Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
1770	-1000419	-1000406	-12.63713	2	2	2	2	2	2	1.9158	1.9604	1.98442	2.01494	2.04346	2.0028	0.0270954	0.0260851	0.0259117	0.0256963	0.0261158	0.0253225	0.0251551	0.0259122	0.024633	0.0248098	0.0251544	0.0245948	2.12385	1.98259	2.09663	2.48346	2.34491	1.70778	1	1.0053	1.0053	1	0.245192	0.254688	0.247247	0.252873	0.106387	0.104801	0.103276	0.101741	0.0974124	0.0994744	0.005302588
1780	-1000413	-1000400	-12.61385	2	2	2	2	2	2	1.98109	2.0288	1.99219	2.05782	1.98931	1.96887	0.0259681	0.0254006	0.0243983	0.0246523	0.025798	0.0252371	0.0246455	0.0254585	0.0254021	0.025405	0.0256347	0.024819	2.10504	2.23375	1.97406	1.68668	1.62004	1.78462	1	1.00081	1.00081	1	0.247877	0.253415	0.245323	0.253385	0.102473	0.0994538	0.101813	0.100462	0.100251	0.101169	0.0008124524
1790	-1000411	-1000399	-12.5558	2	2	2	2	2	2	1.95311	1.96613	2.01457	2.07887	2.02808	1.95476	0.0268119	0.0261895	0.0245516	0.0249433	0.0252771	0.0249512	0.0238387	0.0247946	0.0244673	0.0247259	0.0255357	0.0248106	1.60889	2.12615	1.71045	1.71888	1.63785	2.34334	1	1.00108	1.00108	1	0.248687	0.254597	0.244781	0.251935	0.105311	0.1003	0.100332	0.0973877	0.0971176	0.101358	0.001080379
1800	-1000409	-1000396	-12.63335	2	2	2	2	2	2	2.01712	1.96955	2.00635	2.09299	1.99548	1.96549	0.0259374	0.0256393	0.0247804	0.0254565	0.0254788	0.0253024	0.0244004	0.0253576	0.0248393	0.0249542	0.0257001	0.0248443	2.41634	1.86464	1.73522	2.09948	2.28032	1.80671	1	1.00009	1.00009	1	0.250498	0.253412	0.243845	0.252245	0.102353	0.101623	0.101008	0.100065	0.0984731	0.101886	8.874928e-05
1810	-1000411	-1000398	-12.54313	2	2	2	2	2	2	1.97349	1.97774	1.98637	2.04452	2.0402	1.94308	0.0262642	0.0252802	0.0249618	0.0250768	0.0257607	0.0249102	0.0244423	0.0255108	0.0246653	0.0247794	0.0254974	0.0245426	2.42474	2.41262	1.54475	1.79645	2.2126	1.61281	1	1.00118	1.00118	1	0.245792	0.25536	0.244665	0.254184	0.102852	0.102025	0.101347	0.0999013	0.0970374	0.100311	0.001181044
1820	-1000412	-1000399	-12.60256	2	2	2	2	2	2	2.00902	1.9698	1.97872	2.0482	2.00904	1.96226	0.0265993	0.0252787	0.0251531	0.0249119	0.0266043	0.0254147	0.0250026	0.0260565	0.0245714	0.024699	0.0255912	0.0246836	2.08024	1.82394	1.54585	2.34086	2.26383	2.04402	1	1.00018	1.00018	1	0.243384	0.256099	0.245741	0.254776	0.103863	0.102356	0.104422	0.101744	0.0964431	0.100446	0.0001772993
1830	-1000411	-1000398	-12.63437	2	2	2	2	2	2	1.95878	1.99222	1.98252	2.10192	2.01261	1.98901	0.0269936	0.0257231	0.0251988	0.0249487	0.0263104	0.0253453	0.0241225	0.0250626	0.0243906	0.0246563	0.0254407	0.0247532	2.14938	2.30916	1.69564	1.81119	2.1722	2.40689	1	1.00058	1.00058	1	0.244052	0.256105	0.246498	0.253345	0.1054	0.102227	0.103852	0.0978607	0.0962743	0.100419	0.0005809399
1840	-1000411	-1000398	-12.56427	2	2	2	2	2	2	1.98484	1.96266	1.95853	2.06765	2.04295	1.96298	0.0269437	0.0254441	0.0251183	0.024577	0.0265816	0.0253565	0.0243392	0.0252183	0.0242229	0.0244684	0.0254615	0.024823	1.74151	1.82188	2.17996	1.89273	1.7102	1.69914	1	1.00007	1.00007	1	0.242173	0.256446	0.247507	0.253874	0.105066	0.101485	0.104704	0.0983374	0.0954133	0.100292	6.771569e-05
1850	-1000407	-1000395	-12.55505	2	2	2	2	2	2	1.98366	1.97086	1.96805	2.06662	2.02782	1.96387	0.0266363	0.0253729	0.0247952	0.0246223	0.0262248	0.025152	0.0243617	0.0253964	0.0245742	0.0247425	0.0254358	0.0245667	1.83421	1.95857	1.59252	1.69356	1.70728	1.72283	1	1.00044	1.00044	1	0.243934	0.25608	0.245647	0.254338	0.104015	0.100938	0.10311	0.0991736	0.0966201	0.100008	0.0004443088
1860	-1000407	-1000395	-12.60527	2	2	2	2	2	2	1.99589	1.98663	1.96364	2.10111	2.02325	1.95962	0.0263744	0.0250887	0.0249583	0.0249492	0.0264123	0.0253187	0.0240857	0.0253108	0.0244352	0.0246238	0.0257443	0.0246873	2.0647	2.15451	2.30145	1.95217	2.39623	1.95127	1	1.00029	1.00029	1	0.244212	0.256726	0.244301	0.254761	0.102733	0.102162	0.103675	0.0985904	0.0959145	0.101053	0.0002920658
1870	-1000413	-1000400	-12.62046	2	2	2	2	2	2	2.03286	1.91882	1.99526	2.08886	1.99864	1.96934	0.0259193	0.0252906	0.025796	0.0259152	0.0259942	0.0253185	0.0244424	0.0251658	0.0247664	0.0247223	0.0255729	0.0247935	1.79198	1.57429	1.60543	2.10395	2.01421	1.70546	1	1.00104	1.00104	1	0.2471	0.253242	0.245963	0.253695	0.10235	0.104877	0.102462	0.0993744	0.097623	0.100802	0.0010363
1880	-1000408	-1000395	-12.57834	2	2	2	2	2	2	2.00715	1.9942	1.978	2.04114	2.01421	1.96372	0.0260015	0.0253452	0.0247993	0.0248927	0.0260949	0.0252237	0.0244066	0.0251329	0.0248018	0.0245946	0.025676	0.0247257	2.26815	2.15984	1.80313	2.30608	1.66339	2.07416	1	1.00141	1.00141	1	0.246507	0.25289	0.245582	0.255021	0.102817	0.100982	0.102325	0.0993826	0.097254	0.100682	0.001414657
1890	-1000412	-1000399	-12.6139	2	2	2	2	2	2	2.02742	1.96802	1.94979	2.08718	1.99369	1.98367	0.0257569	0.0249092	0.0257465	0.0253706	0.0265769	0.0252496	0.0242813	0.0247409	0.0253112	0.0248654	0.0254052	0.0244939	2.44898	1.56357	2.46959	2.218	1.92041	1.50318	1	1.00176	1.00176	1	0.243818	0.252115	0.247431	0.256636	0.102163	0.104055	0.103559	0.0981335	0.0986271	0.098993	0.00176388
1900	-1000411	-1000398	-12.61666	2	2	2	2	2	2	2.02239	1.96399	1.9827	2.11714	1.97192	1.96801	0.0259884	0.0254379	0.0251365	0.0252742	0.0261329	0.0250151	0.0241577	0.0248156	0.0254551	0.0248936	0.0256576	0.0244263	2.24541	2.0583	1.57728	1.82735	2.13421	2.16173	1	1.00109	1.00109	1	0.246252	0.251581	0.24491	0.257256	0.1033	0.102635	0.101583	0.0986387	0.0989486	0.0997357	0.001091794
1910	-1000416	-1000404	-12.58509	2	2	2	2	2	2	2.00616	1.95904	1.98204	2.0062	2.0124	1.94987	0.0257898	0.0252906	0.0253692	0.0253855	0.0267033	0.0255125	0.0248262	0.0253325	0.0252678	0.0246175	0.0260465	0.024869	1.76109	2.4635	1.5336	2.38975	1.58102	2.28012	1	1.00372	1.00372	1	0.245956	0.250811	0.245798	0.257436	0.102826	0.103212	0.103728	0.101003	0.0981517	0.101177	0.003720385
1920	-1000416	-1000404	-12.61408	2	2	2	2	2	2	1.98913	2.0194	1.97471	2.0831	1.99973	1.96623	0.0259837	0.0252314	0.0246072	0.0252338	0.0259343	0.0250122	0.0241462	0.0254993	0.0253233	0.0251511	0.0256034	0.0240799	2.37842	2.18748	2.18982	2.1608	2.17603	2.35853	1	1.00143	1.00143	1	0.247411	0.254789	0.241268	0.256532	0.101981	0.101991	0.101096	0.10008	0.0987137	0.0998058	0.001425029
1930	-1000416	-1000404	-12.63909	2	2	2	2	2	2	2.05158	1.96889	2.00398	2.11456	1.98336	1.97727	0.0250802	0.024807	0.0246927	0.0252037	0.0253118	0.0247148	0.0245555	0.0253398	0.0252916	0.0249672	0.0255117	0.0244049	1.58496	1.97888	2.13021	1.55815	1.99397	2.25181	1	1.00101	1.00101	1	0.249073	0.251816	0.244022	0.255089	0.0995974	0.10119	0.0992274	0.100628	0.0991485	0.100011	0.001008238
1940	-1000410	-1000398	-12.59329	2	2	2	2	2	2	2.01754	1.96175	2.00881	2.04273	1.9967	1.96148	0.0252733	0.025214	0.0249192	0.025147	0.0257637	0.0251262	0.0251447	0.0254342	0.025576	0.0250019	0.0255474	0.0246896	2.1286	1.90365	2.34421	2.27148	2.49817	1.5839	1	1.00158	1.00158	1	0.248839	0.249424	0.246585	0.255152	0.101326	0.101057	0.100974	0.101972	0.100238	0.100126	0.001583376
1950	-1000418	-1000405	-12.62762	2	2	2	2	2	2	2.00309	1.99686	2.01432	2.06811	1.99233	1.97107	0.0258275	0.025686	0.0242374	0.0245333	0.0257237	0.0250245	0.0249867	0.0254311	0.0253747	0.024821	0.0255322	0.0245386	1.67544	2.41973	2.37905	2.31473	2.04848	1.88297	1	1.0016	1.0016	1	0.248671	0.25004	0.245671	0.255618	0.103293	0.0986578	0.100633	0.101708	0.099268	0.0998839	0.001596469
1960	-1000409	-1000397	-12.62724	2	2	2	2	2	2	1.9989	2.02127	1.99606	2.04164	2.01281	1.9743	0.0254431	0.0253557	0.0246355	0.0253533	0.0250987	0.0249194	0.0249128	0.0257271	0.0248873	0.0247946	0.0256643	0.0247596	2.21727	2.11896	1.75913	2.03039	2.23308	2.35737	1	1.00193	1.00193	1	0.251109	0.251975	0.244	0.252916	0.100975	0.100965	0.0992374	0.102102	0.0984013	0.101474	0.001928834
1970	-1000409	-1000397	-12.58214	2	2	2	2	2	2	2.00044	1.99129	2.01418	2.09567	2.00864	1.93663	0.0259356	0.0255708	0.0239419	0.0249064	0.025336	0.0250343	0.0239556	0.0252762	0.0247664	0.0248206	0.0259313	0.0246303	2.11897	2.05735	2.27067	2.07563	1.74015	1.94652	1	1.00019	1.00019	1	0.250778	0.254355	0.241066	0.2538	0.101966	0.0993166	0.0998266	0.0993736	0.0975823	0.102172	0.0001857303
1980	-1000408	-1000396	-12.53619	2	2	2	2	2	2	1.98133	1.98969	2.01068	2.06961	2.00464	1.94731	0.0254639	0.0250808	0.0244043	0.0251663	0.025086	0.0248064	0.0244113	0.025558	0.0245928	0.0246901	0.025724	0.0246669	2.11705	2.06741	1.61785	2.25526	1.52206	1.70936	1	1.0008	1.0008	1	0.250234	0.254055	0.242656	0.253055	0.10023	0.100571	0.0991328	0.1006	0.0971838	0.101654	0.000796014
1990	-1000410	-1000397	-12.6079	2	2	2	2	2	2	1.99795	2.01229	2.00435	2.04372	2.03211	1.94326	0.0256986	0.0250805	0.0246267	0.025251	0.0255313	0.0250689	0.0244571	0.0256951	0.0246231	0.024773	0.0258254	0.0247307	1.87123	1.91398	2.19606	1.72809	1.51988	1.77028	1	1.0015	1.0015	1	0.248857	0.25499	0.242705	0.253448	0.100783	0.101468	0.100736	0.100769	0.0971526	0.101896	0.001498316
2000	-1000410	-1000398	-12.6774	2	2	2	2	2	2	2.06796	1.99098	2.00664	2.10405	2.01196	1.9686	0.0253369	0.0249741	0.0246263	0.0254628	0.0252492	0.0251262	0.0241665	0.0253503	0.024499	0.0247339	0.0255	0.0245422	1.87343	2.0555	1.96715	2.15207	2.4813	1.78575	1	1.00039	1.00039	1	0.250842	0.254487	0.242602	0.25207	0.099561	0.101509	0.100168	0.0996137	0.0971913	0.101162	0.0003891924
2010	-1000410	-1000398	-12.6485	2	2	2	2	2	2	1.99758	1.95438	2.0219	2.11611	2.01334	1.95651	0.0262503	0.0257358	0.0249791	0.0257491	0.0250922	0.0248606	0.0238661	0.0250935	0.0246351	0.0248957	0.025858	0.0248533	1.99674	1.98904	1.86282	2.0069	1.75673	2.16281	1	1.00194	1.00194	1	0.250037	0.255036	0.242561	0.252366	0.102928	0.102981	0.0994275	0.0983923	0.0976166	0.102462	0.001940338
2020	-1000409	-1000396	-12.62353	2	2	2	2	2	2	1.9664	2.01418	1.97898	2.09478	2.01651	1.96441	0.0267489	0.025792	0.0244293	0.024941	0.0256599	0.0249725	0.024221	0.0256458	0.0245046	0.0247329	0.0257573	0.024553	1.92379	2.24435	1.61825	1.72866	2.46415	1.68653	1	1.00175	1.00175	1	0.247273	0.256447	0.2422	0.25408	0.104306	0.100864	0.100992	0.100004	0.0964446	0.101375	0.001745602
2030	-1000414	-1000402	-12.64048	2	2	2	2	2	2	2.00959	1.94111	2.01855	2.0957	2.01763	1.94369	0.0260446	0.0256364	0.0244806	0.0254268	0.0256284	0.0253202	0.0242707	0.0256102	0.0246651	0.0247564	0.0259767	0.0247092	2.3299	1.80703	2.37063	2.41742	1.54977	2.11855	1	1.0032	1.0032	1	0.250571	0.254561	0.241246	0.253622	0.102312	0.101475	0.10105	0.100606	0.0972515	0.102423	0.003197164
2040	-1000410	-1000397	-12.61836	2	2	2	2	2	2	1.99987	1.97608	1.99812	2.04816	1.99934	1.96484	0.025702	0.025601	0.0248368	0.0254484	0.0257591	0.0253246	0.0248187	0.02553	0.0249362	0.0246123	0.0258739	0.0248262	1.80199	2.01759	2.06828	2.05592	1.77047	1.88044	1	1.00347	1.00347	1	0.250184	0.25117	0.244171	0.254475	0.102329	0.101719	0.101224	0.101644	0.0979906	0.101675	0.003470545
2050	-1000412	-1000399	-12.59246	2	2	2	2	2	2	1.95585	1.99295	2.02711	2.05057	2.02516	1.95494	0.026355	0.0263575	0.0241605	0.0249795	0.0247084	0.0249284	0.0245889	0.02542	0.0247191	0.0249368	0.0256181	0.0249988	2.44782	2.49404	2.33532	2.43844	1.89948	2.36516	1	1.00191	1.00191	1	0.252634	0.25261	0.244351	0.250404	0.104331	0.0988762	0.0986739	0.100629	0.0987166	0.102307	0.00190834
2060	-1000413	-1000400	-12.66893	2	2	2	2	2	2	2.05924	1.96821	1.98896	2.08391	2.00481	1.98474	0.0258447	0.0255998	0.0249254	0.0254133	0.0255714	0.0254539	0.024586	0.025307	0.0246264	0.0247477	0.0253832	0.0247815	2.07464	1.89355	2.36819	1.71071	2.09467	1.7395	1	1.00025	1.00025	1	0.250314	0.252709	0.245508	0.25147	0.102271	0.101526	0.101688	0.100143	0.0979299	0.10094	0.0002522473
2070	-1000413	-1000400	-12.62618	2	2	2	2	2	2	2.0006	2.00221	2.03186	2.06113	2.01426	1.95869	0.0251613	0.0253905	0.0243029	0.025526	0.0244349	0.0248869	0.024576	0.0255799	0.0249703	0.0252026	0.0256005	0.0248246	1.92265	1.56296	2.10197	2.00481	2.27631	1.99061	1	1.00163	1.00163	1	0.254784	0.252484	0.242575	0.250157	0.0996551	0.100187	0.0976783	0.101313	0.0998186	0.102338	0.001629962
2080	-1000415	-1000402	-12.5954	2	2	2	2	2	2	2.02842	2.00071	2.0045	2.05288	2.05212	1.96557	0.0251081	0.0246434	0.0240299	0.0250298	0.0245927	0.0250929	0.0243979	0.0258923	0.0239914	0.024941	0.0253301	0.0248129	1.88691	2.29218	1.55369	1.59039	1.78151	2.17051	1	1.00018	1.00018	1	0.252591	0.257354	0.242501	0.247555	0.0975626	0.0990922	0.0993422	0.10061	0.0969135	0.102321	0.0001791292
2090	-1000413	-1000400	-12.68342	2	2	2	2	2	2	2.05457	2.03797	1.98777	2.06933	2.02747	1.977	0.024789	0.024878	0.0241736	0.0251999	0.0249916	0.0251834	0.0244875	0.0254359	0.0245706	0.0246707	0.02557	0.024717	1.73465	1.68478	2.18729	1.69654	2.12074	1.61426	1	1.0024	1.0024	1	0.253288	0.252382	0.242972	0.251358	0.0982204	0.0994911	0.0994262	0.100783	0.0977514	0.101727	0.002398262
2100	-1000411	-1000398	-12.59617	2	2	2	2	2	2	2.04648	1.96258	1.99474	2.08173	2.0237	1.95344	0.0254734	0.0253025	0.0241707	0.0248973	0.0252084	0.0250825	0.0245456	0.0254543	0.024741	0.0247837	0.025634	0.0247616	1.9644	1.72063	2.02687	2.1656	1.57336	1.84785	1	1.00008	1.00008	1	0.251093	0.252789	0.243765	0.252353	0.100769	0.0991557	0.0998933	0.100694	0.098041	0.10158	7.545599e-05
2110	-1000413	-1000401	-12.64091	2	2	2	2	2	2	2.09134	1.98139	2.00163	2.04538	2.02039	1.97809	0.0248109	0.024759	0.0246204	0.0248769	0.0253422	0.0251665	0.0250347	0.0253485	0.0249289	0.024808	0.024995	0.0245658	2.16167	1.9495	2.01212	1.95615	2.26887	1.52298	1	1.00058	1.00058	1	0.250077	0.250601	0.247499	0.251823	0.0990054	0.099477	0.100635	0.101151	0.0989939	0.0992561	0.0005825209
2120	-1000411	-1000398	-12.58722	2	2	2	2	2	2	1.96371	1.98733	1.98315	2.03091	2.02551	1.98361	0.0264061	0.0260943	0.0246719	0.0249393	0.0254475	0.0250217	0.0250773	0.025652	0.0246622	0.0245393	0.0251852	0.0244983	2.08669	2.22037	2.01439	1.64045	1.71543	2.29572	1	1.00373	1.00373	1	0.248865	0.251839	0.246197	0.2531	0.104853	0.100212	0.100543	0.101859	0.0974406	0.099507	0.003728409
2130	-1000409	-1000397	-12.60839	2	2	2	2	2	2	2.01655	1.97576	1.99744	2.06999	2.00277	1.97215	0.0260734	0.0256006	0.0245047	0.024773	0.0258893	0.0254504	0.0243992	0.0251219	0.024989	0.0250191	0.0254277	0.024726	1.73702	1.52184	2.21177	2.29078	1.65959	2.21417	1	1.00028	1.00028	1	0.248455	0.253043	0.245764	0.252738	0.103039	0.0997082	0.102435	0.0992792	0.098873	0.100609	0.000277377
2140	-1000412	-1000400	-12.66028	2	2	2	2	2	2	1.97714	2.0157	2.03028	2.07574	2.03017	1.97091	0.0259583	0.0258811	0.024409	0.0254494	0.0247308	0.0250771	0.0243986	0.0255145	0.0241661	0.0245776	0.0254914	0.0247917	2.2712	2.30186	1.85043	1.56472	1.96375	2.20038	1	1.00198	1.00198	1	0.253274	0.25403	0.24292	0.249776	0.102186	0.100482	0.0990117	0.100439	0.0967508	0.102057	0.001979843
2150	-1000411	-1000399	-12.62795	2	2	2	2	2	2	2.01896	1.99661	2.01535	2.06539	1.99249	2.00565	0.0251737	0.0255932	0.0243416	0.0250425	0.0246792	0.025012	0.0247062	0.025001	0.0250372	0.0249589	0.0249815	0.0246097	1.52697	1.95329	2.326	1.6644	1.53614	1.73772	1	1.00191	1.00191	1	0.253658	0.2495	0.246558	0.250283	0.100897	0.0987255	0.0986052	0.100204	0.100035	0.0998127	0.001912345
2160	-1000413	-1000401	-12.6404	2	2	2	2	2	2	2.0493	1.96238	2.02552	2.08136	2.05447	1.97979	0.0253713	0.0250862	0.0243621	0.0252084	0.0243987	0.0249018	0.0242321	0.0253588	0.0239414	0.0247128	0.0250553	0.0247134	2.23657	1.8158	2.49989	2.16428	1.81168	1.7947	1	1.0009	1.0009	1	0.252679	0.255551	0.244196	0.247574	0.099281	0.0997645	0.098551	0.0992321	0.096704	0.101203	0.0008954189
2170	-1000412	-1000400	-12.66159	2	2	2	2	2	2	2.00157	1.97659	2.01491	2.09545	2.02813	1.99491	0.0260868	0.0257579	0.0248672	0.02527	0.0249876	0.0251128	0.024047	0.0247485	0.0245206	0.0249581	0.0248882	0.0246142	1.65318	1.90412	2.43445	1.60388	1.70354	2.00815	1	1.00214	1.00214	1	0.250511	0.253709	0.246518	0.249262	0.102822	0.100874	0.100246	0.0975465	0.0983729	0.0998475	0.002135069
2180	-1000415	-1000402	-12.68915	2	2	2	2	2	2	2.05528	1.98196	2.00513	2.06005	2.02162	2.00876	0.0248992	0.0250877	0.0247748	0.0255328	0.0247567	0.0249798	0.0248931	0.025462	0.0248349	0.0248705	0.0250274	0.0245032	1.59544	1.9585	2.07802	2.03012	2.11607	1.87835	1	1.00321	1.00321	1	0.252917	0.251017	0.245408	0.250658	0.0991933	0.100953	0.098767	0.101435	0.0990788	0.0998467	0.003205216
2190	-1000410	-1000397	-12.58592	2	2	2	2	2	2	2.00941	1.94015	2.02907	2.06533	2.00922	1.97383	0.0256083	0.0255372	0.025007	0.0255768	0.0246172	0.0245875	0.0245998	0.0252304	0.0247253	0.0247643	0.0253372	0.0247429	1.55911	2.12724	2.01951	2.35966	2.41631	2.27257	1	1.00204	1.00204	1	0.251148	0.251848	0.245553	0.251451	0.101682	0.10184	0.0979003	0.100181	0.0983305	0.100764	0.002036986
2200	-1000415	-1000402	-12.56873	2	2	2	2	2	2	2.01837	2.00313	1.99237	2.05819	2.02086	1.96638	0.0257643	0.0253039	0.0243458	0.024971	0.0255624	0.0252703	0.0240845	0.0251525	0.0241411	0.0242995	0.0251557	0.0242457	1.6298	1.67295	1.97793	2.43282	1.51264	2.0595	1	1.00118	1.00118	1	0.249705	0.254249	0.243454	0.252592	0.101335	0.100002	0.101201	0.0989286	0.0955735	0.0995905	0.001180071
2210	-1000409	-1000397	-12.61099	2	2	2	2	2	2	1.9999	1.98391	1.9838	2.0666	2.01834	1.96946	0.0259019	0.025424	0.0246901	0.0249249	0.025609	0.024855	0.0246948	0.0253981	0.0249126	0.0246336	0.0255826	0.0245955	1.57064	2.246	1.96516	2.14994	1.92175	2.35184	1	1.00327	1.00327	1	0.247542	0.252195	0.245211	0.255052	0.102706	0.100689	0.100407	0.100708	0.0976766	0.100303	0.003269069
2220	-1000418	-1000405	-12.65234	2	2	2	2	2	2	2.00383	1.98213	1.94863	2.09161	1.9969	1.98384	0.0257618	0.0257169	0.0246115	0.0250266	0.0259673	0.0250698	0.024728	0.0251889	0.025483	0.0246452	0.0260083	0.024693	2.36708	2.24407	2.30559	1.87001	2.31262	2.12716	1	1.00558	1.00558	1	0.248697	0.249131	0.244572	0.2576	0.103407	0.100631	0.100805	0.101107	0.0989246	0.100964	0.005582102
2230	-1000413	-1000401	-12.58043	2	2	2	2	2	2	1.93892	2.00069	1.97506	2.06357	2.0172	1.95859	0.0267062	0.0257967	0.0244225	0.024849	0.0262713	0.0250997	0.0246068	0.0259192	0.0248385	0.0245674	0.0257767	0.0242044	2.1899	1.9092	2.27574	1.72805	1.76768	1.8035	1	1.00334	1.00334	1	0.246017	0.25469	0.241793	0.2575	0.104858	0.101005	0.102025	0.101768	0.09646	0.100104	0.003343773
2240	-1000417	-1000405	-12.55053	2	2	2	2	2	2	1.96271	1.90408	2.00981	2.04387	2.0393	1.9398	0.0270454	0.0259777	0.0258451	0.0257578	0.0255083	0.0248783	0.0247875	0.0257191	0.0241756	0.0245475	0.0258546	0.0253014	2.45667	2.2097	2.48957	2.19128	1.7635	2.38719	1	1.00104	1.00104	1	0.245711	0.25581	0.246545	0.251934	0.105725	0.10483	0.10125	0.10054	0.0959599	0.102624	0.001036757
2250	-1000409	-1000397	-12.55357	2	2	2	2	2	2	1.97099	1.96516	1.98879	2.04353	2.0294	1.96621	0.0262925	0.0252431	0.0250761	0.0250943	0.025678	0.0249831	0.0243016	0.0253302	0.0243659	0.024692	0.0256922	0.0249787	1.57673	1.83448	1.74257	2.18858	1.91654	1.78164	1	1.00227	1.00227	1	0.245781	0.255999	0.245603	0.252618	0.102706	0.1021	0.101648	0.0989468	0.0964535	0.101704	0.00226671
2260	-1000410	-1000397	-12.63895	2	2	2	2	2	2	1.97459	2.00882	1.99108	2.03365	2.01886	1.98417	0.0262077	0.0257265	0.0251459	0.0252991	0.0257898	0.0253334	0.0248164	0.0254346	0.0249079	0.0249247	0.0253234	0.0247246	2.48692	2.46119	2.03744	1.73764	2.44934	2.03189	1	1.00232	1.00232	1	0.248098	0.252738	0.246596	0.252568	0.103695	0.101972	0.10211	0.100636	0.0986187	0.100264	0.002324427
2270	-1000412	-1000399	-12.60983	2	2	2	2	2	2	1.98011	2.01577	1.96889	2.07448	1.98046	1.99017	0.025865	0.0255576	0.0248487	0.0250992	0.0259978	0.0252595	0.0246307	0.0251783	0.0252206	0.0247992	0.0257166	0.0247369	2.29886	2.20085	1.55029	2.03168	1.61194	2.32688	1	1.00101	1.00101	1	0.248061	0.251044	0.245584	0.255311	0.10303	0.101182	0.101828	0.100294	0.098784	0.100726	0.001008285
2280	-1000409	-1000397	-12.54591	2	2	2	2	2	2	1.9937	1.95143	2.01073	2.0225	2.00819	1.94959	0.0260184	0.0256639	0.0253274	0.0254411	0.0257482	0.0250435	0.025004	0.0254632	0.0249266	0.0245793	0.0254885	0.0246801	1.67501	2.12107	1.50094	2.30429	1.58951	2.23895	1	1.00099	1.00099	1	0.247679	0.251101	0.246572	0.254648	0.103618	0.102718	0.101113	0.101406	0.0978864	0.100093	0.0009943184
2290	-1000412	-1000400	-12.66294	2	2	2	2	2	2	2.02348	1.9532	1.98259	2.07493	2.01055	1.99621	0.026111	0.0255793	0.0251342	0.025317	0.0256923	0.0251062	0.0248518	0.0255529	0.0251626	0.0250997	0.0252747	0.0245197	1.56486	1.691	1.97637	2.19287	2.30538	1.53339	1	1.00221	1.00221	1	0.247714	0.252863	0.245925	0.253497	0.103261	0.102203	0.101351	0.101054	0.0992619	0.0997041	0.002214643
2300	-1000419	-1000406	-12.60507	2	2	2	2	2	2	1.96844	1.97947	2.00547	2.10115	2.01509	1.96498	0.0264988	0.0259316	0.0240724	0.0247145	0.0249903	0.024836	0.0248388	0.0260591	0.0246103	0.0249932	0.0253767	0.0245647	1.79755	1.50224	1.64736	1.87828	1.52843	1.72161	1	1.00095	1.00095	1	0.249869	0.255333	0.243377	0.251421	0.103781	0.0989099	0.0993961	0.102059	0.0978846	0.100933	0.0009542031
2310	-1000414	-1000401	-12.58921	2	2	2	2	2	2	2.03661	1.95834	2.00267	2.09508	2.01672	1.96459	0.024962	0.0241035	0.0246276	0.0252346	0.0255095	0.0251689	0.0243043	0.0257904	0.0243567	0.0248875	0.0254009	0.0244589	2.40653	2.34575	1.7302	2.49358	2.23658	2.47225	1	1.00067	1.00067	1	0.248441	0.25729	0.242465	0.251803	0.097019	0.101572	0.101307	0.100239	0.0967291	0.100876	0.0006733099
2320	-1000412	-1000399	-12.5969	2	2	2	2	2	2	1.9608	1.93584	2.01453	2.104	1.99267	1.98788	0.0264573	0.0253566	0.0251577	0.0250385	0.0259526	0.0252264	0.0244794	0.025421	0.0246286	0.0249787	0.0252696	0.0246795	1.9325	1.84878	1.72894	2.10503	1.56985	2.45298	1	1.00161	1.00161	1	0.245281	0.255929	0.246449	0.252341	0.103378	0.102081	0.102847	0.0993286	0.0976001	0.100141	0.00161423
2330	-1000410	-1000397	-12.5514	2	2	2	2	2	2	1.98615	1.99671	1.96812	2.04927	2.01908	1.97274	0.0259946	0.0251498	0.0251818	0.0253907	0.0257055	0.0251531	0.0243339	0.0253598	0.0243104	0.024587	0.0254187	0.0246679	2.35582	1.54827	2.11744	2.34354	1.55584	2.20539	1	1.00019	1.00019	1	0.247077	0.255376	0.245044	0.252503	0.101789	0.102764	0.101803	0.0993038	0.0962777	0.100667	0.000194803
2340	-1000407	-1000395	-12.5799	2	2	2	2	2	2	1.97385	1.98433	1.99823	2.07942	1.99942	1.96961	0.0263881	0.0255117	0.0245826	0.0248538	0.0258274	0.0252489	0.0241959	0.0253032	0.024696	0.0249721	0.0256626	0.0248139	2.40784	2.46225	1.89905	2.43646	2.32352	2.47855	1	1.00022	1.00022	1	0.247136	0.255626	0.244439	0.252799	0.10323	0.100567	0.102166	0.0989854	0.0976902	0.101514	0.000224498
