Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
1770	-1002440	-1002427	-12.81679	2	2	1	2	2	2	2.05398	2.0492	1.29446	2.08067	2.01726	2.01828	0.0282673	0.0230061	0.0277132	0.0230683	0.0475541	0.036135	0.0249668	0.0255348	0.0264505	0.0246953	0.0261164	0.023841	2.13288	2.23038	0.521111	2.20725	2.08082	1.64889	1	1.00025	1.00025	1	0.210701	0.258886	0.253127	0.277286	0.109188	0.109483	0.171499	0.0986336	0.0953908	0.0941859	0.00024561
1780	-1002438	-1002426	-12.82722	2	2	1	2	2	2	2.01375	2.05048	1.28633	2.1094	2.0363	2.00601	0.0294977	0.023641	0.0285722	0.0238659	0.0473486	0.0357701	0.0239641	0.0249757	0.0257403	0.0242632	0.0264159	0.0238915	1.85391	1.76048	1.33511	1.81406	2.31602	2.47341	1	1.00046	1.00046	1	0.209704	0.261655	0.251057	0.277584	0.112735	0.113807	0.170574	0.095453	0.0927298	0.0951636	0.0004573678
1790	-1002437	-1002425	-12.74064	2	2	1	2	2	2	2.02047	2.03374	1.30217	2.06717	2.01574	1.98989	0.0290165	0.0239551	0.0277599	0.0234176	0.0469984	0.036081	0.024723	0.0252623	0.0261434	0.0243111	0.0262887	0.0239244	1.56483	1.6103	0.811822	2.10142	2.47143	2.46333	1	1.00001	1.00001	1	0.212798	0.257759	0.252257	0.277186	0.112572	0.110046	0.169555	0.0980073	0.094317	0.0948414	8.037047e-06
1800	-1002437	-1002424	-12.86869	2	2	1	2	2	2	2.06086	2.05456	1.28847	2.09062	2.03625	1.98759	0.029128	0.0238045	0.027467	0.0233119	0.0478964	0.0365109	0.0243926	0.0253323	0.025982	0.0242349	0.0268856	0.0241475	2.33981	1.83253	1.18073	1.60289	2.47964	1.8255	1	1.00157	1.00157	1	0.212147	0.25959	0.24996	0.278303	0.112208	0.109886	0.172102	0.097586	0.0933586	0.0966055	0.001573569
1810	-1002437	-1002425	-12.90129	2	2	1	2	2	2	2.07152	2.0823	1.28141	2.0537	2.08359	2.00103	0.0283678	0.0229669	0.0281893	0.0238638	0.0474555	0.0362291	0.0243792	0.0254916	0.0256084	0.0241478	0.0266903	0.0240697	2.27226	1.59799	0.709148	1.98743	2.09311	2.12905	1	1.00226	1.00226	1	0.211582	0.261338	0.249933	0.277146	0.108548	0.112787	0.171229	0.0975426	0.0924005	0.0963043	0.002263103
1820	-1002441	-1002428	-12.77141	2	2	1	2	2	2	2.00436	2.07197	1.2956	2.05981	2.0377	1.98309	0.0284843	0.0235646	0.0277648	0.0239108	0.046494	0.0362893	0.024589	0.0255968	0.02589	0.0244264	0.0266647	0.0241668	1.73925	1.72271	0.950518	2.20935	2.05234	2.48737	1	1.00106	1.00106	1	0.215	0.259887	0.249654	0.275459	0.109603	0.111213	0.168787	0.098492	0.0939886	0.0968009	0.001062526
1830	-1002440	-1002427	-12.86309	2	2	1	2	2	2	2.08113	2.07566	1.2924	2.0635	2.0478	2.01178	0.0288771	0.0239683	0.0273526	0.0235397	0.0457633	0.0358613	0.0249622	0.0258821	0.0256291	0.0241967	0.026512	0.0241407	1.92265	1.89195	0.770267	2.26238	1.91612	1.59839	1	1.00058	1.00058	1	0.215383	0.259493	0.25027	0.274854	0.111283	0.109292	0.1665	0.0997411	0.0932461	0.0964586	0.0005805092
1840	-1002441	-1002428	-12.7953	2	2	1	2	2	2	2.08679	2.06137	1.29752	2.00865	2.05533	2.00164	0.0277115	0.0234523	0.0272724	0.023521	0.0453887	0.035972	0.0254917	0.0259779	0.0260702	0.0244138	0.0262477	0.02412	2.07426	1.67021	0.578227	2.25272	1.66408	2.42826	1	1.00245	1.00245	1	0.217255	0.256711	0.251907	0.274128	0.107948	0.108264	0.165575	0.101195	0.0951025	0.0957499	0.002453453
1850	-1002439	-1002426	-12.84244	2	2	1	2	2	2	2.08224	2.07662	1.28566	2.05207	2.05836	1.97593	0.0287694	0.0240955	0.0269775	0.0233121	0.0464985	0.0360838	0.02499	0.0257835	0.0259532	0.0240469	0.0269538	0.0242055	2.08125	2.09287	0.921077	2.17929	2.12078	2.22132	1	1.00115	1.00115	1	0.215525	0.257331	0.249412	0.277731	0.111799	0.108164	0.167423	0.100196	0.0934473	0.09705	0.001150766
1860	-1002439	-1002426	-12.83763	2	2	1	2	2	2	2.11816	2.10335	1.28811	2.02208	2.06379	1.98366	0.0275422	0.0232088	0.0271083	0.0233826	0.0467116	0.0362072	0.024796	0.0253816	0.0262345	0.0241318	0.0264614	0.023779	2.22928	2.33118	1.38235	1.52136	1.59581	2.48203	1	1.00152	1.00152	1	0.215695	0.255969	0.250064	0.278272	0.1076	0.108406	0.167863	0.0991588	0.0942765	0.0950917	0.001524424
1870	-1002440	-1002427	-12.87017	2	2	1	2	2	2	2.10971	2.10151	1.28167	2.07069	2.0335	2.01066	0.0279575	0.0235424	0.0273967	0.0231808	0.046514	0.0358088	0.0247407	0.0248593	0.0263099	0.0240532	0.0266365	0.0242356	1.82933	1.76189	0.854176	1.8248	2.16723	2.14441	1	1.00108	1.00108	1	0.214208	0.25438	0.253166	0.278246	0.109905	0.108217	0.167168	0.0977251	0.0945563	0.09573	0.0010818
1880	-1002444	-1002431	-12.89765	2	2	1	2	2	2	2.14532	2.10342	1.2812	2.06118	2.03423	2.01648	0.0275433	0.0231538	0.0275183	0.0231613	0.0463695	0.03605	0.0245987	0.024629	0.0265301	0.0245362	0.0266097	0.0245794	1.91907	1.92638	0.700132	2.39033	1.50463	2.3165	1	1.00026	1.00026	1	0.21441	0.255059	0.254745	0.275787	0.107988	0.108023	0.168136	0.0965623	0.0961981	0.0964865	0.0002559153
1890	-1002439	-1002426	-12.84214	2	2	1	2	2	2	2.05763	2.03876	1.29428	2.04688	2.0618	1.98021	0.0286018	0.0236131	0.0275216	0.0233113	0.047437	0.0364034	0.0250169	0.0256665	0.0259985	0.0241665	0.0268695	0.024344	1.81703	2.39727	0.539548	1.83844	1.78877	1.97598	1	1.00327	1.00327	1	0.212994	0.257993	0.251463	0.277551	0.110863	0.109446	0.170913	0.0994854	0.0936714	0.0968096	0.003272059
1900	-1002439	-1002426	-12.88395	2	2	1	2	2	2	2.05056	2.09039	1.30006	2.06968	2.01882	1.99527	0.0283809	0.0242197	0.0274405	0.0238853	0.0467188	0.0366574	0.0251017	0.0256034	0.026501	0.0243663	0.0268068	0.0241645	1.88507	2.2195	1.42394	2.25081	1.67614	1.78655	1	1.00177	1.00177	1	0.217622	0.255012	0.250014	0.277353	0.111293	0.109756	0.168445	0.100401	0.0955497	0.0966525	0.001769968
1910	-1002436	-1002423	-12.86551	2	2	1	2	2	2	2.10809	2.08237	1.29191	2.03576	2.04009	1.99989	0.0276977	0.0233941	0.0274814	0.023702	0.0468109	0.0364362	0.0248175	0.0253421	0.0264595	0.0243841	0.0264511	0.0238718	1.6241	2.10162	1.26277	2.46054	1.51404	2.20151	1	1.0025	1.0025	1	0.216069	0.255817	0.250522	0.277591	0.108271	0.109696	0.168632	0.0990632	0.0953182	0.095288	0.002503771
1920	-1002436	-1002423	-12.83745	2	2	1	2	2	2	2.05115	2.09748	1.28621	2.034	2.03665	2.01451	0.0283928	0.0235117	0.0275103	0.0232244	0.0469488	0.0360159	0.0252935	0.025786	0.0261476	0.0242229	0.0262823	0.0238827	1.72042	1.70312	1.47736	1.57634	1.66682	2.16574	1	1.00224	1.00224	1	0.21296	0.257172	0.252261	0.277606	0.110404	0.109055	0.16912	0.100267	0.0941893	0.0946748	0.002235615
1930	-1002434	-1002422	-12.86809	2	2	1	2	2	2	2.0772	2.10924	1.28624	2.05263	2.04518	2.01717	0.0280489	0.0233761	0.0276013	0.0235502	0.0465688	0.0361497	0.0248329	0.0254235	0.0261443	0.0243517	0.0263155	0.0239418	2.13001	1.55937	1.43035	2.37413	2.22004	1.63188	1	1.00047	1.00047	1	0.214586	0.257481	0.251499	0.276434	0.108936	0.109747	0.168463	0.0987394	0.0945769	0.0951963	0.0004694079
1940	-1002435	-1002422	-12.81691	2	2	1	2	2	2	2.03769	2.03167	1.29905	2.08027	2.04541	2.01828	0.0286897	0.0236932	0.027926	0.0236422	0.0466817	0.0363257	0.0243805	0.0249934	0.025707	0.0242226	0.0261475	0.0240335	2.32428	2.08431	1.17015	1.93649	2.40307	2.36322	1	1.00198	1.00198	1	0.213805	0.258893	0.252544	0.274758	0.110817	0.110579	0.169901	0.0965395	0.0935623	0.0951655	0.001981927
1950	-1002440	-1002427	-12.87606	2	2	1	2	2	2	2.08601	2.08636	1.2824	2.04079	2.05377	2.03487	0.0282458	0.0237194	0.0275405	0.0233776	0.0465537	0.0361274	0.0250943	0.025366	0.0263476	0.0243485	0.025912	0.0236896	2.47184	1.61123	1.02073	1.8263	1.60885	1.794	1	1.00155	1.00155	1	0.214707	0.25568	0.252941	0.276672	0.110473	0.108881	0.168263	0.0992101	0.0952307	0.0936563	0.001546955
1960	-1002440	-1002427	-12.86295	2	2	1	2	2	2	2.09835	2.08857	1.29326	2.07482	2.01014	2.03415	0.0275328	0.0232885	0.0269839	0.0228792	0.0468603	0.0363796	0.0248885	0.0249484	0.026441	0.0242683	0.0262628	0.0240468	1.79549	2.02559	1.12634	1.96646	1.87672	1.68387	1	1.00223	1.00223	1	0.215066	0.254261	0.25365	0.277024	0.108286	0.106383	0.169156	0.0981215	0.0954466	0.0948031	0.002231713
1970	-1002436	-1002423	-12.89091	2	2	1	2	2	2	2.12736	2.071	1.29088	2.06902	2.03516	2.02507	0.0275965	0.0231093	0.0275782	0.0237191	0.0465356	0.0364301	0.0248428	0.0255152	0.0258205	0.0241383	0.02626	0.0239022	1.93256	1.81507	0.96827	1.67913	2.34056	1.58764	1	1.00144	1.00144	1	0.215784	0.257683	0.250892	0.275641	0.107095	0.109921	0.168827	0.099018	0.0936745	0.0952689	0.001443586
1980	-1002437	-1002425	-12.85573	2	2	1	2	2	2	2.04827	2.06917	1.30876	2.0737	2.03409	2.01611	0.0287089	0.0241677	0.027539	0.0237947	0.0460172	0.0367631	0.0248555	0.0255115	0.0255852	0.0242808	0.0259947	0.024035	1.97402	1.84244	1.28983	2.25976	2.0732	2.41544	1	1.00077	1.00077	1	0.217534	0.25841	0.251764	0.272292	0.111099	0.109384	0.168999	0.0987251	0.0939624	0.0954661	0.0007714023
1990	-1002440	-1002427	-12.74694	2	2	1	2	2	2	2.07316	2.03098	1.30947	2.04758	2.04112	2.00722	0.0279185	0.0234282	0.0276579	0.0235825	0.0456924	0.0364477	0.0243225	0.0247134	0.0254773	0.0242177	0.025977	0.0243022	2.01771	1.84599	0.559984	2.15925	2.35913	1.85443	1	1.00088	1.00088	1	0.216538	0.258041	0.253959	0.271462	0.108194	0.108907	0.16832	0.0957731	0.0938523	0.0956931	0.0008752391
2000	-1002436	-1002424	-12.82605	2	2	1	2	2	2	2.01972	2.09601	1.29627	2.09223	2.04067	2.03376	0.0287548	0.0237085	0.0272605	0.0231859	0.0459846	0.0361769	0.0244168	0.0251876	0.0255642	0.0243926	0.0259183	0.0239737	2.43969	2.18983	1.24384	1.50287	2.33108	2.15862	1	1.00017	1.00017	1	0.214607	0.260286	0.25232	0.272787	0.110474	0.108039	0.168573	0.096769	0.0937147	0.0950128	0.0001736628
2010	-1002441	-1002428	-12.79384	2	2	1	2	2	2	2.00558	2.12439	1.31419	2.08043	2.04073	1.99206	0.0282612	0.0238431	0.0266521	0.0234977	0.0454147	0.0367454	0.0242165	0.0253065	0.025389	0.0243489	0.026438	0.0242628	2.00421	2.22037	0.970782	2.46751	1.76059	1.78516	1	1.00006	1.00006	1	0.219516	0.260192	0.248985	0.271307	0.108617	0.107043	0.167393	0.0972609	0.0935804	0.0974468	5.842741e-05
2020	-1002438	-1002425	-12.87909	2	2	1	2	2	2	2.03695	2.06082	1.29274	2.08854	2.07703	2.02301	0.0290829	0.0234514	0.0281854	0.023644	0.0467997	0.0365448	0.0241684	0.0251428	0.0252271	0.0244297	0.0259439	0.0241502	1.94743	1.62794	1.39503	1.67561	2.47989	1.92839	1	1.00011	1.00011	1	0.212187	0.263141	0.252942	0.27173	0.110522	0.11143	0.172229	0.095549	0.0928391	0.0954769	0.0001087253
2030	-1002436	-1002423	-12.87261	2	2	1	2	2	2	2.0703	2.0395	1.29615	2.11336	2.04388	2.0096	0.0284698	0.0230968	0.0279292	0.023553	0.0469126	0.0363466	0.0244325	0.0253973	0.0256187	0.0244661	0.0263679	0.0242249	2.11137	1.69346	0.809773	2.13733	1.77156	2.41895	1	1.00062	1.00062	1	0.212353	0.261753	0.251809	0.274085	0.108766	0.110914	0.171161	0.0970278	0.09347	0.0962035	0.0006225514
2040	-1002435	-1002423	-12.87883	2	2	1	2	2	2	2.10144	2.1002	1.27916	2.05744	2.04032	1.9939	0.0282801	0.0231673	0.0272687	0.0231564	0.0474257	0.0360497	0.0248352	0.0257443	0.0261412	0.024256	0.0268938	0.0240732	2.39641	1.98307	1.31146	1.67413	1.70293	2.10683	1	1.0012	1.0012	1	0.212141	0.258959	0.249815	0.279085	0.109207	0.109156	0.169933	0.0994145	0.0936674	0.0963641	0.001198174
2050	-1002441	-1002428	-12.89857	2	2	1	2	2	2	2.02339	2.06979	1.29197	2.08503	2.03896	2.00236	0.0289721	0.0239663	0.0274108	0.0234551	0.0482401	0.0368923	0.0242461	0.0250805	0.0264879	0.024488	0.0266231	0.0237942	1.66943	1.65941	0.502185	2.30051	1.52846	1.58721	1	1.00441	1.00441	1	0.213442	0.258023	0.249439	0.279095	0.112285	0.10989	0.172845	0.0972023	0.0949063	0.0953907	0.004414275
2060	-1002446	-1002433	-12.9023	2	2	1	2	2	2	2.03459	2.12402	1.29394	2.04944	2.06	2.0246	0.0285659	0.0242462	0.0264927	0.0228853	0.046238	0.0365946	0.0250315	0.0254753	0.0259213	0.0241701	0.0266412	0.0244085	1.54984	1.87329	1.08569	2.23473	2.30399	1.87906	1	1.0036	1.0036	1	0.217424	0.25616	0.251697	0.27472	0.111516	0.105257	0.16831	0.099451	0.0943556	0.096976	0.003597869
2070	-1002435	-1002422	-12.82753	2	2	1	2	2	2	2.10748	2.07154	1.30222	2.03816	2.03544	2.01357	0.0274093	0.0231491	0.0274223	0.0234673	0.0466413	0.036895	0.0248404	0.0251698	0.0259249	0.0242817	0.0261149	0.0241395	2.48246	1.61056	0.902456	2.45043	1.99272	1.76469	1	1.00008	1.00008	1	0.216604	0.256466	0.253109	0.273822	0.106873	0.108342	0.170334	0.0981411	0.0946779	0.0953719	8.374726e-05
2080	-1002439	-1002426	-12.8991	2	2	1	2	2	2	2.07964	2.07055	1.29727	2.06019	2.0674	2.03449	0.0281602	0.023095	0.0276587	0.0233393	0.0471822	0.0369343	0.0249295	0.0256499	0.0253273	0.0241744	0.0256982	0.0238395	2.07727	2.41969	1.07333	1.59487	1.80929	2.11729	1	1.00122	1.00122	1	0.213591	0.260435	0.25312	0.272855	0.108128	0.109271	0.172921	0.0984888	0.0928233	0.0941829	0.001215349
2090	-1002436	-1002423	-12.81687	2	2	1	2	2	2	2.06017	2.08032	1.28662	2.05882	2.05571	2.03274	0.0284928	0.0233695	0.0275545	0.0232651	0.045886	0.0359222	0.0247907	0.0255203	0.0253824	0.024227	0.0258674	0.0239841	2.02547	2.23047	1.04177	2.29652	2.30248	1.51915	1	1.00009	1.00009	1	0.213631	0.260465	0.253018	0.272886	0.109392	0.108903	0.168151	0.0979797	0.0930147	0.0947921	8.830759e-05
2100	-1002437	-1002424	-12.89344	2	2	1	2	2	2	2.05782	2.11211	1.28915	2.08943	2.05529	2.03021	0.0283819	0.0233206	0.02723	0.0233032	0.0461461	0.0361503	0.0245393	0.0255582	0.0257168	0.0245187	0.0260844	0.0238776	1.75075	1.63845	0.94179	1.65023	1.71331	1.66969	1	1.00101	1.00101	1	0.214498	0.261051	0.250643	0.273808	0.108722	0.10864	0.168535	0.0979052	0.0939229	0.0952653	0.001008161
2110	-1002437	-1002424	-12.83315	2	2	1	2	2	2	2.08226	2.11473	1.28671	2.04505	2.07407	1.97954	0.0283586	0.0232362	0.0270799	0.0231571	0.0468938	0.0362905	0.0240966	0.0251485	0.0253787	0.0239699	0.0268999	0.0243439	1.75533	2.19347	1.47732	2.45468	2.13482	2.40624	1	1.0002	1.0002	1	0.213583	0.260667	0.249764	0.275987	0.108793	0.108422	0.169913	0.0964777	0.0919563	0.0974678	0.0002047317
2120	-1002438	-1002425	-12.83684	2	2	1	2	2	2	2.06794	2.08079	1.29392	2.08277	2.0469	1.99344	0.0277159	0.0225667	0.0271876	0.0233763	0.04705	0.0363665	0.0244042	0.025771	0.0258838	0.0245716	0.0268366	0.0241249	2.21487	1.643	1.28825	1.50258	2.02962	2.02467	1	1.00046	1.00046	1	0.213447	0.262152	0.248248	0.276152	0.105725	0.109518	0.170377	0.0983057	0.0937304	0.0971806	0.0004595618
2130	-1002444	-1002431	-12.94308	2	2	1	2	2	2	2.05518	2.05373	1.28913	2.12648	2.08456	1.99469	0.02898	0.0239458	0.0271305	0.0236753	0.0468712	0.0364773	0.0236774	0.0250058	0.0256865	0.0241931	0.02701	0.0240881	2.03725	2.28292	0.936592	2.4915	2.38919	2.04012	1	1.00548	1.00548	1	0.215465	0.260764	0.246911	0.276861	0.111135	0.10988	0.169296	0.0958947	0.0927779	0.097558	0.005482694
2140	-1002438	-1002426	-12.90415	2	2	1	2	2	2	2.1003	2.10305	1.28889	2.07601	2.0783	1.99969	0.0281494	0.0231011	0.0267291	0.0231523	0.0463258	0.0360876	0.0244799	0.0258377	0.0254553	0.0241629	0.0265485	0.0238763	1.88396	1.90419	1.40029	1.76226	1.89654	2.48173	1	1.00307	1.00307	1	0.214743	0.261671	0.247919	0.275667	0.107576	0.107814	0.16805	0.0987413	0.0923409	0.0963066	0.003066243
2150	-1002438	-1002425	-12.85825	2	2	1	2	2	2	2.1046	2.03966	1.30113	2.06345	2.04644	1.98789	0.0276564	0.0230896	0.0274558	0.0236485	0.0467599	0.0365227	0.0245926	0.0253719	0.0262349	0.0245441	0.0266989	0.0242111	2.27699	2.0318	0.659708	1.97981	1.95199	1.56798	1	1.00322	1.00322	1	0.21556	0.258194	0.250264	0.275981	0.107115	0.109707	0.169432	0.0982666	0.0950605	0.096742	0.003215169
2160	-1002437	-1002425	-12.87309	2	2	1	2	2	2	2.093	2.06448	1.2872	2.0671	2.04953	2.03368	0.0281078	0.0232912	0.0278169	0.0234865	0.0466325	0.0363884	0.0247139	0.0251817	0.025793	0.024289	0.0262122	0.0242252	2.45337	1.98263	1.08001	2.12548	2.09888	1.54122	1	1.00014	1.00014	1	0.214009	0.258266	0.253468	0.274257	0.108833	0.109745	0.170032	0.097503	0.0940467	0.0955752	0.0001428251
2170	-1002440	-1002427	-12.80406	2	2	1	2	2	2	2.0157	2.00072	1.30816	2.08215	2.05598	1.99602	0.029166	0.0237593	0.0280165	0.0236443	0.0469398	0.0366148	0.0245547	0.0254385	0.025357	0.0242804	0.0263105	0.0243182	2.14619	2.31541	0.971043	2.41645	1.66968	1.89431	1	1.00175	1.00175	1	0.213017	0.261491	0.252407	0.273085	0.111537	0.110997	0.171887	0.0972824	0.0928537	0.0963453	0.001751322
2180	-1002436	-1002423	-12.87145	2	2	1	2	2	2	2.05273	2.07132	1.29364	2.10106	2.03265	2.01757	0.0283895	0.0237078	0.0274898	0.0234928	0.0468591	0.0363338	0.0245614	0.0251353	0.0261167	0.0242494	0.0263034	0.0238651	1.92432	1.8867	1.23241	2.13718	2.00306	1.84749	1	1.00224	1.00224	1	0.214717	0.257118	0.251248	0.276917	0.110414	0.109413	0.169217	0.0977577	0.0943123	0.0949865	0.002236009
2190	-1002436	-1002423	-12.85266	2	2	1	2	2	2	2.10003	2.08924	1.28412	2.05452	2.04595	2.00798	0.0281907	0.0234474	0.0273076	0.0233126	0.0469149	0.0363681	0.0244805	0.0251269	0.0259848	0.0242181	0.0263419	0.0239193	1.80652	1.55931	0.680835	2.25019	1.76028	2.24187	1	1.00086	1.00086	1	0.214424	0.257801	0.251169	0.276607	0.109351	0.108722	0.169609	0.0974665	0.0939412	0.0952321	0.000860144
2200	-1002446	-1002433	-12.93394	2	2	1	2	2	2	2.18205	2.07095	1.2824	2.05663	2.08646	2.00911	0.027017	0.0228525	0.026866	0.0234843	0.0458924	0.0358418	0.0247448	0.025572	0.0259047	0.0239184	0.0265387	0.0237112	1.97588	1.66039	0.990077	2.00125	1.98497	1.6359	1	1.00575	1.00575	1	0.217077	0.256637	0.248336	0.277949	0.105273	0.108184	0.165111	0.0996426	0.0931993	0.0954803	0.005748019
2210	-1002438	-1002425	-12.88085	2	2	1	2	2	2	2.09412	2.08599	1.29647	2.07221	2.0412	2.02882	0.0281451	0.0235933	0.0275882	0.0235366	0.0460436	0.036058	0.0245827	0.0250187	0.0259213	0.0242161	0.0261095	0.0239669	2.20936	2.05543	1.13608	1.71057	1.766	2.42008	1	1.00155	1.00155	1	0.215424	0.256986	0.252508	0.275082	0.10952	0.109257	0.167381	0.0973541	0.0942311	0.0949155	0.001548795
2220	-1002439	-1002426	-12.92007	2	2	1	2	2	2	2.07645	2.10082	1.29295	2.11042	2.04608	2.02546	0.0287282	0.0239618	0.026793	0.0229079	0.0466658	0.0366674	0.024372	0.0249829	0.02593	0.0244272	0.0260745	0.0239626	2.33753	1.9718	1.01844	2.2792	1.5775	2.20354	1	1.0007	1.0007	1	0.215462	0.258321	0.252004	0.274214	0.111211	0.10632	0.170181	0.0967129	0.0945614	0.0950883	0.0007032217
2230	-1002440	-1002427	-12.84954	2	2	1	2	2	2	2.03496	2.07519	1.29009	2.05354	2.03753	2.00145	0.028823	0.0234605	0.0275348	0.0230144	0.0479815	0.0365126	0.0245982	0.0252593	0.0261088	0.0244094	0.0266493	0.0242626	1.65765	1.6267	0.948873	2.26362	2.39052	1.51689	1	1.00301	1.00301	1	0.211011	0.259242	0.252457	0.277291	0.111182	0.109068	0.173037	0.0974353	0.0941567	0.0961059	0.003009429
2240	-1002438	-1002425	-12.8564	2	2	1	2	2	2	2.02844	2.0989	1.2825	2.08385	2.02564	2.01243	0.0289389	0.0235134	0.0282177	0.0234081	0.0477897	0.0359746	0.024249	0.0247575	0.0264475	0.0245027	0.0264927	0.0240405	2.42761	2.19288	1.44339	2.28916	1.99914	2.12695	1	1.00019	1.00019	1	0.209879	0.258308	0.253003	0.27881	0.112033	0.111531	0.171406	0.095845	0.0948586	0.0950207	0.0001890672
2250	-1002438	-1002425	-12.79298	2	2	1	2	2	2	2.02784	2.10195	1.29072	2.01981	2.04896	1.9781	0.0286749	0.0238253	0.0272715	0.0232832	0.0468409	0.0360284	0.0250586	0.0257485	0.0263643	0.0244062	0.026868	0.0242059	2.00414	1.72591	0.888672	1.62398	2.38675	1.92437	1	1.00064	1.00064	1	0.213906	0.257446	0.250547	0.278101	0.111382	0.108848	0.168431	0.100015	0.0948012	0.0966122	0.0006372735
2260	-1002437	-1002424	-12.8646	2	2	1	2	2	2	2.08639	2.10501	1.2786	2.09642	2.03075	2.01951	0.0279856	0.0226116	0.0276757	0.0232013	0.0470302	0.0357927	0.0241309	0.0250376	0.0258334	0.0243334	0.0265556	0.0241079	2.03339	1.92864	1.10818	2.40195	1.89987	2.02345	1	1.0008	1.0008	1	0.210772	0.260865	0.251418	0.276945	0.10728	0.110078	0.169818	0.0959792	0.0932798	0.0958877	0.0008043616
2270	-1002439	-1002427	-12.81303	2	2	1	2	2	2	2.08222	2.0367	1.28399	2.06044	2.0475	1.9965	0.0288164	0.0234228	0.0278524	0.0232006	0.0477047	0.0359579	0.0244894	0.0250967	0.0258416	0.0239637	0.0267283	0.0241861	2.45135	2.04472	1.02514	1.62929	2.05148	1.7692	1	1.00053	1.00053	1	0.210196	0.258599	0.252341	0.278864	0.111433	0.110376	0.171068	0.0970489	0.0926675	0.095847	0.000529243
2280	-1002438	-1002425	-12.90437	2	2	1	2	2	2	2.08709	2.07235	1.27521	2.06005	2.05401	2.0136	0.0284266	0.0231942	0.0280327	0.0234606	0.0480331	0.0360372	0.0248072	0.0254448	0.025838	0.0237583	0.0266057	0.0238512	2.05465	2.12323	0.573139	1.55599	2.12565	1.56235	1	1.00386	1.00386	1	0.210378	0.257838	0.251377	0.280407	0.11025	0.111517	0.171297	0.0986853	0.0921445	0.0948822	0.003862587
2290	-1002435	-1002422	-12.86336	2	2	1	2	2	2	2.07248	2.07236	1.28193	2.08038	2.02228	1.99376	0.0286587	0.0233035	0.0282188	0.0234506	0.0483218	0.0362045	0.0243306	0.0248658	0.0266418	0.0245482	0.0266638	0.0240396	2.1412	2.49394	1.20092	1.72539	2.15957	2.31919	1	1.00012	1.00012	1	0.20974	0.257938	0.252386	0.279937	0.111107	0.111808	0.172617	0.0964024	0.0951708	0.0952493	0.0001190576
2300	-1002435	-1002422	-12.88002	2	2	1	2	2	2	2.12538	2.06203	1.28683	2.0764	2.04476	2.00315	0.0279935	0.0230609	0.0276046	0.0233405	0.047137	0.036182	0.0245891	0.025238	0.0258125	0.0240515	0.0264568	0.024018	1.77554	2.19802	1.29163	2.44283	1.80767	1.71823	1	1.00202	1.00202	1	0.212795	0.258311	0.25167	0.277224	0.108371	0.109686	0.170032	0.0977039	0.0931105	0.0954345	0.00201604
2310	-1002440	-1002427	-12.8769	2	2	1	2	2	2	2.10726	2.05641	1.29788	2.06433	2.05019	1.9874	0.0287888	0.0238423	0.0272218	0.0232388	0.0469589	0.0365503	0.0248098	0.0255737	0.0257209	0.0241733	0.0264866	0.0241493	1.5114	1.92161	1.35138	2.2504	1.85758	2.20926	1	1.00111	1.00111	1	0.214425	0.258911	0.251177	0.275488	0.111192	0.108377	0.170457	0.0987742	0.0933651	0.0961446	0.001112275
2320	-1002440	-1002427	-12.82024	2	2	1	2	2	2	2.08114	2.05113	1.29569	2.07844	2.05681	1.97835	0.028217	0.0230896	0.0268763	0.0229905	0.0474398	0.0365603	0.0244373	0.0255462	0.0260659	0.024549	0.0266721	0.0240295	2.43611	1.69829	0.56001	2.12519	1.65876	2.43723	1	1.00001	1.00001	1	0.213281	0.260643	0.249329	0.276748	0.108259	0.107795	0.171419	0.0980123	0.0941864	0.0963768	1.108361e-05
2330	-1002438	-1002425	-12.83298	2	2	1	2	2	2	2.08228	2.10333	1.28234	2.06275	2.02938	2.01176	0.0276932	0.0230982	0.0269397	0.0230573	0.0466846	0.0357867	0.0246312	0.0252752	0.0265048	0.0243594	0.0266681	0.023885	1.66899	1.78078	1.38423	2.18106	1.76787	2.43601	1	1.00257	1.00257	1	0.214048	0.25663	0.250091	0.279231	0.107911	0.10772	0.16719	0.0984891	0.0949206	0.0955055	0.002565264
2340	-1002437	-1002424	-12.90334	2	2	1	2	2	2	2.06908	2.0495	1.29254	2.0984	2.02781	2.01385	0.0289252	0.0242493	0.0278272	0.0238275	0.0468545	0.0362753	0.0244056	0.0249272	0.0264613	0.024437	0.0264144	0.0238832	1.55513	2.44336	0.834635	1.9717	2.1369	1.76706	1	1.0032	1.0032	1	0.214946	0.256393	0.251028	0.277632	0.112816	0.110853	0.168764	0.0972225	0.0953106	0.0951416	0.003201383
