Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
1840	-1002384	-1002372	-12.30824	2	2	5	2	2	2	2.11705	2.07016	0.791028	2.08045	2.03012	2.01845	0.0277763	0.0237139	0.0271019	0.0234577	0.0449182	0.0358186	0.0245859	0.0249255	0.0260558	0.0243367	0.0259515	0.0239091	1.71188	1.88265	4.65625	1.5185	2.11851	1.99734	1	1.00032	1.00032	1	0.218307	0.255705	0.252221	0.273767	0.108626	0.107453	0.164075	0.0974776	0.095175	0.0947942	0.0003224577
1850	-1002384	-1002372	-12.2761	2	2	5	2	2	2	2.07739	2.06907	0.786292	2.07222	2.04481	2.00875	0.0279694	0.0236597	0.0270826	0.023812	0.044442	0.0359453	0.0248295	0.0258075	0.0252373	0.0241304	0.0261389	0.0240454	1.56806	2.28259	4.5292	2.19191	1.73112	1.59549	1	1.00069	1.00069	1	0.219496	0.259478	0.249645	0.27138	0.107791	0.108485	0.163763	0.0994592	0.0929959	0.0963185	0.0006914856
1860	-1002386	-1002374	-12.32954	2	2	5	2	2	2	2.04853	2.09376	0.785997	2.0759	2.03674	2.02795	0.027873	0.0236914	0.0266544	0.0233701	0.0458588	0.0368662	0.0247203	0.0255	0.0257243	0.02433	0.026052	0.0238866	2.2829	2.39521	5.02107	1.699	2.13835	1.62315	1	1.00235	1.00235	1	0.219252	0.257951	0.250064	0.272733	0.108055	0.10659	0.168145	0.0988559	0.0943204	0.0955218	0.002351454
1870	-1002384	-1002372	-12.30576	2	2	5	2	2	2	2.06218	2.12555	0.786694	2.09537	2.03412	2.00623	0.0278922	0.0238331	0.02633	0.0232696	0.0450907	0.0364161	0.0241733	0.0250021	0.025737	0.0243258	0.0262153	0.0239565	2.14988	1.64663	4.57706	1.91029	2.46527	2.31774	1	1.00063	1.00063	1	0.220262	0.257776	0.249231	0.27273	0.108203	0.105645	0.165331	0.0969914	0.094368	0.0961216	0.0006328773
1880	-1002387	-1002375	-12.31782	2	2	5	2	2	2	2.06951	2.08627	0.785095	2.08332	2.03753	1.99618	0.0279749	0.0239641	0.0262515	0.0234816	0.0449966	0.0363745	0.0243963	0.0254746	0.026182	0.0247074	0.0266741	0.0241064	2.39153	2.12962	4.74748	1.56884	1.88482	1.87678	1	1.00273	1.00273	1	0.221123	0.258132	0.247207	0.273538	0.108374	0.106193	0.164499	0.0986881	0.0957162	0.0975151	0.002732367
1890	-1002384	-1002372	-12.2161	2	2	5	2	2	2	2.03436	2.08478	0.780953	2.05097	2.03637	1.98394	0.0278082	0.0239348	0.0267704	0.0237924	0.0447328	0.0362686	0.0246527	0.0254561	0.0257239	0.0242317	0.0265304	0.0242026	2.102	2.13084	4.8081	2.2598	2.41963	1.57371	1	1.00191	1.00191	1	0.221221	0.257021	0.248909	0.272849	0.108194	0.107551	0.163947	0.0990428	0.0942789	0.0972347	0.001913257
1900	-1002388	-1002375	-12.36718	2	2	5	2	2	2	2.08066	2.07446	0.787367	2.04604	2.07822	2.00603	0.0280735	0.0241215	0.0269709	0.0238393	0.0454971	0.0366519	0.024833	0.0255458	0.025607	0.0240085	0.0260871	0.0237761	2.05666	1.78418	4.57527	1.91472	2.18675	1.99031	1	1.00483	1.00483	1	0.220433	0.256548	0.249389	0.27363	0.109428	0.108148	0.166273	0.0995752	0.0935827	0.0953373	0.004833934
1910	-1002386	-1002374	-12.38444	2	2	5	2	2	2	2.12367	2.07366	0.79102	2.11337	2.04	2.03102	0.0273859	0.0234035	0.0270912	0.023847	0.0447481	0.0361743	0.0243854	0.0251177	0.0258589	0.0244614	0.0261425	0.0240087	2.40659	2.33244	5.40889	2.32735	2.28841	2.10397	1	1.00137	1.00137	1	0.220108	0.257562	0.250053	0.272277	0.106327	0.108342	0.164348	0.0975209	0.0949729	0.0960146	0.001368849
1920	-1002385	-1002373	-12.27834	2	2	5	2	2	2	2.09755	2.06331	0.781328	2.0464	2.01798	1.99687	0.027646	0.0240514	0.0270239	0.0238413	0.0452815	0.0366665	0.024843	0.025193	0.0263399	0.0245164	0.0264811	0.0243054	1.75641	1.5953	4.78798	1.86712	1.52019	2.34899	1	1.00088	1.00088	1	0.221342	0.254423	0.250888	0.273347	0.108662	0.107713	0.165656	0.0990203	0.0963607	0.0968773	0.0008817299
1930	-1002387	-1002375	-12.27406	2	2	5	2	2	2	2.12186	2.0928	0.788772	2.0726	2.03309	2.00868	0.027197	0.0233698	0.0263168	0.0230607	0.04497	0.0360718	0.0247053	0.025194	0.0256835	0.0239754	0.0260252	0.0238232	2.47091	2.35846	4.70696	1.50883	2.01933	2.35631	1	1.00055	1.00055	1	0.219701	0.255681	0.250721	0.273897	0.106371	0.104964	0.164186	0.0985367	0.0937709	0.0950185	0.0005458717
1940	-1002387	-1002375	-12.28722	2	2	5	2	2	2	2.10057	2.09142	0.787255	2.04191	2.04121	1.96168	0.0280904	0.0240634	0.0265976	0.0235667	0.0452109	0.0361894	0.0247066	0.0255547	0.0260507	0.0243421	0.0270688	0.0244541	2.18773	1.82899	4.51238	2.18503	1.73814	1.76775	1	1.00036	1.00036	1	0.22001	0.256829	0.248305	0.274856	0.109374	0.107117	0.164489	0.0995008	0.0947796	0.0984838	0.0003624557
1950	-1002387	-1002374	-12.33449	2	2	5	2	2	2	2.10111	2.07878	0.789066	2.09882	2.02701	2.00218	0.0274646	0.0237273	0.0266761	0.0239217	0.0448092	0.0360406	0.0242167	0.0251368	0.0259946	0.0242009	0.0267416	0.0239851	1.5608	2.45654	5.28818	2.44458	2.36704	1.87803	1	1.00394	1.00394	1	0.221437	0.256316	0.246934	0.275313	0.107151	0.108029	0.162757	0.0980696	0.0944182	0.0971316	0.003939792
1960	-1002387	-1002375	-12.26043	2	2	5	2	2	2	2.10927	2.10412	0.785636	2.03535	2.03037	1.97804	0.0269281	0.0233477	0.0268666	0.0239201	0.0447087	0.0362847	0.0250079	0.0256795	0.0258691	0.0242144	0.0266484	0.0242915	1.95354	1.84475	4.60408	1.89714	2.43601	1.998	1	1.00016	1.00016	1	0.221794	0.255806	0.249115	0.273286	0.105268	0.107848	0.163597	0.100387	0.0946594	0.0975112	0.0001637768
1970	-1002385	-1002373	-12.3097	2	2	5	2	2	2	2.09773	2.07963	0.783915	2.07863	2.04723	2.00172	0.0274866	0.0234817	0.0271084	0.0240436	0.0448062	0.036327	0.0241834	0.0251075	0.0257874	0.0244732	0.0264302	0.0241601	2.44738	1.97205	5.45419	1.95698	2.1761	2.44977	1	1.00078	1.00078	1	0.22068	0.258319	0.248811	0.27219	0.106406	0.108952	0.164614	0.0971959	0.0947403	0.0971022	0.0007810072
1980	-1002388	-1002375	-12.28209	2	2	5	2	2	2	2.09698	2.03125	0.786926	2.0756	2.02494	1.99794	0.0279447	0.0238426	0.0273376	0.0237462	0.0453862	0.0360139	0.0247012	0.0251477	0.0258318	0.024024	0.0267053	0.0243955	2.39044	2.46802	5.12381	1.62401	2.23973	1.81575	1	1.00209	1.00209	1	0.218172	0.255708	0.251169	0.27495	0.109283	0.108842	0.165071	0.0983452	0.0939509	0.0971279	0.002088356
1990	-1002384	-1002372	-12.35617	2	2	5	2	2	2	2.08788	2.08539	0.794777	2.0692	2.02371	2.01495	0.028107	0.0233362	0.0273882	0.0234322	0.0462934	0.0361587	0.0249003	0.0256588	0.0259211	0.0243856	0.0264872	0.0241815	2.39919	2.26344	4.70355	1.89222	2.44907	1.51746	1	1.00053	1.00053	1	0.21489	0.258821	0.25117	0.275119	0.108596	0.109043	0.168267	0.0991373	0.0942177	0.0962755	0.0005341499
2000	-1002385	-1002372	-12.2739	2	2	5	2	2	2	2.08581	2.01901	0.784746	2.05957	2.03026	2.00393	0.028025	0.0237077	0.0277125	0.0237105	0.0461589	0.0365867	0.0251514	0.0254379	0.0259583	0.024322	0.0259418	0.0240328	1.62541	2.12392	5.28616	1.67778	1.64679	1.87853	1	1.00047	1.00047	1	0.216801	0.256281	0.253395	0.273523	0.109352	0.109365	0.168757	0.0992578	0.0949037	0.0948432	0.0004737836
2010	-1002391	-1002378	-12.40044	2	2	5	2	2	2	2.09842	2.11282	0.793969	2.05805	2.07705	2.02476	0.0281443	0.0241845	0.0262628	0.0232142	0.0447471	0.0358975	0.0246248	0.0253302	0.0257264	0.0240176	0.0261718	0.0237531	1.83014	2.48115	5.1881	1.61978	2.23169	1.59481	1	1.00507	1.00507	1	0.220188	0.256239	0.249104	0.274469	0.109836	0.105429	0.163031	0.0988537	0.0937313	0.0953541	0.005069565
2020	-1002391	-1002379	-12.34752	2	2	5	2	2	2	2.12862	2.09853	0.786053	2.08225	2.03073	2.0041	0.0270317	0.0235607	0.0267055	0.0238384	0.0442088	0.0362313	0.0250009	0.0256045	0.0259087	0.0243617	0.0267883	0.0245949	1.77239	1.53078	4.84951	2.46098	2.44224	1.71692	1	1.00003	1.00003	1	0.222827	0.255655	0.249628	0.27189	0.105735	0.106981	0.162598	0.100153	0.0952911	0.0985264	3.381593e-05
2030	-1002389	-1002377	-12.23949	2	2	5	2	2	2	2.08052	2.08977	0.776884	2.09927	2.05508	1.98562	0.0276891	0.0238056	0.0259004	0.0236518	0.043836	0.0364686	0.0239411	0.0254291	0.0249421	0.0241353	0.0262029	0.0238715	2.21877	1.85379	5.18659	1.86687	1.96468	1.51955	1	1.00117	1.00117	1	0.224204	0.26078	0.245519	0.269498	0.106178	0.105492	0.162658	0.097512	0.0925504	0.0972287	0.001166243
2040	-1002392	-1002380	-12.21506	2	2	5	2	2	2	2.09908	2.01021	0.77558	2.08331	2.06135	2.00019	0.0271156	0.0233501	0.0269738	0.0241455	0.0442884	0.0369683	0.0240974	0.0250492	0.0248186	0.0240573	0.0258843	0.0241369	2.07118	1.7559	5.48418	1.50466	2.11422	2.49195	1	1.00194	1.00194	1	0.223394	0.259418	0.249561	0.267628	0.104525	0.108085	0.165485	0.0965593	0.0927357	0.0967176	0.00193989
2050	-1002388	-1002375	-12.29692	2	2	5	2	2	2	2.1415	2.04688	0.782317	2.09536	2.04953	2.01686	0.0268713	0.0234275	0.0265391	0.0237809	0.0439744	0.0365147	0.0244666	0.0251466	0.025331	0.0241259	0.026019	0.0241111	2.23001	1.64405	5.33888	1.59563	1.89372	2.25607	1	1.00153	1.00153	1	0.22385	0.256756	0.249813	0.269581	0.104657	0.106236	0.163121	0.0979397	0.0939644	0.0965165	0.001525956
2060	-1002388	-1002375	-12.24728	2	2	5	2	2	2	2.11714	2.07093	0.77823	2.05866	2.03827	2.0199	0.0267302	0.0235794	0.0269421	0.0240702	0.043412	0.0365108	0.0245582	0.0248721	0.0256678	0.024472	0.0257677	0.0242571	2.13798	1.95214	5.43264	2.33206	2.25028	2.27329	1	1.00039	1.00039	1	0.225126	0.255208	0.251987	0.267679	0.104739	0.106919	0.162179	0.0974582	0.0958903	0.0962635	0.000388664
2070	-1002389	-1002377	-12.29068	2	2	5	2	2	2	2.06657	2.069	0.786537	2.02456	2.08954	2.01426	0.0280951	0.0239338	0.0270136	0.0237136	0.0444302	0.0362815	0.0251673	0.025934	0.0249448	0.0239114	0.0257321	0.0239368	2.39725	1.75021	4.58472	2.24163	2.06484	2.32961	1	1.00282	1.00282	1	0.22038	0.258696	0.251048	0.269876	0.108603	0.107603	0.164632	0.100249	0.0924304	0.0953478	0.002824586
2080	-1002386	-1002374	-12.22605	2	2	5	2	2	2	2.06584	2.02099	0.777659	2.07774	2.05526	2.00903	0.0275449	0.0236531	0.027273	0.0240601	0.0442632	0.0365709	0.0245892	0.0252617	0.025241	0.0242859	0.0258507	0.0242103	1.97113	2.20219	5.2347	2.0961	1.97899	2.21261	1	1.00143	1.00143	1	0.221807	0.258303	0.251427	0.268462	0.106638	0.108473	0.164877	0.0977987	0.0940207	0.0962916	0.001433756
2090	-1002385	-1002372	-12.29179	2	2	5	2	2	2	2.08614	2.06959	0.78463	2.07308	2.05297	2.02933	0.0278196	0.0238517	0.0270947	0.0237805	0.0441366	0.0362775	0.0243225	0.0248988	0.0255263	0.0244713	0.0257052	0.0240725	1.58885	2.46569	4.93313	2.23996	1.9533	2.40051	1	1.00078	1.00078	1	0.221123	0.257909	0.25194	0.269027	0.107866	0.107544	0.16406	0.0965409	0.0948835	0.0955485	0.0007778252
2100	-1002387	-1002375	-12.32314	2	2	5	2	2	2	2.13837	2.0368	0.782908	2.07712	2.04379	2.03163	0.027421	0.023563	0.0277343	0.02409	0.0443935	0.0363903	0.0246601	0.0249269	0.0256673	0.024485	0.0255433	0.0241059	2.32633	2.32211	4.76508	1.98038	1.62983	2.43415	1	1.00025	1.00025	1	0.22051	0.256615	0.253869	0.269006	0.106857	0.109247	0.165028	0.0971372	0.0954152	0.0949543	0.0002495971
2110	-1002385	-1002373	-12.22946	2	2	5	2	2	2	2.04359	2.06335	0.778464	2.06554	2.0493	2.02035	0.0278508	0.0237428	0.0266858	0.0232965	0.0446927	0.0367014	0.0245925	0.0251837	0.0254526	0.024518	0.0256971	0.0241724	2.43186	2.45323	4.71749	1.81837	1.99891	1.68519	1	1.00073	1.00073	1	0.220447	0.258589	0.252519	0.268446	0.107703	0.105679	0.166487	0.0973891	0.0948146	0.0957253	0.00072676
2120	-1002390	-1002378	-12.32211	2	2	5	2	2	2	2.0979	2.05982	0.780279	2.07094	2.06263	2.00555	0.0280951	0.0236964	0.0270115	0.0236606	0.0446899	0.0366245	0.0243395	0.0252776	0.0252888	0.0245719	0.0262653	0.0245736	2.49611	1.7971	4.5089	1.69871	2.27918	2.29374	1	1.00119	1.00119	1	0.219903	0.260722	0.251046	0.268329	0.107759	0.107596	0.166549	0.0969523	0.0942455	0.0978846	0.001191007
2130	-1002387	-1002375	-12.25551	2	2	5	2	2	2	2.12011	2.02318	0.782297	2.04692	2.04904	2.01734	0.0274124	0.0236031	0.0273541	0.023743	0.0449148	0.0366754	0.024889	0.0250898	0.0256942	0.0243667	0.0254558	0.0239474	2.34703	1.96002	4.74128	1.61829	1.71865	1.85649	1	1.00043	1.00043	1	0.220355	0.255917	0.253869	0.269859	0.107114	0.107749	0.166438	0.0980385	0.0952133	0.0943299	0.000432763
2140	-1002389	-1002376	-12.22445	2	2	5	2	2	2	2.0677	2.05301	0.782561	2.05449	2.0179	2.0267	0.0278675	0.0242266	0.0268157	0.0233602	0.0444328	0.0360799	0.0251551	0.0252068	0.0259432	0.024232	0.0256377	0.0238976	2.33636	1.65296	5.28753	1.6158	2.1823	2.14243	1	1.00191	1.00191	1	0.220764	0.253941	0.253421	0.271873	0.10974	0.105815	0.163432	0.0992622	0.0954237	0.0943002	0.00190677
2150	-1002386	-1002374	-12.27019	2	2	5	2	2	2	2.10904	2.11285	0.787951	2.0443	2.03634	2.02081	0.0271369	0.0234784	0.0265549	0.0233325	0.044057	0.0360757	0.0248281	0.0252145	0.0255225	0.0241554	0.025959	0.024192	1.65578	2.43743	5.39355	2.48572	1.56553	1.72723	1	1.00042	1.00042	1	0.221476	0.255987	0.252063	0.270474	0.106009	0.10535	0.162888	0.0984993	0.0943619	0.0959757	0.0004226635
2160	-1002385	-1002373	-12.23915	2	2	5	2	2	2	2.03886	2.08847	0.7798	2.07709	2.03686	1.98544	0.0278405	0.0240319	0.0264955	0.0237836	0.0443616	0.0362201	0.0244015	0.0253751	0.025997	0.0245897	0.0265563	0.0241549	2.48555	1.75645	5.38959	2.03458	1.76366	1.86246	1	1.00149	1.00149	1	0.222356	0.257595	0.247711	0.272337	0.108079	0.106961	0.162892	0.0985077	0.0954588	0.0975125	0.00149318
2170	-1002389	-1002376	-12.26137	2	2	5	2	2	2	2.1116	2.03803	0.78343	2.0566	2.03147	1.98736	0.0279454	0.0242816	0.026917	0.0236219	0.0450732	0.0362962	0.0249458	0.0251952	0.0258575	0.0239642	0.0265659	0.024377	1.74524	1.89242	5.42264	1.65344	2.01703	2.00177	1	1.00085	1.00085	1	0.220644	0.253935	0.251422	0.273998	0.110049	0.107059	0.164502	0.0992188	0.0943711	0.0969566	0.0008545611
2180	-1002387	-1002375	-12.28231	2	2	5	2	2	2	2.07517	2.10121	0.785376	2.05627	2.03105	2.01146	0.0272414	0.0237104	0.0271159	0.0239913	0.0448008	0.0363001	0.0247755	0.0251851	0.0260426	0.0242436	0.0261091	0.0239102	2.24865	2.36307	5.29731	1.66714	1.88756	2.3707	1	1.00107	1.00107	1	0.221566	0.254562	0.250421	0.273452	0.107013	0.108281	0.163835	0.0989353	0.0952367	0.0954799	0.001070438
2190	-1002386	-1002374	-12.31955	2	2	5	2	2	2	2.05429	2.07427	0.787257	2.10578	2.04871	2.03525	0.0281704	0.0238353	0.0266778	0.0233641	0.0444965	0.0360823	0.0243203	0.0251734	0.0254131	0.0243556	0.0259944	0.0240685	2.32554	1.74363	4.57855	1.80483	1.82944	1.62383	1	1.0026	1.0026	1	0.219447	0.25936	0.250571	0.270621	0.108615	0.106468	0.164423	0.0970596	0.0939065	0.0960546	0.00260226
2200	-1002390	-1002377	-12.38817	2	2	5	2	2	2	2.10525	2.104	0.787917	2.03639	2.05429	2.01828	0.0279409	0.0239595	0.0269284	0.0237141	0.0457397	0.0369833	0.0251649	0.0258437	0.025882	0.0244046	0.0259795	0.0238532	1.58749	2.45984	4.85257	2.48345	1.54077	1.849	1	1.00082	1.00082	1	0.220338	0.256952	0.250204	0.272507	0.10874	0.107626	0.167848	0.100578	0.0949774	0.0953353	0.0008155168
2210	-1002384	-1002372	-12.31373	2	2	5	2	2	2	2.06695	2.06916	0.78701	2.06514	2.04411	2.00818	0.0276724	0.0232349	0.0273742	0.0237839	0.0460794	0.0366608	0.0245179	0.0253708	0.0254983	0.024161	0.0265395	0.0243022	1.6787	2.37538	5.22321	2.0449	1.51553	2.09203	1	1.002	1.002	1	0.217445	0.258975	0.25027	0.27331	0.106854	0.109379	0.168598	0.097966	0.0932947	0.097104	0.001999505
2220	-1002393	-1002381	-12.21175	2	2	5	2	2	2	2.12045	2.05948	0.783903	2.06701	2.07057	1.97244	0.0268772	0.0228788	0.0268007	0.023587	0.0447157	0.0360681	0.0242345	0.025056	0.025086	0.0237709	0.0262606	0.0240681	2.20199	1.74541	4.71061	1.63275	2.47159	2.45784	1	1.00041	1.00041	1	0.219743	0.258146	0.249683	0.272428	0.104116	0.107339	0.164138	0.0970613	0.0920832	0.0963946	0.0004050258
2230	-1002385	-1002372	-12.20864	2	2	5	2	2	2	2.03406	2.0427	0.783389	2.04232	2.04422	1.99599	0.0281007	0.0238282	0.0274045	0.0239769	0.0448077	0.0360566	0.0248869	0.0256784	0.0255533	0.0242497	0.0261849	0.0240831	2.10864	1.68942	4.88861	2.43773	2.06235	2.31647	1	1.00209	1.00209	1	0.21906	0.258338	0.250376	0.272226	0.108775	0.109453	0.164597	0.0993983	0.0938679	0.0961879	0.002089713
2240	-1002386	-1002374	-12.29851	2	2	5	2	2	2	2.13945	2.09713	0.786402	2.06797	2.03923	1.97621	0.0269507	0.0230478	0.0263487	0.0233233	0.0452937	0.0363736	0.0243682	0.0252228	0.0258054	0.0242325	0.0268445	0.0243541	2.38973	1.69778	4.87274	2.00433	2.09519	2.23069	1	1.00081	1.00081	1	0.220056	0.25732	0.248602	0.274022	0.104736	0.105988	0.165292	0.098021	0.0941728	0.0979646	0.000806398
2250	-1002389	-1002377	-12.25069	2	2	5	2	2	2	2.05512	2.06011	0.778921	2.07099	2.03959	1.99248	0.0275319	0.0236228	0.0269855	0.0242528	0.0444978	0.0364837	0.0249645	0.0261493	0.0254901	0.0243578	0.0266379	0.0243013	2.49274	1.84694	4.61186	1.6664	1.96642	2.47844	1	1.0004	1.0004	1	0.22233	0.259121	0.247381	0.271168	0.106251	0.109085	0.164097	0.100915	0.0940014	0.0982342	0.0003952819
2260	-1002391	-1002378	-12.34236	2	2	5	2	2	2	2.11527	2.10295	0.786491	2.04836	2.10012	1.9791	0.0272165	0.0229767	0.0264805	0.0236139	0.0447307	0.0364226	0.0244611	0.0258383	0.0249745	0.0240883	0.0268568	0.0245232	1.83513	2.31933	4.59527	1.81406	2.43425	2.06113	1	1.00208	1.00208	1	0.220554	0.261253	0.247328	0.270864	0.104177	0.107066	0.165141	0.0989012	0.092203	0.0991524	0.00208365
2270	-1002389	-1002377	-12.32133	2	2	5	2	2	2	2.10805	2.08089	0.782696	2.10373	2.0588	1.98697	0.0278622	0.0233995	0.0262262	0.0231868	0.0459562	0.0371126	0.0239027	0.0251628	0.0250283	0.0240667	0.0263635	0.024081	1.80693	1.75837	4.54098	2.08502	2.25997	1.77858	1	1.00051	1.00051	1	0.219294	0.261116	0.24804	0.27155	0.106704	0.105734	0.169237	0.0963661	0.0921685	0.0970852	0.0005055744
2280	-1002388	-1002376	-12.26016	2	2	5	2	2	2	2.10233	2.05918	0.787673	2.05802	2.06837	1.96319	0.0274774	0.0232774	0.0267202	0.023831	0.0445807	0.0359452	0.0243698	0.0256565	0.0255118	0.0242816	0.026986	0.0243966	1.56572	1.94274	4.57451	1.7938	1.98786	2.36789	1	1.00172	1.00172	1	0.220171	0.259898	0.246864	0.273066	0.105724	0.108239	0.16326	0.0987173	0.0934274	0.0988259	0.001718455
2290	-1002383	-1002371	-12.21754	2	2	5	2	2	2	2.06068	2.09006	0.782352	2.06265	2.04446	1.98761	0.0275682	0.0235111	0.0266632	0.0237444	0.0446219	0.0364619	0.0241856	0.0252546	0.0254787	0.0244121	0.0262039	0.0240441	1.71543	2.25449	4.76044	1.82798	1.78404	1.58212	1	1.0001	1.0001	1	0.221274	0.259457	0.248474	0.270794	0.106253	0.107308	0.164782	0.0973363	0.0940889	0.0967669	0.0001007898
2300	-1002388	-1002375	-12.43452	2	2	5	2	2	2	2.09862	2.11311	0.798803	2.09473	2.05334	2.00981	0.0285596	0.0239462	0.0272616	0.0236639	0.0456928	0.0357845	0.0242499	0.025105	0.025884	0.0241765	0.0266815	0.0240725	2.34383	1.82892	4.6548	2.33205	2.06953	1.59959	1	1.00166	1.00166	1	0.216376	0.258062	0.249273	0.276289	0.110669	0.109365	0.165381	0.0972827	0.0936845	0.096571	0.001656266
2310	-1002389	-1002377	-12.23098	2	2	5	2	2	2	2.03936	2.03896	0.786373	2.03342	2.01856	1.99072	0.0284065	0.0239001	0.0275333	0.0236023	0.0462256	0.0359466	0.0251642	0.0256387	0.0261397	0.0241598	0.0265898	0.0241209	2.10365	1.51808	4.64042	2.32929	1.99662	1.89097	1	1.0027	1.0027	1	0.215468	0.256095	0.251355	0.277082	0.110922	0.10954	0.16683	0.100114	0.0943392	0.0959636	0.002699279
2320	-1002386	-1002374	-12.37328	2	2	5	2	2	2	2.15697	2.05607	0.791617	2.08848	2.04486	1.98257	0.0271973	0.0228692	0.0274301	0.0238484	0.0462015	0.0364392	0.0243361	0.0251627	0.0259091	0.0243019	0.0269596	0.0244566	1.91598	2.23561	5.11303	2.41386	1.63711	2.32531	1	1.00048	1.00048	1	0.217045	0.258121	0.249642	0.275192	0.105366	0.109878	0.167888	0.097484	0.094149	0.0979666	0.0004766446
2330	-1002388	-1002376	-12.23613	2	2	5	2	2	2	2.02652	2.02764	0.781579	2.08613	2.01257	1.97244	0.028374	0.0239537	0.0271823	0.0238441	0.0461963	0.0365178	0.0245164	0.0254742	0.0262616	0.0245905	0.0270349	0.0243628	2.20561	1.60368	4.90014	2.02511	2.22262	1.87505	1	1.0018	1.0018	1	0.217885	0.258093	0.248389	0.275632	0.109937	0.109434	0.167601	0.0987014	0.0952777	0.0980832	0.001802193
2340	-1002385	-1002372	-12.30462	2	2	5	2	2	2	2.10206	2.1108	0.790142	2.06334	2.04414	2.00711	0.0273441	0.0234974	0.0264336	0.0232546	0.0452404	0.0364075	0.0243692	0.0249483	0.0259592	0.0243109	0.0261325	0.0239051	1.89595	1.69254	5.32437	2.46415	2.3649	2.38022	1	1.00081	1.00081	1	0.220118	0.256153	0.250208	0.273521	0.106749	0.105646	0.1654	0.0973959	0.0949075	0.095541	0.0008068062
2350	-1002385	-1002373	-12.31322	2	2	5	2	2	2	2.02811	2.1004	0.785575	2.06755	2.04118	1.99728	0.0286454	0.0245345	0.0266839	0.023731	0.0452295	0.0364005	0.0248052	0.0257565	0.0258473	0.0242872	0.0265191	0.0239981	1.72465	1.55127	5.34399	1.94029	1.87423	2.43874	1	1.00201	1.00201	1	0.22053	0.25748	0.247971	0.274019	0.111253	0.107609	0.165059	0.100033	0.0943265	0.096778	0.00200723
2360	-1002390	-1002378	-12.30591	2	2	5	2	2	2	2.05512	2.12148	0.782739	2.08894	2.01745	2.01997	0.0277302	0.0239784	0.0263669	0.0235798	0.0442238	0.0359973	0.0244876	0.0253256	0.0261225	0.0245902	0.0263834	0.024014	2.24208	1.74324	5.24158	2.41093	2.06865	2.03825	1	1.00233	1.00233	1	0.222065	0.25681	0.248313	0.272813	0.10798	0.106184	0.162103	0.0986162	0.0957525	0.0967088	0.002332149
2370	-1002388	-1002376	-12.38369	2	2	5	2	2	2	2.16354	2.04998	0.785045	2.09323	2.06875	1.99914	0.027134	0.0234547	0.0270161	0.0242486	0.0447094	0.0366825	0.0242165	0.0251455	0.0254821	0.0241869	0.0263545	0.0240908	2.13386	1.83692	4.68505	2.28808	1.9043	1.72591	1	1.00259	1.00259	1	0.222726	0.257665	0.248146	0.271463	0.105307	0.108872	0.164698	0.09759	0.0938697	0.0970833	0.002586153
2380	-1002387	-1002374	-12.28847	2	2	5	2	2	2	2.07123	2.0674	0.782502	2.06142	2.05225	1.99918	0.0273308	0.0236571	0.0268343	0.0239292	0.0448268	0.0368477	0.0245774	0.0253201	0.0257479	0.0244515	0.0265238	0.0244495	2.17089	2.29708	5.02918	1.7074	1.70686	2.08106	1	1.00212	1.00212	1	0.222557	0.257118	0.249576	0.27075	0.106297	0.10752	0.165565	0.0984767	0.0950986	0.0979643	0.002116171
2390	-1002389	-1002377	-12.22741	2	2	5	2	2	2	2.07197	2.08669	0.777652	2.00837	2.04279	1.9961	0.0276603	0.024108	0.0266172	0.0236551	0.0443611	0.0364094	0.0252447	0.0257411	0.0259944	0.0244786	0.0261508	0.0241509	1.92134	1.74599	4.62824	2.24022	2.24153	2.31264	1	1.00099	1.00099	1	0.222669	0.255479	0.250552	0.2713	0.108268	0.106234	0.163513	0.100756	0.0958144	0.0963907	0.0009919558
2400	-1002386	-1002374	-12.29146	2	2	5	2	2	2	2.04728	2.09281	0.783514	2.05973	2.02387	2.00245	0.0281473	0.0242073	0.0269066	0.0235637	0.0455432	0.0368322	0.0245313	0.0249803	0.0262292	0.024665	0.0263156	0.0243015	2.18019	2.22944	4.58192	2.08646	2.31196	1.87755	1	1.00116	1.00116	1	0.22021	0.256051	0.251449	0.27229	0.109928	0.107006	0.16726	0.0975597	0.0963284	0.0966457	0.001162645
2410	-1002391	-1002379	-12.21544	2	2	5	2	2	2	2.06071	2.02243	0.781248	2.08349	2.05326	1.98537	0.0285339	0.0242668	0.0273987	0.0238046	0.0448265	0.0361159	0.0241119	0.0246326	0.0258079	0.0244492	0.025883	0.024002	1.96669	1.66977	5.35999	2.40514	1.61973	1.56101	1	1.00015	1.00015	1	0.218914	0.257408	0.251966	0.271712	0.110851	0.10874	0.164978	0.0956949	0.0949824	0.0952589	0.0001488382
