Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
2896	-5983.458	-5799.073	-184.3857	3	3	3	3	2	3	2.01402	1.66704	0.902466	1.81087	1.47009	1.99022	18.6892	17.5406	26.1064	19.3835	12.7607	0.0507788	0.0716938	0.0308412	0.0958616	0.0332658	0.139898	0.0287412	0.0632732	0.0404694	0.120543	0.0353573	0.0478387	2.88978	3.17137	2.9614	3.10545	2.09842	3.22639	1	1.00185	1.00185	1	0.440959	0.31232	0.141868	0.104854	0.162586	0.217394	0.317259	0.202591	0.38596	0.337206	0.001849949
2897	-5981.25	-5800.288	-180.9617	3	3	1	3	2	3	2.24055	1.7225	0.908139	1.8144	1.3919	2.09862	18.6892	17.5406	26.1064	24.2813	8.73235	0.0507788	0.0716938	0.0346908	0.107827	0.0303035	0.12744	0.0297551	0.0655052	0.0357978	0.106628	0.0353573	0.0478387	2.88978	3.44931	0.952226	3.40045	2.22214	3.40621	1	1.01169	1.01169	1	0.440959	0.31232	0.141868	0.104854	0.162586	0.244528	0.289007	0.209738	0.341407	0.337206	0.01168642
2898	-5983.233	-5803.508	-179.7241	3	3	1	3	2	3	2.17865	1.7225	0.916276	1.80231	1.50078	2.1451	23.8138	17.5406	26.1064	18.8866	8.73235	0.0507788	0.0716938	0.0379243	0.117877	0.0280728	0.118059	0.0297551	0.0655052	0.0357978	0.106628	0.0335006	0.0453265	2.81109	3.01048	0.9986	3.32864	2.40998	2.78531	1	1.04115	1.04115	1	0.440959	0.31232	0.141868	0.104854	0.162586	0.267321	0.267733	0.209738	0.341407	0.319498	0.04115016
2899	-5981.051	-5805.086	-175.965	3	3	1	3	2	3	2.30611	1.76225	0.919177	1.89146	1.62754	2.20006	20.3024	17.5406	26.1064	18.8866	9.49751	0.0511736	0.0714406	0.0314964	0.0978981	0.0281191	0.118254	0.02965	0.0660145	0.0362491	0.109197	0.0333823	0.0451665	3.4622	2.99246	0.886746	2.93513	2.33024	2.70953	1	1.0001	1.0001	1	0.439401	0.314748	0.141367	0.104484	0.162586	0.222799	0.269124	0.209738	0.346936	0.319498	0.0001045452
2900	-5985.112	-5813.153	-171.9592	3	3	1	3	2	3	2.11933	1.75207	0.907949	2.10497	1.62346	1.9465	18.0628	18.5884	29.03	18.8866	9.49751	0.0511736	0.0714406	0.0304164	0.0945411	0.0281191	0.118254	0.02965	0.0660145	0.0330528	0.0995688	0.0333823	0.0451665	2.97017	3.14665	0.645097	3.16746	1.84991	3.28756	1	1.00534	1.00534	1	0.439401	0.314748	0.141367	0.104484	0.162586	0.215159	0.269124	0.209738	0.316345	0.319498	0.005339117
2901	-5986.776	-5810.849	-175.9269	3	3	1	3	2	3	2.08132	1.72201	0.90526	1.91838	1.48966	2.26532	18.0628	18.5884	29.03	18.8866	5.24333	0.0572344	0.0780238	0.0303485	0.0943301	0.0266226	0.11799	0.0299967	0.0683939	0.0361484	0.11752	0.0286687	0.0408779	2.95234	2.54118	1.18195	2.66432	2.26294	2.61025	1	1.03952	1.03952	1	0.438421	0.321604	0.141052	0.0989232	0.177965	0.215159	0.269124	0.212665	0.365419	0.289808	0.03951646
2902	-5981.319	-5797.697	-183.6211	3	3	2	3	2	3	2.3023	1.74524	0.893258	1.80911	1.54274	1.96415	18.0628	18.5884	29.03	24.8551	5.24333	0.0469692	0.0673233	0.0301771	0.0937974	0.0287538	0.127435	0.0304762	0.0660878	0.0379249	0.117264	0.0374944	0.0534622	2.75146	2.93638	1.91821	3.2298	2.43182	2.56559	1	1.00702	1.00702	1	0.445429	0.31076	0.143306	0.100504	0.151143	0.210578	0.286094	0.212665	0.377345	0.373062	0.00701928
2903	-5981.643	-5800.296	-181.3467	3	3	1	3	2	3	2.46182	1.74524	0.891289	1.80442	1.61191	1.87844	18.0628	18.5884	29.03	24.8551	5.24333	0.0474806	0.0622642	0.0313311	0.0890959	0.0302781	0.121465	0.0316965	0.0687341	0.0375076	0.114741	0.0393463	0.0555065	2.70304	2.96702	1.02065	3.44685	2.43182	3.35192	1	1.00396	1.00396	1	0.423102	0.322643	0.148786	0.105468	0.147161	0.210578	0.287082	0.213034	0.355629	0.373062	0.003960776
2904	-5981.866	-5793.936	-187.9298	3	3	1	3	2	3	2.23177	1.65463	0.915312	2.05963	1.40318	2.07549	18.0628	18.5884	22.6111	24.8551	5.24333	0.0471541	0.0618361	0.0377411	0.107324	0.0329189	0.132059	0.0316965	0.0687341	0.0375076	0.114741	0.0393463	0.0555065	2.69084	3.37807	0.52313	2.70681	2.06676	3.30455	1	1.0029	1.0029	1	0.423102	0.322643	0.148786	0.105468	0.146149	0.25366	0.312121	0.213034	0.355629	0.373062	0.002904325
2905	-5986.729	-5806.246	-180.4838	3	3	1	3	2	3	2.01733	1.93398	0.912359	1.60909	1.56511	2.19562	18.0628	22.2887	26.7595	20.9551	5.24333	0.0490059	0.0547631	0.0392715	0.0980111	0.0352781	0.1206	0.0329818	0.0736601	0.0401957	0.122965	0.0341389	0.0467619	2.87789	3.17091	0.881266	3.07616	1.65662	2.77292	1	1.01284	1.01284	1	0.386387	0.345766	0.154819	0.113027	0.141731	0.25366	0.312121	0.213034	0.355629	0.302042	0.01283995
2906	-5983.889	-5799.391	-184.4981	3	3	1	3	2	3	2.11757	2.01762	0.911479	1.73429	1.39154	1.9751	18.0628	22.2887	26.7595	24.5268	4.23689	0.0491383	0.0545281	0.0393776	0.0975905	0.0353734	0.120082	0.0330709	0.0738591	0.0364588	0.111533	0.0427366	0.0585387	2.75832	2.59483	0.923198	3.09759	1.61042	3.35364	1	1.00883	1.00883	1	0.384729	0.346701	0.155238	0.113332	0.141731	0.25366	0.312121	0.213034	0.321697	0.377091	0.008832573
2907	-5978.065	-5795.752	-182.3125	3	3	1	3	2	3	2.1957	1.80804	0.905372	1.84836	1.48297	2.15568	21.0577	22.2887	26.7595	23.119	4.23689	0.0556701	0.0617764	0.0393776	0.0975905	0.0353734	0.120082	0.0339994	0.0759327	0.0371029	0.113503	0.036358	0.0498015	3.12369	2.72079	1.38465	3.25799	1.61042	2.55292	1	1.02161	1.02161	1	0.384729	0.346701	0.155238	0.113332	0.160571	0.25366	0.312121	0.219015	0.327381	0.320808	0.02161348
2908	-5979.704	-5798.201	-181.5039	3	3	1	3	2	3	2.38149	1.6884	0.892566	1.78457	1.52876	2.14586	21.0577	22.2887	26.7595	23.119	4.23689	0.061083	0.0585887	0.0389781	0.0966005	0.0335481	0.113886	0.0295632	0.0763866	0.0351884	0.12454	0.0344819	0.0472317	2.58579	2.67642	1.20831	2.97188	1.69527	3.07399	1	1.01444	1.01444	1	0.364877	0.380411	0.147227	0.107484	0.160571	0.264748	0.312121	0.2008	0.327381	0.320808	0.01443612
2909	-5981.587	-5800.409	-181.1772	3	3	1	3	2	3	2.34212	1.78099	0.897948	1.79195	1.51959	2.27185	20.1818	20.6821	23.2032	18.5069	10.4032	0.0623945	0.0598466	0.0379018	0.0939331	0.0335481	0.113886	0.0295632	0.0763866	0.0351884	0.12454	0.0344819	0.0472317	2.64167	3.02669	0.590409	3.15946	1.69527	3.41847	1	1.0066	1.0066	1	0.364877	0.380411	0.147227	0.107484	0.164019	0.257438	0.312121	0.2008	0.327381	0.320808	0.006603562
2910	-5979.81	-5795.123	-184.6868	3	3	1	3	2	3	1.89279	1.80253	0.897948	1.78243	1.50428	1.89751	21.3839	20.6821	23.2032	18.2108	10.4032	0.0715983	0.0686745	0.0379018	0.0939331	0.0335481	0.113886	0.0303746	0.0784831	0.0343238	0.12148	0.0368598	0.0504889	2.66486	3.29622	0.888927	2.73061	1.73453	2.66436	1	1.0015	1.0015	1	0.364877	0.380411	0.147227	0.107484	0.188213	0.257438	0.312121	0.206311	0.319338	0.342932	0.001500804
2911	-5981.157	-5804.556	-176.6004	3	3	1	3	2	3	2.03859	1.75794	0.911454	1.79969	1.55784	1.96838	21.3839	21.1677	26.7251	18.2108	10.4032	0.0671843	0.0644408	0.0379018	0.0939331	0.0343638	0.116655	0.0267453	0.0691055	0.0299183	0.105888	0.0352459	0.0482782	3.00125	3.13398	1.11628	3.02926	1.98444	3.3532	1	1.00989	1.00989	1	0.364877	0.380411	0.147227	0.107484	0.17661	0.257438	0.31971	0.18166	0.278351	0.327916	0.009891361
2912	-5979.385	-5794.174	-185.2105	3	3	1	3	2	3	2.04728	1.71462	0.919067	1.81682	1.35547	2.04652	21.3839	21.1677	26.7251	18.2108	8.44521	0.0663331	0.0636244	0.0413927	0.102585	0.0367708	0.111513	0.0305831	0.0790218	0.0380272	0.120233	0.0389537	0.0476666	3.0913	2.55435	0.79987	2.68057	1.98444	3.28692	1	1.00516	1.00516	1	0.360254	0.375592	0.145362	0.118792	0.17661	0.284756	0.30954	0.210393	0.320116	0.327916	0.005162724
2913	-5981.748	-5801.74	-180.0077	3	3	1	3	2	3	2.40837	1.70133	0.871623	1.88762	1.64928	2.09737	21.3839	21.1677	26.7251	18.2108	7.0671	0.0599576	0.0575092	0.0410381	0.101706	0.0391075	0.110558	0.0303211	0.0783448	0.037793	0.111391	0.0383973	0.0437997	2.95431	2.98289	1.43492	3.07277	1.86444	2.55816	1	1.01773	1.01773	1	0.357168	0.372374	0.144117	0.126341	0.161014	0.284756	0.30954	0.210393	0.299136	0.303918	0.01773312
2914	-5983.515	-5795.882	-187.6327	3	3	1	3	2	3	2.52737	1.78883	0.901998	1.82557	1.48851	2.1073	20.7858	20.1749	26.7251	18.2108	7.0671	0.0594104	0.0569843	0.0483956	0.112735	0.0387506	0.109549	0.0319646	0.0776298	0.0374481	0.110374	0.0435498	0.0528523	2.95431	3.14404	1.13661	2.5005	1.86987	2.8697	1	1.00009	1.00009	1	0.353908	0.368976	0.151928	0.125188	0.161014	0.318543	0.30954	0.210393	0.299136	0.347877	8.600884e-05
2915	-5981.376	-5801.862	-179.5137	3	3	1	3	2	3	2.10049	1.87253	0.8772	1.79005	1.70677	1.97288	20.7858	20.1749	26.7251	18.2108	7.0671	0.0602343	0.0577746	0.0340241	0.0870993	0.039288	0.111068	0.02949	0.0787064	0.0374811	0.110471	0.0441538	0.0487606	2.73815	3.00363	0.810008	3.33719	2.16562	2.51568	1	1.01944	1.01944	1	0.358817	0.374093	0.140166	0.126924	0.161014	0.24274	0.30954	0.210393	0.295304	0.347877	0.01943539
2916	-5986.574	-5809.694	-176.8795	3	3	1	3	2	3	2.06594	2.21252	0.858306	1.82335	1.74112	1.9355	19.4431	20.1749	26.7251	18.2108	7.0671	0.0602343	0.0577746	0.0321578	0.0823218	0.0366548	0.103624	0.0296821	0.0792191	0.0374811	0.110471	0.0446718	0.0493326	2.67962	3.3157	0.970539	2.63647	1.97621	3.29168	1	1.01177	1.01177	1	0.358817	0.374093	0.140166	0.126924	0.161014	0.229426	0.288794	0.211763	0.295304	0.351957	0.0117742
2917	-5981.89	-5805.33	-176.5595	3	3	1	3	2	3	2.00406	2.04098	0.876356	1.86977	1.57886	2.0901	19.4431	20.1749	26.7251	18.2108	7.0671	0.0629784	0.0604066	0.0321578	0.0823218	0.0366548	0.103624	0.0296821	0.0792191	0.0373557	0.110101	0.0436022	0.0481514	2.9255	3.07736	1.39247	3.38311	2.22066	3.49897	1	1.01824	1.01824	1	0.358817	0.374093	0.140166	0.126924	0.168349	0.229426	0.288794	0.211763	0.294316	0.34353	0.01823519
2918	-5982.124	-5809.686	-172.4379	3	3	1	3	2	3	1.95031	1.87832	0.871161	1.68042	1.57886	2.03397	19.4431	20.1749	26.7251	21.9473	7.0671	0.0632772	0.0606932	0.0321578	0.0823218	0.0354308	0.100164	0.0296821	0.0792191	0.0383874	0.113142	0.0390679	0.043144	2.57509	2.90996	0.551895	3.46218	1.82387	2.68944	1	1.01345	1.01345	1	0.358817	0.374093	0.140166	0.126924	0.169148	0.229426	0.27915	0.211763	0.302445	0.307806	0.01345332
2919	-5982.505	-5807.001	-175.5045	3	3	1	3	2	3	2.04734	1.97566	0.898939	1.71414	1.49036	1.84309	20.6883	20.1749	26.7251	21.9473	7.0671	0.0632772	0.0606932	0.0361769	0.0926103	0.0354308	0.100164	0.0300214	0.0801247	0.0331247	0.0976313	0.0441488	0.0487551	3.27774	3.08102	0.784295	3.01149	2.17323	3.48761	1	1.0246	1.0246	1	0.358817	0.374093	0.140166	0.126924	0.169148	0.258099	0.27915	0.214184	0.260981	0.347837	0.02459626
2920	-5981.552	-5801.906	-179.6453	3	3	1	3	2	3	1.97933	1.73046	0.924273	1.84563	1.41068	1.87094	20.6883	20.1749	30.2497	21.9473	7.16459	0.0632772	0.0606932	0.0363986	0.093178	0.0414053	0.117054	0.0261156	0.0697004	0.0361961	0.106684	0.0441488	0.0487551	2.93083	2.54779	1.39468	2.52583	1.86129	3.48508	1	1.00601	1.00601	1	0.358817	0.374093	0.140166	0.126924	0.169148	0.259681	0.326222	0.186318	0.28518	0.347837	0.006012442
2921	-5978.873	-5795.094	-183.7787	3	3	1	3	2	3	1.84683	1.805	0.906956	1.88634	1.5807	1.97676	20.6883	20.1749	23.3973	21.9473	5.15583	0.0729308	0.0699526	0.0398559	0.0917352	0.0407642	0.115241	0.0302255	0.072531	0.0356356	0.105032	0.0434652	0.053386	2.67258	3.37807	1.2154	2.95467	1.69421	3.42705	1	1.00592	1.00592	1	0.353261	0.368301	0.15348	0.124959	0.19802	0.259681	0.326222	0.196934	0.28518	0.347837	0.005919724
2922	-5981.074	-5795.528	-185.5462	3	3	1	3	2	3	2.02642	1.80448	0.876395	1.88009	1.53702	1.82444	21.0326	20.1749	26.343	21.9473	5.15583	0.0777735	0.0745975	0.035481	0.0816655	0.0407642	0.115241	0.0302255	0.072531	0.0398599	0.117482	0.0434652	0.053386	3.42969	2.62974	0.91211	3.15426	1.56448	3.211	1	1.00026	1.00026	1	0.353261	0.368301	0.15348	0.124959	0.211168	0.231176	0.326222	0.196934	0.318985	0.347837	0.0002626454
2923	-5983.151	-5790.253	-192.8981	3	3	1	3	2	3	1.78405	1.77856	0.874824	1.58243	1.43744	2.07671	21.0326	20.1749	25.7937	21.9473	5.15583	0.0777735	0.0745975	0.0401591	0.092433	0.0407642	0.115241	0.0374291	0.0898172	0.0398599	0.117482	0.0434652	0.053386	3.28855	2.57967	1.32571	3.46992	1.57212	2.57873	1	1.00333	1.00333	1	0.353261	0.368301	0.15348	0.124959	0.211168	0.261657	0.326222	0.243869	0.318985	0.347837	0.003331244
2924	-5983.616	-5791.808	-191.808	3	3	2	3	2	3	2.03141	1.7828	0.876403	1.77134	1.49368	1.86995	21.0326	20.6059	28.3909	22.8051	5.15583	0.0744052	0.0713668	0.0354691	0.0943902	0.0415909	0.117578	0.0330579	0.091719	0.0407039	0.11997	0.0443855	0.0471513	3.17661	2.71889	1.78933	2.67923	1.76083	2.52961	1	1.00208	1.00208	1	0.360741	0.376099	0.135556	0.127604	0.197834	0.261657	0.325936	0.243869	0.318985	0.347837	0.002077345
2925	-5982.433	-5794.293	-188.1403	3	3	1	3	2	3	1.88934	1.89195	0.878854	1.81629	1.47878	1.92955	17.4291	20.6059	28.3909	22.8399	5.15583	0.0746032	0.0715567	0.0355635	0.0946413	0.0361725	0.104432	0.0331459	0.091963	0.0399635	0.120289	0.0435782	0.0472768	3.02782	2.62749	1.40367	2.92518	2.20981	3.09725	1	1.00585	1.00585	1	0.3617	0.3771	0.135917	0.125283	0.197834	0.261657	0.288725	0.243869	0.318985	0.347837	0.005848337
2926	-5988.699	-5802.306	-186.3931	3	3	1	3	2	3	1.99386	1.75405	0.849779	1.72436	1.54668	2.08666	22.1455	20.4616	21.8616	22.8399	5.15583	0.0763188	0.0732022	0.0439712	0.117016	0.0278075	0.0978368	0.0289043	0.0801948	0.0322592	0.118332	0.0365812	0.048364	3.0038	2.80153	1.3188	2.61834	2.01856	3.35194	1	1.01364	1.01364	1	0.370018	0.385772	0.139042	0.105168	0.197834	0.316243	0.264411	0.207882	0.30674	0.347837	0.01363901
2927	-5982.019	-5790.949	-191.0699	3	3	1	3	2	3	2.02884	1.69938	0.912987	1.93285	1.56752	2.02553	22.1455	20.4616	21.8616	22.8399	5.15583	0.0626987	0.0594888	0.0437867	0.116525	0.0338725	0.119176	0.0287831	0.0807304	0.0345279	0.128037	0.0364278	0.0481611	3.2378	2.817	0.974468	3.39343	2.00735	2.54043	1	1.00462	1.00462	1	0.368466	0.388348	0.138459	0.104727	0.16145	0.316243	0.323437	0.207882	0.329695	0.347837	0.004618437
2928	-5978.374	-5797.126	-181.2473	3	3	1	3	2	3	2.26041	1.71821	0.912987	1.87761	1.55926	1.82022	22.1455	20.4616	22.1645	22.8399	5.39141	0.0546398	0.0586688	0.0380606	0.101287	0.0344355	0.121156	0.0262851	0.065146	0.0362644	0.118829	0.0381517	0.0504403	2.71254	2.93809	0.679593	3.15264	2.0628	2.5018	1	1.00271	1.00271	1	0.385904	0.359402	0.145011	0.109683	0.15203	0.262466	0.313955	0.181262	0.33063	0.347837	0.002705699
2929	-5978.962	-5796.041	-182.9204	3	3	1	3	2	3	2.19187	1.84612	0.927246	1.85691	1.43334	2.08071	22.309	19.8064	22.1645	22.8399	4.17049	0.0546398	0.0586688	0.0380606	0.101287	0.0344846	0.121329	0.0298589	0.0740036	0.0350763	0.114936	0.0381517	0.0504403	2.71254	3.44988	0.854953	2.94673	1.83661	3.39057	1	1.01037	1.01037	1	0.385904	0.359402	0.145011	0.109683	0.15203	0.262466	0.314403	0.205907	0.319798	0.347837	0.01036906
2930	-5977.284	-5796.827	-180.4572	3	3	1	3	2	3	2.39032	1.77092	0.917691	1.85858	1.49709	2.19985	22.309	20.4012	26.0713	22.8399	4.17049	0.052033	0.0558697	0.0376473	0.100187	0.0362391	0.127502	0.0298589	0.0740036	0.0350763	0.114936	0.0345203	0.0456393	2.91104	2.64471	0.7821	3.36822	2.02918	3.38431	1	1.00187	1.00187	1	0.385904	0.359402	0.145011	0.109683	0.144776	0.259616	0.3304	0.205907	0.319798	0.314729	0.001869268
2931	-5982.456	-5791.006	-191.4501	3	3	2	3	2	3	2.25755	1.54617	0.912047	1.83914	1.6264	2.06636	22.309	20.4012	26.0713	22.8399	4.17049	0.0596896	0.0640909	0.0414099	0.1102	0.0410904	0.144571	0.0298589	0.0740036	0.0374486	0.12271	0.0345203	0.0456393	2.68532	3.11626	1.63904	3.03685	1.90905	3.02785	1	1.00874	1.00874	1	0.385904	0.359402	0.145011	0.109683	0.16608	0.285563	0.374629	0.205907	0.341427	0.314729	0.008739637
2932	-5985.609	-5797.951	-187.6581	3	3	2	3	2	3	2.37083	1.57351	0.880013	1.77152	1.67369	1.83388	22.309	21.8005	24.463	22.8399	4.17049	0.0469078	0.0503666	0.0414099	0.1102	0.0362223	0.127443	0.0298589	0.0740036	0.0374486	0.12271	0.0393469	0.0520205	3.00804	2.68092	2.0843	2.56057	2.14215	3.34928	1	1.0036	1.0036	1	0.385904	0.359402	0.145011	0.109683	0.130516	0.285563	0.330246	0.205907	0.341427	0.358734	0.003595083
2933	-5987.946	-5797.167	-190.7791	3	3	2	3	2	3	2.43094	1.89412	0.944349	1.7778	1.44417	1.86067	22.309	21.8005	24.463	21.1909	4.17049	0.0464121	0.0506652	0.0377444	0.100445	0.0397176	0.139741	0.030036	0.0732216	0.0378193	0.121892	0.0421167	0.0556825	2.98905	2.76252	1.58154	3.19797	2.09777	3.39924	1	1.01936	1.01936	1	0.388191	0.355605	0.145871	0.110333	0.130516	0.258752	0.35998	0.205907	0.342774	0.381724	0.019358
2934	-5986.616	-5796.131	-190.4849	3	3	4	3	2	3	1.85897	1.60704	0.88409	2.00332	1.44971	1.83473	26.5321	21.8005	31.497	21.1909	4.17049	0.0578025	0.0656503	0.03511	0.103186	0.0394318	0.144344	0.0280934	0.0726947	0.0375471	0.121015	0.0388454	0.0483842	2.83181	3.05035	4.20821	2.58847	1.89956	2.61134	1	1.00681	1.00681	1	0.400978	0.353046	0.136437	0.109539	0.163725	0.257335	0.35998	0.205907	0.342774	0.354626	0.006814201
2935	-5985.173	-5801.29	-183.8828	3	3	4	3	2	3	2.06903	1.55378	0.885461	1.71537	1.4475	1.82727	26.6733	21.8005	31.497	24.8019	4.17049	0.0536467	0.0609302	0.0358249	0.0894523	0.0385019	0.14094	0.0322866	0.0709805	0.0326083	0.105097	0.0389118	0.0570461	3.34184	2.98902	3.65764	2.96743	2.37518	3.23366	1	1.0085	1.0085	1	0.391523	0.34472	0.156801	0.106956	0.155624	0.228473	0.35998	0.205907	0.304876	0.363811	0.008497899
2936	-5995.113	-5804.608	-190.505	3	3	6	3	2	3	2.0929	1.88576	0.914862	1.69125	1.41457	1.93449	26.6733	21.8005	31.497	24.2356	4.17049	0.0536467	0.0609302	0.0315928	0.078885	0.0462447	0.169283	0.0322866	0.0709805	0.0369514	0.119095	0.0362608	0.0531597	3.08979	2.70721	5.50648	2.91215	2.09631	2.82392	1	1.01551	1.01551	1	0.391523	0.34472	0.156801	0.106956	0.155624	0.201483	0.432372	0.205907	0.345483	0.339026	0.01551246
2937	-5994.637	-5809.242	-185.3951	3	3	6	3	2	3	1.81072	1.90598	0.919862	1.60968	1.2843	2.00363	26.6733	21.8005	31.497	32.8597	4.17049	0.0536467	0.0609302	0.0315928	0.078885	0.0458533	0.167851	0.0322866	0.0709805	0.0376854	0.121461	0.0309002	0.0453008	3.11665	3.40132	6.1618	2.82046	1.86705	3.2277	1	1.00504	1.00504	1	0.391523	0.34472	0.156801	0.106956	0.155624	0.201483	0.428712	0.205907	0.352345	0.288906	0.005038812
2938	-5991.857	-5800.82	-191.0371	3	3	4	3	2	3	1.94829	1.88628	0.888488	1.79634	1.41263	2.05257	26.6733	21.8005	31.497	32.8597	4.17049	0.0539708	0.0612984	0.0317837	0.0793617	0.0398127	0.154409	0.030263	0.0665317	0.0397853	0.135858	0.0358224	0.0556415	2.82594	2.62137	3.51014	3.41243	1.6257	2.79938	1	1.00222	1.00222	1	0.393888	0.346803	0.157749	0.10156	0.155624	0.201483	0.392013	0.191843	0.391743	0.352722	0.002218576
2939	-5991.25	-5809.55	-181.6997	3	3	4	3	2	3	2.53448	1.83592	0.894908	1.78964	1.4088	2.14881	26.6733	21.8005	31.497	32.8597	4.17049	0.0489353	0.0544692	0.0328063	0.0802791	0.0401284	0.152525	0.030353	0.0667296	0.0350004	0.119518	0.03214	0.0499218	3.24323	3.25967	4.23461	2.94053	1.8056	2.79938	1	1.00782	1.00782	1	0.389082	0.349553	0.159	0.102365	0.139994	0.206329	0.392013	0.1909	0.341917	0.313975	0.007821618
2940	-5989.417	-5810.749	-178.6673	3	3	4	3	2	3	1.9455	1.85759	0.908331	1.74966	1.31571	2.0278	26.6733	21.8005	31.497	32.8597	4.17049	0.0489353	0.0544692	0.0328063	0.0802791	0.0401284	0.152525	0.0269056	0.0591507	0.0350004	0.119518	0.03214	0.0499218	3.07579	3.07287	3.6317	3.15438	1.94285	3.35928	1	1.0022	1.0022	1	0.389082	0.349553	0.159	0.102365	0.139994	0.206329	0.392013	0.169218	0.341917	0.313975	0.002195639
2941	-5992.344	-5819.18	-173.1648	3	3	4	3	2	3	2.32017	1.66827	0.927417	1.75624	1.34701	2.03242	26.6733	21.8005	31.497	32.8597	2.43424	0.0510392	0.056811	0.0328063	0.0802791	0.0401284	0.152525	0.0273833	0.0602009	0.0320973	0.109605	0.0282561	0.0438892	2.53883	3.31829	4.30304	2.84751	2.40232	3.30192	1	1.00177	1.00177	1	0.389082	0.349553	0.159	0.102365	0.146013	0.206329	0.392013	0.172223	0.313558	0.276033	0.001765604
2942	-5986.125	-5808.967	-177.1579	3	3	4	3	2	3	2.01486	1.55846	0.916066	1.77071	1.36487	2.01476	26.6733	21.8005	30.3468	32.8597	5.93749	0.0531	0.0591048	0.0409826	0.100287	0.0375633	0.143087	0.0273894	0.0602144	0.0331574	0.113472	0.0282008	0.043899	3.38169	2.66212	3.55963	2.8245	1.86352	3.16634	1	1.00121	1.00121	1	0.389169	0.349631	0.159035	0.102165	0.151874	0.257695	0.367674	0.172223	0.324548	0.276033	0.001207376
2943	-5991.129	-5818.749	-172.3799	3	3	4	3	2	3	1.86828	1.50877	0.899794	1.62019	1.44524	1.88628	26.6733	21.8005	30.3468	27.2975	5.93749	0.0518464	0.0577095	0.0362882	0.0770806	0.0366765	0.139709	0.0308087	0.0587928	0.0335081	0.114673	0.0275296	0.0493695	2.83058	2.563	4.2441	3.07392	2.42312	2.63094	1	1.00197	1.00197	1	0.379982	0.341377	0.178889	0.0997527	0.151874	0.202853	0.367674	0.172223	0.335912	0.275979	0.001972325
2944	-5989.871	-5806.268	-183.6033	3	3	4	3	2	3	2.07035	1.50935	0.898889	1.71721	1.3192	1.78841	26.6733	21.8005	30.3468	29.7049	9.97204	0.0518464	0.0577095	0.0434662	0.0923276	0.0369197	0.140636	0.0325608	0.0621364	0.0335081	0.114673	0.0332822	0.0596857	2.72145	2.76131	3.66602	3.01135	1.55631	3.30096	1	1.01012	1.01012	1	0.379982	0.341377	0.178889	0.0997527	0.151874	0.242979	0.370112	0.182017	0.335912	0.333647	0.01011698
2945	-5988.21	-5806.291	-181.9196	3	3	4	3	2	3	1.97529	1.62632	0.882011	1.61834	1.4085	1.8889	26.6733	21.8005	32.9211	29.7049	3.52766	0.0601403	0.0669412	0.0383398	0.0814384	0.0369197	0.140636	0.0325608	0.0621364	0.0322657	0.110421	0.0332822	0.0596857	2.57026	3.462	4.43382	3.07785	1.77673	2.86202	1	1.00419	1.00419	1	0.379982	0.341377	0.178889	0.0997527	0.17617	0.214322	0.370112	0.182017	0.323457	0.333647	0.004189147
2946	-5987.018	-5798.907	-188.1116	3	3	4	3	2	3	1.94703	1.6468	0.914809	1.65916	1.43969	1.78415	21.7809	21.8005	35.4066	29.7049	3.52766	0.0601403	0.0669412	0.041076	0.0872505	0.0407697	0.155301	0.0345188	0.0658729	0.0320076	0.109537	0.0332822	0.0596857	2.69809	2.76745	4.02543	2.89206	2.18387	3.21813	1	1.00408	1.00408	1	0.379982	0.341377	0.178889	0.0997527	0.17617	0.229618	0.408707	0.192962	0.320869	0.333647	0.004084117
2947	-5988.699	-5803.925	-184.7739	3	3	4	3	2	3	2.01177	1.81051	0.866576	1.50518	1.55942	1.91286	21.7809	21.8005	35.4066	23.7473	6.92474	0.0615678	0.0712746	0.0404603	0.0893844	0.037038	0.146736	0.0340014	0.0648855	0.0315278	0.107895	0.0316133	0.0566928	3.43013	3.46439	4.13477	3.33711	2.48826	3.16058	1	1.0144	1.0144	1	0.389275	0.33626	0.176207	0.0982576	0.183096	0.229618	0.376948	0.192962	0.320869	0.321739	0.01440398
2948	-5986.927	-5804.244	-182.6836	3	3	4	3	2	3	1.95487	1.89776	0.89249	1.71581	1.58829	2.09971	21.7809	21.8005	35.4066	26.5012	6.92474	0.0637953	0.0738533	0.0315005	0.0867886	0.0401688	0.15914	0.0291404	0.0693522	0.029069	0.0994808	0.0327571	0.0471032	2.82872	2.58276	3.7948	3.33711	2.20339	3.47714	1	1.02163	1.02163	1	0.403359	0.348426	0.146402	0.101813	0.183096	0.215165	0.394536	0.199044	0.285515	0.321739	0.02162955
