Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
2023	-5986.107	-5799.323	-186.784	3	3	1	3	2	3	2.1641	1.66281	0.935241	1.88622	1.35025	1.88102	16.7581	21.8111	25.0624	24.0799	9.60502	0.0564259	0.0780529	0.0422729	0.0979675	0.0411902	0.13627	0.03557	0.0595926	0.0437741	0.104692	0.0391111	0.0558325	3.05036	2.74435	1.04438	2.58113	2.0318	2.50983	1	1.01516	1.01516	1	0.407052	0.294266	0.175643	0.123039	0.191752	0.240675	0.334773	0.202513	0.355773	0.317875	0.01515686
2024	-5985.032	-5802.22	-182.8126	3	3	1	3	2	3	2.1065	1.58127	0.910473	1.83216	1.43676	2.14922	16.7581	21.8111	23.6307	24.3416	8.47887	0.0564259	0.0780529	0.0400992	0.0929298	0.0378075	0.125079	0.0356894	0.0597928	0.043669	0.104441	0.0391111	0.0558325	2.95801	2.90298	0.686936	2.98358	2.215	3.3378	1	1.00706	1.00706	1	0.407052	0.294266	0.175643	0.123039	0.191752	0.228299	0.30728	0.203193	0.354919	0.317875	0.007061606
2025	-5981.081	-5792.089	-188.9917	3	3	1	3	2	3	2.16015	1.67316	0.913926	1.76456	1.39315	1.92847	21.7206	23.0607	23.6307	24.3416	6.54849	0.0615626	0.0851584	0.0400992	0.0929298	0.0382219	0.12645	0.0403345	0.067575	0.0456421	0.10916	0.0391111	0.0558325	2.73764	3.35184	0.861553	2.7931	2.07913	3.2035	1	1.00592	1.00592	1	0.407052	0.294266	0.175643	0.123039	0.209208	0.228299	0.310648	0.229639	0.370956	0.317875	0.005920862
2026	-5981.498	-5791.549	-189.9489	3	3	1	3	2	3	1.97869	1.74448	0.922289	1.66982	1.39709	1.85134	21.7206	23.0607	23.6307	24.3416	8.51815	0.0624536	0.0863909	0.0400992	0.0929298	0.0382219	0.12645	0.0403345	0.067575	0.0456421	0.10916	0.0402312	0.0574314	3.49282	3.43005	1.33723	3.08705	2.09977	3.2035	1	1.00533	1.00533	1	0.407052	0.294266	0.175643	0.123039	0.212235	0.228299	0.310648	0.229639	0.370956	0.326979	0.005334568
2027	-5985.197	-5798.126	-187.0706	3	3	1	3	2	3	1.87816	1.48411	0.926285	1.65701	1.42571	2.17938	21.9355	21.1608	23.6307	24.3416	8.51815	0.0620266	0.0823159	0.041548	0.0962876	0.0342627	0.126491	0.0402949	0.0703662	0.0380435	0.105831	0.0360639	0.0574501	3.15514	2.61651	1.00668	3.31921	2.40773	3.17838	1	1.00784	1.00784	1	0.407184	0.306821	0.1757	0.110294	0.202159	0.236472	0.310648	0.229339	0.344927	0.326979	0.007844819
2028	-5979.85	-5798.506	-181.3437	3	3	1	3	2	3	2.18961	1.65326	0.929387	1.73748	1.41335	2.1582	21.9355	21.1608	23.9181	18.6435	8.51815	0.0546405	0.0725138	0.0378934	0.0910162	0.0343521	0.126821	0.0391205	0.0708034	0.0377232	0.10494	0.0344721	0.0529848	2.78106	3.14364	0.921291	3.05207	1.55745	2.87592	1	1.0082	1.0082	1	0.409714	0.308728	0.170579	0.110979	0.176986	0.222146	0.309535	0.229339	0.339912	0.310617	0.008203246
2029	-5987.076	-5806.89	-180.1864	3	3	2	3	2	3	2.01803	1.63575	0.915073	1.68266	1.60899	2.08163	17.5258	18.2552	23.9181	25.5305	8.51815	0.0526316	0.0730867	0.038419	0.0922787	0.0348286	0.12858	0.0420626	0.0727545	0.0388445	0.10327	0.0317513	0.0488027	3.20718	3.14364	1.65758	2.53997	1.56046	2.80762	1	1.00894	1.00894	1	0.415398	0.299138	0.172945	0.112519	0.175944	0.222146	0.309535	0.243214	0.345226	0.282186	0.00893555
2030	-5983.742	-5792.946	-190.7958	3	3	2	3	2	3	2.17287	1.71918	0.910104	1.63094	1.43605	2.05979	17.5258	18.2552	25.608	25.5305	8.30172	0.0604552	0.083951	0.0382233	0.092377	0.0348657	0.128717	0.0418484	0.072832	0.0431539	0.114727	0.0366284	0.0559526	3.47152	3.42595	2.24804	2.8746	1.65292	2.7814	1	1.00159	1.00159	1	0.41584	0.299457	0.172064	0.112639	0.201883	0.222146	0.309535	0.243214	0.383117	0.325185	0.001586309
2031	-5985.792	-5797.719	-188.0731	3	3	1	3	2	3	2.15626	2.04518	0.910104	1.75148	1.52944	1.96175	17.5258	18.4555	25.608	18.9332	8.30172	0.0622952	0.0865061	0.034854	0.0842341	0.0386026	0.126966	0.0438722	0.0763543	0.0449948	0.106571	0.0381508	0.0519205	2.7049	3.46578	1.35884	2.65524	2.2483	2.92208	1	1.02955	1.02955	1	0.410182	0.295383	0.169723	0.124711	0.210897	0.205358	0.309535	0.258493	0.360791	0.305913	0.02955399
2032	-5982.65	-5793.453	-189.1969	3	3	1	3	2	3	2.13689	1.80644	0.914284	1.80557	1.50639	2.03955	19.3132	18.4555	19.617	18.9332	5.48433	0.0610143	0.0847273	0.0347988	0.0841008	0.0412131	0.135552	0.0438722	0.0763543	0.0449948	0.106571	0.0381508	0.0519205	2.68762	2.72071	1.23785	2.52804	1.93304	2.87491	1	1.00076	1.00076	1	0.410182	0.295383	0.169723	0.124711	0.20656	0.205033	0.330467	0.258493	0.360791	0.305913	0.0007556771
2033	-5987.156	-5804.65	-182.5062	3	3	2	3	2	3	2.33253	1.74591	0.881268	1.74942	1.53793	2.202	19.3132	18.4555	19.617	18.9332	8.61711	0.0518555	0.0720089	0.0347988	0.0841008	0.0412131	0.135552	0.0383921	0.0668167	0.0438359	0.103827	0.0381508	0.0519205	3.14841	3.34053	1.64002	2.53489	1.93304	3.30366	1	1.03045	1.03045	1	0.410182	0.295383	0.169723	0.124711	0.175553	0.205033	0.330467	0.226204	0.351498	0.305913	0.03044958
2034	-5986.95	-5804.617	-182.3327	3	3	3	3	2	3	1.99302	1.75408	0.901442	1.65552	1.33191	2.16777	21.7633	18.4555	19.9328	18.9332	8.61711	0.0553901	0.0699513	0.0338045	0.0816976	0.0400354	0.131678	0.037295	0.0713712	0.0448396	0.11678	0.0356454	0.0485109	3.06983	2.50751	3.21588	3.15257	1.55171	3.4456	1	1.00701	1.00701	1	0.398461	0.315517	0.164873	0.121148	0.175553	0.205033	0.330467	0.226204	0.370123	0.294231	0.007007014
2035	-5985.943	-5808.105	-177.8375	3	3	3	3	2	3	2.07537	1.7063	0.904424	1.75688	1.38157	1.84138	21.7633	23.1725	19.9328	21.2807	8.61711	0.0517179	0.072054	0.0348206	0.0841535	0.0374425	0.122814	0.0362294	0.0628462	0.046314	0.109038	0.0368175	0.0499691	2.76899	3.42364	3.33593	2.63646	2.41349	3.01054	1	1.00365	1.00365	1	0.410439	0.2946	0.16983	0.125131	0.175553	0.205033	0.299226	0.213328	0.370123	0.294231	0.003651651
2036	-5989.288	-5809.112	-180.1758	3	3	4	3	2	3	2.01074	1.68579	0.880922	1.62627	1.56843	1.84727	21.7633	24.2975	24.8028	21.2807	8.61711	0.0541125	0.0696823	0.0378704	0.0928347	0.0478803	0.142992	0.0340024	0.0647286	0.0435617	0.101027	0.0360115	0.0438718	3.3115	3.09425	3.98455	3.2714	1.99951	3.0131	1	1.0255	1.0255	1	0.39693	0.30824	0.161921	0.13291	0.175553	0.233882	0.360246	0.209994	0.327754	0.270946	0.02549554
2037	-5982.829	-5795.855	-186.9741	3	3	2	3	2	3	2.08578	1.63784	0.904891	1.72385	1.35291	1.85458	21.7633	17.6542	24.8028	21.2807	6.81725	0.0550552	0.0691414	0.0375764	0.0921141	0.0475086	0.141882	0.0357513	0.0697851	0.0432236	0.102787	0.0434263	0.0529051	2.99738	3.05299	1.56615	2.73169	1.85524	2.91473	1	1.01146	1.01146	1	0.393848	0.31361	0.160664	0.131878	0.175553	0.233882	0.360246	0.222522	0.327754	0.329291	0.01145618
2038	-5985.981	-5800.462	-185.5184	3	3	4	3	2	3	2.31521	1.82389	0.882837	1.85879	1.41106	1.81887	21.7633	17.6542	25.1997	21.2807	6.81725	0.0549022	0.0689493	0.0375764	0.0921141	0.0475086	0.141882	0.0369101	0.0720471	0.0396774	0.0943539	0.0434263	0.0529051	2.5773	3.18221	3.51794	2.6321	1.79776	3.22636	1	1.01205	1.01205	1	0.393848	0.31361	0.160664	0.131878	0.175066	0.233882	0.360246	0.229735	0.300864	0.329291	0.01205024
2039	-5982.173	-5801.074	-181.0995	3	3	3	3	2	3	2.13404	1.71056	0.86243	1.92684	1.50461	1.93441	21.7633	19.3242	25.1997	21.1445	6.81725	0.0557051	0.0699575	0.0377665	0.0925801	0.0452494	0.151715	0.02884	0.0562946	0.0358581	0.0957336	0.0382272	0.0522852	3.1176	2.79014	2.99063	3.36283	1.61202	2.57323	1	1.01828	1.01828	1	0.399608	0.318196	0.163013	0.119184	0.175066	0.231678	0.379661	0.176918	0.300864	0.320742	0.01827902
2040	-5982.138	-5803.155	-178.9829	3	3	3	3	2	3	2.06174	1.72355	0.908243	2.03529	1.47169	1.90672	18.5598	19.3242	25.1997	21.1445	6.49479	0.0557051	0.0699575	0.0339548	0.0832361	0.0452494	0.151715	0.0287014	0.056024	0.0362846	0.0968725	0.0382272	0.0522852	2.5826	3.43681	3.35886	3.0965	1.92749	3.29967	1	1.01326	1.01326	1	0.399608	0.318196	0.163013	0.119184	0.175066	0.208295	0.379661	0.176068	0.304443	0.320742	0.01325521
2041	-5982.648	-5805.133	-177.5149	3	3	1	3	2	3	1.96619	2.06619	0.924467	1.94236	1.41734	2.13353	18.5598	19.2339	25.1997	21.1445	5.01741	0.0557051	0.0699575	0.0339548	0.0832361	0.0402846	0.135069	0.0335656	0.0655188	0.0362846	0.0968725	0.0376492	0.0514946	3.09377	3.31779	1.23103	3.00641	1.92315	2.83378	1	1.00041	1.00041	1	0.399608	0.318196	0.163013	0.119184	0.175066	0.208295	0.338005	0.205907	0.304443	0.315892	0.0004065919
2042	-5981.57	-5786.439	-195.131	3	3	1	3	2	3	2.11361	1.81759	0.900524	1.97154	1.62939	1.83643	21.2785	20.7881	25.1997	21.1445	3.51158	0.0653409	0.0820587	0.0411516	0.100878	0.0396641	0.132989	0.0332335	0.0648705	0.0441057	0.117753	0.0427893	0.0585249	3.08445	3.20232	0.784075	3.19827	2.1532	3.4726	1	1.01799	1.01799	1	0.399608	0.318196	0.163013	0.119184	0.205348	0.252443	0.332798	0.20387	0.370065	0.35902	0.01798691
2043	-5979.813	-5789.321	-190.4923	3	3	1	3	2	3	1.93973	1.81794	0.901407	1.7211	1.44427	1.95356	20.3907	23.4297	25.1997	21.1445	3.31022	0.0679502	0.0826443	0.0416768	0.0989438	0.0362778	0.117799	0.0336576	0.0656985	0.0427354	0.114095	0.0435196	0.0595238	3.36027	3.36971	1.12985	3.34939	2.14314	2.64494	1	1.01257	1.01257	1	0.391944	0.322257	0.165094	0.120705	0.210857	0.252443	0.300549	0.20387	0.354049	0.360545	0.01257153
2044	-5984.124	-5798.441	-185.6833	3	3	1	3	2	3	1.8844	1.716	0.885185	1.7211	1.47736	2.11855	23.4093	23.4297	25.1997	21.1445	3.31022	0.0685022	0.0833157	0.040058	0.0951004	0.0343242	0.111455	0.0382547	0.0746717	0.0365827	0.0976681	0.0435196	0.0595238	2.92081	2.84905	0.922223	3.1361	2.35272	3.04852	1	1.00025	1.00025	1	0.391944	0.322257	0.165094	0.120705	0.21257	0.242638	0.284365	0.231715	0.303075	0.360545	0.0002463654
2045	-5981.003	-5790.275	-190.7278	3	3	1	3	2	3	2.00885	1.54254	0.887352	1.70718	1.49756	1.84605	18.1775	21.048	25.1997	21.1445	3.31022	0.062199	0.0817638	0.0431693	0.102487	0.034651	0.112516	0.0391993	0.0707936	0.0437559	0.108083	0.0450674	0.0616408	2.79913	3.31609	0.676424	3.22729	2.15558	3.09573	1	1.00349	1.00349	1	0.401623	0.305521	0.169171	0.123686	0.203584	0.255182	0.280154	0.231715	0.353767	0.364371	0.003494217
2046	-5984.065	-5789.77	-194.2958	3	3	1	3	2	3	2.33383	1.71596	0.87619	1.7774	1.51934	1.77807	18.1775	21.048	24.9555	21.1445	3.31022	0.0665669	0.0875057	0.0430568	0.102541	0.0346694	0.112576	0.0390972	0.0708312	0.0464851	0.114825	0.0444289	0.0605769	2.85521	2.89199	0.652028	3.32584	2.05319	3.08598	1	1.00254	1.00254	1	0.401836	0.305683	0.16873	0.123751	0.217765	0.255182	0.280154	0.231715	0.375633	0.359018	0.002543656
2047	-5980.164	-5793.665	-186.4987	3	3	1	3	2	3	2.02804	1.8523	0.888266	1.72146	1.59707	2.00583	22.12	17.8869	24.9555	23.3287	3.31022	0.0616215	0.0831844	0.0352522	0.0862135	0.0354194	0.118106	0.0386789	0.0700735	0.0459878	0.113596	0.0401693	0.0547692	2.62638	3.40615	0.994521	3.00271	2.0449	2.62171	1	1.00938	1.00938	1	0.408235	0.302413	0.166925	0.122427	0.203766	0.211186	0.289309	0.231715	0.375633	0.328107	0.009376263
2048	-5978.387	-5795.518	-182.8688	3	3	1	3	2	3	1.89233	1.8337	0.907184	1.78252	1.45153	1.86677	18.1067	17.8869	24.9555	23.3287	5.16511	0.0578324	0.0780694	0.0352522	0.0862135	0.0354194	0.118106	0.0354774	0.0642734	0.0459878	0.113596	0.0401693	0.0547692	3.43763	3.1197	0.820224	3.21262	2.40256	2.79779	1	1.00153	1.00153	1	0.408235	0.302413	0.166925	0.122427	0.191237	0.211186	0.289309	0.212535	0.375633	0.328107	0.001534086
2049	-5983.598	-5801.779	-181.8194	3	3	1	3	2	3	2.04335	1.93156	0.909618	2.05158	1.47706	2.17564	18.1067	17.7849	23.3237	23.3287	5.16511	0.0610142	0.0780775	0.030307	0.0862224	0.0427241	0.135048	0.026674	0.0593022	0.0441885	0.109152	0.0423794	0.0470862	3.12127	3.22631	0.533838	3.24409	1.7792	2.77609	1	1.00332	1.00332	1	0.408277	0.319051	0.143509	0.129163	0.191237	0.211186	0.330776	0.185871	0.342113	0.328107	0.003323099
2050	-5980.849	-5805.151	-175.698	3	3	1	3	2	3	1.88438	1.91336	0.909618	1.93952	1.48605	1.96637	18.1067	20.8382	23.4245	23.3287	5.16511	0.0610142	0.0780775	0.030307	0.0862224	0.0392718	0.124136	0.026674	0.0593022	0.0441885	0.109152	0.0385398	0.0428201	2.56902	3.29313	0.827164	2.83236	1.82089	2.66959	1	1.00153	1.00153	1	0.408277	0.319051	0.143509	0.129163	0.191237	0.211186	0.304048	0.185871	0.342113	0.29838	0.00153172
2051	-5984.45	-5808.947	-175.5038	3	3	1	3	2	3	2.00658	2.01	0.887562	1.79474	1.67499	2.24104	18.1067	20.8382	23.4245	18.4677	5.16511	0.0627236	0.0802648	0.027006	0.0768312	0.037632	0.124905	0.0342486	0.0761422	0.0375496	0.097394	0.0369305	0.0430853	2.7751	2.95022	0.927886	3.32109	2.05066	3.30843	1	1.01153	1.01153	1	0.410806	0.321027	0.144397	0.12377	0.195384	0.187026	0.304048	0.237183	0.303382	0.29838	0.01153044
2052	-5984.242	-5807.628	-176.6139	3	3	1	3	2	3	2.35272	2.06785	0.902573	1.69585	1.45978	1.99064	23.2486	20.8382	28.3745	21.3522	6.7753	0.0562106	0.0719304	0.0298434	0.0754689	0.0369647	0.12269	0.0378469	0.0747921	0.0402323	0.104352	0.0362757	0.0476121	3.47962	3.09346	1.39386	3.12717	2.08708	2.95135	1	1.01488	1.01488	1	0.403521	0.315335	0.159568	0.121575	0.178257	0.187026	0.304048	0.237183	0.330925	0.29838	0.01488065
2053	-5984.495	-5807.846	-176.6488	3	3	2	3	2	3	2.14744	1.80607	0.886131	1.63876	1.45894	2.02424	24.6504	20.8382	30.3347	21.3522	6.7753	0.0579987	0.0742187	0.0298434	0.0754689	0.0369647	0.12269	0.0378469	0.0747921	0.0402323	0.104352	0.0362757	0.0476121	3.27153	2.98853	2.33407	3.10952	1.92877	2.64859	1	1.00908	1.00908	1	0.403521	0.315335	0.159568	0.121575	0.183927	0.187026	0.304048	0.237183	0.330925	0.29838	0.00908132
2054	-5979.149	-5796.916	-182.2328	3	3	1	3	2	3	2.14626	1.84852	0.92275	1.70689	1.53225	2.0228	24.6504	22.4682	22.7997	21.7	6.7753	0.0579987	0.0742187	0.0354483	0.0896426	0.0369647	0.12269	0.0378469	0.0747921	0.0402323	0.104352	0.0386571	0.0507377	3.27153	3.4086	1.06622	3.08585	1.6258	3.42067	1	1.00412	1.00412	1	0.403521	0.315335	0.159568	0.121575	0.183927	0.222151	0.304048	0.237183	0.330925	0.317969	0.004124188
2055	-5982.652	-5799.603	-183.0485	3	3	1	3	2	3	2.22055	1.51611	0.89999	1.77827	1.38805	1.892	23.5561	22.4682	22.7997	25.9838	7.26691	0.0579987	0.0742187	0.0399748	0.10109	0.0324882	0.107832	0.0378469	0.0747921	0.0439996	0.114124	0.0373501	0.0490223	3.05021	2.89327	1.19566	2.54183	1.55159	2.97091	1	1.01262	1.01262	1	0.403521	0.315335	0.159568	0.121575	0.183927	0.250518	0.267227	0.237183	0.361913	0.307218	0.01262396
2056	-5980.123	-5801.589	-178.5332	3	3	1	3	2	3	2.08584	1.57669	0.89562	1.73578	1.50855	1.8781	22.2886	22.4682	22.7997	25.9838	7.26691	0.0579987	0.0742187	0.0399748	0.10109	0.0322778	0.107134	0.0378469	0.0747921	0.0402556	0.104413	0.0359439	0.0471766	3.32284	3.02582	1.36777	2.88301	1.72045	2.8738	1	1.00473	1.00473	1	0.403521	0.315335	0.159568	0.121575	0.183927	0.250518	0.265497	0.237183	0.331117	0.295652	0.004725195
2057	-5982.503	-5799.294	-183.2084	3	3	1	3	2	3	1.99984	1.69872	0.898656	1.60337	1.467	1.9491	19.8302	22.4682	22.7997	25.9838	7.26691	0.0633436	0.0810583	0.0424507	0.0999008	0.0319593	0.106077	0.0448009	0.0823902	0.0397822	0.103185	0.0355212	0.0500986	2.83678	3.44758	1.32485	3.17296	1.82023	2.59648	1	1.00872	1.00872	1	0.398776	0.311627	0.169452	0.120146	0.203268	0.250518	0.266005	0.264388	0.331117	0.295652	0.008722246
2058	-5980.289	-5793.796	-186.4934	3	3	1	3	2	3	2.18457	1.83242	0.915842	1.83686	1.42644	1.99497	22.84	23.7286	26.2273	23.4224	6.30504	0.0581545	0.074418	0.0363583	0.102826	0.0363076	0.120509	0.0383711	0.0848027	0.040394	0.104772	0.0397402	0.0466392	2.84453	3.04323	0.883148	2.98883	2.25653	3.15649	1	1.01205	1.01205	1	0.410453	0.320752	0.145132	0.123664	0.181307	0.250518	0.2936	0.264388	0.326644	0.321357	0.01205412
2059	-5979.273	-5800.396	-178.8773	3	3	1	3	2	3	2.1919	1.71174	0.895007	1.62801	1.40486	2.11418	22.84	18.4975	26.2273	23.4224	6.30504	0.0520187	0.0665662	0.0363583	0.102826	0.035415	0.117546	0.0317274	0.0701196	0.040394	0.104772	0.0397402	0.0466392	3.47124	2.56815	0.532809	2.84839	2.29538	3.2749	1	1.00147	1.00147	1	0.410453	0.320752	0.145132	0.123664	0.162177	0.250518	0.286382	0.21861	0.326644	0.321357	0.00146909
2060	-5980.838	-5793.588	-187.2504	3	3	1	3	2	3	2.10589	1.53403	0.889423	1.69241	1.45386	1.99025	22.1241	18.5749	26.2273	22.5038	6.30504	0.0520187	0.0665662	0.0418312	0.118304	0.035415	0.117546	0.0387673	0.0856783	0.040394	0.104772	0.0397402	0.0466392	2.87042	3.28724	0.804939	3.44317	1.54701	3.26641	1	1.00615	1.00615	1	0.410453	0.320752	0.145132	0.123664	0.162177	0.288228	0.286382	0.267118	0.326644	0.321357	0.006149571
2061	-5980.805	-5796.708	-184.0973	3	3	1	3	2	3	2.19981	1.55953	0.885646	1.81077	1.52431	1.94294	21.6163	18.5749	27.857	22.5038	4.40974	0.0581821	0.0744534	0.0454257	0.12847	0.0296698	0.0984772	0.0336494	0.0743674	0.0408612	0.105984	0.0397402	0.0466392	2.80788	2.87946	1.20952	3.20883	2.34996	2.93912	1	1.0055	1.0055	1	0.410453	0.320752	0.145132	0.123664	0.181393	0.312996	0.239923	0.231854	0.330423	0.321357	0.005503555
2062	-5980.943	-5800.513	-180.4296	3	3	1	3	2	3	2.37707	1.52997	0.900321	1.94389	1.48435	1.92685	21.6163	18.5749	27.857	22.5038	4.40974	0.0571513	0.0731342	0.041375	0.104079	0.0319721	0.106119	0.031572	0.0620631	0.0433868	0.112534	0.0390361	0.0515065	2.67621	3.39886	1.04776	3.05029	2.26222	2.78077	1	1.00827	1.00827	1	0.403181	0.315069	0.160278	0.121473	0.181393	0.258145	0.263204	0.196983	0.357173	0.321357	0.008266592
2063	-5982.806	-5805.733	-177.0728	3	3	1	3	2	3	2.26078	1.76717	0.90098	1.88234	1.34782	2.22937	17.6786	18.5749	24.9657	22.5038	5.19836	0.0470772	0.0602428	0.041375	0.104079	0.0338039	0.112199	0.031572	0.0620631	0.0459909	0.119289	0.0341405	0.0450469	3.26381	2.70362	1.15728	3.05029	2.19265	3.00449	1	1.01361	1.01361	1	0.403181	0.315069	0.160278	0.121473	0.149419	0.258145	0.278284	0.196983	0.378611	0.281055	0.01360904
2064	-5982.659	-5800.761	-181.8983	3	3	1	3	2	3	2.34857	1.703	0.908109	1.63902	1.46302	1.98494	17.6786	18.5749	24.9657	22.5038	5.19836	0.0505774	0.0689175	0.0421841	0.106115	0.034465	0.114393	0.0373512	0.0689538	0.0468903	0.114217	0.0348081	0.0459278	2.95611	2.99727	0.925025	2.66151	2.2507	2.92973	1	1.031	1.031	1	0.411065	0.301674	0.163412	0.123848	0.167656	0.258145	0.278284	0.22857	0.378611	0.281055	0.03100019
2065	-5980.53	-5794.025	-186.5043	3	3	1	3	2	3	2.2588	1.76753	0.909824	1.669	1.54266	1.77402	18.312	18.5749	24.9657	22.5038	5.19836	0.0505774	0.0689175	0.0421841	0.106115	0.034465	0.114393	0.0373512	0.0689538	0.044092	0.107401	0.0437826	0.0577693	2.87646	3.46938	0.681647	2.81454	1.7823	3.2913	1	1.00475	1.00475	1	0.411065	0.301674	0.163412	0.123848	0.167656	0.258145	0.278284	0.22857	0.356017	0.353519	0.004749811
2066	-5980.287	-5793.36	-186.9264	3	3	1	3	2	3	2.26075	1.71076	0.887051	1.72836	1.49095	1.81607	18.312	18.5749	24.9657	22.5038	8.17484	0.0658506	0.0720971	0.0425647	0.107072	0.0321786	0.106804	0.0347849	0.0799206	0.0366517	0.111111	0.0407744	0.0538001	3.1832	3.2158	1.05991	2.66834	2.00573	3.29231	1	1.00486	1.00486	1	0.382822	0.349654	0.152185	0.115339	0.18833	0.279691	0.278992	0.22857	0.317775	0.353519	0.004862347
2067	-5982.396	-5792.723	-189.6728	3	3	1	3	2	3	2.22521	1.69349	0.90861	1.79566	1.55184	1.88916	18.312	18.5749	26.5817	22.8895	8.17484	0.0708341	0.0775533	0.0425647	0.107072	0.031502	0.104559	0.0347849	0.0799206	0.0386638	0.117211	0.0407744	0.0538001	3.1831	3.03929	0.997271	3.23772	2.2884	2.75727	1	1.00219	1.00219	1	0.382822	0.349654	0.152185	0.115339	0.202583	0.279691	0.273126	0.22857	0.335219	0.353519	0.00219219
2068	-5983.987	-5800.033	-183.9538	3	3	1	3	2	3	2.06023	1.58512	0.90861	1.76737	1.51289	1.8876	18.312	22.6055	26.5817	23.7294	8.17484	0.0708341	0.0775533	0.0425647	0.107072	0.031502	0.104559	0.0347849	0.0799206	0.0370572	0.11234	0.0357809	0.0472114	3.37823	2.51595	0.967488	3.40086	1.65165	2.52104	1	1.03186	1.03186	1	0.382822	0.349654	0.152185	0.115339	0.202583	0.279691	0.273126	0.22857	0.32129	0.310224	0.03186257
2069	-5981.284	-5796.978	-184.3063	3	3	1	3	2	3	2.01817	1.64946	0.916744	1.80405	1.38545	1.96044	18.312	22.6055	26.1122	23.7294	8.17484	0.0708341	0.0775533	0.0425647	0.107072	0.0350018	0.116175	0.0293572	0.0674501	0.0379224	0.114963	0.0361157	0.0476531	3.49967	2.72125	1.43283	2.72703	1.99296	2.77678	1	1.01552	1.01552	1	0.382822	0.349654	0.152185	0.115339	0.202583	0.279691	0.303469	0.192905	0.328791	0.313127	0.01551859
2070	-5985.446	-5793.954	-191.4924	3	3	1	3	2	3	2.24087	1.76605	0.9262	2.11937	1.3686	2.03607	18.312	22.6055	26.1122	20.3441	8.17484	0.0678417	0.0742771	0.0422329	0.106237	0.0415044	0.128973	0.0321409	0.0738459	0.0401897	0.114067	0.040325	0.049814	2.63383	3.27249	1.13952	3.17396	2.47907	3.33813	1	1.00499	1.00499	1	0.379838	0.346929	0.150998	0.122235	0.195549	0.279691	0.339546	0.212856	0.328791	0.329898	0.004985339
2071	-5988.818	-5780.672	-208.1467	3	3	1	3	2	3	1.78445	1.76605	0.912899	2.03359	1.56859	1.79694	18.312	17.8971	26.1122	20.3441	5.66407	0.0756898	0.0828696	0.0453108	0.11398	0.0415044	0.128973	0.0321409	0.0738459	0.0462702	0.131325	0.050103	0.0618929	3.30411	3.27249	1.45756	3.42716	2.26585	2.91651	1	1.00966	1.00966	1	0.379838	0.346929	0.150998	0.122235	0.218171	0.300075	0.339546	0.212856	0.378535	0.409891	0.009662349
2072	-5979.599	-5785.087	-194.5128	3	3	1	3	2	3	2.01475	1.70168	0.897869	1.80343	1.42596	2.07992	18.312	17.8971	26.1122	20.3441	6.39387	0.0600976	0.0657984	0.0455438	0.114566	0.0415044	0.128973	0.0321409	0.0738459	0.0407674	0.115707	0.0441724	0.0545667	3.15099	3.27249	1.41827	3.03358	2.32497	3.03539	1	1.0088	1.0088	1	0.379838	0.346929	0.150998	0.122235	0.173228	0.301618	0.339546	0.212856	0.333517	0.361373	0.008801126
2073	-5980.412	-5786.09	-194.3221	3	3	1	3	2	3	2.0481	1.69199	0.897869	1.64963	1.60821	1.96187	18.312	17.8971	26.1122	22.7502	6.39387	0.0633125	0.064771	0.0481742	0.118078	0.0369062	0.114684	0.0358866	0.0859797	0.0375619	0.114093	0.0429555	0.0544589	2.68098	3.15975	0.907935	2.74379	1.79653	3.04341	1	1.00658	1.00658	1	0.369375	0.361058	0.1507	0.118868	0.175353	0.319669	0.310481	0.238133	0.315997	0.361373	0.006582639
2074	-5980.109	-5793.938	-186.171	3	3	1	3	2	3	2.1376	1.78203	0.900048	1.97872	1.67518	1.92146	18.312	17.8971	26.1122	16.6477	7.72385	0.0634551	0.0649168	0.0383941	0.0941062	0.0392074	0.124181	0.0319344	0.0765106	0.0347555	0.107602	0.0422387	0.0545815	3.15726	2.81723	1.1563	3.35464	1.80178	2.68618	1	1.00188	1.00188	1	0.370206	0.36187	0.151039	0.116884	0.175353	0.254199	0.335439	0.211431	0.29735	0.361373	0.001876125
2075	-5988.204	-5794.838	-193.366	3	3	1	3	2	3	2.27318	1.82226	0.891844	1.67439	1.66973	1.92146	17.4585	18.2808	26.1122	18.2106	7.72385	0.0612526	0.0626636	0.0451901	0.110764	0.0414573	0.131307	0.0296464	0.0710289	0.0356172	0.11027	0.0444231	0.0574042	3.46203	2.95948	1.30684	2.92557	2.12591	2.78717	1	1.04381	1.04381	1	0.370206	0.36187	0.151039	0.116884	0.169267	0.299194	0.354687	0.196283	0.304722	0.380061	0.04380708
