Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
2302	-5979.44	-5791.04	-188.4002	3	3	1	3	2	2	1.86841	1.61412	0.904644	1.80045	1.53443	1.94473	20.7793	19.6969	25.3215	18.4937	7.60483	0.0634645	0.0809107	0.0363176	0.0936357	0.0284688	0.111184	0.0374644	0.075765	0.0338497	0.103694	0.043397	0.0657368	2.52324	2.64727	0.524376	2.76624	2.20082	1.75181	1	1.03825	1.03825	1	0.411813	0.323017	0.159726	0.105445	0.196474	0.227374	0.269987	0.234555	0.321017	0.41156	0.03824814
2303	-5979.867	-5794.126	-185.7409	3	3	1	3	2	2	1.81863	1.83672	0.895235	1.88313	1.60856	1.95455	20.7793	19.6969	25.3215	18.4937	8.01061	0.0613783	0.0782509	0.0363176	0.0936357	0.0275118	0.107447	0.0319613	0.064636	0.0361145	0.110632	0.043397	0.0657368	2.98525	3.40164	0.758366	2.68369	1.54085	2.11361	1	1.02399	1.02399	1	0.411813	0.323017	0.159726	0.105445	0.190016	0.227374	0.260912	0.200101	0.342497	0.41156	0.02399068
2304	-5981.835	-5796.046	-185.7892	3	3	1	3	2	2	2.05609	1.95581	0.878435	1.83236	1.41611	1.95987	20.7793	19.6969	25.3215	18.4937	8.01061	0.0524147	0.0668232	0.0377902	0.0974324	0.0282329	0.110263	0.0319613	0.064636	0.0372461	0.114098	0.043397	0.0657368	3.34897	2.83772	0.983752	2.77646	1.50694	2.34265	1	1.02824	1.02824	1	0.411813	0.323017	0.159726	0.105445	0.162266	0.236594	0.26775	0.200101	0.353228	0.41156	0.02823809
2305	-5982.074	-5788.199	-193.8754	3	3	1	3	2	2	1.85931	2.08873	0.878435	1.73694	1.52239	1.98564	20.7793	19.6969	20.4645	18.4937	8.01061	0.0635532	0.0810237	0.0326506	0.0841814	0.0282329	0.110263	0.0345327	0.0698362	0.0374117	0.114606	0.050062	0.0758329	2.66279	2.63548	1.05963	3.38229	2.29032	1.50714	1	1.01259	1.01259	1	0.411813	0.323017	0.159726	0.105445	0.196749	0.204417	0.26775	0.2162	0.354798	0.474769	0.01259354
2306	-5982.709	-5778.207	-204.5021	3	3	1	3	2	2	2.21147	1.69921	0.870395	1.94388	1.66046	1.88058	17.1011	19.6969	20.4645	18.4937	8.01061	0.0690184	0.0857312	0.0493501	0.113737	0.0303695	0.106023	0.037146	0.0689212	0.0402429	0.113104	0.0538505	0.0815716	3.20337	2.96703	0.768328	3.28199	1.64795	2.27193	1	1.02678	1.02678	1	0.395978	0.318784	0.171813	0.113425	0.216505	0.287231	0.26775	0.2162	0.354798	0.474769	0.0267764
2307	-5982.797	-5777.991	-204.8058	3	3	1	3	2	2	1.95207	1.63563	0.876441	1.69196	1.52883	1.82988	17.7116	19.6969	20.4645	18.4937	10.0097	0.0684281	0.0860743	0.0451341	0.104021	0.030491	0.106448	0.0439542	0.0805333	0.0404039	0.112137	0.0536938	0.0813342	3.19619	2.65359	1.07058	3.17353	2.29966	1.74163	1	1.03189	1.03189	1	0.397563	0.316058	0.172501	0.113879	0.216505	0.261646	0.26775	0.254806	0.354798	0.4715	0.03188702
2308	-5984.802	-5775.073	-209.7291	3	3	1	3	2	2	2.23912	1.6313	0.892796	1.80884	1.79432	2.11177	17.7116	19.6969	20.4645	16.623	4.33186	0.0657327	0.0876411	0.0459556	0.105914	0.0369805	0.129103	0.045101	0.0779606	0.0396883	0.10392	0.0546711	0.0828146	2.56803	3.03024	1.48942	2.96049	1.86294	1.72026	1	1.02799	1.02799	1	0.404799	0.303608	0.175641	0.115951	0.216505	0.261646	0.318931	0.25678	0.342284	0.4715	0.02798927
2309	-5979.412	-5776.646	-202.7662	3	3	1	3	2	2	2.07317	1.73221	0.88685	1.671	1.60216	2.27232	20.8203	19.6969	20.4001	19.4235	4.33186	0.0657327	0.0876411	0.0476907	0.109913	0.0369805	0.129103	0.040766	0.0704671	0.0396883	0.10392	0.0480146	0.0727316	3.40108	3.03024	0.825088	2.63264	2.34869	1.99697	1	1.072	1.072	1	0.404799	0.303608	0.175641	0.115951	0.216505	0.271524	0.318931	0.232098	0.342284	0.414093	0.07200033
2310	-5978.735	-5786.083	-192.6513	3	3	1	3	2	2	2.09911	1.91174	0.868797	1.78636	1.50332	2.09086	20.8203	19.6969	20.4001	19.4235	4.33186	0.0657327	0.0876411	0.0375221	0.0864772	0.0314772	0.109891	0.0419141	0.0724517	0.0396883	0.10392	0.0480146	0.0727316	2.75906	2.75409	0.74195	3.38328	2.30533	2.34105	1	1.04646	1.04646	1	0.404799	0.303608	0.175641	0.115951	0.216505	0.21363	0.271469	0.238635	0.342284	0.414093	0.04645899
2311	-5983.155	-5789.964	-193.1915	3	3	1	3	2	2	2.48977	2.01743	0.892788	1.76972	1.60755	2.16073	20.8203	19.6969	20.4001	19.4235	4.48606	0.0596421	0.0795205	0.0375221	0.0864772	0.0314772	0.109891	0.0431361	0.074564	0.041983	0.109929	0.0468613	0.0709845	3.17109	3.33365	1.02662	2.80416	2.29502	2.18569	1	1.06514	1.06514	1	0.404799	0.303608	0.175641	0.115951	0.196444	0.21363	0.271469	0.245593	0.362074	0.404146	0.06514389
2312	-5978.843	-5792.839	-186.0048	3	3	1	3	2	2	2.00425	1.85704	0.885952	1.93486	1.55928	1.81474	20.8203	19.2628	20.4001	19.4235	7.30304	0.0576227	0.0739205	0.0387423	0.0859103	0.0319669	0.107377	0.0345802	0.0597745	0.0426361	0.111639	0.0475904	0.0720889	2.53706	3.17208	1.21994	2.91543	1.7987	1.53845	1	1.00773	1.00773	1	0.395539	0.308332	0.178373	0.117755	0.186885	0.217198	0.271469	0.193864	0.362074	0.404146	0.007728744
2313	-5983.081	-5795.882	-187.1984	3	3	1	3	2	2	1.84318	1.66745	0.918252	1.90797	1.40027	1.80872	20.8203	19.4581	20.4001	19.4235	7.10532	0.055453	0.0711371	0.0398833	0.0884404	0.03255	0.109335	0.0366853	0.0634134	0.0427014	0.11181	0.0475904	0.0720889	2.67443	2.6615	0.74955	2.95846	1.7987	1.67628	1	1.01144	1.01144	1	0.395539	0.308332	0.178373	0.117755	0.179848	0.223594	0.276421	0.205666	0.362628	0.404146	0.01144219
2314	-5983.236	-5796.935	-186.3006	3	3	1	3	2	2	2.17648	1.69301	0.912923	1.97735	1.43427	1.96549	20.8203	19.4581	19.7589	19.4235	10.7638	0.055453	0.0711371	0.0398833	0.0884404	0.03255	0.109335	0.0360948	0.0623926	0.0383554	0.10043	0.0505984	0.0766453	2.85072	3.03937	0.803653	2.638	1.92772	1.74894	1	1.00401	1.00401	1	0.395539	0.308332	0.178373	0.117755	0.179848	0.223594	0.276421	0.202355	0.325721	0.42969	0.004010436
2315	-5981.293	-5794.175	-187.1184	3	3	1	3	2	2	2.17805	1.84846	0.900071	1.78135	1.43427	1.92467	20.8203	18.5721	19.7589	19.4235	10.7638	0.0547874	0.0687905	0.0439441	0.085523	0.035795	0.117681	0.0397699	0.0616438	0.0407177	0.106616	0.0445887	0.0753229	3.44425	2.58831	1.13264	2.70734	2.11259	1.75119	1	1.00224	1.00224	1	0.382492	0.304631	0.196535	0.116342	0.179848	0.223594	0.307671	0.202355	0.349983	0.383255	0.002238577
2316	-5983.985	-5795.462	-188.5234	3	3	1	3	2	2	2.19952	1.59283	0.882867	1.88825	1.68145	2.06273	17.2568	18.5721	19.7589	19.4235	10.7638	0.0580995	0.0729491	0.0507876	0.0988417	0.035795	0.117681	0.0397699	0.0616438	0.0363107	0.0950763	0.0445887	0.0753229	2.6827	3.09079	0.539155	3.21222	2.1212	1.73199	1	1.04409	1.04409	1	0.382492	0.304631	0.196535	0.116342	0.190721	0.258415	0.307671	0.202355	0.312103	0.383255	0.04409036
2317	-5979.769	-5790.774	-188.9953	3	3	1	3	2	2	2.22042	1.67325	0.849222	1.81782	1.56012	2.15779	19.5561	18.5721	23.55	19.4235	6.74841	0.0608347	0.0714446	0.0502583	0.0978115	0.0310029	0.101927	0.0382045	0.0633109	0.0400765	0.112191	0.0441318	0.0745511	2.84099	2.87921	0.578648	3.20466	2.26824	2.25018	1	1.0241	1.0241	1	0.374603	0.318973	0.192482	0.113943	0.190721	0.261107	0.272092	0.198484	0.351725	0.387316	0.02410366
2318	-5982.334	-5793.398	-188.9361	3	3	1	3	2	2	2.33727	1.73301	0.897558	2.00937	1.61029	1.90918	19.5561	18.5721	20.6294	18.605	6.0419	0.0608347	0.0714446	0.0502583	0.0978115	0.0339849	0.11173	0.0338934	0.0561668	0.0387143	0.108377	0.0441318	0.0745511	3.44771	3.33743	1.08458	3.10159	2.20649	2.27669	1	1.08263	1.08263	1	0.374603	0.318973	0.192482	0.113943	0.190721	0.261107	0.298263	0.176087	0.33977	0.387316	0.08262851
2319	-5978.628	-5791.427	-187.2011	3	3	1	3	2	2	2.15642	1.69328	0.897558	2.04881	1.52997	1.89066	19.5561	18.8306	20.6294	16.3261	6.0419	0.0604174	0.0709545	0.0499135	0.0971405	0.0357979	0.110964	0.0336609	0.0557815	0.0407796	0.107634	0.0452939	0.072141	3.19536	3.33743	0.70612	3.36855	2.12584	2.20241	1	1.03612	1.03612	1	0.372033	0.316784	0.191161	0.120021	0.190721	0.261107	0.298263	0.176087	0.33977	0.377383	0.0361224
2320	-5985.117	-5793.678	-191.4389	3	3	1	3	2	2	2.09125	1.93926	0.859643	1.85167	1.44294	2.28734	19.5561	18.8306	20.6294	16.3261	6.0419	0.0604174	0.0709545	0.0499135	0.0971405	0.0357979	0.110964	0.0336609	0.0557815	0.0379906	0.100273	0.0524641	0.0835612	3.41298	3.39531	1.26106	2.72064	2.10106	1.83593	1	1.06933	1.06933	1	0.372033	0.316784	0.191161	0.120021	0.190721	0.261107	0.298263	0.176087	0.316533	0.437124	0.06932604
2321	-5978.493	-5796.01	-182.4837	3	3	1	3	2	2	2.2814	1.90037	0.857724	2.03564	1.5756	2.02703	19.5561	18.8306	22.9912	19.158	5.08455	0.0604174	0.0709545	0.0427602	0.0832189	0.0335381	0.103959	0.0342643	0.0567814	0.0418421	0.110438	0.0443879	0.0706981	2.66297	3.42362	1.11433	2.7078	2.42829	2.08406	1	1.03191	1.03191	1	0.372033	0.316784	0.191161	0.120021	0.190721	0.223687	0.279436	0.179243	0.348623	0.369835	0.0319096
2322	-5984.09	-5800.648	-183.4413	3	3	1	3	2	2	2.34586	1.84041	0.857724	2.26394	1.52531	2.1544	19.5561	18.8306	22.9912	19.0299	5.08455	0.0574918	0.0675187	0.050673	0.0986187	0.0335381	0.103959	0.0297865	0.0493609	0.0418421	0.110438	0.0443879	0.0706981	3.14412	2.83237	1.29824	2.96259	2.34739	2.00929	1	1.00948	1.00948	1	0.372033	0.316784	0.191161	0.120021	0.181485	0.26508	0.279436	0.155819	0.348623	0.369835	0.009477317
2323	-5984.02	-5804.581	-179.4391	3	3	1	3	2	2	2.04982	1.73961	0.857724	2.05508	1.52056	2.21381	19.5561	18.8306	22.6776	18.1597	5.08455	0.0535743	0.0629179	0.047762	0.0929533	0.0326928	0.101339	0.0312197	0.051736	0.0360901	0.0952566	0.0487878	0.0777059	3.21058	3.43107	0.5027	3.2515	1.83867	2.18543	1	1.04959	1.04959	1	0.372033	0.316784	0.191161	0.120021	0.169119	0.249852	0.272393	0.163316	0.300699	0.406494	0.04959258
2324	-5984.156	-5799.67	-184.4862	3	3	1	3	2	2	2.11057	1.72824	0.847736	2.13735	1.78947	2.02116	19.5561	18.8306	22.6776	18.1597	3.05309	0.067756	0.079573	0.0448796	0.0873437	0.0378287	0.117259	0.0312197	0.051736	0.0360901	0.0952566	0.0460022	0.0732691	3.04446	2.82523	0.53791	2.68234	2.02026	1.56696	1	1.04383	1.04383	1	0.372033	0.316784	0.191161	0.120021	0.213887	0.234774	0.315184	0.163316	0.300699	0.383284	0.0438338
2325	-5982.708	-5802.126	-180.5822	3	3	1	3	2	2	2.08055	1.71038	0.879039	1.93951	1.75633	2.14721	19.5561	18.8306	22.6776	18.1597	3.05309	0.0645378	0.0757936	0.0424287	0.0825737	0.0378287	0.117259	0.0312197	0.051736	0.0339909	0.0897158	0.0460022	0.0732691	2.85579	2.8395	1.27888	3.03274	2.33784	2.17329	1	1.07029	1.07029	1	0.372033	0.316784	0.191161	0.120021	0.203728	0.221953	0.315184	0.163316	0.283208	0.383284	0.0702898
2326	-5982.442	-5805.247	-177.1945	3	3	1	3	2	2	2.08074	2.10802	0.877366	1.93539	1.47388	2.07968	19.5561	20.9869	22.6776	19.5478	5.1208	0.0654432	0.0768568	0.0424287	0.0825737	0.032897	0.101972	0.0334328	0.0554035	0.0339909	0.0897158	0.0455464	0.0725431	2.98433	2.56953	0.834625	2.77522	2.48133	1.96929	1	1.02623	1.02623	1	0.372033	0.316784	0.191161	0.120021	0.206586	0.221953	0.274093	0.174893	0.283208	0.379487	0.02623495
2327	-5981.558	-5804.296	-177.2623	3	3	1	3	2	2	2.09748	1.7953	0.90003	1.86687	1.44747	1.82481	19.5561	20.9869	22.6776	19.5478	5.74053	0.0654432	0.0768568	0.0452164	0.0879991	0.032897	0.101972	0.0333856	0.0553252	0.0332388	0.0877308	0.0455464	0.0725431	2.98434	2.50838	1.32342	2.57758	1.95923	1.74799	1	1.01401	1.01401	1	0.372033	0.316784	0.191161	0.120021	0.206586	0.236535	0.274093	0.174646	0.276942	0.379487	0.01400858
2328	-5981.532	-5801.453	-180.079	3	3	1	3	2	2	1.98842	1.63921	0.897112	1.60109	1.60322	2.01694	19.5561	20.9869	22.9562	19.5478	5.74053	0.0629167	0.0738897	0.0452164	0.0879991	0.032897	0.101972	0.0399418	0.06619	0.0339844	0.0896988	0.0451744	0.0719506	2.52528	3.19393	0.959587	3.05725	2.17425	1.65977	1	1.01965	1.01965	1	0.372033	0.316784	0.191161	0.120021	0.19861	0.236535	0.274093	0.208943	0.283154	0.376387	0.01965436
2329	-5983.234	-5806.715	-176.5196	3	3	1	3	3	2	2.24561	1.80286	0.897112	1.83309	1.42993	1.94841	19.2504	20.9869	22.9562	19.5478	5.74053	0.0516112	0.0606125	0.0466606	0.0908097	0.0369858	0.114646	0.0375127	0.0621645	0.0317242	0.0837332	0.0437152	0.0696266	3.22982	2.56723	0.876838	2.76396	3.21799	2.08061	1	1.00053	1.00053	1	0.372033	0.316784	0.191161	0.120021	0.162922	0.24409	0.308161	0.196236	0.264322	0.36423	0.0005341774
2330	-5982.938	-5799.987	-182.9504	3	3	1	3	2	2	2.59864	1.75033	0.897112	1.77451	1.49314	2.11293	19.2504	20.9869	22.9562	20.4299	5.74053	0.0530997	0.0576617	0.0488484	0.0879043	0.0377672	0.108247	0.0385946	0.0639574	0.0391256	0.103268	0.044976	0.0716348	3.19654	2.69677	1.40252	2.86404	1.58216	2.19779	1	1.04812	1.04812	1	0.353922	0.325921	0.196675	0.123483	0.162922	0.248372	0.30585	0.196236	0.316851	0.36423	0.04812026
2331	-5983.73	-5799.286	-184.4439	3	3	1	3	2	2	2.25141	1.70628	0.890346	1.63181	1.59167	2.18078	19.2504	16.7092	19.9904	14.5851	5.74053	0.055112	0.0598469	0.0488484	0.0879043	0.0407666	0.116844	0.0373639	0.0619179	0.0391256	0.103268	0.044976	0.0716348	2.74005	2.67327	1.07755	2.93211	1.89897	2.25114	1	1.00592	1.00592	1	0.353922	0.325921	0.196675	0.123483	0.169096	0.248372	0.33014	0.189978	0.316851	0.36423	0.005924061
2332	-5983.783	-5800.114	-183.6685	3	3	1	3	2	2	1.97295	1.73776	0.890346	1.87322	1.50424	2.18605	19.2504	16.7092	19.9904	14.5851	6.7665	0.0553873	0.0601459	0.0488484	0.0879043	0.0407666	0.116844	0.0355118	0.0588486	0.0391256	0.103268	0.044976	0.0716348	3.10252	3.13953	1.41969	2.77904	1.7376	1.7352	1	1.02186	1.02186	1	0.353922	0.325921	0.196675	0.123483	0.169941	0.248372	0.33014	0.180561	0.316851	0.36423	0.02186021
2333	-5983.086	-5788.428	-194.6574	3	3	1	3	2	2	2.05306	1.65385	0.881445	2.06145	1.71817	2.0898	19.2504	18.1258	21.1238	14.5851	6.7665	0.0702666	0.0763035	0.060094	0.108141	0.0407666	0.116844	0.0355118	0.0588486	0.0392031	0.103473	0.044976	0.0716348	3.30707	3.31517	1.33476	3.25634	2.49275	1.79423	1	1.05429	1.05429	1	0.353922	0.325921	0.196675	0.123483	0.215594	0.30555	0.33014	0.180561	0.317479	0.36423	0.05428508
2334	-5982.751	-5787.171	-195.5799	3	3	1	3	2	2	2.18108	1.56134	0.887888	1.83861	1.57554	2.1317	19.2504	18.1258	21.1238	14.5851	6.7665	0.0700647	0.0760843	0.060094	0.108141	0.0407666	0.116844	0.0355118	0.0588486	0.0392031	0.103473	0.0462362	0.0736419	3.39207	3.15058	0.712569	3.02991	1.80248	1.53771	1	1.07884	1.07884	1	0.353922	0.325921	0.196675	0.123483	0.214975	0.30555	0.33014	0.180561	0.317479	0.374436	0.07884499
2335	-5982.953	-5792.987	-189.9656	3	3	1	3	2	2	2.18184	1.93843	0.872911	2.06672	1.80265	2.00669	19.2504	18.1258	20.4115	14.5851	5.97097	0.0617372	0.0670413	0.0460838	0.0829293	0.0407666	0.116844	0.0309987	0.0513698	0.0392031	0.103473	0.053875	0.0858084	2.84097	2.9466	0.844947	3.4331	2.24501	1.93341	1	1.02832	1.02832	1	0.353922	0.325921	0.196675	0.123483	0.189424	0.234315	0.33014	0.157614	0.317479	0.436296	0.02832474
2336	-5988.192	-5790.899	-197.2933	3	3	1	3	2	2	2.11474	1.94226	0.880753	1.99211	1.52206	1.81148	19.2504	17.4684	19.0352	14.5851	5.97097	0.0617372	0.0670413	0.0565051	0.101683	0.0409885	0.11748	0.0309987	0.0513698	0.0392031	0.103473	0.0568305	0.0905158	3.08453	2.92668	1.49331	3.22414	1.53685	2.11554	1	1.03652	1.03652	1	0.353922	0.325921	0.196675	0.123483	0.189424	0.287302	0.331937	0.157614	0.317479	0.460232	0.03652004
2337	-5989.393	-5786.014	-203.379	3	3	1	3	2	2	1.91333	1.71628	0.864763	2.24445	1.56012	2.21432	16.144	17.4684	19.0352	18.6954	5.97097	0.0768085	0.0834074	0.0614252	0.110537	0.0409885	0.11748	0.0309987	0.0513698	0.0392031	0.103473	0.0546656	0.0870677	3.36092	2.82693	0.863543	3.05775	1.83374	2.15222	1	1.08183	1.08183	1	0.353922	0.325921	0.196675	0.123483	0.235666	0.312319	0.331937	0.157614	0.317479	0.442699	0.08183208
2338	-5987.715	-5789.14	-198.5748	3	3	1	3	2	2	2.01056	1.72863	0.871844	2.26181	1.56763	1.99341	16.144	17.4684	19.0352	18.6954	5.97097	0.0777861	0.084469	0.0614252	0.110537	0.0359209	0.102955	0.0326013	0.0540255	0.0404776	0.106837	0.051563	0.0821261	2.76953	2.61264	0.800123	3.15237	2.45599	1.9856	1	1.0563	1.0563	1	0.353922	0.325921	0.196675	0.123483	0.238666	0.312319	0.290899	0.165763	0.3278	0.417574	0.05630476
2339	-5987.8	-5800.113	-187.6866	3	3	1	3	2	2	1.92211	1.69089	0.89011	2.04217	1.60125	2.15498	16.144	17.4684	19.0352	18.6954	5.97097	0.0777861	0.084469	0.0614252	0.110537	0.0359209	0.102955	0.0326013	0.0540255	0.0359267	0.0948254	0.0426974	0.0680055	2.65564	2.75337	1.28241	3.3238	1.92447	2.01404	1	1.06724	1.06724	1	0.353922	0.325921	0.196675	0.123483	0.238666	0.312319	0.290899	0.165763	0.290946	0.345777	0.06723564
2340	-5982.928	-5786.104	-196.8243	3	3	1	3	2	2	1.95389	1.91022	0.88164	1.62334	1.7397	2.04945	19.8187	17.4684	18.8536	18.6954	5.97097	0.0777211	0.0843985	0.0511822	0.092104	0.0408751	0.117155	0.0436648	0.0723594	0.0359267	0.0948254	0.0489944	0.078035	3.39503	2.75337	1.49809	3.15114	2.43453	1.8582	1	1.04095	1.04095	1	0.353922	0.325921	0.196675	0.123483	0.238466	0.260238	0.331019	0.222015	0.290946	0.396772	0.04095138
2341	-5983.344	-5789.312	-194.0322	3	3	1	3	2	2	1.94806	1.74117	0.876778	1.65174	1.75627	1.96586	19.8187	17.4684	19.5225	18.6954	5.97097	0.0777211	0.0843985	0.0456973	0.0822338	0.0415196	0.119002	0.0440205	0.072949	0.0352301	0.0929867	0.0489944	0.078035	3.17128	3.17393	1.34938	3.42136	2.22216	2.19183	1	1.04792	1.04792	1	0.353922	0.325921	0.196675	0.123483	0.238466	0.23235	0.336239	0.223824	0.285304	0.396772	0.04792406
2342	-5979.149	-5778.748	-200.4012	3	3	1	3	2	2	2.01291	1.84193	0.89421	1.64726	1.55834	2.11219	17.911	17.4684	19.5225	18.6954	5.97097	0.0675887	0.0794901	0.0503174	0.0980666	0.0369964	0.114843	0.0460393	0.0762944	0.042235	0.111475	0.0475957	0.0758071	2.73452	2.55115	0.582207	3.46358	1.63634	2.34211	1	1.05559	1.05559	1	0.372367	0.316616	0.19106	0.119957	0.213472	0.26336	0.308414	0.240968	0.352084	0.396772	0.05559467
2343	-5978.925	-5774.65	-204.2746	3	3	1	3	2	2	2.18849	1.80965	0.880321	1.72932	1.64748	2.08448	17.911	17.4684	21.3419	14.4701	5.97097	0.0687247	0.0808261	0.0500341	0.0975144	0.0421656	0.124988	0.04578	0.0758647	0.0440907	0.111127	0.0495621	0.0753802	2.98863	2.55115	0.727444	3.44162	2.20898	2.19261	1	1.06779	1.06779	1	0.37027	0.314833	0.189984	0.124913	0.218289	0.26336	0.337559	0.240968	0.352971	0.396772	0.06779289
2344	-5986.054	-5786.537	-199.5173	3	3	1	3	2	2	2.25215	1.6391	0.896267	1.6314	1.67096	2.17996	17.911	17.4684	18.5162	14.4701	5.97097	0.0555268	0.0653042	0.0492912	0.0960665	0.0406731	0.120564	0.0440975	0.0730765	0.0481099	0.121257	0.048252	0.0733876	3.12155	3.29765	0.918765	2.60953	2.05089	1.5468	1	1.05135	1.05135	1	0.37027	0.314833	0.189984	0.124913	0.176369	0.25945	0.325611	0.232112	0.385147	0.386284	0.05134863
2345	-5985.812	-5793.549	-192.2636	3	3	1	3	2	2	2.46976	1.8609	0.89317	1.73347	1.71376	2.07589	17.2904	17.4684	18.1708	14.4701	5.97097	0.0547168	0.0643516	0.0390962	0.076197	0.0410352	0.121638	0.0441144	0.0731045	0.0481099	0.121257	0.0453509	0.0689753	2.6959	3.2478	0.689641	2.60953	1.84398	1.5584	1	1.04395	1.04395	1	0.37027	0.314833	0.189984	0.124913	0.173796	0.205787	0.32851	0.232201	0.385147	0.36306	0.04394833
2346	-5986.916	-5793.314	-193.6021	3	3	1	3	2	2	2.19433	1.72633	0.894115	1.7207	1.5404	2.00282	17.2904	17.4684	18.1708	14.4701	5.97097	0.0541913	0.0637336	0.0406971	0.0754652	0.0459657	0.136252	0.0459207	0.0724024	0.0452115	0.113952	0.0449154	0.0717997	3.17366	2.99293	1.37642	3.43191	1.64792	1.97277	1	1.01034	1.01034	1	0.366714	0.311809	0.197763	0.123714	0.173796	0.205787	0.371549	0.232201	0.365453	0.36306	0.01033743
2347	-5987.89	-5784.248	-203.6416	3	3	1	3	2	2	2.2367	1.85811	0.894115	1.78076	1.4038	1.93561	17.2904	18.2382	18.1708	19.0682	5.97097	0.0542905	0.0631216	0.0406783	0.0750038	0.0462119	0.135419	0.0509417	0.0807865	0.048418	0.122033	0.0515423	0.0819162	3.33339	3.03417	0.966014	3.38787	1.9578	1.98247	1	1.0048	1.0048	1	0.364472	0.31348	0.197672	0.124376	0.173186	0.205787	0.371549	0.257709	0.389286	0.414406	0.00479653
2348	-5986.811	-5790.952	-195.8589	3	3	2	3	2	2	2.28786	1.70787	0.884539	1.64533	1.41508	2.13418	17.2904	18.2382	18.1708	19.0682	4.84452	0.0544566	0.0633148	0.0463577	0.0854756	0.0462119	0.135419	0.0409122	0.0648811	0.0437491	0.110266	0.0492831	0.0783258	3.45846	2.84224	2.16714	3.13023	1.85042	2.14939	1	1.00287	1.00287	1	0.364472	0.31348	0.197672	0.124376	0.173716	0.234519	0.371549	0.206971	0.351748	0.396242	0.002871261
2349	-5983.172	-5807.504	-175.6686	3	3	1	3	2	2	2.4231	1.74168	0.903743	1.87926	1.57658	1.98425	17.2904	18.2382	18.7392	18.9579	4.84452	0.0482294	0.0560747	0.0449172	0.0828195	0.038126	0.111724	0.0366097	0.058058	0.0374955	0.0945041	0.0436295	0.0693404	3.34336	2.76364	0.98132	2.6697	1.80794	1.97681	1	1.03666	1.03666	1	0.364472	0.31348	0.197672	0.124376	0.153852	0.227231	0.306537	0.185205	0.301468	0.350786	0.03665747
2350	-5986.232	-5803.354	-182.878	3	3	1	3	2	2	2.75232	1.72747	0.882799	1.89961	1.65458	2.40008	18.8221	18.2382	19.8156	18.9579	4.84452	0.0543241	0.0631608	0.0461149	0.0850279	0.0419088	0.12281	0.0378588	0.0600389	0.0376743	0.0949548	0.0436295	0.0693404	2.97548	2.78923	0.877075	3.21508	2.21121	2.16626	1	1.03744	1.03744	1	0.364472	0.31348	0.197672	0.124376	0.173294	0.233291	0.336952	0.191524	0.302906	0.350786	0.03744414
2351	-5984.932	-5801.432	-183.5001	3	3	1	3	2	2	2.09311	2.04276	0.900299	1.83079	1.69518	1.97751	17.1123	18.2382	20.3563	18.9579	4.87415	0.0541443	0.0629517	0.0459622	0.0847464	0.0428471	0.122294	0.0377335	0.0598401	0.0385523	0.0946405	0.046878	0.0725655	3.13283	2.70805	0.504246	3.18705	1.62977	1.93682	1	1.0052	1.0052	1	0.363266	0.312442	0.197017	0.127275	0.173294	0.233291	0.33665	0.191524	0.302906	0.368321	0.005202063
2352	-5978.98	-5787.242	-191.7377	3	3	1	3	2	2	1.96218	1.71782	0.87649	1.78386	1.66592	2.07166	17.1123	18.2382	20.3563	17.2544	4.87415	0.0670893	0.0785686	0.046066	0.0849377	0.0429438	0.12257	0.0434127	0.0683504	0.0404643	0.0986184	0.0469837	0.0727293	2.64532	3.36805	0.807394	2.97836	2.28369	2.30944	1	1.0253	1.0253	1	0.364085	0.310891	0.197462	0.127562	0.215797	0.233291	0.33665	0.219854	0.317213	0.368321	0.02529663
2353	-5984.082	-5790.82	-193.262	3	3	1	3	2	2	2.07775	2.01874	0.891014	1.62145	1.8887	2.20044	17.1123	18.2382	20.3563	17.5829	3.9126	0.0673903	0.0779529	0.0462726	0.0842721	0.0431365	0.121609	0.045012	0.0708684	0.0406458	0.0990609	0.0471945	0.0730555	2.64512	2.76948	0.844948	3.40015	1.94245	1.79079	1	1.04512	1.04512	1	0.361233	0.312285	0.198348	0.128134	0.215797	0.233291	0.33665	0.226935	0.317213	0.368321	0.04511555
2354	-5979.143	-5782.404	-196.7399	3	3	1	3	2	2	2.10103	1.8794	0.891014	1.91015	1.71434	1.88913	17.1123	18.2382	20.3563	16.1899	5.17955	0.0716508	0.0828813	0.0398175	0.087435	0.0442826	0.126026	0.0363725	0.0690477	0.041175	0.101304	0.0547504	0.0709583	3.10033	2.70319	1.11467	3.07511	1.69461	1.94898	1	1.06822	1.06822	1	0.374354	0.323629	0.170479	0.131539	0.221398	0.233563	0.33665	0.213355	0.313025	0.41623	0.06822225
