Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
969	-5983.227	-5779.155	-204.0717	3	3	1	3	2	2	2.07722	1.79989	0.860619	1.74594	1.53978	1.96922	18.8816	20.3256	21.2205	19.3828	2.34033	0.0637124	0.0734813	0.0516387	0.103707	0.0431543	0.122624	0.0417647	0.0727258	0.0492877	0.121433	0.0508888	0.0720014	2.94196	3.37574	0.901746	2.76405	2.49	2.05382	1	1.01756	1.01756	1	0.368065	0.319133	0.183271	0.129531	0.199642	0.281762	0.333158	0.227885	0.380509	0.39287	0.01755559
970	-5983.251	-5791.533	-191.7181	3	3	1	3	2	2	2.26111	2.03826	0.874002	2.0643	1.62658	2.172	18.8816	20.3256	21.2205	19.3828	2.34033	0.0690435	0.0796297	0.0469485	0.0942152	0.0368101	0.104597	0.0385924	0.0671504	0.0414136	0.102033	0.0508816	0.0720465	3.3897	2.75899	1.36048	3.06423	2.07581	1.61771	1	1.03924	1.03924	1	0.368013	0.319088	0.183385	0.129513	0.216377	0.25601	0.284219	0.210444	0.319765	0.39287	0.03924482
971	-5980.63	-5788.751	-191.8792	3	3	1	3	2	2	1.92922	1.84064	0.874959	1.70678	1.71134	2.19424	18.8816	19.574	20.2321	16.8451	2.34033	0.0679057	0.0764109	0.0501413	0.0981729	0.039181	0.114866	0.0392199	0.0682421	0.0397994	0.103692	0.0453723	0.067938	2.72128	3.39259	1.14711	3.39447	2.28447	1.99302	1	1.05562	1.05562	1	0.364892	0.324276	0.186367	0.124465	0.209407	0.269046	0.314796	0.210444	0.319765	0.364539	0.05562107
972	-5980.961	-5796.276	-184.685	3	3	1	3	2	2	2.31643	1.83828	0.870387	1.82049	1.73584	2.11511	18.8816	17.9863	19.4426	16.8451	4.03831	0.0677558	0.0762422	0.048417	0.0947968	0.0397894	0.114613	0.0355827	0.0619135	0.0344874	0.0882829	0.0460769	0.067788	3.23146	2.74966	1.35443	3.3397	2.44721	1.6627	1	1.03917	1.03917	1	0.364087	0.32356	0.185955	0.126398	0.209407	0.260369	0.314796	0.191351	0.272848	0.364539	0.03916734
973	-5982.965	-5797.776	-185.1882	3	3	1	3	2	2	2.28838	1.86797	0.869227	1.80596	1.68073	2.1937	22.819	16.3383	20.0082	16.8451	4.03831	0.0594555	0.0669023	0.0482556	0.0944807	0.0407063	0.114231	0.035464	0.0617071	0.0389859	0.0972253	0.0471387	0.067562	3.413	3.14453	0.876674	3.17927	2.08506	1.64973	1	1.04868	1.04868	1	0.362873	0.322482	0.185335	0.12931	0.184369	0.260369	0.314796	0.191351	0.301491	0.364539	0.04868005
974	-5985.147	-5793.324	-191.8236	3	3	1	3	2	2	2.2478	1.91113	0.898141	1.95483	1.44702	2.1669	22.819	21.7201	20.0082	16.8451	4.863	0.0593717	0.066808	0.0483134	0.0945939	0.0418869	0.117544	0.0380232	0.0661599	0.0449001	0.111975	0.0471387	0.067562	3.44978	3.17563	1.22036	2.77427	2.08506	1.94979	1	1.02676	1.02676	1	0.362873	0.322482	0.185335	0.12931	0.184109	0.260681	0.323925	0.205159	0.347228	0.364539	0.02675924
975	-5984.063	-5798.508	-185.555	3	3	1	3	2	2	2.10852	1.87511	0.906229	1.82665	1.43813	2.0459	22.819	21.9107	20.0082	16.8451	4.863	0.054072	0.0634122	0.0397114	0.0777519	0.0424411	0.119099	0.0385263	0.0643209	0.0454942	0.108862	0.0482555	0.0691628	2.75846	3.31679	1.46891	2.72056	2.46057	2.47746	1	1.01226	1.01226	1	0.367674	0.313518	0.187788	0.131021	0.172469	0.21147	0.323925	0.205159	0.347228	0.368303	0.01226305
976	-5984.999	-5805.385	-179.6144	3	3	1	3	2	2	2.25559	1.63417	0.883477	1.91567	1.42232	1.76474	22.819	20.9506	21.0339	22.1942	4.863	0.060055	0.0734856	0.0403829	0.0824985	0.036111	0.105734	0.0331304	0.0553123	0.0425914	0.101916	0.0474975	0.0680764	3.45407	2.87256	0.520244	2.72056	1.90193	2.39575	1	1.02334	1.02334	1	0.377606	0.308593	0.184838	0.128963	0.194609	0.218478	0.28001	0.17924	0.33026	0.368303	0.02333806
977	-5982.072	-5798.58	-183.4919	3	3	1	3	2	2	2.13417	1.75637	0.883807	1.78518	1.5209	1.9799	22.819	20.6981	21.0339	22.1942	4.863	0.060055	0.0734856	0.0485677	0.0992192	0.0382898	0.112113	0.0331304	0.0553123	0.0409539	0.0979978	0.0458838	0.0657634	3.02784	2.51457	0.55868	3.33877	1.69588	1.91163	1	1.03325	1.03325	1	0.377606	0.308593	0.184838	0.128963	0.194609	0.262758	0.296905	0.17924	0.317563	0.35579	0.03325407
978	-5983.667	-5801.32	-182.347	3	3	1	3	2	2	2.32413	1.92533	0.875177	1.85105	1.52408	1.9799	18.3726	20.6981	20.7319	22.1942	4.863	0.0595487	0.072866	0.0454394	0.0928285	0.0412057	0.115358	0.0320675	0.0535377	0.0420518	0.0962108	0.0477066	0.0653766	3.41933	2.79097	0.55868	2.74184	2.4905	2.30944	1	1.02236	1.02236	1	0.375385	0.306778	0.183751	0.134086	0.19411	0.247289	0.307307	0.174516	0.313617	0.35579	0.02235609
979	-5986.94	-5806.046	-180.8939	3	3	1	3	2	2	2.13141	1.70325	0.875177	1.9627	1.64394	2.43327	18.3726	20.6981	20.7319	22.3671	4.863	0.0625581	0.0765485	0.0454394	0.0928285	0.0408961	0.114492	0.0362682	0.060551	0.0381135	0.0872003	0.0445102	0.0609962	2.52089	3.37899	1.20908	2.78648	2.27274	1.85603	1	1.07834	1.07834	1	0.375385	0.306778	0.183751	0.134086	0.20392	0.247289	0.304998	0.197377	0.284246	0.331951	0.07834378
980	-5988.744	-5814.029	-174.7151	3	3	1	3	2	3	1.94631	1.70325	0.884867	1.90714	1.63954	2.01723	18.3726	20.6981	20.7319	22.3671	4.863	0.0603277	0.0738193	0.0457965	0.0935579	0.0357028	0.106123	0.0388797	0.0649109	0.0361795	0.0878855	0.0386376	0.0562171	2.61706	3.13355	1.41509	2.54036	1.6178	3.31591	1	1.01908	1.01908	1	0.378335	0.309188	0.185194	0.127283	0.195116	0.247289	0.2805	0.20994	0.284246	0.303557	0.01908277
981	-5984.395	-5810.312	-174.0836	3	3	1	3	2	3	2.07139	1.7021	0.899701	1.68589	1.64217	2.1627	21.3767	20.6981	23.9977	22.5544	3.60187	0.0573721	0.0783215	0.043091	0.0982115	0.0342061	0.113433	0.0372498	0.0621899	0.0346629	0.0842013	0.0370179	0.0538605	2.78515	2.78929	1.10039	2.67004	2.29191	3.15884	1	1.0075	1.0075	1	0.404395	0.296227	0.177431	0.121947	0.193676	0.24286	0.2805	0.20994	0.284246	0.303557	0.007495942
982	-5981.192	-5808.058	-173.1333	3	3	1	3	2	3	1.8223	1.69724	0.881554	1.70962	1.41752	1.97837	21.3767	20.6981	23.9977	21.4536	7.76788	0.0602886	0.0823031	0.0342845	0.107431	0.0297165	0.0985444	0.0313111	0.0718702	0.03842	0.0933279	0.0388997	0.041167	3.18855	2.99829	0.843289	2.86477	2.25835	3.25872	1	1.00562	1.00562	1	0.424953	0.311286	0.135615	0.128146	0.193676	0.252807	0.231895	0.230882	0.299814	0.303557	0.00561601
983	-5978.677	-5803.078	-175.5987	3	3	1	3	2	3	1.89212	1.80192	0.902054	1.86071	1.47497	1.99755	21.3767	21.6166	23.9977	21.4536	6.4442	0.0633639	0.0865014	0.0304887	0.095537	0.0319395	0.103685	0.0312249	0.0716726	0.0396541	0.0942963	0.0421074	0.0436228	3.13005	3.20619	1.25025	2.62304	2.16668	2.56304	1	1.02168	1.02168	1	0.423784	0.31043	0.135242	0.130544	0.204117	0.225438	0.244665	0.230882	0.30376	0.322553	0.02168179
984	-5979.275	-5795.756	-183.5195	3	3	1	3	2	3	1.95822	1.71997	0.901664	1.82654	1.51659	1.91725	21.3767	21.6166	26.0951	18.7617	6.4442	0.0679002	0.0837135	0.0334986	0.104968	0.0371132	0.12048	0.0302186	0.0768037	0.0383761	0.101047	0.0407503	0.0422169	3.02036	3.35689	1.45444	3.3795	1.56314	2.63549	1	1.02941	1.02941	1	0.410126	0.332654	0.130884	0.126337	0.204117	0.255942	0.293765	0.230882	0.30376	0.322553	0.02941427
985	-5983.126	-5796.75	-186.3761	3	3	1	3	2	3	2.23957	1.54507	0.925215	1.7758	1.40518	2.05922	21.3767	20.4471	26.0951	26.3164	6.54969	0.0580061	0.076169	0.03871	0.121298	0.0378832	0.12298	0.0323901	0.0772929	0.0391723	0.0968415	0.0419286	0.0434376	2.90521	3.28186	1.1526	2.88937	1.68627	2.81185	1	1.0384	1.0384	1	0.418634	0.318809	0.133599	0.128958	0.181946	0.289748	0.293765	0.242443	0.30376	0.325134	0.03840341
986	-5986.496	-5801.595	-184.9004	3	3	1	3	2	3	2.03038	1.76171	0.898823	1.43885	1.53372	2.03589	21.6301	20.4471	21.6757	27.8771	6.54969	0.0560757	0.0736342	0.0393272	0.123233	0.0311791	0.115243	0.0372381	0.0888618	0.034953	0.0983858	0.0363723	0.0429034	3.30986	2.64709	1.45469	3.20469	1.93044	3.40014	1	1.01093	1.01093	1	0.42531	0.323893	0.135729	0.115068	0.17313	0.289748	0.270963	0.274356	0.30376	0.316095	0.0109293
987	-5982.71	-5779.842	-202.8683	3	2	1	3	2	3	1.94125	1.71506	0.907969	1.58381	1.46386	1.98522	23.1822	20.4471	26.2031	22.2363	8.9511	0.0672291	0.0882799	0.0395078	0.123798	0.0333322	0.128297	0.0380221	0.0907326	0.0420424	0.123235	0.0394305	0.048434	2.52739	1.96306	1.33682	3.29027	1.77737	3.40014	1	1.00282	1.00282	1	0.427263	0.32538	0.136352	0.111005	0.206617	0.289748	0.300276	0.278852	0.378742	0.355212	0.002823303
988	-5982.41	-5786.711	-195.6991	3	3	2	3	2	3	2.16029	1.66933	0.931333	1.63359	1.30576	1.9293	22.697	20.4471	24.7427	22.2741	9.41949	0.0504499	0.0621012	0.0347763	0.115422	0.0348086	0.125595	0.0351415	0.0947513	0.0439045	0.128693	0.0411769	0.0447646	3.45697	2.99598	1.77966	2.85715	1.55575	3.13122	1	1.00447	1.00447	1	0.418265	0.339791	0.126022	0.115922	0.148473	0.275954	0.300276	0.278852	0.378742	0.355212	0.004471226
989	-5980.13	-5786.65	-193.4795	3	3	1	3	2	3	2.16803	1.69981	0.929374	1.71251	1.36184	2.07811	22.697	18.1808	24.7427	22.2741	8.28568	0.0504771	0.0621346	0.0347763	0.115422	0.0358672	0.129414	0.0313183	0.084443	0.0434644	0.127403	0.0411769	0.0447646	3.46211	3.00354	1.41173	3.47386	1.65584	3.23339	1	1.00312	1.00312	1	0.418265	0.339791	0.126022	0.115922	0.148553	0.275954	0.309408	0.248514	0.374946	0.355212	0.003122347
990	-5978.442	-5791.181	-187.2613	3	3	1	3	2	3	2.30939	1.75719	0.926288	1.88229	1.4567	2.06731	22.697	18.1808	24.7427	22.2741	7.34843	0.0501662	0.061752	0.0313968	0.104205	0.0358672	0.129414	0.0301586	0.0813162	0.0400284	0.117331	0.0411769	0.0447646	3.49501	2.749	1.41173	3.37272	2.31769	3.23339	1	1.00304	1.00304	1	0.418265	0.339791	0.126022	0.115922	0.147638	0.249137	0.309408	0.239312	0.345304	0.355212	0.003042111
991	-5980.909	-5789.326	-191.5831	3	3	1	3	2	3	2.18087	1.53723	0.918814	1.99435	1.48745	2.02605	22.697	18.3758	24.7427	22.2741	7.34843	0.0562829	0.0692813	0.0366027	0.121484	0.0344399	0.124264	0.0301586	0.0813162	0.0383127	0.112302	0.0424284	0.0461252	2.58693	3.21582	0.856833	3.39876	2.46529	2.82745	1	1.03052	1.03052	1	0.418265	0.339791	0.126022	0.115922	0.16564	0.290447	0.297095	0.239312	0.330504	0.366009	0.03052426
992	-5981.392	-5786.885	-194.5069	3	3	2	3	2	3	2.14416	1.69023	0.880627	1.92161	1.46692	1.97301	20.2013	18.3758	24.7427	21.6185	7.34843	0.0562829	0.0692813	0.0366027	0.121484	0.0333183	0.120218	0.0299266	0.0806905	0.0434287	0.127299	0.0424196	0.0461156	2.76116	3.13773	1.79359	3.15584	2.17427	2.82745	1	1.00747	1.00747	1	0.418265	0.339791	0.126022	0.115922	0.16564	0.290447	0.28742	0.237471	0.374638	0.365932	0.007471166
993	-5985.688	-5790.888	-194.8005	3	3	3	3	2	3	2.10733	1.76631	0.860962	1.96347	1.37438	2.12555	20.2013	18.3758	27.6665	21.6185	7.34843	0.0532765	0.0655805	0.0345307	0.114607	0.0363195	0.131046	0.0299266	0.0806905	0.0434287	0.127299	0.0424196	0.0461156	2.55828	2.88991	2.76393	2.69529	1.55817	2.57925	1	1.01576	1.01576	1	0.418265	0.339791	0.126022	0.115922	0.156792	0.274005	0.313309	0.237471	0.374638	0.365932	0.01575505
994	-5986.496	-5800.861	-185.6358	3	3	3	3	2	3	2.38754	1.66723	0.860787	2.2361	1.38378	1.842	20.2013	19.8837	27.8306	22.0172	7.34843	0.0479817	0.0689349	0.0334125	0.110895	0.0381772	0.137749	0.0282668	0.0653006	0.0436878	0.109719	0.0408297	0.0443871	2.8505	2.87598	3.15624	3.11817	1.75523	2.57925	1	1.00408	1.00408	1	0.439659	0.306022	0.132468	0.121851	0.156792	0.252231	0.313309	0.213386	0.358534	0.335078	0.004080824
995	-5979.869	-5791.55	-188.319	3	3	3	3	2	3	1.96726	1.58502	0.891842	1.79748	1.52412	1.93278	20.2013	19.8837	27.8306	28.5817	7.34843	0.0487566	0.0700483	0.0339521	0.112686	0.0337337	0.139974	0.030772	0.0710882	0.038603	0.111491	0.0380673	0.0475916	2.90929	2.5037	2.76332	2.86445	1.82912	2.57925	1	1.0024	1.0024	1	0.446759	0.310964	0.134607	0.107669	0.156792	0.252231	0.313309	0.228606	0.358534	0.353558	0.002402302
996	-5980.702	-5796.213	-184.4887	3	3	4	3	2	3	1.83088	1.59649	0.92712	2.00292	1.2919	1.96849	20.2013	19.8837	29.5689	25.2283	10.9982	0.0531434	0.0763507	0.0339521	0.112686	0.032773	0.135988	0.030772	0.0710882	0.0369104	0.106603	0.0351123	0.0438973	3.13834	3.34385	4.21022	3.36078	2.01441	3.16356	1	1.00521	1.00521	1	0.446759	0.310964	0.134607	0.107669	0.170899	0.252231	0.304387	0.228606	0.342813	0.326113	0.005210943
997	-5981.345	-5804.63	-176.7157	3	3	4	3	2	3	2.21135	1.87981	0.885871	1.76805	1.42827	2.1083	20.5313	19.8837	29.5689	25.2283	12.2152	0.0512602	0.0736451	0.0268491	0.0891116	0.0319457	0.139255	0.0309323	0.0714584	0.0353174	0.107158	0.0305519	0.0401266	2.56242	2.88108	4.21022	2.7285	2.12924	3.16356	1	1.00782	1.00782	1	0.449086	0.312583	0.135308	0.103022	0.163989	0.198429	0.310086	0.228606	0.342813	0.296556	0.007818138
998	-5981.146	-5803.737	-177.4087	3	3	4	3	2	3	1.97903	1.73795	0.902907	1.71098	1.35801	2.11461	18.2548	18.8876	27.4008	25.2283	12.2152	0.0512602	0.0736451	0.0289575	0.0961093	0.0326364	0.142266	0.0309323	0.0714584	0.0353174	0.107158	0.0295336	0.0387892	3.38413	3.04806	3.74082	3.25113	2.0954	3.27155	1	1.00635	1.00635	1	0.449086	0.312583	0.135308	0.103022	0.163989	0.214011	0.31679	0.228606	0.342813	0.286673	0.006350235
999	-5984.281	-5801.296	-182.9855	3	3	4	3	2	3	1.89496	1.79058	0.900359	1.7713	1.34986	2.10723	18.2548	18.8876	27.4008	27.5779	8.64479	0.0587267	0.0843722	0.0289575	0.0961093	0.0326364	0.142266	0.0342374	0.0790937	0.0366033	0.11106	0.0288981	0.0379545	2.8102	2.68809	4.37601	3.34885	1.89957	2.63634	1	1.01791	1.01791	1	0.449086	0.312583	0.135308	0.103022	0.187875	0.214011	0.31679	0.253032	0.355296	0.280504	0.01790859
1000	-5981.431	-5801.86	-179.5709	3	3	3	3	2	3	1.86821	1.86028	0.892699	1.7361	1.34835	2.00236	20.1562	18.8876	27.4008	27.5779	8.64479	0.0541076	0.077736	0.0282985	0.0939221	0.0365734	0.130034	0.0314981	0.0727654	0.0411515	0.101839	0.0389721	0.0417486	2.95653	3.47719	3.04099	2.58267	2.11671	2.79207	1	1.00429	1.00429	1	0.438866	0.30547	0.132229	0.123435	0.177129	0.214011	0.296296	0.238208	0.333386	0.315729	0.004286588
1001	-5988.873	-5803.055	-185.818	3	3	3	3	2	3	1.86124	1.96849	0.923591	1.75269	1.49182	2.22803	20.1562	20.3974	27.4008	20.4872	7.32905	0.0676643	0.0972127	0.0282985	0.0939221	0.0388645	0.13818	0.0313323	0.0723825	0.0404339	0.100063	0.0389721	0.0417486	3.43812	2.5239	3.32351	2.54662	1.56175	2.79207	1	1.02537	1.02537	1	0.438866	0.30547	0.132229	0.123435	0.221509	0.214011	0.314857	0.236954	0.327572	0.315729	0.0253666
1002	-5986.859	-5791.583	-195.2763	2	3	2	3	2	3	2.01133	1.73719	0.906893	1.76096	1.43941	2.14018	20.1562	20.5414	27.4008	20.4872	7.32905	0.0775298	0.111386	0.0321306	0.106641	0.0388645	0.13818	0.0321292	0.0742234	0.0443247	0.109692	0.0389721	0.0417486	1.5452	3.16289	1.83539	3.14362	1.55551	2.79207	1	1.00581	1.00581	1	0.438866	0.30547	0.132229	0.123435	0.253805	0.242992	0.314857	0.242981	0.359093	0.315729	0.005805959
1003	-5983.641	-5793.354	-190.2862	2	3	1	3	2	3	1.78848	1.66674	0.906117	1.89145	1.49162	2.14194	20.1562	20.1356	27.4008	20.4872	6.43586	0.0723567	0.0994736	0.039463	0.106787	0.0371877	0.12652	0.03245	0.0638722	0.044146	0.10925	0.038815	0.0488013	1.66888	3.29443	1.05533	2.63931	1.76482	2.89573	1	1.00215	1.00215	1	0.418257	0.304239	0.154567	0.122938	0.237829	0.255313	0.302493	0.209941	0.359093	0.315729	0.002150651
1004	-5982.383	-5793.26	-189.1228	3	3	1	3	2	3	1.80187	1.83601	0.931813	1.87954	1.3803	2.00225	20.1562	20.1356	22.6338	20.6897	6.43586	0.0720693	0.0990784	0.0393062	0.106362	0.0357362	0.11776	0.0323211	0.0636184	0.0457277	0.109608	0.0405098	0.0493316	2.97818	2.90497	1.46971	3.11133	2.35687	3.25777	1	1.01965	1.01965	1	0.416595	0.30303	0.153953	0.126422	0.237829	0.255313	0.282673	0.209941	0.361707	0.320433	0.01964574
1005	-5983.604	-5797.86	-185.7439	3	3	1	3	2	3	1.92037	1.87832	0.866485	1.93693	1.47824	2.09353	20.1562	22.5764	22.6338	18.8468	6.43586	0.0720693	0.0990784	0.0378968	0.102548	0.0302273	0.0996073	0.0346336	0.0681703	0.0457277	0.109608	0.0405098	0.0493316	2.93629	3.46651	0.599358	2.90256	1.80587	2.7711	1	1.02404	1.02404	1	0.416595	0.30303	0.153953	0.126422	0.237829	0.246158	0.239099	0.224962	0.361707	0.320433	0.02404111
1006	-5982.365	-5800.097	-182.2674	3	3	1	3	2	3	1.88855	1.77995	0.88534	1.73415	1.47828	2.06153	20.1562	22.5764	23.0835	18.8468	6.79912	0.0697056	0.0958289	0.0353744	0.0957229	0.0335991	0.110718	0.0305376	0.0601079	0.046883	0.112377	0.0384396	0.0468105	3.12045	3.17683	1.28442	2.84689	2.2405	2.6894	1	1.02376	1.02376	1	0.416595	0.30303	0.153953	0.126422	0.230029	0.229774	0.265769	0.198356	0.370845	0.304057	0.02375528
1007	-5979.881	-5783.541	-196.3392	3	3	1	3	2	3	2.09194	1.63796	0.902266	1.58671	1.47538	2.02185	20.1562	22.5764	23.0835	18.8468	6.79912	0.0556299	0.0764781	0.0424006	0.114735	0.0368808	0.121532	0.0414746	0.0816356	0.046883	0.112377	0.0443364	0.0539915	3.03759	2.77999	1.15512	3.06665	1.93735	2.69215	1	1.01378	1.01378	1	0.416595	0.30303	0.153953	0.126422	0.183579	0.275412	0.291727	0.269398	0.370845	0.350701	0.01378354
1008	-5983.621	-5788.418	-195.2024	3	2	1	3	2	3	2.1204	1.86896	0.897136	1.58671	1.40332	1.99453	20.1562	22.1047	23.0835	19.7816	6.20031	0.0556299	0.0764781	0.0412577	0.111643	0.0368808	0.121532	0.0406552	0.0800228	0.046883	0.112377	0.0443364	0.0539915	3.00362	1.92701	1.05086	2.51683	1.85495	2.85777	1	1.0122	1.0122	1	0.416595	0.30303	0.153953	0.126422	0.183579	0.267989	0.291727	0.264076	0.370845	0.350701	0.01220486
1009	-5983.445	-5787.132	-196.3132	3	3	1	3	2	3	1.98792	1.80282	0.872283	1.63463	1.55257	2.15249	20.1562	22.1047	23.0835	19.3405	6.20031	0.0656677	0.0824383	0.0415828	0.102751	0.0395949	0.11454	0.0454618	0.0894837	0.0468876	0.108044	0.046744	0.0547228	3.04144	2.5295	0.904139	2.59431	2.29434	3.0602	1	1.00041	1.00041	1	0.392627	0.312754	0.158893	0.135726	0.209966	0.261702	0.291727	0.286115	0.345458	0.3444	0.0004136409
1010	-5988.851	-5799.081	-189.7702	3	3	1	3	2	3	2.24664	1.80281	0.852739	1.61718	1.5531	2.10287	20.1562	22.1047	19.4268	18.6612	7.0443	0.0593998	0.0745696	0.0415828	0.102751	0.0407442	0.117865	0.0435397	0.0857004	0.040289	0.0928384	0.0473846	0.0554728	3.30926	2.61451	0.787129	3.1971	2.23156	3.27495	1	1.00802	1.00802	1	0.392627	0.312754	0.158893	0.135726	0.189925	0.261702	0.300195	0.274018	0.296841	0.34912	0.008018829
1011	-5985.488	-5793.41	-192.0782	3	3	1	3	2	3	1.97114	1.64682	0.890621	1.62243	1.56814	1.86808	20.1562	21.3326	19.4268	17.4672	7.0443	0.0653428	0.0820304	0.0450986	0.111439	0.0407442	0.117865	0.0435397	0.0857004	0.0405241	0.0933801	0.0451729	0.0528836	2.84696	3.00866	1.25745	2.88849	2.45369	3.34113	1	1.03593	1.03593	1	0.392627	0.312754	0.158893	0.135726	0.208927	0.283829	0.300195	0.274018	0.298573	0.332825	0.03592944
1012	-5985.916	-5786.398	-199.5181	3	3	1	3	2	3	2.13648	1.64072	0.871584	1.81774	1.64998	2.09748	18.4453	21.4976	19.4268	17.4672	6.20354	0.068836	0.0864157	0.0450986	0.111439	0.0407442	0.117865	0.0435397	0.0857004	0.0478333	0.110223	0.0459182	0.0537561	3.1186	2.80217	0.758234	2.6643	2.35025	2.70118	1	1.01251	1.01251	1	0.392627	0.312754	0.158893	0.135726	0.220096	0.283829	0.300195	0.274018	0.352426	0.338316	0.01251087
1013	-5980.053	-5786.342	-193.7116	3	3	1	3	2	3	1.93934	1.65253	0.893349	1.76217	1.56026	1.93405	18.4453	20.6231	22.4558	17.4672	5.24963	0.0682411	0.087571	0.0447088	0.112929	0.0393982	0.116502	0.0409216	0.0805471	0.0431401	0.0994082	0.0455214	0.0532916	2.71362	2.84273	1.02789	3.19445	1.55814	2.50603	1	1.0131	1.0131	1	0.397876	0.310051	0.15752	0.134553	0.220096	0.283829	0.292809	0.259787	0.320619	0.338316	0.01309646
1014	-5982.721	-5780.628	-202.0936	3	2	1	3	2	3	2.22887	1.80788	0.876799	1.73153	1.48834	2.12701	18.4453	17.8971	19.9477	17.4672	6.59085	0.0606662	0.0778505	0.052685	0.133076	0.0393982	0.116502	0.0409216	0.0805471	0.0503911	0.116117	0.0455214	0.0532916	3.30804	2.42801	1.22981	2.95959	2.1536	3.21563	1	1.00236	1.00236	1	0.397876	0.310051	0.15752	0.134553	0.195665	0.334465	0.292809	0.259787	0.374508	0.338316	0.002361014
1015	-5982.32	-5788.573	-193.7477	3	2	1	3	2	3	2.10996	1.70703	0.902917	1.75259	1.44988	2.07905	21.6803	17.8971	19.9122	17.4672	6.59085	0.0582243	0.0825928	0.0409855	0.114437	0.0378123	0.123598	0.0392744	0.077305	0.0483628	0.111443	0.0414746	0.0485541	2.51508	2.05592	1.24917	2.63745	2.16991	2.76868	1	1.00037	1.00037	1	0.422113	0.297571	0.15118	0.129137	0.195665	0.271105	0.292809	0.259787	0.374508	0.321168	0.0003674654
1016	-5980.045	-5789.784	-190.2606	3	2	1	3	2	3	1.9725	1.68765	0.89916	1.57553	1.44988	2.0387	21.6803	19.4194	24.9755	17.4672	7.93681	0.0583485	0.082769	0.0423898	0.118358	0.0324938	0.117752	0.0397778	0.0782958	0.0441827	0.112871	0.0357655	0.0464193	2.57685	2.37694	1.06363	2.56332	1.65602	2.77833	1	1.00253	1.00253	1	0.427523	0.301385	0.153117	0.117975	0.193601	0.276846	0.275429	0.259787	0.374508	0.303162	0.002529918
1017	-5982.961	-5789.246	-193.7153	3	3	1	3	2	3	1.9004	1.67916	0.925441	1.53768	1.45271	2.15207	21.6803	19.4194	24.9755	24.1053	7.93681	0.0583485	0.082769	0.0377668	0.10545	0.0324938	0.117752	0.0450374	0.0886483	0.0441827	0.112871	0.0391041	0.0507523	3.1277	2.76023	1.46311	3.26255	2.05012	2.84014	1	1.01441	1.01441	1	0.427523	0.301385	0.153117	0.117975	0.193601	0.246653	0.275429	0.294137	0.374508	0.33146	0.01440594
1018	-5980.42	-5790.94	-189.4799	3	3	1	3	2	3	2.13781	1.61152	0.905106	1.46998	1.4577	1.91877	21.6803	19.4194	28.2004	24.0823	6.27692	0.055229	0.0695537	0.0363811	0.101581	0.0297342	0.107752	0.0433849	0.0961879	0.0425616	0.122471	0.0375236	0.048701	3.4026	2.89191	1.27812	2.71409	2.36397	2.68915	1	1.00415	1.00415	1	0.411837	0.327018	0.147499	0.113646	0.168887	0.246653	0.261638	0.294137	0.374508	0.330179	0.004145829
1019	-5981.348	-5792.953	-188.3952	3	3	1	3	2	3	2.13781	1.61744	0.889177	1.50269	1.48947	2.01559	21.7798	19.4194	28.2004	22.1774	6.27692	0.054492	0.0750612	0.0374305	0.104511	0.028379	0.102841	0.0441931	0.0895792	0.0437893	0.1152	0.0386061	0.0501059	3.01415	2.51674	0.978797	3.15474	1.70264	3.10644	1	1.01639	1.01639	1	0.423717	0.307605	0.151754	0.116925	0.17715	0.246653	0.242711	0.291216	0.374508	0.330179	0.01638847
1020	-5986.736	-5795.973	-190.7627	3	3	1	3	2	3	2.48795	1.84102	0.876229	1.62886	1.5063	2.09597	21.7798	21.1436	28.5204	21.1657	5.19932	0.0573847	0.083818	0.0380978	0.106374	0.0288849	0.104674	0.0449809	0.0859849	0.0445699	0.110578	0.0392942	0.0509991	3.1058	2.87834	1.43378	3.34695	1.53478	3.37701	1	1.00184	1.00184	1	0.43127	0.295262	0.154459	0.119009	0.194352	0.246653	0.242711	0.291216	0.374508	0.330179	0.001844122
1021	-5984.496	-5796.112	-188.3841	3	3	1	3	2	3	2.09916	1.74106	0.920726	1.47464	1.36647	2.06921	19.5392	21.1436	22.3886	21.1657	5.19932	0.0486621	0.0669855	0.0332205	0.0927558	0.0331332	0.120069	0.0441839	0.0896211	0.0437802	0.115254	0.0392644	0.0509603	3.1058	2.60462	0.920188	2.56889	1.58356	2.67591	1	1.02484	1.02484	1	0.423629	0.307748	0.151722	0.1169	0.158123	0.218956	0.283431	0.291216	0.374508	0.335879	0.0248379
