Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
1930	-1022185	-1022172	-13.5915	2	2	2	2	2	1	2.10454	1.99324	2.0024	2.054	2.02502	1.4456	0.0238774	0.0239026	0.0258689	0.0259531	0.0233772	0.0252966	0.0250298	0.0250848	0.0231388	0.0250122	0.0362339	0.0390817	1.72936	1.86194	1.79688	1.73068	1.80868	1.25713	1	1.09881	1.09881	1	0.255113	0.254844	0.254286	0.235757	0.0936943	0.101732	0.0991582	0.0984317	0.0981469	0.153692	0.0988074
1940	-1022183	-1022169	-13.57933	2	2	2	2	2	1	2.02206	2.02232	2.00231	2.03893	2.04612	1.44521	0.0244985	0.0244514	0.0255804	0.0256624	0.0233658	0.0253357	0.0250234	0.025152	0.0229481	0.0249307	0.0363008	0.0392354	2.40918	1.6336	1.89028	2.14674	1.61552	1.14466	1	1.10108	1.10108	1	0.255038	0.25553	0.254223	0.235209	0.0958735	0.100622	0.0993407	0.0984308	0.0975649	0.154334	0.1010792
1950	-1022182	-1022169	-13.49797	2	2	2	2	2	1	2.04808	2.00658	2.00155	2.05693	2.00905	1.44073	0.0247536	0.024812	0.0254033	0.0253058	0.0231596	0.0249358	0.0248197	0.0246662	0.0230822	0.0247939	0.0362924	0.0392263	2.14079	2.42409	2.49471	2.26692	1.81064	0.986014	1	1.09708	1.09708	1	0.254436	0.253836	0.255416	0.236312	0.0975179	0.0994586	0.0980043	0.0971737	0.0976767	0.153578	0.09707745
1960	-1022182	-1022168	-13.55505	2	2	2	2	2	1	2.01815	1.99697	2.00804	2.07745	2.00537	1.43982	0.0250496	0.0247992	0.0256813	0.0254216	0.0236565	0.025068	0.0250828	0.0250799	0.0237132	0.0253819	0.0363185	0.0388787	1.79267	2.43638	1.9914	2.25769	2.30129	0.712628	1	1.09884	1.09884	1	0.25227	0.254818	0.254847	0.238065	0.0983041	0.100771	0.0993698	0.0984231	0.0996079	0.152557	0.09883701
1970	-1022184	-1022170	-13.54158	2	2	2	2	2	1	2.04294	2.03181	1.96427	2.05624	2.0105	1.44239	0.0251789	0.0245719	0.0257703	0.0252268	0.0242618	0.025361	0.0251323	0.02521	0.0231711	0.0248192	0.0364166	0.0388867	2.04221	2.02029	2.33913	2.13117	1.82268	1.39491	1	1.09761	1.09761	1	0.249819	0.25599	0.255201	0.238991	0.098359	0.10098	0.101518	0.0984806	0.096954	0.152377	0.09761118
1980	-1022184	-1022171	-13.45114	2	2	2	2	2	1	2.02364	1.99372	2.04238	2.06175	1.98519	1.4219	0.0250164	0.0245893	0.0258626	0.0254164	0.0236862	0.0248385	0.0248807	0.0248761	0.0239348	0.0255352	0.0359763	0.0383889	1.52792	1.89581	2.13688	1.84091	1.57679	1.38555	1	1.09256	1.09256	1	0.250719	0.255073	0.255121	0.239087	0.0980754	0.101374	0.0990692	0.0975254	0.100109	0.150473	0.09256052
1990	-1022185	-1022172	-13.20451	2	2	2	2	2	1	2.0689	1.9821	2.04981	2.0052	1.94978	1.40149	0.0241131	0.0236622	0.0253079	0.0245651	0.0235708	0.024631	0.0251194	0.0248468	0.0238605	0.025409	0.0358252	0.0385687	1.95313	2.21127	1.54957	2.2709	2.33771	1.22988	1	1.08223	1.08223	1	0.24961	0.254367	0.257157	0.238866	0.0947965	0.0984138	0.0986779	0.0976809	0.0998911	0.149981	0.08222725
2000	-1022183	-1022170	-13.45336	2	2	2	2	2	1	2.03759	2.03083	1.99919	2.0336	2.00037	1.43589	0.0238876	0.0239251	0.025511	0.0254763	0.0236275	0.0252587	0.024958	0.024885	0.0237131	0.0253105	0.0360341	0.0385742	2.17216	2.24041	2.1576	2.15755	1.74989	0.88561	1	1.0953	1.0953	1	0.254116	0.253718	0.254461	0.237705	0.0941502	0.100255	0.0993985	0.0980817	0.0997586	0.151592	0.0953044
2010	-1022183	-1022169	-13.36269	2	2	2	2	2	1	2.09809	1.97058	2.01768	2.03256	1.99071	1.42019	0.0241756	0.0237568	0.0256548	0.0249821	0.0240357	0.0250902	0.0248984	0.0246728	0.0238237	0.0253073	0.0356579	0.0382246	1.72534	1.68669	2.22144	2.18448	1.67502	0.864416	1	1.08915	1.08915	1	0.249842	0.254246	0.25657	0.239342	0.0950873	0.0999915	0.100424	0.0970431	0.0995385	0.148983	0.08915188
2020	-1022182	-1022169	-13.41013	2	2	2	2	2	1	2.00438	2.00555	2.0091	2.04805	1.98773	1.42651	0.024866	0.0243683	0.0259419	0.0256082	0.0238309	0.0252188	0.0249608	0.025143	0.0234193	0.0252895	0.0361449	0.0387484	2.1752	1.96568	2.00333	2.43016	2.27852	1.46266	1	1.09188	1.09188	1	0.251356	0.25649	0.254631	0.237523	0.0969472	0.10188	0.100331	0.0980271	0.0985983	0.152175	0.09188309
2030	-1022186	-1022173	-13.38207	2	2	2	2	2	1	1.98542	1.99179	2.02263	2.05431	1.99013	1.42301	0.025881	0.0255258	0.0253066	0.0250702	0.0237058	0.0250223	0.0245194	0.0246282	0.0235207	0.0251724	0.0359676	0.0383232	2.34968	1.70968	2.33839	1.99492	2.1857	0.681061	1	1.09237	1.09237	1	0.251843	0.255347	0.254218	0.238593	0.101356	0.0995469	0.0993567	0.0964502	0.0985811	0.150749	0.09237349
2040	-1022180	-1022167	-13.48169	2	2	2	2	2	1	2.05163	2.00067	1.9918	2.06176	2.00033	1.42962	0.0245515	0.0244396	0.0259891	0.0257726	0.0235896	0.0249383	0.024827	0.0247329	0.0237998	0.0252757	0.0363697	0.0387721	1.76632	2.23582	1.79054	1.63945	1.70603	1.36424	1	1.09471	1.09471	1	0.252596	0.253752	0.254718	0.238934	0.0967539	0.102031	0.0987283	0.0974687	0.099608	0.152216	0.09470919
2050	-1022183	-1022170	-13.45636	2	2	2	2	2	1	2.03782	2.00565	2.00428	2.06059	2.00194	1.42808	0.0246834	0.0242606	0.0253756	0.0248794	0.0243134	0.0253756	0.024346	0.0242859	0.0236122	0.0250731	0.0364336	0.0387836	2.24446	1.88427	1.60195	1.85972	2.49722	0.65793	1	1.09522	1.09522	1	0.250281	0.254642	0.255273	0.239805	0.0969335	0.0994059	0.101388	0.0953725	0.0984642	0.15193	0.09522445
2060	-1022188	-1022174	-13.39322	2	2	2	2	2	1	2.11736	2.01019	2.00355	2.06081	1.97546	1.40514	0.0243904	0.0239351	0.0251001	0.024794	0.0237065	0.0245487	0.0247351	0.0248982	0.0239077	0.0252279	0.0368575	0.038638	2.31263	1.93909	2.42227	2.20148	2.24257	1.10181	1	1.08689	1.08689	1	0.250184	0.254943	0.253272	0.241601	0.09567	0.0991033	0.0981226	0.097662	0.0989551	0.152555	0.08689189
2070	-1022185	-1022172	-13.39684	2	2	2	2	2	1	2.04759	1.9968	1.98073	2.02204	2.03176	1.41261	0.025059	0.0240972	0.0258635	0.0251983	0.0245995	0.0252498	0.0248929	0.0252207	0.0232448	0.0248116	0.0365739	0.0385318	2.29732	1.91069	2.27362	2.31649	2.06667	1.30065	1	1.09016	1.09016	1	0.247491	0.257369	0.254024	0.241116	0.0973661	0.101815	0.102023	0.0979943	0.096405	0.151686	0.09016164
2080	-1022181	-1022168	-13.41244	2	2	2	2	2	1	1.98969	1.99765	2.00876	2.03755	1.97686	1.4241	0.0247102	0.0243522	0.0257357	0.0252573	0.0242553	0.0249251	0.025026	0.0249219	0.0242587	0.0252951	0.0369219	0.0386601	1.85742	2.39753	1.96742	1.94615	1.55624	0.926351	1	1.0957	1.0957	1	0.249578	0.253247	0.254305	0.242871	0.0975736	0.1012	0.0998692	0.0984095	0.0998832	0.152023	0.09569867
2090	-1022189	-1022175	-13.43865	2	2	2	2	2	1	1.96025	2.02996	2.02686	1.9893	2.01799	1.42377	0.0255683	0.0250504	0.0259698	0.0251467	0.0241527	0.0250585	0.0255364	0.0252383	0.023753	0.0251533	0.0361851	0.0387709	2.05392	1.97654	1.81954	1.71511	2.16544	1.16962	1	1.09451	1.09451	1	0.248926	0.254072	0.257074	0.239928	0.100634	0.101021	0.100666	0.0993351	0.0990006	0.150816	0.09450754
2100	-1022187	-1022173	-13.38113	2	2	2	2	2	1	1.99745	2.04876	1.95552	2.02123	1.98006	1.43541	0.0251196	0.0247335	0.0256274	0.0248066	0.0244478	0.0251754	0.0254524	0.0250218	0.0239355	0.0250326	0.0360615	0.0383634	2.43809	1.94906	1.91856	1.80119	2.27133	1.14945	1	1.09344	1.09344	1	0.248769	0.252652	0.257	0.241579	0.0994236	0.0997175	0.1012	0.0990367	0.0990794	0.149274	0.09344193
2110	-1022183	-1022170	-13.35307	2	2	2	2	2	1	2.05744	2.02105	2.02124	2.03078	1.994	1.40962	0.024754	0.0241032	0.0258175	0.0250487	0.0241227	0.0249457	0.0243949	0.0243076	0.0236634	0.0251314	0.0360386	0.0384119	2.25293	1.61326	1.87574	1.57278	2.15725	0.952704	1	1.08686	1.08686	1	0.248466	0.255174	0.256091	0.240269	0.0970082	0.100813	0.100399	0.0952587	0.0984873	0.149993	0.08685842
2120	-1022181	-1022167	-13.44907	2	2	2	2	2	1	2.04036	2.00989	1.99402	2.06502	2.00219	1.4317	0.0244652	0.0240573	0.0254234	0.0251194	0.0239166	0.0249615	0.0246826	0.0248009	0.0236986	0.0251534	0.0361981	0.0382368	1.99367	1.88948	2.48929	2.10118	1.98114	1.01422	1	1.0954	1.0954	1	0.250803	0.255055	0.253838	0.240304	0.0959211	0.100156	0.0995264	0.0972375	0.0986194	0.150635	0.09540204
2130	-1022182	-1022168	-13.42029	2	2	2	2	2	1	2.05784	1.98103	1.99472	1.99633	2.02456	1.42098	0.024485	0.0238529	0.0264161	0.0255515	0.0243037	0.0250998	0.0252895	0.0251101	0.0233504	0.0247543	0.0362458	0.0386996	1.80254	1.69063	2.44937	2.33211	1.71649	0.699579	1	1.09476	1.09476	1	0.248224	0.254802	0.256623	0.240351	0.0960942	0.102937	0.101118	0.0985473	0.097151	0.150803	0.09475689
2140	-1022184	-1022170	-13.44862	2	2	2	2	2	1	2.06419	2.02051	2.01207	2.02332	1.98546	1.42495	0.0242224	0.0242043	0.0255839	0.0254746	0.0236828	0.0248809	0.0255369	0.0254467	0.0236491	0.024864	0.0365048	0.0385161	2.00808	2.05032	1.98355	1.81309	1.75075	1.42267	1	1.09301	1.09301	1	0.252724	0.252913	0.253808	0.240554	0.0957736	0.1008	0.0984507	0.100615	0.0983106	0.151753	0.09300767
2150	-1022181	-1022168	-13.4769	2	2	2	2	2	1	2.07489	1.95674	2.02199	2.03296	2.01304	1.4272	0.0244065	0.0244519	0.0258758	0.0257555	0.023707	0.0249689	0.0250681	0.0249052	0.0236778	0.0248918	0.0362985	0.0384091	2.07168	2.23873	2.45244	1.52501	2.39319	0.97146	1	1.09652	1.09652	1	0.253019	0.252548	0.254201	0.240232	0.0966408	0.101793	0.0986839	0.0986155	0.0985623	0.151098	0.09652102
2160	-1022181	-1022168	-13.55062	2	2	2	2	2	1	2.02888	1.98843	2.00405	2.02417	2.01666	1.43135	0.024567	0.0248471	0.0253658	0.0255734	0.0238834	0.0251292	0.0255078	0.0254267	0.0241627	0.0251364	0.0368095	0.0384151	1.97867	2.44547	2.22082	2.12011	1.98689	0.742555	1	1.10232	1.10232	1	0.254386	0.251518	0.252321	0.241775	0.0976749	0.10053	0.0987837	0.101093	0.0999388	0.152247	0.102325
2170	-1022186	-1022172	-13.5015	2	2	2	2	2	1	2.07826	2.02461	2.00124	1.98644	2.00093	1.42716	0.0246129	0.0251114	0.025624	0.025484	0.0239455	0.0253971	0.0259072	0.0252542	0.0239543	0.0249022	0.0361967	0.038602	1.87271	1.64331	1.8662	1.94827	1.53704	1.08191	1	1.09482	1.09482	1	0.254551	0.249498	0.255949	0.240002	0.0986497	0.100114	0.0997724	0.10122	0.099809	0.150819	0.09482342
2180	-1022185	-1022172	-13.4824	2	2	2	2	2	1	2.06792	2.02985	2.00931	2.04643	1.9609	1.43332	0.0244561	0.0249683	0.0254262	0.0253328	0.0231483	0.0247137	0.0253624	0.0247509	0.0241638	0.0252688	0.0365627	0.0391793	2.05317	1.79299	2.07415	2.02813	1.71194	1.1473	1	1.09317	1.09317	1	0.255113	0.24988	0.256054	0.238953	0.0978714	0.0993003	0.0968737	0.0990511	0.101124	0.153012	0.09317406
2190	-1022181	-1022168	-13.42094	2	2	2	2	2	1	2.06298	1.96952	2.02598	2.03696	1.99455	1.41604	0.02478	0.0243298	0.0265673	0.0260522	0.0237701	0.0249262	0.0248455	0.0248146	0.0237191	0.0253328	0.0361148	0.0386199	2.47617	2.44507	2.42843	1.99132	1.51805	1.05588	1	1.09008	1.09008	1	0.250508	0.255143	0.25546	0.23889	0.0971222	0.103998	0.0995026	0.0972578	0.0992889	0.151178	0.09008082
2200	-1022181	-1022168	-13.43305	2	2	2	2	2	1	2.08997	2.00186	1.98684	2.0485	1.98846	1.42187	0.0242705	0.0237402	0.0263107	0.0257135	0.0240082	0.0250297	0.0248844	0.0248628	0.023731	0.0252933	0.0361546	0.0385683	2.33005	1.51886	1.93297	1.50965	2.12065	1.23709	1	1.09077	1.09077	1	0.249704	0.255281	0.255503	0.239512	0.0950736	0.102976	0.100238	0.0973939	0.0990803	0.150951	0.090771
2210	-1022181	-1022167	-13.38808	2	2	2	2	2	1	2.06892	1.99017	1.97916	2.03473	2.00579	1.42734	0.0245282	0.024024	0.0261634	0.0252883	0.0238823	0.0248798	0.0248774	0.0245499	0.023393	0.0248816	0.0359936	0.0387946	1.91196	2.35952	2.10306	1.60703	1.99614	1.20493	1	1.09224	1.09224	1	0.249035	0.254262	0.257653	0.23905	0.0964685	0.101545	0.0999049	0.0965537	0.0978581	0.150569	0.09224371
2220	-1022184	-1022171	-13.33433	2	2	2	2	2	1	2.00068	2.02313	2.01371	2.0001	1.99835	1.41665	0.024464	0.0237823	0.0255955	0.024954	0.0239578	0.0250043	0.0253513	0.0254243	0.0237209	0.0254666	0.0363755	0.0389405	1.62941	2.18235	1.64835	2.08682	2.33225	1.17847	1	1.08839	1.08839	1	0.24922	0.256363	0.255627	0.238789	0.095427	0.100128	0.10033	0.0991729	0.0993381	0.152333	0.0883882
2230	-1022179	-1022166	-13.38443	2	2	2	2	2	1	2.07408	2.00222	1.99697	2.0388	1.99238	1.41685	0.0248732	0.0240574	0.0256786	0.0249753	0.02406	0.0251208	0.0250212	0.0251611	0.023585	0.0254598	0.0361552	0.0388123	1.74117	1.64137	1.87122	2.40808	2.13312	0.957443	1	1.08663	1.08663	1	0.248766	0.257202	0.255771	0.238261	0.0967071	0.100397	0.100982	0.0978263	0.0989879	0.151746	0.08663124
2240	-1022182	-1022169	-13.40347	2	2	2	2	2	1	2.03734	2.00811	1.99896	2.04585	2.02987	1.42212	0.0252354	0.0238977	0.0258237	0.0251079	0.0239906	0.0253501	0.0244596	0.0251128	0.022609	0.0252275	0.0359635	0.0390849	2.01285	2.26387	1.75621	1.77601	1.95383	0.625969	1	1.08814	1.08814	1	0.248086	0.261973	0.255159	0.234782	0.0963283	0.101206	0.102183	0.0958601	0.0962979	0.153179	0.08814112
2250	-1022180	-1022167	-13.28335	2	2	2	2	2	1	2.04812	1.99533	2.02046	2.02362	2.01498	1.40186	0.0247729	0.0236759	0.0258228	0.0251395	0.0238799	0.0248827	0.0241738	0.0246245	0.0233074	0.0254114	0.0358185	0.0383371	1.60431	2.28639	2.2108	2.45036	2.38332	1.15756	1	1.08424	1.08424	1	0.247941	0.259429	0.254681	0.237949	0.0954899	0.101393	0.100357	0.0949182	0.0979512	0.15053	0.08424084
2260	-1022181	-1022168	-13.3476	2	2	2	2	2	1	2.06311	1.997	2.03227	2.04822	2.0056	1.41152	0.0241963	0.0234746	0.0253279	0.0250857	0.0234003	0.0248419	0.0245247	0.0250369	0.0227628	0.0249081	0.0361239	0.0387197	1.76362	2.4685	1.63165	2.27933	2.42695	0.700052	1	1.08798	1.08798	1	0.251107	0.258827	0.253532	0.236534	0.0934843	0.0999005	0.0989297	0.0967321	0.0962348	0.152721	0.08797731
2270	-1022191	-1022177	-13.4041	2	2	2	2	2	1	2.0946	2.03486	2.02581	2.06621	2.01237	1.40311	0.0241399	0.0238921	0.0244072	0.0246158	0.0234529	0.0252817	0.0237975	0.0242496	0.0234693	0.0255617	0.0364497	0.0389591	1.83334	1.71126	1.79886	1.86187	1.54359	0.574034	1	1.08562	1.08562	1	0.254481	0.25712	0.252326	0.236073	0.0938856	0.0967291	0.0993461	0.0943125	0.0994155	0.1544	0.08561587
2280	-1022184	-1022171	-13.32587	2	2	2	2	2	1	2.04962	1.99972	2.03984	1.99794	1.99492	1.41362	0.0245062	0.0239694	0.0260724	0.0253717	0.0236334	0.0247183	0.0251948	0.0250668	0.0236876	0.0253299	0.0357002	0.0383703	2.14035	1.99538	1.6233	2.2359	1.57372	0.667464	1	1.08622	1.08622	1	0.249618	0.255208	0.256512	0.238662	0.0960242	0.101642	0.0990245	0.0982208	0.0992517	0.149585	0.08622027
2290	-1022181	-1022167	-13.35707	2	2	2	2	2	1	1.99929	2.04564	1.99643	2.04867	1.96931	1.42835	0.0249769	0.0244437	0.0255643	0.0246836	0.0240824	0.0252023	0.0247862	0.0244544	0.0238392	0.025492	0.0358477	0.0388531	1.98942	2.4143	1.96376	1.699	2.25935	0.528984	1	1.08891	1.08891	1	0.249187	0.254623	0.258077	0.238114	0.098094	0.0990568	0.101138	0.096042	0.100117	0.150549	0.08890622
2300	-1022182	-1022169	-13.30592	2	2	2	2	2	1	2.01416	1.98894	2.02572	1.99436	2.00747	1.4231	0.0246084	0.0239498	0.0261098	0.0250409	0.0236479	0.0247906	0.0249925	0.0246285	0.0234393	0.0252476	0.035629	0.0389451	1.65546	2.31891	2.36331	2.02324	2.2434	0.83636	1	1.08968	1.08968	1	0.248503	0.255337	0.259111	0.237049	0.0963761	0.100767	0.0997597	0.0964549	0.0988796	0.150303	0.08967503
2310	-1022183	-1022169	-13.42161	2	2	2	2	2	1	1.99713	2.01893	2.01312	2.05696	1.96042	1.42902	0.0247184	0.0247111	0.025285	0.0250964	0.0241509	0.0252081	0.0249176	0.0247391	0.0241413	0.0252055	0.0364488	0.0383301	2.32891	1.89622	2.41298	1.99767	2.06982	0.961789	1	1.09509	1.09509	1	0.252151	0.252226	0.254046	0.241577	0.0980011	0.0995292	0.0999721	0.098083	0.0999321	0.150879	0.09509093
2320	-1022183	-1022169	-13.44972	2	2	2	2	2	1	1.99025	2.01163	1.99694	2.01015	2.00188	1.43075	0.0248019	0.0246805	0.0259475	0.0257735	0.0240913	0.0251649	0.0252242	0.0251783	0.0238409	0.0250258	0.0363959	0.0382745	2.4925	1.54902	1.97021	1.80968	2.27677	0.921331	1	1.09839	1.09839	1	0.251952	0.253191	0.253653	0.241204	0.0979572	0.102295	0.0998797	0.0994437	0.0988416	0.150893	0.09839292
2330	-1022180	-1022167	-13.49166	2	2	2	2	2	1	2.1011	1.9928	2.00719	2.04301	2.0092	1.42583	0.0241238	0.0240635	0.0252328	0.025124	0.02378	0.0252305	0.0249286	0.0248832	0.0237108	0.0252201	0.0364137	0.0388022	1.88495	1.85485	2.05138	2.37323	2.20715	0.603437	1	1.09432	1.09432	1	0.253206	0.253841	0.254303	0.23865	0.0950352	0.0992233	0.099644	0.0980269	0.0993542	0.152582	0.09431892
2340	-1022180	-1022166	-13.36813	2	2	2	2	2	1	2.05136	1.96458	2.01611	2.03076	2.00179	1.42684	0.0245385	0.0236676	0.0265608	0.0254016	0.023985	0.025076	0.0248725	0.0246623	0.0232476	0.0251995	0.0355908	0.0389079	1.70815	2.14052	2.11369	2.00267	1.71397	1.03419	1	1.09068	1.09068	1	0.247591	0.256701	0.25889	0.236818	0.0955915	0.102595	0.10128	0.0960739	0.0981665	0.150288	0.09068419
2350	-1022180	-1022166	-13.32297	2	2	2	2	2	1	2.08716	2.00236	2.01547	2.04694	2.00611	1.40393	0.0246124	0.0235983	0.0258384	0.0251165	0.0236913	0.0247318	0.0243077	0.0246439	0.0232144	0.0252752	0.0359475	0.0386048	1.52205	2.17555	2.39973	2.08388	2.09485	1.22385	1	1.08303	1.08303	1	0.248161	0.258824	0.255294	0.237721	0.0950929	0.10121	0.0996602	0.0952147	0.0976539	0.151217	0.08303477
2360	-1022184	-1022171	-13.34838	2	2	2	2	2	1	2.0719	2.00189	2.03011	2.0684	1.99833	1.41387	0.0243125	0.0238129	0.0251801	0.0251088	0.0231055	0.0247164	0.024486	0.0249289	0.023202	0.0253403	0.0359379	0.0385527	2.38287	2.40786	1.97187	2.14914	1.81453	1.31582	1	1.08478	1.08478	1	0.252612	0.257912	0.253329	0.236148	0.0942667	0.0993968	0.0978437	0.0966568	0.098252	0.152184	0.08478146
2370	-1022185	-1022172	-13.32472	2	2	2	2	2	1	2.05494	2.05061	2.0495	2.05715	1.97031	1.40805	0.0245733	0.0242426	0.0245953	0.0248074	0.0230835	0.0249217	0.0240844	0.0246236	0.0230663	0.0252428	0.0359617	0.0384933	2.18667	1.95595	2.04874	1.78237	2.24883	0.6677	1	1.08358	1.08358	1	0.254366	0.257837	0.252191	0.235605	0.0953057	0.0975262	0.0979755	0.0955007	0.0979021	0.152635	0.08357525
2380	-1022185	-1022172	-13.31293	2	2	2	2	2	1	2.07484	2.07796	2.01015	2.05632	1.97915	1.40159	0.0245919	0.0238138	0.0249736	0.0246853	0.0235496	0.0250192	0.0244972	0.0250056	0.0233665	0.0256359	0.0357358	0.0384094	2.28941	1.87853	2.07682	1.58899	1.79315	0.826863	1	1.07851	1.07851	1	0.250902	0.259101	0.253833	0.236164	0.0949125	0.0983861	0.0997171	0.0965091	0.0989418	0.151318	0.07851065
2390	-1022187	-1022173	-13.21691	2	2	2	2	2	1	1.95175	2.05009	2.05154	2.03349	1.97547	1.39915	0.0251495	0.0239862	0.024942	0.0244741	0.0235558	0.0247407	0.0245666	0.0252749	0.0233025	0.0256617	0.0361051	0.0386462	1.92164	1.64278	1.61633	1.67901	1.57235	0.501031	1	1.08059	1.08059	1	0.248773	0.260839	0.253529	0.236859	0.0964179	0.0983792	0.0994509	0.0968986	0.0983814	0.152433	0.08059017
2400	-1022190	-1022177	-13.26526	2	2	2	2	2	1	2.07266	1.98246	2.06006	2.03385	2.00112	1.39528	0.0248255	0.0241068	0.0252113	0.0252446	0.0230291	0.0247013	0.0239707	0.024718	0.0230969	0.0255127	0.0355626	0.0380946	2.3036	1.69722	2.11505	1.68906	1.70039	0.622649	1	1.08142	1.08142	1	0.252475	0.260002	0.252141	0.235382	0.0954821	0.0999888	0.0978368	0.0950687	0.098125	0.151084	0.0814233
2410	-1022183	-1022169	-13.34807	2	2	2	2	2	1	2.0981	2.00936	2.03769	2.03321	2.00595	1.40783	0.0242573	0.0238994	0.0253783	0.0253202	0.022883	0.0247182	0.0246035	0.0249147	0.0227776	0.0249727	0.0357651	0.038722	2.03263	1.62	2.369	1.67285	1.5904	0.978221	1	1.08494	1.08494	1	0.253613	0.25741	0.254194	0.234783	0.094236	0.0998382	0.0974643	0.0967901	0.0970153	0.152333	0.08493752
2420	-1022183	-1022170	-13.44669	2	2	2	2	2	1	1.97542	1.98212	2.02158	2.06388	1.9983	1.44035	0.0251271	0.0246849	0.0257354	0.0251	0.0234213	0.0249267	0.0251118	0.0249305	0.0234893	0.0254469	0.0359976	0.0392812	1.60213	2.45293	2.03566	1.96054	2.25186	0.656862	1	1.09624	1.09624	1	0.251077	0.255575	0.257433	0.235914	0.0983158	0.0999691	0.0992789	0.0975468	0.0995671	0.152588	0.09623982
2430	-1022183	-1022170	-13.4025	2	2	2	2	2	1	2.08528	2.0079	1.99317	2.0322	2.02732	1.42333	0.0248281	0.0240996	0.0256917	0.0249897	0.0235501	0.0251519	0.0245877	0.0246389	0.0229954	0.0253018	0.0358978	0.0394164	2.13315	1.94321	2.02586	1.52527	2.4632	1.32632	1	1.08702	1.08702	1	0.250336	0.257903	0.257368	0.234393	0.096269	0.0998249	0.100473	0.0955353	0.0981058	0.153152	0.08701706
2440	-1022184	-1022171	-13.32847	2	2	2	2	2	1	1.9747	1.97362	2.04425	2.05375	1.98264	1.42408	0.025586	0.0244756	0.0264966	0.0254003	0.0233858	0.0245475	0.0247079	0.0247602	0.0235035	0.0257903	0.0356498	0.0390358	1.5898	1.57738	1.5761	2.4469	1.88387	1.30745	1	1.08718	1.08718	1	0.247451	0.258677	0.258131	0.235741	0.0989111	0.102648	0.0992015	0.0957184	0.0997007	0.151224	0.08717887
2450	-1022179	-1022166	-13.23212	2	2	2	2	2	1	2.06133	2.03645	2.01244	2.03569	1.97764	1.41136	0.0245651	0.0233937	0.0253863	0.0243875	0.0237394	0.0248998	0.0244758	0.0246903	0.0229954	0.0253272	0.0352943	0.0385356	2.19687	1.94554	1.89806	2.49573	2.08098	1.07623	1	1.08044	1.08044	1	0.247254	0.259635	0.25738	0.235731	0.0946139	0.0986336	0.100705	0.0950963	0.0975491	0.149723	0.08044219
2460	-1022181	-1022168	-13.19396	2	2	2	2	2	1	2.09488	2.0186	2.00151	2.00649	1.99338	1.40629	0.0240929	0.0229048	0.025614	0.0243951	0.0236202	0.0248143	0.0247146	0.0247595	0.0230539	0.0254757	0.0353155	0.0389545	1.94458	2.42812	2.43518	1.63923	1.77142	0.982918	1	1.07803	1.07803	1	0.246687	0.259483	0.259013	0.234817	0.0928495	0.0988908	0.10059	0.0954184	0.0981784	0.150396	0.07803422
2470	-1022183	-1022170	-13.35292	2	2	2	2	2	1	2.06629	2.03391	2.01254	2.07563	1.99894	1.4134	0.0246704	0.0233349	0.0253664	0.0246444	0.0235667	0.0249832	0.0239294	0.0245788	0.0230458	0.0258292	0.035851	0.0391194	2.31804	1.84218	2.06628	1.72681	1.62871	0.965418	1	1.08299	1.08299	1	0.248149	0.262351	0.25542	0.23408	0.0940358	0.0993127	0.100678	0.0936867	0.0984529	0.153157	0.08298968
2480	-1022182	-1022169	-13.32931	2	2	2	2	2	1	2.05918	2.0455	2.0226	2.05554	1.99667	1.41647	0.024408	0.0231308	0.0252809	0.0246604	0.0235342	0.024899	0.0243785	0.0250932	0.0227999	0.0254542	0.0355743	0.0385845	2.4556	2.45824	2.30367	1.80593	2.47385	0.671352	1	1.08344	1.08344	1	0.248412	0.262129	0.254663	0.234795	0.0931144	0.0992721	0.100233	0.0957284	0.0971053	0.151512	0.08343904
2490	-1022185	-1022171	-13.37986	2	2	2	2	2	1	2.06052	2.01582	2.03297	2.07143	2.01386	1.40839	0.0248317	0.0233776	0.0256267	0.0247935	0.0238512	0.025113	0.0240374	0.0247023	0.0228622	0.0255689	0.0361459	0.039337	1.81813	1.57872	2.38793	2.05383	2.03091	1.44253	1	1.08287	1.08287	1	0.247184	0.262559	0.255491	0.234765	0.0945757	0.100303	0.101596	0.0940829	0.0973834	0.153966	0.08286568
2500	-1022189	-1022176	-13.31121	2	2	2	2	2	1	2.06051	1.97543	1.99592	2.01485	2.04014	1.41436	0.0244661	0.0232689	0.0255304	0.0247829	0.0236397	0.0247843	0.0246103	0.0251189	0.022773	0.025104	0.0362219	0.039121	1.86633	1.67384	2.15409	2.43503	1.96877	0.902183	1	1.0881	1.0881	1	0.247805	0.260555	0.255279	0.236361	0.0938999	0.10001	0.100015	0.0964055	0.0963483	0.153248	0.08810135
