Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
1950	-1019408	-1019395	-13.78601	2	2	2	2	2	2	2.00279	2.01408	1.97425	2.03713	2.06368	2.0894	0.0248275	0.0250913	0.0254159	0.0261203	0.0245287	0.0253624	0.0250652	0.025489	0.0239126	0.0244653	0.0239271	0.0240731	2.22404	1.86224	1.93506	2.10224	2.36729	1.78496	1	1.1108	1.1108	1	0.254476	0.2518	0.247613	0.246111	0.0986001	0.102644	0.0996654	0.101227	0.0971617	0.0972206	0.1108012
1960	-1019403	-1019390	-13.61776	2	2	2	2	2	2	1.9818	2.02346	1.97173	2.0885	1.98836	2.05982	0.0251698	0.0250211	0.0251321	0.0255833	0.0245682	0.0249284	0.0243743	0.0249593	0.0243992	0.024904	0.0244885	0.0244093	2.27329	1.72017	2.19165	2.07355	1.56921	2.44905	1	1.10137	1.10137	1	0.251645	0.25314	0.247206	0.248009	0.0994303	0.101664	0.0990619	0.0985988	0.0983802	0.0987405	0.1013733
1970	-1019408	-1019394	-13.60047	2	2	2	2	2	2	1.97447	1.97482	1.96773	2.08254	2.00258	2.0436	0.0256649	0.0248491	0.0258375	0.0256914	0.0250908	0.0251206	0.0248159	0.0254856	0.0244999	0.0253343	0.0244446	0.0246129	1.62798	2.37539	2.39649	1.87885	2.19332	2.40738	1	1.0994	1.0994	1	0.247688	0.25582	0.249097	0.247394	0.100324	0.103725	0.10142	0.0996232	0.0990317	0.0988084	0.09939512
1980	-1019404	-1019390	-13.65844	2	2	2	2	2	2	2.04317	2.02416	1.96385	2.05682	2.00492	2.05147	0.0244864	0.0241674	0.0253085	0.0256824	0.025519	0.0256697	0.0246444	0.0253386	0.0241839	0.0246478	0.0242595	0.0240475	2.19278	1.52952	2.33206	1.60969	2.10792	1.73802	1	1.1023	1.1023	1	0.250453	0.253759	0.246806	0.248982	0.0964948	0.102544	0.102493	0.0998532	0.097131	0.0974346	0.1022951
1990	-1019405	-1019391	-13.59357	2	2	2	2	2	2	1.96868	1.98023	1.99161	2.10222	1.97577	2.03829	0.0253792	0.0247909	0.0256643	0.0258846	0.0254017	0.025249	0.0242692	0.0250583	0.024478	0.0249083	0.0244266	0.0240732	2.14075	2.14928	2.27327	1.64053	1.91811	2.03372	1	1.1013	1.1013	1	0.248678	0.254579	0.246562	0.250181	0.099691	0.104089	0.101533	0.0984304	0.097841	0.0976356	0.1013037
2000	-1019401	-1019388	-13.57039	2	2	2	2	2	2	2.03292	2.03815	1.9633	2.06748	1.97872	2.04623	0.0244315	0.0242508	0.0252234	0.025541	0.024745	0.0249932	0.0244814	0.0249745	0.0245524	0.0249836	0.0241382	0.0240771	2.26475	2.26089	2.4564	2.33836	2.13718	2.22144	1	1.0984	1.0984	1	0.250936	0.252806	0.247815	0.248443	0.0966413	0.101783	0.0996001	0.098789	0.098825	0.0971577	0.09839873
2010	-1019405	-1019392	-13.59271	2	2	2	2	2	2	1.99256	1.98562	1.99085	2.05075	1.97803	2.05478	0.0246359	0.0247485	0.025232	0.0253948	0.0248873	0.0251567	0.0251144	0.0251614	0.0245616	0.0247146	0.0244288	0.024535	2.16626	2.43553	1.98598	2.47205	2.14229	2.3839	1	1.1037	1.1037	1	0.251362	0.250218	0.24975	0.248669	0.0984575	0.101029	0.100082	0.100558	0.0987723	0.0982381	0.1037048
2020	-1019401	-1019387	-13.61212	2	2	2	2	2	2	2.04685	2.00118	1.9684	2.05489	1.98471	2.06661	0.0244096	0.0243437	0.0255685	0.0255511	0.0249054	0.0250593	0.025081	0.0251318	0.024694	0.0249139	0.0238474	0.0240111	2.45607	1.56894	2.27625	1.72828	1.52153	2.31471	1	1.10075	1.10075	1	0.250172	0.25085	0.250342	0.248636	0.0973079	0.102134	0.100168	0.100187	0.0993179	0.095913	0.1007474
2030	-1019401	-1019387	-13.6516	2	2	2	2	2	2	2.01458	1.99131	1.98897	2.06231	1.98347	2.066	0.0246152	0.0248396	0.0254722	0.0258371	0.0249308	0.0253177	0.0250251	0.0251542	0.0248937	0.0250515	0.0242246	0.0242531	2.24747	1.74696	2.09266	2.36278	2.1436	2.19748	1	1.10211	1.10211	1	0.252426	0.250145	0.248861	0.248569	0.0984036	0.102355	0.100297	0.100559	0.100148	0.0974566	0.102108
2040	-1019405	-1019391	-13.52039	2	2	2	2	2	2	1.99217	1.9873	1.9952	2.07477	1.95754	2.04307	0.0246871	0.0247533	0.025413	0.0256245	0.0247853	0.0251349	0.0246243	0.0247629	0.0250302	0.0253153	0.0240701	0.024208	1.98726	2.02271	2.42964	2.01264	2.24158	1.50216	1	1.09706	1.09706	1	0.251562	0.250889	0.249485	0.248064	0.0983983	0.101862	0.0999152	0.0987003	0.100902	0.097032	0.09705518
2050	-1019405	-1019391	-13.60998	2	2	2	2	2	2	1.98259	2.01152	1.9784	2.0829	1.95413	2.06324	0.0255134	0.0255067	0.0255743	0.0257548	0.02483	0.0250766	0.0249894	0.0251724	0.0247994	0.0250522	0.024231	0.0243002	2.3778	2.23406	1.53195	1.95236	1.7253	2.25723	1	1.09897	1.09897	1	0.251041	0.251106	0.249281	0.248572	0.101604	0.102592	0.0998906	0.100246	0.0997675	0.0974811	0.09896666
2060	-1019403	-1019390	-13.61622	2	2	2	2	2	2	2.04804	2.00624	1.94962	2.03231	2.02072	2.03356	0.0246589	0.0245168	0.025449	0.0257538	0.0250901	0.0251617	0.0248296	0.0252726	0.0243927	0.024604	0.0246006	0.0243788	2.42229	1.50421	1.86225	2.31256	2.44601	1.62112	1	1.10197	1.10197	1	0.250557	0.252009	0.247591	0.249844	0.0978495	0.102786	0.100423	0.100285	0.0976316	0.0984639	0.1019668
2070	-1019405	-1019391	-13.64372	2	2	2	2	2	2	2.03851	1.99143	1.96141	2.05483	1.98893	2.0232	0.0249741	0.0244694	0.0258644	0.0257646	0.0258792	0.0252098	0.0249781	0.0253949	0.0249405	0.0247964	0.0248649	0.0243156	2.46351	1.8997	2.22496	2.30692	2.19119	2.12133	1	1.10242	1.10242	1	0.24685	0.25194	0.247806	0.253404	0.0991269	0.104374	0.102126	0.100797	0.0984217	0.0981236	0.1024157
2080	-1019407	-1019394	-13.60056	2	2	2	2	2	2	1.96165	1.99911	1.95326	2.03787	2.00626	2.02798	0.0255407	0.0249607	0.0261283	0.0259808	0.0258946	0.0252766	0.0248148	0.0252479	0.0248606	0.0248311	0.0248767	0.0244209	2.38044	1.55869	2.12851	2.19153	2.42351	2.42972	1	1.10254	1.10254	1	0.246709	0.252441	0.24811	0.25274	0.101175	0.105309	0.102455	0.100015	0.0983641	0.0984278	0.1025401
2090	-1019405	-1019392	-13.72246	2	2	2	2	2	2	1.96624	1.9757	1.98487	2.072	2.00969	2.05653	0.0250789	0.0249927	0.0258566	0.0264759	0.0254365	0.0253497	0.024348	0.025017	0.0246452	0.0246457	0.0248557	0.0241915	2.19631	2.33802	2.16495	1.99792	1.54143	1.65809	1	1.11076	1.11076	1	0.251037	0.251902	0.245165	0.251896	0.099558	0.105466	0.10098	0.0993126	0.0978385	0.0986744	0.1107582
2100	-1019404	-1019390	-13.71773	2	2	2	2	2	2	2.00544	2.06546	1.95063	2.057	2.00423	2.05809	0.0247923	0.0249513	0.0247842	0.0255293	0.0250887	0.0252682	0.0249463	0.0255325	0.0250048	0.0250233	0.0244153	0.0238724	1.90612	2.02863	1.64186	1.87241	2.43381	1.90206	1	1.10611	1.10611	1	0.252695	0.251085	0.24532	0.2509	0.0987406	0.101028	0.0999948	0.101689	0.0996605	0.0973112	0.1061097
2110	-1019405	-1019391	-13.76785	2	2	2	2	2	2	2.02684	1.99827	1.96408	2.11644	1.97226	2.09247	0.02501	0.0252852	0.0253314	0.0259909	0.0250744	0.0252955	0.0245961	0.0249618	0.0251352	0.0250808	0.0243471	0.0239385	1.91783	2.48141	2.21559	2.17263	1.50303	2.02592	1	1.10651	1.10651	1	0.252844	0.250093	0.246429	0.250635	0.100003	0.102794	0.100044	0.0998104	0.100286	0.0971417	0.1065078
2120	-1019401	-1019388	-13.70696	2	2	2	2	2	2	2.02042	2.01439	1.9745	2.06542	1.98264	2.07408	0.0248021	0.025162	0.0249056	0.0255333	0.0251119	0.0253716	0.0248964	0.0251588	0.0248202	0.0247183	0.0243458	0.0239929	2.37192	1.98323	2.37153	1.92909	2.1105	1.51492	1	1.10676	1.10676	1	0.253109	0.249488	0.246886	0.250517	0.0994118	0.100879	0.10024	0.100842	0.099076	0.0971823	0.1067584
2130	-1019403	-1019390	-13.74043	2	2	2	2	2	2	2.05816	2.04439	1.97329	2.06375	1.99129	2.04929	0.0242642	0.0247415	0.0249138	0.0257816	0.0251688	0.0254916	0.025018	0.0253899	0.024818	0.0246513	0.0245868	0.0240639	2.08515	2.11389	1.98139	1.80458	2.38701	2.27213	1	1.10508	1.10508	1	0.25417	0.249265	0.245614	0.250951	0.0973426	0.101435	0.100294	0.101859	0.0988957	0.0979746	0.1050751
2140	-1019408	-1019394	-13.70855	2	2	2	2	2	2	2.04832	2.02631	1.93821	2.03361	2.04708	2.05297	0.0248847	0.0247381	0.025344	0.0259631	0.0250055	0.0251048	0.0248548	0.0256129	0.0241409	0.0243804	0.0243655	0.0238789	2.00187	2.07908	2.00843	2.36423	1.85809	2.03455	1	1.10646	1.10646	1	0.251375	0.252865	0.24538	0.250381	0.0984112	0.103285	0.0998699	0.101291	0.0964168	0.0973138	0.106464
2150	-1019400	-1019387	-13.74806	2	2	2	2	2	2	2.01232	2.03201	2.00108	2.07548	2.01551	2.07589	0.0242339	0.025041	0.0243642	0.0259051	0.0239524	0.0250781	0.024734	0.0254507	0.0243697	0.0246927	0.0242781	0.023907	1.86239	2.36881	1.66363	2.32753	2.48195	1.65477	1	1.10839	1.10839	1	0.25884	0.250497	0.243443	0.247221	0.0967432	0.100082	0.0968866	0.101601	0.0985747	0.098204	0.1083886
2160	-1019404	-1019390	-13.65717	2	2	2	2	2	2	2.0603	2.00196	1.98886	2.09075	2.0063	2.02386	0.0241195	0.0241232	0.0248579	0.0259849	0.0246719	0.0251593	0.0242663	0.0253627	0.0243306	0.0248075	0.0246919	0.0240876	1.56202	2.45127	2.427	1.65698	2.45962	1.97498	1	1.10236	1.10236	1	0.253994	0.253956	0.242978	0.249073	0.0949754	0.102305	0.0990549	0.0998705	0.0976845	0.099135	0.1023633
2170	-1019403	-1019389	-13.73715	2	2	2	2	2	2	1.99343	1.96624	1.99071	2.06973	2.02816	2.0479	0.0252927	0.025502	0.0252809	0.0262429	0.0246795	0.025152	0.0248045	0.0255371	0.0245106	0.0247749	0.0246923	0.0242426	1.73478	1.99063	2.45814	1.92043	2.2098	2.33838	1	1.10952	1.10952	1	0.254043	0.251958	0.24473	0.24927	0.100385	0.103301	0.099007	0.101355	0.0983295	0.0990587	0.1095166
2180	-1019408	-1019395	-13.68178	2	2	2	2	2	2	2.02921	2.04058	2.01544	2.04517	1.99487	2.04972	0.0242538	0.0248483	0.0249634	0.0260296	0.0244964	0.0252751	0.0249027	0.025345	0.0245438	0.0247181	0.0243417	0.0240867	1.82342	2.26676	1.96469	2.10383	2.07637	2.04318	1	1.10191	1.10191	1	0.256127	0.25	0.245637	0.248237	0.0970156	0.101628	0.0986816	0.10138	0.0988724	0.0980584	0.1019051
2190	-1019403	-1019390	-13.61597	2	2	2	2	2	2	2.02324	2.0292	2.00369	2.07654	1.98234	2.0311	0.0249038	0.0250513	0.0247667	0.0256484	0.024045	0.0248881	0.0246802	0.0254083	0.024184	0.0248847	0.0246506	0.0246378	1.80845	1.72123	2.1924	2.26858	1.91881	1.82405	1	1.09832	1.09832	1	0.254721	0.253222	0.245965	0.246092	0.0983478	0.100692	0.0977071	0.10034	0.0982723	0.100168	0.09832255
2200	-1019408	-1019394	-13.57827	2	2	2	2	2	2	2.04988	1.98508	2.04099	2.08261	1.97152	2.03591	0.0239776	0.0242455	0.0251762	0.0259308	0.0238212	0.0247765	0.0246155	0.0250732	0.024028	0.0247155	0.0241889	0.0244268	1.81904	1.81874	1.63308	2.25386	1.70423	2.4476	1	1.0981	1.0981	1	0.255018	0.2522	0.247596	0.245185	0.0950737	0.101682	0.097156	0.0994177	0.0979996	0.0986557	0.09810456
2210	-1019406	-1019392	-13.70062	2	2	2	2	2	2	2.07515	2.07203	1.99063	2.05579	2.00699	2.07836	0.0240439	0.0247035	0.0240149	0.0251325	0.0236569	0.0252561	0.0250066	0.0254716	0.0238817	0.0248154	0.0238369	0.0243167	2.2939	2.07669	2.45049	1.57116	1.98267	2.20344	1	1.10072	1.10072	1	0.258698	0.251791	0.247194	0.242317	0.0954915	0.0971498	0.0976278	0.101162	0.0985555	0.0983708	0.1007239
2220	-1019405	-1019392	-13.57919	2	2	2	2	2	2	2.07686	2.03991	1.98196	2.09068	1.98835	2.04904	0.0239615	0.0240827	0.0244167	0.0251233	0.0237685	0.0249531	0.0243511	0.0249297	0.0238394	0.0249016	0.024096	0.0245855	2.42535	2.41453	1.58494	2.10549	2.17659	2.1411	1	1.09602	1.09602	1	0.255143	0.253859	0.247968	0.24303	0.0943889	0.0984672	0.0978005	0.0982029	0.0980925	0.099148	0.09602127
2230	-1019401	-1019387	-13.60116	2	2	2	2	2	2	2.00017	2.02517	1.98963	2.04364	2.01188	2.0436	0.0246113	0.0247904	0.024978	0.0257299	0.0242954	0.025113	0.024891	0.0254551	0.0241751	0.0248081	0.0241714	0.0242547	2.17449	2.279	1.5518	2.15047	2.42224	2.24354	1	1.10101	1.10101	1	0.254389	0.25255	0.246954	0.246107	0.0974509	0.101144	0.0987188	0.100792	0.0982303	0.0982152	0.1010112
2240	-1019406	-1019392	-13.65688	2	2	2	2	2	2	1.93471	1.98493	1.99315	2.06937	2.01224	2.08149	0.0255385	0.0253522	0.0253075	0.0257	0.0244945	0.024889	0.0249114	0.0254836	0.024321	0.0248943	0.0241932	0.0242074	1.87996	1.89648	1.62983	1.98759	2.15119	2.25385	1	1.10638	1.10638	1	0.251494	0.253343	0.247654	0.247509	0.100806	0.102189	0.0989644	0.100589	0.0982632	0.0977467	0.1063819
2250	-1019404	-1019390	-13.77925	2	2	2	2	2	2	2.04773	2.0346	1.99362	2.04967	2.03435	2.06607	0.0247307	0.0251442	0.024962	0.0259743	0.0244492	0.02544	0.0249136	0.0254976	0.0241496	0.024715	0.0242389	0.0242383	1.72692	2.34539	2.32254	1.63856	1.84151	1.65414	1	1.10528	1.10528	1	0.25604	0.25183	0.246062	0.246068	0.098204	0.101446	0.0993593	0.101249	0.0981419	0.0985048	0.1052843
2260	-1019404	-1019391	-13.66563	2	2	2	2	2	2	2.05942	2.05171	1.97867	2.06057	1.99176	2.03707	0.0236411	0.0239726	0.0245738	0.0257094	0.0245039	0.0252203	0.0247136	0.0254981	0.0248079	0.0251801	0.0247003	0.0242996	1.80674	2.17704	1.75742	2.298	2.24676	1.94901	1	1.10177	1.10177	1	0.25552	0.251986	0.244233	0.248261	0.093819	0.100616	0.0987019	0.101189	0.0999265	0.0994933	0.1017661
2270	-1019404	-1019391	-13.70574	2	2	2	2	2	2	1.98102	2.02051	2.0196	2.0795	2.02004	2.04624	0.0244934	0.0249329	0.0245261	0.0260798	0.0238943	0.0247463	0.0243406	0.0254263	0.0243456	0.0247693	0.0247332	0.0240891	2.08498	2.1229	2.08957	2.24089	1.65667	1.63776	1	1.10792	1.10792	1	0.257177	0.252644	0.241856	0.248323	0.0969483	0.101408	0.0962227	0.100641	0.0980401	0.099601	0.1079246
2280	-1019408	-1019395	-13.69049	2	2	2	2	2	2	2.00368	2.03994	2.01027	2.09838	1.98954	2.04566	0.02456	0.0255058	0.0240946	0.0257818	0.0236196	0.0249401	0.0241452	0.0248779	0.0245886	0.0250004	0.0244884	0.0241653	1.84504	2.24903	1.80852	2.2457	2.12346	2.37675	1	1.10561	1.10561	1	0.26011	0.250464	0.243088	0.246338	0.0980578	0.0991189	0.0958829	0.0993271	0.0998164	0.0994098	0.1056126
2290	-1019412	-1019398	-13.72594	2	2	2	2	2	2	2.00203	1.95601	2.04031	2.11602	1.99428	2.05563	0.0244712	0.0248521	0.0254879	0.0270751	0.023964	0.0248511	0.024097	0.0252053	0.0242434	0.0247556	0.0246923	0.0241053	2.16353	1.57207	1.84991	2.00148	1.6508	2.29314	1	1.10737	1.10737	1	0.257046	0.253107	0.241977	0.24787	0.0966835	0.105332	0.0966796	0.0995837	0.097807	0.099618	0.1073654
2300	-1019402	-1019388	-13.76602	2	2	2	2	2	2	2.00027	2.02526	1.97717	2.09877	2.00697	2.0776	0.0248078	0.0253125	0.0249134	0.0261875	0.0243511	0.0251799	0.0244866	0.0252255	0.0245509	0.0248803	0.024538	0.0241388	1.83777	1.72781	1.8977	1.5325	1.56665	1.75533	1	1.10771	1.10771	1	0.25651	0.251394	0.24403	0.248066	0.0986807	0.102092	0.0981637	0.100342	0.098969	0.0989173	0.1077114
2310	-1019405	-1019391	-13.54924	2	2	2	2	2	2	1.99554	1.98691	2.00229	2.0407	2.00145	2.04628	0.0241416	0.0244363	0.0252498	0.0259987	0.024116	0.0247985	0.0246629	0.0250882	0.0244287	0.024817	0.0240004	0.0239686	1.76909	2.40012	1.81337	2.19162	1.84239	1.79636	1	1.10303	1.10303	1	0.254348	0.251281	0.247021	0.247349	0.0960741	0.102217	0.097498	0.099841	0.098762	0.0970306	0.1030316
2320	-1019406	-1019392	-13.66722	2	2	2	2	2	2	1.99148	2.02739	2.00077	2.05131	2.00413	2.06404	0.0248824	0.0253873	0.0244826	0.0254855	0.0244377	0.0253525	0.0252198	0.0257309	0.02443	0.0248405	0.0241436	0.0240617	2.21393	1.73388	1.89111	1.78104	2.49511	1.80524	1	1.10277	1.10277	1	0.256103	0.25101	0.246025	0.246862	0.0991292	0.0995126	0.0989932	0.102509	0.0989623	0.097802	0.1027661
2330	-1019409	-1019395	-13.73049	2	2	2	2	2	2	2.00314	2.02557	1.9968	2.04513	2.01439	2.07499	0.0241174	0.0250217	0.0251428	0.0268179	0.0241686	0.0252006	0.0247757	0.0254712	0.0244035	0.024526	0.0241359	0.0235947	2.3668	1.60945	2.28257	2.19203	1.78603	2.02333	1	1.10914	1.10914	1	0.259037	0.249676	0.242858	0.248429	0.0965951	0.103529	0.0972857	0.102017	0.0982313	0.0971541	0.1091415
2340	-1019406	-1019392	-13.70238	2	2	2	2	2	2	2.0708	1.99939	2.0041	2.07272	2.027	2.03993	0.024533	0.0254353	0.0243631	0.0259683	0.023582	0.0249606	0.0243157	0.0249983	0.0240416	0.0245444	0.0245568	0.0243858	2.49242	2.41866	1.69828	2.31262	2.35025	1.58325	1	1.10432	1.10432	1	0.25991	0.25069	0.243845	0.245555	0.097862	0.0999125	0.0960356	0.0997178	0.0979072	0.100005	0.1043227
2350	-1019406	-1019392	-13.70936	2	2	2	2	2	2	2.0043	1.98278	2.03572	2.06015	2.01253	2.07624	0.0244011	0.0249464	0.0252955	0.026212	0.0238301	0.0250229	0.0250911	0.0254319	0.0241532	0.0248078	0.0237787	0.024096	1.8864	1.77162	1.76158	2.0571	1.91952	1.89358	1	1.10652	1.10652	1	0.256706	0.251095	0.24773	0.244469	0.097179	0.102109	0.0974769	0.101284	0.0987987	0.0972669	0.106524
2360	-1019403	-1019389	-13.67705	2	2	2	2	2	2	2.05614	1.97052	1.98025	2.05205	2.02984	2.05714	0.0247709	0.0243927	0.0260095	0.0260401	0.0248436	0.0252664	0.0250496	0.0254678	0.0240596	0.0248483	0.02406	0.0244407	1.60937	1.90434	1.99843	2.42421	2.05818	1.92003	1	1.10145	1.10145	1	0.25015	0.254028	0.249857	0.245965	0.0975124	0.104098	0.101005	0.100256	0.0978171	0.0978187	0.1014502
2370	-1019406	-1019392	-13.52479	2	2	2	2	2	2	2.08294	1.9858	1.96583	2.07214	1.98669	2.01789	0.0247408	0.023556	0.0258409	0.0251951	0.0256669	0.0253554	0.0243544	0.02494	0.0240537	0.0249568	0.0241924	0.0245114	1.91747	1.87505	1.88792	2.16797	1.7618	2.44298	1	1.09334	1.09334	1	0.244606	0.256908	0.250876	0.247611	0.0963021	0.103003	0.103658	0.0970776	0.0971432	0.0977033	0.09333851
2380	-1019405	-1019391	-13.50536	2	2	2	2	2	2	2.03351	1.99501	1.97358	2.05171	1.97606	2.03056	0.0250566	0.0240309	0.0259465	0.0250986	0.0254047	0.0251954	0.0245026	0.0247136	0.0245691	0.0254067	0.0241803	0.0247912	2.17738	2.15268	1.73466	1.8494	2.39546	1.94998	1	1.09346	1.09346	1	0.244812	0.255261	0.253082	0.246846	0.0981608	0.102522	0.102917	0.096817	0.0995321	0.0979574	0.09345813
2390	-1019409	-1019395	-13.56865	2	2	2	2	2	2	2.06207	2.0737	1.9592	2.0902	1.95686	2.03059	0.0245457	0.0237114	0.025241	0.0249428	0.0254431	0.0254346	0.024544	0.0251075	0.0245761	0.0254323	0.0241768	0.0244577	2.09224	1.80321	2.32293	1.57296	1.51036	2.13331	1	1.09116	1.09116	1	0.247067	0.255761	0.250021	0.24715	0.0959713	0.100955	0.102946	0.0981677	0.0994378	0.0978222	0.09115832
2400	-1019406	-1019392	-13.53786	2	2	2	2	2	2	1.97295	2.0063	1.9524	2.06645	1.98945	2.02576	0.025756	0.024934	0.0256496	0.0255031	0.0253808	0.0252135	0.0247159	0.0253848	0.0242972	0.0249329	0.0245609	0.0245393	1.92145	2.24259	2.44816	1.74705	2.01958	1.64214	1	1.09751	1.09751	1	0.247197	0.255347	0.248618	0.248837	0.100867	0.103169	0.101998	0.099413	0.0976431	0.0987026	0.09751321
2410	-1019406	-1019392	-13.60073	2	2	2	2	2	2	1.97896	1.96187	1.98258	2.06118	2.0075	2.057	0.0256836	0.0246914	0.0262389	0.0259113	0.0254955	0.0252405	0.0247825	0.0254565	0.0241481	0.0248673	0.0238422	0.0239022	2.37519	1.9023	1.98508	2.28978	1.97911	2.126	1	1.10141	1.10141	1	0.246128	0.256019	0.24924	0.248614	0.100319	0.105276	0.102551	0.0994323	0.0971307	0.0959005	0.1014135
2420	-1019408	-1019394	-13.72325	2	2	2	2	2	2	2.05202	1.95792	1.9941	2.06148	2.04293	2.05857	0.0249528	0.0245097	0.0259901	0.0262761	0.0250706	0.0252856	0.0244574	0.0251735	0.0237444	0.024381	0.0240269	0.0239692	1.99621	2.37494	2.07655	1.78997	1.6312	1.56552	1	1.10675	1.10675	1	0.250082	0.254603	0.24736	0.247955	0.0980068	0.10507	0.101109	0.0988735	0.0957608	0.0969	0.1067489
2430	-1019403	-1019389	-13.52544	2	2	2	2	2	2	1.96768	1.99506	1.98817	2.03404	1.99774	2.03402	0.0250235	0.0245152	0.0255176	0.0254613	0.0250834	0.0252327	0.0248418	0.0253009	0.0242645	0.024915	0.0242812	0.0244797	2.03891	2.3487	1.53357	1.55986	2.3504	2.10253	1	1.09986	1.09986	1	0.24894	0.254102	0.249491	0.247467	0.0984781	0.102279	0.10136	0.0995701	0.0980513	0.0981187	0.09985805
2440	-1019405	-1019392	-13.68356	2	2	2	2	2	2	2.07158	2.01228	1.98161	2.04366	2.02093	2.05926	0.0242312	0.0241741	0.0255027	0.0258055	0.0248681	0.0254808	0.0247331	0.0250858	0.0239633	0.0246117	0.0239113	0.024213	2.37029	2.24081	2.27429	2.33887	1.75608	2.2295	1	1.1031	1.1031	1	0.252106	0.252702	0.249148	0.246044	0.0958886	0.10236	0.101072	0.0992706	0.0973944	0.0971831	0.1030986
2450	-1019402	-1019389	-13.63391	2	2	2	2	2	2	2.0293	2.01247	1.98377	2.10402	1.98808	2.06112	0.0246489	0.0246033	0.0248368	0.0253586	0.024579	0.0251099	0.0243775	0.0249358	0.0246262	0.0252048	0.0239703	0.0239843	1.75401	1.66414	1.57738	1.55343	1.79746	2.41804	1	1.09989	1.09989	1	0.252517	0.252985	0.247321	0.247177	0.0974324	0.100423	0.0994386	0.0985662	0.0996296	0.0969763	0.09989251
2460	-1019402	-1019389	-13.64709	2	2	2	2	2	2	2.01347	2.05342	1.97559	2.06214	1.99491	2.04436	0.024947	0.0249009	0.0251528	0.0256649	0.0250456	0.0254163	0.0244187	0.024962	0.0245445	0.0249539	0.0244255	0.0242924	2.44197	2.08055	1.62115	1.5927	2.06346	2.19764	1	1.09971	1.09971	1	0.25206	0.252526	0.24703	0.248384	0.0987896	0.101821	0.100834	0.0988491	0.098817	0.0983377	0.09971038
2470	-1019406	-1019392	-13.56468	2	2	2	2	2	2	2.04575	2.04361	1.99036	2.04539	1.98258	2.0267	0.0239914	0.0241669	0.0249317	0.0255337	0.024202	0.0247684	0.0244887	0.0248979	0.0244913	0.0248825	0.0244243	0.0244066	1.56647	2.24032	1.55831	1.66866	1.98825	2.28761	1	1.09947	1.09947	1	0.253402	0.251562	0.247428	0.247607	0.0953698	0.100763	0.0977434	0.0989731	0.0989119	0.0986412	0.09946976
2480	-1019403	-1019389	-13.62367	2	2	2	2	2	2	2.03974	2.0057	2.00549	2.10765	1.98831	2.02968	0.0242036	0.0242282	0.0247763	0.0257331	0.0242367	0.0249328	0.0240872	0.024992	0.024463	0.02514	0.0244789	0.0242456	1.50886	2.1654	1.55914	2.1037	1.65828	1.5041	1	1.10048	1.10048	1	0.254202	0.253944	0.24475	0.247105	0.0953108	0.101231	0.0980826	0.0984155	0.0989986	0.0990629	0.1004762
2490	-1019403	-1019390	-13.66891	2	2	2	2	2	2	1.95123	2.02602	1.98244	2.05221	2.0187	2.05779	0.0255458	0.0253094	0.0254718	0.0260749	0.0246822	0.0251064	0.0245822	0.0253992	0.0241577	0.0248023	0.0245256	0.0243701	2.43469	1.91139	2.191	1.83227	2.192	2.04406	1	1.10484	1.10484	1	0.251933	0.254285	0.246106	0.247676	0.100461	0.103499	0.0996553	0.0998846	0.0975372	0.099023	0.1048424
2500	-1019401	-1019387	-13.71017	2	2	2	2	2	2	2.02864	1.99218	1.98583	2.07217	2.02046	2.06768	0.0247277	0.024881	0.0253184	0.0259543	0.0247976	0.0252551	0.0244745	0.0249346	0.0244801	0.0247781	0.0241024	0.0239457	1.94438	2.26038	1.98041	2.26214	1.92704	1.54564	1	1.10588	1.10588	1	0.253086	0.251527	0.246885	0.248502	0.0983104	0.102551	0.0997886	0.099133	0.0985107	0.096991	0.1058767
2510	-1019406	-1019392	-13.69088	2	2	2	2	2	2	2.06877	1.98775	1.98029	2.03652	2.01901	2.04247	0.024452	0.0246545	0.0252954	0.0259211	0.0243408	0.024688	0.0251757	0.0255866	0.0245286	0.0246742	0.0245806	0.0243294	1.93253	1.5634	1.84048	1.84401	1.96381	1.75224	1	1.10596	1.10596	1	0.252935	0.250858	0.24683	0.249377	0.0974736	0.102481	0.0976062	0.101996	0.0983593	0.0985677	0.1059624
2520	-1019403	-1019389	-13.62876	2	2	2	2	2	2	2.02231	1.99455	2.01875	2.05359	1.98294	2.03522	0.0243058	0.024744	0.0249674	0.0257263	0.0246435	0.0251395	0.0249288	0.0252316	0.0246663	0.0247171	0.0244768	0.0242328	2.24356	1.99863	1.70236	2.44423	2.13491	2.06573	1	1.10341	1.10341	1	0.254255	0.249752	0.246755	0.249239	0.0973197	0.101183	0.0988752	0.101027	0.0989666	0.0982061	0.1034057
