Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
1970	-1022188	-1022175	-13.2184	2	2	2	2	2	1	1.98659	2.00959	2.00633	2.05459	2.00327	1.42338	0.0254873	0.0231466	0.0262173	0.024174	0.0239476	0.0248787	0.0242432	0.0246143	0.0224857	0.0257223	0.035095	0.0395412	1.67698	2.14465	1.98858	2.26295	2.21123	0.5035	1	1.08038	1.08038	1	0.241067	0.265445	0.261443	0.232045	0.0960171	0.100279	0.103202	0.0927284	0.0969024	0.151242	0.08038378
1980	-1022186	-1022172	-13.25371	2	2	2	2	2	1	2.01836	2.01615	2.03337	2.04003	1.99934	1.41542	0.0252721	0.0232215	0.026322	0.0246486	0.0237945	0.0250286	0.0246105	0.0250809	0.0222135	0.0254289	0.0351863	0.0395239	2.45208	2.27283	1.65783	2.37894	2.48578	0.686604	1	1.07837	1.07837	1	0.243493	0.264995	0.260024	0.231487	0.0953681	0.101229	0.10279	0.0946469	0.0959598	0.152001	0.07836804
1990	-1022185	-1022172	-13.18989	2	2	2	2	2	1	2.04797	2.03063	2.02423	2.05478	1.97543	1.41179	0.0245846	0.0230603	0.0262765	0.0247596	0.0235476	0.0247785	0.0239664	0.0240757	0.022699	0.0254643	0.0350281	0.0391171	1.70296	1.99504	1.75807	2.29471	2.10953	1.49434	1	1.07585	1.07585	1	0.245237	0.261447	0.260261	0.233055	0.0940327	0.100962	0.101039	0.0920863	0.0973974	0.1503	0.07584791
2000	-1022181	-1022168	-13.31473	2	2	2	2	2	1	2.04842	2.00811	2.02607	2.04806	1.97365	1.42466	0.0244911	0.0234635	0.0260334	0.0250209	0.0233358	0.0248655	0.0248757	0.0249554	0.0229933	0.0255736	0.0355278	0.0393884	1.86121	2.44227	1.75061	1.57661	1.79326	1.13116	1	1.08358	1.08358	1	0.248587	0.259474	0.258645	0.233294	0.0943875	0.100653	0.100027	0.0961769	0.0985594	0.152287	0.08358408
2010	-1022184	-1022171	-13.34195	2	2	2	2	2	1	2.02049	1.95834	2.05367	2.04034	1.99397	1.42509	0.0250909	0.0244735	0.0258299	0.0251433	0.0231793	0.0248841	0.0250266	0.024976	0.0229689	0.0252804	0.0353873	0.0390274	1.77381	1.91983	1.66581	1.83962	1.75462	0.643224	1	1.0886	1.0886	1	0.251002	0.257335	0.257856	0.233806	0.0975029	0.100172	0.0991388	0.0970564	0.0982392	0.151353	0.08860189
2020	-1022181	-1022168	-13.3056	2	2	2	2	2	1	2.06007	1.99518	2.02217	2.02915	1.99645	1.41267	0.0247916	0.0240919	0.0261778	0.0254058	0.0231794	0.0246303	0.0247029	0.0246706	0.0233573	0.0255401	0.0354832	0.03885	1.57007	2.09001	2.13448	2.46546	2.18977	0.607899	1	1.08343	1.08343	1	0.249968	0.257227	0.257563	0.235243	0.0963802	0.101637	0.0985341	0.0959101	0.0992902	0.150837	0.08343016
2030	-1022186	-1022173	-13.44486	2	2	2	2	2	1	1.96996	2.03877	2.00758	2.07793	1.99862	1.43711	0.0260272	0.0250276	0.0256114	0.0249932	0.0236124	0.0250802	0.0243992	0.0247612	0.0229078	0.0253036	0.03609	0.0392818	1.93776	1.80831	2.29999	2.04689	2.26479	0.503884	1	1.09123	1.09123	1	0.249616	0.259585	0.255791	0.235007	0.100264	0.100126	0.100475	0.0953874	0.0974771	0.15357	0.09122982
2040	-1022182	-1022169	-13.3955	2	2	2	2	2	1	2.06296	1.99979	2.00689	2.04882	2.02561	1.42785	0.0241293	0.023372	0.025787	0.0252611	0.0234064	0.0250666	0.0243226	0.0245985	0.0226342	0.0250251	0.0358051	0.0391431	1.60355	2.01156	2.44188	1.88576	2.4073	0.956752	1	1.09105	1.09105	1	0.250816	0.258943	0.256038	0.234204	0.093184	0.100716	0.0999404	0.094996	0.0966434	0.15288	0.09104891
2050	-1022180	-1022167	-13.33638	2	2	2	2	2	1	2.06487	2.01199	2.03327	2.05562	1.98304	1.42053	0.0243289	0.0237825	0.0256042	0.0250213	0.0231795	0.0249082	0.0246025	0.0245948	0.0230052	0.0252888	0.0357305	0.0392897	2.28363	1.83964	2.26442	2.31427	2.4045	1.19979	1	1.084	1.084	1	0.251454	0.257231	0.257312	0.234003	0.0945798	0.0995062	0.0990564	0.0956136	0.0983118	0.152693	0.08399532
2060	-1022180	-1022167	-13.32647	2	2	2	2	2	1	2.02248	2.02372	2.02848	2.02404	1.98215	1.42276	0.0251225	0.0245407	0.0259371	0.024942	0.0234399	0.0248252	0.024849	0.0244622	0.0234786	0.0254557	0.0353926	0.0389798	1.59161	2.26101	1.56556	2.21355	2.34837	0.601459	1	1.08584	1.08584	1	0.249513	0.255428	0.259468	0.23559	0.0983542	0.0999625	0.0994945	0.0957691	0.0996588	0.15023	0.08584337
2070	-1022183	-1022170	-13.40753	2	2	2	2	2	1	2.08205	1.98526	1.99668	2.08316	1.97634	1.42978	0.0243828	0.0234294	0.0261776	0.0249466	0.0241927	0.0250376	0.0247933	0.0245888	0.0234202	0.0252244	0.0359248	0.0390141	1.62113	2.10294	2.49051	2.11233	1.5316	1.12796	1	1.08966	1.08966	1	0.246531	0.256562	0.258696	0.238211	0.0950366	0.101191	0.10156	0.0958396	0.0983168	0.150811	0.08966139
2080	-1022181	-1022167	-13.30628	2	2	2	2	2	1	2.09364	2.02627	2.01045	2.02358	1.96276	1.4088	0.0245111	0.0239287	0.0255175	0.0247813	0.0238936	0.0250536	0.0251753	0.025044	0.0237636	0.0255238	0.0358547	0.0387123	2.41898	2.38838	1.52225	2.12362	2.24366	1.0294	1	1.0809	1.0809	1	0.249517	0.25559	0.256929	0.237964	0.0959002	0.0993171	0.100408	0.0979852	0.0998622	0.150673	0.08089595
2090	-1022182	-1022169	-13.32981	2	2	2	2	2	1	2.06618	2.00858	1.9859	2.01197	1.97695	1.43153	0.0245482	0.0238382	0.0258911	0.0245206	0.0241038	0.0251252	0.0255733	0.024941	0.0235841	0.0253156	0.0353771	0.0389372	1.93517	2.38155	1.75888	2.18858	1.96851	1.04538	1	1.08807	1.08807	1	0.247217	0.25458	0.261035	0.237168	0.0964261	0.0991865	0.101632	0.097969	0.0994407	0.149165	0.08806772
2100	-1022184	-1022171	-13.38517	2	2	2	2	2	1	2.04142	1.99161	1.98286	2.02386	2.0168	1.43819	0.0244373	0.0236044	0.0267019	0.0254805	0.0238034	0.0248775	0.0249936	0.0246919	0.0229949	0.0248805	0.0355345	0.0389181	2.09589	2.43672	1.76126	1.58522	1.56	0.742505	1	1.09376	1.09376	1	0.247522	0.256256	0.259387	0.236835	0.0953628	0.102942	0.100506	0.0963565	0.0970924	0.150039	0.09375614
2110	-1022181	-1022168	-13.17168	2	2	2	2	2	1	2.00904	2.02727	1.99087	2.0257	1.98036	1.40861	0.0253959	0.0237337	0.0261208	0.0245227	0.0241331	0.0247281	0.0244347	0.0245462	0.0231679	0.0254017	0.0354253	0.0386643	1.59541	2.18851	2.21265	1.61777	1.60715	0.546805	1	1.07886	1.07886	1	0.243242	0.260277	0.259093	0.237388	0.0975726	0.100816	0.101661	0.0943083	0.0975949	0.149229	0.07886335
2120	-1022181	-1022168	-13.32877	2	2	2	2	2	1	2.07963	1.9948	1.97316	2.04215	2.00325	1.41377	0.0255922	0.0239028	0.0265253	0.0249537	0.0247268	0.0253095	0.0245609	0.0247388	0.0229508	0.0251519	0.035699	0.0388414	1.50256	1.56332	1.61136	2.11115	1.87643	1.23016	1	1.08264	1.08264	1	0.243272	0.260465	0.258592	0.237671	0.0982556	0.102576	0.104038	0.0949792	0.0965653	0.150203	0.08264064
2130	-1022185	-1022171	-13.34538	2	2	2	2	2	1	2.08673	2.0221	2.00486	2.0118	2.01189	1.41269	0.0250806	0.023682	0.0256288	0.024293	0.0243067	0.025195	0.0250284	0.0251249	0.0232854	0.0255618	0.0354629	0.0387802	1.55684	2.2217	2.15797	1.91621	2.29827	0.826508	1	1.08299	1.08299	1	0.245171	0.25965	0.258652	0.236527	0.0965939	0.099086	0.102765	0.0967648	0.0984472	0.149932	0.08299453
2140	-1022181	-1022168	-13.2795	2	2	2	2	2	1	2.0499	2.00799	2.01239	2.05954	1.97337	1.41458	0.0246111	0.0237685	0.0254009	0.0247469	0.0237373	0.0250372	0.0245137	0.0247292	0.0234936	0.0256585	0.0355848	0.0385252	2.4253	2.11937	1.8912	2.15777	2.26969	0.915331	1	1.08259	1.08259	1	0.249379	0.258219	0.255969	0.236432	0.0953108	0.0992341	0.100398	0.0957681	0.0993671	0.150507	0.08258926
2150	-1022188	-1022174	-13.42395	2	2	2	2	2	1	1.97181	2.09968	2.01477	2.0611	1.99221	1.42947	0.0251649	0.0246	0.0248334	0.0244505	0.0237788	0.0254059	0.0245122	0.0246883	0.0233743	0.0255472	0.0359221	0.0389813	2.37123	1.6566	1.97786	1.70505	2.15044	0.945013	1	1.08884	1.08884	1	0.251599	0.257376	0.25554	0.235485	0.0977747	0.0971803	0.100978	0.0959232	0.09926	0.152545	0.08883908
2160	-1022180	-1022166	-13.29171	2	2	2	2	2	1	2.09833	2.02779	2.03155	2.00049	2.00177	1.40504	0.024306	0.0236217	0.0253098	0.024636	0.023422	0.0248304	0.02484	0.0248791	0.0232313	0.0253417	0.0355627	0.0387324	2.09006	1.53604	1.58553	2.02056	1.84894	0.634921	1	1.08136	1.08136	1	0.250025	0.257268	0.256864	0.235843	0.0944774	0.0985341	0.0993117	0.0967051	0.0985032	0.15079	0.08136309
2170	-1022189	-1022176	-13.29401	2	2	2	2	2	1	2.09781	2.04747	2.01169	2.02537	1.98274	1.4161	0.0247101	0.0242134	0.0252851	0.0244435	0.023035	0.0244267	0.0249781	0.024642	0.023336	0.0252535	0.0352232	0.0386374	1.76017	2.01658	2.06077	1.99548	2.2699	0.88088	1	1.08131	1.08131	1	0.250127	0.255258	0.258739	0.235876	0.0968042	0.0977244	0.0976573	0.0965377	0.0989334	0.14933	0.08130749
2180	-1022184	-1022170	-13.3344	2	2	2	2	2	1	2.03848	1.97096	2.03619	2.01737	2.02338	1.41768	0.0250954	0.024341	0.0257727	0.0250072	0.0230365	0.0246755	0.0247413	0.0247504	0.0228501	0.0252343	0.0358686	0.0395966	2.04877	1.53909	1.94888	2.3077	1.95316	1.01828	1	1.08717	1.08717	1	0.250302	0.258059	0.257963	0.233676	0.0972467	0.0999084	0.0985829	0.0959101	0.0977851	0.153497	0.08717256
2190	-1022189	-1022175	-13.22593	2	2	2	2	2	1	2.09225	2.00945	2.03878	2.01687	2.00877	1.40438	0.0243702	0.0232733	0.0256786	0.0246951	0.0226729	0.0243676	0.0248527	0.0250273	0.0228865	0.0257564	0.0351032	0.0392295	1.97074	1.74234	1.92007	2.27933	2.08763	0.711154	1	1.07569	1.07569	1	0.248917	0.260648	0.25883	0.231605	0.0934984	0.0992103	0.0978946	0.0960195	0.0988169	0.151565	0.07569003
2200	-1022185	-1022172	-13.1898	2	2	2	2	2	1	2.05964	2.01061	2.02543	2.01831	1.99223	1.41825	0.0243001	0.0229693	0.0259417	0.0244994	0.0235689	0.0250016	0.0246479	0.0246262	0.022392	0.0251293	0.0347801	0.0390663	1.98693	2.20262	2.21145	1.54778	2.29261	1.03891	1	1.07881	1.07881	1	0.246336	0.260608	0.260837	0.232219	0.093244	0.0994555	0.101494	0.0944953	0.0964259	0.149773	0.07881363
2210	-1022188	-1022175	-13.3241	2	2	2	2	2	1	2.15516	2.00954	2.03752	2.03033	2.0001	1.4182	0.0239534	0.0229375	0.0259414	0.0248193	0.0233683	0.0251351	0.0247405	0.0247187	0.0227029	0.025501	0.0348159	0.0391413	1.93285	2.28988	1.81842	1.6735	2.3782	0.819524	1	1.07773	1.07773	1	0.248805	0.259825	0.260054	0.231316	0.0921905	0.0997539	0.101023	0.0951359	0.0981468	0.150512	0.07772639
2220	-1022186	-1022173	-13.13715	2	2	2	2	2	1	2.05471	2.02517	2.01637	2.03284	1.97856	1.40376	0.0247659	0.0227344	0.02613	0.024288	0.0239858	0.0250563	0.0246297	0.0249392	0.022384	0.0254724	0.0348794	0.0391993	1.83513	2.06789	2.07738	2.3415	2.34555	1.04826	1	1.0717	1.0717	1	0.242573	0.264248	0.260969	0.232209	0.0937219	0.100127	0.103294	0.0943777	0.0963957	0.150207	0.07169888
2230	-1022184	-1022170	-13.20691	2	2	2	2	2	1	1.99928	1.99587	2.03336	2.03803	2.00998	1.4072	0.0255597	0.0236005	0.0258523	0.0242975	0.0238608	0.0249625	0.0241991	0.0246318	0.0226045	0.0256114	0.0353109	0.0393052	1.98551	2.30529	2.29159	2.08649	1.65901	0.773721	1	1.07867	1.07867	1	0.243732	0.263966	0.259328	0.232974	0.0968298	0.0996896	0.102418	0.0933146	0.0970256	0.151565	0.07867117
2240	-1022185	-1022172	-13.25524	2	2	2	2	2	1	2.05219	2.03292	2.02061	2.03032	1.99936	1.41136	0.0245632	0.0232497	0.0252723	0.0243586	0.0234442	0.0250321	0.024126	0.0245675	0.022659	0.0255606	0.0357628	0.0396175	2.19028	1.8373	2.23425	1.51655	2.19373	1.04755	1	1.08006	1.08006	1	0.248104	0.262121	0.25741	0.232365	0.0937093	0.0981791	0.100894	0.0937259	0.0975145	0.153908	0.08005997
2250	-1022182	-1022168	-13.28478	2	2	2	2	2	1	2.07417	2.01494	2.02098	2.04156	1.98915	1.41052	0.0251235	0.0237029	0.0255937	0.0244565	0.0235701	0.0246916	0.0246073	0.0249233	0.0228555	0.025378	0.0354755	0.0388915	2.09918	2.37823	1.70167	1.85159	1.98111	1.34424	1	1.08093	1.08093	1	0.246244	0.261003	0.257694	0.235059	0.0962578	0.0993182	0.100273	0.0954905	0.0972328	0.150921	0.08093326
2260	-1022184	-1022171	-13.25762	2	2	2	2	2	1	2.07909	2.05803	1.99863	2.04327	1.96559	1.39655	0.0249336	0.023615	0.0254202	0.0243033	0.0240884	0.0249733	0.0241983	0.0244268	0.0235167	0.0257419	0.0361843	0.0392376	2.44989	1.88444	1.63165	1.52579	1.99313	1.38049	1	1.07651	1.07651	1	0.24592	0.259651	0.257222	0.237206	0.0960273	0.0988258	0.101551	0.0940754	0.0991403	0.152543	0.07650618
2270	-1022183	-1022170	-13.325	2	2	2	2	2	1	2.10668	2.01605	2.01955	2.04559	1.99406	1.41029	0.0244906	0.0237931	0.0256251	0.0252178	0.0232126	0.0247712	0.0242271	0.0245408	0.0232899	0.0255822	0.0355135	0.0385102	1.95781	1.65462	2.14992	2.49703	2.35701	1.32233	1	1.0816	1.0816	1	0.251095	0.258456	0.255152	0.235297	0.0947574	0.100431	0.0986525	0.0949517	0.098981	0.150931	0.08159564
2280	-1022183	-1022170	-13.19744	2	2	2	2	2	1	2.05299	2.02131	2.00593	2.05094	1.9574	1.39559	0.0246066	0.0227664	0.0261833	0.0247315	0.0247218	0.024984	0.0241307	0.0246351	0.0233824	0.0255406	0.0359299	0.0384427	1.80414	2.08131	2.12991	1.7368	1.60373	1.49479	1	1.07747	1.07747	1	0.242187	0.261764	0.256404	0.239645	0.0940033	0.102117	0.10316	0.0941118	0.0975712	0.14993	0.07746888
2290	-1022182	-1022168	-13.302	2	2	2	2	2	1	2.03285	2.02848	1.97078	2.03907	1.99098	1.41801	0.0254114	0.0236684	0.0260798	0.024403	0.0248709	0.0253266	0.0245821	0.0246955	0.0231014	0.0252572	0.0360177	0.039198	1.67274	2.34115	2.05763	2.10188	2.34346	1.0963	1	1.08336	1.08336	1	0.242462	0.260318	0.259122	0.238099	0.0976169	0.100647	0.104456	0.0948667	0.0970245	0.151272	0.08335957
2300	-1022185	-1022171	-13.17781	2	2	2	2	2	1	2.01624	1.99464	1.9955	2.04621	1.99038	1.40102	0.02579	0.0235755	0.0262	0.0242507	0.0250015	0.0251426	0.0238273	0.0241261	0.0232053	0.0255283	0.0353685	0.0384272	1.51549	1.91684	2.46957	1.65144	1.68889	1.35987	1	1.07881	1.07881	1	0.239883	0.262416	0.259165	0.238537	0.0982793	0.101094	0.104812	0.0919387	0.0972821	0.148273	0.0788131
2310	-1022183	-1022170	-13.14042	2	2	2	2	2	1	2.01403	2.01529	2.01449	2.03556	1.97639	1.39758	0.0250319	0.0229518	0.0257029	0.0242578	0.0245225	0.0250521	0.0242902	0.0250022	0.0230828	0.0257184	0.0354068	0.0383262	2.04801	2.25105	2.08987	2.28151	2.32859	1.16572	1	1.07606	1.07606	1	0.242186	0.264135	0.256613	0.237066	0.0947695	0.100162	0.103442	0.0946568	0.0973684	0.149354	0.07606354
2320	-1022183	-1022169	-13.35169	2	2	2	2	2	1	2.03344	2.01591	2.00747	2.07137	1.98961	1.42655	0.0244608	0.023305	0.0255905	0.0247823	0.0239954	0.0251116	0.0241534	0.0245507	0.0232364	0.0255233	0.0358411	0.0387314	1.99451	1.68467	2.34522	2.39238	1.66682	0.810672	1	1.08811	1.08811	1	0.247662	0.259945	0.255738	0.236654	0.0940998	0.100065	0.101394	0.0944457	0.0981872	0.151449	0.08811113
2330	-1022185	-1022172	-13.20841	2	2	2	2	2	1	2.09328	2.00046	2.01648	2.03589	1.94942	1.39511	0.0248914	0.0231034	0.0259411	0.0244374	0.0246538	0.02503	0.0245721	0.0249391	0.0233951	0.0255902	0.0360413	0.0388428	2.27109	1.85215	2.37222	1.91433	2.31412	1.30402	1	1.07524	1.07524	1	0.242489	0.261255	0.257411	0.238845	0.0952761	0.100777	0.103221	0.0954586	0.0979509	0.150898	0.07523726
2340	-1022183	-1022170	-13.15766	2	2	2	2	2	1	2.00019	2.01287	1.99029	2.04249	1.98288	1.39703	0.0261353	0.0235371	0.0263856	0.0242346	0.025037	0.0250731	0.0241051	0.024584	0.0232534	0.0258576	0.0355252	0.0387341	1.78211	1.97008	1.80518	1.98959	1.73863	1.22066	1	1.07456	1.07456	1	0.238225	0.264523	0.25937	0.237882	0.0988017	0.10173	0.105249	0.0929371	0.0977518	0.14934	0.07455811
2350	-1022186	-1022172	-13.15259	2	2	2	2	2	1	2.0418	1.98731	1.97793	2.05054	1.98794	1.39975	0.0258621	0.0230845	0.0272466	0.0247483	0.0250863	0.0249957	0.0240167	0.0244394	0.0226544	0.0252886	0.0353176	0.0387424	2.02161	1.70304	2.08408	1.9341	2.04808	1.41505	1	1.07406	1.07406	1	0.236692	0.265172	0.260586	0.23755	0.0975298	0.104559	0.105604	0.0921644	0.095367	0.148674	0.07406369
2360	-1022183	-1022170	-13.20426	2	2	2	2	2	1	2.12546	1.99294	2.02855	2.03876	1.97706	1.39278	0.0246288	0.0229424	0.0259692	0.0243969	0.0242858	0.0249925	0.0240294	0.0242338	0.0233309	0.0257746	0.0352649	0.03863	2.46344	1.55754	2.21318	2.0348	1.60383	1.10747	1	1.07411	1.07411	1	0.243328	0.261214	0.25901	0.236448	0.0942859	0.100263	0.102711	0.092774	0.0986724	0.149145	0.07410798
2370	-1022182	-1022169	-13.25136	2	2	2	2	2	1	2.07826	2.02599	2.01993	2.05683	1.95979	1.41337	0.0247755	0.0232884	0.0258808	0.0244167	0.0239442	0.0249471	0.024449	0.0245388	0.0233544	0.0258863	0.0352829	0.038965	2.40584	2.44439	1.62368	2.26736	1.96204	1.14183	1	1.07646	1.07646	1	0.244881	0.260518	0.259565	0.235037	0.0951011	0.0997083	0.101874	0.0941924	0.0993648	0.150117	0.07646084
2380	-1022179	-1022166	-13.27808	2	2	2	2	2	1	2.05035	2.01536	2.013	2.03531	1.99603	1.40661	0.0250838	0.0235704	0.0258229	0.0244739	0.0243146	0.0251214	0.0243303	0.0245398	0.0230634	0.0253587	0.0358622	0.0390946	2.17993	2.29889	2.17361	1.93994	2.24022	1.23227	1	1.08107	1.08107	1	0.244666	0.260375	0.258152	0.236808	0.0963371	0.10003	0.102677	0.0942478	0.0973931	0.15144	0.08107116
2390	-1022180	-1022167	-13.28331	2	2	2	2	2	1	2.05627	2.04376	2.00861	2.01308	2.00994	1.40457	0.024728	0.0233338	0.0255455	0.0244366	0.0240066	0.0251333	0.0246224	0.0249609	0.0230384	0.0255609	0.0357516	0.0391281	2.48985	1.85638	1.55403	2.48653	2.18479	0.713443	1	1.08023	1.08023	1	0.246287	0.261003	0.257463	0.235246	0.094742	0.0992199	0.102049	0.0956344	0.0979331	0.151975	0.08022748
2400	-1022180	-1022166	-13.36557	2	2	2	2	2	1	2.08003	2.00403	2.01265	2.04871	2.00462	1.41856	0.0247535	0.0238078	0.025681	0.0247863	0.0235957	0.0249689	0.0245289	0.0246148	0.0228176	0.0251047	0.0358385	0.0392932	1.62935	1.92885	1.90419	2.04779	2.23849	1.09506	1	1.0862	1.0862	1	0.248705	0.258585	0.257683	0.235027	0.0957268	0.0996615	0.100396	0.0951904	0.0970847	0.152487	0.08619651
2410	-1022185	-1022171	-13.41001	2	2	2	2	2	1	1.99736	2.00696	2.00712	2.03651	2.01954	1.42977	0.0252905	0.0243887	0.0259313	0.025316	0.0235277	0.0249296	0.0247115	0.0250173	0.022681	0.024921	0.0358929	0.0389558	2.15277	1.51019	1.9064	1.9998	1.61371	0.80924	1	1.09419	1.09419	1	0.249685	0.258918	0.255753	0.235644	0.0976778	0.101392	0.0998441	0.0966227	0.0962509	0.152318	0.09419043
2420	-1022181	-1022167	-13.43188	2	2	2	2	2	1	2.04729	2.03915	1.98992	2.04043	2.00945	1.42326	0.024781	0.023837	0.0260111	0.0253907	0.023956	0.025138	0.024719	0.0250849	0.0232172	0.0253276	0.0362678	0.0389873	2.16326	2.477	2.16069	1.51549	2.11062	1.20087	1	1.08883	1.08883	1	0.248941	0.258799	0.255024	0.237236	0.0957536	0.101995	0.10098	0.096928	0.0978658	0.152877	0.08882838
2430	-1022186	-1022173	-13.23232	2	2	2	2	2	1	2.10074	2.00228	2.02164	1.97474	1.99297	1.39908	0.0242963	0.0235188	0.0255669	0.0245993	0.0237575	0.0248998	0.0248373	0.0246873	0.0232136	0.0251339	0.0359837	0.0391971	1.60089	2.25028	1.68052	2.2117	1.66104	1.14757	1	1.08104	1.08104	1	0.248354	0.256563	0.258122	0.236961	0.094699	0.0990495	0.100259	0.0962231	0.0979638	0.151855	0.08103574
2440	-1022183	-1022170	-13.47385	2	2	2	2	2	1	2.0735	2.02374	1.97665	2.04325	2.00197	1.43058	0.0245225	0.0239103	0.0265064	0.0256179	0.0239787	0.0251006	0.0250495	0.0248297	0.0233831	0.0251038	0.0362728	0.0392868	1.56848	1.5986	1.55309	2.08456	2.07883	1.49202	1	1.09173	1.09173	1	0.249029	0.255405	0.257667	0.237899	0.0960141	0.102871	0.100794	0.0972167	0.0982901	0.152471	0.09172949
2450	-1022181	-1022168	-13.45255	2	2	2	2	2	1	2.03046	1.98203	2.02139	2.04557	2.00767	1.42761	0.0244277	0.0240047	0.0261666	0.0257117	0.0238468	0.0250732	0.0244686	0.024467	0.0235839	0.0252339	0.0363155	0.0388587	2.00861	2.06035	1.8972	2.09342	1.53412	1.13292	1	1.09567	1.09567	1	0.250853	0.255274	0.25529	0.238582	0.0956921	0.102497	0.0999519	0.095846	0.0988501	0.152214	0.09567171
2460	-1022186	-1022172	-13.34501	2	2	2	2	2	1	2.01841	2.08206	1.99946	2.04133	1.96868	1.42307	0.024905	0.0246461	0.0249812	0.0245241	0.0233414	0.0247159	0.0249092	0.0247103	0.0237974	0.0254635	0.0356433	0.0384457	2.37776	1.63205	1.52446	1.65783	1.84114	0.738496	1	1.08731	1.08731	1	0.251665	0.254309	0.256356	0.23767	0.097932	0.0974473	0.0982094	0.0971663	0.100128	0.14997	0.08730535
2470	-1022182	-1022169	-13.38617	2	2	2	2	2	1	2.07444	2.00157	2.00135	2.0539	1.97704	1.43052	0.0241455	0.0236931	0.0258677	0.0252686	0.0235406	0.024851	0.0249998	0.0248871	0.0231677	0.0249242	0.0360187	0.0389251	1.89627	2.21915	1.86831	2.16421	2.46322	0.902048	1	1.09044	1.09044	1	0.250622	0.255407	0.256564	0.237407	0.0945372	0.100824	0.0991571	0.097441	0.0975862	0.151717	0.09044169
2480	-1022183	-1022169	-13.35984	2	2	2	2	2	1	1.99483	1.95374	2.02103	2.05336	1.98509	1.42724	0.0249495	0.0242636	0.0260475	0.0253672	0.0236933	0.0248506	0.0250066	0.0250419	0.023656	0.025513	0.0360095	0.0387814	1.75354	2.32792	2.00511	2.47903	1.78811	1.11551	1	1.09239	1.09239	1	0.249469	0.256521	0.256159	0.237851	0.0972611	0.101685	0.0996142	0.0976213	0.0994575	0.151396	0.09238552
2490	-1022180	-1022166	-13.46995	2	2	2	2	2	1	2.06319	1.99711	1.99426	2.07242	2.00266	1.43128	0.025034	0.0241544	0.026095	0.0252155	0.0240654	0.0249949	0.0246243	0.0246609	0.0234617	0.0252552	0.0359988	0.0386933	1.7606	1.87778	2.04628	2.04806	1.87951	1.46368	1	1.09275	1.09275	1	0.247887	0.256913	0.256532	0.238668	0.0974415	0.101722	0.100832	0.0959892	0.0983026	0.150832	0.09274515
2500	-1022185	-1022171	-13.44457	2	2	2	2	2	1	2.04885	2.02008	1.96983	2.08564	1.97345	1.42646	0.0249021	0.0242084	0.0256895	0.0248445	0.0244819	0.0252418	0.0245602	0.0244329	0.0239844	0.0254375	0.0368111	0.0392445	1.9948	1.59488	2.37562	1.82941	1.90095	1.06775	1	1.0908	1.0908	1	0.247982	0.255087	0.256415	0.240516	0.0976218	0.100187	0.101789	0.0957827	0.0997207	0.153051	0.0907971
2510	-1022187	-1022173	-13.39698	2	2	2	2	2	1	2.12175	2.0336	1.9746	2.02557	1.98577	1.42071	0.0248843	0.0243446	0.0258978	0.0247911	0.0245335	0.0254583	0.0248174	0.0242835	0.023705	0.0251439	0.0357488	0.0387524	1.99012	1.50641	1.88148	2.02702	1.67318	0.995503	1	1.0854	1.0854	1	0.248109	0.253609	0.259185	0.239096	0.0981204	0.0999201	0.102609	0.0957517	0.0991442	0.149516	0.0853955
2520	-1022183	-1022169	-13.34916	2	2	2	2	2	1	2.0342	2.00108	2.02187	1.99201	1.99671	1.4181	0.0244653	0.0242558	0.0259619	0.0256315	0.023373	0.0246989	0.02511	0.0250044	0.0235647	0.0251166	0.0360243	0.0385587	2.27174	2.42906	1.86419	1.98379	2.00162	0.531071	1	1.09129	1.09129	1	0.252026	0.254203	0.255275	0.238496	0.0962434	0.101702	0.0980014	0.0983642	0.0988053	0.151048	0.09129353
2530	-1022184	-1022171	-13.54163	2	2	2	2	2	1	2.03336	2.01811	1.99324	2.01023	2.01978	1.43482	0.0252344	0.025535	0.0258677	0.0256751	0.0236502	0.025009	0.0253548	0.0248698	0.0237038	0.0247706	0.0365257	0.0389139	2.41344	1.53784	1.67526	1.87174	1.58639	0.722203	1	1.0995	1.0995	1	0.253717	0.250731	0.25562	0.239932	0.100643	0.101196	0.0985703	0.0991893	0.0987938	0.152233	0.09949871
2540	-1022182	-1022168	-13.50335	2	2	2	2	2	1	2.02758	2.00666	1.99731	2.04083	2.00277	1.43917	0.024688	0.0246079	0.0252721	0.0248928	0.0242227	0.0253474	0.0253442	0.0250451	0.0237858	0.0249712	0.0362991	0.0385632	1.74605	1.70831	2.48792	1.63755	2.33944	0.979649	1	1.09927	1.09927	1	0.251628	0.252447	0.255462	0.240464	0.0977947	0.0989271	0.100734	0.0992093	0.0989165	0.150955	0.09927106
