Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
1870	-1025803	-1025792	-10.50197	2	2	2	5	5	3	2.09305	1.93704	2.1906	0.814348	0.70462	1.43785	0.0245345	0.0199434	0.0221219	0.0229804	0.0310069	0.0230104	0.0285896	0.036536	0.041069	0.0374936	0.0325129	0.0232266	1.75032	1.79812	1.75866	4.96995	4.85658	2.74387	1	1.00009	1.00009	1	0.220247	0.270949	0.212018	0.296786	0.0905503	0.104339	0.104475	0.134845	0.138379	0.10955	9.43163e-05
1880	-1025804	-1025794	-10.54257	2	2	2	5	5	3	2.12186	1.98652	2.16376	0.81482	0.703579	1.4447	0.0244322	0.0198661	0.0221056	0.0230271	0.031166	0.0230355	0.0281868	0.0361105	0.0411944	0.037446	0.0325242	0.0230773	2.10388	2.09881	1.81045	4.92976	4.96441	2.96091	1	1.0002	1.0002	1	0.220129	0.270725	0.21132	0.297825	0.0902473	0.104607	0.104645	0.133384	0.138317	0.109206	0.0001996526
1890	-1025805	-1025795	-10.52257	2	2	2	5	5	3	2.09956	1.96791	2.15804	0.807959	0.703077	1.43683	0.0249333	0.020027	0.0219642	0.0230469	0.0306088	0.0226686	0.0285084	0.0372421	0.0415594	0.0383187	0.0325795	0.0229945	2.31661	1.84237	2.0147	4.88195	4.90932	3.23983	1	1.00013	1.00013	1	0.219863	0.273727	0.209534	0.296876	0.0910884	0.104824	0.103103	0.136056	0.139989	0.109741	0.0001312977
1900	-1025806	-1025795	-10.48935	2	2	2	5	5	3	2.07515	1.9687	2.13949	0.807434	0.706789	1.4294	0.0245971	0.0197235	0.021937	0.0229361	0.0316818	0.0230328	0.028306	0.0369081	0.0417387	0.0378421	0.0333895	0.0232169	1.80776	1.68481	2.2245	4.71256	5.04131	3.02084	1	1.00006	1.00006	1	0.218386	0.272348	0.208873	0.300393	0.090315	0.105025	0.105468	0.135518	0.138947	0.111153	6.484581e-05
1910	-1025805	-1025794	-10.51689	2	2	2	5	5	3	2.09753	1.95548	2.17206	0.801287	0.71477	1.4298	0.0245465	0.0200333	0.0220964	0.0232328	0.031362	0.0230128	0.0286715	0.0369375	0.0410413	0.0368997	0.0331023	0.0231017	1.76718	2.31971	2.29032	4.78373	5.43157	3.31175	1	1.00002	1.00002	1	0.220304	0.269935	0.209528	0.300233	0.0909348	0.105458	0.104459	0.136838	0.136698	0.110256	2.092552e-05
1920	-1025807	-1025796	-10.49345	2	2	2	5	5	3	2.07736	1.91972	2.18076	0.801207	0.71666	1.43122	0.0251772	0.0203283	0.0226438	0.0233501	0.0312392	0.0225087	0.0285116	0.0364139	0.0415064	0.0370401	0.0331823	0.0231856	1.58567	1.9548	1.95573	5.2513	4.94513	2.94839	1	1.00015	1.00015	1	0.217573	0.269471	0.210992	0.301964	0.093432	0.10732	0.103454	0.135131	0.137455	0.109888	0.0001523146
1930	-1025803	-1025793	-10.55886	2	2	2	5	5	3	2.08398	2.01529	2.15521	0.818132	0.70813	1.44933	0.0245961	0.0201645	0.0217343	0.0226918	0.0308227	0.0226317	0.0286942	0.0365425	0.0418501	0.037482	0.0330133	0.0232173	1.51824	1.99101	1.81755	4.73777	4.55703	2.5051	1	1.00002	1.00002	1	0.220288	0.268702	0.210993	0.300016	0.0915367	0.10301	0.102737	0.135996	0.139493	0.110038	1.856399e-05
1940	-1025807	-1025796	-10.59387	2	2	2	5	5	3	2.07408	2.04584	2.17393	0.82547	0.708789	1.43181	0.0244585	0.0207437	0.0212177	0.022808	0.030597	0.0231197	0.0285332	0.0361645	0.0418604	0.0372949	0.033233	0.0233606	2.22382	2.14518	2.31231	4.9237	4.76817	2.84512	1	1.00006	1.00006	1	0.225593	0.265992	0.209863	0.298553	0.091952	0.101103	0.102484	0.135961	0.140211	0.111314	6.373609e-05
1950	-1025803	-1025793	-10.57125	2	2	2	5	5	3	2.06094	2.01671	2.16272	0.818601	0.713337	1.43278	0.0247978	0.0204433	0.0217886	0.0227548	0.0317981	0.0232	0.0287452	0.0364142	0.0418472	0.0370353	0.0332386	0.0232212	1.50378	1.76728	1.94436	4.90778	4.73106	2.5492	1	1.00001	1.00001	1	0.220208	0.267114	0.210858	0.301819	0.0928359	0.103333	0.105355	0.136325	0.13865	0.110127	9.864093e-06
1960	-1025806	-1025796	-10.58252	2	2	2	5	5	3	2.08834	1.9893	2.16108	0.81195	0.715234	1.41513	0.0243201	0.0199597	0.0224742	0.0233658	0.0314697	0.0228576	0.0291751	0.0369589	0.042293	0.0374298	0.0333415	0.0232932	2.06797	1.61622	2.34094	5.47014	4.80348	2.75959	1	1.00003	1.00003	1	0.219439	0.267378	0.211066	0.302117	0.0909579	0.10648	0.104164	0.138227	0.139989	0.11036	3.133694e-05
1970	-1025805	-1025795	-10.59347	2	2	2	5	5	3	2.09475	1.95541	2.16291	0.805965	0.709887	1.42867	0.0252571	0.0204204	0.0223585	0.023288	0.0313646	0.0228775	0.029023	0.0373895	0.0422925	0.0381551	0.0331435	0.0232102	1.77754	2.14272	2.38404	5.33681	4.60426	3.41061	1	1.0001	1.0001	1	0.218918	0.27077	0.210181	0.300132	0.0932787	0.106378	0.104503	0.138086	0.140913	0.11043	0.0001034388
1980	-1025805	-1025795	-10.5459	2	2	2	5	5	3	2.05112	1.98071	2.1648	0.816275	0.708883	1.43527	0.0258385	0.0207256	0.0222381	0.0226987	0.0319295	0.0229843	0.0286874	0.0365052	0.0415671	0.0373034	0.0328677	0.0231795	1.57565	2.02002	2.00832	5.23251	5.26905	3.19921	1	1.00002	1.00002	1	0.216657	0.270105	0.212261	0.300978	0.0956609	0.104768	0.106086	0.135152	0.138107	0.109203	2.345334e-05
1990	-1025807	-1025796	-10.52432	2	2	2	5	5	3	2.02635	1.9598	2.14867	0.821695	0.705904	1.43552	0.0260696	0.0210243	0.0223701	0.022857	0.0315415	0.0228507	0.0289336	0.0366579	0.0418464	0.0375915	0.0330686	0.0234468	2.35201	2.36261	2.02484	4.86458	4.50279	3.15882	1	1.00017	1.00017	1	0.217438	0.269619	0.212807	0.300136	0.0966908	0.105119	0.105091	0.135962	0.139425	0.110179	0.0001700082
2000	-1025807	-1025796	-10.54733	2	2	2	5	5	3	2.11865	2.00599	2.14994	0.82713	0.701461	1.42779	0.02397	0.0197515	0.0219125	0.0225943	0.030986	0.0229454	0.0290325	0.0363296	0.0415445	0.0373348	0.0327296	0.0235052	1.56195	2.04768	2.2652	4.74681	5.07204	3.14973	1	1.00019	1.00019	1	0.220564	0.267673	0.213908	0.297855	0.0895497	0.102439	0.104031	0.135724	0.139479	0.109885	0.0001857476
2010	-1025804	-1025794	-10.52055	2	2	2	5	5	3	2.09099	1.95832	2.16882	0.823551	0.704732	1.41501	0.0241799	0.0201237	0.022022	0.022869	0.0309405	0.0229456	0.0291243	0.0363407	0.0421014	0.0375158	0.0330295	0.0235875	1.70254	1.70914	1.68747	4.79035	5.05887	2.78131	1	1.00006	1.00006	1	0.221584	0.266248	0.213377	0.298791	0.0908173	0.103207	0.103552	0.136492	0.140906	0.110544	5.631016e-05
2020	-1025806	-1025796	-10.516	2	2	2	5	5	3	2.0972	1.97986	2.14175	0.818697	0.704027	1.43171	0.0245562	0.020411	0.0215492	0.0225325	0.031036	0.0230408	0.0288488	0.0362914	0.0418963	0.0374201	0.0330197	0.0234437	2.08444	1.62127	2.08557	5.10414	5.20044	3.16635	1	1.00008	1.00008	1	0.221904	0.26697	0.21222	0.298905	0.091981	0.101541	0.103832	0.135938	0.140166	0.110469	7.890696e-05
2030	-1025808	-1025797	-10.605	2	2	2	5	5	3	2.16092	1.96606	2.20463	0.82096	0.701523	1.43897	0.0242383	0.0204541	0.0214986	0.0229485	0.0300002	0.0228234	0.0285638	0.036131	0.0419221	0.0377939	0.0326358	0.02326	1.61735	1.89826	2.43694	5.18853	4.96915	2.51311	1	1.00004	1.00004	1	0.225414	0.267118	0.211173	0.296295	0.0907402	0.101806	0.101251	0.135262	0.141488	0.110146	3.872123e-05
2040	-1025801	-1025791	-10.54069	2	2	2	5	5	3	2.07782	2.01434	2.16994	0.818377	0.703999	1.44872	0.0246557	0.0203092	0.0214136	0.0225792	0.0307713	0.0229599	0.0284576	0.0364285	0.0413758	0.0374797	0.0327139	0.0231494	1.93526	1.79677	1.91783	5.34304	5.4775	2.80676	1	1.00004	1.00004	1	0.222093	0.269625	0.210629	0.297653	0.0914445	0.101665	0.10338	0.135108	0.139007	0.109906	4.044277e-05
2050	-1025810	-1025799	-10.54028	2	2	2	5	5	3	2.0702	1.99684	2.18213	0.816794	0.704092	1.44004	0.024486	0.0204427	0.0214566	0.0227165	0.0305928	0.0229195	0.0288716	0.0366125	0.0418123	0.0375205	0.0325799	0.0230545	2.21105	2.09363	1.52901	5.20146	5.02431	2.90077	1	1.00052	1.00052	1	0.223358	0.267535	0.21097	0.298137	0.0915246	0.101705	0.102613	0.136851	0.140245	0.109278	0.0005178098
2060	-1025805	-1025795	-10.59776	2	2	2	5	5	3	2.12387	2.02625	2.16016	0.809735	0.712038	1.44285	0.0239801	0.0199547	0.021112	0.0226188	0.0313266	0.0232511	0.0282509	0.0363729	0.0423615	0.0377839	0.0332566	0.0230392	1.62473	1.8419	2.32166	5.00418	5.03336	3.43276	1	1	1	1	0.223093	0.268097	0.208231	0.300578	0.0894454	0.101387	0.104221	0.135671	0.140934	0.110642	2.733066e-06
2070	-1025810	-1025800	-10.58269	2	2	2	5	5	3	2.10617	2.06244	2.15226	0.812425	0.716324	1.44205	0.02354	0.0200594	0.0207671	0.0224915	0.031064	0.0230641	0.0287187	0.0365001	0.0420533	0.0366409	0.0335215	0.0229806	1.69046	2.4523	2.35206	4.61547	4.96658	3.24941	1	1	1	1	0.225038	0.264084	0.207785	0.303093	0.0891381	0.0999455	0.10249	0.138214	0.138747	0.110598	4.556145e-06
2080	-1025807	-1025797	-10.621	2	2	2	5	5	3	2.14911	2.02026	2.15573	0.803346	0.71052	1.43305	0.0239921	0.0199396	0.0209236	0.0226765	0.0306317	0.0229424	0.0287892	0.0375423	0.0421332	0.0379703	0.0336227	0.023236	2.38194	1.91483	1.71689	4.54695	4.86985	2.7645	1	1.00016	1.00016	1	0.22416	0.269718	0.206833	0.299289	0.0889525	0.101162	0.102348	0.139191	0.140778	0.112342	0.000159824
2090	-1025807	-1025796	-10.56995	2	2	2	5	5	3	2.07546	1.96624	2.18834	0.812311	0.720161	1.43704	0.0244797	0.0207208	0.0217105	0.0230434	0.0304846	0.0225136	0.029252	0.0366802	0.042609	0.0371762	0.0332581	0.0231412	1.62703	1.70012	2.30205	4.84476	4.6307	2.99819	1	1.00027	1.00027	1	0.223333	0.263847	0.210415	0.302405	0.0927799	0.103179	0.100807	0.139021	0.140901	0.109979	0.0002720094
2100	-1025806	-1025796	-10.54154	2	2	2	5	5	3	2.1057	1.95784	2.16458	0.81547	0.713184	1.42383	0.0239355	0.0198264	0.0223389	0.0234018	0.0311379	0.022912	0.0289399	0.0366001	0.0421507	0.0374435	0.0329409	0.0231378	2.32137	1.92445	1.5278	4.57657	5.00031	2.86769	1	1.00013	1.00013	1	0.221197	0.267041	0.211151	0.300611	0.0896325	0.105796	0.103582	0.137058	0.140217	0.10958	0.0001294032
2110	-1025808	-1025797	-10.54111	2	2	2	5	5	3	2.12189	1.9759	2.13228	0.823183	0.70555	1.41275	0.0240762	0.0196364	0.0223322	0.022752	0.0318609	0.0230411	0.0291542	0.0364181	0.042228	0.0374431	0.0330251	0.0234423	1.59926	1.88584	2.26143	4.94236	5.17399	2.78012	1	1.00037	1.00037	1	0.217844	0.267099	0.213824	0.301232	0.0901394	0.104442	0.105769	0.136347	0.140184	0.109633	0.0003736723
2120	-1025803	-1025792	-10.57872	2	2	2	5	5	3	2.10553	1.98904	2.14995	0.809309	0.715962	1.44131	0.0247042	0.0202723	0.0222398	0.0232073	0.031487	0.0228	0.0287377	0.0365438	0.0421299	0.0371759	0.0330272	0.0229182	2.25123	2.38812	2.28932	5.07208	4.8006	3.1552	1	1.00008	1.00008	1	0.219397	0.267362	0.210251	0.30299	0.0923998	0.105778	0.103921	0.136683	0.139047	0.109004	8.227836e-05
2130	-1025811	-1025800	-10.52636	2	2	2	5	5	3	2.11414	2.0206	2.12931	0.807556	0.701407	1.42566	0.0250023	0.020072	0.0213785	0.0227456	0.0310986	0.0228227	0.0278214	0.0368712	0.0410343	0.0375113	0.0338268	0.0233329	1.62086	1.62803	1.99635	4.78289	4.67813	2.55687	1	1.00005	1.00005	1	0.21987	0.273877	0.206655	0.299598	0.0912904	0.10345	0.103801	0.134627	0.136964	0.112907	5.315787e-05
2140	-1025802	-1025791	-10.53273	2	2	2	5	5	3	2.08962	2.00144	2.15771	0.805939	0.710204	1.43339	0.0246335	0.0199475	0.0215181	0.0227678	0.0313619	0.023094	0.0283857	0.0370897	0.0414345	0.0376787	0.0329616	0.0229397	1.55924	1.58313	2.08499	5.0712	4.58334	2.94163	1	1.00004	1.00004	1	0.22036	0.272125	0.208264	0.299251	0.0905225	0.103321	0.104802	0.136296	0.138461	0.110147	3.832532e-05
2150	-1025813	-1025802	-10.62542	2	2	2	5	5	3	2.14913	1.96036	2.22934	0.805948	0.708902	1.43533	0.0239963	0.0203853	0.0210314	0.0229522	0.0298296	0.0228005	0.0292999	0.03764	0.0415926	0.0374232	0.0331342	0.023207	2.04906	2.23641	1.82837	4.78441	5.1766	2.63701	1	1.00006	1.00006	1	0.227183	0.267426	0.208171	0.29722	0.0897308	0.101029	0.100362	0.140749	0.139939	0.11148	5.718082e-05
2160	-1025804	-1025794	-10.57933	2	2	2	5	5	3	2.08225	1.9858	2.1927	0.812499	0.713276	1.42559	0.0241822	0.0202945	0.0216143	0.0231403	0.0300982	0.0225765	0.0291102	0.0371357	0.0423276	0.0378319	0.0333701	0.02338	1.84848	2.43394	2.46835	4.6703	5.4495	3.03207	1	1.00006	1.00006	1	0.224276	0.26724	0.209486	0.298997	0.0904887	0.103178	0.100664	0.13896	0.141565	0.111607	6.472309e-05
2170	-1025804	-1025793	-10.56773	2	2	2	5	5	3	2.14475	1.97608	2.15549	0.815167	0.709098	1.43639	0.0239041	0.0200979	0.0216628	0.0227905	0.0308169	0.0229272	0.0292802	0.0366385	0.0421442	0.0372927	0.0326248	0.0230712	1.87806	2.29043	2.13092	5.39488	4.97043	3.41206	1	1.00011	1.00011	1	0.223014	0.26525	0.211979	0.299757	0.0901192	0.102193	0.102806	0.138128	0.140595	0.108837	0.0001092086
2180	-1025808	-1025797	-10.58785	2	2	2	5	5	3	2.05283	1.97823	2.19572	0.813732	0.710132	1.42369	0.0253247	0.0209438	0.0220508	0.0231323	0.0305571	0.0227438	0.0294079	0.0373033	0.0419882	0.037789	0.0328343	0.0232961	2.48043	1.71433	2.13424	4.98356	4.87764	2.56034	1	1.00007	1.00007	1	0.221929	0.26835	0.211552	0.298169	0.0943719	0.104233	0.102482	0.13901	0.14082	0.11012	7.086506e-05
2190	-1025806	-1025795	-10.52256	2	2	2	5	5	3	2.07001	1.96248	2.18047	0.820826	0.701259	1.41563	0.0249486	0.0204881	0.0216905	0.022658	0.0304692	0.0227011	0.0289225	0.0367903	0.0417516	0.0378793	0.0333847	0.0238111	1.70905	2.34194	1.89278	5.15547	4.69966	3.37101	1	1.00013	1.00013	1	0.221376	0.269572	0.211923	0.297129	0.0925491	0.102351	0.102545	0.136477	0.140517	0.112357	0.000125756
2200	-1025807	-1025796	-10.55576	2	2	2	5	5	3	2.13236	1.93186	2.1903	0.80587	0.709797	1.43704	0.0246355	0.0201503	0.0224569	0.0236307	0.0304926	0.0226388	0.0285894	0.03678	0.0417052	0.0378553	0.0323621	0.0228332	2.16795	1.8798	1.52637	5.05755	4.53423	3.266	1	1.00002	1.00002	1	0.221247	0.270493	0.210257	0.298002	0.091076	0.106807	0.102323	0.135974	0.139949	0.108597	2.087828e-05
2210	-1025805	-1025795	-10.59147	2	2	2	5	5	3	2.16542	1.9623	2.18164	0.816085	0.706718	1.43934	0.0237422	0.0195637	0.0219884	0.0230703	0.0305429	0.0228004	0.0289598	0.0368744	0.0412757	0.0373936	0.0330192	0.0234931	2.17689	1.5645	1.8832	5.2289	4.85334	3.07862	1	1.00002	1.00002	1	0.221913	0.26931	0.211507	0.29727	0.0881591	0.103961	0.102745	0.136922	0.138849	0.111075	2.19892e-05
2220	-1025802	-1025791	-10.54599	2	2	2	5	5	3	2.09868	1.96833	2.16127	0.819464	0.706492	1.43426	0.0243325	0.0197946	0.0225374	0.023197	0.0315634	0.0230759	0.0286624	0.0362644	0.0414717	0.0372706	0.0330698	0.0234897	2.11631	2.26826	1.97775	5.32374	5.39478	3.3853	1	1.00005	1.00005	1	0.218884	0.269064	0.21266	0.299392	0.0904341	0.105978	0.105425	0.13478	0.13852	0.110457	4.884981e-05
2230	-1025805	-1025795	-10.59199	2	2	2	5	5	3	2.07617	1.9484	2.16457	0.816154	0.710112	1.44618	0.0251882	0.0202788	0.0227835	0.0231739	0.0321088	0.0230763	0.0290793	0.0367382	0.041922	0.037423	0.0332449	0.0234903	1.91493	1.69107	1.7868	4.71498	4.90669	3.4717	1	1.00003	1.00003	1	0.216607	0.269046	0.212957	0.30139	0.0936205	0.106986	0.106536	0.13655	0.139095	0.110305	2.693351e-05
2240	-1025808	-1025798	-10.52865	2	2	2	5	5	3	2.06566	1.98112	2.12413	0.823693	0.700729	1.43277	0.025903	0.0207532	0.0222822	0.0226596	0.0323142	0.0232771	0.0287701	0.0365174	0.0413928	0.0372154	0.0327856	0.0232233	1.82089	2.01657	2.46236	4.89554	4.70959	2.85281	1	1.00003	1.00003	1	0.216463	0.270176	0.212858	0.300503	0.0958743	0.104681	0.107534	0.135161	0.137745	0.109103	2.764874e-05
2250	-1025802	-1025792	-10.499	2	2	2	5	5	3	2.05413	1.96634	2.17507	0.819034	0.712202	1.42922	0.0247283	0.020139	0.0223092	0.0228255	0.0315717	0.0228969	0.0285862	0.0359129	0.041784	0.0372087	0.0328678	0.0232976	2.29061	1.97039	2.36419	4.52681	4.53007	2.54142	1	1.00006	1.00006	1	0.218144	0.267855	0.213209	0.300791	0.0923195	0.104635	0.104962	0.134076	0.138914	0.109271	6.461524e-05
2260	-1025803	-1025793	-10.52913	2	2	2	5	5	3	2.10115	1.93047	2.17419	0.818916	0.702251	1.42858	0.0247973	0.0201292	0.0225363	0.0230262	0.0311033	0.022783	0.028936	0.0364213	0.0419993	0.0378987	0.0326153	0.0233822	2.29309	1.56008	1.64791	4.63373	4.95682	2.91827	1	1.00006	1.00006	1	0.218539	0.26922	0.21389	0.29835	0.0921078	0.105364	0.104251	0.135284	0.140772	0.109319	5.830694e-05
2270	-1025804	-1025794	-10.5328	2	2	2	5	5	3	2.05215	2.01316	2.15928	0.814569	0.710598	1.45107	0.0244094	0.0199515	0.0217836	0.0227151	0.0311889	0.0228488	0.0286391	0.0365365	0.0421003	0.0377339	0.0327543	0.0230116	2.03519	1.64557	1.57422	5.20735	4.84291	2.80417	1	1.00008	1.00008	1	0.219904	0.269039	0.210886	0.300171	0.0907282	0.103296	0.103904	0.135804	0.140254	0.109119	7.836223e-05
2280	-1025806	-1025795	-10.58735	2	2	2	5	5	3	2.11018	1.99421	2.1618	0.813483	0.712659	1.44426	0.024195	0.0203834	0.021056	0.0225945	0.03055	0.0229673	0.0288991	0.0368096	0.0426371	0.0380483	0.0331405	0.0232183	2.33314	1.91548	2.34961	5.37143	5.35488	3.41214	1	1.00004	1.00004	1	0.224767	0.266797	0.209462	0.298974	0.0906869	0.100524	0.102183	0.137969	0.142611	0.110847	3.535114e-05
2290	-1025803	-1025792	-10.61052	2	2	2	5	5	3	2.1109	1.98876	2.18141	0.807475	0.714165	1.42775	0.0244785	0.0203749	0.0216115	0.0231543	0.0308749	0.0229505	0.0287547	0.0370121	0.0421952	0.0376823	0.0335019	0.0232439	2.14514	1.51819	1.64575	4.52356	5.25014	3.01393	1	1.00006	1.00006	1	0.223212	0.268167	0.208339	0.300283	0.0912807	0.103732	0.102819	0.138019	0.140518	0.111568	6.175717e-05
2300	-1025800	-1025790	-10.51324	2	2	2	5	5	3	2.0725	1.97744	2.16541	0.816507	0.709936	1.42781	0.0244925	0.0199486	0.0221438	0.0229676	0.0312443	0.0228914	0.0283798	0.0361405	0.0418544	0.0376498	0.0330993	0.0233806	1.60771	2.4364	1.78447	5.17875	5.15021	3.24134	1	1.00006	1.00006	1	0.219452	0.269439	0.21158	0.299529	0.0909019	0.104659	0.104311	0.134132	0.139734	0.110504	6.320239e-05
2310	-1025804	-1025794	-10.48485	2	2	2	5	5	3	2.04038	1.99693	2.18516	0.814173	0.709175	1.44046	0.0242635	0.0200837	0.0216402	0.0230251	0.0305718	0.0228125	0.0283617	0.0364571	0.0412062	0.037147	0.032977	0.0231272	2.06289	2.32391	2.30827	4.89059	5.44058	2.95246	1	1	1	1	0.222811	0.269182	0.20941	0.298597	0.0901379	0.103339	0.102385	0.135436	0.137999	0.11044	1.989919e-06
2320	-1025802	-1025792	-10.55521	2	2	2	5	5	3	2.10008	1.97237	2.17149	0.805541	0.708053	1.43909	0.0252363	0.0204461	0.0217649	0.0229372	0.0310506	0.022882	0.028572	0.0371654	0.0411216	0.0374033	0.0330799	0.0231315	1.77259	1.95291	1.89068	5.02277	5.17825	2.97141	1	1.00011	1.00011	1	0.220257	0.271859	0.208999	0.298885	0.0928286	0.104139	0.103888	0.136708	0.137583	0.110678	0.0001135345
2330	-1025805	-1025795	-10.58775	2	2	2	5	5	3	2.08771	1.9903	2.18701	0.8202	0.703886	1.43436	0.0241635	0.0199088	0.0221224	0.0232093	0.0306737	0.0229422	0.0292162	0.0372021	0.0414233	0.0376034	0.0329137	0.0234648	2.44703	1.79117	1.72687	5.25802	5.37761	2.57234	1	1.00014	1.00014	1	0.222031	0.269481	0.211633	0.296855	0.089667	0.104532	0.103329	0.138051	0.13954	0.110875	0.0001433449
2340	-1025803	-1025792	-10.48298	2	2	2	5	5	3	2.06897	1.97368	2.16621	0.825753	0.702411	1.43139	0.0245789	0.0200455	0.0218768	0.0225363	0.0311287	0.0229674	0.028611	0.0361392	0.0413352	0.0373952	0.0326706	0.0233995	2.15601	1.63451	1.99806	5.22614	5.30895	2.64879	1	1.00008	1.00008	1	0.219672	0.269353	0.213243	0.297732	0.0912518	0.102591	0.104553	0.134171	0.138834	0.109731	8.0774e-05
2350	-1025806	-1025795	-10.47893	2	2	2	5	5	3	2.02044	1.93084	2.19408	0.816103	0.70687	1.45203	0.0256346	0.0205122	0.0224765	0.0229304	0.0311389	0.0226568	0.0287501	0.0366552	0.0414119	0.0376561	0.03214	0.0229223	2.407	2.28971	1.69934	5.01295	4.67199	2.9153	1	1.00003	1.00003	1	0.217188	0.271425	0.212889	0.298497	0.0944443	0.105578	0.104319	0.135047	0.138735	0.107673	2.606215e-05
2360	-1025805	-1025795	-10.51074	2	2	2	5	5	3	2.09639	1.93171	2.15567	0.817672	0.700978	1.45429	0.0248313	0.0196302	0.0227097	0.0230975	0.031461	0.0228891	0.0282558	0.0363528	0.0414735	0.0381683	0.0326161	0.0233311	1.75084	1.64036	2.4166	4.92856	5.00288	2.52881	1	1.00007	1.00007	1	0.216326	0.273642	0.212693	0.297339	0.0907437	0.106772	0.105809	0.132848	0.139482	0.109693	6.953911e-05
2370	-1025808	-1025797	-10.5267	2	2	2	5	5	3	2.09228	1.97327	2.12269	0.804783	0.702279	1.4265	0.0255988	0.0202576	0.0221276	0.023154	0.031686	0.0231183	0.0283886	0.0375377	0.0410855	0.0378799	0.0332502	0.0231841	2.2058	2.18251	1.60888	4.8211	5.36943	2.68028	1	1.00014	1.00014	1	0.217868	0.275312	0.20821	0.29861	0.092981	0.106275	0.106111	0.136346	0.137589	0.11135	0.0001411877
2380	-1025807	-1025796	-10.51251	2	2	2	5	5	3	2.11177	1.928	2.18818	0.803241	0.704081	1.42385	0.0252418	0.0198536	0.0223562	0.0231572	0.0311244	0.0227258	0.0279734	0.0368397	0.0410456	0.0381035	0.0330655	0.0233079	2.1415	1.53942	2.21374	5.4301	5.24018	3.0315	1	1.00001	1.00001	1	0.217091	0.276009	0.209581	0.29732	0.0914528	0.106671	0.104683	0.133473	0.138052	0.111212	8.783746e-06
2390	-1025804	-1025794	-10.49008	2	2	2	5	5	3	2.05809	1.95997	2.14787	0.814013	0.703424	1.42887	0.0252023	0.0198641	0.0224486	0.0230485	0.0316797	0.0228719	0.0284106	0.0370089	0.0409344	0.0374956	0.0334605	0.0235287	1.85798	1.88291	2.14652	4.71427	4.58294	3.28501	1	1.00005	1.00005	1	0.216085	0.274155	0.210461	0.299299	0.0919271	0.106664	0.105846	0.134992	0.136768	0.111796	4.649569e-05
2400	-1025809	-1025799	-10.51365	2	2	2	5	5	3	2.00795	1.97742	2.16742	0.812061	0.708724	1.42598	0.0254723	0.0203722	0.0225369	0.0234205	0.0317311	0.0231006	0.0284537	0.0369718	0.0409332	0.0372602	0.0336908	0.023602	1.60792	1.50031	2.32694	5.37832	5.2329	2.59906	1	1.00003	1.00003	1	0.218044	0.272631	0.209819	0.299506	0.0934315	0.107412	0.105945	0.135611	0.136669	0.112488	2.838966e-05
2410	-1025803	-1025793	-10.50719	2	2	2	5	5	3	2.07306	1.95167	2.13356	0.809532	0.708786	1.44172	0.025447	0.0200496	0.0225608	0.0229901	0.0321418	0.0229105	0.0284925	0.0368507	0.0415008	0.0375449	0.0329886	0.0230751	2.49878	2.33199	1.66489	4.62939	5.40393	2.6071	1	1.00016	1.00016	1	0.214894	0.272744	0.210882	0.301481	0.0933001	0.106983	0.106613	0.135111	0.137656	0.109422	0.0001642201
2420	-1025803	-1025792	-10.52939	2	2	2	5	5	3	2.08996	1.93955	2.158	0.810092	0.709251	1.43796	0.0249734	0.0198536	0.022753	0.0232241	0.0319577	0.022955	0.0287842	0.0369568	0.0417187	0.0376939	0.0325294	0.0228916	2.30616	2.11355	1.90008	5.19167	5.31178	2.73173	1	1.00001	1.00001	1	0.215993	0.271693	0.211611	0.300703	0.0919177	0.107523	0.106277	0.136024	0.138737	0.108178	5.538907e-06
2430	-1025805	-1025795	-10.56574	2	2	2	5	5	3	2.10123	1.94001	2.16371	0.817265	0.706672	1.4247	0.0248727	0.0198515	0.0231631	0.023551	0.0317771	0.0229153	0.029019	0.0369679	0.041621	0.0376057	0.0328453	0.0232955	2.06453	1.6949	1.55606	5.40903	5.13924	2.83893	1	1.00002	1.00002	1	0.216301	0.271012	0.212738	0.299949	0.0917772	0.108881	0.105942	0.136407	0.138761	0.109503	2.177343e-05
2440	-1025802	-1025792	-10.5092	2	2	2	5	5	3	2.03647	1.95781	2.18469	0.81785	0.704247	1.43766	0.0255824	0.0205533	0.0222887	0.0228272	0.0311559	0.0228294	0.0286152	0.0364777	0.0413874	0.0377469	0.0326768	0.0233788	2.20827	1.70355	1.94216	5.36994	5.14637	3.29617	1	1.00003	1.00003	1	0.218063	0.271421	0.212918	0.297598	0.0942536	0.104682	0.104691	0.134395	0.139072	0.109802	3.287488e-05
