Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3180	-1019037	-1019039	2.199413	0.996503	1.03281	0.986132	1.00651	1.01117	0.985816	0.0257586	0.0249152	0.0246628	0.0244758	0.0247331	0.0245558	0.0244886	0.0251256	0.0244242	0.02507	0.0248886	0.0248991	1	1.09467	1.09467	1	0.246992	0.255353	0.24888	0.248775	0.100874	0.0990954	0.0994194	0.0983954	0.0981778	0.100045	0.09467095
3190	-1019034	-1019037	2.225922	1.00629	1.04733	0.977169	1.00152	1.02514	0.965807	0.0254925	0.024457	0.0243781	0.0243477	0.0249725	0.0248706	0.0243858	0.0253867	0.0239312	0.0248428	0.0257894	0.0257162	1	1.09039	1.09039	1	0.247055	0.257516	0.247363	0.248067	0.0989941	0.098552	0.100669	0.0985831	0.096471	0.103961	0.09038618
3200	-1019034	-1019036	2.183571	1.00262	1.0208	0.976787	1.01512	1.02677	0.986193	0.0255004	0.0245225	0.0247879	0.024778	0.0249049	0.0249781	0.0243517	0.0253127	0.0238553	0.0248795	0.0252871	0.0253716	1	1.09419	1.09419	1	0.247688	0.257565	0.247786	0.246961	0.0990058	0.100037	0.100845	0.0982771	0.0965953	0.102393	0.09419483
3210	-1019038	-1019040	2.189994	1.00314	1.05002	0.966935	1.00012	1.02842	0.987415	0.0247578	0.0242127	0.0241463	0.0243072	0.024441	0.0247734	0.0247673	0.0254936	0.0244102	0.0252992	0.0255543	0.0257304	1	1.09406	1.09406	1	0.249845	0.25547	0.248192	0.246493	0.096911	0.097289	0.0991551	0.0997909	0.0990299	0.103671	0.09406412
3220	-1019039	-1019041	2.28077	1.02216	1.0436	0.994204	1.0171	0.995391	0.957665	0.0247415	0.0240103	0.0240548	0.0242988	0.0246153	0.0246904	0.0242428	0.0252345	0.0245841	0.02541	0.0258717	0.02569	1	1.08647	1.08647	1	0.248919	0.2565	0.24642	0.248162	0.0964584	0.0976172	0.0991905	0.0983802	0.0990646	0.104253	0.08647193
3230	-1019038	-1019041	2.221692	1.0161	1.02887	0.963446	1.01407	1.02821	0.977434	0.0246093	0.0237277	0.0250249	0.0249326	0.0253791	0.0253915	0.0243582	0.0251701	0.0240089	0.0249131	0.025208	0.0253137	1	1.09134	1.09134	1	0.247502	0.256698	0.248418	0.247382	0.0958687	0.100737	0.102591	0.0980533	0.0970522	0.101899	0.09134153
3240	-1019036	-1019038	2.177497	0.996434	1.0367	0.977331	0.995902	1.03765	0.960089	0.0260467	0.024953	0.0248271	0.0247948	0.0248903	0.024817	0.0246711	0.025719	0.0241254	0.0251087	0.0256265	0.0255843	1	1.09198	1.09198	1	0.24703	0.257858	0.247352	0.24776	0.101012	0.100371	0.100462	0.099741	0.0973742	0.103433	0.09198464
3250	-1019036	-1019038	2.164967	0.993335	1.0335	0.991977	0.999843	1.03213	0.992341	0.0251519	0.024225	0.0253988	0.0250891	0.0246514	0.025152	0.024747	0.0253805	0.0237129	0.0251201	0.0250267	0.0258502	1	1.09262	1.09262	1	0.248096	0.257588	0.251159	0.243158	0.0976439	0.101127	0.10138	0.0985313	0.0975205	0.102924	0.09261895
3260	-1019033	-1019036	2.124798	0.991368	1.01821	0.976768	0.992585	1.05068	0.985944	0.0253404	0.0248087	0.0248158	0.0247299	0.02483	0.0248801	0.024956	0.0254027	0.0240151	0.0245793	0.0253108	0.0254499	1	1.10021	1.10021	1	0.248577	0.253906	0.24944	0.248077	0.0998026	0.0994858	0.10009	0.100048	0.0968049	0.102028	0.100207
3270	-1019035	-1019037	2.202756	1.01805	1.01963	0.985425	0.994976	1.03448	0.964024	0.024607	0.0241821	0.0244504	0.024609	0.0247319	0.0250013	0.0249708	0.0255744	0.0241425	0.0248344	0.02535	0.0254609	1	1.09469	1.09469	1	0.249978	0.25437	0.248367	0.247284	0.096737	0.0984446	0.100014	0.10054	0.0976307	0.102513	0.09469235
3280	-1019033	-1019036	2.222583	1.00732	1.02281	0.974491	0.999934	1.04135	0.961992	0.0253623	0.02427	0.0250587	0.0248418	0.0248395	0.024608	0.024331	0.025206	0.0240154	0.0248623	0.0255488	0.0255316	1	1.09244	1.09244	1	0.246115	0.257192	0.248263	0.24843	0.0986126	0.100936	0.0999858	0.0980047	0.0966685	0.102841	0.09243658
3290	-1019037	-1019039	2.230062	1.01794	1.02497	0.994663	1.01071	1.01625	0.958478	0.0254429	0.0245135	0.0248499	0.0248626	0.0247394	0.0247791	0.0246522	0.0256	0.0242483	0.025208	0.0253787	0.0254064	1	1.0878	1.0878	1	0.247782	0.257176	0.247656	0.247386	0.0989316	0.10034	0.100003	0.0995424	0.0980181	0.102588	0.08779939
3300	-1019037	-1019039	2.214885	1.00137	1.05877	0.964257	1.00361	1.02482	0.978579	0.025447	0.0244147	0.0246695	0.0247022	0.0247604	0.0249607	0.0246194	0.0256944	0.0237441	0.0249483	0.0254312	0.025603	1	1.08982	1.08982	1	0.247958	0.258443	0.24763	0.245969	0.0984629	0.0996224	0.100665	0.09942	0.0965329	0.103392	0.08982172
3310	-1019038	-1019040	2.136684	1.00776	1.03646	0.981992	1.00266	1.04551	0.979926	0.0256593	0.024832	0.0249078	0.025044	0.024372	0.0248958	0.0250745	0.0260515	0.0234575	0.0247599	0.0254392	0.0258446	1	1.0927	1.0927	1	0.249573	0.257888	0.248216	0.244323	0.0994979	0.100347	0.0997534	0.101019	0.0960104	0.104121	0.0926986
3320	-1019037	-1019039	2.123956	0.989513	1.03016	0.984494	0.990855	1.04635	0.988626	0.0259095	0.0252245	0.0244738	0.0244296	0.0247029	0.0250403	0.0250103	0.0256431	0.0236971	0.0246732	0.0253909	0.0257843	1	1.09714	1.09714	1	0.249036	0.255799	0.249486	0.24568	0.101289	0.0980967	0.100549	0.100247	0.0964554	0.10335	0.0971381
3330	-1019039	-1019041	2.041071	1.00031	0.998013	0.997978	0.999848	1.06042	0.996721	0.0251396	0.0250185	0.0251193	0.0254844	0.0237917	0.0244586	0.024756	0.0252373	0.0241386	0.0249354	0.0253401	0.0256772	1	1.10485	1.10485	1	0.252319	0.25354	0.248704	0.245438	0.0991544	0.101001	0.0969355	0.0995401	0.0983492	0.103244	0.1048527
3340	-1019035	-1019037	2.125274	1.02603	1.01427	0.99379	1.01076	1.02148	0.984782	0.0246446	0.024559	0.0248157	0.0251651	0.0245081	0.0249427	0.025287	0.0257325	0.0244394	0.0249595	0.0250809	0.0251713	1	1.09622	1.09622	1	0.251751	0.252629	0.248256	0.247364	0.0975527	0.0999603	0.0990769	0.101859	0.0987993	0.101392	0.09622193
3350	-1019036	-1019038	2.230514	1.02496	1.035	0.974301	0.986398	1.0326	0.96421	0.0246921	0.0247236	0.0244985	0.0247307	0.0243514	0.0246615	0.0251717	0.0253779	0.0240734	0.0243489	0.0252438	0.0253251	1	1.09328	1.09328	1	0.251461	0.251141	0.249099	0.248299	0.0983197	0.0983481	0.0980727	0.101051	0.0969532	0.101667	0.09328313
3360	-1019035	-1019037	2.209754	1.01976	1.00921	0.987491	0.99841	1.02058	0.968331	0.0245746	0.0243816	0.024943	0.0251099	0.0247041	0.0247508	0.02496	0.0253259	0.0240384	0.0242744	0.0253927	0.0252716	1	1.09566	1.09566	1	0.250038	0.252018	0.248377	0.249567	0.0975114	0.100424	0.0989879	0.100492	0.0963203	0.101747	0.09565669
3370	-1019035	-1019037	2.153138	1.01231	1.01138	0.971937	1.00535	1.04017	0.978555	0.0251018	0.0245545	0.0250338	0.0250708	0.0250351	0.0249416	0.024257	0.0248342	0.0240565	0.0245007	0.0256942	0.0255604	1	1.09787	1.09787	1	0.248474	0.254012	0.248108	0.249406	0.0988212	0.100899	0.100379	0.097768	0.0964549	0.103022	0.09787447
3380	-1019034	-1019036	2.150697	1.0033	1.01972	0.968284	0.994183	1.02407	0.976104	0.0251805	0.0246905	0.0252678	0.0251158	0.0248195	0.0245288	0.025224	0.0255698	0.0248675	0.0250639	0.0253785	0.025233	1	1.09698	1.09698	1	0.247663	0.252577	0.249162	0.250598	0.0996943	0.101411	0.0990411	0.101236	0.0992326	0.101272	0.09697504
3390	-1019036	-1019038	1.986727	0.988953	0.991775	1.00716	1.00748	1.03168	0.989696	0.0252123	0.025134	0.0251836	0.0255302	0.0246892	0.0248405	0.0253651	0.0257943	0.0248413	0.0250714	0.0256569	0.0254636	1	1.10656	1.10656	1	0.251039	0.251821	0.247631	0.24951	0.10012	0.101698	0.0989509	0.102431	0.0995606	0.102829	0.1065579
3400	-1019035	-1019038	2.154604	1.01516	1.0412	0.974907	1.00536	1.02352	0.983731	0.0247405	0.0243536	0.0248497	0.0251453	0.0248255	0.0249402	0.0246602	0.02535	0.024733	0.025242	0.0251965	0.0250153	1	1.09451	1.09451	1	0.250029	0.254002	0.24709	0.24888	0.0974031	0.100569	0.0997492	0.0998026	0.0993773	0.10124	0.09451473
3410	-1019040	-1019042	2.078332	1.00562	1.00845	0.974425	1.01941	1.02862	0.990465	0.0260588	0.0252085	0.0254787	0.0254275	0.0251783	0.0251929	0.0246257	0.0254051	0.0240501	0.0248758	0.025352	0.0254179	1	1.09737	1.09737	1	0.247821	0.256181	0.248321	0.247677	0.10172	0.102604	0.101658	0.0991689	0.0971025	0.102359	0.09737372
3420	-1019036	-1019038	2.174093	1.0007	1.01063	0.966902	1.00315	1.01837	0.985913	0.0255114	0.024609	0.02566	0.02516	0.0251492	0.0245451	0.0248186	0.0252275	0.0247635	0.0250551	0.0249163	0.0248011	1	1.09606	1.09606	1	0.245029	0.254014	0.249898	0.251059	0.100433	0.102682	0.100172	0.0993151	0.0986364	0.099245	0.09605519
3430	-1019038	-1019040	2.131371	1.0046	1.00067	0.974681	1.00034	1.03977	0.976136	0.0250863	0.0244253	0.0256114	0.0251979	0.0250926	0.024682	0.025335	0.0256005	0.0241344	0.024382	0.0257125	0.0257069	1	1.09778	1.09778	1	0.246299	0.252964	0.250341	0.250396	0.0991693	0.102306	0.100212	0.101202	0.0963852	0.102688	0.0977842
3440	-1019037	-1019039	2.230899	1.0073	1.01693	0.974332	0.99809	1.00864	0.981881	0.0247055	0.0239044	0.0254628	0.0247904	0.0250338	0.0245757	0.0254384	0.0255967	0.0243906	0.0247468	0.0250188	0.0252271	1	1.09292	1.09292	1	0.245142	0.253357	0.25179	0.249711	0.0975125	0.101127	0.100251	0.10103	0.0976754	0.100191	0.09291754
3450	-1019035	-1019038	2.184388	0.993359	1.03362	0.991316	0.999621	1.01627	0.970824	0.0254338	0.0243057	0.0252414	0.0247706	0.0252157	0.0249514	0.0248699	0.0255387	0.0243073	0.0251688	0.0254901	0.0257023	1	1.09153	1.09153	1	0.245338	0.256724	0.250001	0.247937	0.0990705	0.100965	0.101702	0.0994792	0.0980383	0.102809	0.09152805
3460	-1019038	-1019040	2.173248	1.00779	1.03238	0.962729	0.98833	1.05279	0.965881	0.0254769	0.0244389	0.0253427	0.0249946	0.0255364	0.0254638	0.0249299	0.0256317	0.023874	0.0248172	0.025144	0.0254217	1	1.09197	1.09197	1	0.246351	0.256814	0.249782	0.247054	0.0992037	0.101459	0.103364	0.0998068	0.0966351	0.101776	0.09197062
3470	-1019035	-1019037	2.233005	0.996447	1.03144	0.982621	1.00436	1.01697	0.993164	0.0253483	0.0243912	0.0250229	0.0246792	0.0247899	0.0248359	0.024538	0.0251506	0.0238646	0.0248471	0.0247981	0.0251901	1	1.09175	1.09175	1	0.246833	0.256519	0.250271	0.246376	0.0988165	0.0999832	0.100618	0.0980458	0.0968624	0.100651	0.09174978
3480	-1019038	-1019040	2.263775	1.01238	1.02245	0.993311	1.0116	1.01332	0.965015	0.0254393	0.0242136	0.0255162	0.0250247	0.024697	0.0247853	0.0240828	0.0248145	0.0241622	0.025476	0.0248112	0.0253889	1	1.08742	1.08742	1	0.2459	0.258347	0.250729	0.245024	0.0984695	0.101768	0.100794	0.0960511	0.0986116	0.10126	0.087415
3490	-1019033	-1019036	2.272634	1.00394	1.0429	0.972439	1.00298	1.01574	0.980435	0.0256001	0.0242773	0.0250026	0.0243489	0.0249002	0.024747	0.0243032	0.0249574	0.0240995	0.0252563	0.0250194	0.0255331	1	1.08725	1.08725	1	0.244647	0.257977	0.251215	0.246161	0.099234	0.0995269	0.101154	0.0967426	0.0979013	0.101638	0.08724924
3500	-1019037	-1019039	2.163427	1.00432	1.00912	1.0003	1.00554	1.01438	0.981452	0.0258941	0.0247777	0.0256731	0.0250419	0.0248858	0.0249411	0.0245292	0.0250041	0.0241401	0.0252839	0.025259	0.0259533	1	1.09182	1.09182	1	0.245818	0.256894	0.252015	0.245273	0.100797	0.101872	0.101462	0.0973323	0.0984214	0.102983	0.09182282
3510	-1019038	-1019040	2.085417	0.995095	1.04193	0.980416	0.991043	1.03133	0.99927	0.0253706	0.024731	0.0250799	0.0249207	0.0253346	0.025798	0.0250803	0.0255657	0.0242316	0.025313	0.0252134	0.0258386	1	1.09504	1.09504	1	0.24911	0.255553	0.250701	0.244635	0.0992774	0.100039	0.103561	0.100041	0.0990518	0.103065	0.09504116
3520	-1019034	-1019036	2.242547	1.01849	1.03885	0.977071	0.990802	1.02611	0.974052	0.0247235	0.0240727	0.0247037	0.0243011	0.0248866	0.0250924	0.0250857	0.0253439	0.0242955	0.0251587	0.0248403	0.0254607	1	1.08976	1.08976	1	0.247807	0.254506	0.251912	0.245774	0.097143	0.0980646	0.101258	0.0995809	0.0988531	0.10107	0.0897559
3530	-1019035	-1019037	2.170341	1.00669	1.01947	0.999493	1.00701	1.02465	0.98408	0.0249247	0.0242526	0.0251095	0.0251311	0.024469	0.0249023	0.0249931	0.0257078	0.0241063	0.0252131	0.0249448	0.0253647	1	1.09306	1.09306	1	0.24941	0.256322	0.249196	0.245071	0.0972397	0.100762	0.0998446	0.100295	0.0983648	0.101786	0.0930635
3540	-1019040	-1019042	2.190254	0.995829	1.01755	1.01383	0.988244	1.03186	0.960023	0.0249109	0.0247016	0.0249598	0.0251139	0.0236328	0.0240998	0.0251651	0.025535	0.0244771	0.0251723	0.0254981	0.0258425	1	1.09451	1.09451	1	0.25107	0.253197	0.249529	0.246204	0.0983856	0.100028	0.0959885	0.10085	0.0994179	0.103565	0.0945113
3550	-1019032	-1019034	2.172404	1.00648	1.0265	0.991125	0.98224	1.03119	0.980528	0.0246044	0.0244063	0.0250017	0.0249105	0.0243303	0.0247005	0.0253264	0.0254387	0.0241572	0.0247238	0.0254893	0.0259719	1	1.09532	1.09532	1	0.2502	0.252231	0.251117	0.246451	0.0975469	0.099562	0.0987227	0.100855	0.0980204	0.103425	0.09532091
3560	-1019034	-1019036	2.128985	1.00225	1.02291	0.991231	0.997708	1.02749	0.983759	0.025097	0.0248687	0.0247398	0.0248598	0.0246125	0.0247444	0.0251465	0.0255004	0.0241394	0.0244916	0.0252568	0.0252696	1	1.0996	1.0996	1	0.250061	0.252357	0.248854	0.248728	0.0994505	0.0994149	0.0989533	0.101049	0.0970515	0.101544	0.09959735
3570	-1019041	-1019043	2.07556	1.00153	1.02552	1.00429	1.00245	1.01791	0.980404	0.0249722	0.0249417	0.0245776	0.0250552	0.0245495	0.0247145	0.0248669	0.0253811	0.0253804	0.0255823	0.0259451	0.0256216	1	1.09852	1.09852	1	0.251542	0.251849	0.246747	0.249862	0.0991552	0.0996066	0.0982523	0.100779	0.101578	0.103838	0.09852324
3580	-1019037	-1019039	2.084889	0.996914	1.02207	0.975371	0.994233	1.03189	1.00461	0.0251418	0.025041	0.0249605	0.0252533	0.0250426	0.0250116	0.0250337	0.0254294	0.0240771	0.0241441	0.0253093	0.0249848	1	1.10261	1.10261	1	0.250396	0.251405	0.247493	0.250707	0.100005	0.100853	0.0998883	0.101149	0.0960369	0.100952	0.1026109
3590	-1019038	-1019040	2.021314	0.99223	1.03732	0.959211	0.976143	1.05019	0.995904	0.0250522	0.0253907	0.0245717	0.0251098	0.0251255	0.0251995	0.0255815	0.0257932	0.0241714	0.0239194	0.0260548	0.0255716	1	1.10614	1.10614	1	0.252379	0.249014	0.246971	0.251637	0.100606	0.0994924	0.099848	0.103581	0.0960566	0.103541	0.1061434
3600	-1019038	-1019040	2.057375	1.02368	1.00514	0.958854	0.99651	1.04463	0.992929	0.0241817	0.0244592	0.0249079	0.0254062	0.0251052	0.0250269	0.02569	0.0259066	0.0243268	0.0239757	0.0255929	0.0250128	1	1.10535	1.10535	1	0.251752	0.248895	0.246815	0.252539	0.0971563	0.100918	0.0994112	0.104086	0.0963287	0.101342	0.1053467
3610	-1019038	-1019040	2.062141	1.0101	1.0196	0.987401	0.984207	1.05773	0.973239	0.0245128	0.0249338	0.0244217	0.0251975	0.0245313	0.0249781	0.0250546	0.025414	0.0245686	0.0245936	0.0255416	0.025206	1	1.1051	1.1051	1	0.254166	0.249874	0.24634	0.24962	0.0981006	0.0991381	0.0982746	0.101707	0.098424	0.102322	0.1050989
3620	-1019036	-1019038	2.073548	1.03162	1.01305	0.98995	1.00283	1.04272	0.966657	0.0247847	0.0250479	0.0244854	0.0252761	0.0247387	0.0252123	0.0249874	0.0255232	0.0241994	0.0244035	0.0260369	0.0257054	1	1.0996	1.0996	1	0.253844	0.251176	0.245904	0.249076	0.0986745	0.0995732	0.099322	0.101614	0.0971567	0.104534	0.09959578
3630	-1019044	-1019046	1.990622	1.00087	1.03484	0.9741	0.991935	1.05534	0.999372	0.0251067	0.0257643	0.0245018	0.025543	0.0241293	0.0247894	0.0255295	0.0259351	0.0238075	0.0238344	0.0259356	0.0255588	1	1.10685	1.10685	1	0.255945	0.249413	0.245512	0.24913	0.100663	0.0997988	0.0968542	0.103985	0.0955622	0.104104	0.1068475
3640	-1019034	-1019037	2.072133	1.00658	1.01535	0.998698	1.00166	1.02442	0.973312	0.0245958	0.0248544	0.0244682	0.025386	0.0246629	0.0248908	0.0248405	0.0255042	0.0247016	0.0246704	0.0261102	0.0253987	1	1.10304	1.10304	1	0.253532	0.250893	0.244365	0.25121	0.0980327	0.10013	0.0981765	0.101654	0.0983304	0.103937	0.103041
3650	-1019038	-1019040	2.096554	1.01799	1.03484	0.9927	0.994984	1.03217	0.96212	0.0249367	0.0251055	0.0246921	0.0254539	0.024898	0.0254449	0.0251537	0.0257554	0.0243026	0.0246694	0.025914	0.0256906	1	1.09527	1.09527	1	0.253688	0.251982	0.246095	0.248235	0.0989622	0.100335	0.1003	0.102211	0.0979015	0.104393	0.09527177
3660	-1019033	-1019035	2.220445	1.00676	1.0384	0.97627	1.00704	1.02483	0.986476	0.0250212	0.0244226	0.0244685	0.0245726	0.0245534	0.0247478	0.0244583	0.0251644	0.0238387	0.0246164	0.0251711	0.025263	1	1.09384	1.09384	1	0.249226	0.255335	0.248171	0.247268	0.0979936	0.0985954	0.0992988	0.0985543	0.0964083	0.101797	0.09384332
3670	-1019038	-1019040	2.246631	1.00822	1.03402	1.01375	1.01027	1.01585	0.967658	0.0244861	0.0238784	0.0246783	0.0250049	0.0238434	0.024438	0.0244461	0.0254001	0.0238301	0.0250459	0.0254214	0.0257149	1	1.09039	1.09039	1	0.250749	0.25713	0.247473	0.244648	0.0952285	0.0997211	0.0974599	0.0987829	0.0974056	0.10391	0.09039315
3680	-1019035	-1019037	2.165719	0.999037	1.03446	0.999685	0.994897	1.02249	0.987156	0.0250812	0.0246037	0.0246891	0.0247891	0.02474	0.0254299	0.0246446	0.0252247	0.0239161	0.02506	0.0250376	0.0256318	1	1.0944	1.0944	1	0.250737	0.255603	0.249725	0.243935	0.0981255	0.0988651	0.101421	0.098687	0.0980428	0.10264	0.0944045
3690	-1019037	-1019039	2.079499	1.02045	1.01428	0.968817	1.00291	1.05062	0.984946	0.0247926	0.0245029	0.0248884	0.0249457	0.0253998	0.025724	0.0252211	0.025578	0.0239723	0.0245653	0.0255035	0.0257697	1	1.09857	1.09857	1	0.250192	0.25315	0.249618	0.247039	0.0979361	0.0997061	0.102817	0.101039	0.0970384	0.103237	0.09857433
3700	-1019032	-1019034	2.134807	0.99485	1.01856	0.98747	0.993678	1.02365	0.995032	0.0248329	0.0244996	0.0250951	0.0249267	0.0246711	0.0249218	0.025222	0.0253937	0.024218	0.0247969	0.0252836	0.025713	1	1.09853	1.09853	1	0.249358	0.25275	0.251042	0.24685	0.0982506	0.0999637	0.099944	0.100469	0.0981083	0.102425	0.09853445
3710	-1019033	-1019035	2.121556	0.994317	1.00874	1.00138	0.989491	1.02764	0.976663	0.0250657	0.0247299	0.0252026	0.0251165	0.0247466	0.0250502	0.02525	0.0255055	0.0243013	0.0249334	0.0253838	0.0257832	1	1.09837	1.09837	1	0.249695	0.253085	0.25055	0.246669	0.0990403	0.100589	0.100323	0.100778	0.0985177	0.102906	0.09836826
3720	-1019035	-1019037	2.178598	1.01852	1.00712	0.990218	1.00378	1.01787	0.987824	0.0250649	0.0246448	0.0247987	0.0245453	0.02442	0.0245603	0.0252368	0.0254048	0.0241497	0.0247026	0.025336	0.0257447	1	1.09489	1.09489	1	0.248654	0.252893	0.251221	0.247233	0.0991129	0.0987128	0.0987732	0.100457	0.0976801	0.102478	0.09489343
3730	-1019041	-1019043	2.106659	1.00641	1.01864	0.989529	1.02237	1.0385	0.986878	0.0249268	0.0242507	0.0247459	0.0252631	0.0247116	0.0251622	0.0239416	0.0251234	0.0245419	0.0256861	0.0253498	0.0252836	1	1.09754	1.09754	1	0.250658	0.257646	0.245527	0.246169	0.0967482	0.100787	0.100385	0.0975114	0.0996953	0.102977	0.09754185
3740	-1019036	-1019038	2.217422	1.02258	1.04813	0.974196	1.01919	1.0206	0.969565	0.0251012	0.0242297	0.0242112	0.0245126	0.0250747	0.0252277	0.0241948	0.025377	0.0239731	0.0249869	0.0255897	0.0254292	1	1.08944	1.08944	1	0.248905	0.257857	0.245844	0.247395	0.0973454	0.098482	0.101355	0.0984152	0.0969023	0.103437	0.08943546
3750	-1019033	-1019035	2.217281	1.01807	1.03035	0.98441	1.00876	1.01523	0.965605	0.0249886	0.0244022	0.0248	0.0250016	0.0243875	0.024522	0.0246331	0.0254301	0.0244791	0.0252056	0.0255814	0.0255151	1	1.0906	1.0906	1	0.249346	0.255339	0.247336	0.247979	0.0978647	0.100269	0.098345	0.0995935	0.0987144	0.10316	0.09059715
3760	-1019037	-1019039	2.146365	1.03096	1.03272	0.939483	1.00195	1.03608	0.978617	0.0248566	0.0243878	0.0248685	0.0248968	0.025789	0.0255577	0.0248469	0.0253533	0.024498	0.024745	0.0255505	0.0252926	1	1.09456	1.09456	1	0.248315	0.253089	0.248034	0.250563	0.0982132	0.100263	0.102924	0.100176	0.0977721	0.101972	0.09456038
3770	-1019035	-1019038	2.127804	0.986753	1.01613	0.974649	0.989649	1.03478	0.986887	0.0250312	0.0247351	0.0245336	0.0247001	0.0249635	0.0246028	0.0252855	0.0257619	0.0241861	0.024122	0.0255804	0.0250409	1	1.10371	1.10371	1	0.248763	0.251741	0.247086	0.25241	0.0994325	0.0992915	0.0989006	0.102335	0.0958206	0.101345	0.10371
3780	-1019039	-1019041	2.099474	1.00225	0.995969	0.980995	0.991016	1.02865	0.975775	0.0243969	0.0247274	0.024675	0.0251521	0.0250183	0.0248181	0.0253335	0.0254781	0.0250441	0.0245116	0.0259036	0.0252089	1	1.10452	1.10452	1	0.251526	0.248164	0.246755	0.253555	0.0983097	0.099998	0.0986701	0.102667	0.0987717	0.102162	0.104515
3790	-1019038	-1019041	2.070836	0.998888	1.00962	0.993566	0.983331	1.01306	0.9716	0.0248722	0.0252231	0.0252218	0.0255036	0.0251868	0.0250386	0.0255187	0.0254448	0.025222	0.0247247	0.0256932	0.0252597	1	1.10257	1.10257	1	0.251196	0.247701	0.24842	0.252683	0.100412	0.101529	0.0996774	0.102724	0.0998169	0.101682	0.1025677
3800	-1019042	-1019044	1.972169	0.972064	0.991698	0.995577	0.99131	1.03271	1.01659	0.0251136	0.0256048	0.0252474	0.0256617	0.0242829	0.024115	0.0257594	0.0256798	0.0248068	0.0241626	0.0254834	0.0248986	1	1.11357	1.11357	1	0.251785	0.246955	0.247721	0.253539	0.101693	0.101919	0.095776	0.103986	0.0978421	0.100511	0.113568
3810	-1019037	-1019039	1.947973	0.98756	0.994328	0.96824	0.995938	1.03317	1.01344	0.025108	0.0255955	0.0252047	0.0255961	0.0251545	0.0247866	0.025747	0.0256488	0.0249696	0.0241358	0.0257316	0.0249676	1	1.11308	1.11308	1	0.251224	0.24644	0.247383	0.254953	0.101883	0.101885	0.0986634	0.104077	0.097938	0.100927	0.1130774
3820	-1019038	-1019040	1.931558	0.998466	0.989648	0.991293	1.00368	1.04905	1.01275	0.0246632	0.0253479	0.0249847	0.0259128	0.0247539	0.0250562	0.0251576	0.0253872	0.0246997	0.0243259	0.0253663	0.0247565	1	1.11399	1.11399	1	0.25477	0.247888	0.245646	0.251696	0.0994934	0.10171	0.0983482	0.102414	0.0981328	0.100781	0.1139936
3830	-1019038	-1019040	2.044798	1.01511	1.01659	0.983145	0.999466	1.04084	0.986193	0.0247439	0.0251662	0.0249007	0.0256769	0.0249603	0.0251262	0.0249037	0.025249	0.0246308	0.0243785	0.025194	0.0245948	1	1.10481	1.10481	1	0.253396	0.249144	0.245736	0.251723	0.0993155	0.101331	0.0991576	0.101343	0.0978489	0.100086	0.104812
3840	-1019038	-1019040	2.087302	0.984241	1.00206	0.999707	0.991632	1.02606	0.97569	0.0246365	0.0247741	0.0248507	0.0253219	0.0244416	0.0242835	0.0252662	0.0256023	0.0244751	0.0241818	0.0263648	0.0257069	1	1.10595	1.10595	1	0.251108	0.249714	0.246436	0.252742	0.0986591	0.100841	0.0967055	0.102527	0.096838	0.104315	0.1059475
3850	-1019037	-1019039	2.085235	1.01264	1.01789	0.98105	1.00037	1.01874	0.980345	0.0248203	0.0254644	0.0244366	0.0253049	0.0243991	0.0244591	0.0251436	0.0253784	0.0251622	0.024586	0.0258498	0.0250242	1	1.10274	1.10274	1	0.25394	0.247516	0.245226	0.253317	0.100277	0.0996491	0.0963185	0.102532	0.0993308	0.102045	0.1027431
3860	-1019039	-1019041	2.122438	1.02705	1.017	1.00099	0.997597	1.0249	0.985723	0.0243394	0.0249777	0.0243371	0.0250708	0.0243349	0.0249524	0.0247763	0.024871	0.024589	0.0245686	0.0251458	0.0250293	1	1.10091	1.10091	1	0.255074	0.248556	0.247609	0.248761	0.0979232	0.0982885	0.0978243	0.100062	0.0988456	0.101084	0.1009129
