Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
1207	3	-1019033	-1019035	2.268428	1.02248	1.03024	0.989747	0.997549	1.0166	0.970763	0.0250953	0.0243467	0.0247705	0.0243764	0.02443	0.0246918	0.0246451	0.0249987	0.024323	0.0253396	0.0252225	0.025905	1	1.0866	1.0866	1	0.247751	0.255369	0.251756	0.245124	0.0982708	0.0983907	0.0996638	0.0978927	0.0992276	0.102897	0.08660266
1208	0	-1019035	-1019037	2.24315	1.0088	1.02147	1.0003	1.00636	1.02447	0.967988	0.0250257	0.024134	0.0246876	0.0243871	0.024778	0.0249942	0.0247286	0.0253302	0.0238739	0.0249721	0.0250583	0.0255885	1	1.09009	1.09009	1	0.247487	0.256631	0.250536	0.245346	0.0975164	0.0985389	0.100992	0.0987028	0.0973072	0.102135	0.09008654
1209	1	-1019040	-1019043	2.120559	1.0126	1.03625	0.98074	0.986214	1.05152	0.974458	0.0251227	0.0248547	0.024435	0.0247325	0.0248944	0.0253999	0.0250141	0.0255916	0.0242966	0.0250573	0.0256588	0.025865	1	1.09437	1.09437	1	0.251329	0.254038	0.248306	0.246327	0.0988932	0.0984069	0.101062	0.100739	0.0986358	0.104166	0.09437288
1210	2	-1019036	-1019038	2.103647	0.983104	1.01761	0.969186	0.9891	1.03775	0.986237	0.0253037	0.0247147	0.0250024	0.0249577	0.0249213	0.0245767	0.0256406	0.0262046	0.0241251	0.0243585	0.0256235	0.0253145	1	1.10232	1.10232	1	0.247547	0.253445	0.24799	0.251018	0.0998387	0.10082	0.099281	0.103394	0.0961093	0.102078	0.102318
1211	3	-1019039	-1019041	2.214193	1.00467	1.0118	0.994172	0.995125	1.0296	0.971049	0.0253242	0.0245242	0.024976	0.0246647	0.0248386	0.0250856	0.0250175	0.0255115	0.0239096	0.024935	0.0245494	0.0251065	1	1.09355	1.09355	1	0.247807	0.25589	0.250935	0.245367	0.0989651	0.0995317	0.10123	0.099697	0.0974441	0.100052	0.09354554
1212	0	-1019038	-1019040	2.199205	0.995346	1.0096	0.992604	1.01875	1.01762	0.983375	0.0254431	0.024438	0.0250699	0.024758	0.0244642	0.0245068	0.0244022	0.0250897	0.0238394	0.0248632	0.0254165	0.0257816	1	1.09466	1.09466	1	0.246792	0.256943	0.249902	0.246363	0.0990225	0.100319	0.0993014	0.0976473	0.0967655	0.103167	0.09465834
1213	1	-1019036	-1019038	2.224423	1.04906	1.03614	0.970046	0.997239	1.02568	0.978527	0.0246425	0.0242823	0.0250017	0.0247409	0.0249365	0.0255153	0.0250323	0.0251387	0.0240608	0.0249846	0.0248525	0.0256976	1	1.08657	1.08657	1	0.249832	0.253538	0.252466	0.244164	0.0971945	0.0990301	0.10213	0.0991514	0.0985438	0.101786	0.08657328
1214	2	-1019037	-1019039	2.078046	0.985263	1.0173	0.991915	0.991198	1.01669	0.98611	0.0252053	0.024741	0.0253905	0.0252961	0.0252314	0.0250278	0.0252835	0.0256624	0.0251009	0.0253657	0.0255748	0.025463	1	1.09915	1.09915	1	0.2481	0.252757	0.249025	0.250118	0.0997217	0.101959	0.100878	0.10153	0.100356	0.102251	0.09914815
1215	3	-1019037	-1019039	2.175066	1.0081	0.999772	1.00279	1.00377	1.01348	0.970174	0.0255132	0.0247153	0.0252387	0.0249106	0.0243744	0.0243126	0.024722	0.0251883	0.0244057	0.0251297	0.0258916	0.026166	1	1.09403	1.09403	1	0.247036	0.255011	0.250289	0.247664	0.100047	0.100838	0.0984172	0.0987736	0.0985437	0.104543	0.0940332
1216	0	-1019038	-1019040	2.218934	1.00962	1.00247	0.965752	1.01849	1.0217	0.97014	0.0256111	0.024054	0.0257264	0.0251307	0.0251943	0.0245541	0.0243082	0.0252824	0.0241229	0.0250318	0.0255139	0.025455	1	1.09171	1.09171	1	0.243042	0.258775	0.248803	0.249379	0.0989703	0.1034	0.101028	0.0977002	0.0967318	0.10231	0.09171391
1217	1	-1019041	-1019043	2.209537	0.997017	1.04886	0.979765	0.975901	1.03228	0.957378	0.0255318	0.0249615	0.0249257	0.0248444	0.0248461	0.0250456	0.0247111	0.0251933	0.0244456	0.0252049	0.0254286	0.0257166	1	1.09069	1.09069	1	0.248871	0.254557	0.249684	0.246888	0.100299	0.0998286	0.100637	0.0989694	0.0990147	0.102996	0.09068856
1218	2	-1019035	-1019037	2.162902	1.01251	1.02034	0.982188	0.983283	1.02099	0.975355	0.0247944	0.0244815	0.0255839	0.0253048	0.0253335	0.0252654	0.0253214	0.0253652	0.0242837	0.0245281	0.0253173	0.0255278	1	1.09451	1.09451	1	0.248354	0.251529	0.251094	0.249023	0.098575	0.10189	0.101731	0.100844	0.0975159	0.101666	0.0945145
1219	3	-1019034	-1019036	2.228988	1.01107	1.03839	0.975641	1.00102	1.01528	0.97791	0.0251442	0.024324	0.0250962	0.0248489	0.0248025	0.0246232	0.0248037	0.0253874	0.0238816	0.0245084	0.0253229	0.0253901	1	1.09136	1.09136	1	0.246856	0.255179	0.249312	0.248653	0.0985353	0.100662	0.0997473	0.0994886	0.0960438	0.10184	0.09136493
1220	0	-1019040	-1019042	2.173176	1.0037	1.00515	0.970576	1.01919	1.02685	0.973821	0.0259518	0.0246345	0.0252774	0.0250132	0.0253341	0.0249853	0.0239942	0.0250131	0.0239824	0.024917	0.0256617	0.0255757	1	1.09446	1.09446	1	0.245219	0.258331	0.247808	0.248642	0.100459	0.102004	0.10189	0.0968258	0.0964537	0.103207	0.09446162
1221	1	-1019037	-1019039	2.134551	0.995961	1.01963	0.985338	0.991803	1.02818	0.981585	0.0256215	0.0250632	0.0256401	0.0253805	0.0245107	0.0245002	0.02525	0.025551	0.0239836	0.0245072	0.0251331	0.0253792	1	1.09775	1.09775	1	0.247959	0.253481	0.250495	0.248065	0.101078	0.102358	0.0988076	0.1008	0.0966827	0.101316	0.09775345
1222	2	-1019035	-1019037	2.274973	1.01987	1.02684	0.981675	0.995406	1.00344	0.978886	0.0246525	0.0241443	0.0249076	0.0244871	0.0247339	0.0247507	0.0245919	0.0246855	0.0242133	0.0247397	0.0254859	0.0259412	1	1.0897	1.0897	1	0.247676	0.252888	0.251929	0.247507	0.0974837	0.0988676	0.099932	0.0976144	0.0978285	0.10297	0.08969842
1223	3	-1019037	-1019039	2.150733	1.00989	1.01425	0.982918	1.00745	1.01864	0.965594	0.0254976	0.0245889	0.0253561	0.0252618	0.0251426	0.0246155	0.0244298	0.0252385	0.0243944	0.0247657	0.0260152	0.0255649	1	1.09574	1.09574	1	0.246178	0.255276	0.247097	0.251449	0.0998825	0.102616	0.0999908	0.0988675	0.0970152	0.103461	0.09573953
1224	0	-1019036	-1019038	2.221282	0.996472	1.02308	0.994129	1.02056	1.01755	0.973475	0.0254026	0.0242772	0.0247454	0.0247517	0.0245925	0.0244168	0.0242407	0.0253708	0.0242438	0.0251863	0.0251628	0.0249766	1	1.09308	1.09308	1	0.246713	0.258149	0.24665	0.248489	0.0984029	0.100326	0.0989684	0.0982798	0.0975649	0.101263	0.09308172
1225	1	-1019035	-1019037	2.105094	1.02093	1.00652	0.98329	1.00939	1.03739	0.992847	0.025052	0.0245306	0.0249451	0.0248892	0.0249199	0.0253324	0.0248103	0.0252808	0.0238871	0.0247987	0.0252715	0.0257476	1	1.09797	1.09797	1	0.24955	0.254854	0.250111	0.245486	0.0982994	0.0997363	0.101512	0.0991975	0.0973056	0.102945	0.09797237
1226	2	-1019034	-1019036	2.088814	1.00419	1.00555	0.985724	0.988821	1.0395	0.991561	0.0248223	0.0246385	0.0250996	0.0250662	0.0249852	0.0251631	0.0251953	0.0253494	0.024538	0.0248971	0.0253029	0.0255171	1	1.10092	1.10092	1	0.249893	0.251756	0.250226	0.248126	0.0985966	0.100308	0.100696	0.10069	0.0988936	0.101976	0.100917
1227	3	-1019038	-1019040	2.187059	0.994655	1.00993	0.986135	1.0095	1.02073	0.975543	0.0255001	0.0245393	0.0247902	0.0248526	0.0245491	0.0242795	0.0246602	0.0256901	0.02438	0.0250562	0.0254613	0.0251184	1	1.09637	1.09637	1	0.247051	0.256723	0.246431	0.249795	0.099329	0.100597	0.0982771	0.100069	0.0976	0.101929	0.09637244
1228	0	-1019035	-1019037	2.244716	1.00948	1.02407	0.972819	1.00962	1.02548	0.951634	0.0253546	0.0242859	0.0245681	0.0245689	0.0249581	0.0244969	0.0245072	0.0255865	0.0242667	0.0248664	0.0257895	0.0253122	1	1.09156	1.09156	1	0.246136	0.256967	0.246128	0.25077	0.0986689	0.0998186	0.0995259	0.0995712	0.096769	0.102842	0.09155798
1229	1	-1019042	-1019044	2.070506	0.975793	1.03459	0.986708	1.00306	1.0285	1.00978	0.0255526	0.0246786	0.0245532	0.024488	0.0251627	0.0252735	0.0250803	0.0258996	0.0243267	0.0252991	0.0251976	0.0253759	1	1.09982	1.09982	1	0.247912	0.256692	0.248572	0.246825	0.099546	0.098777	0.101946	0.100898	0.0985584	0.102087	0.09981957
1230	2	-1019036	-1019038	2.122907	1.00374	1.01857	0.981553	0.983807	1.0253	0.992155	0.0253182	0.0253615	0.0248958	0.0249667	0.0245655	0.024663	0.0252156	0.0252443	0.0243046	0.0243594	0.0253103	0.0253387	1	1.1006	1.1006	1	0.250533	0.250105	0.249821	0.249542	0.10123	0.0996546	0.0984424	0.100935	0.097397	0.101427	0.1005994
1231	3	-1019037	-1019039	2.196525	0.999674	1.02214	0.95347	1.00795	1.02791	0.972272	0.0252769	0.0241732	0.024874	0.0246746	0.0255415	0.0247243	0.0248884	0.0258162	0.0241436	0.0244383	0.0258783	0.0252527	1	1.09508	1.09508	1	0.244691	0.255863	0.246667	0.252778	0.0987908	0.10084	0.101043	0.100899	0.095513	0.102376	0.09508255
1232	0	-1019035	-1019037	2.192517	1.00149	1.04691	0.979591	1.00046	1.03602	0.962364	0.0254626	0.0246402	0.0243292	0.0246425	0.0248006	0.0248735	0.0246934	0.025846	0.0241847	0.0250653	0.025458	0.0252083	1	1.09213	1.09213	1	0.248897	0.257203	0.245733	0.248167	0.0989977	0.0990068	0.099935	0.100489	0.0974532	0.102584	0.09213189
1233	1	-1019043	-1019045	2.275165	1.01976	1.01516	0.957294	1.00568	1.02846	0.956571	0.025424	0.0242372	0.0246289	0.0243143	0.0253241	0.0248834	0.0245727	0.0254466	0.0238407	0.0245728	0.0254178	0.0252986	1	1.09071	1.09071	1	0.245121	0.257123	0.248293	0.249463	0.0988787	0.099193	0.101515	0.0989665	0.0955683	0.10189	0.09071495
1234	2	-1019035	-1019037	2.056534	0.983437	1.02909	0.96718	0.992199	1.04066	0.989722	0.0254044	0.0248242	0.0250799	0.0252952	0.0250827	0.0248972	0.0250509	0.0258565	0.0246613	0.025051	0.0257783	0.0253699	1	1.10188	1.10188	1	0.248613	0.254424	0.246497	0.250466	0.0998508	0.101745	0.100144	0.101628	0.0984617	0.102922	0.1018758
1235	3	-1019037	-1019039	2.151917	0.983192	1.01915	0.995675	1.0058	1.01599	0.979089	0.0254233	0.0245366	0.0247192	0.0246957	0.0244775	0.0243046	0.0248739	0.0257483	0.0248481	0.0255642	0.0255206	0.0253644	1	1.09728	1.09728	1	0.247267	0.256203	0.247503	0.249027	0.0992309	0.0998745	0.0982927	0.1005	0.0997808	0.102481	0.09727878
1236	0	-1019032	-1019034	2.0688	1.00829	1.01197	0.978183	1.01312	1.03379	0.993111	0.024808	0.0246726	0.0247782	0.0252284	0.0247706	0.0249738	0.0249233	0.0255153	0.0246848	0.0250239	0.0253552	0.0251071	1	1.10206	1.10206	1	0.251288	0.252666	0.246804	0.249242	0.0981849	0.100396	0.0993835	0.100984	0.0990393	0.101729	0.1020567
1237	1	-1019035	-1019038	2.241757	1.00417	1.02233	0.982557	1.00871	1.02162	0.975052	0.025486	0.0243673	0.0249618	0.0247122	0.0242911	0.0241859	0.0247517	0.0256291	0.0238936	0.0248823	0.0254091	0.0255546	1	1.09062	1.09062	1	0.246284	0.25759	0.248771	0.247355	0.09894	0.10034	0.0982035	0.0994958	0.0965965	0.102723	0.09061724
1238	2	-1019034	-1019037	2.117873	1.00848	1.02388	0.98693	0.984028	1.02536	0.966008	0.0247602	0.0251455	0.0246218	0.0252121	0.024593	0.024507	0.0251477	0.0253561	0.024885	0.024418	0.0261487	0.0254471	1	1.10071	1.10071	1	0.252221	0.248357	0.246316	0.253106	0.0996962	0.0999604	0.0971646	0.102096	0.0983183	0.103311	0.1007053
1239	3	-1019034	-1019036	2.066578	0.994543	1.02462	0.981742	0.993904	1.04631	0.983334	0.0255321	0.025087	0.0249829	0.0250298	0.0248941	0.0249977	0.0250993	0.0255925	0.0242961	0.0248301	0.025474	0.0255321	1	1.10068	1.10068	1	0.24927	0.253692	0.248803	0.248236	0.100642	0.100413	0.100284	0.10088	0.097875	0.10262	0.1006827
1240	0	-1019042	-1019044	2.116664	1.01062	1.03091	0.990311	1.00243	1.02801	0.996762	0.0253963	0.0253045	0.0250593	0.0254507	0.0242889	0.0249922	0.0251201	0.0256051	0.0240108	0.0247957	0.0243868	0.024707	1	1.09673	1.09673	1	0.252518	0.253434	0.248635	0.245412	0.100209	0.100788	0.0989717	0.101032	0.0978385	0.0993706	0.09673261
1241	1	-1019036	-1019038	2.222098	1.02233	1.03003	0.958198	1.00215	1.03063	0.975495	0.024616	0.023861	0.0246664	0.0245631	0.0251256	0.0251922	0.024953	0.0256346	0.0240015	0.0248266	0.025263	0.0254366	1	1.09207	1.09207	1	0.247942	0.255787	0.248985	0.247286	0.0962364	0.0990678	0.101605	0.100219	0.0970598	0.102161	0.0920747
1242	2	-1019034	-1019036	2.082243	1.00314	1.0381	0.96816	0.989327	1.03363	0.984588	0.0248371	0.0250632	0.0244163	0.0250965	0.0248824	0.0249216	0.0251537	0.0256211	0.0250091	0.0248225	0.0255356	0.0248826	1	1.10206	1.10206	1	0.252379	0.250101	0.245538	0.251982	0.0993081	0.0994397	0.0987467	0.102443	0.0992496	0.101339	0.1020622
1243	3	-1019043	-1019045	2.059527	1.01609	1.02806	0.982257	1.02183	1.02584	1.01097	0.0254305	0.0249817	0.0246784	0.0248672	0.0246952	0.0252708	0.0249357	0.025578	0.0246129	0.0256391	0.0250409	0.0254299	1	1.09571	1.09571	1	0.250777	0.255283	0.248873	0.245066	0.0996168	0.0991606	0.10077	0.100194	0.100434	0.10218	0.09570808
1244	0	-1019035	-1019037	2.172608	1.00194	1.03827	0.979185	0.978503	1.02902	0.983458	0.0252554	0.0247054	0.0250857	0.0247305	0.0246127	0.0249788	0.0251041	0.0252996	0.0241373	0.0250416	0.0255646	0.0263175	1	1.09251	1.09251	1	0.248634	0.25417	0.252206	0.24499	0.0993644	0.0994652	0.100464	0.0995381	0.0985234	0.104349	0.09251485
1245	1	-1019032	-1019035	2.204895	1.00197	1.0249	0.995426	1.00022	1.03004	0.972419	0.025327	0.0246494	0.0246701	0.0245846	0.0244116	0.0245552	0.0246203	0.0252094	0.0238874	0.0246884	0.025412	0.0256504	1	1.09416	1.09416	1	0.24844	0.255269	0.249304	0.246987	0.0992167	0.0989561	0.0988376	0.0987562	0.096715	0.102888	0.09415533
1246	2	-1019036	-1019038	2.147366	1.02498	1.00798	0.974163	0.993932	1.02474	0.982038	0.0247569	0.0250438	0.0251761	0.0252856	0.02461	0.0246164	0.0252797	0.0250987	0.0244543	0.0241804	0.0254217	0.0253182	1	1.09848	1.09848	1	0.251007	0.248131	0.24992	0.250942	0.0997734	0.100737	0.0980706	0.101151	0.0974501	0.101305	0.09848406
1247	3	-1019033	-1019035	2.10567	1.01088	1.02057	1.00323	0.996296	1.03018	0.981139	0.024867	0.024725	0.0248923	0.0251217	0.0244388	0.0251226	0.025382	0.025763	0.0240365	0.0248509	0.0255213	0.0259958	1	1.09623	1.09623	1	0.251928	0.253374	0.249627	0.245071	0.0981433	0.0997181	0.0997215	0.101679	0.0980797	0.104139	0.09623431
1248	0	-1019034	-1019036	2.079476	1.00913	1.02561	0.984013	0.991782	1.04518	0.992012	0.0249842	0.0248641	0.0248557	0.0250237	0.0248247	0.0255593	0.0249831	0.0252734	0.0239869	0.024816	0.0254113	0.0259876	1	1.0986	1.0986	1	0.251929	0.253145	0.250237	0.244688	0.0986949	0.0993284	0.101454	0.0998376	0.0980304	0.103852	0.09859612
1249	1	-1019035	-1019037	2.183567	1.00236	1.00975	0.997656	1.01958	1.00822	0.983452	0.0253815	0.0244839	0.0253178	0.0250989	0.0246657	0.0245488	0.0241996	0.02487	0.0243697	0.0251434	0.0253317	0.0254314	1	1.09431	1.09431	1	0.246905	0.255957	0.249057	0.248081	0.0991632	0.101654	0.0994261	0.0971648	0.0982329	0.102111	0.09430808
1250	2	-1019036	-1019038	2.006678	0.98809	1.01139	0.984126	0.978313	1.03437	1.00198	0.0250303	0.0254166	0.0251953	0.0254468	0.0249281	0.0249117	0.0255706	0.0254334	0.0250108	0.0246146	0.0253204	0.0250537	1	1.10811	1.10811	1	0.251536	0.247713	0.24905	0.251701	0.101045	0.101166	0.0990384	0.102673	0.0993673	0.100597	0.1081144
1251	3	-1019036	-1019038	2.130914	1.00088	1.01808	1.00299	1.00303	1.01891	1.00067	0.0250044	0.02476	0.0253866	0.0254743	0.0242207	0.0246392	0.0248649	0.0251971	0.0242009	0.024862	0.0248801	0.0252228	1	1.09752	1.09752	1	0.250661	0.253136	0.249798	0.246405	0.0987787	0.101628	0.0982966	0.0995399	0.0982162	0.100973	0.09752414
1252	0	-1019036	-1019038	2.196875	0.995176	1.02875	0.996119	0.985293	1.02327	0.978972	0.0246144	0.0245754	0.024665	0.0249465	0.0242112	0.0247085	0.0251509	0.0254784	0.0238955	0.024425	0.0254724	0.0257023	1	1.09633	1.09633	1	0.251878	0.252278	0.249035	0.246809	0.0975686	0.099042	0.0980971	0.100993	0.096818	0.103207	0.09632954
1253	1	-1019034	-1019036	2.196978	1.00779	1.02284	0.995953	1.00292	1.01398	0.974608	0.0248607	0.024041	0.0250712	0.0247761	0.0247951	0.0249722	0.0248957	0.0254414	0.0245559	0.0255746	0.0255159	0.0260043	1	1.08994	1.08994	1	0.247591	0.256033	0.250541	0.245835	0.0970994	0.100068	0.100861	0.0993677	0.0998878	0.103793	0.08994101
1254	2	-1019034	-1019036	2.097182	1.01125	1.0169	0.981632	0.979406	1.04001	0.993006	0.0245273	0.0249269	0.0248161	0.0250638	0.024339	0.0246424	0.0256683	0.025509	0.0244891	0.0243969	0.0253838	0.0254462	1	1.10212	1.10212	1	0.252412	0.248366	0.249917	0.249305	0.0987549	0.0992973	0.0976276	0.102707	0.0982297	0.101818	0.1021197
1255	3	-1019037	-1019039	2.125108	1.00204	0.999438	1.0069	1.00453	1.02765	0.974335	0.0253225	0.0249272	0.0254628	0.0254399	0.0243209	0.0242836	0.0247352	0.0251048	0.0240828	0.0244272	0.0257669	0.0257506	1	1.09922	1.09922	1	0.248862	0.252809	0.249086	0.249244	0.100165	0.102225	0.0975788	0.0993037	0.0966233	0.10338	0.09921902
1256	0	-1019035	-1019038	2.179874	1.01275	1.02194	0.981255	0.985483	1.05422	0.959599	0.0250499	0.0246129	0.0251516	0.0251376	0.0244125	0.0247258	0.0251202	0.0255519	0.0236837	0.0244136	0.0253553	0.0256951	1	1.09515	1.09515	1	0.249648	0.25408	0.249787	0.246485	0.0985904	0.100692	0.0990428	0.100566	0.096086	0.102868	0.09514899
1257	1	-1019035	-1019037	2.226838	0.990851	1.0329	0.98948	0.993649	1.02114	0.976878	0.0252721	0.0241393	0.0250656	0.0244326	0.0251305	0.0250818	0.0248897	0.0253996	0.0243192	0.0254111	0.0248031	0.0253964	1	1.09061	1.09061	1	0.245412	0.256929	0.25177	0.245889	0.0983621	0.0995573	0.102203	0.0988587	0.0989035	0.100871	0.09061266
1258	2	-1019035	-1019037	2.002135	1.00688	1.00709	1.00009	0.99393	1.05105	0.983819	0.0244687	0.0251262	0.0245287	0.0255725	0.0242565	0.0248563	0.0254651	0.025854	0.0242356	0.024185	0.025834	0.0253923	1	1.10835	1.10835	1	0.255828	0.249133	0.245385	0.249654	0.0982156	0.0999598	0.0971603	0.103776	0.0970765	0.103479	0.108355
1259	3	-1019038	-1019040	2.063029	1.00769	0.997531	0.98357	1.01391	1.03891	0.979492	0.0253353	0.0250213	0.0256085	0.0260189	0.024305	0.024343	0.0247094	0.0254205	0.0244171	0.0247622	0.0255283	0.0251649	1	1.10276	1.10276	1	0.2503	0.253441	0.246351	0.249909	0.0999654	0.103951	0.0972555	0.100302	0.0977042	0.102151	0.1027633
1260	0	-1019035	-1019038	2.212776	1.02426	1.01852	0.974926	0.991926	1.02504	0.970141	0.0246325	0.0241079	0.0249853	0.0247904	0.0247625	0.0246439	0.0253063	0.0256553	0.0245236	0.0249372	0.0253968	0.0254739	1	1.0923	1.0923	1	0.247866	0.25326	0.249815	0.249059	0.0972618	0.100015	0.0994243	0.1013	0.0984649	0.101971	0.09230215
1261	1	-1019037	-1019039	2.310564	1.02564	1.02534	0.994654	1.00384	1.01409	0.963684	0.0252211	0.0241285	0.0248264	0.0241994	0.0246323	0.0246868	0.0246637	0.0251295	0.024166	0.0253162	0.0245379	0.0252293	1	1.08523	1.08523	1	0.245762	0.256891	0.252129	0.245219	0.0981786	0.0984671	0.10045	0.0978218	0.0985487	0.100065	0.08523245
1262	2	-1019039	-1019041	2.089823	1.00628	1.00518	0.996458	1.00539	1.01958	0.988394	0.0250662	0.0253644	0.0247549	0.0253376	0.0241178	0.0241894	0.0249176	0.0252043	0.0243056	0.0240911	0.0258251	0.025306	1	1.10437	1.10437	1	0.252379	0.249412	0.246575	0.251633	0.100501	0.100395	0.0958453	0.101055	0.0965915	0.10263	0.1043725
1263	3	-1019034	-1019036	2.063611	1.00393	0.989832	0.993052	1.00134	1.03942	0.981233	0.0251081	0.0248862	0.0254652	0.0255252	0.0247902	0.0248117	0.0254475	0.0257349	0.0244746	0.0247143	0.0253634	0.0253257	1	1.10194	1.10194	1	0.249644	0.25187	0.249057	0.249428	0.0996865	0.102246	0.099388	0.102175	0.0981229	0.101686	0.1019449
1264	0	-1019044	-1019046	2.202822	1.00234	1.02314	1.02216	1.00875	1.00138	0.96391	0.0256086	0.0250258	0.0250929	0.0251712	0.0246315	0.0248388	0.0240901	0.024728	0.0245617	0.0253452	0.0251896	0.0253225	1	1.09081	1.09081	1	0.249263	0.255067	0.248487	0.247183	0.100399	0.100983	0.0996491	0.0969469	0.0993668	0.101907	0.09080892
1265	1	-1019037	-1019040	2.317505	1.0132	1.0447	0.992474	0.998402	0.998543	0.964208	0.0251087	0.0239647	0.0252923	0.0245244	0.0243095	0.0244574	0.0248911	0.0252874	0.0242544	0.0255667	0.0251621	0.0261079	1	1.08174	1.08174	1	0.245519	0.257239	0.253207	0.244034	0.0976084	0.0998878	0.0996152	0.0983032	0.0993891	0.103109	0.08174471
1266	2	-1019038	-1019040	2.033117	1.00309	1.00702	0.983182	1.00468	1.06423	0.984181	0.0251972	0.0249811	0.0247606	0.0254264	0.0242552	0.024409	0.0250781	0.0259752	0.0239279	0.024288	0.0255657	0.0250542	1	1.10664	1.10664	1	0.251499	0.253675	0.244913	0.249914	0.0993289	0.1011	0.097054	0.102396	0.0957447	0.102298	0.1066417
1267	3	-1019036	-1019038	2.107238	0.997071	1.02007	0.981998	0.999778	1.02105	0.985599	0.025488	0.0250353	0.0252379	0.0252579	0.0252285	0.0251008	0.0243548	0.0248148	0.0245449	0.0248623	0.0256512	0.0255012	1	1.09903	1.09903	1	0.248609	0.253105	0.248412	0.249874	0.100701	0.101597	0.100965	0.0980418	0.0982293	0.102657	0.09902697
1268	0	-1019043	-1019045	2.040554	1.00676	1.01014	1.00295	1.0134	1.01603	1.00477	0.0251757	0.0249047	0.0257493	0.0259134	0.0242651	0.0246003	0.0251964	0.0256328	0.0247524	0.0253674	0.0252745	0.0254614	1	1.09844	1.09844	1	0.250569	0.253295	0.248982	0.247154	0.0993928	0.103418	0.0981779	0.101197	0.10015	0.102262	0.0984415
1269	1	-1019035	-1019037	2.215727	1.00465	1.03038	0.955863	1.00734	1.02494	0.988496	0.025529	0.0241818	0.0254193	0.0248163	0.0254093	0.0251739	0.0244279	0.025177	0.0239201	0.0250186	0.0249249	0.025294	1	1.09108	1.09108	1	0.244537	0.25816	0.250479	0.246824	0.0988882	0.101483	0.102945	0.0975247	0.0969114	0.100983	0.09107787
1270	2	-1019038	-1019040	2.061012	1.00722	1.01105	0.983334	1.0093	1.05031	0.983466	0.0251649	0.0250203	0.0248047	0.0253508	0.024341	0.0245937	0.0251411	0.0258431	0.0239947	0.0243839	0.0259616	0.025666	1	1.10133	1.10133	1	0.251638	0.253092	0.246217	0.249053	0.0994299	0.100743	0.0977343	0.10211	0.0963439	0.104241	0.1013337
1271	3	-1019042	-1019044	2.054774	1.01217	0.999186	0.990049	1.00457	1.01313	0.99265	0.025429	0.0253277	0.0259114	0.0259319	0.0245959	0.0247267	0.0253711	0.0254927	0.0246386	0.0248686	0.0254408	0.0255558	1	1.09926	1.09926	1	0.25013	0.25113	0.249932	0.248807	0.101258	0.103674	0.0988553	0.101512	0.0990269	0.102251	0.09926028
1272	0	-1019041	-1019043	2.057126	1.0068	1.00915	0.972769	1.03032	1.02277	1.00764	0.0250933	0.0246465	0.0251923	0.0254865	0.0250058	0.0252844	0.0246012	0.0253396	0.0246124	0.0253379	0.0251604	0.0251472	1	1.09999	1.09999	1	0.250277	0.254815	0.247389	0.247519	0.0984767	0.101833	0.101026	0.0994434	0.0994365	0.10165	0.09998755
1273	1	-1019033	-1019035	2.286429	1.00923	1.0207	0.972239	1.00044	1.02777	0.965637	0.0253017	0.0239972	0.024939	0.0242808	0.0247835	0.0244487	0.0247315	0.0253878	0.023958	0.0249192	0.0252105	0.0255441	1	1.08923	1.08923	1	0.24419	0.257465	0.25081	0.247535	0.0982723	0.0994338	0.100121	0.0986066	0.0967865	0.101847	0.08923479
1274	2	-1019037	-1019039	2.199413	0.996503	1.03281	0.986132	1.00651	1.01117	0.985816	0.0257586	0.0249152	0.0246628	0.0244758	0.0247331	0.0245558	0.0244886	0.0251256	0.0244242	0.02507	0.0248886	0.0248991	1	1.09467	1.09467	1	0.246992	0.255353	0.24888	0.248775	0.100874	0.0990954	0.0994194	0.0983954	0.0981778	0.100045	0.09467095
