Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
6640	-1019040	-1019042	2.213042	1.00445	1.03478	1.00108	0.984792	1.01051	0.957642	0.0253534	0.0251381	0.0245743	0.0245316	0.0247528	0.0249555	0.0247308	0.0248993	0.0244511	0.0248624	0.0257607	0.0260169	1	1.09179	1.09179	1	0.249864	0.252003	0.250299	0.247834	0.100607	0.0981799	0.0998766	0.0988053	0.0986591	0.103943	0.09179294
6650	-1019033	-1019036	2.233559	1.01073	1.02146	1.00188	0.986388	1.02376	0.975786	0.0249223	0.0245322	0.0249424	0.024606	0.0241578	0.0247226	0.0248747	0.0249294	0.0239363	0.0248855	0.0251665	0.0261071	1	1.09157	1.09157	1	0.24958	0.253549	0.252993	0.243878	0.0982938	0.0985896	0.0990568	0.0983218	0.0981486	0.103193	0.091565
6660	-1019035	-1019037	2.235152	1.01072	1.02795	0.998786	0.985446	1.01292	0.966341	0.0247943	0.0244706	0.0249212	0.0246684	0.0242063	0.0244584	0.0255633	0.0256387	0.02456	0.025144	0.0253307	0.0258568	1	1.08956	1.08956	1	0.24918	0.252476	0.251733	0.246612	0.0982048	0.0989985	0.0981557	0.101549	0.0995899	0.102715	0.08955584
6670	-1019037	-1019039	2.158029	1.00842	1.01438	0.980598	0.984161	1.05411	0.972783	0.0254664	0.0244621	0.0255563	0.0249863	0.0246361	0.0249613	0.024896	0.02534	0.0237108	0.02501	0.0255861	0.0265153	1	1.09295	1.09295	1	0.246862	0.256997	0.252494	0.243646	0.0990922	0.101215	0.101114	0.0986002	0.0973163	0.105013	0.09295159
6680	-1019036	-1019039	2.24644	1.02893	1.02665	0.976603	1.00251	1.02813	0.971115	0.0252886	0.0240405	0.0251672	0.0244086	0.0249244	0.0248888	0.0247626	0.025263	0.0242821	0.0255063	0.0251024	0.0258457	1	1.08546	1.08546	1	0.244832	0.257543	0.252442	0.245182	0.0981918	0.0996951	0.101657	0.098092	0.0990369	0.102383	0.08546269
6690	-1019042	-1019044	2.305255	1.02945	1.02742	0.965196	1.01135	1.00551	0.982495	0.0250693	0.0236635	0.0251453	0.0239771	0.0247634	0.024826	0.0247558	0.0250081	0.0242102	0.0257132	0.0249437	0.026225	1	1.08318	1.08318	1	0.243569	0.258039	0.255436	0.242956	0.0971531	0.0984405	0.101926	0.0969159	0.0996486	0.102668	0.08318172
6700	-1019038	-1019040	2.27889	1.03519	1.04065	0.985706	0.995504	1.02044	0.979021	0.0249695	0.0238948	0.0253277	0.02443	0.0247452	0.0252892	0.0250189	0.0252175	0.0234892	0.0250853	0.0246483	0.0261158	1	1.08244	1.08244	1	0.246293	0.25737	0.255343	0.240995	0.0970181	0.0991909	0.10268	0.0979814	0.0974678	0.102277	0.08244009
6710	-1019037	-1019039	2.378588	1.00016	1.03372	1.00106	0.983342	1.01512	0.951959	0.0254817	0.0241487	0.0248348	0.0239663	0.0241565	0.0241582	0.0246037	0.0250539	0.0238194	0.025136	0.0250063	0.0259143	1	1.08356	1.08356	1	0.244417	0.257909	0.253274	0.2444	0.0988012	0.0980549	0.0988402	0.0971424	0.0974609	0.102317	0.08355898
6720	-1019037	-1019039	2.308741	1.02647	1.01709	0.978781	1.01439	1.0064	0.979953	0.0251565	0.0236295	0.0255106	0.024488	0.0251741	0.0251344	0.0242251	0.0247568	0.0238586	0.0253603	0.0247147	0.0257061	1	1.08375	1.08375	1	0.24343	0.259161	0.253595	0.243815	0.0970691	0.100596	0.103251	0.0955267	0.0978556	0.101367	0.08374777
6730	-1019039	-1019042	2.337421	1.02235	1.02705	0.986232	0.99152	1.01969	0.96445	0.0243928	0.0231757	0.0253493	0.0243167	0.0249055	0.0251735	0.0247336	0.0249722	0.0239692	0.0254993	0.024955	0.0262945	1	1.08205	1.08205	1	0.244838	0.257696	0.255234	0.242232	0.0946573	0.0993176	0.102817	0.0969056	0.0989514	0.103021	0.08205235
6740	-1019034	-1019037	2.319606	1.01004	1.02887	1.00482	0.989788	1.00451	0.964999	0.0252391	0.0240278	0.025261	0.0242152	0.0245587	0.0247768	0.025031	0.0252043	0.0238563	0.0252814	0.0251017	0.0264182	1	1.08228	1.08228	1	0.24481	0.257151	0.255383	0.242656	0.0981488	0.0989143	0.101208	0.0980136	0.0983133	0.103446	0.08227829
6750	-1019039	-1019041	2.362088	1.04415	1.0439	0.995007	1.00494	1.00148	0.95253	0.0251267	0.0240252	0.0247462	0.0241937	0.0246362	0.0249392	0.0244581	0.0250083	0.0239799	0.0253877	0.0251383	0.0260286	1	1.07668	1.07668	1	0.246516	0.257818	0.252145	0.243521	0.0974591	0.0981426	0.101166	0.097	0.0984716	0.103229	0.07668272
6760	-1019039	-1019042	2.333774	1.04222	1.01074	0.978936	0.997551	1.01526	0.953041	0.0250139	0.0239869	0.0254204	0.0242862	0.0246479	0.024515	0.0248799	0.0247875	0.0243993	0.0253067	0.0249458	0.02597	1	1.08303	1.08303	1	0.244204	0.25466	0.255609	0.245528	0.0982249	0.0994506	0.100387	0.0973359	0.0993747	0.101601	0.08302664
6770	-1019042	-1019044	2.289423	1.02413	1.04859	0.97709	0.988182	1.01797	0.977168	0.0248639	0.0237876	0.0252981	0.0243014	0.0248232	0.0249189	0.0254119	0.0255154	0.0242385	0.025433	0.0244255	0.0255253	1	1.08317	1.08317	1	0.244953	0.256037	0.254999	0.244012	0.0971108	0.0992086	0.101729	0.0996552	0.0993335	0.1001	0.08317
6780	-1019037	-1019039	2.232989	1.03398	1.00144	0.981405	1.00983	1.03591	0.980344	0.0250563	0.0238962	0.0254131	0.0245459	0.0248071	0.0249678	0.0246248	0.0249392	0.0234763	0.0247755	0.0249594	0.0260086	1	1.0899	1.0899	1	0.245252	0.257158	0.253917	0.243673	0.0974354	0.100085	0.101805	0.09698	0.0963434	0.10243	0.08989863
6790	-1019035	-1019037	2.308985	1.03492	1.0256	0.966485	1.00813	1.0122	0.970088	0.0254064	0.0240207	0.025105	0.0241391	0.0250758	0.0247928	0.024521	0.0249377	0.0242291	0.0253376	0.0249935	0.0257002	1	1.08329	1.08329	1	0.243361	0.2574	0.253099	0.246139	0.0987039	0.0991903	0.101877	0.0968831	0.0984366	0.101542	0.08329007
6800	-1019038	-1019041	2.306887	0.994716	1.04536	0.986605	0.990346	1.00586	0.971856	0.0258489	0.0243141	0.0255967	0.0244861	0.0251737	0.0250041	0.0245249	0.0249417	0.0237615	0.0250911	0.0248362	0.0257877	1	1.08351	1.08351	1	0.242998	0.258336	0.25402	0.244646	0.100059	0.100767	0.102898	0.0965474	0.0971259	0.101519	0.08350747
6810	-1019039	-1019041	2.285752	1.01596	1.04357	0.973522	0.989909	1.03896	0.965189	0.0258798	0.0242258	0.0250399	0.0239385	0.0250044	0.0252519	0.0249184	0.0254487	0.0235483	0.0254051	0.0246248	0.0260128	1	1.08255	1.08255	1	0.243636	0.26027	0.254846	0.241248	0.0994345	0.0982549	0.103646	0.0977783	0.0976105	0.102073	0.08255304
6820	-1019042	-1019044	2.277791	0.998535	1.02539	0.991046	1.00036	1.03745	0.974115	0.0258596	0.0243132	0.0248083	0.0239699	0.0244279	0.0247762	0.0249126	0.0256016	0.0234047	0.0252482	0.0247889	0.0260217	1	1.08577	1.08577	1	0.244827	0.260398	0.25339	0.241385	0.0993079	0.0979054	0.101199	0.0983172	0.09696	0.102694	0.0857681
6830	-1019035	-1019037	2.297689	1.02893	1.01098	1.00101	1.0051	1.01872	0.956861	0.0249176	0.0237547	0.0251662	0.0243736	0.0245363	0.0247374	0.0248937	0.02529	0.0237935	0.025163	0.0252752	0.0263111	1	1.08411	1.08411	1	0.245499	0.257517	0.253482	0.243502	0.0967608	0.099282	0.100764	0.0982072	0.0977138	0.103799	0.08411311
6840	-1019038	-1019040	2.263867	1.02222	1.01602	1.00092	1.0086	1.01473	0.978957	0.0252443	0.0240988	0.0248589	0.0240171	0.0245511	0.0248642	0.0247522	0.0250508	0.0242227	0.0256977	0.0245729	0.0257585	1	1.08656	1.08656	1	0.245701	0.25738	0.254312	0.242607	0.0980818	0.0977494	0.101197	0.0973299	0.0998434	0.101287	0.0865562
6850	-1019041	-1019044	2.216717	1.02463	1.01078	0.970255	0.997602	1.02149	0.971559	0.0259641	0.024411	0.0259813	0.0246569	0.025633	0.0251262	0.0247872	0.0250203	0.0242714	0.0253052	0.0253441	0.0261774	1	1.08574	1.08574	1	0.241692	0.257068	0.254674	0.246566	0.101001	0.102018	0.10396	0.0973294	0.0984377	0.102788	0.08574295
6860	-1019034	-1019036	2.305825	1.00667	1.02043	0.982256	0.990264	1.01249	0.964045	0.0251145	0.0239371	0.025133	0.0241172	0.0251568	0.0248088	0.0249164	0.0250854	0.0239959	0.024828	0.0253011	0.0260021	1	1.08748	1.08748	1	0.243586	0.255567	0.253845	0.247002	0.0982696	0.0990091	0.101848	0.0981556	0.0971488	0.102433	0.08748421
6870	-1019037	-1019039	2.236667	1.01033	1.02232	0.984603	0.993933	1.00964	0.980961	0.0254866	0.0244174	0.0252923	0.0241125	0.0252482	0.025077	0.0251185	0.0249954	0.0243478	0.0252417	0.0250837	0.0261326	1	1.08751	1.08751	1	0.243929	0.254611	0.255865	0.245595	0.1001	0.0988502	0.102804	0.0981709	0.0991381	0.102134	0.08751265
6880	-1019041	-1019043	2.220296	1.02548	1.03669	0.954727	0.990086	1.0207	0.976967	0.025351	0.0242817	0.0252497	0.0245473	0.0250887	0.0248411	0.0253016	0.0256811	0.0245011	0.0253277	0.0254472	0.025917	1	1.08694	1.08694	1	0.244941	0.255728	0.251949	0.247382	0.0991328	0.100217	0.101417	0.100424	0.0990415	0.102866	0.08693806
6890	-1019042	-1019044	2.235313	1.01739	1.03384	0.96526	0.996778	1.01756	0.966763	0.025315	0.0242329	0.0246925	0.0239991	0.0250327	0.0247204	0.0255444	0.0259357	0.024463	0.0252364	0.0255013	0.0259106	1	1.08808	1.08808	1	0.244727	0.255655	0.251798	0.24782	0.0990201	0.0980646	0.101012	0.101448	0.0987128	0.102902	0.08807856
6900	-1019035	-1019037	2.236193	0.995531	1.03814	0.978642	0.990698	1.01841	0.971478	0.0254745	0.0246283	0.0251141	0.0248322	0.0250333	0.0249506	0.0246288	0.0251891	0.0241001	0.0248459	0.0249799	0.0251801	1	1.09164	1.09164	1	0.246973	0.255459	0.249777	0.247791	0.0997206	0.100546	0.101026	0.0986032	0.0972598	0.10081	0.0916398
6910	-1019036	-1019039	2.141739	1.00419	1.0014	0.99965	1.01317	1.02757	0.996086	0.0253861	0.0247986	0.0251092	0.0250972	0.0243947	0.0247815	0.024825	0.0254009	0.0238182	0.024769	0.0247233	0.0251273	1	1.09766	1.09766	1	0.249466	0.255376	0.249585	0.245573	0.0994066	0.100604	0.099338	0.0994649	0.0969903	0.100676	0.09765808
6920	-1019038	-1019040	2.226861	1.00065	1.03769	0.983515	1.00013	1.01885	0.98008	0.025295	0.0244781	0.0252488	0.025156	0.0242237	0.0243859	0.0244525	0.0251757	0.024421	0.0254051	0.0249017	0.0251609	1	1.0911	1.0911	1	0.248114	0.256394	0.249029	0.246463	0.0986567	0.101389	0.0982852	0.0981912	0.099086	0.101036	0.09110168
6930	-1019037	-1019039	2.065577	0.998841	1.02049	0.990682	1.00758	1.04836	0.993459	0.0251907	0.0248112	0.0247976	0.0254058	0.0245753	0.0249942	0.0243598	0.025339	0.0235479	0.0243156	0.0256939	0.0255062	1	1.10284	1.10284	1	0.251598	0.255446	0.245574	0.247381	0.0986146	0.100978	0.0993419	0.0991952	0.0951888	0.103863	0.1028443
6940	-1019037	-1019039	2.102177	0.999433	1.00348	1.00905	1.01186	1.0393	0.977576	0.0250265	0.0245523	0.02478	0.0253882	0.0241511	0.0246162	0.0248253	0.0259258	0.0238427	0.0247713	0.0256313	0.0254992	1	1.10011	1.10011	1	0.25148	0.256337	0.245456	0.246728	0.0976313	0.100955	0.0978855	0.10114	0.0966356	0.103885	0.1001129
6950	-1019037	-1019039	2.112727	1.00554	1.03233	0.959466	0.991954	1.05156	0.968913	0.0254924	0.0249353	0.0245434	0.0249462	0.0253805	0.0252693	0.024678	0.0256434	0.0238761	0.0243026	0.026014	0.0254819	1	1.09906	1.09906	1	0.249339	0.25491	0.245314	0.250437	0.100005	0.100049	0.101345	0.100598	0.0953377	0.103875	0.09905779
6960	-1019031	-1019033	2.169187	0.997153	1.0301	0.988349	0.99977	1.02247	0.968007	0.0251195	0.0247341	0.0247002	0.0250337	0.0248125	0.0247298	0.0247717	0.0254973	0.0242021	0.0244972	0.0257546	0.0253268	1	1.09659	1.09659	1	0.24965	0.253539	0.246325	0.250486	0.0990752	0.100275	0.0990578	0.100565	0.0966208	0.102819	0.09658825
6970	-1019038	-1019040	2.141984	0.978193	1.02096	0.966976	0.999794	1.01458	0.992331	0.025275	0.0245979	0.0248595	0.0247524	0.0256437	0.024804	0.0247887	0.0253613	0.0247842	0.0246325	0.0255838	0.0248531	1	1.10112	1.10112	1	0.245959	0.25273	0.247024	0.254286	0.100008	0.100636	0.100846	0.100349	0.0974657	0.10061	0.1011228
6980	-1019036	-1019038	2.070129	0.993385	1.01883	0.947779	1.00391	1.02729	1.00412	0.0253424	0.0246924	0.0253136	0.0251138	0.0256906	0.0251779	0.0252015	0.0256609	0.0246451	0.0247893	0.0253623	0.0250539	1	1.10183	1.10183	1	0.246631	0.253124	0.248593	0.251653	0.100119	0.101828	0.102087	0.101377	0.0979332	0.100783	0.1018329
6990	-1019037	-1019040	2.12112	0.996923	1.03584	0.965249	0.98922	1.04655	0.992429	0.0255766	0.0250697	0.0250059	0.0248912	0.0249043	0.0249563	0.0251952	0.0255867	0.0242173	0.0247585	0.0250131	0.0251808	1	1.09705	1.09705	1	0.248587	0.253612	0.249732	0.248069	0.100849	0.100131	0.100393	0.100889	0.0976233	0.100831	0.09705093
7000	-1019032	-1019034	2.188584	0.99572	1.0302	0.978892	0.98152	1.02425	0.968192	0.0251862	0.0247911	0.0247288	0.0246003	0.0247482	0.0245175	0.02534	0.0256101	0.024581	0.0247399	0.0257932	0.0256862	1	1.09511	1.09511	1	0.248104	0.252058	0.2494	0.250439	0.0999225	0.0991531	0.0988194	0.101604	0.0981518	0.102992	0.09511491
7010	-1019046	-1019048	2.080697	1.0006	0.999949	0.99994	0.977516	1.059	0.96134	0.0249766	0.024828	0.0254448	0.0254708	0.0249819	0.0251685	0.025769	0.0259497	0.0244437	0.0247737	0.0249704	0.0251313	1	1.10078	1.10078	1	0.250153	0.25165	0.249898	0.248298	0.0992511	0.101821	0.100612	0.103118	0.0984447	0.100566	0.1007755
7020	-1019036	-1019038	2.139327	1.01486	1.03695	0.98297	0.990505	1.01571	0.984794	0.0249964	0.0250008	0.0252528	0.0252304	0.0245952	0.0248576	0.0253395	0.0253126	0.0245993	0.0248575	0.0253202	0.0256131	1	1.09403	1.09403	1	0.250617	0.250573	0.25084	0.247971	0.099757	0.100673	0.0991859	0.101019	0.0992025	0.10211	0.09403373
7030	-1019033	-1019035	2.080048	1.01449	1.0037	0.971677	0.992056	1.03012	0.995408	0.0248732	0.0247398	0.0255618	0.0253388	0.0250272	0.0249133	0.0253922	0.0253064	0.0245765	0.0245966	0.0254376	0.0255448	1	1.10113	1.10113	1	0.248833	0.250174	0.251023	0.24997	0.0994236	0.101831	0.100121	0.101155	0.098318	0.101763	0.1011306
7040	-1019047	-1019049	2.140027	1.01445	1.02379	0.969909	0.982559	1.021	0.991256	0.0246515	0.024375	0.0253695	0.0249173	0.0256328	0.0253387	0.0251954	0.0250269	0.0253976	0.025391	0.0249007	0.0250618	1	1.09567	1.09567	1	0.247458	0.250264	0.251949	0.250329	0.0985018	0.100693	0.102396	0.100002	0.101457	0.0994718	0.09567463
7050	-1019035	-1019037	2.130249	1.00769	1.0083	0.978202	0.986175	1.0181	0.977655	0.0252871	0.0251723	0.0254863	0.0250995	0.0249506	0.0245936	0.0254603	0.0251884	0.025049	0.0248032	0.0254407	0.0254631	1	1.09787	1.09787	1	0.247863	0.248994	0.251682	0.251461	0.101557	0.101264	0.0992225	0.101161	0.0996139	0.101172	0.09786822
7060	-1019038	-1019040	2.134016	1.00052	1.00149	0.987825	1.00151	0.995176	0.977006	0.0252469	0.0247784	0.0255553	0.0251106	0.0251311	0.0245134	0.0254766	0.0255066	0.0252561	0.0251011	0.0257694	0.0255811	1	1.0967	1.0967	1	0.246195	0.25085	0.250555	0.252399	0.100645	0.101995	0.099569	0.10168	0.100064	0.102098	0.0966969
7070	-1019037	-1019040	2.09113	0.997567	1.01742	0.95425	0.99478	1.03036	0.976986	0.0254623	0.024958	0.0252635	0.0251486	0.0259416	0.0252717	0.0253707	0.0257656	0.0248591	0.0247065	0.0255977	0.0250507	1	1.09943	1.09943	1	0.246835	0.251823	0.247964	0.253378	0.101112	0.101884	0.102383	0.102316	0.0981105	0.101026	0.09942521
7080	-1019034	-1019036	2.144347	0.997287	1.02469	0.97667	0.999147	1.0282	0.977158	0.0248097	0.0242551	0.0247632	0.0248238	0.0254579	0.0254164	0.0247963	0.0254253	0.0243785	0.0248953	0.0257419	0.0256374	1	1.09689	1.09689	1	0.248629	0.254314	0.248023	0.249034	0.0975555	0.0998425	0.102226	0.099976	0.097892	0.103367	0.09689484
7090	-1019035	-1019037	2.195657	1.02668	1.01947	0.987146	1.0026	1.01829	0.971876	0.0250653	0.0246419	0.0248263	0.0246666	0.0248968	0.0250673	0.0245052	0.0247658	0.0243259	0.0249133	0.0257391	0.0260831	1	1.09129	1.09129	1	0.248951	0.253228	0.250563	0.247258	0.098983	0.0990821	0.100692	0.0978005	0.0983827	0.104098	0.0912913
7100	-1019032	-1019034	2.223492	1.00621	1.02855	0.99522	0.99558	1.01033	0.969829	0.0249782	0.0243922	0.0247067	0.0245035	0.0246827	0.0246879	0.024868	0.025256	0.0245661	0.0251616	0.0256991	0.0259177	1	1.09072	1.09072	1	0.248009	0.253967	0.250066	0.247957	0.0983519	0.0988006	0.0995444	0.0994457	0.099074	0.103643	0.09072151
7110	-1019037	-1019039	2.224393	1.00843	1.03728	1.00628	0.995768	1.01599	0.960176	0.0254992	0.0249383	0.0244618	0.0245159	0.0243328	0.0246763	0.0250724	0.0256931	0.0238646	0.0247459	0.0253552	0.0256564	1	1.09004	1.09004	1	0.249603	0.255217	0.249052	0.246128	0.0999119	0.0982197	0.0988622	0.100672	0.0969601	0.103016	0.09004033
7120	-1019036	-1019038	2.244206	1.01578	1.04863	0.965608	0.986562	1.02537	0.970701	0.0247799	0.0241107	0.0248059	0.0245519	0.024713	0.0247855	0.0248784	0.0253071	0.0245459	0.0253011	0.0256261	0.0259671	1	1.08804	1.08804	1	0.247821	0.254699	0.250384	0.247096	0.0972909	0.0990713	0.100014	0.0993608	0.0993374	0.103709	0.08804074
7130	-1019037	-1019040	2.292774	1.02968	1.01646	0.99945	1.00242	1.00775	0.977687	0.0244708	0.0239417	0.0246801	0.0241975	0.0239825	0.0242902	0.0250626	0.0251154	0.0242805	0.0251355	0.0250535	0.0258812	1	1.0877	1.0877	1	0.248178	0.253662	0.253128	0.245033	0.0964702	0.0975006	0.0978744	0.0990117	0.0990907	0.102245	0.08770417
7140	-1019034	-1019036	2.257192	1.0062	1.03473	0.990212	0.979826	1.02862	0.95896	0.024896	0.0243108	0.0248154	0.0244382	0.0243645	0.0246334	0.0250034	0.025216	0.024232	0.0250892	0.0254075	0.0260845	1	1.08993	1.08993	1	0.248226	0.254201	0.252058	0.245516	0.0979381	0.0984514	0.099238	0.099197	0.0986982	0.103486	0.08993337
7150	-1019036	-1019039	2.268942	1.02189	1.04788	0.993433	0.986796	1.01224	0.961071	0.0249027	0.0243889	0.0247614	0.0246453	0.0245641	0.0250641	0.025016	0.0254233	0.0242092	0.0252224	0.0249201	0.0255471	1	1.08592	1.08592	1	0.249636	0.254895	0.250812	0.244656	0.0976978	0.098725	0.100403	0.09974	0.0989519	0.101858	0.0859213
7160	-1019035	-1019038	2.130388	0.999811	1.02633	0.976666	1.00372	1.02627	1.00952	0.0253772	0.0246934	0.025016	0.0247436	0.0252433	0.0255637	0.0247987	0.0252081	0.0239064	0.0248802	0.0247284	0.0253178	1	1.09623	1.09623	1	0.248375	0.255254	0.251109	0.245263	0.0994197	0.0996221	0.102924	0.098757	0.0974725	0.100824	0.09623149
7170	-1019036	-1019038	2.154067	0.998593	1.02323	0.986744	0.99266	1.05119	0.95834	0.0257201	0.0246777	0.0251809	0.0250024	0.0250507	0.0250274	0.0247917	0.0256557	0.0239035	0.0248899	0.0256769	0.0258361	1	1.09313	1.09313	1	0.246895	0.257323	0.248657	0.247125	0.0999524	0.101267	0.101369	0.0997023	0.0967263	0.103902	0.09312982
7180	-1019036	-1019038	2.071822	0.99854	1.03276	0.965568	1.01087	1.02741	1.01317	0.0250628	0.0247978	0.0248825	0.0253537	0.0250485	0.0252844	0.0245049	0.0252359	0.0242408	0.0247307	0.0251917	0.0249563	1	1.10187	1.10187	1	0.251081	0.253765	0.246415	0.248739	0.0987638	0.100978	0.100702	0.0994457	0.0974549	0.101278	0.1018704
7190	-1019040	-1019042	2.069103	0.985798	1.02012	0.976181	0.985242	1.03258	0.976192	0.0256045	0.0251978	0.0248298	0.0251536	0.0254824	0.0250986	0.0252141	0.0259552	0.0242295	0.0242497	0.0261291	0.0254042	1	1.10282	1.10282	1	0.248845	0.252862	0.245642	0.252651	0.101259	0.101081	0.10086	0.102646	0.095901	0.10342	0.1028218
7200	-1019035	-1019038	2.175398	0.985367	1.02548	0.964489	0.992287	1.03545	0.98345	0.025445	0.0245053	0.0251076	0.024758	0.0254173	0.0249168	0.0250623	0.025661	0.0238026	0.0242286	0.0254413	0.0252924	1	1.09698	1.09698	1	0.245546	0.254962	0.249013	0.250479	0.0997991	0.100829	0.101475	0.100646	0.0950282	0.10157	0.09697617
7210	-1019034	-1019036	2.095536	1.00048	1.00566	0.992204	0.986575	1.04483	0.972884	0.025118	0.0247926	0.0256093	0.0256226	0.0247133	0.0246982	0.0249541	0.0252948	0.0242384	0.0245415	0.0257586	0.0257296	1	1.10051	1.10051	1	0.249177	0.252447	0.249048	0.249329	0.0994983	0.102829	0.0991191	0.100198	0.0972146	0.103312	0.1005057
7220	-1019034	-1019036	2.186351	1.00076	1.00597	0.997222	0.996075	1.02443	0.966666	0.0247977	0.0242726	0.025002	0.0247901	0.024615	0.0246625	0.0253147	0.0256432	0.0244317	0.0250085	0.0253921	0.0256585	1	1.09557	1.09557	1	0.248247	0.253617	0.250368	0.247768	0.097776	0.0998609	0.0993467	0.10111	0.0986072	0.102483	0.09557059
7230	-1019033	-1019035	2.157967	1.01841	1.02277	0.965123	0.99432	1.04589	0.984094	0.0248825	0.0244134	0.0250032	0.0250371	0.0248999	0.0251427	0.0250743	0.0255907	0.0237839	0.0244772	0.0250189	0.0252285	1	1.09651	1.09651	1	0.249488	0.254282	0.24915	0.24708	0.0978541	0.100354	0.100777	0.100639	0.0962601	0.101258	0.09650608
7240	-1019039	-1019041	2.11172	0.997984	1.03298	1.00074	0.98321	1.04817	0.98194	0.0248521	0.0246395	0.0246693	0.0247988	0.0245785	0.0252186	0.0252794	0.0256315	0.0240267	0.0248651	0.0249032	0.0254182	1	1.09905	1.09905	1	0.251381	0.25355	0.250068	0.245001	0.0980164	0.0986503	0.10032	0.10109	0.0980676	0.101645	0.09904792
7250	-1019038	-1019040	2.221259	1.01755	1.04127	0.976852	1.01314	1.00828	0.973214	0.0254422	0.0246694	0.0240644	0.0240625	0.025146	0.0252806	0.0246213	0.0253907	0.0243082	0.0252039	0.0255395	0.0256781	1	1.0885	1.0885	1	0.248381	0.256161	0.2484	0.247059	0.0993209	0.0968776	0.101782	0.0991199	0.0983906	0.103374	0.08849724
7260	-1019040	-1019042	2.233179	1.02152	1.02875	0.971331	1.00759	1.01917	0.980029	0.0245762	0.0239039	0.025203	0.0249712	0.0251231	0.0251853	0.0251083	0.0255769	0.0239208	0.0246544	0.0245796	0.0248692	1	1.09096	1.09096	1	0.247835	0.254805	0.250136	0.247224	0.096451	0.100757	0.101621	0.100378	0.0967579	0.0994226	0.09096493
7270	-1019039	-1019041	2.144075	1.00715	1.01313	0.98974	1.01085	1.01641	0.978717	0.0248082	0.02426	0.0250919	0.0251628	0.0242119	0.0243539	0.0249518	0.0255877	0.0243731	0.02507	0.0261381	0.0262173	1	1.09599	1.09599	1	0.249131	0.254761	0.248429	0.247679	0.0973784	0.101002	0.0977552	0.100438	0.098406	0.105532	0.09598797
7280	-1019033	-1019035	2.098721	0.999867	1.02199	0.971595	0.999882	1.03009	0.994134	0.0252227	0.0245872	0.0251502	0.0250784	0.02511	0.0251772	0.0248113	0.0253799	0.0246216	0.0253255	0.0253968	0.0255376	1	1.09804	1.09804	1	0.248383	0.254803	0.249094	0.24772	0.0989891	0.100967	0.101364	0.099606	0.0993926	0.102522	0.098039
7290	-1019035	-1019037	2.170682	1.00217	1.04865	0.959639	0.999246	1.02536	0.995488	0.0250519	0.0245499	0.0244894	0.0246064	0.0248332	0.0250879	0.0246864	0.0253116	0.0242379	0.0249872	0.0252272	0.0253648	1	1.09548	1.09548	1	0.249654	0.254759	0.248467	0.24712	0.0983357	0.098562	0.100491	0.0993549	0.0980817	0.102085	0.09547582
7300	-1019035	-1019037	2.076733	1.01126	1.00267	0.98069	1.01178	1.04099	0.989788	0.0250659	0.0246	0.0248998	0.025011	0.0250043	0.0252982	0.0246116	0.0251897	0.0244712	0.0252277	0.0255176	0.0257027	1	1.09986	1.09986	1	0.249821	0.254551	0.24871	0.246918	0.0984708	0.100116	0.101266	0.0989573	0.0991064	0.103344	0.09985665
7310	-1019034	-1019037	2.191385	1.01443	1.04292	0.963024	0.995597	1.03004	0.99427	0.024969	0.0244966	0.0249478	0.0248395	0.0248228	0.0250013	0.0250051	0.0253767	0.0241217	0.0247636	0.0248357	0.0251233	1	1.09271	1.09271	1	0.248973	0.253774	0.250058	0.247195	0.0983907	0.0997678	0.100418	0.0999971	0.0975815	0.10047	0.09271137
7320	-1019040	-1019042	2.119559	1.02157	1.03228	0.96273	0.990648	1.03731	0.99261	0.0252095	0.0251545	0.0245795	0.0246521	0.0253418	0.0256309	0.0249595	0.025088	0.024435	0.0247679	0.0246886	0.0248968	1	1.09801	1.09801	1	0.250755	0.251303	0.250016	0.247925	0.100315	0.0983116	0.102215	0.0998316	0.0985577	0.0995807	0.09801048
