Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
6150	-1019041	-1019043	2.063075	1.02445	0.997799	0.96971	0.99905	1.05958	0.978025	0.0244185	0.0242958	0.0254078	0.0257016	0.0249642	0.0250394	0.0246651	0.0250763	0.0239504	0.0241438	0.0261556	0.0259345	1	1.10376	1.10376	1	0.250588	0.251853	0.247724	0.249835	0.0969553	0.102565	0.0999226	0.0995672	0.0958647	0.104691	0.1037596
6160	-1019032	-1019035	2.125734	0.990007	1.02407	0.976202	0.994498	1.02735	0.976363	0.0248776	0.0246051	0.0247006	0.0250866	0.0250867	0.0249265	0.0249469	0.0256173	0.0246016	0.0247151	0.0258788	0.0253179	1	1.10031	1.10031	1	0.249868	0.252635	0.246023	0.251474	0.0984725	0.100399	0.0997586	0.101401	0.0978295	0.102908	0.1003124
6170	-1019032	-1019035	2.082544	0.996414	1.02264	0.983402	1.0009	1.02239	0.994936	0.0250529	0.0252133	0.024391	0.0249932	0.0248782	0.0249543	0.0250659	0.0255214	0.0244446	0.0243634	0.0255022	0.0249638	1	1.10346	1.10346	1	0.252112	0.250508	0.246037	0.251343	0.100008	0.0991353	0.098981	0.101879	0.0972559	0.101464	0.1034576
6180	-1019030	-1019033	2.169475	1.01416	1.02387	0.994133	1.00763	1.02046	0.98138	0.0247359	0.0244408	0.0247817	0.025071	0.0243668	0.0247453	0.0247347	0.0253256	0.0242352	0.0249089	0.0253138	0.0254105	1	1.09521	1.09521	1	0.250926	0.253956	0.248031	0.247087	0.0974024	0.0999139	0.0986161	0.0997242	0.0980836	0.102449	0.09520695
6190	-1019034	-1019036	2.101484	1.01351	1.02163	0.989687	1.00621	1.04233	0.978734	0.0248724	0.0247096	0.0244989	0.0249377	0.0247888	0.0253208	0.0248832	0.0254957	0.0241919	0.0248739	0.0256077	0.025697	1	1.09733	1.09733	1	0.252017	0.253677	0.247583	0.246722	0.0980472	0.0989521	0.100473	0.100504	0.0980531	0.103792	0.09732995
6200	-1019037	-1019039	2.192039	1.00004	1.01409	0.993362	1.00178	1.03257	0.982432	0.0256435	0.0247994	0.0248644	0.024564	0.0246768	0.0246201	0.0247258	0.0252585	0.0239274	0.024685	0.0247378	0.0249828	1	1.09589	1.09589	1	0.247001	0.255408	0.250022	0.24757	0.100402	0.099449	0.0996763	0.0988946	0.0966492	0.0999227	0.09588903
6210	-1019033	-1019035	2.190001	1.01372	1.02618	0.998885	1.002	1.01842	0.978189	0.0253402	0.0248286	0.0250314	0.024895	0.0245271	0.0248263	0.0248679	0.025242	0.0241766	0.0249758	0.024984	0.0254275	1	1.09151	1.09151	1	0.249126	0.25426	0.250491	0.246123	0.0996626	0.0999292	0.0996536	0.0992765	0.0982297	0.10151	0.09150696
6220	-1019033	-1019035	2.182652	1.01835	1.02647	0.975093	0.999569	1.02166	0.980761	0.0247633	0.0243248	0.0252731	0.0252301	0.0245571	0.0247895	0.0248681	0.0252734	0.024363	0.0250369	0.025399	0.025683	1	1.09289	1.09289	1	0.249354	0.25385	0.249779	0.247017	0.097551	0.101182	0.0994146	0.0995604	0.0986288	0.102823	0.09288865
6230	-1019039	-1019041	2.248501	1.01142	1.03193	0.997683	1.00901	0.99982	0.975463	0.0247513	0.0243003	0.0248806	0.0250702	0.0240469	0.0244838	0.024221	0.0248587	0.0244394	0.0253453	0.0255065	0.0257734	1	1.0897	1.0897	1	0.250429	0.255077	0.248534	0.24596	0.0970347	0.100109	0.0977674	0.0974554	0.0993631	0.103702	0.08970116
6240	-1019033	-1019036	2.207661	1.01845	1.02266	0.972579	1.01054	1.02483	0.980356	0.0246678	0.0240404	0.0248581	0.0248019	0.0250325	0.0251944	0.0246281	0.0252136	0.0242457	0.0250393	0.0251377	0.0253576	1	1.0923	1.0923	1	0.248636	0.255125	0.2492	0.247039	0.096689	0.0997517	0.10133	0.0988288	0.0981452	0.101756	0.0923024
6250	-1019034	-1019036	2.158928	0.996859	1.02003	0.981926	1.00335	1.03281	0.987079	0.0253003	0.0243901	0.0253548	0.0251242	0.0246825	0.0246943	0.024445	0.0251266	0.0242749	0.0251928	0.0253506	0.0255955	1	1.09529	1.09529	1	0.247156	0.25638	0.249425	0.247038	0.0986829	0.101653	0.0999138	0.0980054	0.0982636	0.102618	0.0952887
6260	-1019035	-1019037	2.148227	1.00145	1.03312	0.98403	0.997724	1.0166	0.97593	0.0253861	0.0248752	0.0252457	0.025295	0.0245282	0.0244722	0.0248515	0.0254115	0.0248173	0.0252692	0.0254799	0.0253722	1	1.09477	1.09477	1	0.248702	0.25381	0.248217	0.249271	0.10002	0.101708	0.0983997	0.10012	0.0995597	0.102218	0.09476796
6270	-1019035	-1019038	2.13723	1.01215	0.987818	0.999719	1.00514	1.02186	0.976282	0.0249284	0.0244478	0.0256603	0.0254507	0.0249472	0.0248028	0.0246776	0.0249571	0.0243906	0.0247262	0.0255662	0.0256276	1	1.09808	1.09808	1	0.24791	0.252784	0.249952	0.249353	0.0986153	0.102661	0.100048	0.098729	0.0978155	0.10253	0.09807716
6280	-1019035	-1019037	2.10986	0.998313	1.01752	0.978534	0.987825	1.03624	0.988167	0.0255787	0.0248722	0.0254869	0.0250949	0.0253274	0.02515	0.0251779	0.0254947	0.0242196	0.024733	0.0252324	0.0254471	1	1.09719	1.09719	1	0.246848	0.253859	0.250704	0.248589	0.100759	0.101661	0.101885	0.100429	0.0974282	0.101502	0.09719455
6290	-1019040	-1019042	2.289709	1.02085	1.03366	0.982497	0.988645	1.01947	0.974966	0.024355	0.02391	0.0251076	0.0247893	0.0244165	0.0244784	0.0249186	0.0250606	0.0242829	0.0247974	0.024998	0.0253831	1	1.08852	1.08852	1	0.248205	0.252824	0.251392	0.247578	0.0963316	0.0998742	0.0986214	0.0991225	0.0980816	0.10097	0.08851878
6300	-1019034	-1019036	2.194146	1.0157	1.01635	1.00534	0.999574	1.03516	0.972232	0.0250239	0.0245667	0.0250978	0.0250474	0.0242656	0.0249296	0.0248871	0.0252994	0.0236226	0.0247206	0.025006	0.0257419	1	1.09222	1.09222	1	0.250376	0.255036	0.25088	0.243708	0.0981191	0.100039	0.0995684	0.0991993	0.0969298	0.102607	0.09221612
6310	-1019037	-1019039	2.176875	1.00835	1.041	0.989697	0.989252	1.02978	0.997577	0.0247513	0.0244522	0.0250009	0.0250403	0.0240191	0.0249444	0.025077	0.0254237	0.0239266	0.0251522	0.024936	0.0258558	1	1.09207	1.09207	1	0.251663	0.254742	0.251267	0.242328	0.0971624	0.0994994	0.0991182	0.0998021	0.0987362	0.102902	0.09206858
6320	-1019040	-1019042	2.207986	0.996438	1.04388	0.990704	0.99242	1.02806	0.992674	0.0250835	0.0241896	0.0252302	0.0248826	0.024322	0.0247666	0.0252737	0.0258465	0.0236701	0.0249934	0.024493	0.0252891	1	1.09123	1.09123	1	0.247956	0.257119	0.25142	0.243505	0.097556	0.100351	0.099883	0.100524	0.0972057	0.100585	0.09122789
6330	-1019037	-1019039	2.186932	1.02307	1.02113	0.991784	1.00792	1.02553	0.991257	0.0247356	0.0239009	0.025382	0.0249314	0.024773	0.0253407	0.0246107	0.0250181	0.0242374	0.0256587	0.0246937	0.025716	1	1.08966	1.08966	1	0.248102	0.256767	0.252586	0.242544	0.0963348	0.100489	0.102138	0.0974348	0.0999299	0.101811	0.08965716
6340	-1019038	-1019040	2.199799	1.0083	1.04255	0.997839	0.987482	1.02532	0.96702	0.0256145	0.0247595	0.0253353	0.0250071	0.024724	0.0250327	0.0249272	0.0254539	0.0237132	0.0248383	0.0253638	0.0260175	1	1.08806	1.08806	1	0.247812	0.256369	0.251064	0.244756	0.0999126	0.100912	0.101015	0.0992864	0.0968851	0.103629	0.088063
6350	-1019040	-1019043	2.398322	1.03794	1.0511	0.993666	1.00877	0.99247	0.952419	0.0247581	0.0236615	0.0245885	0.0241868	0.0247373	0.0247764	0.0242239	0.0249324	0.0238412	0.0249855	0.0253353	0.0257968	1	1.0773	1.0773	1	0.246222	0.257633	0.250311	0.245833	0.0960983	0.0982319	0.100626	0.0967749	0.0969809	0.103059	0.07730265
6360	-1019038	-1019040	2.223647	1.00288	1.03782	0.975837	1.00507	1.01209	0.975106	0.0251493	0.0240596	0.0256345	0.0252157	0.0249774	0.024901	0.0245412	0.0252336	0.0243118	0.0253352	0.0252109	0.0255512	1	1.08894	1.08894	1	0.246004	0.257146	0.25009	0.246759	0.0978016	0.102501	0.101222	0.0981295	0.0985244	0.102168	0.08894424
6370	-1019034	-1019036	2.237054	1.00809	1.03327	0.977424	1.0057	1.00458	0.976331	0.0250187	0.0241783	0.0249627	0.0246444	0.025112	0.0248973	0.0245614	0.025091	0.0241972	0.0248241	0.0254493	0.0255575	1	1.09122	1.09122	1	0.24653	0.255099	0.249714	0.248657	0.0980745	0.0999651	0.100991	0.098358	0.0973118	0.102347	0.09122054
6380	-1019035	-1019037	2.27572	1.0213	1.02557	0.980324	0.998498	1.02309	0.969601	0.0249203	0.0241453	0.0249939	0.0247506	0.0244628	0.024739	0.02437	0.0249074	0.0237556	0.0247948	0.0254344	0.0259744	1	1.08853	1.08853	1	0.248092	0.256055	0.250531	0.245323	0.097324	0.0997637	0.099717	0.0972737	0.0968341	0.103677	0.08852575
6390	-1019032	-1019034	2.213909	1.02247	1.02315	0.970106	0.997602	1.02062	0.98155	0.025087	0.0242008	0.025287	0.0246421	0.0249054	0.0249259	0.0250416	0.0252965	0.0242921	0.0252024	0.0251211	0.0257998	1	1.08994	1.08994	1	0.246186	0.255201	0.252629	0.245983	0.0983029	0.100095	0.101248	0.0991237	0.0987549	0.102125	0.08993626
6400	-1019039	-1019041	2.131816	1.01293	1.01183	1.00556	1.01227	1.0132	0.995685	0.0255859	0.025058	0.0253245	0.0251111	0.0245396	0.0249961	0.0248167	0.0251261	0.0244312	0.0254099	0.0246027	0.0252733	1	1.09362	1.09362	1	0.249295	0.254548	0.251414	0.244743	0.100515	0.100728	0.100267	0.0987087	0.0998237	0.100525	0.09362267
6410	-1019037	-1019040	2.243799	1.01918	1.03046	0.980929	0.987709	1.03767	0.975466	0.0251601	0.0247208	0.0248455	0.0245676	0.0244076	0.0247314	0.0251298	0.0252902	0.023843	0.0245887	0.0246804	0.0252909	1	1.09048	1.09048	1	0.249005	0.25343	0.251822	0.245744	0.0992785	0.0986631	0.0993212	0.0997918	0.0970237	0.100432	0.09047844
6420	-1019036	-1019038	2.248461	1.00607	1.02815	1.00927	0.99495	1.0079	0.967521	0.0249834	0.0244866	0.0249831	0.0247946	0.0244108	0.0247172	0.0250955	0.0254114	0.0240518	0.0248478	0.0248156	0.0253181	1	1.09044	1.09044	1	0.249036	0.254088	0.250928	0.245948	0.0983257	0.0995626	0.0992517	0.10001	0.0977923	0.100898	0.09043671
6430	-1019034	-1019036	2.156871	1.0166	1.01878	0.979874	0.991985	1.03765	0.974949	0.0245819	0.0240021	0.0252967	0.0251022	0.0250953	0.0253398	0.0253115	0.0257238	0.0240498	0.0248708	0.0252674	0.0257113	1	1.09408	1.09408	1	0.248617	0.254623	0.250543	0.246217	0.0965424	0.100968	0.101923	0.101027	0.097677	0.102622	0.09408046
6440	-1019038	-1019040	2.126131	1.01891	1.02463	0.98547	0.99086	1.05339	0.972229	0.0248316	0.0245254	0.0245673	0.0247257	0.0249319	0.0253738	0.0255859	0.0260725	0.0236781	0.0243987	0.025344	0.0256279	1	1.09598	1.09598	1	0.250711	0.253841	0.249104	0.246344	0.0978234	0.0986225	0.101207	0.102712	0.0961181	0.10288	0.09598065
6450	-1019035	-1019037	2.140085	1.00334	1.03599	0.988155	0.999161	1.01687	0.979861	0.0252727	0.0250336	0.0247792	0.0251609	0.0242539	0.0246551	0.0249116	0.0255369	0.0245991	0.0252449	0.0256591	0.0256878	1	1.09453	1.09453	1	0.251375	0.253777	0.247562	0.247285	0.0995864	0.100093	0.0980808	0.100627	0.0994767	0.103763	0.0945328
6460	-1019036	-1019038	2.199125	1.02113	1.03789	0.955406	0.994261	1.0361	0.96637	0.0251242	0.0246966	0.0248307	0.0249998	0.0248419	0.0247194	0.0247858	0.0253866	0.0241738	0.024471	0.0254608	0.0251639	1	1.09413	1.09413	1	0.249035	0.253346	0.24735	0.250269	0.0991694	0.100387	0.0992608	0.100205	0.0965913	0.101734	0.09412534
6470	-1019038	-1019041	2.236346	1.01047	1.01075	1.00677	1.00623	1.01583	0.951982	0.0253315	0.0246301	0.0248712	0.0248945	0.0245576	0.0244029	0.0243348	0.0250513	0.0238651	0.0243902	0.0257483	0.0255622	1	1.09333	1.09333	1	0.2479	0.25496	0.247668	0.249471	0.0993548	0.100421	0.0984385	0.0982557	0.0956628	0.103212	0.09332638
6480	-1019035	-1019037	2.241372	1.01862	1.04142	0.991733	1.00515	1.00691	0.963972	0.0248491	0.0243098	0.0247106	0.0250002	0.0245269	0.0247092	0.0247211	0.0255657	0.024234	0.0249556	0.0254866	0.0253785	1	1.08864	1.08864	1	0.249799	0.25534	0.246905	0.247957	0.0973176	0.100082	0.0989163	0.100124	0.0977348	0.102787	0.08863513
6490	-1019039	-1019041	2.111003	1.00233	1.02952	1.00601	1.00154	1.02914	0.974276	0.0252457	0.0248494	0.0243693	0.0248862	0.0243717	0.0249128	0.0251703	0.0261141	0.0242365	0.0251697	0.0258987	0.0259238	1	1.09477	1.09477	1	0.25167	0.255683	0.246443	0.246204	0.0987382	0.0988842	0.0989898	0.102134	0.0984409	0.105192	0.09476569
6500	-1019036	-1019039	2.234914	1.02105	1.01895	0.992007	1.00773	1.01828	0.962494	0.0247413	0.0243872	0.024563	0.0247957	0.0243703	0.0245591	0.0242013	0.0247854	0.0246325	0.0251838	0.0253812	0.0253378	1	1.09304	1.09304	1	0.25016	0.253792	0.247812	0.248236	0.0974864	0.0991194	0.0981738	0.0976601	0.0992301	0.102246	0.09304358
6510	-1019042	-1019045	2.224925	1.02652	1.03308	0.975917	1.0021	1.02857	0.975979	0.0242823	0.0241017	0.0238317	0.0243348	0.0247364	0.0251811	0.0248029	0.0255164	0.0239334	0.0245463	0.0250611	0.0249842	1	1.09511	1.09511	1	0.251943	0.253831	0.246733	0.247493	0.0956633	0.0965887	0.0999478	0.100525	0.0967033	0.10126	0.09511346
6520	-1019034	-1019036	2.176327	1.01634	1.03014	0.967143	0.987161	1.03721	0.983649	0.0248371	0.0246982	0.0248146	0.0248052	0.0245232	0.0247599	0.0255494	0.0256834	0.0238633	0.0242292	0.0252381	0.0254913	1	1.09571	1.09571	1	0.250222	0.25163	0.250317	0.24783	0.0987048	0.0991326	0.0989518	0.102068	0.096289	0.101836	0.09571432
6530	-1019034	-1019036	2.127732	1.00558	1.00914	0.985817	1.00118	1.02342	0.991222	0.0251623	0.0249716	0.0247339	0.0247956	0.0247125	0.0248033	0.0254815	0.0257401	0.0243656	0.0246419	0.0250729	0.0251024	1	1.09892	1.09892	1	0.249907	0.251815	0.249285	0.248992	0.0999236	0.0992193	0.0992502	0.102218	0.097857	0.100698	0.09891681
6540	-1019035	-1019037	2.161688	1.00419	1.0301	0.981242	0.976529	1.04512	0.956764	0.0252541	0.0248266	0.0250022	0.0247973	0.0250659	0.025115	0.0254955	0.025722	0.0241058	0.0245689	0.025583	0.0258449	1	1.09416	1.09416	1	0.248538	0.252818	0.250592	0.248052	0.0998904	0.0997725	0.101051	0.101741	0.0971803	0.103135	0.09416343
6550	-1019038	-1019040	2.067633	1.01097	0.986976	1.0005	1.00602	1.03894	0.986108	0.0253812	0.025329	0.025291	0.025378	0.0243872	0.0245656	0.0250299	0.0251678	0.0241869	0.0244141	0.0255184	0.0256169	1	1.10224	1.10224	1	0.250541	0.251057	0.249682	0.248721	0.101097	0.101293	0.0980504	0.100247	0.0972452	0.102598	0.1022439
6560	-1019038	-1019040	2.130189	1.01289	1.02325	1.00502	0.983773	1.04058	0.957534	0.0244412	0.0246117	0.0246505	0.0253715	0.0242375	0.0250029	0.0253742	0.0259354	0.0239563	0.0245416	0.0260233	0.0260822	1	1.09662	1.09662	1	0.254191	0.25243	0.246968	0.24641	0.0968234	0.0998126	0.0983625	0.102743	0.0972213	0.10561	0.09661915
6570	-1019038	-1019040	2.048117	0.994774	1.02921	0.990449	0.99786	1.03726	0.988546	0.0247942	0.0247855	0.0246117	0.0251325	0.0249195	0.0254996	0.0252309	0.0257737	0.023985	0.0245518	0.0258505	0.0259042	1	1.10174	1.10174	1	0.252724	0.252813	0.247488	0.246975	0.0980734	0.0994463	0.100899	0.101948	0.0971148	0.104668	0.1017362
6580	-1019033	-1019035	2.030377	0.996457	1.01362	0.9616	1.00933	1.04169	1.00405	0.0253285	0.025046	0.0247583	0.0251426	0.0250811	0.0249345	0.0249109	0.025583	0.024498	0.0246296	0.0255973	0.0250587	1	1.10562	1.10562	1	0.249883	0.252702	0.246063	0.251352	0.100231	0.100618	0.0997847	0.101238	0.0974651	0.101838	0.1056158
6590	-1019034	-1019036	2.057564	0.998658	1.00931	1.00715	1.00874	1.02525	0.986456	0.0246643	0.0248866	0.0248296	0.0256254	0.0245476	0.0249106	0.0249913	0.0255618	0.0245445	0.0246849	0.0256584	0.0252291	1	1.10286	1.10286	1	0.253457	0.251193	0.245586	0.249764	0.0981887	0.101104	0.0982832	0.101762	0.0982708	0.10273	0.1028578
6600	-1019040	-1019042	2.064912	1.00825	1.02076	0.973801	0.995373	1.04413	0.985164	0.0247667	0.0248305	0.0242196	0.0247032	0.0246215	0.0248831	0.0251656	0.0256021	0.0251731	0.0253751	0.025793	0.0255567	1	1.10184	1.10184	1	0.252058	0.25141	0.247123	0.249408	0.0985112	0.0980061	0.0987197	0.101834	0.100931	0.103417	0.1018397
6610	-1019033	-1019035	2.089276	1.00493	1.02338	0.986839	0.993285	1.04072	0.991759	0.0247514	0.0249971	0.0246159	0.0251147	0.0246268	0.0251386	0.0254619	0.0257224	0.0239807	0.0242384	0.0250782	0.0250909	1	1.10183	1.10183	1	0.253168	0.250679	0.248139	0.248014	0.0987373	0.0992017	0.0992962	0.102611	0.096691	0.101116	0.1018265
6620	-1019035	-1019037	2.090631	0.998621	0.998452	0.992484	1.01674	1.02747	0.993797	0.0254298	0.0247277	0.0252282	0.0252582	0.0250278	0.0250521	0.0244386	0.0251624	0.0243567	0.0250725	0.0253028	0.0252972	1	1.09993	1.09993	1	0.248371	0.255423	0.248076	0.24813	0.0995595	0.101695	0.100866	0.0985126	0.0981608	0.101974	0.09992506
6630	-1019037	-1019039	2.136717	0.987759	1.02211	0.979161	1.00778	1.01816	0.977064	0.0251485	0.0245286	0.0254372	0.0255726	0.0248659	0.0244524	0.0248261	0.0255891	0.0246985	0.0249015	0.0255814	0.0250227	1	1.09832	1.09832	1	0.247715	0.253976	0.246404	0.251905	0.0990193	0.103234	0.0987116	0.100754	0.0980467	0.101552	0.09831962
6640	-1019033	-1019035	2.094603	1.0001	0.997887	0.981532	1.00208	1.02943	0.975136	0.0249153	0.024639	0.0252969	0.0254864	0.0252107	0.02478	0.0247946	0.0252604	0.0245488	0.0244001	0.0260541	0.0254187	1	1.10276	1.10276	1	0.248684	0.251473	0.246836	0.253006	0.0990774	0.102485	0.0996445	0.10045	0.0970285	0.102978	0.1027625
6650	-1019037	-1019039	2.070716	0.98884	1.00263	0.988419	1.00347	1.02298	0.986271	0.025061	0.0247884	0.0256741	0.025866	0.0252529	0.0249828	0.0249658	0.0254291	0.0242287	0.0242332	0.0256837	0.0252205	1	1.10333	1.10333	1	0.249104	0.251844	0.247255	0.251797	0.0995102	0.103836	0.100291	0.100972	0.0962233	0.102002	0.1033318
6660	-1019039	-1019041	2.102045	1.02081	1.02136	0.965357	0.99555	1.04167	0.96487	0.0249309	0.0249272	0.0252256	0.0256786	0.02519	0.0249559	0.0247196	0.0251672	0.0243118	0.0240894	0.0262121	0.0255104	1	1.09944	1.09944	1	0.250508	0.250545	0.246089	0.252858	0.0995066	0.102506	0.099621	0.10045	0.0961482	0.103663	0.09944217
6670	-1019036	-1019038	2.121409	0.979591	1.00009	0.980749	0.975255	1.03126	0.96826	0.025583	0.0251075	0.0256175	0.0251042	0.0251921	0.0244209	0.0257183	0.0256804	0.0246016	0.0243001	0.0257359	0.0254581	1	1.10177	1.10177	1	0.245642	0.250294	0.250664	0.2534	0.102212	0.102198	0.0994165	0.102601	0.0970861	0.101562	0.1017706
6680	-1019036	-1019038	2.150548	0.988398	1.00881	0.991796	0.991316	1.01441	0.974932	0.0254003	0.0249264	0.0250728	0.0248439	0.0243868	0.0239512	0.025465	0.0257124	0.0249301	0.0249504	0.025664	0.0254378	1	1.099	1.099	1	0.247132	0.251832	0.249409	0.251627	0.100862	0.100529	0.0969166	0.102101	0.0990756	0.101992	0.09899999
6690	-1019033	-1019035	2.19885	0.997879	1.0244	0.985067	0.989444	1.02702	0.979547	0.0246706	0.0244072	0.0244882	0.0245531	0.0244549	0.0244865	0.0252808	0.0256213	0.0241636	0.0244557	0.0254029	0.0253683	1	1.09756	1.09756	1	0.249572	0.252265	0.248912	0.249251	0.0977963	0.0983808	0.0981137	0.101565	0.0969447	0.101917	0.09755527
6700	-1019038	-1019040	2.080912	1.00806	1.01562	0.988404	1.0018	1.02323	1.00495	0.0251148	0.0251753	0.024574	0.024764	0.0246174	0.0249698	0.0252673	0.0254015	0.0244326	0.0247228	0.024868	0.0250305	1	1.10232	1.10232	1	0.251521	0.250917	0.249591	0.247971	0.100092	0.0984569	0.0992752	0.101235	0.0985298	0.100286	0.10232
6710	-1019032	-1019034	2.157895	1.00725	1.02968	0.979256	0.985541	1.0325	0.98359	0.0248074	0.0246055	0.0247926	0.0248543	0.0248374	0.0250102	0.0254088	0.025681	0.0240012	0.0243665	0.0252054	0.0253177	1	1.09714	1.09714	1	0.250074	0.252126	0.249453	0.248347	0.0983928	0.0993876	0.100011	0.101858	0.0966441	0.101493	0.09713574
6720	-1019034	-1019036	2.082659	1.01213	1.03523	0.958794	0.982714	1.04529	0.982049	0.024961	0.0250092	0.0247615	0.0250356	0.0254427	0.0255145	0.0251951	0.025425	0.0244683	0.0244901	0.0256428	0.0254336	1	1.09984	1.09984	1	0.250985	0.250501	0.248236	0.250278	0.0996444	0.0997495	0.101658	0.101496	0.0977645	0.102457	0.09983502
6730	-1019039	-1019041	2.134757	1.01914	1.0316	0.986559	1.00044	1.02	0.980909	0.0246965	0.0251232	0.0243933	0.025176	0.0242794	0.0246459	0.0248266	0.025188	0.0250408	0.024987	0.0249978	0.0245863	1	1.09925	1.09925	1	0.253997	0.249683	0.2461	0.25022	0.0989114	0.0991193	0.0970322	0.10088	0.100075	0.0999034	0.0992466
6740	-1019036	-1019038	2.18107	1.01619	1.02735	0.970583	0.974877	1.02286	0.972645	0.024279	0.0246261	0.0246392	0.0248301	0.0249834	0.0249024	0.025541	0.0253761	0.0246466	0.0242204	0.0257854	0.0255042	1	1.09726	1.09726	1	0.251163	0.247623	0.249232	0.251981	0.0980481	0.0988603	0.0991481	0.102478	0.0978113	0.102331	0.0972613
6750	-1019041	-1019043	2.056759	0.983404	1.02906	0.987564	0.974762	1.01276	0.991588	0.0249992	0.0253151	0.0253044	0.0254071	0.0254086	0.0252765	0.0257228	0.0255049	0.0249396	0.0245003	0.0252635	0.0250305	1	1.10355	1.10355	1	0.250708	0.247579	0.249694	0.252018	0.100975	0.101342	0.10082	0.103017	0.0989596	0.100244	0.1035473
6760	-1019034	-1019036	2.095272	1.01249	1.01273	0.9672	0.990469	1.0272	0.988404	0.0247681	0.0250004	0.0248047	0.0251294	0.0248664	0.0247427	0.0255075	0.0256013	0.0247179	0.0243664	0.0256264	0.0251695	1	1.10249	1.10249	1	0.251081	0.248748	0.247836	0.252336	0.0995711	0.100085	0.0985448	0.102921	0.0979565	0.101557	0.1024854
6770	-1019034	-1019036	2.105705	1.02129	1.01309	0.966562	1.00583	1.02179	0.995073	0.0247246	0.0246426	0.0249775	0.0251888	0.0247704	0.0247285	0.0250929	0.0253894	0.0248245	0.024865	0.0254115	0.0251557	1	1.1	1.1	1	0.25021	0.251043	0.248112	0.250635	0.0984875	0.10067	0.0988308	0.101135	0.0990466	0.101388	0.09999898
6780	-1019033	-1019035	2.173294	1.01513	1.0117	0.980276	0.990062	1.02956	0.98074	0.0247996	0.024607	0.0252944	0.0250597	0.0246664	0.0247442	0.0249206	0.0248827	0.0243193	0.024587	0.0254617	0.0257812	1	1.09617	1.09617	1	0.249125	0.251075	0.251458	0.248341	0.0987735	0.100591	0.0993244	0.0991045	0.0979267	0.102527	0.09617056
6790	-1019040	-1019042	2.131581	1.01117	1.00441	0.996691	1.01027	1.00434	0.993635	0.024823	0.0242884	0.0253122	0.0250642	0.0250896	0.0253052	0.0247407	0.0250376	0.0243937	0.0251449	0.025624	0.0260999	1	1.09538	1.09538	1	0.248547	0.254018	0.251006	0.246429	0.0977214	0.100843	0.101813	0.0985663	0.0989887	0.103981	0.09538484
6800	-1019037	-1019039	2.152209	1.0077	1.02349	0.992112	1.00399	1.01819	0.993683	0.0243944	0.0239953	0.0250555	0.0250666	0.0247887	0.0251202	0.0252296	0.0256606	0.0243504	0.0250865	0.0248802	0.0252017	1	1.09567	1.09567	1	0.249813	0.253968	0.249702	0.246516	0.0960531	0.100341	0.100556	0.101039	0.0987782	0.100927	0.09567429
6810	-1019033	-1019035	2.206758	0.999024	1.03724	1.00124	0.9915	1.01053	0.979375	0.0251904	0.0245918	0.0248457	0.0246388	0.0244937	0.0248453	0.0250945	0.0254914	0.0244635	0.0254187	0.0251203	0.0256948	1	1.09015	1.09015	1	0.248843	0.254901	0.250933	0.245322	0.0988242	0.0990134	0.099843	0.100005	0.0997197	0.102397	0.09014973
6820	-1019039	-1019041	2.275833	1.00476	1.03528	0.994155	0.983785	1.01137	0.962141	0.0246019	0.0241383	0.0250252	0.0247962	0.0246758	0.0250133	0.0248704	0.025116	0.0238818	0.0246734	0.0255481	0.0261367	1	1.08877	1.08877	1	0.24907	0.253852	0.25137	0.245708	0.0969141	0.0995552	0.100427	0.0989396	0.0971958	0.103977	0.08876839
6830	-1019033	-1019035	2.18081	1.01459	1.00796	1.00299	0.992088	1.0305	0.969818	0.0249957	0.0247546	0.0249654	0.0248995	0.0240229	0.0243055	0.0252972	0.0254762	0.0240724	0.0245927	0.0254098	0.0257768	1	1.09549	1.09549	1	0.249953	0.252387	0.250614	0.247046	0.0990373	0.099617	0.0972406	0.100941	0.0974406	0.102854	0.09549165
