Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
11940	-1019037	-1019039	2.241144	1.00582	1.04378	0.971732	1.00008	1.00359	0.987349	0.0250928	0.024408	0.0251632	0.0249035	0.0247224	0.0245971	0.0250412	0.025478	0.0244221	0.0249801	0.0247334	0.0248647	1	1.09033	1.09033	1	0.247306	0.254244	0.249885	0.248565	0.0986957	0.100699	0.0994604	0.100211	0.0982524	0.0995046	0.09033257
11950	-1019032	-1019034	2.152106	1.0173	1.02545	0.969288	1.00101	1.03175	0.989428	0.0250659	0.0246169	0.0251069	0.0250233	0.0246483	0.0248104	0.0248886	0.0252582	0.0241093	0.0247104	0.0251393	0.0253891	1	1.09631	1.09631	1	0.249063	0.253606	0.249895	0.247436	0.098838	0.10047	0.0996149	0.0995963	0.0974364	0.101599	0.09631379
11960	-1019035	-1019037	2.116342	0.994897	1.00882	0.973192	0.976333	1.05306	0.978645	0.0251643	0.0246228	0.025206	0.0247977	0.0250089	0.0248303	0.0257184	0.0258582	0.0239597	0.0243117	0.0256975	0.0259341	1	1.10015	1.10015	1	0.247179	0.252615	0.251249	0.248957	0.0996153	0.100323	0.100455	0.102362	0.0962402	0.103221	0.1001543
11970	-1019038	-1019040	2.173342	1.00367	1.02419	0.996981	0.981111	1.02547	0.965587	0.0255042	0.0251101	0.0252468	0.0250392	0.0244396	0.0243547	0.0251823	0.0253672	0.024101	0.0243942	0.0255275	0.0256497	1	1.09563	1.09563	1	0.248295	0.252191	0.250353	0.249161	0.10113	0.100845	0.0980878	0.100587	0.0967288	0.102454	0.09562576
11980	-1019037	-1019039	2.192161	1.01753	1.01047	0.965503	0.986886	1.03426	0.983312	0.0250873	0.0246447	0.0254498	0.0249369	0.0244933	0.0242723	0.0252093	0.0251448	0.0239076	0.0241174	0.0254359	0.0257249	1	1.09665	1.09665	1	0.247058	0.251495	0.25214	0.249307	0.0997528	0.100935	0.0982453	0.0999814	0.0958962	0.102026	0.0966497
11990	-1019036	-1019038	2.148776	0.987355	1.01589	0.968034	0.975267	1.05224	0.964487	0.0253882	0.0245939	0.0252425	0.0247677	0.0252055	0.0246079	0.0254677	0.0257957	0.0240697	0.0242579	0.025898	0.0257687	1	1.09915	1.09915	1	0.245353	0.253278	0.250057	0.251312	0.100239	0.100947	0.100296	0.101848	0.0957759	0.103051	0.09914843
12000	-1019040	-1019042	2.171739	0.997491	1.01803	0.972272	0.991533	1.03382	0.969912	0.0256535	0.0251002	0.0247161	0.0244753	0.0251921	0.0247009	0.0246617	0.0249597	0.0245874	0.0246393	0.0253031	0.0250538	1	1.09892	1.09892	1	0.246806	0.252246	0.249234	0.251714	0.1017	0.0991681	0.100082	0.0989498	0.0976799	0.100523	0.09891714
12010	-1019035	-1019037	2.180296	0.996664	1.01361	0.969729	1.0014	1.01478	0.9748	0.0256068	0.0248662	0.0251047	0.0248338	0.0249177	0.0243623	0.0251251	0.0255942	0.0245775	0.0247454	0.0255658	0.0252686	1	1.09622	1.09622	1	0.246094	0.253423	0.248779	0.251704	0.101043	0.100912	0.0989959	0.100994	0.0976446	0.101571	0.09621954
12020	-1019038	-1019040	2.146155	1.00786	0.988459	0.979514	1.00229	1.02148	0.977291	0.0257143	0.0248182	0.0258162	0.024873	0.0253402	0.0245918	0.0253223	0.0252781	0.0244842	0.024619	0.0252754	0.0254589	1	1.09698	1.09698	1	0.243637	0.252434	0.252876	0.251053	0.101865	0.10209	0.100936	0.100137	0.0975262	0.100677	0.09698475
12030	-1019039	-1019041	2.300132	0.999746	1.03946	0.984098	0.979646	1.00591	0.954453	0.0253292	0.0245956	0.0250142	0.0243905	0.0247981	0.0243496	0.0249143	0.0250176	0.0242839	0.0245559	0.0259685	0.0261509	1	1.08743	1.08743	1	0.24547	0.252791	0.251747	0.249991	0.100198	0.0993623	0.099196	0.0989655	0.097139	0.103878	0.08742507
12040	-1019035	-1019037	2.218423	1.00581	1.0449	0.981475	0.991771	1.00678	0.977224	0.025367	0.0247182	0.0248773	0.0245703	0.0253368	0.0251453	0.0247343	0.0250703	0.0244724	0.024925	0.0251206	0.0252423	1	1.09068	1.09068	1	0.247136	0.253623	0.250224	0.249018	0.100019	0.0994202	0.101747	0.0988488	0.0982759	0.100879	0.09067543
12050	-1019034	-1019036	2.221398	1.01517	1.02672	0.97681	1.00148	1.00122	0.996853	0.0249384	0.0243732	0.0249263	0.024381	0.0248228	0.0248953	0.0251289	0.0251492	0.0246284	0.0252731	0.0248867	0.0255177	1	1.09069	1.09069	1	0.247363	0.253099	0.252896	0.246642	0.098532	0.0985635	0.100643	0.0993649	0.0998547	0.100902	0.0906859
12060	-1019039	-1019041	2.241843	1.01874	1.03021	0.985247	0.985072	1.02238	0.981036	0.0245295	0.0243039	0.0249867	0.0245051	0.0243929	0.0246382	0.0251643	0.0249083	0.0246057	0.0250839	0.0250312	0.0257799	1	1.09019	1.09019	1	0.248819	0.251129	0.25371	0.246341	0.0976768	0.0984854	0.0990206	0.0991853	0.0998843	0.101612	0.09018964
12070	-1019038	-1019041	2.274988	1.02529	1.04112	0.977266	0.985519	1.00638	0.983389	0.0240382	0.0240623	0.0245558	0.0243384	0.0244723	0.02484	0.0252376	0.0249891	0.0247672	0.0251142	0.0247181	0.0253137	1	1.09019	1.09019	1	0.25043	0.25018	0.252668	0.246723	0.0960839	0.0971864	0.0991893	0.0998845	0.100385	0.100186	0.09019013
12080	-1019035	-1019038	2.141515	1.0027	1.01382	0.993193	0.990415	1.00607	0.99561	0.0247264	0.0247517	0.0251363	0.0248391	0.0248117	0.0249661	0.025511	0.0251836	0.0248646	0.0249937	0.0252727	0.0257342	1	1.09659	1.09659	1	0.249703	0.249447	0.25269	0.248159	0.0991247	0.0994747	0.0999832	0.100958	0.100196	0.101841	0.09658614
12090	-1019035	-1019037	2.18529	1.0163	1.00363	0.994411	0.996609	1.01301	0.997659	0.0247054	0.0244679	0.0254609	0.0249151	0.0245133	0.0247059	0.0253042	0.0250021	0.0242688	0.0246969	0.0247595	0.0255007	1	1.09523	1.09523	1	0.248521	0.250933	0.253964	0.246583	0.0984542	0.100254	0.099412	0.0996369	0.0984205	0.10041	0.09522818
12100	-1019038	-1019040	2.144017	1.00905	1.00543	1.00141	0.996805	1.01503	0.998969	0.0254901	0.0250542	0.0255159	0.0248599	0.024489	0.0248828	0.0252288	0.0250079	0.0243307	0.025152	0.0248824	0.0259496	1	1.09375	1.09375	1	0.248265	0.252584	0.254815	0.244336	0.100917	0.100135	0.100227	0.0990081	0.0995788	0.101837	0.09375373
12110	-1019038	-1019040	2.175448	1.01268	1.03829	0.982207	0.979178	1.02646	0.992752	0.0251356	0.0248441	0.0250943	0.0247872	0.0249986	0.025468	0.0253603	0.0253438	0.0241005	0.0248412	0.02447	0.0252384	1	1.09243	1.09243	1	0.249645	0.252574	0.252738	0.245043	0.0995178	0.0992899	0.102017	0.100342	0.0983521	0.09986	0.09243228
12120	-1019033	-1019036	2.207631	1.02771	1.04348	0.968674	0.992886	1.025	0.985608	0.0246646	0.0245109	0.0246207	0.0246281	0.0245394	0.0249766	0.0248292	0.0249923	0.0243037	0.0248918	0.0252013	0.0256427	1	1.09177	1.09177	1	0.250723	0.252295	0.250648	0.246334	0.097761	0.0982282	0.0996184	0.09906	0.0986614	0.102305	0.0917676
12130	-1019035	-1019037	2.2858	1.03497	1.03185	0.979614	0.991656	1.02272	0.960536	0.0243663	0.0240276	0.0244922	0.0242943	0.0244385	0.0247739	0.0251333	0.0252816	0.0241921	0.0248698	0.025458	0.0260176	1	1.08707	1.08707	1	0.249457	0.252973	0.251489	0.24608	0.0963195	0.0973887	0.0993113	0.0999377	0.09831	0.103454	0.08706878
12140	-1019032	-1019035	2.138964	1.00881	1.02883	0.975343	0.996822	1.03955	0.976398	0.02535	0.0247448	0.0250071	0.0248951	0.0251943	0.025243	0.0250808	0.0255791	0.0240751	0.0247117	0.0252953	0.0254584	1	1.09473	1.09473	1	0.248322	0.254396	0.24944	0.247842	0.0996481	0.100253	0.101654	0.100548	0.0971387	0.102062	0.09472821
12150	-1019039	-1019041	2.10449	0.993908	1.01618	0.9956	1.01349	1.01375	0.992348	0.025196	0.0248555	0.0250966	0.0253192	0.024223	0.0244805	0.024661	0.0252205	0.0251797	0.025796	0.0252367	0.0252808	1	1.09842	1.09842	1	0.250351	0.25378	0.248151	0.247718	0.0992825	0.101135	0.0977847	0.0993792	0.101647	0.101877	0.09842118
12160	-1019037	-1019039	2.102549	0.976307	1.01959	0.988914	0.992905	1.03306	0.999134	0.025311	0.0248431	0.0249243	0.0250882	0.0248051	0.0248244	0.0248625	0.0254973	0.0239982	0.0244692	0.0250415	0.0248973	1	1.1041	1.1041	1	0.249282	0.253976	0.247654	0.249088	0.0996586	0.100642	0.0995837	0.100392	0.0963443	0.100533	0.1041037
12170	-1019040	-1019042	2.137183	1.01845	1.02263	0.964697	1.01155	1.03746	0.99404	0.0247195	0.024109	0.0250811	0.0252539	0.0249044	0.0252394	0.0241551	0.0249374	0.0242046	0.0251514	0.0250492	0.0252125	1	1.09778	1.09778	1	0.249675	0.255997	0.247967	0.246361	0.0965614	0.101147	0.101089	0.0974127	0.0982487	0.101677	0.09778437
12180	-1019035	-1019037	2.151114	0.983869	1.03356	0.989866	0.993041	1.02158	0.972435	0.0256417	0.0252001	0.0249346	0.0251812	0.0246016	0.0244815	0.024663	0.0253435	0.0246997	0.0250099	0.0253941	0.0250226	1	1.09759	1.09759	1	0.249213	0.253581	0.246771	0.250435	0.101119	0.101043	0.0982355	0.0999425	0.0986271	0.1014	0.09758951
12190	-1019033	-1019035	2.152791	0.996899	1.02701	0.983641	1.00567	1.01724	0.96981	0.0250975	0.0247801	0.0246774	0.025196	0.0247838	0.0246638	0.0245117	0.0253475	0.0245221	0.024716	0.0259198	0.0252634	1	1.09818	1.09818	1	0.250182	0.253387	0.245032	0.251399	0.0990483	0.100711	0.0985834	0.100035	0.0975425	0.103102	0.09818486
12200	-1019032	-1019034	2.153306	1.00333	1.03802	0.988828	0.998906	1.01697	0.981637	0.0249066	0.0247846	0.0246048	0.0251348	0.0245329	0.024747	0.0249243	0.0255864	0.0242895	0.024622	0.0256331	0.0253116	1	1.0962	1.0962	1	0.251561	0.252798	0.246257	0.249384	0.0985234	0.0999154	0.0983737	0.101213	0.0973979	0.102785	0.09619587
12210	-1019035	-1019037	2.065859	0.977967	1.01847	0.984928	0.993964	1.03452	0.995408	0.0255065	0.0251613	0.0251733	0.0252264	0.0246457	0.0247333	0.0253792	0.0257818	0.0246759	0.0251033	0.025006	0.0250419	1	1.10252	1.10252	1	0.249496	0.25292	0.248971	0.248613	0.100848	0.101109	0.0991327	0.101937	0.0992542	0.100582	0.102522
12220	-1019037	-1019039	2.187913	0.990732	1.03772	1.00032	0.991184	1.01628	0.979826	0.024994	0.0247984	0.0241585	0.0243736	0.0244578	0.0248773	0.0246494	0.025065	0.0247202	0.0253426	0.0254661	0.0256744	1	1.09491	1.09491	1	0.251117	0.253098	0.248902	0.246883	0.0987522	0.0970605	0.0990665	0.0990327	0.100129	0.103151	0.09491297
12230	-1019039	-1019041	2.134901	1.03897	1.01256	0.974299	1.00279	1.0375	0.981874	0.0246235	0.0243225	0.02501	0.0250446	0.0253663	0.0256219	0.0249254	0.0252688	0.0243874	0.0249381	0.0248677	0.0250836	1	1.09526	1.09526	1	0.249937	0.25303	0.249591	0.247443	0.0973147	0.100204	0.102514	0.0998648	0.0985579	0.100499	0.09525528
12240	-1019037	-1019039	2.159737	1.01095	1.02846	0.974253	1.00133	1.03155	0.991374	0.0250931	0.0246582	0.0250396	0.0250131	0.0245939	0.0245819	0.0249489	0.025362	0.0243847	0.0248026	0.0250979	0.0251123	1	1.09534	1.09534	1	0.248807	0.253195	0.249071	0.248928	0.0991058	0.100532	0.0987991	0.100168	0.0979587	0.100824	0.09534322
12250	-1019035	-1019037	2.146404	1.01376	1.00709	0.975465	1.00162	1.03731	0.98513	0.0250875	0.0245407	0.0253207	0.0252709	0.0244037	0.024361	0.0249929	0.0254994	0.0237671	0.0242541	0.0256538	0.0256594	1	1.09816	1.09816	1	0.248385	0.253919	0.248875	0.24882	0.098801	0.101741	0.0980774	0.100423	0.0955191	0.103102	0.09816143
12260	-1019036	-1019038	2.229163	1.00674	1.01869	0.999739	1.00516	1.02947	0.96547	0.0248821	0.0242108	0.0244908	0.024584	0.0246209	0.0247201	0.0242783	0.0250464	0.0240921	0.0248598	0.025315	0.0253205	1	1.09417	1.09417	1	0.248761	0.255658	0.247818	0.247763	0.0973256	0.0988258	0.0993727	0.0979683	0.0972383	0.102174	0.09416725
12270	-1019032	-1019035	2.147288	1.00614	1.0183	0.979645	1.01684	1.02079	0.978938	0.0253693	0.0245019	0.0250391	0.0250507	0.0252352	0.0249444	0.0243841	0.0252589	0.0241971	0.0247651	0.0256694	0.025362	1	1.09608	1.09608	1	0.247121	0.25587	0.247007	0.250002	0.0991492	0.10137	0.10094	0.098718	0.0967879	0.102677	0.0960839
12280	-1019036	-1019038	2.181773	1.00277	1.01482	0.986271	1.0152	1.01382	0.968834	0.0251082	0.0241271	0.0249673	0.0247899	0.0253551	0.0249358	0.0248536	0.0256804	0.0242142	0.0247821	0.0256881	0.0254441	1	1.09421	1.09421	1	0.246024	0.256029	0.247785	0.250161	0.0980679	0.100762	0.101355	0.100303	0.0967942	0.102686	0.09420617
12290	-1019037	-1019039	2.133465	1.00503	1.02739	0.982689	0.997738	1.03574	0.955989	0.0255021	0.0248302	0.02507	0.0252969	0.0245959	0.0245268	0.0247361	0.0256353	0.0245287	0.0251217	0.0259708	0.0256656	1	1.09569	1.09569	1	0.2487	0.255429	0.24647	0.249401	0.0998399	0.101717	0.0986199	0.100362	0.0983508	0.104133	0.09568883
12300	-1019039	-1019041	2.117596	0.972957	1.03455	0.989647	0.997236	1.01132	0.98153	0.0252162	0.0246707	0.0249485	0.025286	0.0252839	0.0251647	0.0246718	0.0255584	0.0247216	0.0251491	0.025581	0.0251207	1	1.09923	1.09923	1	0.249159	0.254668	0.245834	0.250339	0.0990159	0.101485	0.100999	0.10036	0.0987526	0.102185	0.09923269
12310	-1019033	-1019035	2.075229	0.997514	1.00884	0.959702	1.00469	1.02837	0.991143	0.025297	0.0249005	0.0252545	0.0254015	0.0252027	0.0246918	0.0251936	0.0257437	0.0246666	0.0245513	0.025602	0.0249378	1	1.10301	1.10301	1	0.248088	0.252038	0.246652	0.253221	0.10037	0.102389	0.0995285	0.102142	0.097411	0.101105	0.1030128
12320	-1019038	-1019040	2.036842	1.01403	1.00195	0.978591	1.01103	1.03974	0.990415	0.0252018	0.0250485	0.0251868	0.0256728	0.0250439	0.0249788	0.024501	0.0251265	0.0246033	0.0246895	0.0257987	0.0252445	1	1.103	1.103	1	0.25064	0.252173	0.245895	0.251293	0.0999383	0.102429	0.0996602	0.0996401	0.097907	0.102664	0.1030037
12330	-1019039	-1019041	2.031887	0.981796	1.00829	1.01043	0.98701	1.04707	0.962868	0.0252976	0.0252042	0.0250465	0.0257319	0.0244797	0.0244795	0.0251366	0.0259201	0.0246278	0.0247187	0.0262799	0.0255795	1	1.10448	1.10448	1	0.251441	0.252372	0.244743	0.251444	0.100239	0.102338	0.0973567	0.102706	0.0979455	0.104516	0.1044751
12340	-1019039	-1019042	2.171194	1.0307	1.01232	0.990756	1.02365	1.00671	0.970633	0.0244186	0.0245674	0.0245174	0.0252546	0.0247391	0.0247443	0.0246191	0.0252057	0.0245021	0.0243589	0.0255969	0.0248549	1	1.09709	1.09709	1	0.252236	0.250708	0.244873	0.252183	0.0973983	0.100123	0.0981	0.100538	0.0971602	0.101501	0.09709315
12350	-1019036	-1019038	2.191899	1.02313	1.03428	0.983728	0.999443	1.02438	0.97922	0.0244214	0.0246761	0.0243672	0.0249471	0.0240973	0.0245795	0.0245994	0.0249249	0.0242001	0.0244295	0.0255493	0.0254547	1	1.09635	1.09635	1	0.253368	0.250754	0.247479	0.248399	0.097392	0.0984618	0.0970107	0.0993999	0.0974242	0.102856	0.09634827
12360	-1019035	-1019037	2.172625	1.00518	1.03145	0.978556	0.985446	1.02936	0.970729	0.0246155	0.0246582	0.0244922	0.0250271	0.0243381	0.0243528	0.0253323	0.0258408	0.0242654	0.024238	0.0257953	0.0252592	1	1.09866	1.09866	1	0.251491	0.251055	0.246116	0.251339	0.0980483	0.0995149	0.0968338	0.102929	0.0965448	0.102632	0.0986645
12370	-1019033	-1019035	2.081028	1.00273	1.01919	0.986481	0.981693	1.03857	0.978052	0.0247504	0.025039	0.0247705	0.0250998	0.024503	0.0246847	0.0255801	0.0256214	0.0246679	0.0245644	0.0256962	0.0255472	1	1.10264	1.10264	1	0.252017	0.249112	0.24871	0.250161	0.0993547	0.0995958	0.0979488	0.102851	0.098608	0.102719	0.1026406
12380	-1019036	-1019039	2.22009	1.02546	1.02551	0.990443	0.995696	1.01264	0.966277	0.0242383	0.0242245	0.0248326	0.0250388	0.0247096	0.0249798	0.0245197	0.0247375	0.0246342	0.0249178	0.025736	0.0258032	1	1.0921	1.0921	1	0.25116	0.251304	0.249092	0.248444	0.0964502	0.0996925	0.0994574	0.0984364	0.099154	0.103589	0.0921023
12390	-1019031	-1019033	2.176658	1.01515	1.02515	0.982104	0.986646	1.02663	0.968749	0.0250044	0.0248634	0.024721	0.0247125	0.0246895	0.0248235	0.0251398	0.0252737	0.0245267	0.0247997	0.0255431	0.0256906	1	1.0948	1.0948	1	0.249961	0.251379	0.250047	0.248612	0.0994689	0.0988652	0.0993093	0.10054	0.0986544	0.102743	0.09480128
12400	-1019037	-1019039	2.108346	0.975837	1.00478	1.00177	0.986858	1.02256	0.984904	0.025611	0.0253476	0.0250632	0.0248262	0.024407	0.0243544	0.025608	0.0256294	0.0248266	0.0250305	0.0251821	0.0253677	1	1.1015	1.1015	1	0.248627	0.25121	0.251	0.249164	0.101951	0.0998533	0.0979557	0.102024	0.0996397	0.101067	0.1014964
12410	-1019037	-1019039	2.178634	1.02241	1.0118	0.982719	1.00494	1.00338	0.976194	0.0245417	0.0244565	0.0248424	0.0249139	0.0246795	0.0243093	0.025104	0.0252639	0.0248829	0.024595	0.0260935	0.0256284	1	1.09586	1.09586	1	0.249014	0.249881	0.2483	0.252806	0.0982136	0.10005	0.0976222	0.101104	0.0984269	0.103216	0.09585565
12420	-1019038	-1019040	2.096087	1.00512	1.00472	0.983347	1.01501	1.00674	0.975448	0.0249024	0.024621	0.0254277	0.0256402	0.025247	0.0248011	0.0247211	0.0252127	0.0252434	0.025081	0.0260432	0.0253711	1	1.0992	1.0992	1	0.248687	0.251529	0.246626	0.253158	0.099004	0.103102	0.0997282	0.100238	0.099714	0.102873	0.09919702
12430	-1019034	-1019036	2.149126	1.00347	1.01423	0.992104	0.999458	1.01788	0.976165	0.0250531	0.0245837	0.0251311	0.0249338	0.0245589	0.0243728	0.0252974	0.0255779	0.0245122	0.0247909	0.0256397	0.0256467	1	1.09706	1.09706	1	0.247853	0.252586	0.249815	0.249746	0.0991866	0.100599	0.0983354	0.101264	0.0981485	0.102663	0.09705612
12440	-1019033	-1019036	2.143333	0.98399	1.0122	0.985868	0.98996	1.02095	0.98371	0.0253082	0.0246013	0.0254919	0.024931	0.0248636	0.0246237	0.0253122	0.0254665	0.0247069	0.0251716	0.0253558	0.0256761	1	1.09749	1.09749	1	0.246246	0.253322	0.251787	0.248645	0.0999054	0.101244	0.0999962	0.10053	0.0993659	0.101976	0.09748853
12450	-1019034	-1019036	2.17692	1.01941	1.03019	0.970776	1.00661	1.01732	0.960629	0.024959	0.0243636	0.0247434	0.0248731	0.0252418	0.024918	0.0247316	0.0254689	0.0246857	0.0249647	0.0261144	0.0256449	1	1.09286	1.09286	1	0.248003	0.254064	0.246708	0.251225	0.0982391	0.100294	0.100475	0.100246	0.0982615	0.103948	0.09285847
12460	-1019035	-1019037	2.206446	1.01021	1.01385	0.994195	1.00997	1.00894	0.969382	0.0253492	0.0245916	0.0254422	0.025194	0.0247372	0.0244593	0.0244889	0.0249971	0.0244999	0.0249709	0.0252101	0.0251725	1	1.09294	1.09294	1	0.24679	0.254393	0.249222	0.249594	0.0996458	0.102086	0.0991097	0.0982614	0.0981587	0.101004	0.09294141
12470	-1019034	-1019037	2.138402	1.00126	1.03104	0.991631	1.00574	1.01539	0.983936	0.0252382	0.0248241	0.025045	0.0252172	0.0243852	0.024392	0.0248881	0.0254773	0.0243813	0.024795	0.0256639	0.0254957	1	1.09612	1.09612	1	0.249403	0.253564	0.2477	0.249334	0.099534	0.10111	0.0978014	0.100477	0.0977859	0.10293	0.09612239
12480	-1019041	-1019043	2.043553	0.995124	0.99528	1.01345	1.00741	1.02463	0.980568	0.0249497	0.0249034	0.02525	0.0259375	0.0240668	0.0243885	0.0253413	0.0260796	0.0243683	0.0247399	0.0257009	0.0253541	1	1.10426	1.10426	1	0.252387	0.252856	0.245698	0.249059	0.0986714	0.102769	0.0966311	0.10314	0.0978418	0.103192	0.104262
12490	-1019037	-1019039	2.116244	1.01934	1.04594	0.965928	0.993909	1.03382	0.988189	0.0250783	0.0250747	0.0246442	0.024944	0.0248293	0.0252354	0.0251095	0.0254187	0.0243301	0.0247316	0.0250548	0.0251585	1	1.09693	1.09693	1	0.25176	0.251797	0.248734	0.247709	0.0995974	0.0990784	0.100236	0.100949	0.0982206	0.101146	0.09693208
12500	-1019032	-1019034	2.116009	1.01252	1.01762	0.990494	1.00106	1.02322	0.979634	0.0245914	0.0246976	0.0245601	0.0249863	0.0249073	0.0250871	0.0251018	0.0254276	0.0246393	0.0247106	0.025503	0.025249	1	1.09949	1.09949	1	0.251795	0.250713	0.247501	0.249991	0.0980858	0.0992326	0.0996328	0.101421	0.098561	0.102016	0.09948931
12510	-1019037	-1019039	2.081186	1.00976	1.01032	0.98872	1.0087	1.0185	0.984774	0.0252964	0.025156	0.0248049	0.0249546	0.0250374	0.0250925	0.0254606	0.0257573	0.0243729	0.0245629	0.0255178	0.0254205	1	1.09942	1.09942	1	0.250163	0.25156	0.248662	0.249614	0.100558	0.0997532	0.100304	0.10239	0.0976423	0.102229	0.09941854
12520	-1019034	-1019036	2.102427	1.00158	0.991474	0.978681	1.00274	1.03798	0.994411	0.0250603	0.0246469	0.0253365	0.0252034	0.0246884	0.0246878	0.0250324	0.0253185	0.0240723	0.0244755	0.0255078	0.0256419	1	1.10221	1.10221	1	0.248628	0.252798	0.249941	0.248634	0.0991317	0.10137	0.0992963	0.100153	0.0968182	0.102592	0.1022056
12530	-1019037	-1019039	2.009988	0.987819	0.985494	0.983825	0.988896	1.04817	0.984049	0.0252815	0.0249762	0.0254294	0.0254174	0.0250772	0.0248493	0.025346	0.0256437	0.0248921	0.0249673	0.0257722	0.0255501	1	1.10725	1.10725	1	0.24864	0.25168	0.248759	0.250921	0.100451	0.102225	0.0999406	0.10189	0.0992028	0.10271	0.1072484
12540	-1019040	-1019042	2.142683	1.009	0.992486	0.990821	1.00875	1.03896	0.989389	0.0249699	0.0245584	0.0252738	0.0252081	0.0238515	0.0241647	0.0245163	0.0248623	0.0241921	0.0249205	0.0254847	0.0258867	1	1.09949	1.09949	1	0.249601	0.253783	0.250252	0.246365	0.0983909	0.100994	0.0968135	0.0979667	0.0981962	0.103443	0.09949307
12550	-1019034	-1019036	2.221736	1.01611	1.0215	0.980315	0.998827	1.0261	0.97601	0.0248936	0.0241804	0.025126	0.0245671	0.0249421	0.024933	0.024983	0.0251477	0.023973	0.024671	0.0251516	0.0257144	1	1.09185	1.09185	1	0.246755	0.254032	0.252368	0.246845	0.0979938	0.0995607	0.101044	0.0989941	0.0971178	0.101892	0.09185167
12560	-1019035	-1019038	2.252817	1.0284	1.02229	0.972028	0.986906	1.01067	0.972889	0.0246197	0.0243215	0.0249896	0.0244588	0.0252234	0.0249421	0.0254368	0.0252017	0.0242446	0.024268	0.0251797	0.0254392	1	1.09126	1.09126	1	0.247204	0.250234	0.252569	0.249993	0.0983865	0.0989418	0.100897	0.100712	0.0969812	0.100722	0.09125806
12570	-1019040	-1019043	2.218974	1.00642	1.04024	0.971688	0.970378	1.03528	0.97126	0.025447	0.0247204	0.0255149	0.0248021	0.0248116	0.0246915	0.0250518	0.0250676	0.0238494	0.0244316	0.0256101	0.0262187	1	1.09064	1.09064	1	0.246124	0.253358	0.253198	0.247321	0.100439	0.100771	0.100321	0.0989415	0.0964311	0.10355	0.09063711
12580	-1019038	-1019040	2.22711	1.01369	1.00665	0.980041	0.988445	1.02798	0.978026	0.0248086	0.0241851	0.0253372	0.0246215	0.0245353	0.0242111	0.0252761	0.0251953	0.0240126	0.0243062	0.0256432	0.0260399	1	1.09399	1.09399	1	0.245807	0.252144	0.252951	0.249098	0.0983907	0.100166	0.0984963	0.0999245	0.0963982	0.102944	0.09399351
12590	-1019036	-1019039	2.165312	1.01217	0.999387	0.989266	1.00073	1.01697	0.991684	0.0254713	0.0245779	0.0256093	0.02469	0.0246367	0.0244808	0.0252053	0.0251838	0.0243564	0.0250819	0.025264	0.0260389	1	1.09378	1.09378	1	0.245101	0.25401	0.254227	0.246662	0.100277	0.100734	0.0998805	0.0991448	0.0987439	0.102424	0.09377558
12600	-1019045	-1019047	2.24095	0.975065	1.03609	0.987651	0.992936	0.998086	0.994385	0.0252498	0.0240792	0.0250731	0.0241091	0.0252776	0.0248103	0.0250099	0.0252175	0.0249364	0.0256652	0.0246457	0.0251572	1	1.09152	1.09152	1	0.243461	0.255297	0.253196	0.248047	0.0989038	0.0990266	0.101907	0.0987771	0.100531	0.0993589	0.09151952
12610	-1019035	-1019037	2.254747	1.01832	1.01925	0.969211	0.985936	1.02614	0.970681	0.0249905	0.0242036	0.0255155	0.0247466	0.0247327	0.0245065	0.0247928	0.0248276	0.0243945	0.0249572	0.0254189	0.0259688	1	1.08996	1.08996	1	0.245531	0.253513	0.253159	0.247797	0.0985768	0.100788	0.0998103	0.0979339	0.0984454	0.102579	0.08995549
