Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
7120	-288533.4	-288298.8	-234.6653	0.715871	0.726195	0.706643	0.703888	0.715828	0.741518	5.57925	5.34853	0.887096	0.850195	12.7903	0.0101853	0.0100879	0.0106801	0.0106037	0.0102604	0.0103924	0.0104723	0.0104977	0.00974297	0.00996366	0.00928458	0.00947183	1	1.00065	1.00065	1	0.24974	0.252152	0.25154	0.246567	0.0403935	0.0424589	0.041613	0.0416326	0.0395144	0.0376553	0.0006465888
7130	-288534.9	-288301.5	-233.4224	0.693347	0.72918	0.704548	0.702331	0.722311	0.735754	5.63201	5.24422	0.806855	0.902711	12.7461	0.0105245	0.0104238	0.0107122	0.0106355	0.0103916	0.0105254	0.010582	0.0106078	0.00942349	0.00963694	0.00937735	0.00956647	1	1.00055	1.00055	1	0.24974	0.252152	0.25154	0.246567	0.0417386	0.0425864	0.0421452	0.0420689	0.0382187	0.0380316	0.0005480128
7140	-288539.9	-288308	-231.9138	0.701352	0.709774	0.722415	0.698074	0.720086	0.732018	5.66129	5.26196	0.819011	0.925296	12.5092	0.0104306	0.0103308	0.0107783	0.0108062	0.0104371	0.0105692	0.0105275	0.0106567	0.00964905	0.00986555	0.0102564	0.0103593	1	1.00069	1.00069	1	0.25034	0.252758	0.249692	0.247211	0.0412673	0.0431663	0.0422193	0.0421619	0.0390317	0.0414886	0.0006898904
7150	-288539.4	-288300.2	-239.2457	0.7085	0.713799	0.71121	0.70713	0.725495	0.717069	5.89029	5.07938	0.866296	0.880175	13.1988	0.0105631	0.010462	0.0107888	0.0108168	0.0101419	0.0103206	0.0103144	0.0104411	0.00958213	0.00984508	0.00953803	0.00968089	1	1.00011	1.00011	1	0.250641	0.253062	0.249993	0.246304	0.0417409	0.0431565	0.0411765	0.041259	0.0389037	0.0387247	0.0001093527
7160	-288536.8	-288300	-236.8431	0.706054	0.718283	0.714483	0.707179	0.700427	0.724605	5.53256	5.45282	0.891976	0.797865	12.9977	0.0106349	0.0104888	0.0108146	0.010797	0.0101052	0.0102398	0.0104808	0.0106095	0.00989382	0.0101653	0.00968165	0.00982666	1	1.00065	1.00065	1	0.249849	0.25333	0.250257	0.246564	0.0419805	0.043214	0.0409841	0.0418802	0.0401268	0.0392662	0.0006487492
7170	-288536.2	-288298	-238.2212	0.70024	0.729319	0.720135	0.690701	0.725196	0.720466	5.54694	5.53133	0.867345	0.851937	13.0118	0.0103852	0.0103637	0.0103717	0.0103547	0.0104624	0.0106015	0.0107468	0.0107515	0.00964452	0.00979296	0.00992407	0.0100724	1	1.00106	1.00106	1	0.25059	0.251108	0.251	0.247302	0.0413573	0.0413214	0.0423063	0.0428161	0.0389989	0.0401293	0.001057981
7180	-288542	-288300.6	-241.3595	0.696338	0.725508	0.696619	0.714939	0.705613	0.735347	5.94767	5.37266	0.866569	0.894827	13.0457	0.0102156	0.0104362	0.0105251	0.010757	0.0103991	0.0105848	0.0100404	0.0100447	0.00933636	0.0093022	0.00965283	0.00961335	1	1.00315	1.00315	1	0.253823	0.248457	0.24835	0.24937	0.0411162	0.04238	0.0417016	0.0404284	0.0374398	0.0387089	0.003149054
7190	-288535.1	-288301.2	-233.8852	0.702612	0.724329	0.722657	0.706704	0.710508	0.728172	5.49159	5.60171	0.790329	0.882088	12.6081	0.0103361	0.0105547	0.010497	0.0107283	0.010378	0.0105633	0.010279	0.010288	0.0099765	0.00994437	0.00981649	0.00977633	1	1.00279	1.00279	1	0.253795	0.24854	0.248323	0.249343	0.0415873	0.0422715	0.0416214	0.0413939	0.0400112	0.0393695	0.002792551
7200	-288542.3	-288305.2	-237.1214	0.694952	0.718894	0.71834	0.698658	0.704571	0.731478	5.63039	5.65057	0.895124	0.854733	12.6731	0.0100568	0.0104485	0.0103346	0.0107465	0.0102344	0.0104504	0.0100372	0.010046	0.00963909	0.0094735	0.00954072	0.00936864	1	1.00465	1.00465	1	0.256179	0.246575	0.24636	0.250885	0.0407857	0.0419492	0.0407934	0.0407421	0.0384203	0.0380282	0.004652027
7210	-288537.4	-288302.9	-234.5256	0.727298	0.709898	0.706111	0.70096	0.71761	0.732602	5.60503	5.58244	0.815137	0.861212	12.575	0.0100317	0.0104225	0.0103768	0.0107904	0.0103862	0.0106163	0.0104787	0.0104879	0.00953289	0.00937875	0.00974239	0.0095765	1	1.00448	1.00448	1	0.256245	0.246639	0.246424	0.250692	0.0406738	0.0421095	0.0414302	0.0425233	0.0380263	0.0388619	0.004478216
7220	-288538.6	-288297.5	-241.1686	0.706747	0.721149	0.71489	0.705159	0.721422	0.738259	5.75031	5.41896	0.810335	0.894777	13.2292	0.0101904	0.0106103	0.0103371	0.0107453	0.00989719	0.0101057	0.0100066	0.00999005	0.00996952	0.00977666	0.00994616	0.00976992	1	1.00365	1.00365	1	0.256291	0.246148	0.246556	0.251004	0.0413996	0.041926	0.0394304	0.0405855	0.0397185	0.0396255	0.0036537
7230	-288540.3	-288307.5	-232.8501	0.718069	0.711583	0.736801	0.695788	0.709116	0.71069	5.56147	5.28023	0.834462	0.863312	12.7346	0.010334	0.0104758	0.0106413	0.0107695	0.00994568	0.0101501	0.0105489	0.0105314	0.00941159	0.00947496	0.0101418	0.010227	1	1.00128	1.00128	1	0.252881	0.249458	0.249871	0.247789	0.0414258	0.0425871	0.0401376	0.0422172	0.0379822	0.0409291	0.001278932
7240	-288532.7	-288297.5	-235.223	0.710908	0.715924	0.716488	0.692364	0.718647	0.736472	5.71989	5.33276	0.795541	0.884266	12.7807	0.0102378	0.0103783	0.0105546	0.0106817	0.0101231	0.0102025	0.0106807	0.010663	0.00946814	0.0094132	0.00948818	0.00944875	1	1.0012	1.0012	1	0.252094	0.248681	0.249093	0.250132	0.0411683	0.0423719	0.040471	0.0428784	0.0378525	0.0379326	0.001204434
7250	-288532.9	-288297.9	-234.9785	0.718481	0.719118	0.701561	0.694584	0.705796	0.740943	5.64007	5.4456	0.831745	0.889481	12.6781	0.0103777	0.0105201	0.010629	0.0107571	0.0106886	0.0107724	0.0103501	0.010333	0.00973983	0.00968332	0.00972053	0.00968014	1	1.00209	1.00209	1	0.252094	0.248681	0.249093	0.250132	0.0417309	0.0426708	0.0427318	0.0415512	0.0389387	0.0388615	0.002086697
7260	-288531.4	-288296.8	-234.682	0.705317	0.731295	0.713651	0.696377	0.712936	0.737125	5.74751	5.33112	0.799026	0.900117	12.6781	0.0105353	0.0105722	0.0103994	0.0104648	0.0102417	0.010322	0.0103794	0.0104084	0.00972279	0.0097649	0.00954074	0.00955541	1	1.00261	1.00261	1	0.2511	0.250225	0.249529	0.249146	0.0421034	0.0416759	0.0411071	0.041596	0.0390245	0.0382938	0.002613288
7270	-288531.7	-288297	-234.7072	0.699535	0.716177	0.724999	0.702388	0.715667	0.732113	5.625	5.40692	0.792929	0.906051	12.7269	0.0102491	0.0103799	0.0104791	0.0106424	0.0101823	0.0103569	0.0106451	0.0106748	0.00974948	0.00979171	0.00990898	0.00992422	1	1.00163	1.00163	1	0.252831	0.249647	0.248952	0.24857	0.0410545	0.0420929	0.0409636	0.0427596	0.0392223	0.0398639	0.001629193
7280	-288532.2	-288289.8	-242.3601	0.708822	0.711794	0.725585	0.692779	0.713248	0.734336	5.78698	5.4772	0.831698	0.884097	13.2437	0.0103231	0.0103693	0.0107132	0.0108801	0.0100952	0.0102682	0.0106222	0.0107397	0.0097291	0.00985187	0.00960359	0.00961836	1	1.00183	1.00183	1	0.252311	0.251189	0.248441	0.248059	0.0410971	0.0431219	0.0406966	0.0427556	0.0392209	0.0387149	0.001826084
7290	-288533.5	-288295.4	-238.1431	0.694906	0.713605	0.720646	0.713162	0.714955	0.722822	5.75797	5.34765	0.885481	0.830222	12.9817	0.0103713	0.0104176	0.010632	0.0107976	0.0102288	0.0103863	0.0103587	0.0104733	0.00972423	0.00983001	0.00971562	0.00971384	1	1.00176	1.00176	1	0.252204	0.251082	0.248334	0.24838	0.0413063	0.0428131	0.0411822	0.0417127	0.0391506	0.039116	0.001761795
7300	-288538	-288298.5	-239.4382	0.709189	0.727433	0.718993	0.713856	0.700023	0.727831	5.84472	5.35189	0.776302	0.945871	13.0155	0.0102471	0.0103056	0.0103217	0.0104825	0.00977073	0.00992114	0.0100943	0.0101934	0.00965593	0.00974889	0.0100466	0.0100448	1	1.00196	1.00196	1	0.252282	0.250849	0.248412	0.248457	0.0408495	0.0415509	0.0393256	0.0406355	0.0388636	0.040436	0.001962561
7310	-288532.6	-288296.8	-235.7139	0.704188	0.730371	0.719416	0.692284	0.700053	0.739917	5.54893	5.42403	0.790215	0.917435	12.8797	0.0103315	0.0103905	0.0104701	0.0106332	0.0101253	0.0102812	0.0105679	0.0106716	0.00983814	0.00993285	0.0094268	0.00942507	1	1.00211	1.00211	1	0.252282	0.250849	0.248412	0.248457	0.0411861	0.0421482	0.0407527	0.0425418	0.0395969	0.0379413	0.002112154
7320	-288538.2	-288301.3	-236.8276	0.707616	0.722033	0.709814	0.69553	0.711796	0.750615	5.88649	5.51797	0.862156	0.836859	12.5693	0.0101609	0.0102667	0.0104316	0.0104494	0.0104306	0.0104457	0.0108723	0.0107787	0.00959967	0.00951451	0.00925574	0.00925329	1	1.00115	1.00115	1	0.250844	0.248259	0.250415	0.250481	0.0409285	0.0416571	0.0416423	0.0434172	0.0383249	0.0369518	0.001152335
7330	-288531.5	-288297.3	-234.2292	0.719161	0.719266	0.716457	0.700762	0.716414	0.73453	5.57273	5.48889	0.815277	0.90496	12.6263	0.010425	0.0105336	0.0107835	0.0108088	0.0102874	0.0103023	0.0104152	0.0103321	0.00987583	0.00978822	0.00971211	0.00970341	1	1.00193	1.00193	1	0.250884	0.248299	0.250297	0.250521	0.0419858	0.043083	0.0410641	0.0416115	0.0394212	0.0387676	0.001925093
7340	-288536.8	-288297.5	-239.2827	0.711208	0.709467	0.71072	0.70285	0.705533	0.72426	5.665	5.67481	0.84105	0.840008	12.8944	0.0104151	0.0105235	0.0107924	0.0108177	0.0104777	0.0104929	0.0103095	0.0102272	0.0100261	0.00993713	0.0101267	0.0101177	1	1.00184	1.00184	1	0.250884	0.248299	0.250297	0.250521	0.0419457	0.0431184	0.0418237	0.0411893	0.0400209	0.0404227	0.001839
7350	-288538.5	-288303.7	-234.8113	0.724763	0.726342	0.721256	0.701929	0.715024	0.721174	5.64625	5.22911	0.902929	0.794847	12.8944	0.00998774	0.00995719	0.0105966	0.0106215	0.0104683	0.0103265	0.0103948	0.0104511	0.00971286	0.00961069	0.0101259	0.00996541	1	1.00185	1.00185	1	0.2491	0.249864	0.248517	0.25252	0.0399727	0.0426394	0.0414555	0.0418272	0.0384637	0.0400996	0.001849901
7360	-288531.9	-288292.8	-239.0903	0.701781	0.720781	0.710958	0.697635	0.718053	0.717338	5.66485	5.32001	0.856859	0.836778	13.2202	0.0101848	0.0103679	0.0105722	0.010695	0.0103087	0.0103566	0.0104841	0.0104186	0.00972218	0.00959483	0.009768	0.00970069	1	1.00309	1.00309	1	0.252127	0.247676	0.249234	0.250963	0.0411216	0.0424189	0.0410767	0.0420654	0.0387395	0.038922	0.003094951
7370	-288540.3	-288302.2	-238.0667	0.715147	0.722922	0.731965	0.69708	0.693115	0.75632	5.5489	5.31654	0.87342	0.88939	13.165	0.010085	0.010289	0.0106566	0.0108041	0.0101425	0.0101269	0.0104983	0.0104327	0.0100448	0.00983049	0.00941697	0.00927407	1	1.00233	1.00233	1	0.252013	0.247016	0.24857	0.252401	0.0408275	0.0428715	0.0401841	0.0422348	0.0397969	0.0373096	0.002334564
7380	-288535.3	-288297.8	-237.4858	0.706416	0.706837	0.711224	0.695002	0.714404	0.746371	5.64514	5.33949	0.785039	0.945599	13.0217	0.00997687	0.0102084	0.0108496	0.011032	0.0100355	0.0101186	0.0108168	0.0107492	0.00979065	0.00964778	0.00955172	0.00947155	1	1.00284	1.00284	1	0.253	0.247261	0.248817	0.250923	0.0403495	0.0436048	0.0399944	0.0434731	0.0390186	0.0380664	0.002839253
7390	-288537.1	-288297.9	-239.1399	0.696574	0.714365	0.709486	0.709606	0.710267	0.723274	5.6728	5.50734	0.749494	0.968119	13.0044	0.0105695	0.0108402	0.0104139	0.0106791	0.0104163	0.0105618	0.0105763	0.0105748	0.00956571	0.00945708	0.00974574	0.00963645	1	1.00319	1.00319	1	0.254038	0.247694	0.24773	0.250539	0.0426715	0.0420375	0.0415757	0.0426931	0.0381805	0.0388991	0.003187973
7400	-288541.3	-288303.4	-237.9202	0.698478	0.706118	0.729954	0.690171	0.707756	0.736927	5.6892	5.48364	0.728071	0.975831	12.9057	0.010449	0.0107014	0.0105636	0.0108326	0.0102382	0.0103812	0.0103327	0.0103459	0.00978672	0.00968933	0.00932976	0.00922513	1	1.00268	1.00268	1	0.253948	0.247959	0.247642	0.250451	0.0421402	0.0426567	0.040879	0.0417244	0.0390764	0.0372519	0.002680558
7410	-288534.2	-288298.5	-235.7387	0.699201	0.710829	0.721441	0.697802	0.701573	0.734875	5.89007	5.23676	0.793469	0.921964	12.7217	0.0102354	0.0104827	0.0103946	0.0105936	0.010072	0.0102126	0.0105951	0.0105432	0.01009	0.00998964	0.00953781	0.00948931	1	1.00263	1.00263	1	0.253559	0.247579	0.248795	0.250067	0.0413422	0.0417798	0.0402771	0.0425855	0.0403494	0.038141	0.00263308
7420	-288537.6	-288296.7	-240.9029	0.70384	0.704418	0.719602	0.701529	0.729766	0.734926	5.57068	5.36201	0.811191	0.871294	13.4642	0.0101421	0.01019	0.0105272	0.0105424	0.0103413	0.0103721	0.0103333	0.0102995	0.00957346	0.00955687	0.00982933	0.0098445	1	1.00219	1.00219	1	0.250571	0.249393	0.250211	0.249826	0.040667	0.0420734	0.0413939	0.0412983	0.0383206	0.0393448	0.002186654
7430	-288533.5	-288297.5	-236.0454	0.712984	0.712785	0.718197	0.696363	0.72647	0.742894	5.77375	5.3639	0.774081	0.899706	12.7808	0.0102752	0.0103237	0.0109092	0.0109249	0.0100918	0.0101219	0.0105995	0.0105649	0.00952447	0.00950797	0.00958386	0.00959865	1	1.00105	1.00105	1	0.250571	0.249393	0.250211	0.249826	0.0412009	0.0436001	0.0403955	0.0423623	0.0381245	0.0383622	0.001046088
7440	-288533.6	-288296.2	-237.4233	0.710345	0.714412	0.723355	0.713709	0.714602	0.740947	5.6757	5.42313	0.798376	0.908782	12.9242	0.0106831	0.0106122	0.0106269	0.0106422	0.0099127	0.00994226	0.0102279	0.010311	0.00979952	0.00989439	0.00958033	0.00959511	1	1.0005	1.0005	1	0.249858	0.251527	0.2495	0.249115	0.0424728	0.0425928	0.0397916	0.0409935	0.0393373	0.0384574	0.0005047954
7450	-288538.8	-288301.7	-237.1324	0.703326	0.732381	0.715295	0.692876	0.723106	0.751656	5.46212	5.33712	0.858747	0.855065	13.1872	0.0104429	0.0104104	0.0106987	0.010735	0.0102742	0.0102651	0.0101397	0.0102059	0.00976175	0.00978348	0.00962128	0.00958017	1	1.0011	1.0011	1	0.249961	0.250741	0.249115	0.250184	0.041648	0.0429468	0.0410667	0.0407029	0.0390183	0.0384569	0.001098853
7460	-288534.2	-288297.2	-237.0222	0.714768	0.71316	0.710396	0.681453	0.713758	0.74092	5.5446	5.49407	0.819924	0.895647	12.9378	0.0102437	0.0104439	0.0105795	0.0108567	0.0101602	0.0102734	0.0108118	0.0108824	0.0095813	0.00950239	0.00947445	0.00933548	1	1.00221	1.00221	1	0.253532	0.248672	0.247059	0.250737	0.0411937	0.0428219	0.0405212	0.0437619	0.0382126	0.0377864	0.002214647
7470	-288540.1	-288301.4	-238.6878	0.684126	0.70098	0.718608	0.706341	0.715291	0.737217	5.59015	5.3765	0.838446	0.848294	13.207	0.0106658	0.0107073	0.0109605	0.0110839	0.0102257	0.0101784	0.0101022	0.0101763	0.00958471	0.00950342	0.00968993	0.00953779	1	1.00102	1.00102	1	0.250648	0.249678	0.24786	0.251814	0.0427183	0.0442207	0.0406082	0.0407577	0.0380627	0.0384805	0.001024443
7480	-288535.5	-288301.1	-234.4354	0.693248	0.722437	0.701042	0.696414	0.728282	0.72777	5.66419	5.35084	0.839555	0.919387	12.6624	0.0103035	0.0103436	0.0104475	0.0105035	0.0102273	0.0104016	0.0105433	0.0105587	0.00945602	0.00957991	0.00960109	0.00971268	1	1.00066	1.00066	1	0.251633	0.250658	0.250292	0.247417	0.0411058	0.0417414	0.0413363	0.0421238	0.038219	0.0388054	0.0006611189
7490	-288532.2	-288294.3	-237.9322	0.697193	0.708735	0.710837	0.699595	0.720182	0.728367	5.63089	5.37198	0.831956	0.880697	13.0681	0.0105258	0.0105769	0.0106391	0.0105288	0.0104119	0.010429	0.0105198	0.0103605	0.00960848	0.00957785	0.00973873	0.009857	1	1.00136	1.00136	1	0.24975	0.248544	0.252367	0.249339	0.0423498	0.0421574	0.0417579	0.0416846	0.0385358	0.0390582	0.001355432
7500	-288537.9	-288303.3	-234.6591	0.711283	0.718671	0.718213	0.714376	0.707318	0.732831	5.82973	5.19894	0.815473	0.875111	12.7352	0.010228	0.0102776	0.0107729	0.0109586	0.00996456	0.00998097	0.0105351	0.010665	0.00980264	0.0097714	0.00966921	0.00952102	1	1.00065	1.00065	1	0.251472	0.250258	0.247211	0.251059	0.0408696	0.0435777	0.0396902	0.0426158	0.0390452	0.0385138	0.0006520166
7510	-288537.7	-288296.4	-241.3364	0.707628	0.690292	0.703416	0.686336	0.714555	0.729557	5.69525	5.50886	0.828443	0.887871	13.2046	0.0102344	0.0102836	0.0107167	0.0109014	0.0103806	0.0103977	0.0104949	0.0106247	0.00966771	0.00963728	0.0101512	0.00999563	1	1.0022	1.0022	1	0.25147	0.250266	0.247208	0.251056	0.040894	0.0433508	0.0413477	0.0424537	0.0385082	0.040434	0.002201337
7520	-288534.3	-288298.5	-235.8495	0.704586	0.713549	0.709415	0.717235	0.709995	0.742053	5.69525	5.16614	0.872108	0.883734	12.9554	0.0102602	0.0103095	0.010593	0.0107756	0.0104257	0.0104871	0.0101221	0.0102473	0.0096582	0.00966857	0.00981658	0.00970706	1	1.00223	1.00223	1	0.251736	0.250531	0.24747	0.250262	0.0409537	0.042805	0.0416593	0.0409025	0.0385923	0.0392251	0.002233669
7530	-288535.7	-288303.3	-232.3754	0.705802	0.73499	0.720731	0.685058	0.724172	0.735815	5.68384	5.30926	0.806204	0.878987	12.5443	0.0105662	0.010617	0.0102499	0.0104266	0.0103004	0.0104668	0.0107825	0.0109158	0.00966432	0.00977349	0.00968714	0.00967689	1	1.00189	1.00189	1	0.252375	0.251166	0.248098	0.248361	0.0420686	0.0413138	0.0414734	0.0434606	0.0389124	0.0390043	0.001885923
7540	-288534.3	-288300.2	-234.1115	0.697107	0.725722	0.723587	0.705036	0.71749	0.718898	5.56069	5.3548	0.825295	0.901603	12.7571	0.0107827	0.0106237	0.0105386	0.0104134	0.0103764	0.0103946	0.0103131	0.0103431	0.00979663	0.00996062	0.00967682	0.00981024	1	1.00058	1.00058	1	0.248432	0.252151	0.251418	0.247999	0.042763	0.0419167	0.0418407	0.0410196	0.0395027	0.0390196	0.0005804642
7550	-288540.7	-288309.3	-231.4757	0.711251	0.708424	0.723527	0.706909	0.7036	0.748417	5.80938	5.0311	0.779096	0.905155	12.6092	0.0107246	0.0105664	0.0110235	0.0109015	0.0103952	0.0104134	0.010442	0.010481	0.00970278	0.0098652	0.00932067	0.00944145	1	1.00071	1.00071	1	0.248483	0.252202	0.251264	0.24805	0.0425238	0.0438723	0.0419077	0.0415578	0.0391162	0.0375758	0.0007099278
7560	-288538.3	-288303.6	-234.6931	0.689646	0.739211	0.715155	0.691395	0.704158	0.722041	5.77431	5.32483	0.783887	0.919487	12.6565	0.0107716	0.0106127	0.0104894	0.0104506	0.0102139	0.0101927	0.0106811	0.0108009	0.0100183	0.0101472	0.00973812	0.009754	1	1.00017	1.00017	1	0.24871	0.252432	0.249632	0.249226	0.042671	0.0420194	0.0409825	0.0427872	0.0401976	0.0390735	0.0001733332
7570	-288538	-288304.1	-233.8256	0.704447	0.720133	0.728721	0.692006	0.715422	0.741178	5.77479	5.17466	0.824535	0.928867	12.6721	0.0101139	0.0100162	0.0106698	0.0106853	0.010071	0.0100775	0.0105735	0.0106921	0.00928993	0.00938661	0.00939996	0.00939242	1	1.00047	1.00047	1	0.249523	0.251956	0.249161	0.249361	0.0401415	0.0428229	0.0403873	0.0424364	0.037255	0.0376962	0.0004729236
7580	-288533.7	-288298.4	-235.2624	0.713348	0.717317	0.703343	0.70358	0.713372	0.74476	5.58814	5.64694	0.823301	0.894117	12.5616	0.0103935	0.0102931	0.010524	0.0105393	0.0105229	0.0105297	0.0104825	0.0106001	0.00955527	0.00965471	0.00969364	0.00968587	1	1.00141	1.00141	1	0.249523	0.251956	0.249161	0.249361	0.0412513	0.0422378	0.0421994	0.0420712	0.0383191	0.038874	0.001406454
7590	-288537.5	-288305.9	-231.5156	0.7267	0.716135	0.723421	0.703316	0.705316	0.715012	5.63447	5.12136	0.863762	0.850892	12.669	0.0101003	0.0100676	0.010654	0.0106101	0.0103134	0.0101919	0.0104408	0.0104316	0.00985149	0.00976718	0.0100215	0.00994448	1	1.00207	1.00207	1	0.248799	0.249609	0.249829	0.251763	0.0404647	0.0426452	0.0409646	0.0417917	0.03913	0.0398051	0.002068605
7600	-288531.9	-288295	-236.8373	0.720825	0.722653	0.721748	0.701567	0.710293	0.729089	5.66157	5.32382	0.792788	0.886312	13.0065	0.0100642	0.0100315	0.0106647	0.0106207	0.0102633	0.010204	0.0106418	0.0106324	0.00978354	0.00975861	0.00973867	0.00972245	1	1.00168	1.00168	1	0.249177	0.249988	0.250209	0.250627	0.0402587	0.0426232	0.0409506	0.0425316	0.0390363	0.0388573	0.0016783
7610	-288538.1	-288302	-236.1578	0.708387	0.733683	0.706841	0.684157	0.712837	0.719927	5.54455	5.3594	0.739613	0.95245	13.0057	0.0104613	0.0105878	0.0103247	0.0104403	0.0103708	0.0104694	0.0108806	0.010871	0.0100722	0.0100465	0.00989216	0.00987567	1	1.00265	1.00265	1	0.252044	0.249033	0.249254	0.24967	0.0420077	0.0414225	0.0415379	0.0436529	0.040342	0.039621	0.002645446
7620	-288537.5	-288301.7	-235.8604	0.71427	0.712102	0.725493	0.706081	0.719689	0.740849	5.8594	5.19666	0.875831	0.855288	12.7837	0.0100127	0.0102141	0.0107647	0.0109716	0.00988485	0.010058	0.0107134	0.0107039	0.00961617	0.00959166	0.00995014	0.00993355	1	1.0023	1.0023	1	0.253537	0.248536	0.248756	0.249171	0.0402867	0.0432743	0.0396709	0.0430678	0.0385926	0.0399329	0.002299257
7630	-288539.8	-288296.9	-242.9135	0.713695	0.704416	0.728158	0.686223	0.705092	0.73534	5.81797	5.3736	0.792733	0.85997	13.4353	0.0100503	0.0102525	0.0105467	0.0108791	0.00997363	0.0101484	0.0103871	0.0105031	0.00997606	0.00995063	0.00993888	0.00980399	1	1.00343	1.00343	1	0.254291	0.249276	0.246521	0.249913	0.0403179	0.042782	0.0399085	0.0421346	0.0399182	0.0397694	0.003425058
7640	-288539.4	-288307.7	-231.7509	0.72769	0.720116	0.721195	0.696079	0.709197	0.721397	5.68008	5.48232	0.818974	0.895308	12.2874	0.0100806	0.0101738	0.0103202	0.0104777	0.00995677	0.00995985	0.010827	0.0108915	0.00973286	0.00964668	0.0100374	0.0098896	1	1.00119	1.00119	1	0.251541	0.249236	0.24776	0.251463	0.0404459	0.0416542	0.0395954	0.0436994	0.038705	0.039916	0.001194764
7650	-288535.5	-288297.6	-237.9091	0.707962	0.730224	0.729643	0.705417	0.704454	0.719082	5.71875	5.26535	0.793562	0.927597	13.0749	0.0101545	0.010194	0.0103058	0.0104076	0.0102821	0.0102307	0.0102904	0.0103517	0.00958957	0.00950466	0.00989738	0.00975164	1	1.00288	1.00288	1	0.250541	0.249569	0.248091	0.251799	0.040688	0.0415406	0.0408346	0.0414783	0.0380843	0.0393067	0.002879693
7660	-288545.4	-288304.9	-240.5133	0.704916	0.735021	0.718791	0.684949	0.699605	0.730309	6.02024	5.10591	0.841045	0.923153	13.1491	0.0101018	0.010377	0.010214	0.0105038	0.0102947	0.0104767	0.011069	0.0110812	0.00954142	0.00945257	0.00972106	0.00961994	1	1.0034	1.0034	1	0.254548	0.247798	0.247526	0.250128	0.0407664	0.0412645	0.041158	0.0447186	0.0381462	0.0388644	0.003402507
7670	-288543.6	-288304.8	-238.7894	0.722148	0.740796	0.716933	0.713819	0.689747	0.707266	5.74299	5.24846	0.807253	0.941863	13.1267	0.00996889	0.0100724	0.0102669	0.0103358	0.0104162	0.010377	0.0104895	0.0104513	0.010066	0.00992512	0.00982862	0.00972638	1	1.00256	1.00256	1	0.250826	0.248248	0.249154	0.251773	0.040157	0.0412072	0.0413714	0.0421003	0.0399807	0.0390377	0.002562568
7680	-288535	-288293.9	-241.1654	0.70872	0.722302	0.711395	0.715664	0.712713	0.710349	5.70316	5.47176	0.844914	0.880983	13.2035	0.0100886	0.0101933	0.0106328	0.0107581	0.0103774	0.0103384	0.0104095	0.0104239	0.00977541	0.00963855	0.00987946	0.00972769	1	1.00335	1.00335	1	0.251139	0.248558	0.248215	0.252088	0.0405883	0.0428372	0.041166	0.0419373	0.0387778	0.0391906	0.003346158
7690	-288537.4	-288297.4	-240.0149	0.713064	0.712601	0.711373	0.710146	0.711478	0.72174	5.76862	5.48987	0.855507	0.881112	12.9951	0.0104173	0.0104294	0.0108233	0.0108508	0.0107437	0.0106056	0.0100784	0.0100924	0.00983328	0.00969561	0.00965011	0.00950185	1	1.00159	1.00159	1	0.249418	0.24913	0.248785	0.252667	0.041815	0.0435046	0.0425213	0.0405106	0.038918	0.038193	0.001590926
