Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
10220	-288539.5	-288301	-238.5655	0.719888	0.724108	0.706334	0.685183	0.726162	0.729969	5.62405	5.37617	0.900915	0.813181	13.1307	0.0100018	0.00994274	0.0108053	0.0108295	0.0104242	0.0103619	0.0109023	0.0109916	0.00954746	0.00954679	0.00948245	0.00940474	1	1.00162	1.00162	1	0.249395	0.250875	0.248837	0.250893	0.0398675	0.0434231	0.0415484	0.0438131	0.0380539	0.0377948	0.001620013
10230	-288536.5	-288297.2	-239.2173	0.698971	0.710186	0.714801	0.696421	0.715373	0.717304	5.62405	5.43137	0.864734	0.807281	13.1847	0.0104626	0.0103953	0.010861	0.0108796	0.0104621	0.0103942	0.0104175	0.0105028	0.00942472	0.00942406	0.0100643	0.00998178	1	1.00148	1.00148	1	0.249296	0.250908	0.24887	0.250926	0.0416988	0.0436413	0.0416941	0.0418591	0.0375598	0.0401085	0.00147633
10240	-288544.2	-288302.9	-241.3099	0.679084	0.711743	0.712451	0.726931	0.710626	0.730562	5.81411	5.41752	0.872496	0.830293	13.1847	0.0108577	0.0106828	0.0107302	0.0107116	0.0106284	0.0105232	0.010041	0.0101878	0.00973821	0.00979965	0.00988567	0.00980466	1	1.00128	1.00128	1	0.248255	0.252321	0.248684	0.250739	0.0430315	0.0431477	0.0423884	0.0403763	0.038838	0.0394261	0.001278874
10250	-288532.7	-288296.2	-236.4667	0.702815	0.723091	0.716975	0.700108	0.708565	0.722533	5.85267	5.42811	0.871102	0.874499	12.6071	0.0104195	0.0105746	0.0104474	0.0105973	0.0102498	0.0103116	0.0105665	0.0105609	0.0098642	0.00977821	0.00982978	0.00974923	1	1.00371	1.00371	1	0.252195	0.248496	0.248627	0.250682	0.0419302	0.0420202	0.0408876	0.0424992	0.0393495	0.0392122	0.003711012
10260	-288532.6	-288295.2	-237.3582	0.712853	0.7024	0.703228	0.692677	0.708718	0.746698	5.73646	5.23541	0.824709	0.891214	13.0381	0.0102776	0.0104306	0.0106557	0.0108086	0.0102071	0.0102687	0.0105009	0.0104954	0.00981564	0.00973007	0.00949618	0.00941836	1	1.00286	1.00286	1	0.252195	0.248496	0.248627	0.250682	0.0413592	0.042858	0.0407173	0.0422355	0.0391558	0.0378814	0.002862941
10270	-288540.6	-288303.4	-237.1878	0.718395	0.726596	0.694448	0.694098	0.731611	0.727657	5.88189	5.17965	0.801609	0.885531	12.9554	0.0101858	0.0102777	0.0103663	0.0105151	0.0107909	0.010856	0.0107031	0.0107595	0.00957811	0.0095497	0.01019	0.0101065	1	1.00144	1.00144	1	0.251831	0.249578	0.248269	0.250321	0.040812	0.0417543	0.0431083	0.0431107	0.0382633	0.0407077	0.001436941
10280	-288540.3	-288313.3	-227.0349	0.702272	0.730284	0.727953	0.69848	0.714421	0.74614	5.52228	5.18527	0.81212	0.865855	12.3038	0.0106279	0.0107238	0.010189	0.0103176	0.0103784	0.0104866	0.0105225	0.01056	0.00967402	0.00968742	0.00969986	0.00967884	1	1.00094	1.00094	1	0.251999	0.249744	0.248858	0.249399	0.042555	0.0409429	0.0416136	0.0422831	0.0387894	0.038893	0.0009429082
10290	-288540	-288303.4	-236.5683	0.716399	0.716521	0.714951	0.712852	0.705428	0.730957	5.8254	5.43585	0.899329	0.845825	12.6393	0.0100699	0.0100621	0.010772	0.0109056	0.0100054	0.0102017	0.0105558	0.010695	0.00973087	0.0099295	0.00935033	0.00941699	1	1.00182	1.00182	1	0.251934	0.252131	0.248848	0.247087	0.0399393	0.0432873	0.0404936	0.0424186	0.0393824	0.0378423	0.0018175
10300	-288537.5	-288304.2	-233.2762	0.728047	0.722293	0.714624	0.700681	0.702006	0.746496	5.38906	5.38177	0.877427	0.873908	12.7952	0.0100478	0.0100538	0.0103557	0.0105111	0.0101099	0.0102394	0.0104273	0.0105775	0.0098577	0.00997815	0.00945458	0.00943419	1	1.00052	1.00052	1	0.251764	0.251616	0.248042	0.248578	0.0399332	0.0417499	0.0406707	0.0420383	0.0396563	0.0380346	0.0005169341
10310	-288540.5	-288302.3	-238.2386	0.704111	0.731742	0.711657	0.714848	0.728434	0.710656	5.77047	5.46382	0.86023	0.854311	12.8665	0.0103321	0.010371	0.010184	0.0103368	0.0102402	0.0103715	0.00972193	0.00983082	0.00948835	0.00957393	0.00994453	0.00992308	1	1.00155	1.00155	1	0.251965	0.25102	0.248239	0.248776	0.0411605	0.0410249	0.0411624	0.0391635	0.0381401	0.0399738	0.001545285
10320	-288535.1	-288294.1	-241.0042	0.718472	0.713407	0.723487	0.685146	0.711839	0.737128	5.87305	5.38698	0.843057	0.858205	13.1291	0.0102525	0.0102911	0.010441	0.0105977	0.00986956	0.00995794	0.0105033	0.0106209	0.00981013	0.00986087	0.00948502	0.00942847	1	1.00262	1.00262	1	0.251725	0.250781	0.248003	0.249491	0.0408823	0.0421001	0.0395588	0.0423514	0.0393206	0.0380175	0.002622087
10330	-288533.7	-288300.5	-233.23	0.718857	0.721055	0.713164	0.719487	0.7034	0.729799	5.63297	5.34907	0.866633	0.832866	12.6268	0.0102155	0.010254	0.0107525	0.0109138	0.0104563	0.01055	0.0102562	0.010371	0.00985645	0.00990743	0.0098906	0.00983164	1	1.00133	1.00133	1	0.251725	0.250781	0.248003	0.249491	0.0407348	0.0433561	0.0419108	0.041355	0.0395063	0.0396432	0.00132669
10340	-288535.6	-288299.9	-235.6972	0.705556	0.700716	0.69694	0.695484	0.716103	0.726208	5.68091	5.17966	0.814866	0.892673	12.9919	0.0102837	0.0103272	0.0107533	0.0109357	0.010585	0.0106134	0.0105675	0.0107014	0.00988415	0.00986884	0.00985437	0.00971599	1	1.00119	1.00119	1	0.251482	0.250421	0.247287	0.250809	0.0410655	0.0434849	0.0422034	0.0427336	0.039409	0.0392903	0.00118983
10350	-288535.4	-288303.1	-232.3233	0.712426	0.717643	0.713726	0.679415	0.725105	0.739434	5.59372	5.35578	0.831327	0.900198	12.5399	0.0105195	0.0105149	0.0107124	0.0106324	0.0104357	0.0105275	0.0108107	0.0107347	0.00939753	0.00948436	0.00964745	0.00980555	1	1.00003	1.00003	1	0.250047	0.250157	0.251929	0.247867	0.0420515	0.0425214	0.042102	0.0429118	0.0379136	0.0389219	3.429136e-05
10360	-288539.2	-288307.1	-232.1761	0.700177	0.718888	0.734423	0.713383	0.698663	0.738287	5.55405	5.1347	0.773522	0.967181	12.7773	0.0103783	0.0103738	0.0103802	0.0104584	0.00992091	0.0100159	0.0102421	0.0103237	0.00987806	0.00997705	0.00970471	0.00972445	1	1.00148	1.00148	1	0.251037	0.251147	0.249161	0.248655	0.0413237	0.0416608	0.0398983	0.0411063	0.0397259	0.0390288	0.001482452
10370	-288538.8	-288304.7	-234.0976	0.716928	0.721314	0.709862	0.694346	0.703445	0.753505	5.55405	5.51665	0.804443	0.904673	12.6211	0.0101759	0.0100495	0.0106105	0.0106904	0.00997437	0.0100223	0.0102239	0.0104304	0.010018	0.0101928	0.00946107	0.00943551	1	1.00019	1.00019	1	0.24998	0.253124	0.248112	0.248784	0.0402014	0.0427649	0.0400925	0.0412066	0.0402679	0.0380293	0.0001900463
10380	-288531.8	-288298.1	-233.6839	0.718395	0.72569	0.700683	0.700849	0.71823	0.746681	5.56358	5.4644	0.841361	0.865842	12.6211	0.010252	0.0101437	0.0106522	0.0105914	0.010609	0.01066	0.0104076	0.0104588	0.00957635	0.00972511	0.00960409	0.00970561	1	1.00012	1.00012	1	0.249276	0.251937	0.250705	0.248083	0.0406928	0.0424889	0.042764	0.0415135	0.0386014	0.0387133	0.0001181885
10390	-288533.8	-288297.3	-236.5722	0.714982	0.70696	0.705734	0.696922	0.690732	0.726055	5.72675	5.31595	0.810193	0.866964	12.9298	0.0104208	0.0103107	0.0109165	0.0108307	0.0103278	0.0104101	0.0103973	0.0104256	0.00973877	0.00992109	0.00982628	0.00998303	1	1.00016	1.00016	1	0.249333	0.251994	0.251309	0.247363	0.0413533	0.0434386	0.0417517	0.0413724	0.0393703	0.039724	0.0001634388
10400	-288532.1	-288293.3	-238.7195	0.708511	0.704585	0.701946	0.694159	0.703955	0.737385	5.66877	5.31595	0.828782	0.90243	13.1498	0.010209	0.0101011	0.0105657	0.0104826	0.0104041	0.0104335	0.0105277	0.0105564	0.00969935	0.00983057	0.0095819	0.00968514	1	1.00082	1.00082	1	0.249017	0.251675	0.250991	0.248316	0.040564	0.0420959	0.0418986	0.0419445	0.0390605	0.0385875	0.0008233863
10410	-288537.1	-288293.8	-243.3045	0.697968	0.734317	0.708264	0.689852	0.703642	0.735676	5.69094	5.38016	0.801151	0.915741	13.5313	0.0103914	0.0104734	0.0101939	0.0102792	0.0103477	0.0105589	0.0108976	0.0109026	0.00986283	0.00998526	0.00971357	0.00982963	1	1.00114	1.00114	1	0.252279	0.250302	0.250187	0.247233	0.0415153	0.0407452	0.0418542	0.0435579	0.0398929	0.0392892	0.001136282
10420	-288534.4	-288293.6	-240.725	0.719114	0.7052	0.706511	0.689327	0.702838	0.727673	5.70809	5.38016	0.827608	0.908922	13.2401	0.00998623	0.0100152	0.0108739	0.0109104	0.0102188	0.0103017	0.0102743	0.0102791	0.00997389	0.0100257	0.00964852	0.00969422	1	1.00197	1.00197	1	0.250896	0.250171	0.250056	0.248877	0.0399177	0.0434857	0.0410596	0.0410882	0.0400756	0.0387682	0.001974019
10430	-288538.2	-288297.7	-240.5199	0.70898	0.73179	0.722816	0.709913	0.692252	0.73329	5.83291	5.4078	0.8173	0.870107	13.1108	0.0105708	0.0106014	0.0104331	0.0104681	0.0099311	0.0100117	0.0102742	0.0102789	0.0103149	0.0103685	0.00962283	0.0096684	1	1.00188	1.00188	1	0.250896	0.250171	0.250056	0.248877	0.0422543	0.0417229	0.0399036	0.0410876	0.0414457	0.038665	0.001883156
10440	-288537.1	-288296.6	-240.5687	0.702554	0.7197	0.723284	0.719285	0.713336	0.723657	5.61111	5.50149	0.843944	0.858923	13.2304	0.0101348	0.0101642	0.0106812	0.010641	0.0101786	0.0102207	0.0104263	0.010357	0.0100422	0.0100546	0.00956295	0.00963881	1	1.00039	1.00039	1	0.250202	0.249479	0.251148	0.249171	0.0406238	0.0425295	0.0408497	0.0415145	0.0403025	0.038379	0.0003857563
10450	-288539	-288301	-237.9485	0.703615	0.74678	0.711228	0.703459	0.715645	0.732954	5.63136	5.27124	0.834414	0.867257	13.1794	0.0106221	0.0106957	0.0104242	0.0104797	0.0100808	0.0101723	0.0100517	0.0100357	0.00961724	0.00963786	0.00955898	0.00959474	1	1.00163	1.00163	1	0.251331	0.249602	0.25	0.249068	0.0425562	0.0416968	0.0404739	0.0402069	0.0386129	0.038379	0.001634115
10460	-288541.2	-288303.9	-237.2336	0.706089	0.72966	0.733394	0.701116	0.681361	0.741956	5.92939	5.29513	0.86933	0.866936	12.7531	0.0100942	0.0101641	0.0104981	0.010554	0.00997513	0.0100658	0.0105027	0.010486	0.0102223	0.0102442	0.00950286	0.00953841	1	1.00024	1.00024	1	0.251331	0.249602	0.25	0.249068	0.040441	0.0419926	0.0400499	0.0420108	0.0410422	0.0381537	0.0002438189
10470	-288543.5	-288309.4	-234.0307	0.703626	0.725119	0.716365	0.693893	0.682002	0.707863	5.60452	5.3705	0.857412	0.86306	12.7019	0.0104887	0.0106488	0.010368	0.0105095	0.0102375	0.0103954	0.0104496	0.010433	0.0100511	0.0100527	0.00952267	0.00953937	1	1.00122	1.00122	1	0.252761	0.248961	0.249357	0.248921	0.0421301	0.0415789	0.0411275	0.0419061	0.0403787	0.0382558	0.001216722
10480	-288532.2	-288294.7	-237.5282	0.71282	0.714651	0.707721	0.696182	0.716974	0.725108	5.71281	5.35196	0.836928	0.857995	12.9826	0.0103868	0.0105453	0.0105155	0.0106591	0.0105678	0.0107448	0.0104422	0.0104256	0.00949268	0.00950659	0.00976877	0.00979869	1	1.00132	1.00132	1	0.252843	0.249041	0.249438	0.248677	0.041707	0.0421568	0.042496	0.0418628	0.0381727	0.039283	0.00131521
10490	-288538.2	-288298.1	-240.1336	0.713736	0.726567	0.722329	0.69071	0.70809	0.736643	5.77655	5.41696	0.858797	0.831594	13.1165	0.0101166	0.0103099	0.0100818	0.0103233	0.0101761	0.0104678	0.0108419	0.0108935	0.00964066	0.00973106	0.00964427	0.00968858	1	1.00317	1.00317	1	0.254454	0.249683	0.2485	0.247363	0.0405177	0.0405705	0.0411382	0.0436294	0.0389737	0.0389883	0.003171034
10500	-288539	-288295.9	-243.0545	0.705441	0.720713	0.718958	0.700019	0.702805	0.726948	5.83066	5.55974	0.892852	0.811751	13.1993	0.0100703	0.010303	0.0107142	0.0110023	0.0101682	0.0104597	0.0102707	0.0103086	0.00997976	0.0100339	0.00965019	0.00966691	1	1.00222	1.00222	1	0.254884	0.249126	0.24821	0.247781	0.0404225	0.0431658	0.0410373	0.0413789	0.0402766	0.0389465	0.002223889
10510	-288540.9	-288303.5	-237.4282	0.706246	0.706194	0.718713	0.709853	0.702591	0.736882	5.70681	5.6341	0.845056	0.895933	12.6485	0.0101739	0.0105592	0.0107379	0.0110441	0.0103863	0.010684	0.0104032	0.0103095	0.00967014	0.00958438	0.00971726	0.00971866	1	1.00228	1.00228	1	0.255891	0.246554	0.248796	0.24876	0.0412646	0.0431596	0.0417522	0.0418143	0.0388734	0.0390628	0.00228237
10520	-288540.1	-288298.3	-241.834	0.720692	0.714186	0.702855	0.690107	0.700608	0.737869	5.53636	5.40098	0.823549	0.911422	13.5007	0.0102402	0.0104884	0.0106162	0.0107755	0.0106688	0.0108304	0.0104378	0.0103438	0.00988084	0.00979321	0.00957598	0.00957735	1	1.00111	1.00111	1	0.25338	0.247385	0.249635	0.249599	0.0413939	0.042527	0.0427437	0.0418123	0.0395868	0.0383654	0.001107519
10530	-288537	-288297.7	-239.2882	0.705749	0.730867	0.719577	0.696465	0.708352	0.734743	5.76507	5.39621	0.800659	0.847797	13.1067	0.0106036	0.010647	0.0105722	0.0106395	0.0101587	0.0102249	0.0102766	0.0102999	0.0100698	0.010094	0.00950523	0.0095066	1	1.00144	1.00144	1	0.251059	0.250036	0.249471	0.249435	0.0424085	0.0423787	0.040727	0.0411937	0.0403703	0.0381071	0.001444247
10540	-288534.4	-288296.3	-238.0878	0.704492	0.715436	0.716708	0.697255	0.715595	0.736567	5.67911	5.38151	0.844483	0.881927	13.0095	0.0101545	0.0104273	0.0105025	0.0108436	0.010183	0.0104818	0.0101679	0.0102234	0.00986527	0.00988904	0.00990757	0.00987747	1	1.00241	1.00241	1	0.255501	0.248816	0.247464	0.248218	0.0408113	0.0424406	0.0410244	0.0410882	0.0397443	0.0399147	0.002410192
10550	-288533.3	-288295	-238.3143	0.703754	0.719024	0.72396	0.703363	0.6898	0.717936	5.73899	5.28883	0.851235	0.870284	13.0721	0.0102246	0.0103299	0.0104151	0.0106406	0.0101413	0.0102635	0.0104373	0.0105545	0.00991971	0.00993691	0.0100184	0.0099243	1	1.00241	1.00241	1	0.252736	0.250159	0.24738	0.249726	0.0408725	0.0421018	0.0406096	0.0421914	0.0397224	0.0401177	0.002405217
10560	-288535	-288294.6	-240.3969	0.710394	0.710661	0.721859	0.692308	0.710535	0.7439	5.83143	5.43165	0.78863	0.896793	13.0791	0.010313	0.0103854	0.010435	0.010623	0.0104387	0.0105645	0.0104952	0.0106098	0.00994818	0.00999787	0.00952062	0.00946483	1	1.00129	1.00129	1	0.252307	0.250548	0.247842	0.249303	0.0411617	0.0421033	0.0418714	0.0423463	0.039904	0.038189	0.00128887
10570	-288537.2	-288303.3	-233.9119	0.718117	0.733757	0.717104	0.693305	0.700917	0.743842	5.5793	5.28202	0.750395	0.960956	12.8038	0.0100552	0.0101369	0.0105093	0.0105136	0.010474	0.0105475	0.0105465	0.0104657	0.00994683	0.0099359	0.00980868	0.00987351	1	1.00213	1.00213	1	0.250968	0.248946	0.250867	0.249219	0.0403911	0.0418921	0.0420272	0.0420401	0.0399119	0.0393576	0.002133714
10580	-288533.4	-288295.8	-237.6202	0.71694	0.721173	0.719417	0.691083	0.701256	0.73148	5.74329	5.29021	0.785163	0.910622	13.0247	0.00983189	0.00986183	0.0106375	0.0106418	0.0101908	0.0102216	0.0106626	0.0106345	0.00973158	0.00973135	0.00953601	0.00956094	1	1.00121	1.00121	1	0.250404	0.249644	0.250302	0.24965	0.0393837	0.0424985	0.0408204	0.0425987	0.038981	0.0381976	0.001208873
10590	-288544.5	-288304.9	-239.633	0.712476	0.697313	0.705078	0.695619	0.724597	0.716978	6.15894	5.22581	0.856173	0.86729	12.8452	0.0101812	0.0102122	0.0106317	0.0106361	0.0105651	0.010597	0.0109212	0.0108924	0.00952816	0.00952794	0.0100219	0.0100481	1	1.00094	1.00094	1	0.250404	0.249644	0.250302	0.24965	0.0407829	0.0424756	0.0423198	0.043632	0.0381661	0.0401438	0.000937478
10600	-288538.2	-288303.2	-235.0167	0.71682	0.707935	0.732586	0.69404	0.714036	0.743444	5.53893	5.39788	0.855362	0.85283	12.8452	0.0101225	0.0101636	0.010422	0.0104368	0.0102744	0.0103159	0.0109111	0.0108824	0.00960014	0.00959992	0.0096686	0.00969388	1	1.00018	1.00018	1	0.250595	0.24958	0.250239	0.249586	0.040558	0.0416482	0.0411658	0.0436029	0.0384643	0.0387385	0.0001754512
10610	-288531.8	-288296.6	-235.2029	0.710097	0.730567	0.712286	0.699786	0.718075	0.735719	5.65927	5.39788	0.852261	0.864903	12.735	0.0103394	0.0103814	0.0104514	0.010455	0.0103869	0.0105321	0.0103432	0.0103049	0.0093818	0.00947441	0.00949899	0.00962846	1	1.00176	1.00176	1	0.251141	0.250124	0.251055	0.247679	0.041337	0.0416299	0.0419371	0.041199	0.0378788	0.038352	0.001760503
10620	-288533.7	-288299.9	-233.7618	0.724093	0.721959	0.718646	0.695063	0.710282	0.731208	5.45089	5.39788	0.838196	0.867642	12.8095	0.0101632	0.010095	0.0106805	0.0105695	0.0101137	0.010145	0.010504	0.010465	0.0099276	0.0100256	0.00998657	0.0101227	1	1.00017	1.00017	1	0.249117	0.250801	0.251734	0.248349	0.0405232	0.0424279	0.0407239	0.0417264	0.0399744	0.0402119	0.000170547
10630	-288534.7	-288294.8	-239.9811	0.706919	0.707974	0.705507	0.700042	0.703247	0.73995	5.60574	5.44956	0.797061	0.897696	13.2401	0.0104573	0.0105617	0.0103967	0.0105533	0.010428	0.0105185	0.0102144	0.0102657	0.00953446	0.00952215	0.00949689	0.00943718	1	1.00266	1.00266	1	0.2521	0.249608	0.24836	0.249931	0.0418948	0.0418615	0.0417235	0.0411272	0.0381483	0.037998	0.002659572
10640	-288535.9	-288297.6	-238.2871	0.707726	0.725343	0.708244	0.698978	0.689938	0.731735	5.78332	5.48985	0.824018	0.896143	12.8237	0.0102637	0.0103662	0.0106136	0.010827	0.0102123	0.0103009	0.0104579	0.0105627	0.00973943	0.00972685	0.0101534	0.0100397	1	1.00269	1.00269	1	0.25241	0.249916	0.247435	0.250239	0.0410686	0.0428945	0.0408102	0.042265	0.0389205	0.040575	0.002687827
10650	-288536.5	-288293.5	-243.0456	0.704264	0.696207	0.7047	0.693292	0.707349	0.716901	5.88183	5.34806	0.826766	0.844488	13.3931	0.0103181	0.0104402	0.0107108	0.0109262	0.0104647	0.0105555	0.0106107	0.0106975	0.0099069	0.00987602	0.0100715	0.00995869	1	1.00277	1.00277	1	0.252526	0.249573	0.247548	0.250353	0.0413432	0.0432676	0.0417999	0.0428632	0.0395717	0.0402293	0.002772749
10660	-288534.6	-288297.4	-237.2167	0.698399	0.7117	0.6963	0.702483	0.727538	0.741706	5.89101	5.3293	0.806968	0.915209	12.769	0.010399	0.0103786	0.010796	0.0107735	0.010632	0.0107243	0.0104331	0.0104319	0.00959714	0.00969951	0.00941353	0.00951509	1	1.00056	1.00056	1	0.250284	0.250778	0.250808	0.248131	0.0414671	0.0430451	0.0428485	0.041598	0.0386777	0.0379378	0.0005555044
10670	-288536.7	-288295.3	-241.341	0.716176	0.720879	0.703571	0.690245	0.705482	0.744727	5.93047	5.53074	0.834195	0.883617	12.946	0.00995106	0.0100466	0.0105131	0.0106558	0.0106211	0.0107583	0.010622	0.0106638	0.00953803	0.00956941	0.00932525	0.00931924	1	1.00161	1.00161	1	0.252249	0.24985	0.24887	0.249031	0.0398281	0.0422434	0.0426496	0.0426809	0.0383006	0.0374462	0.001612934
10680	-288531.9	-288295.3	-236.6641	0.720121	0.71787	0.716206	0.698844	0.719457	0.728312	5.83576	5.15286	0.823078	0.904985	12.9346	0.0100334	0.0102745	0.0105432	0.0108248	0.0103658	0.0105095	0.0104409	0.0104682	0.00982716	0.00972959	0.00996315	0.00983852	1	1.00324	1.00324	1	0.254011	0.248049	0.247403	0.250537	0.0404492	0.0426154	0.0413743	0.0422022	0.0392244	0.0397672	0.003240123
10690	-288538.6	-288301.3	-237.3299	0.721132	0.724245	0.712681	0.682035	0.718292	0.728413	5.68634	5.24427	0.820581	0.840284	13.1279	0.0100723	0.0102737	0.0103026	0.0105361	0.0104135	0.0105362	0.0107522	0.0107803	0.0101652	0.0100833	0.00960123	0.00949905	1	1.00272	1.00272	1	0.253384	0.248415	0.247768	0.250433	0.040546	0.0415815	0.041582	0.0433964	0.0405904	0.0383385	0.002718278
10700	-288539.8	-288303.7	-236.1175	0.704819	0.72038	0.70931	0.705288	0.712294	0.744018	5.57617	5.39705	0.827551	0.907397	12.891	0.00989629	0.0100942	0.010179	0.0104098	0.0104563	0.0103629	0.0108389	0.0108673	0.00960035	0.00932803	0.00988069	0.00957539	1	1.00375	1.00375	1	0.252065	0.247122	0.246478	0.254336	0.0400462	0.041298	0.041112	0.0439754	0.0377467	0.0388489	0.003747722
10710	-288531.7	-288294.1	-237.5315	0.699145	0.727409	0.702999	0.691406	0.714947	0.731306	5.62746	5.43582	0.80687	0.88366	12.9864	0.0105179	0.0107282	0.0104083	0.0106443	0.0104571	0.0106399	0.0106715	0.0106994	0.00982162	0.00979732	0.00971226	0.00966298	1	1.0025	1.0025	1	0.25374	0.248764	0.248115	0.249381	0.0422805	0.0419496	0.0419324	0.0430102	0.039384	0.0389455	0.002499709
10720	-288536.4	-288300.4	-236.043	0.71892	0.726231	0.717037	0.699984	0.699355	0.738015	5.55025	5.48308	0.806735	0.919589	12.8324	0.00987604	0.00988548	0.0105882	0.0107006	0.0103468	0.0103311	0.0103319	0.0104315	0.00971094	0.00968692	0.0101229	0.0100014	1	1.00203	1.00203	1	0.250622	0.250383	0.247991	0.251004	0.0394438	0.042696	0.0412216	0.0416624	0.0386884	0.0403298	0.002025134
10730	-288538.7	-288300.8	-237.8408	0.695329	0.708606	0.730733	0.71252	0.702634	0.727947	5.8239	5.43401	0.844102	0.854932	12.818	0.0102087	0.0101529	0.0107225	0.0107667	0.0103504	0.0102683	0.0100513	0.0101482	0.0100014	0.00997666	0.00978098	0.0096636	1	1.00097	1.00097	1	0.249415	0.250786	0.248391	0.251408	0.0407069	0.0431679	0.0411696	0.0404657	0.0397815	0.0389048	0.0009676619
10740	-288534.6	-288297.4	-237.1796	0.690925	0.723854	0.719691	0.69347	0.7097	0.736325	5.54156	5.44508	0.868242	0.870468	12.9817	0.0106405	0.0105226	0.01068	0.010724	0.0102606	0.0101802	0.0103288	0.0104875	0.00976518	0.00979713	0.00984619	0.00972892	1	1.00137	1.00137	1	0.249066	0.251855	0.248044	0.251034	0.0422483	0.043057	0.0408733	0.041641	0.0388998	0.0392225	0.001371108
10750	-288534.1	-288297.7	-236.4266	0.703861	0.732259	0.725882	0.691801	0.697861	0.723292	5.65178	5.43272	0.847669	0.892757	12.8066	0.0103255	0.0104382	0.0103736	0.0106093	0.0100359	0.0100716	0.0107358	0.0108612	0.00992995	0.0098577	0.00974601	0.0095634	1	1.00229	1.00229	1	0.252306	0.249582	0.246701	0.251411	0.041371	0.0420492	0.0399181	0.0435175	0.0394968	0.0387652	0.002286965
10760	-288532	-288298.5	-233.4825	0.716729	0.731509	0.703764	0.707363	0.721308	0.733098	5.76129	5.24457	0.84011	0.881974	12.6092	0.010152	0.0101075	0.0104442	0.0105199	0.0103385	0.0104067	0.0101856	0.0103046	0.00962658	0.0097327	0.00980272	0.00979637	1	1.00068	1.00068	1	0.250585	0.251688	0.248783	0.248944	0.0403358	0.0419813	0.0415295	0.0409419	0.0386697	0.0393772	0.0006849691
10770	-288534.9	-288299.1	-235.7775	0.713677	0.728128	0.714309	0.702587	0.7182	0.737706	5.76129	5.30114	0.839141	0.888846	12.7768	0.010538	0.0104869	0.0105244	0.0104183	0.0103922	0.0104557	0.0102801	0.0102261	0.00919054	0.00929185	0.00946617	0.00962108	1	1.00104	1.00104	1	0.24944	0.250656	0.25198	0.247923	0.0420417	0.0417666	0.0419168	0.0407973	0.0370701	0.0381819	0.001041198
10780	-288535.6	-288296.9	-238.7053	0.717927	0.712754	0.703058	0.700264	0.700834	0.736483	5.66805	5.67106	0.847078	0.884227	12.7933	0.0102426	0.0101049	0.0105698	0.0105039	0.0104416	0.0105054	0.0100358	0.0101092	0.00960266	0.00979311	0.00972563	0.00984654	1	1.00054	1.00054	1	0.249139	0.252535	0.250702	0.247624	0.0405594	0.0421607	0.042167	0.0400309	0.0387792	0.0392758	0.00053782
10790	-288536.2	-288295.3	-240.9734	0.702167	0.726231	0.710178	0.69872	0.70731	0.748667	5.69243	5.53259	0.858191	0.857962	13.1451	0.0104324	0.0103763	0.0108882	0.0108779	0.0104027	0.0104912	0.0101276	0.0101727	0.00993845	0.0100772	0.00936636	0.00945504	1	1.00029	1.00029	1	0.25013	0.251482	0.250368	0.24802	0.0414835	0.0434888	0.041943	0.0404509	0.0400712	0.0377646	0.0002894671
