Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
9560	-288534.9	-288299.7	-235.2419	0.711097	0.716484	0.715357	0.695159	0.706257	0.7416	5.50878	5.36175	0.790018	0.898311	12.9503	0.0100218	0.0102487	0.0109069	0.0110814	0.0102152	0.0102796	0.0104994	0.0104312	0.0100617	0.00990091	0.0099863	0.00989096	1	1.00319	1.00319	1	0.25279	0.247193	0.248809	0.251207	0.0405423	0.0438365	0.0406644	0.0421987	0.0400533	0.0397532	0.003189333
9570	-288534.8	-288297	-237.8122	0.707324	0.721564	0.712038	0.703435	0.719614	0.736771	5.72669	5.37605	0.810299	0.878004	12.9751	0.0102995	0.0105202	0.0104197	0.0105739	0.0103481	0.0104567	0.0106124	0.0105435	0.00970279	0.00959881	0.00948962	0.00944928	1	1.00482	1.00482	1	0.252905	0.247598	0.249217	0.25028	0.0415976	0.0418097	0.0413462	0.0425831	0.0387677	0.0379159	0.004823856
9580	-288536.9	-288296.5	-240.4107	0.711994	0.725737	0.700097	0.707222	0.723747	0.719821	5.54236	5.31232	0.807014	0.886382	13.4844	0.0102214	0.0102097	0.0104093	0.0105264	0.0103562	0.0104282	0.0101242	0.0102498	0.00964391	0.00972207	0.00987674	0.00983476	1	1.00035	1.00035	1	0.25106	0.251347	0.248266	0.249326	0.0406664	0.0419278	0.0415365	0.0407796	0.0386799	0.0396137	0.0003460558
9590	-288535.5	-288293.7	-241.8158	0.711993	0.727276	0.710024	0.693024	0.694566	0.735023	5.48244	5.51871	0.831405	0.899632	13.4395	0.0101342	0.010091	0.0104901	0.0106081	0.0104798	0.0105527	0.010342	0.0105031	0.00999336	0.0101059	0.00958448	0.00954374	1	1.00166	1.00166	1	0.250863	0.251935	0.248071	0.24913	0.0402253	0.0422864	0.0420656	0.0416897	0.0401129	0.0384717	0.001657809
9600	-288537.2	-288294.9	-242.2694	0.707715	0.722066	0.702362	0.686167	0.720547	0.72546	5.62712	5.47156	0.841371	0.894469	13.3828	0.0101477	0.0101046	0.0106108	0.0106798	0.0104819	0.0106237	0.0106632	0.0107784	0.00922902	0.00939383	0.0100324	0.0101025	1	1.00124	1.00124	1	0.250975	0.252047	0.249353	0.247625	0.0402613	0.0425534	0.0423298	0.0427635	0.0372701	0.0405146	0.001242992
9610	-288539.4	-288303.4	-236.0018	0.705051	0.729248	0.717198	0.698151	0.707983	0.724544	5.474	5.51874	0.79964	0.914017	12.8841	0.010079	0.00995097	0.0105388	0.0104691	0.0105253	0.0104353	0.010392	0.0104561	0.00948076	0.00952063	0.0102357	0.0102158	1	1.00066	1.00066	1	0.248253	0.251446	0.249907	0.250393	0.040084	0.0421711	0.0420349	0.0415836	0.0378634	0.0408785	0.0006553617
9620	-288537.8	-288293.2	-244.6624	0.710253	0.720742	0.709446	0.714003	0.700506	0.73303	5.82323	5.46928	0.883965	0.843525	13.4365	0.0104378	0.0103053	0.0107602	0.0107361	0.0101059	0.0101622	0.0101666	0.0102743	0.00951229	0.00968825	0.00973003	0.00980612	1	1.00139	1.00139	1	0.249403	0.252611	0.249963	0.248023	0.0413198	0.0430474	0.040746	0.0406725	0.0383524	0.0392303	0.001388066
9630	-288537.7	-288303.3	-234.3921	0.695904	0.715511	0.711599	0.694201	0.709376	0.740395	5.62525	5.22911	0.908673	0.871892	12.7966	0.0105476	0.0104247	0.010542	0.0105295	0.0105845	0.0106387	0.0102177	0.0103259	0.00962817	0.00979163	0.00948567	0.00954556	1	1.00022	1.00022	1	0.249508	0.252451	0.249804	0.248237	0.0417809	0.0422011	0.0426388	0.0409027	0.0387862	0.0382122	0.0002200008
9640	-288539.3	-288301.8	-237.4467	0.706695	0.708945	0.719247	0.695154	0.709405	0.728007	5.72175	5.5161	0.898691	0.821177	12.7761	0.0105619	0.0105341	0.0111884	0.0110366	0.0100537	0.00997982	0.0107877	0.0106693	0.00955504	0.00950986	0.00980984	0.00987178	1	1.00078	1.00078	1	0.248521	0.249177	0.251941	0.250361	0.0423871	0.0444089	0.0401568	0.0428182	0.0381651	0.0391828	0.0007797451
9650	-288533.5	-288296.2	-237.284	0.708491	0.721033	0.718257	0.709729	0.700167	0.734858	5.71891	5.46269	0.900917	0.830995	12.8043	0.0103044	0.0102442	0.0108129	0.0106661	0.0102904	0.0102148	0.0105106	0.0104288	0.0098784	0.00986341	0.00955057	0.00961087	1	1.00034	1.00034	1	0.248322	0.24978	0.251739	0.250159	0.0412538	0.0429527	0.0411354	0.041752	0.0394884	0.0381779	0.0003419477
9660	-288534.5	-288298	-236.476	0.71647	0.709943	0.716029	0.6883	0.709728	0.743976	5.70943	5.52099	0.851698	0.8681	12.6866	0.00990587	0.0101331	0.0106651	0.0107762	0.0100324	0.0101675	0.0106181	0.0104881	0.009982	0.00988954	0.00969009	0.0097193	1	1.00199	1.00199	1	0.252909	0.247239	0.250302	0.24955	0.040066	0.042609	0.0402021	0.042421	0.04	0.0388302	0.001989352
9670	-288533.3	-288302.4	-230.8871	0.708381	0.725771	0.723426	0.701773	0.714212	0.73172	5.4245	5.36603	0.793345	0.911709	12.5768	0.010209	0.0105271	0.0104618	0.0107601	0.0104406	0.0105811	0.0103788	0.0103521	0.00987069	0.00970127	0.00979308	0.0096498	1	1.00415	1.00415	1	0.254532	0.24684	0.247477	0.251151	0.0413585	0.042274	0.041571	0.0419384	0.0393018	0.0389928	0.004150128
9680	-288537.1	-288295.5	-241.6138	0.70844	0.707265	0.702756	0.705203	0.715871	0.735276	5.74831	5.21578	0.759672	0.977003	13.4467	0.0100856	0.0103928	0.0107101	0.0110199	0.0104232	0.0104273	0.0105492	0.0105335	0.00977088	0.00948588	0.00974596	0.00947583	1	1.00499	1.00499	1	0.253683	0.246184	0.246552	0.253581	0.0409677	0.0434396	0.0411039	0.0427869	0.0385316	0.0384334	0.004991577
9690	-288537.9	-288300.3	-237.5896	0.707252	0.705411	0.700319	0.705137	0.725172	0.734636	5.73145	5.30448	0.730115	0.957885	13.0237	0.0101988	0.0103815	0.0107338	0.0110442	0.0104011	0.0104053	0.0101246	0.0102341	0.0097272	0.00955991	0.00963139	0.00936443	1	1.0037	1.0037	1	0.252915	0.248465	0.245806	0.252814	0.0410473	0.0436677	0.0411414	0.0411892	0.0384758	0.0380968	0.003702435
9700	-288538.7	-288302.4	-236.2383	0.713233	0.730547	0.723375	0.696684	0.714106	0.731603	5.55142	5.48011	0.746031	0.93918	12.8892	0.00989052	0.0103263	0.0103014	0.0106658	0.0105251	0.0105571	0.0108692	0.0107788	0.0100356	0.00964135	0.00967824	0.00937604	1	1.00544	1.00544	1	0.255063	0.2443	0.246349	0.254289	0.0404852	0.0418163	0.0413904	0.0441212	0.0394653	0.03806	0.00543642
9710	-288532.2	-288293.8	-238.3265	0.708729	0.731884	0.722058	0.691219	0.70862	0.72628	5.72125	5.33709	0.863722	0.881343	13.0154	0.0100849	0.0103896	0.0102181	0.0105795	0.010081	0.0101117	0.0105763	0.0106293	0.00984196	0.00958239	0.00994011	0.00962973	1	1.00542	1.00542	1	0.254228	0.246772	0.245543	0.253457	0.0408671	0.0416143	0.0397742	0.0430733	0.0388309	0.0392181	0.005422096
9720	-288541.2	-288310.7	-230.5899	0.70291	0.700376	0.733304	0.699315	0.704015	0.725923	5.44895	5.28644	0.822701	0.889009	12.5951	0.0101279	0.0106663	0.010752	0.0111356	0.0102805	0.0103148	0.0107027	0.0105251	0.0101035	0.00962557	0.0101749	0.00985723	1	1.00544	1.00544	1	0.25564	0.242736	0.246834	0.25479	0.041724	0.0435598	0.0403488	0.0433601	0.0396544	0.0399347	0.00543978
9730	-288541.7	-288310.9	-230.8177	0.709012	0.711978	0.719837	0.705941	0.690109	0.721915	5.47357	5.09262	0.809688	0.894161	12.7958	0.0103246	0.0107079	0.0106772	0.0109892	0.0105756	0.0105448	0.0103405	0.0102617	0.0101733	0.0097805	0.00993239	0.00962225	1	1.006	1.006	1	0.253889	0.2448	0.24668	0.254631	0.0421754	0.0432836	0.0415331	0.0419186	0.039953	0.039007	0.005999485
9740	-288546.3	-288304.3	-241.9827	0.715752	0.69354	0.699993	0.685188	0.704683	0.727513	5.94593	5.18437	0.756653	0.965829	13.334	0.0100176	0.0105191	0.0106287	0.0111025	0.0103511	0.0104816	0.0107413	0.0106853	0.00984873	0.00949747	0.00958968	0.00929618	1	1.00717	1.00717	1	0.256594	0.244362	0.245644	0.2534	0.0409949	0.0432685	0.0408489	0.0437272	0.0388664	0.0378441	0.007166468
9750	-288536.2	-288300.9	-235.2775	0.701103	0.731414	0.700976	0.696325	0.708394	0.724945	5.73808	5.36984	0.790818	0.934939	12.6818	0.010439	0.0107573	0.0102385	0.0106949	0.010063	0.0101898	0.0104504	0.0105932	0.00982166	0.00965118	0.00985022	0.00954874	1	1.00513	1.00513	1	0.255409	0.247851	0.24451	0.25223	0.0421179	0.0418736	0.0398961	0.0427401	0.0389394	0.0390526	0.005131655
9760	-288536.8	-288303	-233.8097	0.723135	0.725552	0.730323	0.70295	0.713832	0.716987	5.63691	5.18946	0.866288	0.846935	12.8249	0.0100436	0.0104893	0.0104683	0.0107955	0.0101298	0.0102205	0.0104381	0.010307	0.00999383	0.00965491	0.0097959	0.00958409	1	1.00514	1.00514	1	0.255211	0.244367	0.247476	0.252945	0.0411004	0.0423003	0.0400473	0.0421784	0.0395098	0.0387274	0.005136286
9770	-288540	-288305.1	-234.9034	0.7138	0.719794	0.706109	0.7185	0.704799	0.732385	5.51307	5.31462	0.842974	0.878725	12.9265	0.010313	0.0107707	0.0101402	0.0106319	0.0102555	0.0103474	0.010356	0.0103968	0.00959692	0.00927146	0.0101527	0.0097699	1	1.00467	1.00467	1	0.256254	0.245365	0.244402	0.253978	0.0420313	0.0414897	0.0403794	0.0423726	0.0377863	0.0399747	0.004673877
9780	-288536.1	-288299.7	-236.4438	0.721359	0.717377	0.711474	0.693113	0.716147	0.733461	5.56666	5.52529	0.83921	0.88315	12.8104	0.0102797	0.0108081	0.0102828	0.0107815	0.0104828	0.0105767	0.0106146	0.0105853	0.0101666	0.00975622	0.0101089	0.00972774	1	1.00581	1.00581	1	0.256674	0.244127	0.244803	0.254395	0.042108	0.0420044	0.0412068	0.0433598	0.0399637	0.039737	0.00581171
9790	-288536	-288297.1	-238.946	0.699633	0.724058	0.705335	0.700175	0.700524	0.735234	5.56666	5.5613	0.835438	0.903138	13.0123	0.0103636	0.0108431	0.0103427	0.0108443	0.0103737	0.0104666	0.010577	0.0105994	0.00980788	0.00945813	0.00981778	0.0094476	1	1.00719	1.00719	1	0.256368	0.24503	0.244511	0.254091	0.042295	0.0422997	0.0408267	0.0432577	0.0385998	0.0386388	0.007188798
9800	-288538.7	-288307.5	-231.219	0.717356	0.724032	0.722056	0.689828	0.722579	0.733187	5.65481	5.29958	0.876866	0.829046	12.4462	0.00975174	0.0101127	0.0105302	0.0108875	0.0102115	0.0102118	0.010779	0.0107469	0.00948166	0.00914354	0.00984966	0.00952676	1	1.00582	1.00582	1	0.254359	0.24528	0.246012	0.25435	0.0397576	0.0428036	0.0401474	0.043815	0.037278	0.0387249	0.005815318
9810	-288534.5	-288296.2	-238.2903	0.718083	0.714916	0.719197	0.703845	0.710709	0.737676	5.74868	5.38155	0.821776	0.879262	12.9812	0.009883	0.0100275	0.0105802	0.0109482	0.0102765	0.0102768	0.0105317	0.0107409	0.00995316	0.00981004	0.009843	0.00951244	1	1.00514	1.00514	1	0.253041	0.249393	0.244534	0.253032	0.0396282	0.0432666	0.0406134	0.0430682	0.0393356	0.0389002	0.005139984
9820	-288542	-288302	-239.989	0.699414	0.698948	0.711893	0.700295	0.710174	0.723221	5.61945	5.52793	0.809529	0.89812	13.1388	0.00985286	0.0100308	0.0107527	0.0111644	0.0100768	0.0101738	0.0100465	0.0102461	0.00946639	0.00938802	0.00989695	0.00962378	1	1.00303	1.00303	1	0.254074	0.249568	0.244706	0.251652	0.0394796	0.0439415	0.0400427	0.0410555	0.037617	0.039328	0.003034159
9830	-288536.5	-288302.7	-233.8722	0.729175	0.73026	0.701516	0.704073	0.710335	0.734843	5.68615	5.44006	0.793816	0.917723	12.5323	0.0101476	0.0102119	0.0106028	0.0106357	0.0105872	0.010566	0.0104802	0.0104466	0.0101904	0.010106	0.00987754	0.00982727	1	1.00256	1.00256	1	0.250462	0.248886	0.249687	0.250964	0.040772	0.0424642	0.042186	0.0419734	0.040605	0.0393584	0.002559476
9840	-288538.3	-288299.2	-239.0514	0.700929	0.711577	0.706293	0.705405	0.713729	0.740166	5.70673	5.44006	0.76425	0.985843	12.9968	0.0106439	0.010525	0.011009	0.0110431	0.0104876	0.0104947	0.0105248	0.0106768	0.00950405	0.00961788	0.00957929	0.00955606	1	1.0001	1.0001	1	0.24953	0.252349	0.248758	0.249363	0.0421791	0.0442557	0.0420578	0.0423095	0.0381134	0.0384151	0.0001017536
9850	-288542.1	-288301.2	-240.8807	0.691545	0.725567	0.732124	0.70839	0.701635	0.733259	5.92507	5.61828	0.737321	0.941316	12.8565	0.0105632	0.0104452	0.0104459	0.0104784	0.00998814	0.00999486	0.0102496	0.0103976	0.00967145	0.00978729	0.00974716	0.00972353	1	1.0011	1.0011	1	0.24953	0.252349	0.248758	0.249363	0.0418595	0.0419924	0.0400547	0.0412031	0.0387847	0.0390883	0.001095283
9860	-288539.4	-288303	-236.386	0.723612	0.725568	0.709777	0.692346	0.711686	0.73299	5.92507	5.30568	0.771279	0.887056	12.7379	0.010496	0.0103788	0.0104349	0.0104673	0.010457	0.0103277	0.0103241	0.0104731	0.00966434	0.00965264	0.00985454	0.00970253	1	1.00135	1.00135	1	0.248711	0.251521	0.247942	0.251826	0.0417301	0.0420862	0.0415249	0.0416391	0.0383771	0.0391323	0.001353364
9870	-288541.3	-288303.1	-238.1872	0.710304	0.705218	0.726954	0.704347	0.713146	0.751392	5.82229	5.42996	0.854027	0.823804	12.8764	0.0105847	0.0104664	0.0104221	0.0104544	0.0101602	0.0100502	0.0106235	0.0107768	0.00964958	0.00965299	0.00947712	0.00934554	1	1.00149	1.00149	1	0.248809	0.25162	0.248039	0.251531	0.0420661	0.0420179	0.0403932	0.0428298	0.0383633	0.0376777	0.001493042
9880	-288541.4	-288307.8	-233.6139	0.711431	0.742507	0.71547	0.721002	0.697868	0.73709	5.63041	5.55227	0.806179	0.898134	12.4585	0.0100814	0.0101513	0.0106334	0.0108679	0.0102963	0.0104246	0.0101977	0.0103509	0.0100679	0.0101231	0.00981504	0.00972277	1	1.00166	1.00166	1	0.252574	0.250835	0.247123	0.249468	0.0401913	0.0430287	0.0412732	0.0412658	0.0403574	0.0393439	0.001656155
9890	-288533.3	-288298.1	-235.2782	0.701945	0.715797	0.71337	0.701488	0.713371	0.728923	5.72697	5.32436	0.831283	0.88925	12.7425	0.010615	0.0107366	0.0106648	0.0108472	0.010092	0.00996755	0.0105047	0.0105633	0.0099401	0.00970631	0.00982571	0.00954133	1	1.00375	1.00375	1	0.250982	0.24814	0.246762	0.254117	0.0427785	0.0432189	0.0397142	0.04257	0.0391163	0.0386661	0.00375444
9900	-288536.3	-288299.5	-236.7613	0.696828	0.728825	0.707702	0.694856	0.711382	0.728019	5.64747	5.54786	0.828698	0.868987	12.773	0.0100473	0.0101666	0.010479	0.0106316	0.0105205	0.0103937	0.0106496	0.0106777	0.00984417	0.00961127	0.00975452	0.00949865	1	1.00257	1.00257	1	0.250871	0.247925	0.247272	0.253933	0.0405255	0.0423786	0.0414305	0.0430685	0.0387669	0.0384138	0.002569132
9910	-288534.8	-288297	-237.8379	0.700001	0.712875	0.708902	0.699903	0.700909	0.718106	5.75795	5.29552	0.85859	0.838755	13.0235	0.0105658	0.0107309	0.0105812	0.0108147	0.010331	0.0104655	0.0102377	0.0103027	0.010135	0.010109	0.00969018	0.00960437	1	1.00213	1.00213	1	0.253153	0.249259	0.247687	0.2499	0.042389	0.04272	0.0413405	0.0413331	0.040556	0.0387761	0.002128381
9920	-288536.8	-288300.8	-235.9972	0.697923	0.739627	0.706598	0.712971	0.707408	0.744859	5.57344	5.43188	0.889301	0.842951	12.8482	0.0104111	0.0105737	0.0101939	0.0104065	0.0104036	0.010539	0.0105282	0.0105825	0.00974951	0.00972449	0.00974306	0.00966821	1	1.00175	1.00175	1	0.253079	0.249186	0.247908	0.249827	0.0417804	0.0411197	0.0416432	0.0424681	0.039025	0.0389992	0.001746621
9930	-288534.2	-288292.1	-242.0351	0.706944	0.72758	0.714	0.697103	0.714513	0.724275	5.71705	5.44743	0.871917	0.891517	13.2625	0.0100741	0.0102314	0.0104321	0.0106497	0.0103998	0.0104895	0.0104498	0.0105037	0.00987943	0.0098114	0.0100827	0.00996187	1	1.00254	1.00254	1	0.252804	0.248916	0.247639	0.250642	0.0404719	0.0421265	0.0414928	0.0421977	0.0394166	0.0402274	0.002540703
9940	-288531.2	-288295.7	-235.543	0.709863	0.713664	0.708362	0.69232	0.706073	0.737742	5.80412	5.41476	0.859431	0.845873	12.6171	0.0103206	0.0104818	0.0106984	0.0109215	0.0102976	0.0103865	0.0105207	0.0105749	0.00978472	0.00971735	0.00991483	0.00979605	1	1.00321	1.00321	1	0.252804	0.248916	0.247639	0.250642	0.0414623	0.0432014	0.0410851	0.0424839	0.0390387	0.0395578	0.003208704
9950	-288537.9	-288298.7	-239.2073	0.720171	0.718922	0.722972	0.713147	0.722915	0.747098	5.97667	5.41493	0.834918	0.85425	12.8249	0.0103422	0.0104984	0.0103028	0.0105022	0.0102467	0.0103351	0.0101974	0.01024	0.00946213	0.0094017	0.00963451	0.00953312	1	1.00296	1.00296	1	0.25268	0.248919	0.247882	0.250519	0.0415483	0.0415632	0.040902	0.0411379	0.0377701	0.0384582	0.00296237
9960	-288534.2	-288304.8	-229.3982	0.713491	0.726737	0.717561	0.702766	0.707566	0.727041	5.42906	5.25096	0.812601	0.899589	12.5365	0.0100784	0.0102307	0.0102455	0.0104438	0.0101901	0.010359	0.0102784	0.0103214	0.00984569	0.0098599	0.00984553	0.00981868	1	1.00236	1.00236	1	0.253176	0.249407	0.248369	0.249048	0.0404093	0.0412512	0.0409164	0.0413836	0.0395333	0.0395327	0.002363686
9970	-288536.1	-288299.4	-236.6792	0.729063	0.720929	0.727876	0.695476	0.709847	0.727616	5.47432	5.42122	0.864571	0.874731	13.0201	0.0099424	0.0100427	0.010535	0.0107389	0.0103057	0.010274	0.0103923	0.0104876	0.00997794	0.0098479	0.00962391	0.00941216	1	1.0025	1.0025	1	0.251629	0.249115	0.246851	0.252405	0.0399108	0.0426777	0.04083	0.0420993	0.0395315	0.0381289	0.002500954
9980	-288538.7	-288305.1	-233.5069	0.733913	0.712388	0.713953	0.708162	0.719601	0.719995	5.69386	5.23293	0.851255	0.877204	12.6818	0.00978697	0.00979209	0.0105192	0.0107173	0.0106012	0.0105686	0.0101731	0.0103593	0.00971652	0.00968159	0.0101009	0.00988372	1	1.00283	1.00283	1	0.250999	0.250868	0.24636	0.251773	0.0390125	0.0426984	0.042106	0.0412938	0.0385924	0.040119	0.002828952
9990	-288539.9	-288303.3	-236.6048	0.71301	0.719219	0.716018	0.72411	0.700829	0.723067	5.45784	5.57493	0.788993	0.903882	12.9225	0.0101085	0.0102432	0.0102524	0.0104454	0.0106036	0.0106916	0.00995238	0.0100064	0.00993685	0.00988751	0.00976566	0.00966472	1	1.00345	1.00345	1	0.252517	0.249195	0.24785	0.250438	0.0405646	0.0413653	0.0423401	0.0401549	0.0396778	0.0389942	0.003445401
10000	-288536.8	-288300.1	-236.7057	0.716452	0.721967	0.723394	0.686859	0.713092	0.729136	5.63851	5.51762	0.826056	0.845217	12.8333	0.00998178	0.0101242	0.0102714	0.0104619	0.00999459	0.0100775	0.0109455	0.0109915	0.00947308	0.00941733	0.00975729	0.00965919	1	1.00227	1.00227	1	0.252557	0.249004	0.24796	0.250478	0.0400868	0.0414238	0.039902	0.044142	0.0378199	0.0389546	0.002268319
10010	-288538.1	-288304.9	-233.202	0.708676	0.719622	0.698858	0.713592	0.686476	0.726405	5.56194	5.36168	0.858159	0.839204	12.6903	0.0103054	0.0104524	0.0104961	0.0106907	0.0104396	0.0105659	0.010272	0.0103153	0.0101761	0.0101543	0.00967054	0.00960937	1	1.0011	1.0011	1	0.252795	0.249239	0.248193	0.249773	0.0413476	0.04229	0.0417962	0.0413872	0.0407411	0.0387173	0.001097916
10020	-288532.3	-288295.7	-236.6219	0.717086	0.719542	0.718622	0.699593	0.722829	0.724104	5.60515	5.35315	0.887693	0.862718	12.9415	0.0101855	0.0103308	0.010554	0.0106744	0.0100467	0.0101682	0.0103027	0.0102736	0.00971651	0.0096957	0.0097433	0.00974998	1	1.00275	1.00275	1	0.252353	0.248803	0.249508	0.249337	0.0409379	0.0422994	0.0402937	0.041292	0.0389694	0.0390769	0.00274976
10030	-288536.3	-288297.1	-239.1979	0.711274	0.729968	0.712756	0.686267	0.69313	0.727781	5.43659	5.47903	0.837966	0.861376	13.2954	0.00999733	0.0100241	0.0105759	0.010601	0.0103515	0.0103903	0.0107133	0.01071	0.0101324	0.0101432	0.00965795	0.00967123	1	1.00115	1.00115	1	0.25055	0.24988	0.249957	0.249613	0.0400085	0.0423107	0.0414701	0.0428607	0.0405922	0.0386916	0.001149137
10040	-288532.5	-288298.6	-233.9504	0.708029	0.724149	0.729696	0.692255	0.708226	0.730918	5.61468	5.25168	0.835272	0.860003	12.8219	0.0104756	0.0105037	0.0107636	0.0107892	0.00998427	0.010026	0.0103489	0.0103458	0.00982321	0.00983792	0.00973813	0.00975571	1	1.00114	1.00114	1	0.250577	0.249907	0.249984	0.249533	0.041918	0.0430574	0.0400118	0.0413985	0.0393664	0.0390254	0.001136631
10050	-288533.8	-288295.9	-237.9248	0.715327	0.721075	0.730422	0.704814	0.713196	0.732206	5.99329	5.29092	0.839134	0.871351	12.7848	0.0101631	0.0102661	0.0105964	0.0107005	0.0101111	0.0102207	0.0101323	0.0101292	0.00981926	0.00982618	0.00981177	0.00982171	1	1.00187	1.00187	1	0.251919	0.249393	0.24947	0.249217	0.0407513	0.0424758	0.0405714	0.0406154	0.0394004	0.0393703	0.001865034
10060	-288535.8	-288300.8	-235.0532	0.709027	0.720818	0.71251	0.699595	0.712282	0.728202	5.52021	5.16311	0.882722	0.837269	13.0869	0.0101535	0.0103306	0.0106574	0.0109464	0.0103702	0.0105585	0.0103957	0.0104945	0.00983283	0.00983977	0.00988359	0.00979744	1	1.0042	1.0042	1	0.253896	0.249543	0.247193	0.249367	0.0406882	0.0431137	0.0415859	0.0420549	0.0394311	0.0396347	0.004202641
10070	-288534.3	-288293.6	-240.7563	0.704465	0.710087	0.715212	0.686575	0.704446	0.726127	5.73168	5.50334	0.852689	0.843096	13.1352	0.0100211	0.010196	0.0107467	0.0109989	0.0104975	0.0105353	0.010429	0.0104908	0.00992395	0.00978895	0.00985087	0.00965967	1	1.0025	1.0025	1	0.252759	0.248426	0.246963	0.251852	0.0403386	0.0435154	0.0416813	0.0422291	0.039404	0.0391138	0.002495279
10080	-288541.8	-288300.5	-241.273	0.717676	0.71048	0.72306	0.690227	0.694196	0.730346	5.75226	5.54067	0.760546	0.909307	13.1515	0.00992328	0.0100964	0.0108296	0.0110838	0.0106854	0.0107239	0.010474	0.010536	0.00984202	0.00970813	0.00972492	0.00953616	1	1.00389	1.00389	1	0.252759	0.248426	0.246963	0.251852	0.0399447	0.043851	0.0424275	0.0424112	0.0390786	0.0386137	0.003892814
10090	-288536	-288296.5	-239.476	0.708257	0.711451	0.713089	0.69924	0.703434	0.724693	5.84919	5.2544	0.805526	0.886941	13.1409	0.0105198	0.0107033	0.0104334	0.0106782	0.0104021	0.0105913	0.0105883	0.010651	0.00968487	0.00969192	0.00945406	0.00940525	1	1.00287	1.00287	1	0.253674	0.249325	0.247857	0.249143	0.042193	0.0420943	0.0417514	0.0427192	0.0388727	0.0379462	0.002867183
10100	-288546.4	-288305.9	-240.5724	0.734712	0.735695	0.715111	0.688564	0.721911	0.735295	5.49971	5.34774	0.809572	0.897423	13.493	0.00948859	0.00958668	0.0103111	0.0105928	0.00994508	0.0101259	0.0104965	0.0106729	0.00952528	0.00959928	0.00952089	0.00943626	1	1.00182	1.00182	1	0.253465	0.250872	0.246725	0.248938	0.0378225	0.0417918	0.03995	0.0425434	0.0382637	0.0382461	0.001817769
10110	-288539.5	-288307.9	-231.6288	0.697988	0.741841	0.705889	0.701186	0.710921	0.751003	5.6473	5.2364	0.863397	0.827094	12.5744	0.0103867	0.0103485	0.0103736	0.010509	0.0102355	0.010277	0.0104227	0.0105979	0.00986799	0.00994465	0.00978238	0.00969542	1	1.00236	1.00236	1	0.25083	0.251757	0.247596	0.249817	0.041257	0.0418971	0.0409721	0.0420957	0.0395009	0.0391582	0.002361409
10120	-288535.5	-288299	-236.5042	0.721949	0.719511	0.726272	0.699095	0.710734	0.734369	5.77491	5.2666	0.882536	0.827922	12.8915	0.010041	0.0100786	0.0103795	0.0103071	0.0100222	0.010138	0.0103067	0.0101966	0.00945818	0.00953165	0.00952045	0.00969801	1	1.00019	1.00019	1	0.250509	0.249573	0.252268	0.247649	0.0402325	0.0411447	0.0404695	0.040856	0.0381918	0.0384433	0.0001885289
10130	-288534.8	-288301.6	-233.1821	0.691099	0.71854	0.70743	0.68552	0.714737	0.73153	5.53455	5.4101	0.84928	0.872262	12.6391	0.0105811	0.0106486	0.0105821	0.0107542	0.0105063	0.0104839	0.0106384	0.0107429	0.00980688	0.00972394	0.00985727	0.00967883	1	1.00376	1.00376	1	0.251269	0.249677	0.247248	0.251806	0.0423791	0.0427996	0.0417239	0.0430273	0.0389461	0.0391463	0.00376103
