Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
2050	-288537.9	-288300.9	-237.004	0.713624	0.706577	0.723611	0.697785	0.69512	0.723285	5.7763	5.34348	0.831306	0.858867	12.8815	0.0101073	0.0100343	0.0105982	0.010664	0.0102037	0.0102153	0.0108856	0.0110328	0.0100389	0.0101234	0.00966874	0.00962002	1	1.00037	1.00037	1	0.250002	0.251821	0.24846	0.249718	0.0401368	0.0426556	0.0408607	0.0438122	0.040201	0.0387187	0.0003707622
2060	-288536.6	-288294.6	-241.9632	0.696126	0.722369	0.701974	0.685669	0.71775	0.712795	5.71042	5.38432	0.848301	0.893827	13.3502	0.010505	0.0106794	0.0104129	0.0105486	0.0105095	0.0105254	0.0104141	0.0103775	0.00959226	0.00944989	0.00999696	0.00988331	1	1.00362	1.00362	1	0.251934	0.247819	0.248693	0.251553	0.0423897	0.0418704	0.0417783	0.0418752	0.0381322	0.0397409	0.003617936
2070	-288538.4	-288299.8	-238.6337	0.726194	0.728161	0.713165	0.688556	0.705844	0.727897	5.57912	5.42127	0.803986	0.902429	13.1457	0.0100336	0.0100852	0.0107497	0.0108897	0.00991268	0.00992768	0.0107544	0.0108387	0.00956765	0.00953307	0.0099671	0.0098538	1	1.00143	1.00143	1	0.251224	0.249938	0.247993	0.250845	0.0401444	0.0433467	0.0395172	0.0433656	0.0381417	0.0397342	0.001431821
2080	-288537.9	-288305	-232.9066	0.705305	0.726363	0.71939	0.695677	0.729553	0.725057	5.61615	5.33349	0.853508	0.860108	12.6174	0.0102296	0.0103307	0.0105489	0.0106263	0.00984707	0.00980656	0.0107544	0.0107273	0.00934224	0.00921274	0.00968665	0.00957654	1	1.0022	1.0022	1	0.250811	0.248357	0.248985	0.251848	0.0411892	0.0423678	0.0390993	0.0431932	0.0370948	0.0384624	0.002202461
2090	-288540.4	-288306.9	-233.5171	0.703446	0.716763	0.717419	0.707806	0.732357	0.730093	5.69063	5.28209	0.84436	0.815334	12.7053	0.0108785	0.010986	0.0105724	0.010641	0.0102146	0.0101725	0.010386	0.0103512	0.00970502	0.0095705	0.00964597	0.00954428	1	1.00165	1.00165	1	0.250759	0.248305	0.249141	0.251795	0.043811	0.0424353	0.040567	0.0416873	0.0385433	0.0383088	0.001653461
2100	-288539.1	-288300	-239.0833	0.690195	0.73167	0.713482	0.704998	0.715026	0.735366	5.6072	5.30166	0.890564	0.86675	13.2298	0.0104714	0.0105497	0.0106469	0.0107161	0.0100686	0.00998023	0.0103906	0.0103804	0.0100048	0.00984335	0.00980191	0.00965316	1	1.00206	1.00206	1	0.250315	0.248455	0.248699	0.252531	0.0421459	0.0428104	0.0398707	0.0417798	0.0396182	0.0388146	0.002064043
2110	-288542.5	-288301.4	-241.0195	0.717327	0.720679	0.707825	0.696491	0.706101	0.714919	5.9725	5.39634	0.87229	0.86883	12.9791	0.00999621	0.010071	0.0104974	0.0105656	0.0105039	0.0104117	0.0107796	0.010769	0.00979638	0.00963825	0.0105092	0.0103497	1	1.00259	1.00259	1	0.250315	0.248455	0.248699	0.252531	0.0402335	0.0422095	0.0415945	0.0433439	0.0387927	0.0416154	0.002587109
2120	-288536.1	-288299.7	-236.3831	0.717277	0.705952	0.712454	0.703401	0.705008	0.745316	5.63846	5.23612	0.829474	0.841211	13.0807	0.00995795	0.0101601	0.0107694	0.0109772	0.0103399	0.0103795	0.0105836	0.0105733	0.00998147	0.00982035	0.0096722	0.00952541	1	1.00168	1.00168	1	0.252694	0.247666	0.24791	0.25173	0.0402071	0.0434408	0.0410755	0.0426915	0.0396515	0.0384229	0.001683302
2130	-288539.6	-288298.7	-240.8889	0.711344	0.727645	0.718403	0.719392	0.697898	0.729688	5.93669	5.53808	0.875749	0.892525	12.8312	0.0101847	0.0104252	0.0104456	0.0106818	0.0100876	0.0101591	0.0101651	0.0101551	0.00992227	0.00976211	0.00999224	0.0098406	1	1.00436	1.00436	1	0.253307	0.247463	0.247706	0.251523	0.0411565	0.0421692	0.0401059	0.0410368	0.0394487	0.0397269	0.004358602
2140	-288535.9	-288300.5	-235.4019	0.715039	0.724418	0.712113	0.694016	0.715398	0.733692	5.70295	5.41152	0.795325	0.887423	12.7313	0.00987739	0.0101901	0.0100046	0.0102308	0.0100986	0.0101941	0.0106042	0.0105111	0.00983329	0.00962171	0.00983116	0.00970477	1	1.00455	1.00455	1	0.253947	0.246154	0.248333	0.251567	0.0401269	0.0402873	0.0401428	0.0427014	0.0390882	0.0390798	0.004554418
2150	-288538.4	-288299.9	-238.4924	0.713501	0.714675	0.715625	0.706908	0.712166	0.730592	5.54609	5.43264	0.89133	0.845745	13.1212	0.0101942	0.010517	0.0109197	0.0111666	0.0101013	0.0101969	0.0105657	0.010473	0.00966869	0.00946065	0.00957665	0.00945354	1	1.00208	1.00208	1	0.253947	0.246154	0.248333	0.251567	0.0414139	0.0439721	0.0401535	0.0425468	0.0384339	0.0380681	0.002083321
2160	-288536.6	-288296.3	-240.2524	0.714042	0.717458	0.698665	0.692966	0.72352	0.734589	5.72812	5.26943	0.855668	0.845647	13.3153	0.00998712	0.0103033	0.0104984	0.0107358	0.0104475	0.0105463	0.0104663	0.0103745	0.00944705	0.00924378	0.0099769	0.00984865	1	1.00298	1.00298	1	0.253947	0.246154	0.248333	0.251567	0.0405727	0.0422757	0.0415296	0.0421464	0.0375529	0.0396591	0.002976771
2170	-288533.3	-288295.9	-237.3849	0.70935	0.726726	0.716132	0.703956	0.710683	0.728573	5.75905	5.31324	0.885918	0.897455	12.8716	0.0101372	0.0103674	0.010259	0.0104938	0.0103047	0.0104051	0.0102082	0.0102099	0.00985687	0.00973182	0.00966442	0.00954018	1	1.0031	1.0031	1	0.253436	0.247807	0.247765	0.250992	0.0409076	0.0414063	0.041056	0.0412011	0.0392717	0.038505	0.003097249
2180	-288532.8	-288294.1	-238.7265	0.708398	0.712528	0.718704	0.701091	0.702535	0.718397	5.80652	5.33281	0.846336	0.903343	12.9715	0.0100387	0.010299	0.0106077	0.0108485	0.010164	0.0102611	0.0105769	0.0105436	0.0100197	0.00985968	0.00980366	0.00967764	1	1.00436	1.00436	1	0.25361	0.247198	0.247981	0.25121	0.0406097	0.0427763	0.0404602	0.0426523	0.0398857	0.0390257	0.004364
2190	-288534.1	-288298.9	-235.1981	0.706719	0.715909	0.714843	0.713252	0.712042	0.732344	5.58019	5.2844	0.867999	0.875639	12.8994	0.0103126	0.0105801	0.0106403	0.0108818	0.010265	0.0103631	0.0105199	0.0104867	0.00963627	0.00948238	0.00948557	0.00936363	1	1.00247	1.00247	1	0.25361	0.247198	0.247981	0.25121	0.041718	0.0429077	0.0408622	0.0424222	0.0383594	0.0377595	0.002465754
2200	-288534	-288299.6	-234.3582	0.720037	0.716108	0.721939	0.697324	0.711413	0.736129	5.45483	5.44295	0.850108	0.87006	12.8041	0.0102299	0.0104183	0.0102556	0.0106355	0.0102077	0.0103121	0.0102419	0.0104292	0.00991266	0.00983301	0.00987899	0.00962356	1	1.0033	1.0033	1	0.254061	0.249467	0.244985	0.251487	0.041007	0.041862	0.0405893	0.0418062	0.0394161	0.0392822	0.003297744
2210	-288536.7	-288301.5	-235.1947	0.705148	0.709846	0.709811	0.704176	0.701802	0.742986	5.46949	5.31189	0.882991	0.833027	13.0096	0.0104847	0.0106778	0.010552	0.010943	0.010295	0.010354	0.0104371	0.010628	0.00990374	0.00978043	0.0094953	0.00920861	1	1.00335	1.00335	1	0.253776	0.249186	0.24471	0.252328	0.0420756	0.0431206	0.0407999	0.0426508	0.0392494	0.0376308	0.003345198
2220	-288534	-288298.9	-235.158	0.704987	0.72012	0.717148	0.71122	0.706121	0.722591	5.42252	5.47564	0.834816	0.873608	12.8964	0.0100382	0.010223	0.0104348	0.0107668	0.0100902	0.0101481	0.0103826	0.0105192	0.0100694	0.00994402	0.00995085	0.00969936	1	1.00383	1.00383	1	0.253461	0.248878	0.245646	0.252015	0.0403338	0.0424791	0.040038	0.0422666	0.0399555	0.0394851	0.003828062
2230	-288538.6	-288304.6	-234.0418	0.719723	0.707454	0.702907	0.686643	0.718037	0.733016	5.77194	5.34824	0.757037	0.901957	12.6143	0.010023	0.0102588	0.0106858	0.0110257	0.0102826	0.0103416	0.0106836	0.0107701	0.00963422	0.00946679	0.00981323	0.00956522	1	1.00262	1.00262	1	0.253776	0.247944	0.245952	0.252329	0.0404246	0.0434467	0.0407508	0.0434378	0.0381812	0.0388907	0.002622614
2240	-288535.7	-288299.2	-236.4948	0.713836	0.716753	0.718544	0.707258	0.70967	0.747428	5.5708	5.37046	0.8529	0.898098	12.9435	0.0101072	0.0104976	0.0100533	0.0105262	0.0101418	0.0103505	0.010509	0.0105941	0.00969486	0.00952638	0.00963671	0.00939316	1	1.00413	1.00413	1	0.256561	0.247018	0.245034	0.251387	0.0409168	0.0410282	0.0403432	0.042888	0.0385655	0.0383341	0.004127083
2250	-288532.7	-288294.8	-237.9409	0.724006	0.718564	0.716726	0.694563	0.702215	0.730683	5.62871	5.48142	0.835009	0.891347	12.9435	0.0100986	0.0104887	0.0104672	0.0108664	0.0102159	0.0104262	0.0103904	0.0103854	0.00981965	0.009649	0.00990632	0.00973883	1	1.00435	1.00435	1	0.256022	0.2465	0.246618	0.25086	0.0409678	0.042443	0.0407236	0.0421315	0.039144	0.0394895	0.004345543
2260	-288539	-288299.6	-239.4308	0.721364	0.705863	0.716859	0.681577	0.711313	0.723353	5.72574	5.56485	0.827007	0.838183	12.9732	0.00988523	0.0103504	0.010647	0.0111787	0.0102304	0.0104932	0.0106417	0.010671	0.00994705	0.0097441	0.0100055	0.00977449	1	1.00479	1.00479	1	0.25757	0.245994	0.245319	0.251117	0.0401849	0.0434005	0.0407394	0.0433792	0.0396112	0.039844	0.004786067
2270	-288537.4	-288299.6	-237.8353	0.708896	0.716581	0.711327	0.699643	0.707123	0.736242	5.76193	5.47496	0.782047	0.901689	12.8461	0.00988688	0.0103807	0.010493	0.011017	0.0104373	0.0107055	0.0107907	0.0107906	0.0101504	0.00991597	0.00956813	0.0093472	1	1.00573	1.00573	1	0.257744	0.245483	0.245485	0.251287	0.0402752	0.0427439	0.0415352	0.0439564	0.0403937	0.0380764	0.005728192
2280	-288541	-288306.6	-234.3825	0.69918	0.735716	0.722998	0.711444	0.718915	0.752884	5.63892	5.59719	0.824675	0.904748	12.4538	0.010133	0.0106391	0.0102603	0.0106525	0.0100015	0.0101262	0.0103127	0.0101976	0.0102065	0.00984222	0.00963251	0.0093936	1	1.00578	1.00578	1	0.256194	0.244007	0.246761	0.253037	0.0415275	0.0415797	0.0395256	0.0417922	0.0403358	0.0380676	0.005775075
2290	-288534.9	-288301.8	-233.0576	0.708002	0.719524	0.71805	0.702146	0.713683	0.733903	5.72622	5.22462	0.823417	0.844414	12.6704	0.0102333	0.0106358	0.0103319	0.0107269	0.0100674	0.0101201	0.0103873	0.0103763	0.0102838	0.00994643	0.0100573	0.00973768	1	1.00516	1.00516	1	0.255093	0.24544	0.245701	0.253765	0.0416938	0.0420507	0.0396721	0.0422761	0.0405248	0.0396322	0.005157559
2300	-288542.8	-288306.1	-236.672	0.72049	0.722183	0.686579	0.688998	0.703316	0.738142	5.64153	5.22113	0.795007	0.954437	13.0406	0.0101864	0.0106001	0.010038	0.010543	0.0105571	0.0106123	0.0108928	0.0109943	0.0100496	0.00970794	0.00981046	0.00938948	1	1.00558	1.00558	1	0.255894	0.245907	0.243638	0.254562	0.0414238	0.0412005	0.0414715	0.0447091	0.0394782	0.0385386	0.005578067
2310	-288537.9	-288299.6	-238.2569	0.712449	0.725808	0.718041	0.689293	0.72197	0.725812	5.64153	5.25072	0.839863	0.920391	13.1603	0.00974879	0.0101447	0.0100525	0.0105581	0.0101938	0.0103307	0.0104813	0.0105788	0.00966535	0.00941287	0.0101965	0.00983852	1	1.00496	1.00496	1	0.256422	0.246414	0.244141	0.253024	0.0395627	0.0411748	0.0402878	0.0429312	0.0381994	0.0402986	0.004960978
2320	-288536.4	-288302.5	-233.8687	0.701498	0.713929	0.717543	0.709655	0.705948	0.724762	5.68405	5.20978	0.842392	0.855642	12.7765	0.0103534	0.0109685	0.0104099	0.0109817	0.0100881	0.0102686	0.0105214	0.0104769	0.0104206	0.0100123	0.0100493	0.00969654	1	1.00649	1.00649	1	0.258113	0.243638	0.244673	0.253576	0.042495	0.042546	0.0397834	0.0430019	0.0410948	0.0396305	0.006485234
2330	-288535.9	-288299.3	-236.514	0.720872	0.723975	0.712326	0.701392	0.716833	0.724985	5.60178	5.53503	0.836338	0.869266	12.7983	0.00976739	0.0100357	0.0102104	0.010549	0.0100641	0.0102774	0.0100945	0.0101504	0.00975651	0.00969699	0.0100579	0.00994142	1	1.00324	1.00324	1	0.255075	0.248256	0.246888	0.24978	0.039344	0.0413565	0.0402916	0.0408867	0.0390604	0.0402669	0.003240418
2340	-288538.3	-288304.7	-233.6388	0.692092	0.728488	0.714443	0.706326	0.733024	0.732556	5.82253	5.15866	0.826161	0.914642	12.6313	0.010371	0.0103284	0.0104634	0.0105542	0.0104594	0.0104329	0.0102572	0.0103888	0.00929657	0.00931117	0.00959122	0.00948455	1	1.00177	1.00177	1	0.250121	0.251152	0.247969	0.250758	0.0412938	0.0421963	0.0417112	0.0413648	0.0370739	0.0382489	0.001765684
2350	-288533.2	-288297.2	-235.9491	0.702597	0.722983	0.711498	0.688463	0.716578	0.740894	5.78377	5.26023	0.79767	0.897078	12.8473	0.0100948	0.0101999	0.0105902	0.0107562	0.0103097	0.0104334	0.0102832	0.0103367	0.00964881	0.00966397	0.00953115	0.0094967	1	1.0017	1.0017	1	0.252371	0.249771	0.248478	0.249379	0.0404162	0.0426203	0.0413415	0.0413847	0.0386913	0.0382195	0.00169532
2360	-288535.1	-288299	-236.1119	0.717986	0.717686	0.728012	0.689275	0.719513	0.72455	5.78377	5.28505	0.791758	0.890478	12.8473	0.0104273	0.0105358	0.0103316	0.0104935	0.00998939	0.0101092	0.0107018	0.0107575	0.00961091	0.00962601	0.010035	0.00999872	1	1.00171	1.00171	1	0.252371	0.249771	0.248478	0.249379	0.0417473	0.0415795	0.040057	0.0430695	0.0385393	0.0402399	0.001705178
2370	-288539	-288301.1	-237.8823	0.719419	0.715196	0.707969	0.672715	0.690236	0.727536	5.57887	5.52952	0.84587	0.870548	12.9545	0.0104874	0.0106021	0.0105159	0.0106806	0.0102666	0.0103897	0.0106902	0.0107402	0.00985383	0.00986418	0.00987803	0.00984232	1	1.00178	1.00178	1	0.252404	0.249674	0.24851	0.249412	0.0420044	0.0423156	0.0411631	0.043017	0.0395083	0.0396053	0.001778039
2380	-288538.6	-288302.5	-236.0754	0.702887	0.725442	0.707593	0.682122	0.696955	0.721546	5.61355	5.30686	0.868345	0.816032	12.9959	0.0102284	0.0103067	0.0107402	0.0107822	0.0102224	0.0103825	0.0104208	0.010382	0.00994821	0.0100272	0.00991581	0.0100318	1	1.00023	1.00023	1	0.251693	0.24978	0.250713	0.247814	0.0409496	0.0428387	0.0412505	0.0415647	0.0401439	0.0400131	0.0002334953
2390	-288534.9	-288301.2	-233.6769	0.702678	0.722519	0.702387	0.691777	0.708788	0.731193	5.68148	5.54356	0.847382	0.907283	12.3771	0.0103769	0.0104564	0.0105041	0.0105452	0.0105341	0.010699	0.0106726	0.0106329	0.00981326	0.00989113	0.00974157	0.00985552	1	1.00136	1.00136	1	0.251693	0.24978	0.250713	0.247814	0.0415443	0.0418969	0.0425081	0.042569	0.0395994	0.03931	0.001359996
2400	-288534.5	-288297.1	-237.3865	0.701853	0.701395	0.718497	0.703483	0.724042	0.738893	5.58784	5.54356	0.804467	0.888401	12.9037	0.0105985	0.010499	0.0106397	0.0106813	0.0102877	0.0104487	0.0103543	0.0104934	0.00959035	0.00983282	0.00960724	0.00971963	1	1.00022	1.00022	1	0.250616	0.252992	0.249639	0.246753	0.0418929	0.0426203	0.0416922	0.0414771	0.0388662	0.0389346	0.0002173798
2410	-288538.1	-288297.5	-240.6066	0.70563	0.724785	0.734028	0.705024	0.713736	0.743614	5.82897	5.30188	0.823574	0.938419	13.1576	0.0104599	0.0103617	0.0105704	0.0106118	0.0101087	0.010267	0.0101078	0.0102436	0.00951742	0.00975805	0.00920764	0.00931535	1	1.00029	1.00029	1	0.250616	0.252992	0.249639	0.246753	0.0413449	0.0423428	0.0409671	0.0404897	0.0385707	0.0373152	0.0002868899
2420	-288536.4	-288303.1	-233.3876	0.72583	0.722689	0.716438	0.687021	0.699383	0.72884	5.51553	5.47604	0.816983	0.886639	12.6305	0.0101822	0.0100698	0.0107021	0.0108024	0.0103826	0.0104906	0.0105283	0.0107455	0.00980327	0.0100158	0.00991464	0.00992481	1	1.00172	1.00172	1	0.250527	0.253323	0.248202	0.247948	0.0401944	0.0431186	0.041874	0.0424183	0.0395377	0.0399868	0.001721909
2430	-288536.3	-288301.6	-234.6328	0.707099	0.720356	0.711102	0.705212	0.694242	0.731076	5.86001	5.32629	0.781244	0.936698	12.5497	0.0103345	0.0102205	0.01042	0.0105176	0.0101778	0.0102837	0.0102407	0.010452	0.00984973	0.0100633	0.00997783	0.00998807	1	1.00119	1.00119	1	0.250527	0.253323	0.248202	0.247948	0.0407959	0.041982	0.0410481	0.0412595	0.039725	0.0402417	0.001187387
2440	-288534.7	-288292.9	-241.7982	0.713525	0.719132	0.711569	0.702033	0.709775	0.711036	5.85672	5.36078	0.803261	0.919853	13.2297	0.0101735	0.0100613	0.0106375	0.0107371	0.010413	0.0105213	0.0103273	0.0105403	0.00955764	0.00976483	0.00999838	0.0100086	1	1.00105	1.00105	1	0.250527	0.253323	0.248202	0.247948	0.0401604	0.042858	0.0419968	0.0416084	0.038547	0.0403246	0.001049726
2450	-288542	-288300.2	-241.7799	0.702511	0.704422	0.693303	0.693626	0.710822	0.737398	5.65653	5.46989	0.792549	0.908567	13.3376	0.0103579	0.0105404	0.0111673	0.0112743	0.0106403	0.0106698	0.0107294	0.0106448	0.0100724	0.00992561	0.00987278	0.00980623	1	1.00105	1.00105	1	0.251862	0.247503	0.249471	0.251164	0.0418498	0.0447639	0.0423638	0.0430088	0.040103	0.0393081	0.001054665
2460	-288537.2	-288295.8	-241.4241	0.712154	0.716164	0.718191	0.709383	0.71041	0.724425	5.70568	5.14741	0.878182	0.844112	13.5554	0.00990468	0.0100762	0.0104961	0.0105967	0.0103491	0.0103841	0.0106193	0.0105385	0.00975474	0.00962116	0.00979326	0.00973316	1	1.00264	1.00264	1	0.251882	0.247594	0.249491	0.251032	0.0400037	0.0420702	0.0412261	0.0425637	0.0388586	0.039012	0.002636659
2470	-288532.5	-288298.2	-234.2214	0.726006	0.728426	0.71367	0.694573	0.708201	0.72867	5.58046	5.38713	0.853413	0.865569	12.7235	0.01009	0.0102647	0.0103509	0.0104501	0.0101322	0.0101665	0.0104492	0.0103697	0.00990012	0.00976454	0.00969423	0.00963474	1	1.00335	1.00335	1	0.251882	0.247594	0.249491	0.251032	0.0407522	0.0414879	0.0403622	0.0418819	0.0394377	0.0386175	0.003350551
2480	-288533.2	-288298.6	-234.5532	0.712127	0.725303	0.714087	0.710641	0.717145	0.736768	5.66476	5.33495	0.829592	0.896374	12.7166	0.0102897	0.0105225	0.0101271	0.0102775	0.0105115	0.0106021	0.0104377	0.0103583	0.0095498	0.00941903	0.00959194	0.00953308	1	1.00278	1.00278	1	0.252864	0.247269	0.249164	0.250703	0.0416133	0.0406442	0.0419282	0.0418909	0.0380922	0.0382603	0.002775614
2490	-288540.4	-288305.5	-234.9001	0.701397	0.724867	0.711365	0.691838	0.727398	0.756297	5.67715	5.43632	0.812667	0.888904	12.6615	0.0105914	0.0107986	0.0103452	0.0105335	0.0104478	0.0105727	0.0107525	0.0107382	0.00973098	0.00965837	0.00917221	0.00911592	1	1.00104	1.00104	1	0.253093	0.248237	0.248568	0.250103	0.0426666	0.0416192	0.0417739	0.043258	0.0389079	0.0366738	0.001038611
2500	-288537.5	-288294.2	-243.2422	0.701878	0.721326	0.705068	0.709419	0.720128	0.707012	5.86298	5.49551	0.844857	0.865351	13.2477	0.0102299	0.0102579	0.0103697	0.0104858	0.0100919	0.0102297	0.0101776	0.0102633	0.00975071	0.00985684	0.00994771	0.00997195	1	1.00188	1.00188	1	0.251716	0.251028	0.24893	0.248325	0.040752	0.0416571	0.0406398	0.0408853	0.0392659	0.0400592	0.001875894
2510	-288539.1	-288306.5	-232.5111	0.711617	0.719586	0.735998	0.704288	0.717114	0.745414	5.84452	5.12087	0.817703	0.91413	12.5399	0.0102602	0.010283	0.0107112	0.0108255	0.010029	0.0102426	0.010056	0.0101407	0.00985104	0.0100385	0.00958636	0.00968713	1	1.00099	1.00099	1	0.25212	0.25156	0.249458	0.246863	0.0407863	0.0429378	0.0406259	0.0403114	0.039905	0.0388328	0.0009929279
2520	-288540.1	-288303.5	-236.554	0.715667	0.71528	0.708675	0.676081	0.721956	0.733367	5.64133	5.53228	0.760925	0.903974	12.802	0.0100133	0.0101548	0.0109242	0.0111533	0.0103666	0.010497	0.0109849	0.011059	0.00965774	0.00964298	0.00993336	0.00985169	1	1.00314	1.00314	1	0.252966	0.249441	0.247769	0.249823	0.040143	0.0440901	0.0414957	0.0443351	0.0386583	0.0397616	0.003137874
2530	-288532.8	-288292.1	-240.696	0.702928	0.715457	0.708028	0.692046	0.72377	0.723812	5.71703	5.51249	0.812435	0.875724	13.1396	0.0103506	0.0104365	0.0105813	0.0108066	0.0104206	0.010491	0.0107064	0.0108443	0.00975251	0.00973761	0.00971308	0.00957492	1	1.00265	1.00265	1	0.252258	0.25018	0.246999	0.250563	0.0413724	0.0428395	0.0415885	0.043346	0.0389224	0.038765	0.002653849
2540	-288534.7	-288292.6	-242.0529	0.704292	0.708131	0.71692	0.695498	0.7118	0.740155	5.73803	5.45047	0.750653	0.945066	13.3099	0.0102423	0.0103274	0.0109518	0.0111024	0.0100357	0.0101036	0.0105253	0.0105822	0.00977689	0.00976195	0.00952808	0.00946238	1	1.00247	1.00247	1	0.251795	0.249722	0.248379	0.250104	0.0410149	0.044093	0.0401262	0.0423761	0.0390913	0.0380965	0.002469889
2550	-288536.7	-288304.7	-232.0112	0.712646	0.711454	0.697277	0.700391	0.702107	0.731457	5.50754	5.55301	0.858734	0.838533	12.4332	0.01009	0.0101745	0.0104802	0.0106015	0.010493	0.0104672	0.0106587	0.0106926	0.0100202	0.00991259	0.00972148	0.00958662	1	1.00259	1.00259	1	0.251085	0.249	0.248212	0.251704	0.0405223	0.0422229	0.0416879	0.0429421	0.0398096	0.0386227	0.002594223
2560	-288534.6	-288293.3	-241.3107	0.720993	0.718216	0.697613	0.70515	0.704234	0.727898	5.72638	5.48729	0.820901	0.858976	13.2258	0.0100046	0.0101436	0.0104456	0.0106243	0.0104067	0.0103405	0.0105071	0.0105404	0.0098171	0.00962104	0.00994326	0.00971385	1	1.00384	1.00384	1	0.251517	0.248071	0.247286	0.253126	0.0403297	0.042241	0.0411126	0.0424895	0.0387835	0.0392819	0.003837081
2570	-288534.5	-288298.1	-236.3826	0.726183	0.725916	0.718655	0.697975	0.700437	0.728043	5.66277	5.29399	0.858291	0.888053	12.9229	0.0100612	0.0100261	0.0104288	0.0106072	0.010481	0.0104673	0.0104572	0.0106734	0.00986564	0.00988733	0.00974234	0.00956595	1	1.00183	1.00183	1	0.250753	0.251632	0.246534	0.25108	0.0399838	0.0423015	0.0417436	0.0424168	0.0392928	0.0388017	0.001829867
2580	-288533.7	-288298.7	-235.0036	0.706684	0.718281	0.712916	0.69587	0.707818	0.730605	5.42713	5.3562	0.790389	0.923671	12.9876	0.0104577	0.0105995	0.0105434	0.0107238	0.0103905	0.010377	0.0108058	0.0108437	0.00981405	0.00967017	0.00990899	0.00972958	1	1.00419	1.00419	1	0.251819	0.248451	0.247582	0.252148	0.0420916	0.0425853	0.0412081	0.0436452	0.0389219	0.0392984	0.004192238
2590	-288537.2	-288293.1	-244.1218	0.718676	0.707736	0.716143	0.70526	0.713301	0.7294	6.0882	5.34042	0.807211	0.895472	13.2682	0.0102093	0.0103207	0.0106767	0.0109759	0.0101914	0.0102873	0.0104856	0.0106631	0.00961542	0.00960113	0.00975176	0.0095752	1	1.00272	1.00272	1	0.252996	0.250265	0.2461	0.250638	0.0407938	0.0433836	0.040662	0.0426071	0.0383638	0.0389077	0.002715768
2600	-288542.5	-288298.5	-243.9571	0.719764	0.709656	0.704978	0.705175	0.718953	0.712185	5.92086	5.57442	0.878991	0.873929	13.1373	0.00996598	0.0100569	0.0103876	0.0106534	0.0103108	0.0101951	0.0102733	0.010441	0.00963535	0.00944109	0.0100579	0.00969681	1	1.00466	1.00466	1	0.251423	0.249151	0.245148	0.254278	0.0399998	0.0423726	0.0405494	0.0419064	0.0378931	0.0395548	0.004661714
2610	-288544.4	-288309.6	-234.8176	0.705573	0.703824	0.707139	0.704798	0.733282	0.75134	5.81763	5.37284	0.782981	0.892857	12.5987	0.0103156	0.0103275	0.0109231	0.0111019	0.0104872	0.0102876	0.0104295	0.010588	0.00982921	0.00963104	0.00994716	0.0096007	1	1.003	1.003	1	0.249866	0.249578	0.245842	0.254714	0.0413322	0.0444313	0.0411725	0.0424235	0.0385892	0.0390523	0.002999238
2620	-288544	-288306.7	-237.3087	0.722655	0.726901	0.731015	0.71092	0.692026	0.734712	5.52638	5.36385	0.884309	0.800596	13.1376	0.010147	0.0102563	0.0103704	0.0106935	0.0102125	0.0101144	0.0105463	0.0107589	0.0103159	0.010108	0.0098399	0.00945096	1	1.00445	1.00445	1	0.251963	0.249278	0.244351	0.254407	0.0407054	0.0424405	0.0401423	0.0431604	0.0405489	0.0386778	0.004454527
