Iteration	Replicate_ID	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
2222	2	-274990.6	-274692.5	-298.1611	5	5	5	5	9	9	60.7223	60.9381	2.91042	5.68796	0.067191	0.0683844	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.13886	1.0459	0.0254668	0.0245327	3.40488	0.000329039	0.00381574	0.000319611	0.00397087	0.00153816	0.00314985	0.0021094	0.00225992	0.0794825	0.0140355	0.0793973	0.0130867	5.36318	4.74348	5.03554	4.5678	8.67716	8.98169	1	12.8121	12.8121	1	0.604212	0.0521024	0.0486322	0.295054	0.00631523	0.00657199	0.00521316	0.0433745	0.269383	0.269094	11.81214
2223	3	-274343.8	-274229.8	-113.9846	5	5	5	5	3	9	6.38102	6.59281	3.32829	4.0833	2.72783	0.515773	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61795	1.572	0.0194835	0.0188996	6.09078	0.000195844	0.00157531	0.000298484	0.0012907	0.000807277	0.0019218	0.0014057	0.000755687	0.00719083	0.00212818	0.0155315	0.00855055	5.21518	4.842	5.42313	4.93395	2.78136	9.13433	1	1.80196	1.80196	1	0.563176	0.0700148	0.130239	0.23657	0.00279718	0.00229182	0.00341242	0.0107932	0.0303962	0.0656529	0.8019617
2224	0	-246928.1	-245040.1	-1888.036	5	5	5	5	5	5	6.98807	6.97139	6.97093	7.05702	7.07125	7.1556	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.7057	30.0046	3.51686	4.03752	116.001	6.8552e-05	8.07542e-05	7.08318e-05	8.44782e-05	7.79898e-05	7.84939e-05	7.96089e-05	8.05997e-05	8.00948e-05	6.84317e-05	7.89582e-05	6.66313e-05	4.77166	4.93402	5.02658	5.04066	5.24091	5.30544	1	1.01986	1.01986	1	0.27167	0.23062	0.227785	0.269925	0.000297251	0.000310959	0.000288931	0.000349492	0.000296729	0.000292519	0.01986163
2225	1	-274988.5	-274693.2	-295.2941	5	5	5	5	9	9	60.9289	59.7925	2.88311	5.77612	0.06705	0.0677833	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05897	1.03567	0.0262966	0.0269924	3.30727	0.000325026	0.00380607	0.000339161	0.00413165	0.00152176	0.00318352	0.00212555	0.0022112	0.075992	0.0135759	0.0787291	0.01352	4.7265	4.67835	4.71183	5.23679	9.30722	8.79588	1	12.8033	12.8033	1	0.607718	0.0518972	0.0498868	0.290498	0.00626288	0.00679862	0.00523847	0.0426074	0.261592	0.271015	11.80332
2226	2	-274988.5	-274693.2	-295.2941	5	5	5	5	9	9	60.9289	59.7925	2.88311	5.77612	0.06705	0.0677833	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05897	1.03567	0.0262966	0.0269924	3.30727	0.000325026	0.00380607	0.000339161	0.00413165	0.00152176	0.00318352	0.00212555	0.0022112	0.075992	0.0135759	0.0787291	0.01352	4.7265	4.67835	4.71183	5.23679	9.30722	8.79588	1	12.8033	12.8033	1	0.607718	0.0518972	0.0498868	0.290498	0.00626288	0.00679862	0.00523847	0.0426074	0.261592	0.271015	11.80332
2227	3	-274354.6	-274242.3	-112.2975	5	5	5	5	3	9	6.2973	6.52794	3.36678	4.03071	2.69525	0.517075	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.69109	1.60183	0.0191614	0.0190677	5.84153	0.000201538	0.0016233	0.000304631	0.00132398	0.000806409	0.00196974	0.00145093	0.000782917	0.00732845	0.00222242	0.0154096	0.00866037	5.29272	4.99817	5.01857	4.9384	3.02988	9.01463	1	1.79705	1.79705	1	0.56701	0.0703964	0.130461	0.232132	0.00286291	0.00233503	0.00347392	0.0111216	0.0315701	0.0663826	0.7970512
2228	0	-246924.9	-245011.4	-1913.464	5	5	5	5	5	5	6.94794	6.90624	7.01534	7.19652	7.1112	7.08103	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.3468	30.8985	3.34666	4.0984	118.116	7.23543e-05	8.42076e-05	7.40915e-05	8.60656e-05	7.91504e-05	7.88538e-05	7.42749e-05	7.41338e-05	7.91166e-05	6.77252e-05	7.60139e-05	6.5193e-05	5.29362	5.24182	4.724	4.98309	4.94851	5.17239	1	1.01769	1.01769	1	0.268538	0.230738	0.231177	0.269548	0.000313578	0.000320497	0.000293641	0.000321291	0.000293516	0.000282005	0.0176915
2229	1	-274984.7	-274689.2	-295.4283	5	5	5	5	9	9	61.1809	59.6968	2.94785	5.79631	0.0679215	0.0676303	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04173	1.0149	0.0256196	0.0258069	3.31533	0.000314453	0.00394143	0.000342739	0.00431711	0.00139289	0.0030537	0.00204556	0.00205563	0.0805149	0.0140828	0.0770309	0.0134075	4.67118	4.92771	5.1528	4.61145	8.65161	9.4629	1	12.8056	12.8056	1	0.619079	0.049391	0.0491492	0.282381	0.0063666	0.00697345	0.00493265	0.0416195	0.285129	0.272791	11.80563
2230	2	-274984.7	-274689.2	-295.4283	5	5	5	5	9	9	61.1809	59.6968	2.94785	5.79631	0.0679215	0.0676303	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04173	1.0149	0.0256196	0.0258069	3.31533	0.000314453	0.00394143	0.000342739	0.00431711	0.00139289	0.0030537	0.00204556	0.00205563	0.0805149	0.0140828	0.0770309	0.0134075	4.67118	4.92771	5.1528	4.61145	8.65161	9.4629	1	12.8056	12.8056	1	0.619079	0.049391	0.0491492	0.282381	0.0063666	0.00697345	0.00493265	0.0416195	0.285129	0.272791	11.80563
2231	3	-274344.7	-274234	-110.6869	5	5	5	5	3	9	6.41498	6.55275	3.28727	4.06668	2.70273	0.512784	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.5605	1.52863	0.0178319	0.0172923	5.87696	0.000190275	0.00154802	0.00031126	0.00132156	0.000801805	0.00195583	0.00146072	0.000762316	0.00768171	0.00230316	0.0151164	0.00868457	4.72655	4.9909	4.843	5.27807	3.2348	9.46641	1	1.79685	1.79685	1	0.565485	0.0695064	0.133185	0.231824	0.00273751	0.00233704	0.00345869	0.0109676	0.033136	0.0652066	0.7968511
2232	0	-246931.8	-245112.9	-1818.94	5	5	5	5	5	5	6.84715	6.92007	6.89489	7.18361	7.0568	6.99363	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	28.8469	29.7503	3.90191	3.20551	112.685	7.84204e-05	8.89974e-05	7.54984e-05	8.83544e-05	8.121e-05	8.06399e-05	7.38864e-05	7.61914e-05	8.03499e-05	7.03035e-05	8.37194e-05	7.10356e-05	4.99019	5.21043	5.29482	4.95818	5.43279	4.51108	1	1.01732	1.01732	1	0.267185	0.235431	0.228309	0.269074	0.000333092	0.000330686	0.000301812	0.000323625	0.000298616	0.000311138	0.01732275
2233	1	-274984.6	-274691.3	-293.3255	5	5	5	5	9	9	59.3097	59.9815	2.95604	5.67961	0.0677803	0.0685929	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03176	1.04516	0.0231823	0.0269725	3.32238	0.000325669	0.00404218	0.000315291	0.00404181	0.00137702	0.00301174	0.00210418	0.00217324	0.0782336	0.0137858	0.0778391	0.0132804	5.2143	4.51763	5.44909	4.80303	9.11026	9.34951	1	12.7439	12.7439	1	0.618891	0.0498626	0.0482781	0.282968	0.00653133	0.00653073	0.00486635	0.0435846	0.276475	0.275081	11.74394
2234	2	-274984.6	-274691.3	-293.3255	5	5	5	5	9	9	59.3097	59.9815	2.95604	5.67961	0.0677803	0.0685929	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03176	1.04516	0.0231823	0.0269725	3.32238	0.000325669	0.00404218	0.000315291	0.00404181	0.00137702	0.00301174	0.00210418	0.00217324	0.0782336	0.0137858	0.0778391	0.0132804	5.2143	4.51763	5.44909	4.80303	9.11026	9.34951	1	12.7439	12.7439	1	0.618891	0.0498626	0.0482781	0.282968	0.00653133	0.00653073	0.00486635	0.0435846	0.276475	0.275081	11.74394
2235	3	-274347.8	-274236.3	-111.5724	5	5	5	5	3	9	6.44443	6.45212	3.35774	4.08963	2.67058	0.520962	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.55008	1.54802	0.0194922	0.0200148	5.96507	0.000176115	0.00147103	0.000303611	0.0013483	0.000713024	0.00181507	0.00137369	0.000730356	0.00758802	0.00231255	0.0154859	0.00887676	5.22605	5.20281	4.81661	5.25216	2.9892	8.84963	1	1.78452	1.78452	1	0.57546	0.0688955	0.129583	0.226062	0.00255626	0.00234299	0.00315411	0.0106009	0.0335661	0.0685028	0.7845222
2236	0	-246928.8	-245052.5	-1876.311	5	5	5	5	5	5	6.97597	6.9484	6.93332	7.13391	7.06055	7.11853	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.0656	29.2213	2.77662	3.48679	117.547	7.37172e-05	8.67069e-05	7.47908e-05	8.77993e-05	8.53452e-05	8.42366e-05	7.38035e-05	7.36605e-05	8.26528e-05	6.93576e-05	7.71186e-05	6.48393e-05	4.84278	4.73837	4.78101	4.57259	5.15394	4.74142	1	1.02011	1.02011	1	0.269165	0.228841	0.229286	0.272708	0.000322132	0.000326191	0.000312955	0.000321885	0.000303082	0.000282789	0.02011093
2237	1	-274982.3	-274683.9	-298.4876	5	5	5	5	9	9	61.4155	61.2175	2.99917	5.76437	0.0677665	0.0675333	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05879	1.02654	0.0245139	0.0260462	3.36009	0.000309291	0.00395101	0.000305676	0.00395067	0.00130138	0.0028584	0.00208661	0.0021111	0.0784869	0.0134951	0.0793923	0.0134924	5.31592	5.23993	4.61943	5.02437	9.13218	9.24044	1	12.8626	12.8626	1	0.620757	0.0485938	0.04803	0.28262	0.00636483	0.00636428	0.00460471	0.0434438	0.277712	0.280916	11.86261
2238	2	-274982.3	-274683.9	-298.4876	5	5	5	5	9	9	61.4155	61.2175	2.99917	5.76437	0.0677665	0.0675333	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05879	1.02654	0.0245139	0.0260462	3.36009	0.000309291	0.00395101	0.000305676	0.00395067	0.00130138	0.0028584	0.00208661	0.0021111	0.0784869	0.0134951	0.0793923	0.0134924	5.31592	5.23993	4.61943	5.02437	9.13218	9.24044	1	12.8626	12.8626	1	0.620757	0.0485938	0.04803	0.28262	0.00636483	0.00636428	0.00460471	0.0434438	0.277712	0.280916	11.86261
2239	3	-274347.7	-274236.1	-111.6765	5	5	5	5	3	9	6.5312	6.55608	3.39012	4.13825	2.72189	0.517404	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.65035	1.51211	0.0196018	0.0180665	5.86921	0.00018464	0.00154078	0.00029382	0.00129084	0.000732823	0.0018131	0.00134798	0.000709671	0.00745295	0.00220971	0.0150721	0.008488	5.20543	4.65562	5.23317	5.24737	2.59792	9.03854	1	1.8003	1.8003	1	0.570894	0.0684132	0.129947	0.230746	0.00269889	0.00226108	0.00317589	0.0103733	0.0322994	0.065319	0.8003021
2240	0	-246934.9	-245091.1	-1843.782	5	5	5	5	5	5	6.80314	6.94876	6.84497	7.16342	7.14235	7.10795	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.0656	28.3198	3.53421	3.8684	114.075	7.8902e-05	9.14264e-05	7.42138e-05	8.72364e-05	8.61662e-05	8.54615e-05	7.11965e-05	7.2225e-05	7.73741e-05	6.62286e-05	7.88176e-05	6.65034e-05	4.78938	5.2762	4.87434	4.88049	4.80397	5.46925	1	1.0168	1.0168	1	0.268674	0.231869	0.228567	0.27089	0.000340287	0.000324692	0.000318086	0.000311491	0.00028563	0.000290958	0.01680142
2241	1	-274984.8	-274681.8	-302.9944	5	5	5	5	9	9	61.6925	61.8297	2.98626	5.80086	0.0657412	0.0666168	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10351	1.04175	0.0249107	0.0257284	3.36602	0.000328532	0.00426443	0.000314825	0.00427708	0.0013248	0.00289658	0.00201923	0.00211339	0.0824548	0.0138889	0.080197	0.0129067	4.98854	4.86123	5.49685	5.36452	8.95233	8.99225	1	13.1455	13.1455	1	0.621885	0.04791	0.0457754	0.284429	0.00685727	0.00687761	0.00465774	0.0441116	0.289895	0.281957	12.14548
2242	2	-274984.8	-274681.8	-302.9944	5	5	5	5	9	9	61.6925	61.8297	2.98626	5.80086	0.0657412	0.0666168	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10351	1.04175	0.0249107	0.0257284	3.36602	0.000328532	0.00426443	0.000314825	0.00427708	0.0013248	0.00289658	0.00201923	0.00211339	0.0824548	0.0138889	0.080197	0.0129067	4.98854	4.86123	5.49685	5.36452	8.95233	8.99225	1	13.1455	13.1455	1	0.621885	0.04791	0.0457754	0.284429	0.00685727	0.00687761	0.00465774	0.0441116	0.289895	0.281957	12.14548
2243	3	-274349.5	-274237.1	-112.4437	5	5	5	5	3	9	6.39696	6.68951	3.35439	4.14633	2.74616	0.511849	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64469	1.5236	0.0190972	0.0193114	5.92509	0.000193589	0.00167162	0.000293101	0.00129645	0.000750072	0.00185766	0.00135556	0.000694389	0.00756934	0.00217102	0.0151285	0.00847071	5.2704	4.9739	5.45429	4.59217	3.47305	9.45834	1	1.81677	1.81677	1	0.572849	0.0663412	0.129509	0.231301	0.00291809	0.00226317	0.00324284	0.0104669	0.0327251	0.0654063	0.8167712
2244	0	-246924.4	-245048.8	-1875.592	5	5	5	5	5	5	6.92531	7.02219	6.88261	7.12648	7.12858	7.04216	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.0656	29.0061	3.04602	3.85826	117.056	7.36913e-05	8.66316e-05	7.01185e-05	8.19891e-05	8.23353e-05	8.25488e-05	7.53326e-05	7.49285e-05	8.05498e-05	6.86957e-05	8.05418e-05	6.90593e-05	4.99063	5.4752	4.85849	4.83768	4.68107	4.78079	1	1.01801	1.01801	1	0.270032	0.229697	0.230936	0.269334	0.000320819	0.000303627	0.0003057	0.000326205	0.00029907	0.000299041	0.01800808
2245	1	-274981.6	-274680.8	-300.7992	5	5	5	5	9	9	61.7797	61.2684	2.93971	5.7712	0.0670318	0.0668411	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10057	1.09198	0.023909	0.0253088	3.35954	0.0003126	0.00402166	0.000327422	0.00420901	0.00138647	0.00300919	0.00210772	0.00210605	0.0780022	0.0131592	0.0765306	0.0129212	5.04739	5.29301	4.79989	5.38177	9.07969	9.33591	1	12.9679	12.9679	1	0.61871	0.0480918	0.04813	0.285068	0.00650007	0.00680288	0.00486364	0.0437923	0.273627	0.268465	11.96792
2246	2	-274981.6	-274680.8	-300.7992	5	5	5	5	9	9	61.7797	61.2684	2.93971	5.7712	0.0670318	0.0668411	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10057	1.09198	0.023909	0.0253088	3.35954	0.0003126	0.00402166	0.000327422	0.00420901	0.00138647	0.00300919	0.00210772	0.00210605	0.0780022	0.0131592	0.0765306	0.0129212	5.04739	5.29301	4.79989	5.38177	9.07969	9.33591	1	12.9679	12.9679	1	0.61871	0.0480918	0.04813	0.285068	0.00650007	0.00680288	0.00486364	0.0437923	0.273627	0.268465	11.96792
2247	3	-274347.2	-274233.5	-113.7133	5	5	5	5	3	9	6.41427	6.55653	3.32722	4.09845	2.73958	0.51235	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63128	1.56056	0.0204517	0.01675	6.04892	0.000193999	0.00160791	0.000297424	0.00130081	0.000797871	0.0018834	0.00141021	0.000744145	0.00751521	0.00214036	0.015493	0.00836193	5.1992	4.75293	5.29558	4.55262	3.05745	9.37633	1	1.81566	1.81566	1	0.564038	0.0680526	0.128964	0.238945	0.00285072	0.00230625	0.00333914	0.0109348	0.0314516	0.064839	0.8156635
2248	0	-246931.2	-245033.6	-1897.643	5	5	5	5	5	5	7.11144	6.89723	7.07554	7.12561	7.12515	7.07236	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.2562	31.8394	3.09303	3.29011	116.732	6.95824e-05	7.93318e-05	7.45243e-05	8.70475e-05	7.30804e-05	7.27795e-05	7.49912e-05	7.68281e-05	7.84422e-05	6.85188e-05	8.03632e-05	6.85184e-05	5.40961	4.70731	5.399	5.12225	5.09228	4.57502	1	1.01621	1.01621	1	0.267567	0.234685	0.229074	0.268674	0.000296493	0.000325329	0.000272004	0.000327367	0.000291961	0.000299111	0.01621188
2249	1	-274986.2	-274688.1	-298.0889	5	5	5	5	9	9	60.4947	59.9745	2.95218	5.82725	0.0675213	0.0675564	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10057	1.11103	0.0238264	0.0252311	3.45609	0.000321469	0.00404429	0.00032994	0.00424823	0.00135551	0.00299191	0.00206858	0.0021171	0.0783382	0.0137441	0.0747809	0.0128192	5.03819	5.23958	4.60496	4.6392	8.96024	8.52445	1	12.8297	12.8297	1	0.621036	0.0493645	0.048233	0.281366	0.00651216	0.00684055	0.0048176	0.0428872	0.27842	0.265778	11.82973
2250	2	-274986.2	-274688.1	-298.0889	5	5	5	5	9	9	60.4947	59.9745	2.95218	5.82725	0.0675213	0.0675564	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10057	1.11103	0.0238264	0.0252311	3.45609	0.000321469	0.00404429	0.00032994	0.00424823	0.00135551	0.00299191	0.00206858	0.0021171	0.0783382	0.0137441	0.0747809	0.0128192	5.03819	5.23958	4.60496	4.6392	8.96024	8.52445	1	12.8297	12.8297	1	0.621036	0.0493645	0.048233	0.281366	0.00651216	0.00684055	0.0048176	0.0428872	0.27842	0.265778	11.82973
2251	3	-274347.2	-274232.7	-114.4923	5	5	5	5	3	9	6.43555	6.50553	3.32644	4.13018	2.70013	0.519558	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62205	1.57811	0.019219	0.0175532	6.14668	0.000191553	0.00153916	0.000297343	0.00131576	0.000794282	0.00194907	0.00133474	0.000735054	0.00713389	0.00217863	0.0152004	0.00842921	5.12812	4.50063	5.37461	4.81132	3.3759	9.48719	1	1.79048	1.79048	1	0.568842	0.0707939	0.12855	0.231814	0.00270578	0.00231306	0.00342638	0.010383	0.0307742	0.0655714	0.790482
2252	0	-246927	-245008.2	-1918.802	5	5	5	5	5	5	7.05692	6.87902	7.04975	7.1258	7.12807	7.00632	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.0684	31.2357	3.29673	3.7508	117.99	7.01375e-05	8.07489e-05	7.34265e-05	8.47135e-05	7.94313e-05	7.93226e-05	7.47747e-05	7.49322e-05	7.93794e-05	6.88537e-05	7.88734e-05	6.8271e-05	4.95433	4.72222	5.4704	4.9905	5.30592	4.90236	1	1.0168	1.0168	1	0.267614	0.232447	0.231958	0.267981	0.000301736	0.000316551	0.000296407	0.000322363	0.000296213	0.000294325	0.01680019
2253	1	-274988.1	-274690.2	-297.9481	5	5	5	5	9	9	60.0559	61.6554	2.94227	5.79768	0.0674548	0.0683367	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06672	0.98947	0.023555	0.0270297	3.45533	0.000332997	0.00419358	0.000289906	0.00375846	0.00141164	0.00296708	0.00208957	0.00215112	0.0796002	0.0132854	0.0783684	0.0127056	4.79239	5.07518	4.5534	5.12288	9.11711	8.83522	1	12.8522	12.8522	1	0.612629	0.0486466	0.0472548	0.291469	0.00684522	0.00613496	0.00484319	0.0442193	0.2731	0.268874	11.85222
2254	2	-274988.1	-274690.2	-297.9481	5	5	5	5	9	9	60.0559	61.6554	2.94227	5.79768	0.0674548	0.0683367	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06672	0.98947	0.023555	0.0270297	3.45533	0.000332997	0.00419358	0.000289906	0.00375846	0.00141164	0.00296708	0.00208957	0.00215112	0.0796002	0.0132854	0.0783684	0.0127056	4.79239	5.07518	4.5534	5.12288	9.11711	8.83522	1	12.8522	12.8522	1	0.612629	0.0486466	0.0472548	0.291469	0.00684522	0.00613496	0.00484319	0.0442193	0.2731	0.268874	11.85222
2255	3	-274344.1	-274231.4	-112.769	5	5	5	5	3	9	6.28375	6.51379	3.3093	4.08831	2.67895	0.516283	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.67312	1.56299	0.0176748	0.0191712	5.95382	0.000199899	0.00164469	0.000303742	0.00128159	0.000807321	0.00196088	0.00140914	0.000722641	0.00764689	0.00225744	0.0154187	0.00887586	4.85845	5.23548	5.2896	4.92083	3.35332	8.54446	1	1.79403	1.79403	1	0.564889	0.0686577	0.133881	0.232572	0.00291152	0.00226874	0.00347127	0.0105253	0.0328796	0.0662965	0.7940303
2256	0	-246927.7	-245068.1	-1859.579	5	5	5	5	5	5	6.84024	6.98342	7.00465	7.16837	7.08954	7.09856	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.9631	30.1454	3.25875	3.4889	113.572	7.68798e-05	8.71127e-05	7.40444e-05	8.44901e-05	7.71949e-05	7.77179e-05	7.30667e-05	7.35808e-05	7.88107e-05	7.00242e-05	7.82856e-05	6.90718e-05	4.60064	5.35751	5.3389	5.28905	4.60675	4.66581	1	1.01409	1.01409	1	0.266512	0.235206	0.233563	0.264719	0.000326862	0.000317021	0.000291611	0.000312836	0.000297714	0.000295731	0.01409424
2257	1	-274985.4	-274682.9	-302.4765	5	5	5	5	9	9	62.961	61.6838	2.90549	5.76497	0.067016	0.0665553	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03245	1.05096	0.0221703	0.0282814	3.41801	0.000299279	0.00372475	0.000327517	0.00408104	0.00146628	0.0030481	0.00216336	0.00216593	0.0807132	0.0134814	0.0805788	0.013443	4.79226	4.76085	5.3512	4.61474	8.73522	9.24523	1	13.0176	13.0176	1	0.609143	0.0489438	0.0488858	0.293027	0.00611474	0.00669964	0.00500391	0.0442533	0.275446	0.274987	12.01764
2258	2	-274985.4	-274682.9	-302.4765	5	5	5	5	9	9	62.961	61.6838	2.90549	5.76497	0.067016	0.0665553	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03245	1.05096	0.0221703	0.0282814	3.41801	0.000299279	0.00372475	0.000327517	0.00408104	0.00146628	0.0030481	0.00216336	0.00216593	0.0807132	0.0134814	0.0805788	0.013443	4.79226	4.76085	5.3512	4.61474	8.73522	9.24523	1	13.0176	13.0176	1	0.609143	0.0489438	0.0488858	0.293027	0.00611474	0.00669964	0.00500391	0.0442533	0.275446	0.274987	12.01764
2259	3	-274347.4	-274233.9	-113.4378	5	5	5	5	3	9	6.58259	6.58788	3.38384	4.07528	2.6967	0.51339	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57997	1.56043	0.01861	0.0165122	6.06805	0.000169993	0.00138794	0.000298976	0.00127339	0.000744099	0.00181962	0.00145579	0.000759428	0.00746912	0.00223708	0.0151648	0.00870686	5.4816	4.77353	4.97092	5.07963	2.77792	9.00929	1	1.80085	1.80085	1	0.566188	0.0693463	0.132934	0.231532	0.00245137	0.00224906	0.00321381	0.0109512	0.0322596	0.0654978	0.8008535
2260	0	-246927.4	-245056	-1871.334	5	5	5	5	5	5	6.82738	6.92023	6.95846	6.99887	7.08461	7.05111	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.8368	29.3314	3.04357	3.4889	116.94	7.99626e-05	8.82892e-05	7.73419e-05	8.57971e-05	8.07738e-05	8.06097e-05	7.99e-05	8.02756e-05	7.79199e-05	7.04279e-05	7.47694e-05	6.7264e-05	4.57192	4.80825	4.83291	5.09189	5.48845	4.6476	1	1.01102	1.01102	1	0.262524	0.237765	0.236653	0.263058	0.000336309	0.000326816	0.000307056	0.000337626	0.000296208	0.000284231	0.01102226
2261	1	-274983.2	-274679.7	-303.4497	5	5	5	5	9	9	62.1703	61.7982	2.94156	5.88131	0.0662921	0.0665645	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0846	1.07767	0.022505	0.028983	3.4308	0.000320423	0.00398462	0.000317694	0.00404633	0.00145319	0.00306065	0.00198735	0.00203546	0.0784788	0.0132917	0.0787957	0.0130299	5.16504	5.04804	4.70886	4.70076	8.61235	9.3021	1	13.0877	13.0877	1	0.612097	0.0492218	0.0480583	0.290623	0.00650978	0.0066106	0.00500027	0.0413529	0.270037	0.271127	12.08771
2262	2	-274983.2	-274679.7	-303.4497	5	5	5	5	9	9	62.1703	61.7982	2.94156	5.88131	0.0662921	0.0665645	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0846	1.07767	0.022505	0.028983	3.4308	0.000320423	0.00398462	0.000317694	0.00404633	0.00145319	0.00306065	0.00198735	0.00203546	0.0784788	0.0132917	0.0787957	0.0130299	5.16504	5.04804	4.70886	4.70076	8.61235	9.3021	1	13.0877	13.0877	1	0.612097	0.0492218	0.0480583	0.290623	0.00650978	0.0066106	0.00500027	0.0413529	0.270037	0.271127	12.08771
2263	3	-274344.7	-274231.7	-113.0088	5	5	5	5	3	9	6.47243	6.51246	3.39299	4.07446	2.70565	0.51567	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57047	1.53112	0.0192666	0.0176316	6.08012	0.000176708	0.00146626	0.000291973	0.00129281	0.000726288	0.00180545	0.00142758	0.000761791	0.00753768	0.00225818	0.0152322	0.00855159	5.35064	5.32284	4.65856	4.90006	2.55077	9.29212	1	1.8005	1.8005	1	0.571874	0.06892	0.129155	0.230051	0.00256396	0.00226065	0.00315707	0.0110533	0.0327652	0.0662121	0.8004983
2264	0	-246927.3	-245006.3	-1921.01	5	5	5	5	5	5	6.93566	6.90522	6.993	7.13391	7.18221	7.25303	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.1677	30.4502	3.82967	3.17105	119.931	7.4883e-05	8.42873e-05	7.46783e-05	8.51786e-05	7.88881e-05	7.9115e-05	7.66304e-05	7.76529e-05	7.64879e-05	6.81493e-05	7.3876e-05	6.49554e-05	5.01366	5.01683	5.13351	5.2675	5.31897	5.48535	1	1.01385	1.01385	1	0.265796	0.23614	0.23303	0.265034	0.000317113	0.000320466	0.000297653	0.000328843	0.000288597	0.000278742	0.01384526
2265	1	-274982.7	-274674.3	-308.4035	5	5	5	5	9	9	63.9671	64.2476	2.91929	5.85284	0.0647845	0.0654427	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05038	1.04943	0.0213075	0.0277765	3.32044	0.000323024	0.00393123	0.000314983	0.00405684	0.00146602	0.00305825	0.00202258	0.00214049	0.0807662	0.0138442	0.0814987	0.0132003	4.73618	5.35402	4.64821	4.99414	9.06156	8.87404	1	13.3235	13.3235	1	0.610062	0.050128	0.0473667	0.292443	0.00644398	0.00664988	0.00501301	0.0427004	0.276178	0.278683	12.32351
