Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
6260	-274984.7	-274679.8	-304.9588	5	5	5	5	9	9	62.2518	62.6797	2.98648	5.88791	0.0653351	0.0666783	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10486	1.04476	0.0229983	0.0262642	3.45975	0.000327555	0.00400055	0.00031277	0.00410296	0.00134317	0.00294999	0.00200031	0.00214849	0.0774124	0.0139208	0.0806687	0.0135058	5.35375	5.36207	5.35298	5.00909	9.24214	9.13865	1	13.1037	13.1037	1	0.6198	0.0507477	0.0472476	0.282204	0.00645458	0.0066198	0.00475958	0.0423367	0.274313	0.285852	12.10374
6270	-274986.7	-274686.3	-300.4079	5	5	5	5	9	9	61.9495	61.3648	2.90334	5.73319	0.065752	0.0675828	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06387	1.00865	0.0215112	0.026706	3.33286	0.00032861	0.00401422	0.000311757	0.00413812	0.00143001	0.00305821	0.00217856	0.0023672	0.0787873	0.0137932	0.0834412	0.0134438	4.7663	5.16762	4.52018	4.83918	9.22729	8.59471	1	13.0315	13.0315	1	0.615461	0.0503826	0.0463675	0.287788	0.0065223	0.00672361	0.00496897	0.0469845	0.273768	0.289939	12.03151
6280	-274993	-274691.3	-301.6632	5	5	5	5	9	9	62.1872	62.9886	2.92422	5.78242	0.0656299	0.0672146	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07839	0.989294	0.0249271	0.0269648	3.23343	0.000318532	0.00385952	0.000301971	0.00393849	0.00140085	0.00293929	0.00211949	0.00228147	0.0772229	0.0133727	0.0813248	0.0130831	5.30289	5.04416	4.61589	4.81066	9.28955	8.86527	1	13.0851	13.0851	1	0.611323	0.0504534	0.0468712	0.291352	0.00631338	0.00644256	0.00480809	0.0452194	0.26505	0.279129	12.08513
6290	-274986.7	-274691.4	-295.3048	5	5	5	5	9	9	60.2397	59.8896	2.93332	5.75365	0.0675686	0.0690054	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07839	1.07824	0.0254203	0.0254794	3.36318	0.000326241	0.00394309	0.000308415	0.00400836	0.0014099	0.00302421	0.00214376	0.00230521	0.0792774	0.0140694	0.0754996	0.0124606	4.68749	4.79757	4.77251	4.97969	9.15247	9.11671	1	12.7412	12.7412	1	0.61505	0.0508877	0.0473238	0.286739	0.006411	0.00651713	0.00491702	0.0452998	0.27648	0.263305	11.74124
6300	-274985.2	-274696.8	-288.4225	5	5	5	5	9	9	58.2008	58.1629	2.9633	5.80994	0.0687754	0.0701031	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07381	1.03974	0.0245162	0.0274763	3.33535	0.000339097	0.00413524	0.000322908	0.00420159	0.00135214	0.00299014	0.00193673	0.00206647	0.0761003	0.0138	0.079208	0.0134618	5.00454	4.73443	4.50756	4.68967	9.44908	9.24275	1	12.4816	12.4816	1	0.620711	0.0508994	0.047704	0.280685	0.00666211	0.00676899	0.00481728	0.040599	0.271123	0.282195	11.48158
6310	-274984.1	-274692.7	-291.3962	5	5	5	5	9	9	59.7087	58.917	2.93113	5.89954	0.0683865	0.0696901	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10103	1.03974	0.0243901	0.0257128	3.34126	0.000324042	0.00388399	0.000327119	0.00416	0.00136756	0.00300584	0.00191724	0.00203417	0.0747659	0.0137103	0.0748602	0.0129385	4.76146	5.19956	4.82296	5.12915	9.09028	9.2106	1	12.5366	12.5366	1	0.618417	0.0515947	0.0486289	0.281359	0.00628053	0.00672686	0.00486053	0.039426	0.265731	0.266066	11.53656
6320	-274983.2	-274687.1	-296.0134	5	5	5	5	9	9	60.6016	60.6961	2.93982	5.80733	0.0680544	0.0688624	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.085	1.01314	0.0254881	0.0248333	3.41403	0.000308709	0.00375157	0.000318869	0.00408652	0.00140245	0.00299377	0.00200561	0.00211507	0.0770345	0.0135317	0.0789401	0.0131488	5.11459	5.29205	5.21808	4.73482	8.90155	8.84451	1	12.6981	12.6981	1	0.613959	0.0505213	0.0479069	0.287613	0.00611046	0.00665601	0.00487617	0.0418648	0.267841	0.274466	11.69807
6330	-274980.9	-274681.8	-299.116	5	5	5	5	9	9	61.1345	61.0153	2.96595	5.8013	0.067435	0.0675333	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07841	1.08623	0.0254425	0.0270484	3.43552	0.000320889	0.00398528	0.000318887	0.00405869	0.00137992	0.00299691	0.00209241	0.00214433	0.0770573	0.0134751	0.0761239	0.0129896	5.25952	5.08537	4.86707	5.35126	8.61906	9.4217	1	12.8339	12.8339	1	0.617462	0.0497172	0.0485134	0.284308	0.00645429	0.00657318	0.0048536	0.0431305	0.271035	0.267752	11.83385
6340	-274983.4	-274690.7	-292.7182	5	5	5	5	9	9	60.3456	59.2049	2.92067	5.71776	0.0684766	0.069145	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05452	1.06791	0.0258801	0.0264062	3.32944	0.000313391	0.00385534	0.0003318	0.00424577	0.00139311	0.00302437	0.00217711	0.00226456	0.0776755	0.0137075	0.0770488	0.0130718	4.93991	5.27784	5.30584	4.52971	8.73126	8.97291	1	12.6073	12.6073	1	0.61726	0.0501756	0.0482378	0.284327	0.0062459	0.00687842	0.00489967	0.0451328	0.273191	0.270987	11.60735
6350	-274985.2	-274690.8	-294.4004	5	5	5	5	9	9	60.4405	59.8949	2.95172	5.71634	0.0689428	0.0695899	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.12323	1.0611	0.0243901	0.0278072	3.40906	0.000311376	0.003665	0.00032639	0.00397816	0.00144386	0.00299639	0.0021327	0.00220844	0.0766791	0.0135195	0.077245	0.0131522	5.22344	4.71439	5.15649	5.47067	8.61461	8.99412	1	12.5678	12.5678	1	0.606475	0.0515257	0.0497586	0.292241	0.00604312	0.00655948	0.00494067	0.0428609	0.262383	0.26432	11.56776
6360	-274990.4	-274703.6	-286.8202	5	5	5	5	9	9	57.5993	58.369	2.8785	5.678	0.069695	0.0706031	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06698	1.06818	0.0246385	0.0255878	3.39918	0.000330263	0.00383579	0.000330513	0.00392794	0.00148502	0.00312644	0.00217467	0.00222523	0.0732044	0.0132696	0.0741537	0.0131363	4.69165	5.49872	4.81451	4.73977	9.0333	9.42779	1	12.3322	12.3322	1	0.607817	0.0523332	0.0511442	0.288706	0.00631077	0.00646237	0.00514373	0.0425204	0.253561	0.256848	11.33223
6370	-274989.4	-274701.3	-288.0981	5	5	5	5	9	9	58.6407	58.6676	2.85538	5.72248	0.0690851	0.0693323	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.02847	0.992191	0.0244547	0.0272622	3.34116	0.0003482	0.00406856	0.000346298	0.00412079	0.00160138	0.0033847	0.00209029	0.00212875	0.0754422	0.0136467	0.0762188	0.0135381	4.96894	5.18479	5.16727	5.34191	8.79826	8.82899	1	12.4799	12.4799	1	0.608738	0.0520977	0.0511565	0.288008	0.0066836	0.00676939	0.00556018	0.0408608	0.261945	0.264641	11.47987
6380	-274986	-274697.7	-288.3139	5	5	5	5	9	9	58.4442	58.0035	2.90049	5.61375	0.069808	0.0699705	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06741	1.0588	0.0225897	0.0257814	3.41024	0.000335622	0.0039782	0.000338067	0.00409208	0.00149236	0.00318947	0.00227522	0.00232343	0.0769322	0.0138713	0.0758249	0.013388	4.8974	4.99242	5.42944	4.60247	9.17837	8.94411	1	12.4135	12.4135	1	0.611664	0.0516033	0.0505326	0.2862	0.00650389	0.00669007	0.00521441	0.0450248	0.268806	0.264937	11.41349
6390	-274990.9	-274700.1	-290.7243	5	5	5	5	9	9	59.2701	58.6365	2.90353	5.82226	0.0699937	0.0692284	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07226	1.0553	0.0230211	0.0275077	3.36634	0.000315025	0.00396104	0.000336433	0.00419038	0.0014872	0.00314145	0.00195331	0.00193492	0.0804966	0.013523	0.0729123	0.0123653	5.43411	5.49547	4.51829	5.22497	9.38612	9.48869	1	12.5431	12.5431	1	0.612284	0.0486955	0.0491583	0.289863	0.00646929	0.00684386	0.00513071	0.0397351	0.277706	0.251541	11.54307
6400	-274984.5	-274696.2	-288.2993	5	5	5	5	9	9	57.9727	58.2708	2.91652	5.72841	0.0691907	0.0694776	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05766	1.05955	0.0226595	0.0275562	3.30165	0.000336325	0.00419343	0.000328413	0.00414232	0.00147117	0.00319238	0.00209719	0.00212154	0.0769967	0.0134003	0.0765944	0.0131773	5.33222	5.18954	5.40256	4.74148	8.93208	8.52199	1	12.5362	12.5362	1	0.617162	0.0494982	0.0489301	0.28441	0.0067947	0.00671189	0.00517269	0.0428611	0.270724	0.26931	11.53618
6410	-274984.3	-274692.1	-292.1478	5	5	5	5	9	9	59.7569	59.1593	2.93992	5.68471	0.0697408	0.0686153	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06652	1.01933	0.0245498	0.0265685	3.38351	0.000314646	0.00393064	0.000327317	0.00401297	0.00143173	0.00300876	0.00216788	0.00212761	0.0791669	0.0133177	0.0784232	0.0134423	4.69771	4.68794	4.87397	5.0943	9.03893	8.72184	1	12.601	12.601	1	0.610699	0.0488862	0.0498115	0.290603	0.0064363	0.00657111	0.00492674	0.0435217	0.272423	0.269864	11.601
6420	-274982.3	-274690.8	-291.4971	5	5	5	5	9	9	58.7521	58.9759	2.93997	5.77439	0.0687572	0.069471	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.11864	1.03384	0.0253857	0.0261945	3.42226	0.000324421	0.00401671	0.000321737	0.00411234	0.0013607	0.00301339	0.00207038	0.00213735	0.0737111	0.0131845	0.0776242	0.0134494	5.13794	4.66501	5.37115	5.18832	9.47031	8.63659	1	12.5448	12.5448	1	0.620904	0.0501491	0.0485776	0.28037	0.00646913	0.00662316	0.00485323	0.04262	0.262907	0.276864	11.54479
6430	-274985.2	-274687.4	-297.7762	5	5	5	5	9	9	60.3545	61.1531	2.97342	5.85354	0.0675142	0.0682885	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07382	1.03308	0.0230534	0.0279565	3.41596	0.000319164	0.00407309	0.000310093	0.0040714	0.00139171	0.0029838	0.00201714	0.00207528	0.0778903	0.0130856	0.080625	0.0131656	5.40321	4.81845	5.29729	5.2138	8.95753	9.18092	1	12.8284	12.8284	1	0.616924	0.0483417	0.0469873	0.287747	0.00660225	0.00659951	0.00483657	0.0429294	0.270691	0.280194	11.82844
6440	-274985.5	-274687.6	-297.903	5	5	5	5	9	9	60.2643	60.8471	2.94895	5.72785	0.0666603	0.0677857	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0432	1.01202	0.0271582	0.025227	3.44103	0.000328147	0.00407565	0.000321836	0.00423736	0.00137526	0.00299791	0.00215508	0.00228452	0.0794427	0.0139431	0.0798244	0.0132163	4.92904	5.24799	5.15058	5.20987	9.35688	8.88939	1	12.9065	12.9065	1	0.619117	0.0498475	0.0470231	0.284013	0.00658301	0.00684421	0.00484224	0.0458302	0.279715	0.281059	11.90646
6450	-274987.1	-274687.1	-300.014	5	5	5	5	9	9	61.7389	61.0797	2.91343	5.77652	0.0672791	0.0683528	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.11315	1.05443	0.0254227	0.0254881	3.51897	0.000314554	0.0037715	0.000326508	0.00410054	0.00142542	0.00303647	0.00203623	0.00213282	0.076951	0.0136717	0.0782731	0.0132767	5.42523	5.34409	4.65454	5.19117	8.61928	8.82563	1	12.7774	12.7774	1	0.612572	0.0510903	0.0487764	0.287562	0.00615683	0.00669398	0.00495692	0.0417462	0.267598	0.272196	11.77738
6460	-274990.5	-274689.2	-301.2501	5	5	5	5	9	9	61.1215	62.0423	2.96123	5.74802	0.0659129	0.0665562	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06107	1.0103	0.0225277	0.0266741	3.46596	0.000331274	0.00390027	0.000316249	0.00389209	0.00136117	0.00293545	0.00215406	0.00225166	0.0788267	0.0144388	0.0757258	0.0132695	4.5671	5.09339	4.97522	5.06341	9.17888	8.97807	1	13.0088	13.0088	1	0.613539	0.0521116	0.0498526	0.284497	0.00635701	0.00634368	0.00478446	0.0432085	0.277074	0.266174	12.00875
6470	-274986.1	-274681.4	-304.7637	5	5	5	5	9	9	62.0195	62.9805	2.90376	5.73723	0.0655994	0.0660864	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07326	1.00795	0.0235255	0.0272288	3.51754	0.000329525	0.00405237	0.000308043	0.00387326	0.0014048	0.00303872	0.00217045	0.00221919	0.0781883	0.013753	0.0776892	0.0133651	5.17097	5.24638	4.78288	5.14799	9.4898	8.61783	1	13.1188	13.1188	1	0.616087	0.0500981	0.0489978	0.284817	0.00657759	0.00628687	0.00493228	0.044297	0.274521	0.272769	12.11883
6480	-274987.3	-274687.5	-299.8048	5	5	5	5	9	9	61.4021	61.9354	2.94982	5.62858	0.0667076	0.067609	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07744	0.995327	0.0256724	0.0271904	3.41233	0.000329178	0.00405828	0.000309721	0.00392347	0.0013963	0.0030542	0.0022192	0.00228027	0.078009	0.0138405	0.0777261	0.013421	4.89239	4.93856	5.44344	5.16317	9.36084	9.48099	1	12.9024	12.9024	1	0.618342	0.0501554	0.0488123	0.28269	0.00656316	0.00634515	0.00493934	0.045464	0.275952	0.274951	11.90239
6490	-274986.1	-274687.3	-298.7585	5	5	5	5	9	9	61.5219	61.5412	2.93193	5.71801	0.0661282	0.0676375	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0709	1.03225	0.0233689	0.0260802	3.32887	0.00033557	0.00396029	0.000318904	0.00394891	0.00146679	0.00311215	0.00222979	0.00233958	0.0761682	0.0136937	0.0761492	0.0130478	4.731	5.2451	4.81513	5.18067	8.78928	9.43651	1	12.8929	12.8929	1	0.610947	0.0517677	0.0493384	0.287947	0.00648222	0.00646359	0.00509397	0.0451938	0.264522	0.264456	11.89295
6500	-274983.2	-274683.8	-299.3174	5	5	5	5	9	9	61.3267	61.1003	2.96957	5.83004	0.0667217	0.0664355	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08407	1.01913	0.0229768	0.0266145	3.37701	0.000323932	0.0040161	0.000327172	0.00405384	0.00133993	0.00295753	0.00208422	0.00208297	0.0789942	0.0140634	0.0764889	0.0136255	5.35533	4.76784	5.45414	5.00765	9.16544	8.62411	1	12.9305	12.9305	1	0.619416	0.0499611	0.049991	0.280632	0.00648369	0.00654461	0.0047747	0.0416918	0.281487	0.272559	11.93045
6510	-274983.6	-274683.5	-300.0735	5	5	5	5	9	9	61.0559	62.0093	2.95847	5.87366	0.0673033	0.0675176	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04169	1.06348	0.0250287	0.0234749	3.42252	0.000322957	0.0040922	0.000300563	0.00383537	0.00137509	0.0029729	0.00201907	0.00203334	0.0790099	0.0134809	0.0782957	0.0132653	5.06298	4.55342	5.38354	5.35956	9.06241	8.76272	1	12.899	12.899	1	0.617349	0.0487213	0.0483793	0.28555	0.00662866	0.00621264	0.00481559	0.0417342	0.276694	0.274193	11.89896
6520	-274987.5	-274690.2	-297.257	5	5	5	5	9	9	61.1809	60.6161	2.92922	5.8153	0.0680237	0.0688184	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0225	1.07782	0.0255742	0.0259721	3.43367	0.000305319	0.00377934	0.00031041	0.00406277	0.00138654	0.0029813	0.00209033	0.00221024	0.0777871	0.013512	0.0778829	0.0127947	4.74517	4.91825	5.47123	5.14239	8.86529	8.90196	1	12.7489	12.7489	1	0.616421	0.0497984	0.0470967	0.286684	0.0061311	0.0065909	0.00483646	0.0443837	0.271334	0.271668	11.74889
6530	-274983.6	-274686	-297.6309	5	5	5	5	9	9	61.1633	60.5387	2.9359	5.81551	0.067514	0.0681372	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06686	1.04298	0.0238997	0.0259922	3.45658	0.00032297	0.00392666	0.000318938	0.00404569	0.00136784	0.00293781	0.00201982	0.00210734	0.0742934	0.0131243	0.076675	0.0129825	5.2186	5.0251	4.67373	4.67078	9.36	8.82145	1	12.7795	12.7795	1	0.614748	0.0505633	0.0484632	0.286225	0.00638743	0.00658105	0.00477889	0.0416773	0.259563	0.267883	11.77955
6540	-274983.5	-274695.3	-288.1542	5	5	5	5	9	9	58.1299	59.0335	2.96381	5.77629	0.068979	0.0699316	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05061	1.01993	0.0258556	0.0259922	3.31468	0.000345217	0.00412359	0.000315047	0.00393156	0.00138464	0.00303195	0.00201677	0.002107	0.0747705	0.0137067	0.0748566	0.0131348	5.41332	5.27201	5.34896	4.63244	9.36136	9.20484	1	12.4607	12.4607	1	0.61708	0.0516605	0.0494484	0.281811	0.00668242	0.00637123	0.00491338	0.0407854	0.265322	0.265627	11.46071
6550	-274981	-274687.4	-293.5694	5	5	5	5	9	9	59.4996	59.6986	2.93645	5.74185	0.0683523	0.0690315	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07555	1.07429	0.0234489	0.0245939	3.45876	0.000327676	0.00393677	0.000317068	0.00396291	0.00137171	0.00299451	0.00205503	0.00213789	0.0757963	0.0137726	0.0737628	0.0128836	4.99659	5.41834	4.84431	4.94473	8.8768	9.20744	1	12.587	12.587	1	0.616782	0.0513376	0.0493479	0.282533	0.00638277	0.00642515	0.00485505	0.0416437	0.268275	0.261077	11.58703
6560	-274983.5	-274690.8	-292.7342	5	5	5	5	9	9	59.5523	59.796	2.93	5.69798	0.0689204	0.0685394	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08679	1.03945	0.0259869	0.0247273	3.33508	0.000312551	0.00385551	0.000322067	0.00403918	0.00140344	0.00305739	0.00212792	0.00216342	0.0775965	0.0137037	0.0750288	0.0130328	5.0687	4.68271	5.29883	4.84767	8.95555	9.48871	1	12.629	12.629	1	0.617348	0.0500459	0.0492246	0.283382	0.00624528	0.0065428	0.00495247	0.0432286	0.273823	0.264762	11.62904
6570	-274984.2	-274692.7	-291.5529	5	5	5	5	9	9	59.507	58.1317	2.94349	5.7337	0.0689751	0.0691318	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09817	1.07649	0.0217685	0.0273028	3.41014	0.00032647	0.00399417	0.000329369	0.00413368	0.00137395	0.00299844	0.00207446	0.00212802	0.0770424	0.0137427	0.0760116	0.0132175	5.29397	4.6949	4.59251	5.31834	9.44231	9.48759	1	12.5529	12.5529	1	0.617422	0.050466	0.0491958	0.282916	0.0064691	0.00669506	0.00485638	0.0421675	0.272315	0.268672	11.55294
6580	-274992	-274700.1	-291.9159	5	5	5	5	9	9	59.2744	58.8604	2.90826	5.76333	0.0672886	0.0685702	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03779	1.03157	0.0255864	0.0261301	3.33918	0.00034028	0.0041403	0.000342428	0.00452441	0.00141837	0.00316317	0.00195517	0.00212317	0.0788544	0.0144532	0.0737642	0.0124504	5.31021	4.88647	5.24369	4.50927	9.33355	9.40667	1	12.7106	12.7106	1	0.622559	0.0511665	0.047118	0.279157	0.00665045	0.00726745	0.00508092	0.0414953	0.282473	0.264239	11.7106
6590	-274991.8	-274700.6	-291.1571	5	5	5	5	9	9	59.4606	59.0298	2.96974	5.63871	0.0677814	0.0689695	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.14962	1.03622	0.0239226	0.027715	3.23697	0.000330159	0.00391267	0.000334432	0.00419758	0.00136976	0.00303856	0.0022396	0.00237199	0.0730532	0.0136746	0.0750612	0.0132663	5.44014	5.24665	5.25515	5.22328	9.24891	8.70975	1	12.5998	12.5998	1	0.619254	0.052254	0.0493376	0.279154	0.00631836	0.00677844	0.00490681	0.0453934	0.261695	0.268888	11.59979
6600	-274988.5	-274698	-290.5081	5	5	5	5	9	9	59.4386	58.8895	2.92311	5.69421	0.0691576	0.0686561	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05393	1.04473	0.0243562	0.0273001	3.27015	0.000312216	0.0039206	0.000339794	0.00429835	0.00142973	0.00306833	0.00211188	0.00212744	0.0788528	0.0134762	0.0729314	0.0123731	5.44537	4.93558	5.15887	4.96586	9.3827	8.87557	1	12.6114	12.6114	1	0.615517	0.0490166	0.048658	0.286808	0.0063696	0.00698331	0.00498496	0.0434025	0.274932	0.254286	11.61139
6610	-274992.5	-274703.2	-289.3095	5	5	5	5	9	9	59.5434	57.8759	2.96263	5.70945	0.0701838	0.0696723	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08395	1.04525	0.0243562	0.0256766	3.33799	0.00030281	0.003724	0.000331692	0.00402483	0.0014128	0.0029679	0.00225301	0.00222298	0.0757971	0.0129474	0.0780988	0.0135208	4.80345	5.49494	4.50334	4.79158	8.975	9.19716	1	12.4749	12.4749	1	0.609849	0.0495887	0.0502586	0.290304	0.00610644	0.00659971	0.00486662	0.0448283	0.261096	0.269024	11.47489
6620	-274982.1	-274689.5	-292.6231	5	5	5	5	9	9	60.1355	59.1349	2.93512	5.8137	0.0687972	0.0689179	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06719	1.00751	0.0243403	0.0249247	3.39287	0.000319329	0.00394287	0.000332205	0.00415259	0.00140014	0.00302188	0.0020264	0.00205146	0.0802001	0.0140187	0.0756843	0.0130677	4.67879	5.13443	4.76302	4.5652	9.24335	9.09144	1	12.6026	12.6026	1	0.615642	0.0498601	0.049251	0.285247	0.00640449	0.00674514	0.00490851	0.0411444	0.28116	0.265329	11.60263
6630	-274984.8	-274692.6	-292.2249	5	5	5	5	9	9	59.5112	58.865	2.95809	5.84859	0.0680233	0.0688787	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06413	1.06022	0.0258222	0.0279	3.37842	0.000337791	0.00409483	0.000334565	0.00427372	0.00139249	0.00308737	0.00196015	0.00206551	0.0764697	0.0139862	0.0748807	0.012997	5.30803	5.24087	4.50839	5.02381	8.80587	9.14623	1	12.6128	12.6128	1	0.620423	0.05118	0.0485693	0.279828	0.00660005	0.0068884	0.00497624	0.0403577	0.273274	0.267596	11.61281
6640	-274985.1	-274692.7	-292.4128	5	5	5	5	9	9	59.4787	59.3566	2.89325	5.71393	0.0676634	0.0687066	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04387	1.07284	0.0238646	0.0262067	3.30712	0.000340718	0.00414723	0.000334929	0.00432191	0.00141345	0.00308864	0.00208734	0.00221285	0.0754975	0.0135536	0.0781317	0.013231	5.48348	5.03706	4.98625	4.50957	8.53819	9.05333	1	12.6838	12.6838	1	0.618322	0.0507985	0.0479173	0.282962	0.00670723	0.00698973	0.00499519	0.0435614	0.266811	0.276121	11.68377
6650	-274984.3	-274690.8	-293.4526	5	5	5	5	9	9	59.5141	59.7472	2.93281	5.89821	0.0682056	0.0694204	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08008	1.04939	0.0246605	0.0249063	3.42717	0.000339487	0.00414251	0.000314746	0.00404153	0.0013906	0.0030426	0.0019399	0.00204138	0.077077	0.0138207	0.0754738	0.0128604	4.86695	5.22893	4.71248	4.7897	8.74343	8.6487	1	12.5973	12.5973	1	0.618478	0.0506856	0.0481657	0.28267	0.0066979	0.00653464	0.00491949	0.0402754	0.272675	0.267003	11.59727
6660	-274982.4	-274687.4	-294.9906	5	5	5	5	9	9	60.5001	60.3191	2.94413	5.78768	0.068092	0.0695956	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05839	1.06363	0.0252303	0.0249063	3.37658	0.000316141	0.00377078	0.00030955	0.0039874	0.00142677	0.00304432	0.00197664	0.0021347	0.0770543	0.0137842	0.0785813	0.0130165	4.8619	5.4346	5.14658	4.51465	8.78566	8.88098	1	12.6594	12.6594	1	0.613445	0.051431	0.047623	0.287501	0.0061469	0.00650002	0.00496266	0.0415061	0.268014	0.273325	11.65941
6670	-274983.3	-274695.2	-288.0395	5	5	5	5	9	9	58.521	58.1606	2.92868	5.74637	0.0698241	0.0702408	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07466	1.08448	0.0228646	0.0284382	3.30926	0.000316661	0.003887	0.000333465	0.00424235	0.00139905	0.00307982	0.0020649	0.00214011	0.0750298	0.0134557	0.0769788	0.0133201	4.62789	5.38475	4.63716	4.60745	8.55997	9.03085	1	12.4129	12.4129	1	0.619451	0.0504646	0.0486912	0.281393	0.00627491	0.00684856	0.00497185	0.0424082	0.266637	0.273563	11.41292
6680	-274985.2	-274697.6	-287.5816	5	5	5	5	9	9	58.4223	58.0222	2.90214	5.75289	0.070123	0.0698218	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05859	1.03351	0.0218947	0.0277087	3.40057	0.000322968	0.00387686	0.000324258	0.00386627	0.00140261	0.00302646	0.00209304	0.00207902	0.0765178	0.0137544	0.0749701	0.0135671	5.46956	5.42032	5.39094	4.85673	8.6529	9.15073	1	12.3747	12.3747	1	0.613263	0.0510889	0.0514334	0.284215	0.00632169	0.00630442	0.00493502	0.0406942	0.269225	0.263779	11.37469
6690	-274990.5	-274699.2	-291.3186	5	5	5	5	9	9	59.3482	60.0584	2.92015	5.85237	0.0696058	0.0695086	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03818	1.04183	0.0243439	0.0246988	3.33019	0.000328792	0.00403114	0.000311499	0.00379595	0.00142767	0.00298417	0.00193642	0.00192467	0.0783085	0.0133505	0.0773642	0.01327	4.90752	4.6472	5.03134	5.41867	8.99736	8.8961	1	12.5269	12.5269	1	0.608999	0.0496718	0.0499751	0.291354	0.00661929	0.00623309	0.00490011	0.0387478	0.268774	0.265533	11.52693
6700	-274987.5	-274687.7	-299.822	5	5	5	5	9	9	61.8265	61.5829	2.9159	5.84745	0.0668058	0.0674779	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05118	1.00463	0.024585	0.0221876	3.40263	0.000317842	0.00390146	0.000326194	0.00417796	0.00140871	0.00303528	0.0020082	0.00209546	0.0802111	0.0140799	0.0768477	0.0129277	5.15181	5.24896	4.96792	4.84992	8.87437	9.00582	1	12.9167	12.9167	1	0.615895	0.0501755	0.048086	0.285843	0.00633461	0.00678355	0.00492825	0.0417626	0.280612	0.268846	11.91668
