Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
5350	-246926.5	-245047.4	-1879.11	5	5	5	5	5	5	7.02714	6.89075	7.03942	7.02255	7.21332	7.03582	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.9961	29.1331	3.33878	3.40079	116.501	6.8056e-05	8.25201e-05	7.34483e-05	8.88486e-05	7.90633e-05	7.9211e-05	7.92709e-05	7.90842e-05	8.00388e-05	6.6133e-05	8.34456e-05	6.91107e-05	5.42031	5.27385	5.18866	4.94574	4.64663	4.63503	1	1.02195	1.02195	1	0.274008	0.22598	0.226514	0.273497	0.000301159	0.000324255	0.000289083	0.00034996	0.000292649	0.000305106	0.02195354
5360	-246936.8	-245144	-1792.792	5	5	5	5	5	5	6.84707	6.86661	6.99128	7.03229	7.15567	7.10703	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	27.9313	28.908	3.04846	3.72252	112.15	7.1974e-05	8.86184e-05	7.62134e-05	9.42994e-05	7.73725e-05	7.77593e-05	7.84367e-05	7.88222e-05	8.01891e-05	6.54535e-05	8.20326e-05	6.66307e-05	5.30623	4.52764	4.90553	4.6674	4.75826	4.91425	1	1.02267	1.02267	1	0.276594	0.224644	0.223545	0.275218	0.000320392	0.000340931	0.000281132	0.000350877	0.000291366	0.000298064	0.02267013
5370	-246923.7	-245037.5	-1886.185	5	5	5	5	5	5	6.92675	6.98885	6.98552	7.08143	7.02005	7.13559	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.8336	29.9331	3.28491	3.2041	118.834	7.46118e-05	8.66008e-05	7.14643e-05	8.33416e-05	8.02579e-05	8.00388e-05	7.82481e-05	7.86198e-05	8.17554e-05	7.0245e-05	7.73098e-05	6.61111e-05	5.24108	4.5264	4.51645	5.12957	5.18528	5.12236	1	1.01776	1.01776	1	0.268688	0.231491	0.230397	0.269424	0.00032231	0.000310179	0.000297887	0.000339623	0.000303445	0.000286945	0.01775943
5380	-246930.6	-245024.6	-1905.939	5	5	5	5	5	5	7.04344	7.03499	7.00197	7.03523	7.35094	7.14882	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.9225	28.4831	3.18464	3.28385	119.143	6.89603e-05	8.00141e-05	6.96765e-05	8.0762e-05	7.97377e-05	7.92842e-05	7.96975e-05	7.96156e-05	7.02536e-05	6.02038e-05	7.63134e-05	6.5464e-05	4.79431	5.0063	5.24239	5.39854	5.00014	5.12635	1	1.01833	1.01833	1	0.268074	0.23104	0.231278	0.269608	0.000298477	0.000301267	0.000295755	0.000344596	0.000260577	0.000283054	0.01833006
5390	-246927.9	-244958.5	-1969.413	5	5	5	5	5	5	6.99971	7.04121	7.07487	7.07237	7.33391	7.07703	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.73	31.0878	3.70475	3.56182	123.283	7.08581e-05	8.18495e-05	7.0557e-05	8.17118e-05	7.54971e-05	7.38594e-05	7.54628e-05	7.56574e-05	7.21121e-05	6.10741e-05	7.84663e-05	6.62848e-05	4.77868	5.29116	5.20957	5.38692	5.47473	5.35643	1	1.0176	1.0176	1	0.266569	0.230772	0.230179	0.27248	0.000307048	0.000306531	0.000277074	0.000327844	0.000264651	0.000287971	0.01759805
5400	-246926.6	-245023.5	-1903.137	5	5	5	5	5	5	6.91444	6.85194	6.87454	7.23606	7.1805	7.04262	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.0488	29.1002	3.18354	3.56592	118.89	7.30629e-05	8.47471e-05	7.68885e-05	9.02319e-05	8.31736e-05	8.30771e-05	7.13275e-05	7.21651e-05	7.67433e-05	6.60857e-05	7.99105e-05	6.80143e-05	4.54863	4.83825	5.4756	4.6751	5.48336	4.51997	1	1.0179	1.0179	1	0.269149	0.232041	0.229348	0.269462	0.00031487	0.000335249	0.000308665	0.000311002	0.000284802	0.000296556	0.0179046
5410	-246926.2	-245051.3	-1874.92	5	5	5	5	5	5	6.9298	6.94771	6.97134	7.25185	7.20221	7.09186	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.9135	29.3343	3.46812	3.34836	116.872	7.41414e-05	8.6907e-05	7.36652e-05	8.81811e-05	8.20386e-05	8.22057e-05	7.19971e-05	7.35248e-05	7.63393e-05	6.52586e-05	7.81437e-05	6.54131e-05	5.47263	4.66838	5.37947	5.40881	5.2474	4.72545	1	1.01971	1.01971	1	0.271263	0.231417	0.226609	0.270711	0.00032038	0.000325076	0.000303048	0.000317715	0.000281996	0.000288661	0.019714
5420	-246928.4	-245050.3	-1878.102	5	5	5	5	5	5	6.96047	6.94082	7.05504	7.12427	7.18998	7.06033	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.3188	30.2622	3.16069	3.33554	118.183	7.51306e-05	8.9165e-05	7.30355e-05	8.83565e-05	7.88959e-05	7.9545e-05	7.66495e-05	7.81332e-05	7.6752e-05	6.52034e-05	8.22417e-05	6.85404e-05	4.56353	4.8007	4.91554	4.6877	5.09193	4.52853	1	1.02018	1.02018	1	0.273146	0.230154	0.225783	0.270917	0.000326437	0.000323477	0.000291218	0.000339483	0.000283304	0.000303568	0.02017554
5430	-246928.3	-245022.4	-1905.894	5	5	5	5	5	5	6.95282	6.89954	6.99278	7.05761	7.1818	7.03017	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.4261	28.7771	3.88294	2.80156	119.173	7.06572e-05	8.38703e-05	7.32162e-05	8.70836e-05	8.06948e-05	7.98752e-05	7.72753e-05	7.74317e-05	7.80452e-05	6.50821e-05	8.05797e-05	6.70599e-05	5.1114	5.38846	5.12755	5.44464	4.69971	5.35711	1	1.02087	1.02087	1	0.270748	0.228094	0.227633	0.273526	0.000309773	0.000321641	0.000295017	0.000339473	0.000285331	0.000294596	0.02086831
5440	-246927	-244982.9	-1944.04	5	5	5	5	5	5	7.03203	6.98775	7.01935	7.13149	7.24184	7.03067	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.8196	31.9525	3.85157	3.7561	121.463	6.73859e-05	7.88787e-05	7.11585e-05	8.4429e-05	7.87196e-05	7.83314e-05	7.31435e-05	7.41396e-05	7.55452e-05	6.42199e-05	8.0729e-05	6.77046e-05	4.65309	4.89115	5.37363	5.25129	5.06226	5.15287	1	1.01996	1.01996	1	0.270119	0.230762	0.227662	0.271457	0.000292015	0.000312563	0.000289989	0.000321282	0.000278295	0.000297391	0.01995987
5450	-246928.6	-245017	-1911.641	5	5	5	5	5	5	7.06122	6.9265	7.03324	7.19038	7.18615	7.06637	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.3088	30.0411	2.92233	3.99475	120.333	7.15338e-05	8.51832e-05	7.24618e-05	8.60312e-05	7.79415e-05	7.79274e-05	7.45364e-05	7.43144e-05	7.78551e-05	6.53682e-05	8.22817e-05	6.92912e-05	4.60314	5.39342	4.73004	4.95228	5.34986	4.53166	1	1.02057	1.02057	1	0.271575	0.228059	0.228741	0.271624	0.000313663	0.000316786	0.000286946	0.000325855	0.000286628	0.000302925	0.02057094
5460	-246933.1	-245032.3	-1900.707	5	5	5	5	5	5	7.00516	6.99139	7.02465	7.06631	7.1517	7.21786	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.7203	31.5459	2.85755	3.93345	118.449	7.00261e-05	8.43533e-05	6.93273e-05	8.36084e-05	7.88547e-05	7.68973e-05	8.07196e-05	8.08131e-05	7.92308e-05	6.41409e-05	7.40371e-05	5.9867e-05	5.07186	5.42625	5.40278	4.66259	5.04438	4.94183	1	1.02238	1.02238	1	0.271385	0.225291	0.22503	0.278293	0.000310825	0.00030808	0.000283351	0.000358705	0.000284702	0.00026604	0.02237597
5470	-246925.1	-245056.9	-1868.221	5	5	5	5	5	5	6.91426	6.94018	7.01009	7.13484	7.1177	7.10585	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.4769	31.3565	3.33003	3.19749	114.921	7.42747e-05	8.92276e-05	7.00074e-05	8.40527e-05	7.84716e-05	7.85603e-05	7.58442e-05	7.58004e-05	8.08016e-05	6.73368e-05	7.88706e-05	6.57655e-05	5.2177	4.62932	4.71087	5.04285	5.05991	5.00521	1	1.02142	1.02142	1	0.272912	0.227177	0.227308	0.272604	0.000326947	0.000307985	0.00028786	0.000333663	0.000296407	0.000289323	0.0214198
5480	-246931	-245001.5	-1929.541	5	5	5	5	5	5	6.96661	7.04959	7.03189	7.22514	7.1204	7.09853	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.8768	29.6333	3.58749	3.55011	121.739	7.10059e-05	8.50405e-05	6.56226e-05	7.89682e-05	7.59534e-05	7.53134e-05	6.92842e-05	6.96148e-05	7.83095e-05	6.48349e-05	7.86536e-05	6.48105e-05	5.47851	5.24808	4.66713	4.63739	5.39512	4.59194	1	1.02182	1.02182	1	0.272149	0.227235	0.226156	0.274461	0.000312478	0.000290166	0.000276736	0.000306356	0.000285321	0.000286575	0.02181921
5490	-246930.5	-245009.5	-1921.017	5	5	5	5	5	5	7.01349	6.93962	6.89824	7.29214	7.13389	7.12789	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.369	31.7164	3.55732	3.24359	118.656	7.10684e-05	8.61694e-05	7.20779e-05	8.88408e-05	8.10651e-05	8.09982e-05	7.1187e-05	7.23659e-05	7.85143e-05	6.47014e-05	7.98679e-05	6.47446e-05	5.49829	5.02711	5.24698	4.81804	5.33947	5.06621	1	1.02238	1.02238	1	0.27496	0.226774	0.223079	0.275187	0.000313389	0.000323104	0.000294582	0.000319111	0.000285313	0.000290231	0.02238314
5500	-246930.9	-245076.1	-1854.754	5	5	5	5	5	5	6.9357	7.02814	6.9904	7.06585	7.22004	7.13046	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.8848	30.2029	2.93816	3.16058	115.735	7.14254e-05	8.40737e-05	7.47003e-05	8.90422e-05	8.05942e-05	7.96815e-05	7.61447e-05	7.71091e-05	7.71465e-05	6.47982e-05	7.99e-05	6.62716e-05	5.35228	5.14547	4.78113	5.30521	5.21539	5.00391	1	1.02017	1.02017	1	0.270274	0.229614	0.226742	0.27337	0.000311068	0.000329451	0.000294817	0.000335821	0.000282205	0.000292278	0.02017488
5510	-246928.1	-245036.2	-1891.843	5	5	5	5	5	5	6.90616	7.04917	6.98029	7.06503	7.33331	7.03839	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.9051	29.125	3.68477	3.32733	118.587	7.45879e-05	8.84247e-05	6.77939e-05	8.13741e-05	8.14455e-05	8.13188e-05	7.82428e-05	7.92199e-05	7.41453e-05	6.24456e-05	8.0043e-05	6.65812e-05	5.3652	5.12525	5.04466	4.5338	4.6654	5.35846	1	1.02144	1.02144	1	0.271873	0.22933	0.226501	0.272296	0.000325243	0.000299309	0.000299106	0.000345441	0.000272296	0.000293955	0.02143748
5520	-246927.1	-245053.8	-1873.336	5	5	5	5	5	5	6.90506	6.97181	7.01297	7.0302	7.20304	7.02635	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.557	30.0264	2.97532	3.35243	114.892	7.48118e-05	8.6008e-05	7.16987e-05	8.45203e-05	7.88632e-05	7.88663e-05	7.90723e-05	8.10783e-05	7.43375e-05	6.4663e-05	8.07575e-05	6.85094e-05	5.17145	5.08436	4.93937	4.79135	4.66963	5.44537	1	1.019	1.019	1	0.268956	0.233944	0.228156	0.268945	0.000319785	0.000314254	0.000293232	0.000346572	0.000276404	0.000300275	0.0190045
5530	-246928.4	-245006.7	-1921.745	5	5	5	5	5	5	6.99617	6.999	6.92997	7.10387	7.18922	7.15213	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.3852	30.4496	2.94772	3.16516	119.673	6.87318e-05	8.14312e-05	7.14016e-05	8.56474e-05	8.36364e-05	8.46407e-05	7.43691e-05	7.52949e-05	7.63689e-05	6.5233e-05	7.89175e-05	6.65811e-05	5.25675	5.06651	5.42588	5.43677	4.96106	5.19079	1	1.02001	1.02001	1	0.272788	0.230246	0.227415	0.269551	0.000298515	0.000313971	0.00031028	0.00032702	0.000283319	0.000292774	0.0200058
5540	-246925.4	-245026.3	-1899.099	5	5	5	5	5	5	6.94928	6.91135	6.96821	7.13271	7.1426	6.97806	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.6627	29.6392	2.947	3.92362	119.215	7.29827e-05	8.51441e-05	7.47422e-05	8.73503e-05	8.04061e-05	8.03584e-05	7.30836e-05	7.32123e-05	7.80801e-05	6.6888e-05	8.27784e-05	7.07882e-05	5.14633	4.69216	4.66605	4.60139	4.59657	4.60567	1	1.01735	1.01735	1	0.269294	0.230829	0.230424	0.269453	0.000316176	0.000324368	0.000298405	0.000317171	0.000289772	0.000307209	0.01735253
5550	-246933.4	-245081.8	-1851.661	5	5	5	5	5	5	6.95524	6.88771	6.96561	7.11573	7.15535	6.89609	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.8264	30.0926	3.12273	3.67348	113.938	6.93576e-05	8.13194e-05	7.29267e-05	8.71713e-05	7.99157e-05	8.12573e-05	7.43528e-05	7.58026e-05	8.17852e-05	7.0926e-05	8.73903e-05	7.43373e-05	5.394	4.7573	4.71094	5.19175	5.16704	4.57308	1	1.01818	1.01818	1	0.272258	0.23221	0.227769	0.267763	0.000298685	0.000320179	0.000298457	0.00032644	0.000305439	0.000326372	0.01818018
5560	-246928.1	-245040.1	-1888.036	5	5	5	5	5	5	6.98807	6.97139	6.97093	7.05702	7.07125	7.1556	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.7057	30.0046	3.51686	4.03752	116.001	6.8552e-05	8.07542e-05	7.08318e-05	8.44782e-05	7.79898e-05	7.84939e-05	7.96089e-05	8.05997e-05	8.00948e-05	6.84317e-05	7.89582e-05	6.66313e-05	4.77166	4.93402	5.02658	5.04066	5.24091	5.30544	1	1.01986	1.01986	1	0.27167	0.23062	0.227785	0.269925	0.000297251	0.000310959	0.000288931	0.000349492	0.000296729	0.000292519	0.01986163
5570	-246924.9	-245011.4	-1913.464	5	5	5	5	5	5	6.94794	6.90624	7.01534	7.19652	7.1112	7.08103	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.3468	30.8985	3.34666	4.0984	118.116	7.23543e-05	8.42076e-05	7.40915e-05	8.60656e-05	7.91504e-05	7.88538e-05	7.42749e-05	7.41338e-05	7.91166e-05	6.77252e-05	7.60139e-05	6.5193e-05	5.29362	5.24182	4.724	4.98309	4.94851	5.17239	1	1.01769	1.01769	1	0.268538	0.230738	0.231177	0.269548	0.000313578	0.000320497	0.000293641	0.000321291	0.000293516	0.000282005	0.0176915
5580	-246931.8	-245112.9	-1818.94	5	5	5	5	5	5	6.84715	6.92007	6.89489	7.18361	7.0568	6.99363	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	28.8469	29.7503	3.90191	3.20551	112.685	7.84204e-05	8.89974e-05	7.54984e-05	8.83544e-05	8.121e-05	8.06399e-05	7.38864e-05	7.61914e-05	8.03499e-05	7.03035e-05	8.37194e-05	7.10356e-05	4.99019	5.21043	5.29482	4.95818	5.43279	4.51108	1	1.01732	1.01732	1	0.267185	0.235431	0.228309	0.269074	0.000333092	0.000330686	0.000301812	0.000323625	0.000298616	0.000311138	0.01732275
5590	-246928.8	-245052.5	-1876.311	5	5	5	5	5	5	6.97597	6.9484	6.93332	7.13391	7.06055	7.11853	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.0656	29.2213	2.77662	3.48679	117.547	7.37172e-05	8.67069e-05	7.47908e-05	8.77993e-05	8.53452e-05	8.42366e-05	7.38035e-05	7.36605e-05	8.26528e-05	6.93576e-05	7.71186e-05	6.48393e-05	4.84278	4.73837	4.78101	4.57259	5.15394	4.74142	1	1.02011	1.02011	1	0.269165	0.228841	0.229286	0.272708	0.000322132	0.000326191	0.000312955	0.000321885	0.000303082	0.000282789	0.02011093
5600	-246934.9	-245091.1	-1843.782	5	5	5	5	5	5	6.80314	6.94876	6.84497	7.16342	7.14235	7.10795	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.0656	28.3198	3.53421	3.8684	114.075	7.8902e-05	9.14264e-05	7.42138e-05	8.72364e-05	8.61662e-05	8.54615e-05	7.11965e-05	7.2225e-05	7.73741e-05	6.62286e-05	7.88176e-05	6.65034e-05	4.78938	5.2762	4.87434	4.88049	4.80397	5.46925	1	1.0168	1.0168	1	0.268674	0.231869	0.228567	0.27089	0.000340287	0.000324692	0.000318086	0.000311491	0.00028563	0.000290958	0.01680142
5610	-246924.4	-245048.8	-1875.592	5	5	5	5	5	5	6.92531	7.02219	6.88261	7.12648	7.12858	7.04216	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.0656	29.0061	3.04602	3.85826	117.056	7.36913e-05	8.66316e-05	7.01185e-05	8.19891e-05	8.23353e-05	8.25488e-05	7.53326e-05	7.49285e-05	8.05498e-05	6.86957e-05	8.05418e-05	6.90593e-05	4.99063	5.4752	4.85849	4.83768	4.68107	4.78079	1	1.01801	1.01801	1	0.270032	0.229697	0.230936	0.269334	0.000320819	0.000303627	0.0003057	0.000326205	0.00029907	0.000299041	0.01800808
5620	-246931.2	-245033.6	-1897.643	5	5	5	5	5	5	7.11144	6.89723	7.07554	7.12561	7.12515	7.07236	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.2562	31.8394	3.09303	3.29011	116.732	6.95824e-05	7.93318e-05	7.45243e-05	8.70475e-05	7.30804e-05	7.27795e-05	7.49912e-05	7.68281e-05	7.84422e-05	6.85188e-05	8.03632e-05	6.85184e-05	5.40961	4.70731	5.399	5.12225	5.09228	4.57502	1	1.01621	1.01621	1	0.267567	0.234685	0.229074	0.268674	0.000296493	0.000325329	0.000272004	0.000327367	0.000291961	0.000299111	0.01621188
5630	-246927	-245008.2	-1918.802	5	5	5	5	5	5	7.05692	6.87902	7.04975	7.1258	7.12807	7.00632	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.0684	31.2357	3.29673	3.7508	117.99	7.01375e-05	8.07489e-05	7.34265e-05	8.47135e-05	7.94313e-05	7.93226e-05	7.47747e-05	7.49322e-05	7.93794e-05	6.88537e-05	7.88734e-05	6.8271e-05	4.95433	4.72222	5.4704	4.9905	5.30592	4.90236	1	1.0168	1.0168	1	0.267614	0.232447	0.231958	0.267981	0.000301736	0.000316551	0.000296407	0.000322363	0.000296213	0.000294325	0.01680019
5640	-246927.7	-245068.1	-1859.579	5	5	5	5	5	5	6.84024	6.98342	7.00465	7.16837	7.08954	7.09856	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.9631	30.1454	3.25875	3.4889	113.572	7.68798e-05	8.71127e-05	7.40444e-05	8.44901e-05	7.71949e-05	7.77179e-05	7.30667e-05	7.35808e-05	7.88107e-05	7.00242e-05	7.82856e-05	6.90718e-05	4.60064	5.35751	5.3389	5.28905	4.60675	4.66581	1	1.01409	1.01409	1	0.266512	0.235206	0.233563	0.264719	0.000326862	0.000317021	0.000291611	0.000312836	0.000297714	0.000295731	0.01409424
5650	-246927.4	-245056	-1871.334	5	5	5	5	5	5	6.82738	6.92023	6.95846	6.99887	7.08461	7.05111	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.8368	29.3314	3.04357	3.4889	116.94	7.99626e-05	8.82892e-05	7.73419e-05	8.57971e-05	8.07738e-05	8.06097e-05	7.99e-05	8.02756e-05	7.79199e-05	7.04279e-05	7.47694e-05	6.7264e-05	4.57192	4.80825	4.83291	5.09189	5.48845	4.6476	1	1.01102	1.01102	1	0.262524	0.237765	0.236653	0.263058	0.000336309	0.000326816	0.000307056	0.000337626	0.000296208	0.000284231	0.01102226
5660	-246927.3	-245006.3	-1921.01	5	5	5	5	5	5	6.93566	6.90522	6.993	7.13391	7.18221	7.25303	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.1677	30.4502	3.82967	3.17105	119.931	7.4883e-05	8.42873e-05	7.46783e-05	8.51786e-05	7.88881e-05	7.9115e-05	7.66304e-05	7.76529e-05	7.64879e-05	6.81493e-05	7.3876e-05	6.49554e-05	5.01366	5.01683	5.13351	5.2675	5.31897	5.48535	1	1.01385	1.01385	1	0.265796	0.23614	0.23303	0.265034	0.000317113	0.000320466	0.000297653	0.000328843	0.000288597	0.000278742	0.01384526
5670	-246926.3	-245081.8	-1844.563	5	5	5	5	5	5	6.90373	6.97196	6.88313	7.00649	7.01965	7.05196	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.2165	29.5212	3.23515	3.34875	113.641	7.57676e-05	8.43287e-05	7.49942e-05	8.43054e-05	8.56047e-05	8.54665e-05	7.95695e-05	8.03678e-05	8.3449e-05	7.48562e-05	8.0684e-05	7.16569e-05	5.30801	5.15872	5.14662	4.84245	5.40287	5.0909	1	1.013	1.013	1	0.263877	0.237088	0.234733	0.264303	0.000319576	0.000319488	0.000323888	0.000338979	0.000315732	0.00030527	0.01299614
5680	-246931.3	-245086.9	-1844.383	5	5	5	5	5	5	6.90351	6.92428	6.86382	7.09871	7.20462	7.00357	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.1131	28.7622	3.66594	3.37627	116.014	7.66908e-05	8.22291e-05	7.75727e-05	8.36752e-05	8.25646e-05	8.17788e-05	7.82401e-05	7.87109e-05	7.73934e-05	7.14939e-05	7.89264e-05	7.24738e-05	5.41563	5.34949	4.68511	4.74087	5.01186	5.31124	1	1.00945	1.00945	1	0.258443	0.241036	0.239595	0.260926	0.000318171	0.000323767	0.000316429	0.000326552	0.00029661	0.000302485	0.009450695
5690	-246933.7	-245029.9	-1903.814	5	5	5	5	5	5	6.97021	6.85772	6.8847	7.16666	7.14414	7.14661	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.8872	31.5367	3.34562	4.07793	117.009	7.29722e-05	7.84711e-05	8.11261e-05	8.82118e-05	8.48101e-05	8.28382e-05	7.26608e-05	7.34707e-05	7.65194e-05	6.95028e-05	7.70572e-05	6.92198e-05	4.71941	4.83631	4.82383	4.93451	5.03754	4.75438	1	1.01057	1.01057	1	0.258171	0.240079	0.237433	0.264316	0.00030395	0.00034168	0.000320866	0.000306027	0.000289499	0.000291534	0.01057304
5700	-246935.4	-245012	-1923.355	5	5	5	5	5	5	7.01988	7.13554	6.96346	7.16271	7.15831	7.17928	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	33.6168	30.283	3.36556	3.87887	117.621	7.54101e-05	8.12328e-05	7.08525e-05	7.77783e-05	8.11574e-05	8.16806e-05	7.42659e-05	7.56816e-05	7.55141e-05	7.05532e-05	7.15835e-05	6.56297e-05	4.61254	4.61859	5.37531	5.45119	5.44249	5.40853	1	1.01098	1.01098	1	0.260901	0.2422	0.237669	0.25923	0.000311355	0.000298114	0.000313071	0.000312476	0.000291302	0.000276139	0.01098365
5710	-246926.2	-244983.8	-1942.315	5	5	5	5	5	5	7.00193	7.02906	7.01079	7.13947	7.1236	7.16144	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.2819	31.0953	3.48898	3.65663	122.153	7.19956e-05	7.88334e-05	7.11224e-05	7.81005e-05	7.94152e-05	7.82324e-05	7.23936e-05	7.2601e-05	7.52405e-05	6.76908e-05	7.40138e-05	6.6397e-05	4.59468	5.19642	5.1474	5.31399	5.4204	5.21534	1	1.01187	1.01187	1	0.260482	0.237889	0.237209	0.26442	0.000302644	0.00029983	0.000300337	0.000305189	0.000284549	0.000279909	0.01186503
5720	-246928.5	-245002.1	-1926.33	5	5	5	5	5	5	6.94487	7.00275	7.06632	7.1573	7.23307	7.06511	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.9533	30.6231	3.35495	4.39807	118.748	7.38843e-05	8.15213e-05	7.20592e-05	7.90715e-05	7.68112e-05	7.65923e-05	7.58593e-05	7.54432e-05	7.27957e-05	6.57881e-05	7.40535e-05	6.72939e-05	5.48079	4.65878	5.10571	5.14796	4.51199	5.4898	1	1.01119	1.01119	1	0.261746	0.237226	0.238534	0.262494	0.000311452	0.000302092	0.00029262	0.000318023	0.000277323	0.000282115	0.01118988
5730	-246928.9	-245033.8	-1895.108	5	5	5	5	5	5	6.99688	6.91672	6.93283	7.06348	7.22904	7.16757	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.1435	31.8653	3.06998	3.74621	118.146	7.26372e-05	7.95788e-05	7.79542e-05	8.52399e-05	8.24606e-05	8.14771e-05	7.54827e-05	7.53378e-05	7.27767e-05	6.56361e-05	7.28287e-05	6.58093e-05	5.35531	5.00245	4.93979	5.37307	5.01331	5.06584	1	1.01184	1.01184	1	0.260459	0.23774	0.238197	0.263604	0.000305532	0.000327268	0.00031282	0.000316892	0.000276084	0.000276281	0.0118404
5740	-246931.5	-244990	-1941.464	5	5	5	5	5	5	7.08901	6.92779	7.08878	7.26547	7.21372	7.13147	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.3098	32.744	3.19941	3.5253	118.785	6.83481e-05	7.78229e-05	7.2392e-05	8.29615e-05	7.60673e-05	7.58788e-05	6.88532e-05	6.92994e-05	7.66945e-05	6.71901e-05	7.54025e-05	6.56329e-05	4.90358	5.40832	5.22507	5.27378	5.40827	4.8492	1	1.01458	1.01458	1	0.26643	0.233992	0.232486	0.267092	0.000292095	0.000311382	0.000284798	0.000296161	0.000287147	0.000282309	0.01458287
5750	-246927.6	-245000.1	-1927.57	5	5	5	5	5	5	7.01433	7.06089	7.08038	7.17367	7.13881	7.08065	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.6299	30.8904	3.39036	3.53108	119.747	6.9535e-05	7.95709e-05	6.88728e-05	7.90784e-05	7.55372e-05	7.51251e-05	7.68941e-05	7.71529e-05	8.12924e-05	7.06518e-05	7.66984e-05	6.64356e-05	5.04212	5.05518	5.28532	4.66819	5.22105	5.03992	1	1.01599	1.01599	1	0.266645	0.233014	0.232233	0.268108	0.000298415	0.000296568	0.000281742	0.000331108	0.000303208	0.000286073	0.01599185
5760	-246931.7	-245073.4	-1858.278	5	5	5	5	5	5	7.04122	6.81009	6.94122	7.16264	7.26136	7.02795	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.9683	29.1513	2.95826	3.59622	116.613	6.9151e-05	8.1745e-05	7.79673e-05	9.37377e-05	7.79301e-05	7.8666e-05	7.5096e-05	7.63758e-05	7.74118e-05	6.61038e-05	8.14732e-05	6.84062e-05	5.39358	4.82292	5.19276	4.74983	5.4032	5.4138	1	1.01974	1.01974	1	0.272603	0.230604	0.22674	0.270053	0.000299869	0.000343862	0.000288574	0.000331199	0.000286655	0.000301694	0.01973536
