Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3040	-274344.3	-274230.7	-113.6599	5	5	5	5	3	9	6.28098	6.4565	3.39052	4.11191	2.65514	0.523788	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.67012	1.55873	0.0208187	0.0170804	6.07057	0.00019291	0.00153236	0.000297777	0.00126651	0.000738208	0.00184024	0.00139379	0.000746297	0.00734221	0.00230418	0.0148228	0.00868773	5.27302	5.2809	5.26923	4.84663	2.96224	8.66178	1	1.77066	1.77066	1	0.567487	0.0714416	0.133425	0.227646	0.00270025	0.00223179	0.00324279	0.0104463	0.0322527	0.0651131	0.770656
3050	-274350.5	-274238.9	-111.5999	5	5	5	5	3	9	6.26306	6.41525	3.30201	4.04992	2.67739	0.51896	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64801	1.53364	0.0177891	0.0170744	5.92171	0.000205992	0.00161649	0.000308709	0.00129848	0.000801276	0.00199552	0.00146899	0.000787383	0.00731519	0.00232155	0.0156381	0.00925915	5.43581	5.1239	5.26906	4.76137	3.30497	8.92361	1	1.77731	1.77731	1	0.566022	0.0721293	0.134569	0.227279	0.00285587	0.00229405	0.00352551	0.0109163	0.0321859	0.0688058	0.7773116
3060	-274351.3	-274237.9	-113.4061	5	5	5	5	3	9	6.37629	6.31596	3.38473	4.11852	2.68184	0.522311	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.65362	1.58212	0.0199301	0.0170991	6.03595	0.000186606	0.00145009	0.000311758	0.00130237	0.000763396	0.00188605	0.00136961	0.000736286	0.00752136	0.00239128	0.0150358	0.00889227	4.89051	5.44733	4.70181	4.76338	2.94501	9.37089	1	1.77274	1.77274	1	0.564072	0.0725881	0.135026	0.228314	0.00257076	0.00230887	0.00334363	0.0101433	0.0329431	0.065856	0.7727351
3070	-274344.6	-274234.2	-110.3522	5	5	5	5	3	9	6.28319	6.52108	3.31819	4.02137	2.66167	0.522545	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63019	1.49996	0.019374	0.0184727	5.84487	0.000199902	0.00154841	0.000285836	0.00120725	0.000782742	0.00190553	0.00145588	0.000793848	0.00731549	0.00229917	0.0147975	0.00852916	5.41713	5.36298	5.41442	5.12241	3.14939	8.93387	1	1.7728	1.7728	1	0.56286	0.072666	0.133266	0.231208	0.00275097	0.00214485	0.00338544	0.0109246	0.0316403	0.064001	0.7727993
3080	-274343.2	-274231.6	-111.6569	5	5	5	5	3	9	6.25814	6.52027	3.32454	4.08172	2.66794	0.520852	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60601	1.55336	0.0201711	0.0175341	5.93878	0.000199837	0.00159055	0.000296433	0.00124207	0.000764932	0.00188666	0.00144549	0.000760964	0.00722438	0.00223872	0.0149593	0.00880563	5.04837	4.96858	5.43372	5.48376	2.80613	8.93896	1	1.77594	1.77594	1	0.565054	0.0709936	0.134856	0.229097	0.00281486	0.00219815	0.0033389	0.0107188	0.0315342	0.0652967	0.7759429
3090	-274343.3	-274231	-112.315	5	5	5	5	3	9	6.35469	6.55954	3.39434	4.0531	2.69013	0.516994	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.54373	1.62444	0.0192854	0.0189373	5.96338	0.000191723	0.00154682	0.000290444	0.00123649	0.000729489	0.00181492	0.00146645	0.000773803	0.00735909	0.00226933	0.0151119	0.00883137	5.29827	4.78693	4.64323	4.50122	3.15533	9.23536	1	1.78802	1.78802	1	0.56793	0.070393	0.133403	0.228274	0.00272361	0.00217719	0.00319567	0.0109926	0.032238	0.0662006	0.7880208
3100	-274348.8	-274235	-113.7811	5	5	5	5	3	9	6.39368	6.48799	3.31687	4.1166	2.63478	0.524793	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63629	1.5815	0.0188122	0.0202189	6.07762	0.000184503	0.0015104	0.000294461	0.00128082	0.000792062	0.00191384	0.00135216	0.00071846	0.0077446	0.0022859	0.015758	0.00875357	5.33374	5.0847	5.31749	4.64745	3.49705	8.77235	1	1.77929	1.77929	1	0.566279	0.0691739	0.130187	0.23436	0.00266723	0.00226183	0.00337968	0.0103863	0.0330457	0.0672384	0.779295
3110	-274344.7	-274233.6	-111.068	5	5	5	5	3	9	6.33304	6.35534	3.31341	4.12125	2.66152	0.519992	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57718	1.51368	0.0196414	0.0179797	5.9485	0.000185655	0.00150794	0.000320715	0.00138562	0.000794548	0.00195843	0.0013398	0.000712664	0.00762912	0.00231518	0.0150853	0.00860634	4.89581	4.80609	4.90439	4.62465	2.64117	9.23605	1	1.78359	1.78359	1	0.56809	0.0699422	0.13149	0.230477	0.00265441	0.00243908	0.0034474	0.0101893	0.0331014	0.0654524	0.7835906
3120	-274348.8	-274238.3	-110.4587	5	5	5	5	3	9	6.38028	6.40207	3.36224	4.12023	2.66317	0.52062	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59774	1.49334	0.01817	0.0203886	5.87597	0.000180468	0.00146985	0.000311542	0.00136142	0.000765766	0.00190353	0.00130601	0.000700724	0.00738845	0.00225499	0.014873	0.00846033	5.29932	4.99053	4.75146	5.22869	3.28084	9.02008	1	1.78216	1.78216	1	0.570157	0.0700037	0.130472	0.229367	0.00257798	0.0023878	0.00333861	0.0100098	0.0322124	0.0648438	0.7821602
3130	-274347.5	-274236	-111.5445	5	5	5	5	3	9	6.44957	6.36087	3.34949	4.09596	2.66125	0.521688	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63508	1.54291	0.01817	0.0184377	5.89269	0.000174194	0.00142496	0.000309598	0.00134228	0.000770055	0.00187533	0.00140273	0.000743443	0.00774092	0.00230451	0.0156469	0.008789	4.65092	4.57186	5.48891	5.44329	3.17041	9.45183	1	1.78587	1.78587	1	0.567047	0.0693187	0.13079	0.232843	0.00251295	0.00236713	0.00330718	0.010725	0.0332451	0.0671991	0.7858744
3140	-274339.3	-274227.1	-112.2123	5	5	5	5	3	9	6.34773	6.50595	3.3331	4.09957	2.70804	0.518504	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59151	1.53633	0.0189111	0.0188516	5.99492	0.000195627	0.00157681	0.000301843	0.00131495	0.000796117	0.00193119	0.0013912	0.000751916	0.00733212	0.00220662	0.015424	0.00858847	5.02296	5.15941	4.995	4.82311	2.56746	9.04572	1	1.79404	1.79404	1	0.566298	0.070258	0.129992	0.233452	0.00278442	0.00232201	0.0034102	0.0107022	0.0314074	0.0660691	0.7940431
3150	-274345.2	-274233.9	-111.2884	5	5	5	5	3	9	6.43611	6.42113	3.31938	4.09009	2.69351	0.516694	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.56665	1.57754	0.0175578	0.0203185	5.88723	0.000183212	0.00152344	0.000319642	0.00140514	0.000786839	0.00193085	0.00137452	0.000726669	0.00735987	0.00217201	0.015377	0.00858375	4.84675	4.82262	5.48019	4.65146	2.68809	9.4255	1	1.79818	1.79818	1	0.569719	0.0685158	0.1296	0.232166	0.00267401	0.00246638	0.00338913	0.0106059	0.0317009	0.0662328	0.7981807
3160	-274347.2	-274234.7	-112.4705	5	5	5	5	3	9	6.37264	6.50174	3.32894	4.04499	2.64576	0.520501	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64627	1.54469	0.017916	0.0169364	5.97993	0.000187568	0.00151708	0.000299196	0.00126362	0.000795775	0.00188204	0.00149159	0.000778865	0.00784675	0.00229445	0.0152262	0.00852646	4.70634	4.98469	4.93611	4.53478	2.56106	8.57793	1	1.78328	1.78328	1	0.560777	0.0693331	0.132779	0.237111	0.00270532	0.00225335	0.00335612	0.0112337	0.0330931	0.0642156	0.7832817
3170	-274350	-274237.1	-112.9091	5	5	5	5	3	9	6.59355	6.75823	3.35393	4.10658	2.74201	0.516506	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.6468	1.46087	0.0179436	0.0183795	6.0164	0.000182249	0.00144969	0.000282571	0.00120885	0.000793731	0.00187752	0.00136175	0.000732374	0.0072273	0.00214921	0.0156321	0.00864337	5.24972	5.17433	4.6911	5.33718	3.12637	8.72243	1	1.80844	1.80844	1	0.561098	0.0705388	0.131157	0.237206	0.00258366	0.00215444	0.00334616	0.0103826	0.0304684	0.0659008	0.8084419
3180	-274350.6	-274239	-111.5965	5	5	5	5	3	9	6.41892	6.60237	3.31556	4.12463	2.75059	0.508043	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59818	1.54557	0.0176385	0.0195752	5.86802	0.000192517	0.00166573	0.000294913	0.00129707	0.000799992	0.00197576	0.00141326	0.00071838	0.00738869	0.00210901	0.0158297	0.00888896	5.18203	4.91491	5.21613	5.25615	3.01191	8.70991	1	1.82456	1.82456	1	0.572133	0.0661241	0.130085	0.231658	0.00291145	0.00226708	0.00345333	0.0108641	0.0318948	0.068332	0.8245642
3190	-274347.8	-274234.9	-112.8868	5	5	5	5	3	9	6.44042	6.58725	3.31072	4.10697	2.73337	0.510017	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.66414	1.53985	0.0199372	0.0171005	5.94739	0.000186843	0.00156472	0.000299962	0.00130243	0.000812885	0.00192313	0.00141761	0.000735	0.00727951	0.00205647	0.0157783	0.00859709	4.70958	5.43233	4.63412	5.25862	3.48625	8.79335	1	1.81847	1.81847	1	0.564204	0.0673718	0.129942	0.238483	0.00277332	0.00230844	0.00340857	0.0109096	0.0305243	0.0661611	0.8184693
3200	-274346.5	-274235.6	-110.9289	5	5	5	5	3	9	6.49001	6.52426	3.34304	4.17237	2.68629	0.515306	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59491	1.59279	0.0184828	0.0186839	5.78931	0.000182379	0.00149349	0.00030773	0.00129987	0.000753342	0.00185879	0.00136053	0.0007018	0.00738835	0.00222617	0.0152266	0.00889427	4.80963	5.40334	4.52228	5.35657	2.98444	8.61955	1	1.78999	1.78999	1	0.566849	0.0692212	0.134195	0.229736	0.00263472	0.00229316	0.00327917	0.0101385	0.0321602	0.0662789	0.7899861
3210	-274350	-274238.5	-111.4814	5	5	5	5	3	9	6.32685	6.56315	3.41174	4.12819	2.6964	0.516633	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.55919	1.53017	0.0156907	0.0200798	5.95443	0.000189645	0.00156607	0.000296702	0.00126902	0.000717976	0.00183438	0.0013585	0.000703619	0.00739963	0.00228939	0.0149554	0.00893363	5.34755	4.54885	4.547	5.38393	2.87442	8.70898	1	1.78854	1.78854	1	0.572639	0.0693444	0.133885	0.224131	0.00273483	0.00221609	0.00320337	0.0101467	0.0330147	0.066726	0.7885392
3220	-274351.2	-274238.3	-112.885	5	5	5	5	3	9	6.33	6.5416	3.37943	4.13967	2.74743	0.519172	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62167	1.58521	0.0180035	0.0185169	5.97222	0.000202217	0.00158563	0.000296866	0.00131673	0.000745545	0.00188054	0.00132063	0.000747022	0.00728951	0.00234489	0.0151541	0.00861788	5.19602	4.60309	4.81168	4.71819	3.40645	8.87474	1	1.79022	1.79022	1	0.571611	0.0728983	0.128874	0.226617	0.00277396	0.00230354	0.00328989	0.0102475	0.0321666	0.0668708	0.7902223
3230	-274355.1	-274242.8	-112.2473	5	5	5	5	3	9	6.25017	6.34802	3.31156	3.98013	2.64023	0.524761	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59368	1.63742	0.0157818	0.0211765	5.96693	0.000198562	0.00161308	0.000313222	0.00139203	0.000761961	0.00192819	0.00143735	0.000786317	0.0074532	0.00232166	0.0151573	0.00863066	5.16089	4.79274	4.61321	5.22348	3.13847	8.6217	1	1.76749	1.76749	1	0.573633	0.0706113	0.129074	0.226682	0.00281205	0.00242669	0.00336136	0.0111359	0.0328795	0.066866	0.7674866
3240	-274348.2	-274236.8	-111.4082	5	5	5	5	3	9	6.26047	6.45154	3.35268	4.01914	2.62851	0.519068	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59002	1.57453	0.0167414	0.0206039	5.92491	0.000188908	0.0015353	0.000304243	0.00128151	0.000744026	0.0018804	0.00151221	0.000783735	0.00765361	0.00238005	0.0151243	0.00907478	4.97208	5.13869	4.79718	4.64315	2.58409	9.1956	1	1.77116	1.77116	1	0.569434	0.0700651	0.13519	0.225311	0.00269618	0.00225049	0.00330222	0.0111858	0.0339691	0.0671262	0.7711612
3250	-274353.7	-274242.7	-111.0333	5	5	5	5	3	9	6.23939	6.49939	3.33889	4.12031	2.64588	0.515552	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.58558	1.55157	0.0181402	0.0177365	5.89694	0.000189104	0.00161216	0.000296983	0.00125896	0.000739701	0.00182866	0.00136381	0.000678149	0.00745557	0.00216197	0.0144507	0.00842723	5.4928	4.52214	4.53272	5.13143	2.82865	9.35043	1	1.78732	1.78732	1	0.568926	0.0667339	0.134207	0.230133	0.0028337	0.00221287	0.00321424	0.010162	0.0323968	0.0627928	0.7873232
3260	-274342.1	-274230.8	-111.33	5	5	5	5	3	9	6.31201	6.51554	3.32744	4.13005	2.65307	0.519377	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.55647	1.56216	0.0199115	0.0189111	5.93329	0.000196383	0.00161371	0.00029989	0.00127019	0.000776334	0.00189816	0.00138445	0.000713606	0.00769171	0.00228867	0.0150139	0.00866704	5.04362	5.44983	5.3926	4.55158	3.45757	8.59834	1	1.78102	1.78102	1	0.565998	0.0688798	0.133632	0.23149	0.00285109	0.00224415	0.00335364	0.0103602	0.033227	0.0648575	0.7810192
3270	-274344.6	-274232.2	-112.4055	5	5	5	5	3	9	6.41254	6.43864	3.32922	4.15759	2.64146	0.524668	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62468	1.58136	0.0202491	0.0181756	5.95602	0.000182556	0.00145851	0.000296533	0.00125309	0.000795463	0.00190143	0.00129656	0.000685788	0.00762297	0.00228071	0.0150444	0.00850991	5.36012	5.04795	4.5256	4.67868	3.28342	8.94083	1	1.77492	1.77492	1	0.561748	0.0703119	0.132933	0.235008	0.00259637	0.0022307	0.00338484	0.00975351	0.0324371	0.0640167	0.7749183
3280	-274344.4	-274231.4	-113.0208	5	5	5	5	3	9	6.48581	6.47861	3.30566	4.15404	2.69052	0.52078	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57173	1.57421	0.0189679	0.0184868	6.05405	0.000182358	0.00143986	0.000313527	0.00134839	0.000799938	0.00194042	0.00131356	0.000715478	0.0075767	0.0023277	0.0151001	0.00851687	4.57344	4.75264	5.21016	4.97222	2.87807	9.18908	1	1.78502	1.78502	1	0.564519	0.0714966	0.131262	0.232723	0.00255059	0.00238856	0.0034373	0.0100072	0.0325568	0.0648846	0.7850169
3290	-274347.9	-274233.6	-114.2871	5	5	5	5	3	9	6.40114	6.45333	3.36431	4.04599	2.69037	0.523088	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.7028	1.53085	0.0169741	0.019811	6.11462	0.00019183	0.0014975	0.000306885	0.00134111	0.00077531	0.00186995	0.00140826	0.000788354	0.00737505	0.00227861	0.0150517	0.00830717	4.68939	4.92226	5.11922	4.94409	3.06527	8.52253	1	1.78045	1.78045	1	0.564479	0.0723099	0.12917	0.234041	0.00265289	0.00237583	0.00331271	0.0109024	0.0315117	0.0643122	0.7804509
3300	-274343.7	-274230.4	-113.2373	5	5	5	5	3	9	6.42251	6.42723	3.35386	4.04194	2.65906	0.522288	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.65818	1.55336	0.0200094	0.0181554	6.04335	0.000186817	0.00145316	0.000305209	0.00130555	0.000750194	0.00185653	0.00138667	0.000762559	0.00729687	0.0023215	0.0149771	0.00866484	5.24963	5.04575	5.13399	4.63243	3.4547	9.25733	1	1.77085	1.77085	1	0.566116	0.0727796	0.132346	0.228758	0.00256689	0.00230615	0.00327942	0.0104776	0.0318977	0.0654713	0.7708503
3310	-274346.3	-274232.9	-113.3139	5	5	5	5	3	9	6.51219	6.55251	3.35223	4.09632	2.70038	0.519542	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.51062	1.61991	0.0192218	0.0184255	6.08443	0.000182458	0.0014393	0.000300298	0.00127572	0.000759679	0.00187739	0.00139736	0.000752525	0.00731083	0.00229035	0.0154927	0.00901256	4.73757	4.61451	4.68701	4.64539	3.15185	9.22296	1	1.78667	1.78667	1	0.565992	0.07175	0.133232	0.229027	0.00254297	0.00225395	0.00331699	0.0104882	0.0319213	0.0676456	0.7866684
3320	-274349.4	-274235.4	-114.0167	5	5	5	5	3	9	6.42748	6.54021	3.33161	4.11477	2.71076	0.522525	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.6007	1.60849	0.019156	0.0172034	6.08207	0.000189564	0.00151535	0.000295511	0.00126976	0.000796052	0.00192247	0.00137918	0.000741328	0.00742952	0.00224451	0.0160057	0.00899593	4.77596	5.21339	5.24041	5.04041	2.54739	8.97863	1	1.79054	1.79054	1	0.564364	0.0705997	0.131345	0.233691	0.00268505	0.00224989	0.00340643	0.0105004	0.0317921	0.0684909	0.7905404
3330	-274349.7	-274238.3	-111.4062	5	5	5	5	3	9	6.38297	6.45577	3.31415	4.04111	2.72127	0.516842	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64067	1.5304	0.0196545	0.018192	5.8805	0.000203438	0.00162302	0.000298148	0.00125241	0.000767629	0.00190521	0.00143476	0.000755441	0.00715501	0.00222592	0.0152694	0.00902191	5.06481	5.23643	4.76418	4.9415	2.65605	9.33041	1	1.79021	1.79021	1	0.56615	0.0709642	0.134777	0.228108	0.00286677	0.00221215	0.0033652	0.0106454	0.0313668	0.0669393	0.7902124
3340	-274344.8	-274232.7	-112.07	5	5	5	5	3	9	6.47351	6.63838	3.30596	4.08644	2.71376	0.512517	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59422	1.59117	0.0182459	0.0171542	5.89283	0.000190835	0.00156443	0.000294197	0.00125211	0.000802639	0.00189168	0.00145741	0.000756641	0.00750721	0.00215828	0.0153511	0.00850082	4.94122	5.31617	4.86571	4.8277	2.85024	9.09751	1	1.8062	1.8062	1	0.561405	0.0684823	0.131908	0.238204	0.00278663	0.00223032	0.00336954	0.0110487	0.0315159	0.064445	0.8062021
3350	-274353.5	-274243.2	-110.3322	5	5	5	5	3	9	6.39448	6.50055	3.31245	4.09971	2.69287	0.517549	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57903	1.5265	0.019323	0.0189827	5.82838	0.000196871	0.00160371	0.000302473	0.00126885	0.000816567	0.0018863	0.00138903	0.000715309	0.00767454	0.00217635	0.015083	0.00830584	4.69152	4.8005	5.21269	4.87945	3.26384	9.19126	1	1.7963	1.7963	1	0.557402	0.0684267	0.132875	0.241296	0.00287711	0.00227637	0.00338409	0.0104537	0.0318055	0.0625085	0.7962988
3360	-274345.2	-274232.8	-112.4671	5	5	5	5	3	9	6.31308	6.44519	3.32557	4.1105	2.64962	0.522488	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60816	1.54618	0.0187234	0.0178375	6.02109	0.000197881	0.00162683	0.000291219	0.00126091	0.000790745	0.0018911	0.00139331	0.000733796	0.007587	0.00220704	0.0152548	0.00842597	5.37719	4.87278	4.50466	4.87304	3.41863	8.97274	1	1.7843	1.7843	1	0.564736	0.0686924	0.130432	0.23614	0.00288068	0.00223273	0.00334863	0.0106823	0.0321293	0.0646007	0.7843007
3370	-274350.6	-274238	-112.5698	5	5	5	5	3	9	6.27214	6.52794	3.33629	4.12267	2.66365	0.527292	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.54999	1.61863	0.017169	0.0199701	6.01073	0.000196305	0.00156413	0.000293307	0.00126138	0.000801267	0.00187586	0.00131367	0.000709036	0.00748222	0.00219843	0.0158236	0.00861398	4.52348	4.52098	5.473	5.07617	2.70835	8.67663	1	1.7797	1.7797	1	0.560168	0.0703034	0.130255	0.239274	0.00279225	0.00225179	0.00334875	0.0100854	0.0312705	0.0661318	0.7796996
3380	-274345.8	-274233.5	-112.3839	5	5	5	5	3	9	6.31671	6.36348	3.29495	4.131	2.66717	0.521937	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62278	1.60494	0.0201653	0.0172394	5.95397	0.000194058	0.00154459	0.00032475	0.00136849	0.00079487	0.00195631	0.00133219	0.000705309	0.00710838	0.00219802	0.0150358	0.00878161	4.98473	4.66838	5.4488	4.55814	2.52136	8.50068	1	1.77433	1.77433	1	0.56521	0.0710116	0.134127	0.229651	0.00273277	0.00242121	0.0034612	0.00993231	0.0309529	0.0654724	0.7743298
3390	-274343.2	-274230.5	-112.673	5	5	5	5	3	9	6.25404	6.36319	3.32091	4.09677	2.64975	0.520603	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60397	1.57733	0.0190176	0.0187366	6.04041	0.000196863	0.00156225	0.000310663	0.00131081	0.000789812	0.00196094	0.00136333	0.000724878	0.00722	0.00225888	0.0144722	0.00851582	5.48358	5.23215	4.74785	4.76819	3.22684	9.41103	1	1.773	1.773	1	0.56632	0.0713636	0.134218	0.228098	0.0027586	0.00231461	0.0034626	0.0101575	0.0316531	0.0634475	0.7729961
3400	-274346.4	-274232.6	-113.8594	5	5	5	5	3	9	6.40883	6.37429	3.31855	4.10381	2.68701	0.519973	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.58748	1.63611	0.0190176	0.0186586	6.09143	0.000189528	0.00149864	0.000321766	0.00137926	0.000786189	0.00193661	0.00136924	0.00074227	0.00691813	0.00215517	0.0148376	0.00852654	5.16783	5.1916	4.96875	5.42719	2.68893	8.7245	1	1.77831	1.77831	1	0.566342	0.0716236	0.132122	0.229913	0.00264617	0.00243538	0.0034195	0.0103635	0.0300902	0.0645356	0.7783075
3410	-274343.7	-274230.7	-112.9931	5	5	5	5	3	9	6.40382	6.38624	3.33788	4.11797	2.67959	0.524612	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64102	1.57969	0.0193768	0.01837	6.00804	0.000188728	0.00143488	0.00030972	0.00133569	0.000790791	0.00189206	0.00131104	0.000743655	0.00727242	0.00228862	0.0148538	0.00824088	5.11795	4.91558	4.60523	5.13562	3.272	9.3568	1	1.77288	1.77288	1	0.561369	0.0738361	0.13017	0.234625	0.00255604	0.00237934	0.00337044	0.0100717	0.0309959	0.0633085	0.7728798
3420	-274351.6	-274239.6	-111.9439	5	5	5	5	3	9	6.35407	6.44622	3.38402	4.03163	2.66767	0.524089	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.65406	1.52789	0.0207632	0.0155181	5.94741	0.000194421	0.00149577	0.000291844	0.00123981	0.000738629	0.00181798	0.0015086	0.000833027	0.00710798	0.00227399	0.0151607	0.00878367	5.28313	4.8013	5.23447	5.16035	3.33677	8.94503	1	1.76946	1.76946	1	0.564441	0.0733664	0.132866	0.229327	0.00264999	0.00219653	0.00322085	0.0113543	0.0309949	0.0661094	0.7694632
3430	-274345	-274235	-110.0036	5	5	5	5	3	9	6.33218	6.30846	3.35123	4.00834	2.63695	0.523087	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.55114	1.51712	0.0188748	0.0187372	5.89296	0.000188185	0.00146325	0.000315456	0.00133295	0.000765157	0.00189888	0.00148434	0.000806631	0.00759339	0.00242353	0.0148726	0.0087349	4.70004	5.00877	4.87828	5.28286	3.28228	9.44219	1	1.76598	1.76598	1	0.565541	0.0727328	0.133841	0.227886	0.00258734	0.00235695	0.00335764	0.0110903	0.0333211	0.0652633	0.7659757
3440	-274344.7	-274232.2	-112.484	5	5	5	5	3	9	6.33627	6.35001	3.36965	4.09766	2.60744	0.526991	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.67568	1.54405	0.0186481	0.0194503	5.98967	0.000183924	0.00145348	0.000304405	0.00128476	0.000720482	0.00182625	0.0013548	0.000723561	0.00757311	0.00242908	0.014711	0.00883504	5.36511	4.82275	5.03081	5.39108	3.47434	8.67185	1	1.75413	1.75413	1	0.568832	0.0719803	0.134776	0.224412	0.0025552	0.0022586	0.00321053	0.0100522	0.0337465	0.0655535	0.7541277
3450	-274352.5	-274238.4	-114.1589	5	5	5	5	3	9	6.33028	6.38385	3.35685	4.04311	2.65482	0.519053	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.55697	1.6451	0.017188	0.0186691	6.16642	0.000189857	0.0014459	0.0003211	0.00128627	0.000761446	0.00187787	0.0014575	0.000766635	0.00717621	0.00232386	0.0144357	0.00888733	4.50559	5.4388	5.07962	5.31546	2.92409	8.68139	1	1.76436	1.76436	1	0.559776	0.0735027	0.139741	0.22698	0.00258299	0.00229783	0.00335468	0.01043	0.031616	0.0635987	0.7643569
3460	-274344.3	-274232.5	-111.7813	5	5	5	5	3	9	6.45674	6.41302	3.33189	4.08395	2.65264	0.521738	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63474	1.60001	0.0188037	0.0187683	5.86898	0.000182747	0.0014426	0.000305138	0.00125666	0.000762815	0.00185871	0.00139724	0.000728953	0.00741463	0.00228869	0.0150345	0.00889527	4.66673	4.79509	4.55985	5.30792	2.88614	9.19237	1	1.77337	1.77337	1	0.561831	0.0711722	0.136422	0.230576	0.00256768	0.00223673	0.00330831	0.0102421	0.032157	0.0652042	0.7733657
3470	-274344.6	-274231.7	-112.9401	5	5	5	5	3	9	6.40555	6.54066	3.30319	4.02379	2.65533	0.521456	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64633	1.54176	0.0177867	0.0190821	6.03218	0.000193319	0.00147226	0.000302841	0.00123918	0.000815774	0.00194365	0.00150034	0.000806121	0.00741018	0.00231828	0.0148861	0.00866777	5.03373	4.98114	5.37869	5.20447	2.68582	9.00888	1	1.77312	1.77312	1	0.556976	0.0731352	0.136118	0.23377	0.00264331	0.00222484	0.00348964	0.0110223	0.0316986	0.0636782	0.7731181
