Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
6720	-281984.2	-281707.8	-276.4259	0.718576	0.815684	1.08798	0.783449	0.866537	0.690692	5.93241	5.51526	1.0445	0.880071	16.1948	0.0111967	0.00815993	0.0115052	0.00643042	0.0094726	0.00516772	0.00957218	0.00734109	0.00889833	0.00666102	0.00899383	0.00877865	1	1.04254	1.04254	1	0.166823	0.228907	0.298476	0.305793	0.0489136	0.0385463	0.0309772	0.0320701	0.0290992	0.0294115	0.04254318
6730	-281983.3	-281706.1	-277.2277	0.754552	0.809922	1.08176	0.792541	0.855121	0.681895	5.87255	5.52695	0.976818	0.936261	16.3456	0.010704	0.0077118	0.0113174	0.00610186	0.00911809	0.00477346	0.00981614	0.00734592	0.00921731	0.00669769	0.00913857	0.00887348	1	1.03444	1.03444	1	0.162524	0.225585	0.301443	0.310448	0.0474501	0.0375443	0.0293707	0.0325639	0.0296903	0.0294367	0.03444198
6740	-281988.1	-281710.3	-277.8034	0.743716	0.808158	1.11125	0.779174	0.853924	0.674301	5.6989	5.69035	1.03561	0.984396	16.3067	0.010666	0.00791873	0.0115076	0.00627432	0.00891755	0.00497377	0.00976058	0.00716814	0.00907403	0.00681691	0.00909208	0.0093008	1	1.03298	1.03298	1	0.167394	0.225469	0.307013	0.300124	0.0473059	0.0374824	0.0297129	0.0317921	0.0302343	0.0302945	0.03297748
6750	-281982.4	-281713.2	-269.2013	0.761405	0.827132	1.10322	0.798434	0.84532	0.712369	5.84258	5.33486	0.989379	0.928746	15.7565	0.0106531	0.00783508	0.011245	0.00628402	0.00912222	0.0052712	0.0096203	0.0073097	0.00879061	0.00690656	0.00886319	0.00916478	1	1.02925	1.02925	1	0.170076	0.231248	0.304345	0.29433	0.046068	0.0369482	0.0309931	0.0316098	0.0298665	0.0301131	0.02925389
6760	-281984.9	-281710.8	-274.0895	0.759564	0.810422	1.09562	0.794719	0.875211	0.689398	6.05906	5.39019	0.989379	0.92218	15.9766	0.0101927	0.0076251	0.0108356	0.0062701	0.00915666	0.00531999	0.00940154	0.00727211	0.00871421	0.00676774	0.00889975	0.00893576	1	1.03824	1.03824	1	0.172829	0.231025	0.298674	0.297471	0.0441192	0.0362791	0.0307817	0.0314776	0.0292943	0.0299181	0.03823664
6770	-281980.8	-281705.6	-275.2146	0.749574	0.819668	1.09582	0.801286	0.836864	0.705778	5.80036	5.32953	1.04164	0.897216	16.3874	0.0105266	0.00780962	0.0109775	0.00609587	0.00910972	0.00507478	0.00944406	0.00706884	0.00911866	0.00684702	0.00882171	0.00884981	1	1.03321	1.03321	1	0.168242	0.226774	0.302973	0.302011	0.0464189	0.0362327	0.0301636	0.0311713	0.0301931	0.0292099	0.03321499
6780	-281988.4	-281716.3	-272.1026	0.742036	0.805035	1.09402	0.767219	0.872113	0.689131	5.82799	5.51681	1.00742	0.873023	15.9126	0.0108784	0.00811666	0.0108529	0.00597374	0.00941454	0.00521435	0.0100134	0.00738704	0.00885891	0.00657613	0.00920702	0.00926443	1	1.04031	1.04031	1	0.167714	0.22478	0.304697	0.302809	0.0483958	0.0356186	0.0310907	0.0328634	0.0292558	0.0304054	0.04030813
6790	-281982.9	-281709.1	-273.8376	0.747798	0.819748	1.09427	0.769452	0.84713	0.692204	5.79907	5.50572	0.996322	0.960677	16.0542	0.0103713	0.00800984	0.0109915	0.00614218	0.00921693	0.00512128	0.0100895	0.00730038	0.0092405	0.0066481	0.00914847	0.00909652	1	1.03653	1.03653	1	0.169951	0.220056	0.304128	0.305865	0.0471304	0.0361409	0.0301339	0.0331752	0.030211	0.0299101	0.03653033
6800	-281983.9	-281706.3	-277.6321	0.740081	0.833586	1.09029	0.779026	0.865716	0.690198	5.91031	5.50486	1.05652	0.852591	16.3742	0.0110862	0.00793431	0.0105751	0.00591145	0.00918042	0.00511452	0.00929521	0.00726012	0.00847529	0.00659739	0.00909144	0.00906078	1	1.03367	1.03367	1	0.167192	0.23361	0.299093	0.300105	0.0474562	0.0353572	0.0305907	0.031078	0.0282411	0.0302942	0.0336676
6810	-281986.2	-281709.9	-276.2742	0.746614	0.833735	1.11175	0.80111	0.841121	0.690886	6.15592	5.34703	0.969439	0.961919	16.1337	0.0104942	0.00761677	0.0109545	0.00614233	0.00869785	0.00489783	0.0091118	0.00703917	0.00866437	0.00672212	0.00882914	0.00886688	1	1.02902	1.02902	1	0.168433	0.232062	0.300391	0.299113	0.0452214	0.0364675	0.0290788	0.0303331	0.0289669	0.0295177	0.02901797
6820	-281982.6	-281704.3	-278.273	0.740456	0.822845	1.11333	0.802076	0.832373	0.691523	6.17428	5.73485	1.07229	0.867128	15.9194	0.0106274	0.00763719	0.0109188	0.00603692	0.00890948	0.00501151	0.00934178	0.00718724	0.00895449	0.00700889	0.00895855	0.0091141	1	1.0282	1.0282	1	0.16728	0.232775	0.302554	0.297391	0.0456551	0.0360887	0.0299588	0.0308764	0.0301102	0.0301238	0.02819774
6830	-281981.8	-281703.6	-278.1903	0.745443	0.809679	1.11081	0.806165	0.84738	0.693314	5.89168	5.55185	1.02775	0.89064	16.3903	0.0103968	0.00773086	0.0110684	0.0063509	0.00912695	0.00517476	0.00920398	0.00710233	0.00878371	0.00669755	0.00905137	0.0089439	1	1.03419	1.03419	1	0.170899	0.229834	0.297844	0.301423	0.0452363	0.0371616	0.0302796	0.030902	0.0291408	0.0300288	0.03419451
6840	-281984.3	-281702.5	-281.7334	0.741442	0.799603	1.09806	0.793921	0.856211	0.688147	6.13291	5.45861	1.04831	0.91507	16.5516	0.01066	0.00769478	0.0113204	0.00606673	0.0091417	0.00486704	0.00972519	0.00722026	0.00891551	0.00657575	0.0090235	0.00896435	1	1.0378	1.0378	1	0.163142	0.22601	0.30442	0.306428	0.0471661	0.0371867	0.0298331	0.0319466	0.029095	0.0294474	0.03779916
6850	-281989.7	-281710.3	-279.3908	0.749638	0.803271	1.08706	0.802064	0.862748	0.685905	5.89684	5.45861	1.10055	0.863304	16.5516	0.011218	0.00772772	0.0116688	0.00621792	0.00940771	0.00504229	0.00953072	0.00737243	0.00882195	0.00686393	0.00946975	0.00952493	1	1.03238	1.03238	1	0.161445	0.234363	0.302973	0.301218	0.0478659	0.0385141	0.0312322	0.0314573	0.0292876	0.0314382	0.03237633
6860	-281979.9	-281703.7	-276.232	0.739488	0.81533	1.10043	0.791639	0.850823	0.701098	5.93644	5.41964	1.06668	0.897255	16.2373	0.0107615	0.00776728	0.0113128	0.00618123	0.00942443	0.00522578	0.00950265	0.00719368	0.0087626	0.00673181	0.00906025	0.00919459	1	1.03222	1.03222	1	0.166137	0.230181	0.304062	0.29962	0.0467522	0.0372056	0.0314546	0.0312523	0.0292457	0.0302392	0.03221871
6870	-281984.9	-281711.2	-273.7323	0.763612	0.836172	1.06586	0.787272	0.863193	0.705392	5.92105	5.4953	1.04476	0.946324	15.9015	0.0106058	0.00770296	0.010977	0.00597996	0.00970235	0.00524726	0.0096034	0.00720321	0.0087925	0.0065472	0.00897729	0.00891225	1	1.03024	1.03024	1	0.164975	0.227147	0.302834	0.305044	0.0466917	0.0362477	0.0318064	0.0317117	0.0288237	0.0294295	0.03023507
6880	-281980.7	-281704	-276.7345	0.756542	0.821675	1.08011	0.7965	0.870239	0.683794	5.86989	5.51992	1.06609	0.88513	16.2658	0.0107133	0.00764817	0.0107999	0.00602102	0.00959265	0.00523618	0.00935497	0.00730564	0.00858	0.00656039	0.00914275	0.00895165	1	1.03426	1.03426	1	0.165935	0.232436	0.297637	0.303992	0.0460913	0.0362854	0.0315556	0.0314308	0.0282245	0.0300757	0.03426324
6890	-281984.2	-281710.8	-273.3859	0.754738	0.831083	1.09339	0.802451	0.83779	0.712562	5.69043	5.79219	1.01746	0.940992	15.8306	0.0108436	0.00789003	0.0113442	0.00634563	0.00922727	0.00512777	0.00935499	0.00719184	0.00877761	0.00670388	0.00894404	0.00888561	1	1.03033	1.03033	1	0.167742	0.230535	0.299875	0.301847	0.0470366	0.0378296	0.0305693	0.0311963	0.0290797	0.029631	0.0303336
6900	-281979.8	-281703.8	-275.9591	0.758599	0.832186	1.07656	0.783863	0.87599	0.695868	5.92523	5.46015	1.02636	0.905215	16.2134	0.0106848	0.00768454	0.0110927	0.00612192	0.00922872	0.00510574	0.00968613	0.00743272	0.00867025	0.00666954	0.00889306	0.00891492	1	1.0313	1.0313	1	0.166392	0.231355	0.301496	0.300757	0.0461833	0.0367921	0.030685	0.0321269	0.0288281	0.0295689	0.03130409
6910	-281981.2	-281704.8	-276.3157	0.749494	0.80885	1.06926	0.791122	0.869077	0.713782	5.97295	5.45624	1.06279	0.877362	16.1892	0.0107467	0.00780505	0.0112102	0.00614977	0.00967397	0.00518123	0.00955068	0.00721404	0.00876754	0.00646556	0.00880256	0.00859395	1	1.04079	1.04079	1	0.164829	0.226952	0.300462	0.307756	0.0473523	0.0373099	0.0314339	0.0317866	0.0284886	0.0286024	0.04079249
6920	-281984.9	-281708.4	-276.4293	0.754676	0.828018	1.07787	0.79644	0.851055	0.708659	5.89135	5.63261	1.06184	0.885644	16.1091	0.0108465	0.00770278	0.0106855	0.00588213	0.00939754	0.00504325	0.00954382	0.00739783	0.00874935	0.00661173	0.00917597	0.0089456	1	1.02945	1.02945	1	0.164254	0.231291	0.298385	0.306069	0.0468956	0.0358112	0.030704	0.0319849	0.0285862	0.02998	0.02944611
6930	-281984.1	-281706.4	-277.7138	0.752021	0.833563	1.06321	0.772371	0.875397	0.695753	5.87436	5.60593	1.06755	0.889189	16.2738	0.0107632	0.0074516	0.011399	0.00595104	0.0092688	0.0048228	0.00980352	0.00739259	0.00864773	0.00649933	0.00883371	0.0088043	1	1.03139	1.03139	1	0.159191	0.229937	0.304926	0.305945	0.0468091	0.0373829	0.0302956	0.0321504	0.0282657	0.0288735	0.03138947
6940	-281986.4	-281712.1	-274.2934	0.771163	0.82113	1.09639	0.791132	0.841608	0.714283	6.02381	5.6084	1.03765	0.944137	15.7533	0.0106769	0.00765062	0.0111951	0.00597623	0.00902855	0.00507903	0.00944766	0.00703834	0.00894964	0.00702611	0.00848409	0.00894064	1	1.02805	1.02805	1	0.165387	0.230806	0.309814	0.293994	0.046259	0.0361349	0.03071	0.0304946	0.0304416	0.0288581	0.02804713
6950	-281979.8	-281700.1	-279.6726	0.749979	0.80486	1.09786	0.796653	0.844642	0.688489	5.83691	5.71546	1.03651	0.891164	16.4261	0.0107464	0.00770128	0.0111143	0.005997	0.00934631	0.00512286	0.00939558	0.00707418	0.00897048	0.00686102	0.00893343	0.00907483	1	1.0309	1.0309	1	0.164659	0.229767	0.305165	0.30041	0.046771	0.0364207	0.0311119	0.0307886	0.0298608	0.0297375	0.0309035
6960	-281980.8	-281704.9	-275.9447	0.753345	0.803486	1.08854	0.796241	0.861307	0.676015	5.87824	5.51979	1.052	0.901944	16.1791	0.0105402	0.00752852	0.0115177	0.00626751	0.00949055	0.00520165	0.00939908	0.00716065	0.00857956	0.00658345	0.00931234	0.0093795	1	1.03239	1.03239	1	0.164955	0.230943	0.303136	0.300965	0.0456397	0.0379952	0.0315337	0.0310061	0.0285068	0.0309416	0.03239152
6970	-281987	-281707.5	-279.487	0.753505	0.842685	1.07478	0.778993	0.83559	0.70373	5.842	5.4256	1.06501	0.898082	16.6595	0.0104625	0.00770911	0.0111565	0.00606088	0.0092917	0.00502313	0.00943706	0.00695783	0.00895779	0.00657219	0.00868133	0.0086389	1	1.03026	1.03026	1	0.165353	0.224409	0.304372	0.305866	0.0466223	0.0366543	0.0303783	0.0310051	0.0292866	0.0283827	0.03025955
6980	-281979.2	-281701.3	-277.8496	0.7506	0.829047	1.08963	0.787855	0.850586	0.681268	5.9833	5.37518	1.06501	0.883038	16.4189	0.0108407	0.00767967	0.0112677	0.00606428	0.00915242	0.00491737	0.00963242	0.00731805	0.00891928	0.0067646	0.00904223	0.00902668	1	1.02823	1.02823	1	0.163108	0.230246	0.303062	0.303584	0.0470833	0.0371795	0.0301479	0.0317836	0.0293799	0.0297849	0.02822628
6990	-281983.8	-281706.6	-277.2161	0.757539	0.834275	1.06078	0.78096	0.873167	0.71184	5.82388	5.69071	1.02172	0.922963	16.1968	0.010536	0.0075741	0.0112117	0.00604079	0.00943526	0.0050175	0.00974248	0.00730196	0.00881754	0.00652271	0.0090976	0.00897919	1	1.0322	1.0322	1	0.163198	0.227019	0.302894	0.306889	0.0464105	0.037015	0.0307449	0.0321646	0.028732	0.0296446	0.03219972
7000	-281985.2	-281702.5	-282.7003	0.729541	0.809437	1.1099	0.786449	0.855313	0.690894	6.00164	5.79526	1.03916	0.898376	16.472	0.010834	0.00781722	0.0110039	0.0059234	0.00896007	0.00499102	0.00970072	0.00723708	0.00888198	0.00685686	0.00864737	0.00894828	1	1.03434	1.03434	1	0.165594	0.2295	0.307626	0.297281	0.0472071	0.0357706	0.0301401	0.0315342	0.0298774	0.0290882	0.03433963
7010	-281980.2	-281701.3	-278.858	0.74074	0.824174	1.09541	0.785489	0.841564	0.697175	5.96447	5.4735	1.02374	0.966649	16.3943	0.0110679	0.00786336	0.0115938	0.00619355	0.0093195	0.00503169	0.00952904	0.00716511	0.00883544	0.00671439	0.00890061	0.00899549	1	1.03075	1.03075	1	0.16309	0.229553	0.305288	0.302069	0.048215	0.0379764	0.0308523	0.0312132	0.0292498	0.0294655	0.03074731
7020	-281980.8	-281706.3	-274.473	0.749465	0.808218	1.09245	0.8022	0.837928	0.694746	5.9626	5.45792	1.06759	0.893751	16.0075	0.0104164	0.0074574	0.011157	0.00600371	0.0093007	0.00503949	0.00962874	0.00723722	0.00887801	0.00671918	0.00895062	0.00901263	1	1.02896	1.02896	1	0.163916	0.228955	0.304613	0.302517	0.0454953	0.0366268	0.0307444	0.0316098	0.0293472	0.0295872	0.0289598
7030	-281980.8	-281703.8	-276.9886	0.754914	0.811165	1.0861	0.790268	0.853419	0.691343	6.05175	5.45024	1.01743	0.905819	16.2086	0.010661	0.00770108	0.0113393	0.00602797	0.00927508	0.00503084	0.00996077	0.00733037	0.00914708	0.00686835	0.00884359	0.00902331	1	1.03295	1.03295	1	0.16369	0.226605	0.307919	0.301786	0.0470467	0.0368255	0.030734	0.0323487	0.0303098	0.0293042	0.03294724
7040	-281984.1	-281704.1	-279.9963	0.744861	0.810421	1.08643	0.78702	0.870084	0.691049	5.9458	5.53155	1.02797	0.907968	16.5147	0.010806	0.00782358	0.0111941	0.00623527	0.00946396	0.00531433	0.00942197	0.0072488	0.00883989	0.00685618	0.00888991	0.00896206	1	1.03858	1.03858	1	0.16786	0.23185	0.301358	0.298932	0.0466077	0.0371456	0.0316593	0.031265	0.0295716	0.0297389	0.0385848
7050	-281984.5	-281707.7	-276.8016	0.75809	0.810932	1.0911	0.780606	0.874599	0.669004	5.98323	5.50059	1.08263	0.880452	16.1689	0.0105674	0.00763003	0.0115504	0.00619246	0.00906321	0.00495602	0.0100782	0.00748323	0.00865313	0.00655337	0.00894016	0.00911864	1	1.03331	1.03331	1	0.164502	0.227831	0.306836	0.30083	0.0463825	0.0376436	0.0301273	0.0328455	0.0287642	0.0297183	0.03331458
7060	-281982.9	-281708.9	-273.9206	0.735974	0.819894	1.09675	0.786984	0.840533	0.703309	5.74468	5.72047	1.06245	0.908086	15.8869	0.0107612	0.00804746	0.0110862	0.00615091	0.00919554	0.00506225	0.0097423	0.00722804	0.0093241	0.00686396	0.00904435	0.00897401	1	1.03651	1.03651	1	0.167896	0.224513	0.302609	0.304981	0.0479312	0.0366353	0.0301511	0.0321943	0.0305727	0.0296554	0.03651175
7070	-281986.8	-281710.8	-275.9747	0.749898	0.805181	1.10471	0.797833	0.856168	0.679596	5.94177	5.27054	0.932521	0.978661	16.4057	0.0104695	0.00795506	0.0109237	0.00626726	0.00902675	0.00515451	0.00951471	0.00718433	0.00871434	0.00654898	0.00902657	0.00898402	1	1.03722	1.03722	1	0.172108	0.226509	0.299981	0.301402	0.0462212	0.0364146	0.0299492	0.0317177	0.0289127	0.0299486	0.03722434
7080	-281985.8	-281711.3	-274.4646	0.729878	0.811196	1.10071	0.798579	0.84107	0.698853	6.02652	5.63649	0.99088	0.906436	15.8133	0.0109946	0.00813206	0.0112009	0.00622921	0.0093512	0.00509454	0.01007	0.00757167	0.00895318	0.0065947	0.00891047	0.00872885	1	1.03916	1.03916	1	0.167066	0.225875	0.300404	0.306655	0.0486758	0.037286	0.0304942	0.0335215	0.0291963	0.029057	0.03915577
7090	-281986.4	-281709.2	-277.1618	0.754739	0.814312	1.07756	0.789157	0.872676	0.672499	5.66406	5.73421	1.07504	0.927273	16.244	0.0104808	0.00780009	0.0109359	0.00627335	0.00958488	0.00527863	0.00949083	0.00731549	0.00889264	0.00658053	0.00926452	0.00889435	1	1.0401	1.0401	1	0.169414	0.227638	0.295329	0.30762	0.0460416	0.0370298	0.0311582	0.0321365	0.0289079	0.0301168	0.04010489
7100	-281987.4	-281710.9	-276.467	0.757509	0.809383	1.09403	0.783108	0.861449	0.650624	5.91189	5.45799	1.02968	0.909149	16.2774	0.0104617	0.00757705	0.0111939	0.00618388	0.00915446	0.00499288	0.00958398	0.00731017	0.00897037	0.00675511	0.00982005	0.00969514	1	1.0308	1.0308	1	0.165992	0.229187	0.300475	0.304346	0.0456472	0.0372542	0.0300791	0.0318961	0.0294742	0.032266	0.03079889
7110	-281986.2	-281709.2	-276.9558	0.733035	0.802711	1.12418	0.804719	0.849448	0.695248	5.84411	5.32848	0.99926	0.905922	16.5451	0.0108389	0.00791564	0.0112014	0.0063914	0.00882744	0.00497056	0.00937026	0.00732102	0.00873598	0.00673566	0.00906605	0.00894677	1	1.03898	1.03898	1	0.169554	0.23217	0.297157	0.301119	0.046685	0.0376953	0.0293155	0.031533	0.0290118	0.0301079	0.03897695
7120	-281985	-281711.4	-273.5783	0.744864	0.808293	1.11748	0.789261	0.862462	0.684944	6.02708	5.38001	0.987348	0.985715	15.9105	0.0106014	0.00779859	0.0109687	0.00612099	0.00859635	0.0049108	0.00968336	0.00734579	0.00880172	0.0068352	0.00882742	0.0090366	1	1.03571	1.03571	1	0.169438	0.230333	0.303629	0.296601	0.0460263	0.0361253	0.0289829	0.0318921	0.0296753	0.029762	0.03571108
7130	-281987.6	-281710.9	-276.7022	0.777322	0.830291	1.10444	0.78727	0.87078	0.687171	5.74486	5.61772	0.98124	1.00094	16.2644	0.0104133	0.00754948	0.0107729	0.0059441	0.00867758	0.00513687	0.00963328	0.00733163	0.0083746	0.0068381	0.00870411	0.00933834	1	1.02641	1.02641	1	0.17004	0.234543	0.308174	0.287244	0.0443983	0.0349571	0.0302098	0.0312592	0.029155	0.0303022	0.02640737
7140	-281980.6	-281708.5	-272.1072	0.750806	0.83817	1.08522	0.798867	0.8629	0.700692	6.02344	5.40124	1.03095	0.897741	15.7894	0.0108819	0.00769882	0.011102	0.0062416	0.00934311	0.00526418	0.00926738	0.00736437	0.0087384	0.00695911	0.00902119	0.0090408	1	1.03052	1.03052	1	0.167588	0.236879	0.29809	0.297443	0.0459389	0.0372436	0.0314114	0.0310892	0.0293784	0.0303291	0.03052155
7150	-281982.6	-281708.4	-274.19	0.75291	0.811048	1.0858	0.791683	0.878667	0.688196	5.76999	5.66391	1.08534	0.870029	15.9619	0.0106161	0.00757168	0.0114549	0.00632864	0.00944163	0.00528602	0.00936147	0.00725168	0.00858869	0.00674191	0.00902614	0.00914667	1	1.03374	1.03374	1	0.166716	0.233749	0.301756	0.297779	0.0454168	0.0379607	0.0317068	0.0310233	0.0288425	0.0303115	0.03374215
7160	-281986.4	-281709	-277.4544	0.751915	0.821296	1.09454	0.786709	0.857179	0.680332	6.06344	5.51818	1.11017	0.89082	16.1058	0.0107856	0.00759346	0.0107018	0.00582804	0.00930566	0.00510956	0.00941762	0.00728469	0.00843129	0.00657562	0.00922921	0.00930545	1	1.02758	1.02758	1	0.164531	0.233698	0.302123	0.299648	0.0461522	0.0354221	0.0310553	0.0311714	0.0281373	0.0308002	0.02757571
7170	-281986.4	-281708	-278.4311	0.747084	0.837531	1.08974	0.786792	0.858917	0.704065	6.00839	5.53713	0.984224	0.925364	16.3272	0.0105118	0.00745369	0.0106394	0.00581145	0.00920365	0.00506212	0.00944767	0.00727773	0.0086163	0.00668341	0.00878573	0.00884675	1	1.03046	1.03046	1	0.165039	0.23275	0.302148	0.300063	0.0451633	0.0352126	0.0306723	0.0312684	0.0287149	0.0292796	0.03046384
7180	-281987.3	-281710.6	-276.7081	0.752673	0.832977	1.10621	0.782988	0.855493	0.675888	6.2074	5.17724	1.04123	0.939892	16.2441	0.0105835	0.00776519	0.0110123	0.00620631	0.00879706	0.0050151	0.00923748	0.0070955	0.00870437	0.00676324	0.00921174	0.00931816	1	1.02924	1.02924	1	0.169738	0.231342	0.30118	0.29774	0.0457481	0.036564	0.0295461	0.030671	0.0292348	0.0309389	0.02923647
7190	-281983.1	-281704	-279.0544	0.756504	0.820045	1.0771	0.794884	0.855546	0.702275	6.07417	5.56808	0.985901	0.950225	16.2639	0.0104531	0.00753376	0.0115845	0.00625525	0.00934932	0.00500135	0.00949125	0.00711093	0.00896535	0.00665439	0.00879367	0.00871182	1	1.03153	1.03153	1	0.163698	0.227131	0.303161	0.30601	0.0460223	0.0382122	0.0305524	0.0313076	0.0292976	0.0287366	0.03153408
7200	-281981.2	-281702.5	-278.6838	0.75055	0.81322	1.09818	0.79036	0.848906	0.684736	5.98704	5.48803	1.01049	0.964422	16.358	0.0109862	0.00769252	0.011365	0.00607698	0.00926611	0.00505455	0.00944459	0.00721241	0.00896736	0.00698601	0.00921284	0.00939856	1	1.02741	1.02741	1	0.163091	0.232921	0.305008	0.298981	0.0471671	0.0372614	0.0309923	0.0309651	0.0299931	0.0308142	0.02740727
7210	-281984.7	-281701.6	-283.0592	0.755102	0.831151	1.0895	0.804172	0.834153	0.692253	6.00036	5.39972	1.04775	0.967326	16.8296	0.0105763	0.00771874	0.0109412	0.00611211	0.00921274	0.00510852	0.00955912	0.007317	0.00869013	0.00660271	0.00895289	0.00888677	1	1.02948	1.02948	1	0.167681	0.229759	0.300163	0.302397	0.0460323	0.0364509	0.0304657	0.0318464	0.0287375	0.0296065	0.02947882
7220	-281982.8	-281706.7	-276.1032	0.758628	0.829573	1.07253	0.779096	0.876155	0.691755	5.69101	5.41168	1.0656	0.895187	16.4797	0.0104962	0.0076067	0.0112153	0.00622505	0.00933456	0.00510855	0.00941928	0.00721417	0.0086116	0.00650317	0.00913286	0.00900491	1	1.03519	1.03519	1	0.166424	0.229643	0.299836	0.304097	0.0457068	0.0374048	0.030696	0.0314147	0.0283186	0.0300327	0.03519349
7230	-281982.7	-281713.2	-269.5687	0.748689	0.818842	1.08509	0.80524	0.861141	0.695036	5.99144	5.37302	1.04907	0.897707	15.5739	0.0109715	0.00776209	0.0111821	0.00625803	0.00963475	0.00523444	0.00923863	0.00730819	0.00898073	0.00689648	0.00925565	0.00898506	1	1.03517	1.03517	1	0.165537	0.233981	0.295787	0.304695	0.0468904	0.0378044	0.031621	0.0312341	0.0294745	0.0303768	0.03517216
7240	-281985.7	-281704.1	-281.6346	0.725771	0.804418	1.10142	0.785507	0.838277	0.698118	6.13224	5.52987	0.989681	0.935118	16.5086	0.0111421	0.00805429	0.0112946	0.00612774	0.00957798	0.00515855	0.0096715	0.00725874	0.00895181	0.00666965	0.00909877	0.00903248	1	1.0368	1.0368	1	0.164385	0.227405	0.302993	0.305217	0.0489965	0.0372767	0.0313809	0.0319199	0.0293294	0.0298108	0.03679573
7250	-281987	-281709.2	-277.8472	0.745471	0.801833	1.12376	0.795601	0.807877	0.680286	5.8505	5.67401	0.968248	0.976983	16.2522	0.0103212	0.00800206	0.0110906	0.00622412	0.00884283	0.00492518	0.00973689	0.00704803	0.00927357	0.00666199	0.00892915	0.00886175	1	1.03577	1.03577	1	0.170441	0.219837	0.303706	0.306016	0.0469491	0.0365177	0.0288966	0.0320603	0.0303042	0.0291787	0.03577097
7260	-281985.2	-281713	-272.2337	0.765717	0.826894	1.09257	0.786718	0.852443	0.690088	5.77954	5.54507	1.05883	0.860273	15.9146	0.0099861	0.00764473	0.0109718	0.00620702	0.00891251	0.00501572	0.00990702	0.00732121	0.00889669	0.00654026	0.00917119	0.00912331	1	1.03291	1.03291	1	0.170916	0.223263	0.302118	0.303703	0.044728	0.0363162	0.0293461	0.0327919	0.029294	0.0301979	0.03290606
7270	-281983.4	-281712.4	-270.9234	0.73709	0.802765	1.11986	0.80201	0.840825	0.699428	5.91097	5.22068	1.08723	0.873497	15.9283	0.0108773	0.00812634	0.0111199	0.00628998	0.00888905	0.00502022	0.00948442	0.00718102	0.00901098	0.00681187	0.00904704	0.00903286	1	1.03749	1.03749	1	0.170153	0.227755	0.30081	0.301282	0.0477589	0.0369665	0.0295041	0.0315296	0.0299088	0.0300285	0.0374917
7280	-281980.1	-281704.8	-275.3653	0.759543	0.808979	1.10126	0.792222	0.86231	0.675309	5.95795	5.58118	1.0914	0.855978	15.9844	0.0105292	0.0076814	0.0113329	0.00619838	0.00907768	0.00502294	0.00966881	0.00724875	0.00873139	0.00662249	0.00903926	0.00914494	1	1.03375	1.03375	1	0.16649	0.228215	0.304406	0.300889	0.0461372	0.0372297	0.0301696	0.0317629	0.0290187	0.0300419	0.03374888
