Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
5470	-281989.7	-281722.6	-267.0727	0.750149	0.809565	1.0876	0.790839	0.870416	0.675593	5.46218	5.6639	0.991422	0.901768	15.6194	0.0104709	0.00776226	0.0111858	0.00627531	0.00942804	0.0052162	0.00971768	0.00735402	0.00859106	0.00641173	0.00909053	0.0089651	1	1.03754	1.03754	1	0.168381	0.227137	0.300141	0.304341	0.0460994	0.0372685	0.0309786	0.032377	0.0282284	0.0298696	0.03753507
5480	-281982.1	-281707.7	-274.3801	0.738257	0.808681	1.08034	0.790647	0.874942	0.701374	6.05004	5.34635	1.05709	0.878373	16.0336	0.0109209	0.00787993	0.0113076	0.00628691	0.0093634	0.00505878	0.00963121	0.00742133	0.00857354	0.00641959	0.00912797	0.00886993	1	1.03951	1.03951	1	0.165688	0.229629	0.298006	0.306676	0.0475587	0.0379442	0.0305319	0.0323188	0.0279563	0.0297642	0.03951215
5490	-281985.2	-281709	-276.1818	0.750882	0.842744	1.06474	0.802996	0.869695	0.711469	5.97328	5.27788	1.03686	0.926885	16.3382	0.0106695	0.00746313	0.0106999	0.00596014	0.00956465	0.00521611	0.00926251	0.00737611	0.00886459	0.00691127	0.00880223	0.00861775	1	1.03044	1.03044	1	0.165056	0.235968	0.296316	0.30266	0.0452157	0.0361098	0.031602	0.0312589	0.029289	0.0290829	0.03043828
5500	-281982.3	-281709	-273.3092	0.755759	0.829596	1.10505	0.806936	0.831501	0.684922	5.6794	5.47705	0.978934	0.972504	16.158	0.0108856	0.00792861	0.0109986	0.00619849	0.00902716	0.00505072	0.00945882	0.00731879	0.00906623	0.00696439	0.00899671	0.00893178	1	1.03004	1.03004	1	0.168502	0.231344	0.29899	0.301164	0.0470535	0.0367858	0.0299743	0.0316359	0.030104	0.0298732	0.03004165
5510	-281986.6	-281709.6	-277.0222	0.732584	0.807384	1.12718	0.782228	0.832078	0.688279	5.80146	5.60664	0.960143	0.969571	16.2994	0.0110425	0.00815089	0.0115325	0.00624721	0.0090932	0.00508407	0.00966286	0.00709143	0.00880816	0.00667181	0.00886063	0.00914524	1	1.03336	1.03336	1	0.166963	0.226196	0.308217	0.298625	0.0488186	0.0374167	0.0304503	0.0313509	0.0294957	0.0296715	0.03335632
5520	-281984	-281707.5	-276.5106	0.751669	0.840817	1.10485	0.783931	0.829939	0.666137	6.11318	5.45784	1.0159	0.932624	16.0752	0.0104373	0.00773031	0.0109785	0.00609181	0.00923309	0.0052692	0.00974952	0.00730424	0.00877033	0.00675777	0.00887268	0.00912536	1	1.02631	1.02631	1	0.169359	0.228664	0.305215	0.296763	0.0456447	0.0359699	0.0311127	0.0319432	0.0295533	0.0298982	0.02631288
5530	-281987.6	-281711.3	-276.283	0.739527	0.840805	1.08267	0.780963	0.844483	0.674419	5.80958	5.48961	1.06853	0.953438	16.2585	0.0110166	0.0073787	0.0111184	0.00567041	0.00952048	0.00513162	0.00960349	0.00731252	0.00884294	0.00711637	0.00871362	0.00920922	1	1.02065	1.02065	1	0.158502	0.236648	0.310788	0.294063	0.0465527	0.035775	0.0323757	0.0309005	0.0300716	0.0296319	0.02065192
5540	-281979.5	-281703.3	-276.1945	0.747422	0.827076	1.09779	0.809619	0.827084	0.696905	5.86292	5.5815	1.04701	0.912092	16.1564	0.0105535	0.00755595	0.0111012	0.00614999	0.00909497	0.00494281	0.00926462	0.00716867	0.00896692	0.0068065	0.00923813	0.00906261	1	1.02786	1.02786	1	0.165513	0.231174	0.298764	0.30455	0.0456518	0.0371572	0.0298637	0.0310099	0.0294432	0.0303337	0.02786148
5550	-281986.5	-281718.2	-268.2818	0.738929	0.805466	1.09525	0.798436	0.88035	0.687308	5.72474	5.50852	0.978825	0.950753	15.5878	0.0109936	0.00800979	0.0112974	0.00639243	0.00946641	0.0052423	0.00931624	0.00723516	0.00887891	0.00674863	0.00932667	0.00912798	1	1.04079	1.04079	1	0.168192	0.230847	0.297246	0.303716	0.047623	0.0380068	0.0311686	0.0313419	0.0292343	0.0307085	0.04078654
5560	-281981.3	-281705.2	-276.1824	0.761141	0.81667	1.10264	0.802309	0.846573	0.704145	5.87568	5.4498	0.963063	0.98939	16.273	0.0106804	0.00776272	0.0112608	0.0062956	0.0088887	0.00491486	0.00926355	0.00712557	0.00887779	0.00675383	0.00905323	0.00895378	1	1.03261	1.03261	1	0.167418	0.230343	0.299456	0.302782	0.0463672	0.037604	0.0293568	0.0309346	0.0293207	0.0299001	0.03261196
5570	-281988.8	-281716.9	-271.8092	0.767038	0.83869	1.06459	0.790882	0.875077	0.711471	5.62219	5.65001	1.1173	0.860299	15.8585	0.0105375	0.00780103	0.0106345	0.00611128	0.00942338	0.00510522	0.00938475	0.00728494	0.00875764	0.00640887	0.00913366	0.00861065	1	1.03752	1.03752	1	0.168442	0.227529	0.293112	0.310916	0.0463128	0.0362812	0.0303084	0.0320176	0.0281672	0.0293766	0.03751508
5580	-281986.3	-281717.3	-269.0938	0.735343	0.829952	1.09549	0.795097	0.873938	0.67811	5.8689	5.33553	1.0422	0.880108	15.7084	0.0110258	0.0079862	0.0109843	0.0063086	0.00932273	0.00513285	0.00969635	0.00768847	0.00883559	0.00671618	0.00935035	0.00896361	1	1.03729	1.03729	1	0.168405	0.232502	0.293221	0.305872	0.0474226	0.0374609	0.0304792	0.0330684	0.0288866	0.0305695	0.03729226
5590	-281987.6	-281713	-274.6588	0.731918	0.844235	1.09584	0.782883	0.872466	0.692485	5.80379	5.69977	1.06652	0.880334	15.9417	0.0106847	0.00806612	0.0106109	0.00626835	0.00901819	0.00509914	0.00976973	0.00764502	0.0090064	0.00674568	0.00930957	0.00891061	1	1.03724	1.03724	1	0.172831	0.228939	0.292566	0.305664	0.0466704	0.0362686	0.0295036	0.0333933	0.029465	0.0304568	0.03724497
5600	-281987	-281712.4	-274.5955	0.751416	0.813848	1.07856	0.788586	0.888566	0.701276	6.00735	5.27129	0.99342	0.892006	16.2165	0.010463	0.0079072	0.0107915	0.00626775	0.00955806	0.00537322	0.00937267	0.00720328	0.00896932	0.00667207	0.00911619	0.00882363	1	1.04352	1.04352	1	0.171709	0.227211	0.295639	0.305441	0.04605	0.0365022	0.0312926	0.0317031	0.0293651	0.0298459	0.04351829
5610	-281987.1	-281710.9	-276.2137	0.750533	0.814646	1.09101	0.78028	0.868049	0.689811	6.02653	5.35275	1.00331	0.932338	16.2422	0.0102813	0.00761306	0.0105631	0.00589649	0.00909551	0.00496823	0.00969032	0.00730513	0.00886296	0.00653796	0.00948444	0.00928081	1	1.03475	1.03475	1	0.16743	0.226111	0.299939	0.30652	0.0454701	0.0352176	0.0296735	0.0323077	0.0289148	0.0309423	0.03475252
5620	-281985.7	-281707.1	-278.6296	0.75818	0.804618	1.09246	0.810979	0.866394	0.672875	5.93453	5.5375	1.01484	0.937565	16.3701	0.0103402	0.00761822	0.0112627	0.00644645	0.00929748	0.00519358	0.00933629	0.00725318	0.00837794	0.00635205	0.00920879	0.00898722	1	1.03665	1.03665	1	0.169647	0.230261	0.296392	0.3037	0.0449064	0.0379992	0.0306141	0.0314998	0.0275863	0.030322	0.0366523
5630	-281981.9	-281704.1	-277.8391	0.745016	0.811498	1.07883	0.795224	0.887761	0.720618	5.90666	5.5375	1.0261	0.91045	16.3259	0.0105657	0.00767943	0.0111583	0.00628829	0.00923606	0.00509704	0.009563	0.00741477	0.0086066	0.0065348	0.00904994	0.00886223	1	1.04148	1.04148	1	0.167719	0.230756	0.297611	0.303914	0.0457874	0.037493	0.0303903	0.0321326	0.0283191	0.0297779	0.04148401
5640	-281989.1	-281711.7	-277.4332	0.772319	0.827743	1.08479	0.809131	0.829125	0.690419	5.79186	5.36565	1.05312	0.923401	16.5569	0.0106248	0.00729726	0.0113941	0.00601064	0.00903847	0.00476076	0.00932049	0.00715878	0.00886848	0.00680129	0.0086849	0.00867174	1	1.02307	1.02307	1	0.159995	0.232952	0.303296	0.303756	0.0456093	0.0375676	0.0297557	0.0307307	0.0291961	0.0285917	0.0230677
5650	-281993.2	-281716.7	-276.5562	0.767414	0.820993	1.09603	0.806956	0.819635	0.73259	6.12071	5.56597	0.918192	0.972746	16.0107	0.010513	0.0079178	0.0110278	0.00611181	0.00939589	0.00526782	0.00960925	0.00707122	0.00895293	0.00666472	0.00874306	0.00884454	1	1.03088	1.03088	1	0.16904	0.224447	0.305006	0.301507	0.0468398	0.0361559	0.0311631	0.0315051	0.029694	0.0289979	0.03087824
5660	-281990.3	-281709.2	-281.1308	0.737941	0.809079	1.10665	0.807247	0.843822	0.704855	6.05066	5.88131	1.0267	0.915968	16.1703	0.0108752	0.00783609	0.0113402	0.00616753	0.00908469	0.00512863	0.00939048	0.00708788	0.00871143	0.00682527	0.00871209	0.00904325	1	1.035	1.035	1	0.166725	0.231387	0.306557	0.295331	0.0470002	0.0369923	0.030761	0.0306321	0.0294972	0.0294994	0.03499877
5670	-281987.3	-281714.6	-272.674	0.740818	0.820906	1.10074	0.795695	0.819382	0.722066	6.10576	5.33906	0.995994	0.868431	15.8903	0.0109076	0.00809459	0.011048	0.00614067	0.00929892	0.0051558	0.00955727	0.00715815	0.00925915	0.00691783	0.00874536	0.00872387	1	1.03378	1.03378	1	0.16806	0.226464	0.302365	0.30311	0.0481649	0.0365386	0.0306783	0.0316083	0.0305471	0.0288521	0.03377636
5680	-281983.6	-281710	-273.5565	0.752681	0.804623	1.07777	0.797883	0.856186	0.708721	5.96046	5.64892	1.05242	0.923976	15.698	0.010867	0.00790408	0.0112412	0.00612072	0.00946239	0.00510243	0.00973268	0.00728584	0.00901427	0.00668289	0.00891933	0.00883322	1	1.03821	1.03821	1	0.164855	0.226652	0.30277	0.305722	0.0479456	0.0371278	0.030951	0.0321454	0.0294852	0.0291746	0.038214
5690	-281985.5	-281710.2	-275.3238	0.76996	0.818231	1.10173	0.792398	0.838031	0.658251	5.85458	5.39465	0.99356	0.958431	16.2775	0.0105215	0.00749242	0.0112859	0.00594845	0.00909862	0.00499688	0.00984954	0.0072902	0.00891366	0.00687443	0.00920733	0.0095938	1	1.02327	1.02327	1	0.163334	0.229368	0.309891	0.297408	0.0458719	0.036419	0.0305931	0.0317839	0.0299712	0.0309586	0.02326808
5700	-281984.5	-281705.3	-279.1478	0.763625	0.838499	1.08875	0.791021	0.830257	0.687324	6.26635	5.72297	1.07295	0.886253	15.913	0.0104864	0.00746591	0.0111141	0.00593189	0.0093063	0.00516525	0.00960928	0.00720368	0.00881581	0.00687259	0.00883917	0.00919193	1	1.02236	1.02236	1	0.164476	0.231019	0.308166	0.296339	0.045392	0.0360653	0.0314042	0.0311822	0.0297491	0.0298279	0.02236381
5710	-281985.9	-281707.1	-278.8051	0.769508	0.817866	1.0888	0.784426	0.865699	0.66487	5.97518	5.47971	1.0466	0.981686	16.3384	0.0102604	0.00740425	0.0108911	0.00593316	0.0091953	0.00513845	0.00956998	0.00722449	0.00884573	0.00684987	0.00922001	0.00945766	1	1.02905	1.02905	1	0.166365	0.230539	0.305385	0.297711	0.0445061	0.0356635	0.0308866	0.0313374	0.0297124	0.0309696	0.02905334
5720	-281990.5	-281707.7	-282.822	0.747033	0.821181	1.1	0.77764	0.857527	0.689204	6.03023	5.45193	1.03854	1.0118	16.6862	0.0108138	0.00782794	0.0109789	0.00594396	0.00913655	0.00513033	0.00942757	0.00705096	0.00866227	0.00671932	0.00862518	0.00894568	1	1.03402	1.03402	1	0.166406	0.22988	0.307363	0.296351	0.0470412	0.0357196	0.0308301	0.0306724	0.0292297	0.0291046	0.03401943
5730	-281979.5	-281704.2	-275.3202	0.743449	0.819623	1.09621	0.799861	0.861012	0.707949	5.92958	5.40677	1.03061	0.92233	16.1723	0.0111346	0.00798286	0.010888	0.00606763	0.00920951	0.00518859	0.00946771	0.00735922	0.00852344	0.00669798	0.00870275	0.00879828	1	1.03535	1.03535	1	0.167667	0.233864	0.300868	0.297601	0.0476113	0.0361886	0.0309458	0.031468	0.0286405	0.029243	0.03535095
5740	-281980.5	-281702.6	-277.9319	0.746678	0.82852	1.10332	0.807088	0.816761	0.697013	5.93412	5.49985	1.07984	0.888133	16.3336	0.010423	0.00758938	0.0108982	0.00602416	0.00932909	0.00523062	0.00937523	0.00711723	0.00917884	0.00706788	0.00889216	0.00901943	1	1.02594	1.02594	1	0.167616	0.230199	0.303232	0.298953	0.0452783	0.0359402	0.0312059	0.0309177	0.0307033	0.0297444	0.02593593
5750	-281984	-281713.4	-270.5612	0.754739	0.849087	1.07221	0.789642	0.844799	0.705929	5.82338	5.40808	1.0428	0.91264	15.8152	0.0107626	0.00749759	0.0108973	0.00583402	0.00944792	0.00520097	0.0091851	0.00705877	0.00870668	0.00688011	0.00860998	0.0088532	1	1.02317	1.02317	1	0.163401	0.234557	0.305214	0.296828	0.0458847	0.0357038	0.0318296	0.030094	0.0293324	0.0290066	0.02317238
5760	-281984.7	-281713.2	-271.5521	0.745576	0.815193	1.08701	0.802034	0.837942	0.689062	6.04339	5.57847	1.04876	0.91601	15.5113	0.0110118	0.00755125	0.0116092	0.00606967	0.00919262	0.0048084	0.00934535	0.00712518	0.00881423	0.00672331	0.00900941	0.00901352	1	1.02824	1.02824	1	0.159167	0.232108	0.304432	0.304293	0.0474423	0.038134	0.0302098	0.0306977	0.0289663	0.0296077	0.02823732
5770	-281978.9	-281700.9	-277.9366	0.751933	0.81494	1.09	0.784656	0.855944	0.701561	6.04003	5.62227	1.01413	0.929598	16.1247	0.010371	0.0075819	0.0112696	0.00610816	0.00904329	0.00499562	0.00962438	0.0071354	0.00886314	0.00669723	0.00889749	0.00906838	1	1.03259	1.03259	1	0.166027	0.227103	0.306321	0.300549	0.0456667	0.0367902	0.0300893	0.0314192	0.0294898	0.0296041	0.03258605
5780	-281984.2	-281709.8	-274.3621	0.737583	0.833105	1.08598	0.787201	0.886873	0.694071	5.88729	5.50878	0.994037	0.918661	16.0566	0.0112279	0.0079838	0.0106398	0.00603569	0.00899407	0.00498986	0.00938716	0.00748888	0.00849226	0.00662587	0.00900834	0.00881011	1	1.03681	1.03681	1	0.167459	0.235503	0.295198	0.30184	0.0476761	0.0360428	0.0297975	0.0317995	0.028135	0.0298448	0.03681226
5790	-281989.9	-281719.2	-270.7375	0.731558	0.831437	1.09757	0.815591	0.846307	0.722465	5.78719	5.50878	0.950739	0.971358	15.779	0.0108068	0.00794993	0.0111284	0.00658506	0.00909246	0.00506242	0.00915548	0.00736446	0.0090776	0.00687039	0.00899022	0.00845903	1	1.03842	1.03842	1	0.171076	0.232552	0.289109	0.307263	0.0464703	0.0384921	0.0295917	0.0316679	0.0295434	0.029259	0.03842448
5800	-281980.5	-281705.9	-274.597	0.740886	0.824772	1.10584	0.789473	0.864471	0.69305	5.95355	5.31358	1.01758	0.903167	16.1984	0.0106435	0.00796714	0.0111826	0.00646906	0.00895033	0.00508006	0.0096117	0.00742819	0.00867655	0.00657902	0.00908322	0.00891191	1	1.03808	1.03808	1	0.171632	0.229289	0.296688	0.302391	0.0464198	0.0376914	0.0295985	0.0323967	0.0286932	0.030038	0.03807586
5810	-281988.6	-281720.3	-268.284	0.742367	0.803189	1.1298	0.795459	0.855386	0.701519	5.90763	5.46423	0.956163	0.933356	15.4947	0.0104207	0.00788284	0.011035	0.00630204	0.00873954	0.00510588	0.00942859	0.00711817	0.00879531	0.00679275	0.00902213	0.00922959	1	1.0378	1.0378	1	0.172872	0.228527	0.302702	0.295899	0.0455993	0.0364549	0.0295356	0.0311481	0.0297241	0.0304906	0.03779546
5820	-281984.5	-281710.2	-274.3236	0.748557	0.811933	1.11712	0.790146	0.868046	0.672528	5.78369	5.49044	0.963274	0.980323	16.1454	0.0107114	0.00781191	0.011302	0.00630446	0.00889149	0.00519309	0.00950361	0.00726889	0.00877286	0.00702554	0.00909113	0.00951867	1	1.0338	1.0338	1	0.170183	0.233347	0.305087	0.291383	0.045903	0.0370452	0.0305148	0.0311505	0.0301077	0.0311999	0.03380121
5830	-281988.9	-281708.3	-280.5892	0.743525	0.822439	1.11138	0.798151	0.814929	0.713817	5.72581	5.56467	1.07895	0.948556	16.683	0.0108915	0.00772947	0.0111008	0.00591094	0.00902859	0.00502188	0.00949453	0.00712386	0.00859887	0.00673948	0.00854972	0.0089309	1	1.02782	1.02782	1	0.16434	0.23157	0.308632	0.295459	0.0470334	0.0359678	0.0305579	0.0307633	0.0291035	0.0289371	0.02781687
5840	-281983.3	-281704.5	-278.7769	0.755069	0.804646	1.09753	0.80592	0.845155	0.699463	6.01436	5.53243	1.01186	0.97957	16.279	0.010237	0.00732905	0.0116082	0.00625592	0.00903485	0.00494493	0.00942449	0.00709429	0.00858841	0.00656562	0.00889982	0.00903843	1	1.0307	1.0307	1	0.16449	0.229754	0.305219	0.300538	0.0445563	0.0380323	0.0300623	0.0308778	0.0285768	0.029613	0.03069698
5850	-281984	-281707.1	-276.9321	0.739512	0.817102	1.08528	0.805552	0.853803	0.690325	5.98151	5.60685	1.01997	0.918185	16.1014	0.0112482	0.00772283	0.0113869	0.00622774	0.0094498	0.00517443	0.00893002	0.00711352	0.00864013	0.00689074	0.00887299	0.00888348	1	1.03306	1.03306	1	0.163636	0.238332	0.299193	0.298839	0.0471953	0.0380586	0.0316217	0.0298471	0.0289123	0.0296915	0.03305867
5860	-281984.2	-281703.6	-280.6681	0.75688	0.837499	1.08443	0.791161	0.8417	0.695918	5.96407	5.50596	1.09395	0.883757	16.5617	0.0105073	0.00738724	0.0113498	0.00606814	0.00936402	0.00511781	0.00974571	0.00741125	0.00879261	0.00683517	0.00875725	0.00895203	1	1.02505	1.02505	1	0.163334	0.232319	0.305497	0.29885	0.0452279	0.0371518	0.0313335	0.0319012	0.0294215	0.0293031	0.02505362
5870	-281987	-281708.1	-278.9028	0.745818	0.806844	1.11928	0.803016	0.814977	0.68905	5.79779	5.6771	1.11397	0.839034	16.4021	0.0108212	0.00805834	0.0110168	0.00613621	0.00906105	0.00519253	0.009346	0.00699039	0.00873352	0.0067208	0.00875415	0.00900678	1	1.03048	1.03048	1	0.169974	0.228252	0.305167	0.296608	0.0474093	0.0361009	0.030549	0.0306258	0.0294447	0.0295143	0.03047773
5880	-281981.8	-281706.7	-275.0321	0.755097	0.808753	1.10451	0.802218	0.847142	0.706918	5.97651	5.33845	1.05794	0.920042	16.1432	0.0104657	0.00765632	0.0111916	0.00625421	0.00930194	0.00525589	0.00933151	0.0071282	0.00888829	0.00686496	0.00887145	0.00896989	1	1.0324	1.0324	1	0.168742	0.230659	0.301956	0.298642	0.0453729	0.0370637	0.0311474	0.0309036	0.0297623	0.0297059	0.03239931
5890	-281985.1	-281709.7	-275.345	0.757973	0.839228	1.08564	0.793757	0.86068	0.699518	6.0203	5.53022	1.04955	0.942594	15.9334	0.0109568	0.00756653	0.0107349	0.00582467	0.00888386	0.00493313	0.00952034	0.00748015	0.00838371	0.0067413	0.00896258	0.00917239	1	1.02523	1.02523	1	0.164152	0.237701	0.302534	0.295613	0.0460948	0.0354835	0.0300523	0.0314687	0.0283604	0.0303186	0.02523052
5900	-281983.5	-281707.9	-275.5799	0.752036	0.822627	1.0951	0.813645	0.838444	0.699323	6.01667	5.53266	1.07725	0.901383	15.9668	0.0104933	0.00759177	0.0113828	0.00635563	0.00935054	0.00521317	0.00918045	0.00708501	0.00886857	0.0068342	0.00893109	0.00891788	1	1.0289	1.0289	1	0.167594	0.231646	0.300158	0.300602	0.0452987	0.0379229	0.031106	0.0305854	0.0295027	0.0297106	0.0288961
5910	-281987.9	-281716.6	-271.3057	0.746087	0.800466	1.09843	0.798985	0.867596	0.677635	5.80126	5.3437	1.04909	0.891529	15.9765	0.010742	0.00774042	0.0116274	0.00626164	0.00948375	0.0053219	0.00965359	0.00721463	0.00885825	0.00689851	0.00899742	0.00937563	1	1.0338	1.0338	1	0.165927	0.230271	0.308116	0.295686	0.0466495	0.0377373	0.0320737	0.0313311	0.0299582	0.0304289	0.0338015
5920	-281983.9	-281705.2	-278.6558	0.757698	0.806488	1.0913	0.793368	0.835941	0.701806	5.82422	5.71492	1.08066	0.868295	16.3156	0.0106764	0.0076734	0.0112994	0.00599527	0.00961952	0.00528152	0.00964889	0.00712307	0.0091188	0.00696595	0.00886603	0.00917449	1	1.02923	1.02923	1	0.164004	0.228187	0.309101	0.298709	0.046788	0.0365557	0.0322037	0.031216	0.0305274	0.0296812	0.02922605
5930	-281987.6	-281706.5	-281.0872	0.76015	0.796704	1.11679	0.804764	0.832789	0.706131	6.10905	5.73618	1.0822	0.859653	16.2632	0.0103397	0.00744689	0.0113921	0.00605382	0.00890765	0.0049706	0.00937671	0.00691843	0.00872789	0.0067622	0.00871742	0.00915396	1	1.02824	1.02824	1	0.164953	0.22903	0.31041	0.295607	0.0451455	0.0367002	0.0301334	0.0302075	0.0295253	0.0294899	0.02824457
5940	-281982.9	-281710	-272.9295	0.755802	0.810819	1.11769	0.806523	0.831929	0.69822	5.78793	5.49262	1.05429	0.939822	15.9573	0.0107311	0.00769162	0.0113985	0.00610242	0.00892202	0.00509445	0.00935754	0.00698947	0.00904908	0.00720884	0.00851846	0.00908532	1	1.02714	1.02714	1	0.166269	0.231973	0.310567	0.29119	0.0462601	0.0367021	0.0306398	0.0301305	0.0310762	0.0292539	0.02714273
5950	-281989.5	-281717.1	-272.3616	0.740154	0.824136	1.10964	0.789474	0.834239	0.702908	5.80987	5.27346	1.00031	0.910338	16.1864	0.0110703	0.00764931	0.0113528	0.00584124	0.00904162	0.00506793	0.00935123	0.00696317	0.00875057	0.00709833	0.00840715	0.00915863	1	1.0251	1.0251	1	0.161947	0.234373	0.314753	0.288927	0.0472335	0.0360689	0.0312938	0.0297098	0.0302864	0.0290978	0.02509681
5960	-281982.9	-281703.1	-279.8016	0.746983	0.83557	1.10788	0.773751	0.827921	0.682957	6.0614	5.50466	1.00012	0.926621	16.4392	0.0106935	0.00755851	0.011102	0.00579203	0.00905326	0.00502525	0.00960906	0.00709237	0.0087812	0.00689587	0.00881422	0.00937797	1	1.02037	1.02037	1	0.16305	0.230676	0.312531	0.293743	0.046357	0.0355231	0.0308203	0.030746	0.0298941	0.0300066	0.02037133
5970	-281984.8	-281708.6	-276.132	0.758943	0.799914	1.08089	0.797162	0.858943	0.694498	5.8476	5.55585	1.05178	0.921156	16.1737	0.0106327	0.00753839	0.0118537	0.00622148	0.00943471	0.00502035	0.00943524	0.00698482	0.00902307	0.0067721	0.0088543	0.00897679	1	1.03171	1.03171	1	0.161419	0.227677	0.30755	0.303354	0.0467007	0.0385424	0.0311013	0.0306787	0.0297444	0.029188	0.03171418
5980	-281983.1	-281707.8	-275.2786	0.750225	0.81199	1.10308	0.805427	0.834115	0.68016	5.68988	5.59511	1.03425	0.947225	16.2035	0.0107056	0.0076634	0.0111462	0.00604878	0.00894103	0.0049158	0.00954786	0.0072383	0.00904125	0.00694425	0.00900853	0.00912684	1	1.02753	1.02753	1	0.165056	0.230581	0.304153	0.30021	0.046429	0.0366467	0.0297826	0.0313916	0.0301164	0.0300074	0.02753246
5990	-281983.9	-281710.6	-273.3678	0.75611	0.831786	1.08975	0.773029	0.845363	0.698787	5.89563	5.51336	1.0732	0.857076	15.9398	0.0107572	0.00766395	0.0116692	0.00612335	0.00912454	0.00502115	0.00967745	0.00712779	0.00888954	0.0068662	0.00866435	0.00908615	1	1.02578	1.02578	1	0.163225	0.229104	0.311056	0.296616	0.0469533	0.0375148	0.0307621	0.0311116	0.0299699	0.0292107	0.02577668
6000	-281986.9	-281718.9	-267.9064	0.731573	0.811229	1.11715	0.807171	0.82617	0.703759	5.78392	5.22813	1.02473	0.905487	15.7831	0.0106903	0.00770823	0.0112714	0.00621914	0.00908999	0.00503392	0.00954111	0.00730113	0.00903019	0.00693548	0.00901036	0.00904338	1	1.0323	1.0323	1	0.166528	0.230954	0.30181	0.300708	0.0462879	0.0373459	0.0302286	0.031613	0.0300298	0.0299638	0.03230084
6010	-281987.4	-281712.6	-274.7944	0.745205	0.834153	1.06916	0.792333	0.868761	0.714315	5.93379	5.36931	1.0069	0.909348	16.1888	0.0114339	0.00806533	0.0105786	0.00586714	0.00949257	0.00511662	0.00950535	0.00747374	0.00890975	0.00680827	0.00901445	0.00876075	1	1.03489	1.03489	1	0.164584	0.233324	0.296749	0.305343	0.0490044	0.0356483	0.0310882	0.0320316	0.0291795	0.0295224	0.03489484
6020	-281986.8	-281711.4	-275.3917	0.745318	0.827347	1.08439	0.793922	0.869897	0.68035	5.9639	5.58681	0.989879	0.937826	15.9944	0.0107585	0.00780482	0.010431	0.00600651	0.00931571	0.00519312	0.00942934	0.00748457	0.00871204	0.00669456	0.00893673	0.00865156	1	1.0353	1.0353	1	0.169236	0.233282	0.293897	0.303585	0.046118	0.0354919	0.0306857	0.0320838	0.0286972	0.0294374	0.03529547
6030	-281984.3	-281712.7	-271.6565	0.748831	0.829718	1.11302	0.79462	0.834375	0.687622	5.76774	5.66468	1.01044	0.974902	15.6824	0.010742	0.0078552	0.011298	0.00629996	0.00904817	0.00518626	0.00958107	0.00730594	0.00899733	0.00705233	0.00903373	0.00928591	1	1.02948	1.02948	1	0.169334	0.231564	0.303675	0.295428	0.0463888	0.0372043	0.0306274	0.0315505	0.0304553	0.0305785	0.0294803
