Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
5480	-281983.2	-281706.7	-276.4947	0.752725	0.818516	1.10224	0.802354	0.860561	0.690839	5.92636	5.55716	0.940656	1.00877	16.1463	0.0107497	0.00780642	0.0114229	0.00639285	0.00911911	0.00522042	0.00967555	0.00745654	0.00858043	0.00676405	0.00885897	0.00906189	1	1.03325	1.03325	1	0.169185	0.232974	0.302305	0.295536	0.0461412	0.037786	0.0308562	0.0320059	0.0290335	0.029976	0.03324936
5490	-281981.1	-281709	-272.0325	0.752091	0.810961	1.11056	0.807949	0.835521	0.684234	5.72663	5.44732	1.00917	0.926953	16.0279	0.0107662	0.00789122	0.0110794	0.00613105	0.00915647	0.00522461	0.00962056	0.00726334	0.00903512	0.00703358	0.00882646	0.00910109	1	1.0311	1.0311	1	0.168805	0.230305	0.305047	0.295843	0.0467475	0.0363203	0.0309505	0.0315379	0.0305403	0.029835	0.03109502
5500	-281985.2	-281714.1	-271.1342	0.760924	0.825439	1.08753	0.794216	0.840915	0.680461	5.89082	5.74566	0.986249	0.90876	15.5193	0.0106073	0.00774672	0.0112156	0.00622715	0.00950432	0.00525696	0.00950458	0.00722583	0.00892241	0.00675744	0.00891204	0.00887815	1	1.03039	1.03039	1	0.167272	0.229039	0.301269	0.302419	0.0463121	0.0372277	0.0314276	0.0315485	0.0295034	0.0294691	0.03039442
5510	-281981	-281705.3	-275.6655	0.745498	0.828646	1.07268	0.793541	0.873346	0.692955	5.8707	5.55275	1.03822	0.916442	16.1229	0.0107496	0.00762255	0.010535	0.0059224	0.00931921	0.00501486	0.0093447	0.00740835	0.00864476	0.0065603	0.00929446	0.0088969	1	1.03486	1.03486	1	0.165361	0.233197	0.294149	0.307293	0.0460965	0.035815	0.0303268	0.0317686	0.028132	0.0302462	0.03486198
5520	-281982.9	-281703.1	-279.777	0.759675	0.83669	1.07644	0.77215	0.861321	0.682322	5.91962	5.51001	1.03312	0.935959	16.5166	0.0105076	0.00763872	0.0110959	0.00613576	0.00927435	0.00500226	0.00964347	0.00733542	0.00900621	0.00668203	0.00915803	0.00893258	1	1.03151	1.03151	1	0.165618	0.22782	0.299502	0.307061	0.0461225	0.0370477	0.0302036	0.0321984	0.0293304	0.0298248	0.03151071
5530	-281982.2	-281710.1	-272.1027	0.747569	0.805814	1.0843	0.791568	0.865465	0.69392	6.00517	5.51001	1.02861	0.91274	15.6821	0.0108102	0.00779044	0.011578	0.0063418	0.00939276	0.00508323	0.0093338	0.00709429	0.00893184	0.00670746	0.00893297	0.00882598	1	1.03948	1.03948	1	0.164987	0.22894	0.301211	0.304862	0.0472185	0.0384382	0.0308099	0.0309876	0.0292979	0.0293017	0.03947507
5540	-281983.3	-281712.9	-270.3962	0.750943	0.813963	1.09375	0.791523	0.844563	0.698929	5.72933	5.61276	1.04673	0.936443	15.656	0.0105905	0.00753548	0.0110065	0.0058848	0.00926723	0.00504168	0.00946202	0.00711008	0.00885792	0.00677274	0.00910153	0.00926097	1	1.02832	1.02832	1	0.163563	0.229875	0.305915	0.300648	0.0460709	0.0359789	0.0308242	0.0309303	0.0294628	0.030273	0.02831712
5550	-281987.1	-281709.2	-277.9434	0.768718	0.836635	1.09968	0.787695	0.857297	0.68012	5.79041	5.79449	1.08676	0.922633	16.1359	0.0102591	0.00774352	0.0108989	0.00617271	0.00897648	0.00516529	0.00953219	0.00715247	0.00870866	0.00663912	0.00868964	0.00882873	1	1.0316	1.0316	1	0.171575	0.227313	0.302943	0.29817	0.0451321	0.0359768	0.0301052	0.0314653	0.029207	0.0291432	0.03159638
5560	-281983.7	-281708.4	-275.3076	0.745833	0.8251	1.08699	0.782229	0.872791	0.694678	5.82483	5.56814	1.03331	0.909968	16.128	0.0110187	0.00792545	0.0105823	0.00583167	0.00908528	0.00505199	0.00960251	0.00735706	0.00895007	0.00691919	0.00879665	0.0088762	1	1.03398	1.03398	1	0.166576	0.231589	0.302272	0.299563	0.0475786	0.035009	0.0303284	0.0317678	0.0298771	0.0293649	0.03397871
5570	-281981.7	-281704.7	-277.003	0.735063	0.835694	1.10503	0.791434	0.842561	0.700357	5.95747	5.69531	1.05526	0.89521	16.0302	0.0106864	0.00790499	0.011061	0.00623644	0.00897408	0.00494011	0.00953825	0.0072701	0.00903089	0.00672058	0.00897695	0.00876463	1	1.0337	1.0337	1	0.168292	0.227507	0.298485	0.305716	0.0469717	0.0370572	0.0293543	0.0319555	0.0295401	0.0293637	0.03369674
5580	-281982.3	-281707.9	-274.3732	0.733542	0.797615	1.10945	0.797198	0.857361	0.701712	6.04196	5.36197	1.03549	0.896969	16.0264	0.0105631	0.0079436	0.0109538	0.00624338	0.0092267	0.00517777	0.00951675	0.00721302	0.00904639	0.00675066	0.00908348	0.00894324	1	1.04151	1.04151	1	0.170468	0.226682	0.299081	0.30377	0.0465989	0.036625	0.030374	0.03182	0.0297804	0.0299025	0.04150964
5590	-281981.8	-281703.9	-277.9084	0.754858	0.822426	1.09633	0.78951	0.841506	0.681076	5.8044	5.60709	1.01179	0.92955	16.3722	0.0108665	0.00804846	0.0111056	0.00609887	0.00932214	0.00508818	0.0097494	0.00722877	0.00914933	0.00674241	0.00919898	0.00914279	1	1.03219	1.03219	1	0.166578	0.224904	0.303327	0.305191	0.0483164	0.0366126	0.0305453	0.0321416	0.029979	0.0301417	0.03218863
5600	-281987.4	-281712.2	-275.1675	0.751584	0.823864	1.08013	0.781065	0.856761	0.691137	5.69475	5.62499	1.10754	0.821837	16.2016	0.0110152	0.00786384	0.0117276	0.00631987	0.00929071	0.00491001	0.00950622	0.0071757	0.00881109	0.00652258	0.0089985	0.00882478	1	1.03413	1.03413	1	0.162639	0.227814	0.301803	0.307744	0.0483516	0.0388584	0.0301897	0.0314981	0.0286312	0.0292402	0.03413181
5610	-281987.6	-281712.4	-275.1295	0.734867	0.803625	1.12387	0.801294	0.824054	0.685569	5.84596	5.50806	1.09297	0.835852	16.1675	0.0113128	0.00815663	0.0113122	0.00610338	0.00888016	0.00491459	0.00971238	0.00726793	0.00900653	0.00691328	0.00896179	0.00919256	1	1.03012	1.03012	1	0.165364	0.229351	0.30649	0.298796	0.0493254	0.0369088	0.0297199	0.0316891	0.0301428	0.0299931	0.03011777
5620	-281986.9	-281710.9	-275.9715	0.752669	0.850396	1.0827	0.803334	0.821161	0.689634	5.89414	5.3958	1.07862	0.893254	16.2764	0.0105715	0.00782252	0.0106833	0.00610563	0.00922626	0.00498728	0.00930505	0.00718674	0.00901881	0.00658833	0.00907739	0.00858566	1	1.02881	1.02881	1	0.168036	0.227086	0.29402	0.310859	0.0465528	0.0363354	0.0296799	0.0316477	0.0290125	0.029201	0.02881461
5630	-281986.5	-281707	-279.5113	0.744731	0.832989	1.08336	0.780513	0.852269	0.681247	5.89097	5.74086	1.07394	0.897522	16.2829	0.0105913	0.00799469	0.0103644	0.00597168	0.00907933	0.00495099	0.00955014	0.00728972	0.00907287	0.00655436	0.00912256	0.00863379	1	1.03716	1.03716	1	0.169658	0.224761	0.294456	0.311125	0.0471224	0.0351984	0.0291822	0.0324332	0.0291615	0.0293212	0.03716042
5640	-281983.6	-281705.7	-277.903	0.736048	0.813931	1.08578	0.790976	0.844153	0.706833	5.89428	5.79783	1.02451	0.884246	16.1215	0.0110441	0.00787494	0.0112737	0.0060584	0.00955807	0.00503347	0.00960147	0.00723625	0.00897972	0.006632	0.00898583	0.0088057	1	1.0366	1.0366	1	0.16228	0.227588	0.301977	0.308154	0.0485268	0.037333	0.0310171	0.0317953	0.0291403	0.0291602	0.03659806
5650	-281985.1	-281714.1	-270.9895	0.75738	0.822841	1.08577	0.794647	0.830597	0.698194	5.94593	5.39798	0.992877	0.914975	15.7902	0.0105314	0.00752064	0.011134	0.00596364	0.00951886	0.00523789	0.00933682	0.00700307	0.009212	0.00709832	0.00902182	0.00926844	1	1.02543	1.02543	1	0.164349	0.230142	0.306837	0.298672	0.0457603	0.0362865	0.0318706	0.0304293	0.0308432	0.0302064	0.02542601
5660	-281983.4	-281701.9	-281.4427	0.749195	0.816774	1.08253	0.809399	0.856571	0.705551	6.13541	5.44808	1.03433	0.92195	16.5447	0.0107715	0.00744477	0.0109424	0.00583841	0.00927543	0.00504355	0.00928098	0.00716474	0.00858059	0.00675064	0.00871942	0.00888605	1	1.02924	1.02924	1	0.162334	0.234874	0.304249	0.298543	0.0458608	0.0359655	0.031069	0.0305046	0.0287415	0.0292065	0.02923777
5670	-281982.7	-281707.7	-274.9847	0.758261	0.817925	1.08808	0.783284	0.866628	0.688926	5.88635	5.47224	0.973555	0.946923	16.152	0.011193	0.00790474	0.0113907	0.00612161	0.00952728	0.00528857	0.00961744	0.00731869	0.00873817	0.00686827	0.0090228	0.00931954	1	1.03085	1.03085	1	0.164522	0.232961	0.306132	0.296385	0.0480466	0.0372084	0.032145	0.031416	0.0294825	0.0304429	0.03085452
5680	-281985.4	-281710.3	-275.1357	0.75284	0.820186	1.11194	0.821443	0.826855	0.698685	6.25895	5.57646	0.997593	0.939523	15.6766	0.0107855	0.00774475	0.0109881	0.00622775	0.00889217	0.00497198	0.00910392	0.00718569	0.00899297	0.00700258	0.00889935	0.00877957	1	1.03011	1.03011	1	0.168195	0.234233	0.296762	0.30081	0.0460461	0.0370269	0.0295607	0.0306776	0.0298958	0.0295846	0.03011164
5690	-281985.3	-281706.4	-278.8631	0.752941	0.815325	1.10451	0.796561	0.851013	0.68979	5.8353	5.84144	1.0297	0.880809	16.2361	0.0105216	0.00767005	0.0109982	0.00621027	0.00902093	0.00520881	0.00911399	0.00705966	0.00874726	0.0069286	0.00900371	0.00920703	1	1.03073	1.03073	1	0.170224	0.233511	0.301461	0.294804	0.0450585	0.0364829	0.0305997	0.0302327	0.0296714	0.0305414	0.03073316
5700	-281986.5	-281704.3	-282.2029	0.74428	0.825521	1.12759	0.791392	0.832219	0.663017	6.18431	5.40226	1.05392	0.920649	16.5973	0.0106179	0.00798577	0.0108049	0.00618324	0.00889392	0.00520792	0.00943312	0.00717745	0.00892179	0.00694613	0.00919857	0.00941232	1	1.0298	1.0298	1	0.172866	0.229843	0.302076	0.295216	0.0461962	0.0357689	0.0301269	0.0312277	0.0302213	0.0311588	0.02979525
5710	-281982.7	-281705.5	-277.2167	0.757293	0.821948	1.10312	0.79609	0.830452	0.694246	6.08576	5.50401	1.05392	0.9029	16.1115	0.0103746	0.00792777	0.0107193	0.0060013	0.00923931	0.00525614	0.00989194	0.00724735	0.00909105	0.006768	0.00866005	0.00879973	1	1.03142	1.03142	1	0.170864	0.223599	0.305191	0.300347	0.0463982	0.0351233	0.0307622	0.0324123	0.0302685	0.0288335	0.03142414
5720	-281985.9	-281707.2	-278.739	0.753935	0.827393	1.08963	0.796503	0.8464	0.697841	5.82442	5.55698	1.0235	0.927484	16.4748	0.0105292	0.00777438	0.011069	0.00615805	0.00933217	0.00499944	0.00935163	0.0070461	0.00944372	0.00685188	0.00905257	0.0087172	1	1.03345	1.03345	1	0.166155	0.225031	0.298662	0.310152	0.0467899	0.037062	0.030089	0.0313118	0.0304487	0.0291875	0.03344846
5730	-281985.6	-281716	-269.5857	0.740306	0.834424	1.08555	0.801479	0.835746	0.704263	5.77649	5.2835	1.05005	0.861147	15.921	0.0107801	0.00782921	0.0112203	0.00623123	0.00944825	0.00514981	0.0095117	0.00727331	0.00937163	0.00703329	0.00907113	0.00890289	1	1.03092	1.03092	1	0.166327	0.229017	0.299498	0.305158	0.0470711	0.0374636	0.0309619	0.0317588	0.0307108	0.0297261	0.03092066
5740	-281981.4	-281704	-277.4002	0.748072	0.83241	1.07032	0.781627	0.8559	0.698698	6.10185	5.49643	1.0919	0.904866	16.0857	0.0108578	0.00759387	0.0112351	0.00596713	0.00929159	0.00488966	0.0096173	0.00730333	0.00874295	0.00657847	0.00888195	0.0088005	1	1.03005	1.03005	1	0.160956	0.230136	0.303052	0.305856	0.0471799	0.0370732	0.0303789	0.0317348	0.0285851	0.0290396	0.03004621
5750	-281984.3	-281702.8	-281.4383	0.744286	0.837544	1.07625	0.78025	0.841324	0.686754	6.12659	5.58159	1.05546	0.911039	16.4084	0.0107736	0.0079519	0.0109018	0.00597053	0.00948106	0.0050517	0.00982796	0.00729237	0.00890008	0.00642488	0.00908223	0.00883605	1	1.03166	1.03166	1	0.165082	0.223661	0.301429	0.309827	0.0481692	0.0361669	0.0306011	0.0326045	0.0287259	0.0293138	0.03166459
5760	-281982.8	-281707.7	-275.1247	0.727622	0.81944	1.08949	0.78701	0.855342	0.703081	5.88416	5.48405	1.00417	0.916075	16.1511	0.0107719	0.00807744	0.0106013	0.00609803	0.00924437	0.0050828	0.00960617	0.00736886	0.00903923	0.00662789	0.00899627	0.00859916	1	1.04231	1.04231	1	0.169756	0.226383	0.295116	0.308745	0.0475826	0.0359223	0.0299418	0.0325504	0.0292774	0.0291382	0.04231248
5770	-281994.8	-281720.5	-274.3092	0.721315	0.818135	1.11023	0.803533	0.864794	0.721685	5.97662	5.32476	0.928454	0.987436	16.1321	0.0104447	0.00789208	0.0112087	0.00658147	0.00885669	0.00506409	0.00963883	0.00749025	0.00892479	0.00675357	0.00889012	0.00865707	1	1.04436	1.04436	1	0.173147	0.22915	0.294882	0.30282	0.0455802	0.0380109	0.0292473	0.032687	0.0294722	0.0293577	0.04436085
5780	-281989.3	-281713.4	-275.8763	0.748104	0.800111	1.11014	0.792669	0.876525	0.689804	5.88523	5.49243	1.05374	0.913617	16.1693	0.0101946	0.00775579	0.0109602	0.00622729	0.00893769	0.00519155	0.00984577	0.00735314	0.00837732	0.00639616	0.0091753	0.00938019	1	1.04032	1.04032	1	0.172531	0.226783	0.303659	0.297027	0.044953	0.0360937	0.0300905	0.0324237	0.0282039	0.0308905	0.04032471
5790	-281983.3	-281707.8	-275.5337	0.744048	0.825765	1.10827	0.797577	0.848819	0.700392	5.76173	5.71718	1.0409	0.921805	16.0453	0.0105589	0.00782881	0.0106557	0.00602845	0.00904079	0.00529915	0.00964321	0.0073582	0.00879595	0.00695355	0.00845435	0.00875899	1	1.03295	1.03295	1	0.171751	0.231646	0.303581	0.293022	0.0455823	0.0350999	0.0308536	0.0317649	0.030018	0.0288522	0.03295315
5800	-281985.7	-281710.9	-274.7752	0.76996	0.800893	1.0968	0.801238	0.848432	0.689536	5.89762	5.35802	0.994753	0.996136	16.1638	0.0102369	0.00775459	0.0112001	0.00631382	0.00924498	0.00516415	0.00956811	0.00712045	0.00907848	0.0066945	0.00887153	0.00879068	1	1.0347	1.0347	1	0.169945	0.224347	0.301467	0.30424	0.0456299	0.0371521	0.0303871	0.0317385	0.0298399	0.0291597	0.03469657
5810	-281981.2	-281705.4	-275.853	0.746478	0.834869	1.08398	0.789455	0.869997	0.70115	5.84251	5.55291	1.03083	0.965371	16.1287	0.0103779	0.00756406	0.0108086	0.00601826	0.00911567	0.00514051	0.00966361	0.00738234	0.00858089	0.00663901	0.00896409	0.00907866	1	1.03231	1.03231	1	0.168314	0.230927	0.302287	0.298472	0.0449401	0.0357561	0.0305411	0.0319683	0.0287494	0.0300332	0.03230693
5820	-281987.2	-281715.8	-271.4694	0.746318	0.812901	1.10304	0.795821	0.853134	0.706247	5.60248	5.46923	1.08543	0.851934	16.0723	0.0106142	0.00758872	0.0118591	0.00639697	0.00918826	0.00514004	0.00952305	0.00718484	0.00880544	0.00688974	0.00871572	0.00903887	1	1.03045	1.03045	1	0.165559	0.231565	0.306924	0.295952	0.0458369	0.0386386	0.0310465	0.0310273	0.029753	0.0294498	0.03045134
5830	-281983.9	-281707.3	-276.6366	0.74201	0.809566	1.1152	0.796534	0.831581	0.675903	5.89786	5.52252	1.08513	0.920342	16.1775	0.0112125	0.0079526	0.0113354	0.00609466	0.00940137	0.00524163	0.00941416	0.00713657	0.0088361	0.00694594	0.00901804	0.00935134	1	1.02771	1.02771	1	0.164924	0.23253	0.30674	0.295807	0.0482199	0.0369544	0.0317821	0.030691	0.0298712	0.0304862	0.02770972
5840	-281990.4	-281712.2	-278.2223	0.758029	0.824503	1.07807	0.797123	0.873801	0.724529	6.10779	5.38093	1.04672	0.92093	16.2995	0.0103372	0.0073919	0.0110595	0.00595226	0.0095223	0.00545168	0.0097862	0.00736556	0.00838737	0.00671522	0.00829636	0.00882531	1	1.03114	1.03114	1	0.166579	0.232952	0.30951	0.290959	0.0443748	0.0357323	0.0327273	0.0316184	0.0288266	0.0285138	0.03114087
5850	-281982.6	-281711.1	-271.5365	0.748687	0.827966	1.09981	0.783528	0.846399	0.694825	5.81564	5.22178	1.01302	0.906219	16.1296	0.0107913	0.00796189	0.0110512	0.00610562	0.009216	0.00520549	0.00984612	0.00737293	0.00902534	0.00690937	0.00910654	0.00931009	1	1.03179	1.03179	1	0.168469	0.228337	0.304931	0.298264	0.0472603	0.0362418	0.0308988	0.0322897	0.0302596	0.0305318	0.0317908
5860	-281986.2	-281711.9	-274.2873	0.764342	0.818108	1.0955	0.795531	0.854555	0.691896	5.90147	5.34323	0.941023	1.02235	16.1504	0.0104201	0.00773957	0.0110329	0.00623696	0.00927647	0.00522598	0.00949006	0.00722282	0.00914117	0.00693334	0.00895732	0.00892648	1	1.03528	1.03528	1	0.169769	0.228567	0.300314	0.301351	0.0455889	0.036738	0.0307829	0.0316005	0.030334	0.0297239	0.03527623
5870	-281985.8	-281711.7	-274.1312	0.746267	0.824052	1.10134	0.782751	0.850445	0.691639	6.02165	5.5456	0.94491	0.985081	15.8439	0.0104732	0.00818939	0.0104721	0.00619902	0.00921619	0.00532285	0.00965133	0.00730648	0.00887493	0.00655522	0.00921846	0.00899415	1	1.03889	1.03889	1	0.17545	0.22438	0.296389	0.303781	0.0466765	0.0353321	0.0303383	0.032563	0.0292149	0.0303457	0.03889143
5880	-281989.3	-281718.5	-270.8122	0.749773	0.830971	1.10635	0.812306	0.820047	0.704606	5.64915	5.53187	1.10058	0.893886	15.8363	0.0107636	0.00792887	0.0110754	0.00642727	0.00924741	0.0051157	0.00915027	0.00720852	0.00900389	0.0067618	0.00912187	0.00869568	1	1.0337	1.0337	1	0.169826	0.230543	0.292644	0.306987	0.0466882	0.0378461	0.0301231	0.0312676	0.0293299	0.0297142	0.03370262
5890	-281985	-281708.4	-276.5765	0.750597	0.818928	1.09386	0.796464	0.830086	0.682121	5.7229	5.6459	1.0143	0.938034	16.2742	0.0104412	0.00767639	0.0115655	0.00640577	0.00940851	0.00505017	0.00935126	0.00704483	0.0088893	0.00649002	0.00938896	0.00909904	1	1.03221	1.03221	1	0.165875	0.225617	0.299483	0.309025	0.0462783	0.0386181	0.0304457	0.0312247	0.0287656	0.0303825	0.03221142
5900	-281984.6	-281712.4	-272.1399	0.739235	0.82203	1.08838	0.798848	0.854073	0.701554	5.66088	5.46041	1.05429	0.909296	16.0648	0.0108137	0.0077034	0.0110067	0.00607871	0.00890637	0.00475375	0.00946506	0.00733788	0.00873733	0.00654648	0.00899024	0.00868868	1	1.03438	1.03438	1	0.164257	0.230578	0.297421	0.307744	0.0468984	0.0370073	0.0289409	0.0318238	0.0283916	0.0292134	0.03437587
5910	-281983.7	-281706.2	-277.5397	0.754641	0.819806	1.08967	0.774359	0.863883	0.688007	5.88411	5.52346	1.0205	0.960957	16.3014	0.0104764	0.00773941	0.0111238	0.00619896	0.00893562	0.00494382	0.00938494	0.00707951	0.00867361	0.00649596	0.00891681	0.00885281	1	1.03521	1.03521	1	0.167911	0.227292	0.301309	0.303488	0.0460923	0.0369181	0.0294431	0.0311472	0.0285798	0.0293811	0.03520501
5920	-281982.7	-281704.5	-278.1781	0.758172	0.811516	1.09292	0.807055	0.844557	0.692203	6.12315	5.4407	1.00897	0.939765	16.249	0.0106354	0.00743852	0.011145	0.00591289	0.0091115	0.00495608	0.00925443	0.00701998	0.00889017	0.00691395	0.00891346	0.00913853	1	1.02606	1.02606	1	0.16252	0.232367	0.306329	0.298784	0.0457699	0.0363826	0.0304952	0.0302108	0.0297545	0.0298324	0.02605615
5930	-281978.3	-281700.8	-277.5082	0.752027	0.83873	1.07759	0.783045	0.856786	0.699855	5.85754	5.60717	1.01619	0.948437	16.2646	0.0108993	0.0075642	0.0111299	0.00585364	0.00931291	0.0051322	0.00957934	0.00725944	0.00866861	0.00688339	0.00861692	0.00902895	1	1.02506	1.02506	1	0.16242	0.234031	0.308821	0.294728	0.0465718	0.0360401	0.0315983	0.0310191	0.0294123	0.0292369	0.02505777
5940	-281983.6	-281710.1	-273.5182	0.770387	0.830797	1.09183	0.797843	0.863422	0.690152	5.83913	5.56287	0.997632	0.952465	15.9305	0.0104274	0.00766552	0.0109197	0.00617718	0.00918648	0.00513334	0.00939301	0.00722801	0.00909433	0.00691285	0.00927879	0.00916567	1	1.03205	1.03205	1	0.168987	0.229873	0.298727	0.302414	0.0453617	0.0365543	0.0303772	0.0314435	0.0300725	0.0306824	0.03205404
5950	-281981.6	-281703.8	-277.8261	0.749365	0.813282	1.09074	0.801853	0.834391	0.689715	6.08863	5.68783	0.994451	0.91346	16.0383	0.0108673	0.00768299	0.0114885	0.00620607	0.00941219	0.00515647	0.00929908	0.00710534	0.00873511	0.00676893	0.00888404	0.00900985	1	1.02922	1.02922	1	0.164178	0.232223	0.303921	0.299677	0.0467966	0.0378008	0.0314077	0.030597	0.0291484	0.0296454	0.02922363
5960	-281984.3	-281710.7	-273.5584	0.738067	0.840316	1.10076	0.773716	0.83452	0.679081	5.74031	5.58356	1.03028	0.931904	16.0161	0.0111674	0.00784218	0.0111431	0.00594154	0.00920323	0.00508742	0.00949458	0.00720913	0.00883222	0.00695254	0.00920301	0.00954106	1	1.02261	1.02261	1	0.163706	0.233121	0.307025	0.296147	0.047904	0.0362939	0.0310765	0.0309244	0.0298237	0.0310758	0.02261243
5970	-281982	-281704.5	-277.5021	0.752136	0.840683	1.07621	0.793903	0.857074	0.714202	5.87171	5.64466	1.02357	0.921497	16.2277	0.0107777	0.00746611	0.011076	0.00585725	0.00937002	0.00520437	0.00968303	0.00739189	0.00864584	0.00693213	0.00848702	0.00891396	1	1.02688	1.02688	1	0.163001	0.2353	0.308231	0.293469	0.0458042	0.0359339	0.0319285	0.0314148	0.0294609	0.0289197	0.02687769
5980	-281982.9	-281709.4	-273.5488	0.760622	0.815867	1.084	0.789193	0.841449	0.708431	5.86601	5.33065	1.02548	0.940139	16.1369	0.0107633	0.00748814	0.0113464	0.0058324	0.00939538	0.00502581	0.00952919	0.0070407	0.00866663	0.00666366	0.00862538	0.00897596	1	1.02634	1.02634	1	0.159943	0.229899	0.311155	0.299002	0.0468175	0.0364655	0.0314224	0.0306252	0.0289852	0.0288472	0.02633811
5990	-281991.7	-281709.5	-282.1445	0.743031	0.811941	1.08059	0.79911	0.849623	0.724635	6.06889	5.32326	1.02485	0.905097	16.8286	0.0109555	0.0076744	0.0114959	0.0060002	0.0093404	0.00512595	0.0093513	0.00696763	0.00887649	0.00695408	0.00809684	0.00851336	1	1.03258	1.03258	1	0.162189	0.231532	0.310741	0.295538	0.0473175	0.036995	0.0316047	0.0300936	0.030035	0.027397	0.03257636
6000	-281981.1	-281699.8	-281.3435	0.751601	0.823424	1.08983	0.786528	0.849911	0.70453	5.94222	5.71506	0.961852	0.989691	16.4635	0.0105745	0.0076521	0.0110559	0.00602511	0.00937898	0.00526146	0.00942185	0.0070956	0.00863786	0.00669634	0.00872827	0.00898477	1	1.0308	1.0308	1	0.166682	0.23034	0.305855	0.297124	0.0459085	0.0361474	0.0315659	0.0308049	0.0290716	0.0293759	0.03080188
6010	-281988.3	-281717.2	-271.1301	0.760808	0.814368	1.10372	0.768751	0.872193	0.686584	5.90547	5.5868	0.990643	0.942951	15.6218	0.0107201	0.00785225	0.0112868	0.0060858	0.00904363	0.0052152	0.00951985	0.0070078	0.00871675	0.00686259	0.00885729	0.00947289	1	1.03196	1.03196	1	0.167956	0.229298	0.311494	0.291251	0.0467518	0.0362344	0.031051	0.0305619	0.0299286	0.0304112	0.0319594
6020	-281984.9	-281708.2	-276.694	0.768666	0.836661	1.09312	0.78048	0.873796	0.684098	5.97513	5.58928	0.989885	0.942168	16.1093	0.0101931	0.00755388	0.0110078	0.00613903	0.00874442	0.00511441	0.00973001	0.00732232	0.00863237	0.00681288	0.00860151	0.00902069	1	1.03064	1.03064	1	0.170875	0.230576	0.306393	0.292155	0.0442071	0.035927	0.0299307	0.0317566	0.0295472	0.0294415	0.0306429
6030	-281984.9	-281704	-280.9725	0.7347	0.817838	1.09429	0.77776	0.858564	0.675688	6.12069	5.66751	1.05737	0.924768	16.269	0.0108587	0.0077008	0.0113604	0.0060051	0.0090199	0.00495579	0.00970637	0.00723476	0.00879452	0.0068134	0.00896974	0.00932318	1	1.02958	1.02958	1	0.163347	0.230331	0.309019	0.297304	0.0471438	0.0367628	0.030339	0.0314103	0.0295809	0.0301703	0.02957918
6040	-281987.8	-281714.9	-272.9454	0.745182	0.804444	1.10275	0.809878	0.849055	0.69467	5.988	5.21694	1.04849	0.911472	16.0652	0.0108049	0.00764618	0.0112576	0.00603862	0.00935352	0.00523688	0.0096442	0.00731029	0.00857215	0.00678209	0.008395	0.00876247	1	1.03262	1.03262	1	0.164922	0.233054	0.307459	0.294565	0.0463623	0.036615	0.0317536	0.0313674	0.029101	0.0284996	0.03261618
