Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
5720	-281980.7	-281701	-279.7396	0.743091	0.8228	1.09857	0.784363	0.839324	0.684373	5.98631	5.69133	1.02023	0.971936	16.24	0.0107516	0.0080136	0.0111268	0.0061625	0.00930643	0.00520641	0.00970539	0.00721181	0.00901373	0.0067656	0.00874785	0.00883633	1	1.0332	1.0332	1	0.168499	0.226071	0.304238	0.301192	0.0475586	0.0365728	0.0308987	0.0319007	0.0299269	0.0290441	0.03319983
5730	-281987.3	-281705.8	-281.4953	0.747567	0.808389	1.10945	0.799572	0.821125	0.710902	6.01221	5.82199	1.01838	0.967575	16.2709	0.0106136	0.00760381	0.0109586	0.00589683	0.00907357	0.00503024	0.00928987	0.00697757	0.00903901	0.00699462	0.00862744	0.00888855	1	1.0295	1.0295	1	0.16507	0.23041	0.306766	0.297754	0.0460641	0.0357232	0.0304733	0.0302833	0.0303573	0.028975	0.02950092
5740	-281981.1	-281704.3	-276.8263	0.741147	0.827768	1.08354	0.784905	0.858167	0.696035	5.81109	5.48898	1.03668	0.895863	16.3829	0.0110517	0.00789736	0.01091	0.00598932	0.00962115	0.00533751	0.00964185	0.0074073	0.00891994	0.00692501	0.00897775	0.00907249	1	1.03269	1.03269	1	0.166015	0.232324	0.302409	0.299251	0.0475701	0.0360769	0.0321507	0.0318835	0.0298075	0.0300007	0.03268992
5750	-281989.6	-281706.1	-283.4522	0.724656	0.801968	1.0988	0.784471	0.876376	0.693095	5.92329	5.56753	1.07525	0.856856	16.8444	0.0108055	0.00804713	0.0117463	0.00659223	0.00908878	0.00500171	0.00976491	0.00735869	0.00873107	0.00645182	0.00887125	0.00869896	1	1.04546	1.04546	1	0.168301	0.225989	0.299885	0.305825	0.047814	0.0391694	0.0297189	0.0325621	0.0285492	0.0290076	0.04546245
5760	-281981.3	-281704.1	-277.206	0.750125	0.825965	1.07824	0.787691	0.852168	0.696671	6.14433	5.42892	1.05437	0.940777	16.0845	0.0106731	0.00784542	0.0112746	0.00621851	0.00944755	0.00502799	0.00955847	0.00717215	0.00897358	0.00649703	0.00910113	0.0087818	1	1.0359	1.0359	1	0.165222	0.224771	0.299557	0.31045	0.0474843	0.0376374	0.0304318	0.0319087	0.0289051	0.0293159	0.03590314
5770	-281982.4	-281709.8	-272.5558	0.756326	0.807759	1.09271	0.789426	0.849154	0.686442	6.01886	5.38004	1.06888	0.879206	15.8399	0.0106702	0.00794562	0.0110128	0.00613544	0.00920309	0.00495139	0.00966074	0.00722771	0.00920517	0.00665072	0.00915484	0.00884092	1	1.03762	1.03762	1	0.166763	0.223946	0.299331	0.30996	0.0476462	0.0367914	0.0296912	0.0322744	0.0296979	0.0295355	0.03761622
5780	-281982.3	-281705.4	-276.8835	0.743614	0.809861	1.08677	0.78233	0.876095	0.713622	5.85852	5.64568	0.983243	0.938357	16.1842	0.0107758	0.00803517	0.0113261	0.00630372	0.00915096	0.00501463	0.0100064	0.00746875	0.0089244	0.00655849	0.00882274	0.00868679	1	1.04298	1.04298	1	0.16771	0.224912	0.301331	0.306047	0.047911	0.0375869	0.0299005	0.0332074	0.0291603	0.0288281	0.0429778
5790	-281985.3	-281711.4	-273.9168	0.765406	0.827023	1.0992	0.772794	0.862352	0.670921	6.01769	5.4148	1.03119	0.944502	15.9201	0.010484	0.00781266	0.0107869	0.00604315	0.00890762	0.00506923	0.00963723	0.00724511	0.00871383	0.00665453	0.00903164	0.0091745	1	1.03285	1.03285	1	0.16995	0.228059	0.303357	0.298634	0.0459704	0.0355585	0.0298279	0.0317686	0.029179	0.0302432	0.03285037
5800	-281983.9	-281707.6	-276.2605	0.747355	0.797545	1.08402	0.805668	0.864892	0.69495	5.75012	5.56815	0.987826	0.970904	16.279	0.0105669	0.00767755	0.0113592	0.0063215	0.00931907	0.00515691	0.00958522	0.00734176	0.00874226	0.00665832	0.00890397	0.00885374	1	1.03784	1.03784	1	0.167214	0.230143	0.300469	0.302174	0.0459144	0.0378048	0.0308401	0.0319009	0.0289312	0.0294664	0.03784081
5810	-281981.7	-281709	-272.6791	0.748798	0.818522	1.08502	0.789483	0.865703	0.694533	5.82511	5.64217	1.01596	0.957524	15.7628	0.0107342	0.00759358	0.0111099	0.00613984	0.00937288	0.00510951	0.00927748	0.00724769	0.00856636	0.00660121	0.00925826	0.00913245	1	1.03239	1.03239	1	0.165086	0.233363	0.298718	0.302833	0.0459978	0.0371918	0.0309506	0.0310576	0.0282874	0.0305721	0.0323875
5820	-281981.3	-281707.2	-274.133	0.762262	0.821596	1.08054	0.792229	0.839398	0.702821	5.84119	5.51653	1.00404	0.923547	16.0689	0.0108039	0.00767824	0.0113166	0.00593796	0.0095929	0.00515542	0.00978542	0.00722471	0.00891914	0.00674463	0.00866479	0.00887467	1	1.02669	1.02669	1	0.161979	0.227919	0.308702	0.301401	0.0474027	0.0366588	0.0318277	0.0316986	0.0295923	0.0287484	0.02669258
5830	-281987.5	-281710.7	-276.8565	0.763486	0.828307	1.08832	0.771372	0.838524	0.675959	5.91105	5.28841	0.978644	0.958599	16.495	0.0104442	0.00752314	0.0114622	0.00602207	0.00946368	0.00507958	0.00966857	0.00705206	0.00912005	0.00679582	0.00917682	0.00937526	1	1.02455	1.02455	1	0.162477	0.225563	0.309253	0.302707	0.0463029	0.0370642	0.0312635	0.0312643	0.0301283	0.0303158	0.02455162
5840	-281981.4	-281704.6	-276.7603	0.756877	0.810826	1.07495	0.792807	0.860916	0.710262	5.91532	5.68783	1.05133	0.9292	16.025	0.0107728	0.00773002	0.0113764	0.00604758	0.00939095	0.00502428	0.00958933	0.00710413	0.00878816	0.00655254	0.00871597	0.00877213	1	1.03566	1.03566	1	0.162763	0.226831	0.306183	0.304223	0.0474924	0.0371557	0.0308687	0.031319	0.0288873	0.02865	0.03565946
5850	-281982.8	-281705.7	-277.0815	0.7561	0.812895	1.07851	0.794702	0.881194	0.69558	5.96238	5.56124	1.03853	0.913981	16.1615	0.0106911	0.00758068	0.0109721	0.00603912	0.00928937	0.00507376	0.00940759	0.00730256	0.00882732	0.00679966	0.00930202	0.00923077	1	1.03643	1.03643	1	0.165071	0.2328	0.299907	0.302222	0.0459239	0.0365851	0.0307369	0.0313683	0.0292081	0.0307788	0.03642981
5860	-281981.8	-281705.9	-275.8212	0.741325	0.828324	1.07536	0.781342	0.889182	0.691226	5.94846	5.3769	1.07124	0.878045	16.2375	0.0108272	0.00770421	0.0109466	0.00606961	0.00934997	0.00517557	0.00962118	0.00749717	0.00879783	0.00684402	0.00919257	0.00917705	1	1.0354	1.0354	1	0.166239	0.233626	0.299814	0.300321	0.0463442	0.0365113	0.0311333	0.0320905	0.0292948	0.0306091	0.03539989
5870	-281985.8	-281710.2	-275.5676	0.740587	0.82117	1.08841	0.771723	0.890557	0.682613	5.99546	5.38626	1.06043	0.909112	16.1293	0.0107212	0.00808838	0.0107723	0.00617044	0.00920111	0.00507428	0.0100482	0.0076292	0.00863145	0.00630958	0.00917456	0.00883305	1	1.04333	1.04333	1	0.169936	0.225251	0.296672	0.308142	0.0475967	0.0363104	0.02986	0.0338697	0.0280113	0.0297738	0.0433275
5880	-281981.8	-281709.7	-272.0296	0.744359	0.826437	1.0946	0.792586	0.857415	0.696643	5.76864	5.67386	1.0177	0.934765	15.7332	0.010598	0.00798916	0.0111254	0.00640917	0.00930515	0.00515717	0.0098295	0.00751175	0.00914824	0.00672586	0.00919085	0.00884211	1	1.03784	1.03784	1	0.170453	0.226114	0.295881	0.307551	0.0468701	0.0376007	0.0302556	0.0332211	0.0297454	0.029884	0.03784137
5890	-281985	-281715.5	-269.4792	0.757696	0.827409	1.08474	0.79913	0.871111	0.693335	6.04458	5.35901	1.03739	0.897318	15.537	0.0104669	0.00779597	0.0105243	0.00612939	0.00942807	0.00532017	0.00957868	0.00748996	0.00860368	0.00651833	0.00910241	0.00881931	1	1.03755	1.03755	1	0.171475	0.230223	0.294426	0.303877	0.0454643	0.0357452	0.031026	0.0325335	0.0283131	0.0299543	0.03754687
5900	-281983.9	-281708.7	-275.2356	0.725363	0.816871	1.08708	0.781956	0.867714	0.699391	5.87296	5.37854	1.04383	0.946547	16.2104	0.0114321	0.00816348	0.0112723	0.00614588	0.00928244	0.0049802	0.00955017	0.00729173	0.00869217	0.00653075	0.00881668	0.00867601	1	1.03964	1.03964	1	0.163978	0.229633	0.300756	0.305633	0.0497841	0.03748	0.0303712	0.0317538	0.0284399	0.0288473	0.03963683
5910	-281984.6	-281705.9	-278.7838	0.74444	0.816348	1.08421	0.7723	0.88489	0.697257	5.72426	5.58016	1.02554	0.906804	16.5727	0.0105238	0.0076826	0.0114666	0.00618732	0.0092409	0.00511352	0.00996566	0.00736608	0.00884428	0.00670397	0.0087707	0.00899443	1	1.03596	1.03596	1	0.165831	0.227159	0.307327	0.299682	0.0463278	0.0373109	0.0308356	0.0324269	0.0295122	0.0292667	0.03595571
5920	-281982.7	-281702.3	-280.3363	0.75485	0.825988	1.08294	0.785048	0.852638	0.702707	5.84805	5.56861	1.07725	0.843773	16.629	0.0105389	0.00780791	0.0111469	0.00619632	0.00926907	0.00510543	0.00937321	0.00703282	0.00902449	0.00670937	0.00891317	0.0088318	1	1.03487	1.03487	1	0.167665	0.226311	0.301623	0.304401	0.0465684	0.0369565	0.0304502	0.0310759	0.0296467	0.029281	0.03487389
5930	-281984.1	-281705.9	-278.1907	0.742378	0.826966	1.10501	0.790102	0.847681	0.666846	5.80667	5.57561	0.966058	1.02338	16.3883	0.0108312	0.00765885	0.0109829	0.00598775	0.00921357	0.00510554	0.00947792	0.00730756	0.00873871	0.00684816	0.00906815	0.00921692	1	1.02895	1.02895	1	0.165206	0.233635	0.303025	0.298134	0.0463594	0.0362442	0.0309041	0.0312777	0.0293114	0.0304164	0.02895188
5940	-281985.5	-281709.3	-276.1472	0.728944	0.827831	1.11052	0.793758	0.834592	0.686302	5.91601	5.42682	0.991636	0.988938	16.2303	0.0110402	0.00797141	0.0109909	0.00606639	0.00921634	0.00529481	0.00932865	0.00713111	0.00867607	0.00690329	0.00842831	0.00877273	1	1.03078	1.03078	1	0.168425	0.233263	0.305146	0.293166	0.0473293	0.0360185	0.0314373	0.0305711	0.0295944	0.0287493	0.03078098
5950	-281988.6	-281705.7	-282.8514	0.723662	0.812451	1.10386	0.786198	0.84256	0.71529	6.09197	5.51308	1.0224	0.949949	16.6439	0.0106256	0.0077463	0.0109208	0.00591739	0.00909505	0.00505267	0.00946065	0.00703158	0.00888868	0.00677347	0.00878264	0.00900466	1	1.03545	1.03545	1	0.166188	0.227959	0.306708	0.299146	0.0466118	0.0356067	0.0304034	0.0308458	0.0297136	0.0293591	0.03544707
5960	-281983	-281705	-277.9911	0.74166	0.824698	1.10579	0.786062	0.85851	0.678005	5.86517	5.65163	0.977495	0.907576	16.3307	0.0102468	0.00778069	0.0107562	0.0062045	0.00887149	0.00503642	0.00969568	0.00736543	0.008875	0.00663536	0.00908215	0.0089385	1	1.0363	1.0363	1	0.172057	0.226591	0.298279	0.303073	0.0452216	0.0360607	0.0292718	0.0325054	0.0292834	0.0299669	0.03629934
5970	-281982.3	-281702.2	-280.159	0.748541	0.824535	1.08702	0.77921	0.856914	0.698126	5.80298	5.54174	0.988645	0.927586	16.6878	0.0104972	0.00780018	0.0111916	0.00622397	0.00914253	0.00504223	0.009536	0.00713694	0.00900922	0.00668672	0.00916045	0.00908441	1	1.03523	1.03523	1	0.167867	0.22591	0.301848	0.304375	0.0464664	0.0370768	0.0300371	0.031592	0.0295991	0.0300959	0.03522845
5980	-281988.4	-281711.5	-276.923	0.759178	0.829151	1.07925	0.784813	0.856408	0.675192	6.17259	5.16122	1.05363	0.927429	16.3154	0.0103024	0.00764961	0.0110527	0.00614906	0.00924324	0.00504774	0.0100127	0.0075023	0.00872838	0.00641959	0.00909356	0.00892618	1	1.03211	1.03211	1	0.167352	0.225389	0.300809	0.30645	0.0457096	0.0367432	0.0301624	0.033286	0.0284823	0.0296739	0.03211206
5990	-281982.2	-281703.8	-278.387	0.751712	0.806306	1.08347	0.783273	0.868105	0.685373	6.0739	5.61203	1.03127	0.918822	16.1367	0.0102508	0.00760375	0.011398	0.00632578	0.00927152	0.00503642	0.0094653	0.00708187	0.00880194	0.00644583	0.00912374	0.00893017	1	1.03738	1.03738	1	0.166921	0.22503	0.300765	0.307284	0.045553	0.0378968	0.0301725	0.0314708	0.0286443	0.0296915	0.03737558
6000	-281984.3	-281703.9	-280.3551	0.762351	0.843723	1.10282	0.789485	0.850309	0.696249	5.92498	5.62495	1.00619	0.910099	16.51	0.0106838	0.00766253	0.0110808	0.00603097	0.00889781	0.00506662	0.00953987	0.00723954	0.00848699	0.00673819	0.0085153	0.00890883	1	1.02543	1.02543	1	0.167007	0.232856	0.306845	0.293291	0.0458815	0.0361121	0.0303378	0.0310901	0.0289371	0.0290336	0.02542704
6010	-281982.2	-281704.2	-277.9763	0.748426	0.825022	1.0935	0.80404	0.841032	0.723648	5.99895	5.54036	1.04339	0.911729	16.2386	0.0111774	0.00777239	0.0112355	0.00605013	0.00904615	0.00492657	0.00941134	0.00728802	0.00869015	0.00680605	0.00885368	0.00895433	1	1.02904	1.02904	1	0.163096	0.234547	0.302881	0.299476	0.0476553	0.0370955	0.0302066	0.0310727	0.0290178	0.0295639	0.02903954
6020	-281986.5	-281706.3	-280.1773	0.740577	0.817737	1.09874	0.793969	0.863208	0.695359	6.07464	5.56975	1.05688	0.842304	16.4133	0.0109991	0.00757912	0.0110539	0.0059629	0.00897023	0.00506096	0.00928247	0.00726681	0.00864869	0.00708137	0.00876086	0.00916291	1	1.02879	1.02879	1	0.164543	0.23879	0.305025	0.291642	0.0460617	0.0362392	0.0307577	0.0304318	0.0296552	0.0300398	0.02879445
6030	-281981.4	-281702.3	-279.0851	0.748906	0.824531	1.10149	0.801987	0.836588	0.694651	6.10154	5.43095	1.05688	0.874073	16.3859	0.0103931	0.00745019	0.0109887	0.00599281	0.00926951	0.0051882	0.00954475	0.00726152	0.00881891	0.00688577	0.00881332	0.00904513	1	1.02781	1.02781	1	0.166243	0.23191	0.30483	0.297018	0.0448152	0.0360486	0.0312086	0.0313118	0.0296915	0.0296727	0.02780785
6040	-281984.6	-281706.1	-278.5157	0.774177	0.825978	1.08243	0.80107	0.858229	0.687496	6.07313	5.37481	1.10062	0.894918	16.3458	0.0102906	0.00746811	0.010983	0.00610622	0.00928612	0.00523509	0.00961246	0.00736404	0.00873885	0.00678848	0.00910633	0.0092338	1	1.02767	1.02767	1	0.168056	0.23157	0.302274	0.298101	0.0444383	0.0363345	0.0311509	0.0318005	0.0293151	0.0305478	0.02767345
6050	-281989.4	-281711.2	-278.2518	0.735894	0.824461	1.11716	0.81842	0.810733	0.718037	5.75804	5.78603	1.12367	0.842894	16.2513	0.0111176	0.00791977	0.0108126	0.00596036	0.00906084	0.00509158	0.00936422	0.00724624	0.00904005	0.00713108	0.00859039	0.00875703	1	1.02857	1.02857	1	0.166738	0.234064	0.302477	0.296722	0.0474984	0.0357469	0.0305365	0.0309584	0.0304664	0.028951	0.02856999
6060	-281980.3	-281702.3	-278.0511	0.742086	0.81839	1.10745	0.799333	0.821523	0.700064	5.89858	5.58465	1.04678	0.914419	16.3046	0.010844	0.00765374	0.0115737	0.00611146	0.00918903	0.00504398	0.0093246	0.0069762	0.00898717	0.00698943	0.00860119	0.00894106	1	1.02543	1.02543	1	0.163069	0.23104	0.308815	0.297076	0.0469356	0.0374778	0.0309315	0.0301948	0.0302521	0.0289528	0.02543028
6070	-281984.5	-281716.2	-268.3643	0.746514	0.829433	1.08771	0.79457	0.841608	0.703843	5.89858	5.30836	1.01675	0.91524	15.6322	0.0112906	0.00802597	0.0108682	0.00590877	0.00950941	0.00523538	0.00955592	0.00730855	0.0086647	0.00671072	0.00879084	0.00890199	1	1.03139	1.03139	1	0.164949	0.232044	0.303398	0.299609	0.0486573	0.0358218	0.0317394	0.0314964	0.02892	0.029341	0.03138981
6080	-281984.2	-281712.6	-271.5707	0.751633	0.820873	1.10559	0.775382	0.860743	0.690648	5.71305	5.47835	1.01654	0.960517	15.9187	0.0107364	0.00805343	0.0111599	0.00623161	0.00911741	0.00527054	0.00963049	0.00716913	0.00901743	0.00694933	0.00905993	0.00937923	1	1.03392	1.03392	1	0.170827	0.227737	0.305925	0.295511	0.0471437	0.0364791	0.0308531	0.0314799	0.0305147	0.0306586	0.0339219
6090	-281986.7	-281710.6	-276.0924	0.751814	0.809977	1.1076	0.780189	0.845573	0.686283	5.62224	5.62751	1.01171	0.927555	16.3577	0.0104217	0.00785896	0.0108137	0.00604492	0.00920376	0.00520423	0.00957712	0.00709944	0.00864107	0.00647935	0.0092853	0.00939228	1	1.03284	1.03284	1	0.169967	0.225391	0.304052	0.300589	0.0462382	0.0355653	0.0306191	0.0314983	0.0287471	0.0308903	0.03283996
6100	-281980.2	-281706.7	-273.4987	0.748691	0.814606	1.10018	0.811373	0.831338	0.707477	5.69636	5.64703	1.03592	0.917833	15.9848	0.0105875	0.00783364	0.0112437	0.0063664	0.0092997	0.00524854	0.00943692	0.00722179	0.00877886	0.00669632	0.0088235	0.00879477	1	1.03376	1.03376	1	0.169794	0.229483	0.299872	0.300852	0.0461362	0.0374949	0.0309113	0.0314698	0.02918	0.0293284	0.03375746
6110	-281983.5	-281708.3	-275.1674	0.734832	0.821168	1.10695	0.789813	0.838617	0.684706	6.21902	5.30937	1.06219	0.917804	15.9457	0.0108756	0.00799377	0.0111254	0.00618974	0.0091411	0.00517514	0.00933986	0.00706965	0.0088822	0.00684138	0.00874877	0.0089025	1	1.03233	1.03233	1	0.168798	0.22965	0.303396	0.298156	0.047357	0.0366696	0.0306588	0.0307844	0.0297904	0.0293429	0.03232683
6120	-281983.2	-281707.2	-276.0566	0.757299	0.805161	1.10174	0.791443	0.849256	0.681499	5.91855	5.27942	1.03189	0.926995	16.3856	0.0102982	0.00765418	0.01124	0.00621258	0.00930796	0.00534382	0.00966556	0.00718783	0.00890504	0.00687856	0.00876955	0.00910894	1	1.03181	1.03181	1	0.169593	0.228176	0.306832	0.295399	0.0451328	0.0366324	0.0315098	0.0315012	0.0301458	0.0296871	0.03180713
6130	-281985.2	-281700.7	-284.4942	0.758954	0.815535	1.0784	0.78954	0.87571	0.687381	5.94048	5.73235	1.06419	0.930574	16.7204	0.0105651	0.00743967	0.0111194	0.00594557	0.00930087	0.00519593	0.00940134	0.00713871	0.00852899	0.00676637	0.00849148	0.00887181	1	1.03203	1.03203	1	0.164465	0.233556	0.307583	0.294397	0.0452356	0.036151	0.031593	0.0305653	0.0289711	0.0288437	0.03202983
6140	-281990.3	-281707.3	-283.0769	0.745266	0.830568	1.06616	0.793156	0.849251	0.714779	5.65084	5.71624	0.982608	0.96878	16.9291	0.0110268	0.00750714	0.0114569	0.00586357	0.00969546	0.0050552	0.00954474	0.00717515	0.00880099	0.00674023	0.00866129	0.00882385	1	1.02872	1.02872	1	0.157712	0.231653	0.308156	0.302479	0.0476003	0.037179	0.0320534	0.0309737	0.0290962	0.0286344	0.02871552
6150	-281984	-281708.8	-275.2508	0.7468	0.82978	1.06575	0.800404	0.835302	0.701936	5.75599	5.54533	1.04503	0.890127	16.2288	0.0110659	0.00769893	0.0109687	0.00588913	0.00968843	0.00493489	0.00940887	0.00726091	0.00889713	0.00651373	0.0091429	0.00867381	1	1.03051	1.03051	1	0.159665	0.229491	0.29738	0.313463	0.0482192	0.0368842	0.0309077	0.0316392	0.0283834	0.0291674	0.03050689
6160	-281987.2	-281701.8	-285.4625	0.752151	0.800494	1.09441	0.808851	0.838959	0.681806	6.11986	5.61153	1.03793	0.940054	16.7763	0.0105687	0.00747954	0.0115832	0.00623852	0.00913671	0.00487075	0.00935902	0.00712244	0.00852231	0.00641963	0.00899044	0.00889888	1	1.03345	1.03345	1	0.162719	0.229924	0.302124	0.305233	0.0459661	0.0383393	0.0299335	0.0309774	0.0279207	0.0294544	0.03344725
6170	-281984.7	-281710.3	-274.3815	0.750315	0.837797	1.09422	0.795045	0.847156	0.707146	6.04413	5.35277	1.02385	0.958541	15.9967	0.0103478	0.00751947	0.0111185	0.00604605	0.00924958	0.00513618	0.00968262	0.00724564	0.00897232	0.00685619	0.00868608	0.0088699	1	1.02831	1.02831	1	0.166224	0.228746	0.305682	0.299347	0.0452369	0.0363729	0.0308991	0.0316754	0.0299729	0.0290167	0.02831141
6180	-281978.3	-281700.5	-277.8643	0.755583	0.814002	1.09644	0.787645	0.853485	0.688739	6.02679	5.45804	0.99132	0.954794	16.2872	0.0104647	0.00783458	0.0114599	0.00635858	0.00920825	0.00512084	0.0096707	0.00716717	0.00901822	0.0066988	0.00896808	0.00898846	1	1.03517	1.03517	1	0.168459	0.225012	0.303609	0.302921	0.0465075	0.0377456	0.0303982	0.0318525	0.0297709	0.0296054	0.03516978
6190	-281983.4	-281710.5	-272.8299	0.762134	0.838608	1.07126	0.785098	0.859657	0.692518	5.725	5.44267	1.06918	0.880312	16.1046	0.010399	0.00754546	0.0111321	0.00606997	0.00934624	0.00510548	0.00984761	0.00740026	0.00857852	0.0064583	0.00873335	0.00874925	1	1.03022	1.03022	1	0.165487	0.228071	0.303497	0.302945	0.0455955	0.0366794	0.0308512	0.0324472	0.0283171	0.0288281	0.03021943
6200	-281982.4	-281703.5	-278.9197	0.750566	0.832536	1.09492	0.800467	0.847949	0.711083	6.17385	5.39924	1.03427	0.927302	16.2914	0.0106694	0.0077271	0.0111798	0.00621221	0.00881133	0.00485696	0.00927346	0.00711509	0.00890039	0.00677419	0.0087087	0.008639	1	1.03261	1.03261	1	0.166817	0.230338	0.300211	0.302634	0.0463208	0.0372396	0.0291155	0.0308898	0.0294098	0.0287764	0.03260891
6210	-281987.4	-281707.4	-280.0665	0.744149	0.834608	1.09747	0.790287	0.839725	0.702082	6.17385	5.41098	1.06149	0.933785	16.3664	0.0103427	0.00762828	0.0112536	0.00623974	0.00898034	0.00512422	0.00937748	0.00704967	0.00903944	0.00699333	0.00841037	0.00865516	1	1.02926	1.02926	1	0.16915	0.22934	0.305069	0.296441	0.0450976	0.0368887	0.0302939	0.0307389	0.0304933	0.0283712	0.02926065
6220	-281986.8	-281702.7	-284.0244	0.742606	0.816832	1.09946	0.792844	0.824981	0.690045	5.92626	5.60599	1.0667	0.912485	16.8384	0.0108319	0.00751734	0.0108382	0.00572208	0.00922109	0.00501329	0.00946247	0.00719856	0.00895547	0.00701568	0.00888275	0.00914721	1	1.02551	1.02551	1	0.16196	0.233373	0.306768	0.297899	0.0464147	0.0353301	0.0309538	0.0308457	0.0300621	0.029818	0.02550605
6230	-281983.2	-281710.5	-272.7258	0.752529	0.823584	1.09864	0.814617	0.847628	0.692974	5.77532	5.60599	1.03545	0.884609	15.9117	0.0108614	0.00744032	0.0114557	0.00618569	0.00922199	0.00523213	0.00919724	0.00724968	0.0085507	0.00708191	0.00864397	0.0090824	1	1.02456	1.02456	1	0.164627	0.240323	0.304884	0.290166	0.045195	0.037574	0.0317817	0.0301664	0.0294683	0.0297897	0.02455626
6240	-281983.8	-281703.8	-280.0062	0.743919	0.820118	1.10625	0.806893	0.823408	0.707794	5.95171	5.5048	1.09516	0.870122	16.5155	0.0111944	0.00800064	0.0112731	0.00609084	0.0092046	0.00511919	0.00931697	0.00704343	0.0087462	0.00680602	0.00867917	0.00893391	1	1.02974	1.02974	1	0.165342	0.231345	0.30602	0.297294	0.0483885	0.0368379	0.0309613	0.0304456	0.0294194	0.0291939	0.02974162
6250	-281981.7	-281703.6	-278.0713	0.748038	0.815165	1.09368	0.776428	0.847297	0.684071	5.78024	5.51813	1.03676	0.933507	16.4824	0.0106354	0.00758817	0.0115195	0.00597573	0.0091577	0.00501501	0.00979346	0.00712045	0.00889133	0.00682444	0.00891156	0.00940768	1	1.02741	1.02741	1	0.16246	0.2277	0.313178	0.296662	0.0467078	0.0367827	0.0308691	0.0312712	0.0299712	0.0300394	0.02741153
6260	-281986.1	-281711.7	-274.4087	0.757665	0.814277	1.08284	0.802104	0.860778	0.678164	5.76801	5.41404	1.01634	0.954923	16.2298	0.0111599	0.00760065	0.0114779	0.00599578	0.00932517	0.00502397	0.00932854	0.00715495	0.00849191	0.00671746	0.00868385	0.00895611	1	1.02714	1.02714	1	0.160289	0.235349	0.306845	0.297517	0.0474185	0.0374061	0.0313433	0.0304014	0.0285426	0.0291877	0.02713838
6270	-281989	-281721	-267.9977	0.742746	0.816173	1.12038	0.791569	0.813355	0.677016	5.70082	5.57428	1.06812	0.868687	15.5306	0.0108768	0.00774986	0.0117226	0.00625091	0.00923767	0.00509824	0.00959117	0.00717792	0.009137	0.00707729	0.00919882	0.0095207	1	1.02479	1.02479	1	0.164183	0.230428	0.307899	0.29749	0.0472024	0.0380727	0.0310521	0.0311504	0.0307137	0.0309215	0.02479043
6280	-281980.8	-281703.2	-277.5773	0.748528	0.811798	1.11259	0.799964	0.84835	0.707163	5.96144	5.55882	1.04846	0.886307	16.2375	0.0108841	0.00786091	0.0110403	0.0061031	0.00891237	0.00509021	0.0093522	0.00715813	0.00856491	0.00677304	0.00859878	0.00888406	1	1.03187	1.03187	1	0.168224	0.23292	0.304314	0.294541	0.0467287	0.0362795	0.0302584	0.0307321	0.0290788	0.0291938	0.03186969
