Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
1714	2	-281984.9	-281704.3	-280.5964	0.739781	0.825943	1.07356	0.790826	0.855402	0.687238	5.98953	5.37173	1.05306	0.933644	16.6482	0.0112172	0.00783536	0.011294	0.00606325	0.00930024	0.00481389	0.00942051	0.00724037	0.00869633	0.00644414	0.00901407	0.00869088	1	1.03472	1.03472	1	0.16061	0.229932	0.299167	0.310292	0.0487851	0.0377514	0.0299726	0.0314892	0.0280263	0.0290503	0.03472028
1715	3	-281983.7	-281702.7	-281.0159	0.749587	0.830918	1.07809	0.779572	0.885008	0.698168	5.75969	5.79471	1.00677	0.934756	16.5366	0.0104845	0.00761762	0.0111107	0.00626424	0.00915211	0.00509181	0.009483	0.00735869	0.00853329	0.00653423	0.0089154	0.0087976	1	1.03637	1.03637	1	0.16814	0.231418	0.298224	0.302218	0.0453052	0.0372561	0.0302832	0.0317982	0.0282356	0.0295	0.03636837
1716	0	-281992.1	-281706.6	-285.4183	0.732403	0.803755	1.08577	0.78241	0.865463	0.681271	5.9898	5.4804	1.01512	0.910426	17.0855	0.0116019	0.00774463	0.0115929	0.00594548	0.00930607	0.00491413	0.00958196	0.0073617	0.00854692	0.00676114	0.00886849	0.00913137	1	1.0318	1.0318	1	0.157687	0.236225	0.30747	0.298618	0.0491139	0.0377042	0.0311638	0.0311639	0.0286216	0.0296985	0.03179827
1717	1	-281982.6	-281702.4	-280.2603	0.747334	0.833635	1.07883	0.794636	0.842916	0.717504	6.06863	5.6107	1.00214	0.960949	16.32	0.0108366	0.00782591	0.010738	0.00588925	0.00943453	0.00521481	0.00933209	0.00708716	0.00900434	0.00689171	0.00854304	0.00860982	1	1.03142	1.03142	1	0.16619	0.230124	0.303018	0.300668	0.0470901	0.0354368	0.0313786	0.0307971	0.0299478	0.0284135	0.03142201
1718	2	-281982.7	-281705.3	-277.4295	0.745934	0.827881	1.08015	0.791596	0.860977	0.700566	6.03361	5.66447	1.00843	0.956741	16.0176	0.0107907	0.0076131	0.0110151	0.00591099	0.00900981	0.0047889	0.00958774	0.00729246	0.00858385	0.00646678	0.00884121	0.0087571	1	1.03288	1.03288	1	0.162278	0.230009	0.302404	0.305309	0.046914	0.0364251	0.0295105	0.0317051	0.0281153	0.0289583	0.03288469
1719	3	-281983.7	-281702.9	-280.8348	0.758372	0.8189	1.07772	0.794906	0.855022	0.695598	5.90563	5.56921	0.978537	0.938996	16.6292	0.0106018	0.00745383	0.011188	0.00611582	0.00952046	0.00513734	0.00917916	0.00713683	0.0086241	0.00661904	0.00931854	0.00919871	1	1.03051	1.03051	1	0.163803	0.232983	0.299655	0.303559	0.0455047	0.0373364	0.0313628	0.0306324	0.02841	0.0306977	0.03051457
1720	0	-281987.1	-281713.2	-273.9036	0.756219	0.831872	1.07513	0.766879	0.859259	0.696227	5.73963	5.5036	0.974375	0.98217	16.1322	0.010923	0.00783349	0.0110054	0.00581979	0.00919682	0.00493079	0.00975792	0.0071953	0.00865909	0.00647352	0.00879862	0.00892054	1	1.0296	1.0296	1	0.162586	0.22671	0.307453	0.303251	0.0481807	0.0357952	0.0303274	0.0317379	0.0285542	0.0290143	0.02959902
1721	1	-281985.1	-281712.2	-272.8748	0.753346	0.82929	1.08193	0.786175	0.840085	0.689326	5.59892	5.75636	1.042	0.907568	15.92	0.01044	0.00770093	0.0111309	0.00607241	0.00949064	0.00516013	0.010092	0.00746384	0.00909839	0.00670633	0.0089618	0.00893164	1	1.03092	1.03092	1	0.165894	0.224899	0.30409	0.305117	0.0464207	0.0366041	0.0311049	0.0331876	0.0298194	0.0293717	0.03092398
1722	2	-281988	-281704.4	-283.6597	0.74599	0.833387	1.07288	0.794528	0.8633	0.708009	5.93195	5.61496	1.00397	0.972499	16.7778	0.0110978	0.00776777	0.0109941	0.00594111	0.00940265	0.00505911	0.00945642	0.00730084	0.0085908	0.00660385	0.00833131	0.00829527	1	1.03334	1.03334	1	0.162926	0.232771	0.301497	0.302807	0.0476767	0.0364652	0.0310516	0.0313649	0.0283706	0.0275136	0.03334387
1723	3	-281985.1	-281708.4	-276.7186	0.74181	0.810482	1.09342	0.80869	0.848693	0.687156	5.63417	5.46539	0.989184	0.935096	16.5866	0.0108415	0.00753462	0.011208	0.00606686	0.00917815	0.00498709	0.00942121	0.00733786	0.00861364	0.00673452	0.00922107	0.00925632	1	1.03048	1.03048	1	0.16322	0.234856	0.301536	0.300388	0.0461623	0.0371698	0.0305544	0.0312441	0.0286751	0.0306972	0.03047916
1724	0	-281984.4	-281703.1	-281.2969	0.758486	0.802941	1.07816	0.798228	0.850361	0.713158	6.0523	5.60547	1.02367	0.929532	16.4489	0.0105309	0.00769513	0.0113252	0.0061595	0.00963189	0.00508214	0.00964669	0.00718004	0.00893256	0.00645003	0.00918456	0.00891037	1	1.03712	1.03712	1	0.163869	0.224258	0.3013	0.310572	0.0469589	0.0375879	0.0310134	0.0320168	0.0287616	0.029573	0.0371215
1725	1	-281983.3	-281708.8	-274.55	0.741257	0.823895	1.07904	0.774437	0.874629	0.685898	5.93867	5.4904	1.02598	0.95315	15.9755	0.0109006	0.00801758	0.0110426	0.00609274	0.00919809	0.00493395	0.0100424	0.00753326	0.00870848	0.00635104	0.00909238	0.00883965	1	1.04021	1.04021	1	0.165666	0.225236	0.300257	0.308841	0.0483962	0.0367773	0.0297826	0.033446	0.0281973	0.0294403	0.04020741
1726	2	-281983.5	-281706.4	-277.0419	0.756586	0.838636	1.07737	0.790664	0.853605	0.693771	5.91343	5.56371	1.0344	0.99355	16.1372	0.0106987	0.00765477	0.0107694	0.00588704	0.00919686	0.00492757	0.0095405	0.00728912	0.0089447	0.00669817	0.0087677	0.00859355	1	1.03149	1.03149	1	0.164112	0.229371	0.300216	0.3063	0.0466435	0.035872	0.0300256	0.0317787	0.0292024	0.0286245	0.03149257
1727	3	-281980.9	-281703.4	-277.5056	0.74801	0.831698	1.08098	0.791495	0.857457	0.69016	5.90293	5.49631	1.01473	0.967088	16.3094	0.0111008	0.00774413	0.0107963	0.00589836	0.00932062	0.00509735	0.00916624	0.00717844	0.00851473	0.00667501	0.00909909	0.00910836	1	1.02911	1.02911	1	0.16414	0.235286	0.30044	0.300134	0.0471799	0.0359348	0.0310549	0.0305094	0.0283698	0.0303168	0.02910911
1728	0	-281980.6	-281701.8	-278.8235	0.738645	0.816611	1.10054	0.798842	0.838336	0.683276	5.99267	5.60547	1.03983	0.933536	16.2468	0.010506	0.00775887	0.0113053	0.00632361	0.00920069	0.00501428	0.00937578	0.00710117	0.00879629	0.00649126	0.00895287	0.00872306	1	1.03558	1.03558	1	0.167315	0.226556	0.299125	0.307005	0.0463729	0.0377947	0.0299692	0.0313441	0.0286519	0.029162	0.03558046
1729	1	-281983.6	-281709.7	-273.8835	0.74043	0.804365	1.08686	0.791889	0.859321	0.720675	6.14901	5.36451	1.01064	0.937144	15.8516	0.0105597	0.00793873	0.0111647	0.00625444	0.00928062	0.00502014	0.0096127	0.00716285	0.00908536	0.00653701	0.00912399	0.0088101	1	1.04236	1.04236	1	0.167675	0.223032	0.299314	0.309978	0.0473458	0.0373009	0.0299396	0.0321158	0.0293097	0.0294343	0.04236006
1730	2	-281983	-281710.7	-272.3502	0.748077	0.846025	1.09707	0.792366	0.837283	0.692289	5.96313	5.41971	1.00223	0.991076	15.7928	0.0109075	0.00805308	0.0107811	0.00615796	0.00925746	0.00515471	0.00943568	0.00729977	0.00907984	0.00684783	0.00920955	0.00897795	1	1.03039	1.03039	1	0.169459	0.229523	0.296682	0.304335	0.0475223	0.0363389	0.0304186	0.031804	0.029835	0.0302612	0.03038658
1731	3	-281980.9	-281704.8	-276.064	0.759489	0.836305	1.06725	0.775737	0.859615	0.703468	5.8698	5.62377	0.996666	0.946936	16.1082	0.010694	0.00761389	0.0113331	0.00603349	0.00945593	0.0051494	0.00957439	0.00715922	0.00882384	0.00674905	0.00871664	0.00891619	1	1.02914	1.02914	1	0.16342	0.229529	0.306961	0.300091	0.0465911	0.0369202	0.0315103	0.0311909	0.0294039	0.0290467	0.02914076
1732	0	-281981.4	-281707.7	-273.6882	0.745749	0.825891	1.08895	0.808904	0.852845	0.693799	5.92526	5.53133	1.01921	0.924343	15.8968	0.0108334	0.00796796	0.0110985	0.0063085	0.00927716	0.00511222	0.00958912	0.00741068	0.00891012	0.00667566	0.00908866	0.00881112	1	1.03598	1.03598	1	0.168532	0.229138	0.296495	0.305835	0.0472787	0.0374321	0.0303339	0.0323415	0.0291338	0.0297176	0.03597875
1733	1	-281978.7	-281699.1	-279.5961	0.739621	0.819324	1.10848	0.786733	0.832038	0.686295	5.81725	5.62626	1.02155	0.93618	16.4951	0.0106442	0.00794012	0.0109529	0.00608605	0.00910715	0.0050782	0.00979784	0.00729826	0.00910225	0.00680393	0.0090689	0.00910074	1	1.03249	1.03249	1	0.168531	0.225925	0.303302	0.302241	0.0471136	0.0361123	0.0301321	0.0323039	0.0301158	0.0300055	0.03249147
1734	2	-281986.2	-281711.4	-274.7903	0.749838	0.816994	1.06308	0.789988	0.868508	0.6918	5.91646	5.22288	1.00868	0.970832	16.2873	0.0107992	0.00789577	0.0109285	0.00612141	0.00987201	0.00515486	0.00965713	0.00739841	0.00918178	0.00655746	0.00938477	0.00874867	1	1.03994	1.03994	1	0.164796	0.225395	0.294208	0.3156	0.0479123	0.0371453	0.0312801	0.0328241	0.0290931	0.0297363	0.03994241
1735	3	-281984.1	-281703.6	-280.5136	0.739271	0.840834	1.07882	0.794583	0.85239	0.692571	6.10532	5.52796	1.04982	0.868174	16.4335	0.0108052	0.00788781	0.0108849	0.00620073	0.00931163	0.00512171	0.00953091	0.00743755	0.00884728	0.00666616	0.00918183	0.00886542	1	1.03328	1.03328	1	0.168255	0.230486	0.295359	0.3059	0.0468801	0.0368531	0.0304401	0.0322689	0.0289222	0.0300158	0.03327955
1736	0	-281989	-281716.2	-272.7782	0.768786	0.823142	1.06048	0.79417	0.874562	0.700847	5.62987	5.41792	1.101	0.858513	16.1953	0.0104792	0.00777103	0.010936	0.00621692	0.0096074	0.0051217	0.00986272	0.0075607	0.00901489	0.00648063	0.00935591	0.0087736	1	1.03913	1.03913	1	0.167129	0.225373	0.293993	0.313505	0.0464971	0.0371982	0.0306451	0.0335475	0.0287552	0.0298429	0.03912916
1737	1	-281978.5	-281699.3	-279.2257	0.746613	0.833219	1.09945	0.791704	0.839927	0.696696	5.97713	5.59544	0.992409	0.93618	16.3569	0.010622	0.00779911	0.0110326	0.00610704	0.00910044	0.00504254	0.00974551	0.00734715	0.00894109	0.00674744	0.00887863	0.0088875	1	1.03166	1.03166	1	0.167414	0.228009	0.302439	0.302137	0.0465858	0.0364787	0.0301202	0.032223	0.0295928	0.0293861	0.03165931
1738	2	-281989.5	-281711.8	-277.6857	0.739831	0.80985	1.07583	0.797012	0.854802	0.714833	5.58195	5.60993	1.01543	0.918897	16.5715	0.0109527	0.00785786	0.011135	0.00616555	0.00931351	0.00488534	0.00920071	0.00710099	0.00929678	0.0067972	0.00892612	0.00845596	1	1.03979	1.03979	1	0.163766	0.228265	0.295762	0.312207	0.0479823	0.0376485	0.0298312	0.0311085	0.0297776	0.0285904	0.03978904
1739	3	-281984.6	-281707.2	-277.4318	0.750012	0.823793	1.09057	0.787996	0.839615	0.700561	5.8612	5.7726	1.05258	0.927026	16.0689	0.0101787	0.00751315	0.0109612	0.00604947	0.0091621	0.00502728	0.00932881	0.00697518	0.00898647	0.00668033	0.0089022	0.00885067	1	1.03316	1.03316	1	0.166968	0.226205	0.302533	0.304294	0.0449976	0.0362314	0.0301093	0.0308357	0.0295322	0.0292552	0.03315997
1740	0	-281982.2	-281702.3	-279.8892	0.734252	0.816751	1.09523	0.788645	0.856177	0.709659	6.05543	5.57876	1.00517	0.924472	16.3508	0.011076	0.00826647	0.0111086	0.00623706	0.00908978	0.0050048	0.00972678	0.00731732	0.0088302	0.00651426	0.00895899	0.00878559	1	1.04004	1.04004	1	0.168431	0.225675	0.299986	0.305907	0.0490792	0.0370303	0.0297142	0.0324241	0.0288656	0.0292866	0.04004483
1741	1	-281981.8	-281708.8	-273.0826	0.744518	0.818701	1.08803	0.773782	0.86919	0.678763	5.92978	5.48276	1.04055	0.916204	15.8714	0.0107854	0.0079536	0.0114091	0.00624879	0.00920174	0.0050519	0.00964935	0.00716666	0.00902722	0.00672068	0.00896673	0.00898824	1	1.03631	1.03631	1	0.166575	0.225883	0.304134	0.303407	0.0477478	0.0375133	0.030328	0.0317272	0.0297529	0.0295535	0.03630724
1742	2	-281985.7	-281710.4	-275.3704	0.751712	0.825304	1.07977	0.801873	0.856784	0.688675	6.04311	5.53204	1.05875	0.902505	15.934	0.0107087	0.00768413	0.0108055	0.00600582	0.00925165	0.0049392	0.00980945	0.00759826	0.00873942	0.00650221	0.00898779	0.00863301	1	1.03543	1.03543	1	0.164856	0.229746	0.296604	0.308794	0.046611	0.0364306	0.0299606	0.0330725	0.0283018	0.0291061	0.03542926
1743	3	-281981.3	-281704.1	-277.1435	0.750052	0.81387	1.08245	0.799144	0.849696	0.687975	5.76781	5.45285	1.02564	0.888954	16.5184	0.0107873	0.00764068	0.0111181	0.00604592	0.0094737	0.0051608	0.00939003	0.00720906	0.00873823	0.00672049	0.00876354	0.008779	1	1.03115	1.03115	1	0.164299	0.231961	0.302136	0.301604	0.0465047	0.0367983	0.031411	0.0310788	0.0289725	0.0290564	0.03115194
1744	0	-281989.4	-281710.9	-278.4845	0.746915	0.819885	1.09224	0.787817	0.864743	0.689006	6.20933	5.63862	1.06546	0.860807	16.0075	0.0110233	0.00796357	0.0108134	0.00596404	0.00911338	0.00490885	0.00961421	0.00733999	0.00877021	0.00653905	0.00878418	0.00857876	1	1.03601	1.03601	1	0.165184	0.228651	0.299496	0.306668	0.0482102	0.0361053	0.0297174	0.0321012	0.0285984	0.0286439	0.03600602
1745	1	-281985.1	-281710.5	-274.616	0.739189	0.805518	1.09894	0.793754	0.838259	0.712173	6.06617	5.24735	1.04189	0.967354	16.0679	0.0109245	0.0080957	0.0113965	0.00627008	0.0094873	0.00518871	0.00965271	0.00716634	0.00882125	0.00651021	0.00881658	0.00876428	1	1.0379	1.0379	1	0.166792	0.225073	0.303163	0.304972	0.0485376	0.0375921	0.0311088	0.03184	0.0289248	0.0289095	0.03789542
1746	2	-281986.6	-281709.7	-276.9035	0.756426	0.833102	1.08138	0.796522	0.861228	0.689143	5.70295	5.58021	1.06117	0.891626	16.385	0.0108234	0.00786384	0.0110929	0.00627535	0.00938398	0.00505711	0.00919504	0.00715936	0.0091592	0.00679364	0.00895157	0.00852754	1	1.03499	1.03499	1	0.166676	0.229405	0.294634	0.309285	0.0471804	0.0376499	0.0303409	0.0312084	0.0296142	0.0289428	0.03499031
1747	3	-281983.4	-281707.3	-276.181	0.757602	0.815476	1.06904	0.782357	0.877663	0.691582	6.06708	5.64752	1.08884	0.888929	15.8602	0.010976	0.00771826	0.0113061	0.00599906	0.00938912	0.00499437	0.00953912	0.00719786	0.00862806	0.00652669	0.0089201	0.00894242	1	1.03469	1.03469	1	0.161638	0.229862	0.30463	0.30387	0.0477503	0.0371142	0.0308985	0.0313138	0.0283939	0.029355	0.03468683
1748	0	-281982.5	-281708.7	-273.8703	0.749862	0.801481	1.09935	0.79843	0.829664	0.715373	5.92568	5.56531	0.982694	0.971113	15.8735	0.0104498	0.00790001	0.0113237	0.00627496	0.009146	0.00501397	0.00957706	0.00702001	0.00910828	0.00660495	0.00865362	0.00856102	1	1.03825	1.03825	1	0.168026	0.222259	0.303217	0.306497	0.0470165	0.0373451	0.0298404	0.0315848	0.0297174	0.0282339	0.03824735
1749	1	-281981.4	-281708.5	-272.843	0.736791	0.828884	1.08988	0.792418	0.841059	0.710235	6.03791	5.26843	1.0294	0.920031	15.9588	0.010831	0.00806236	0.0109882	0.00616928	0.009333	0.00503941	0.00948854	0.00715673	0.00914531	0.00663382	0.00898948	0.00864539	1	1.03681	1.03681	1	0.167321	0.22478	0.298019	0.30988	0.0481849	0.0368709	0.0301181	0.0318388	0.0295124	0.0290096	0.0368128
1750	2	-281988.1	-281707.6	-280.5558	0.740432	0.808077	1.08023	0.791836	0.892761	0.700916	6.0148	5.7777	1.00482	0.974092	16.2031	0.0109822	0.00800552	0.0112656	0.00643103	0.0093363	0.00509255	0.00941003	0.00736912	0.00851008	0.00636785	0.00896034	0.00856168	1	1.04657	1.04657	1	0.167872	0.230291	0.294072	0.307764	0.0476881	0.038309	0.0303358	0.0319991	0.0276513	0.0291143	0.046568
1751	3	-281980.8	-281702.5	-278.2626	0.750048	0.80842	1.09486	0.794373	0.867233	0.679596	5.97638	5.77331	1.00488	0.929693	16.0742	0.0107698	0.00772603	0.0114627	0.00626772	0.00911771	0.00506125	0.00968549	0.00738234	0.00869931	0.00673143	0.00884355	0.00897793	1	1.03525	1.03525	1	0.165995	0.23139	0.303579	0.299036	0.0465438	0.0377585	0.0304904	0.0319043	0.0290912	0.0295736	0.03525022
1752	0	-281987.6	-281714.9	-272.6473	0.736607	0.791305	1.08534	0.806821	0.853745	0.705361	5.87654	5.52632	1.07336	0.86469	15.8499	0.0109466	0.00790884	0.0112592	0.00621265	0.00965313	0.00507217	0.0094502	0.00721728	0.00943415	0.00686109	0.00914259	0.00870617	1	1.04071	1.04071	1	0.163946	0.226917	0.297122	0.312015	0.0482404	0.0378944	0.030938	0.0318058	0.0302362	0.0293017	0.04070726
1753	1	-281983.5	-281705.1	-278.4275	0.758059	0.831846	1.07374	0.788518	0.865227	0.703285	6.19959	5.34024	1.03197	0.921184	16.286	0.0101638	0.00742782	0.0110553	0.00615398	0.00933409	0.00508958	0.00963425	0.00733838	0.00871726	0.00650409	0.00911263	0.00892623	1	1.03161	1.03161	1	0.166701	0.228105	0.29947	0.305724	0.0445577	0.0369162	0.0305311	0.032171	0.0285135	0.0298068	0.03160961
1754	2	-281985.2	-281707.9	-277.359	0.742207	0.827662	1.07369	0.784383	0.869237	0.685452	6.18358	5.44232	1.06935	0.888323	16.0868	0.0105283	0.00775218	0.0108502	0.00611964	0.00959286	0.00532623	0.0093431	0.00715668	0.00880896	0.00664247	0.00900837	0.00886811	1	1.0354	1.0354	1	0.168572	0.228939	0.298881	0.303608	0.0459873	0.0363028	0.0315962	0.0312603	0.0290142	0.029671	0.03539953
1755	3	-281982.3	-281706.3	-276.025	0.74884	0.827925	1.09221	0.795311	0.84907	0.710527	5.96355	5.66354	1.05037	0.968835	15.8955	0.010712	0.00755167	0.0109325	0.00593755	0.00920394	0.00517272	0.0094474	0.00727827	0.00845891	0.00674356	0.00859322	0.00889231	1	1.02894	1.02894	1	0.165588	0.234887	0.30489	0.294635	0.0456051	0.0358573	0.0312385	0.0309863	0.0287098	0.0291657	0.02894038
1756	0	-281984.8	-281711.2	-273.6376	0.741626	0.826772	1.09794	0.784939	0.858569	0.701391	5.59502	5.67627	1.09252	0.878374	16.0499	0.0110545	0.00808041	0.0110597	0.00621579	0.00925881	0.00519991	0.00958321	0.00736835	0.00903134	0.00693902	0.00883076	0.0088244	1	1.03538	1.03538	1	0.168693	0.230783	0.300154	0.30037	0.0479	0.0368467	0.0308247	0.0319276	0.0300674	0.0293996	0.03538018
1757	1	-281981.4	-281703.7	-277.6404	0.745821	0.79864	1.10743	0.787672	0.85524	0.673506	5.983	5.51026	1.0726	0.903942	16.2262	0.010514	0.00786957	0.0111452	0.0062768	0.00919902	0.00507748	0.00948136	0.00713412	0.00880142	0.00649049	0.0093872	0.00920007	1	1.03847	1.03847	1	0.168822	0.225553	0.299764	0.305861	0.0466145	0.0371799	0.0300758	0.0316295	0.0287759	0.0306911	0.03847191
1758	2	-281986.8	-281704.9	-281.8707	0.767893	0.838236	1.08312	0.786343	0.838534	0.65948	6.16398	5.61034	1.03415	0.924675	16.4012	0.0106058	0.00746547	0.011388	0.00608425	0.00927779	0.00494061	0.00943491	0.00716119	0.00891233	0.00674238	0.00918658	0.00915648	1	1.02392	1.02392	1	0.162069	0.230243	0.303346	0.304343	0.0460636	0.0375412	0.0304846	0.0311028	0.0292838	0.030185	0.02391571
1759	3	-281983.8	-281706.3	-277.4526	0.73147	0.838082	1.09095	0.797726	0.81833	0.709603	5.95851	5.5056	1.00279	0.92376	16.2939	0.0109863	0.00790628	0.0109553	0.00596094	0.00957025	0.00523137	0.0093607	0.00707748	0.00922197	0.00700477	0.00879919	0.00883982	1	1.02849	1.02849	1	0.165103	0.229422	0.303434	0.30204	0.0478868	0.0361043	0.0316854	0.0308492	0.0305323	0.0291325	0.02849147
1760	0	-281982.6	-281705.5	-277.1256	0.748886	0.821364	1.09535	0.801208	0.848852	0.711869	6.05747	5.43708	1.04629	0.908859	16.201	0.0104423	0.00748961	0.0114756	0.00621773	0.00886664	0.00491762	0.00934347	0.00705831	0.00872451	0.00674642	0.00868834	0.00889357	1	1.03009	1.03009	1	0.165483	0.230723	0.305421	0.298373	0.045259	0.0375731	0.0297167	0.0305921	0.0292403	0.0291191	0.03008835
1761	1	-281985.3	-281711.9	-273.3963	0.74249	0.817237	1.07889	0.789654	0.879037	0.700243	5.80553	5.47068	1.05884	0.965513	15.9672	0.0106642	0.00787018	0.010983	0.00618519	0.00906828	0.00502261	0.00966914	0.0073784	0.00861313	0.00646411	0.00872127	0.00857735	1	1.04055	1.04055	1	0.168458	0.228262	0.29913	0.304149	0.0467189	0.0367165	0.0298152	0.0323242	0.0283188	0.0286743	0.04055209
1762	2	-281992.2	-281708.9	-283.2672	0.765113	0.799036	1.08619	0.803237	0.830299	0.673358	6.22962	5.59637	1.08317	0.865024	16.4965	0.010481	0.00750665	0.0113569	0.00611658	0.00969909	0.00513439	0.00920189	0.00691965	0.00865596	0.00639781	0.0090888	0.00893338	1	1.03021	1.03021	1	0.162813	0.227325	0.302301	0.307561	0.046106	0.0375681	0.0315355	0.0304395	0.0281439	0.0295512	0.03021075
1763	3	-281980.2	-281705.2	-275.0065	0.754188	0.814839	1.09407	0.808152	0.846426	0.695691	6.08023	5.45086	1.03456	0.94215	15.9314	0.0107809	0.00757173	0.0110304	0.00602805	0.00920943	0.00515946	0.00924466	0.00719349	0.00881831	0.00703426	0.00868879	0.00890726	1	1.02919	1.02919	1	0.1656	0.235788	0.303022	0.29559	0.0457229	0.0364013	0.0311561	0.0305082	0.029833	0.0293948	0.02918809
1764	0	-281985.4	-281711.9	-273.4821	0.740996	0.819602	1.10139	0.792904	0.81551	0.710774	5.82155	5.62385	1.03697	0.899501	15.9042	0.0107668	0.0079074	0.0110423	0.00602859	0.00942839	0.00520605	0.00944833	0.00702365	0.00931989	0.00700703	0.0091843	0.00928883	1	1.02934	1.02934	1	0.166547	0.226772	0.305057	0.301624	0.0474785	0.0361975	0.0312587	0.0309723	0.030899	0.0304495	0.02933924
1765	1	-281987.5	-281710.6	-276.8859	0.743878	0.815952	1.08452	0.79382	0.828262	0.694819	5.8851	5.68944	1.06475	0.890013	16.1006	0.0100828	0.00744816	0.0114975	0.0062894	0.00961972	0.00527318	0.0095827	0.00709616	0.00889968	0.00660413	0.00894143	0.00896011	1	1.03083	1.03083	1	0.166498	0.225393	0.304372	0.303737	0.0447342	0.0377747	0.0316712	0.0314835	0.0293006	0.029438	0.03082774
1766	2	-281982.8	-281706.2	-276.621	0.755912	0.797996	1.08905	0.788215	0.864617	0.68259	5.87961	5.50251	1.01551	0.895931	16.3008	0.0106732	0.00780623	0.0112151	0.00615709	0.00938401	0.00518045	0.00931861	0.00699484	0.00889283	0.00671231	0.0090667	0.00911706	1	1.03732	1.03732	1	0.166662	0.227871	0.303572	0.301895	0.0468387	0.0369437	0.0310836	0.0306965	0.0294567	0.0300326	0.0373195
1767	3	-281982.7	-281701.9	-280.7877	0.744394	0.835367	1.1076	0.790419	0.839024	0.696128	6.07256	5.57127	1.02351	0.957238	16.3933	0.0107161	0.007803	0.0108624	0.00606516	0.0090984	0.00530703	0.00921184	0.00706377	0.00887713	0.00711105	0.00863427	0.0090198	1	1.02795	1.02795	1	0.170106	0.233611	0.304652	0.291631	0.0458714	0.0356552	0.0311984	0.0302372	0.0304396	0.0296069	0.02794913
1768	0	-281987.2	-281709.1	-278.1001	0.772483	0.837273	1.08427	0.792645	0.846571	0.708033	5.87561	5.53652	0.996173	0.928741	16.4127	0.0103795	0.00767742	0.0107702	0.00601476	0.00920463	0.00521092	0.0091937	0.00694133	0.00846529	0.00647903	0.00861465	0.0087328	1	1.02882	1.02882	1	0.169234	0.228795	0.303036	0.298936	0.0453658	0.0355412	0.0307913	0.0303387	0.0283181	0.0288177	0.02881703
1769	1	-281986.9	-281714.5	-272.4112	0.748262	0.823241	1.09616	0.801317	0.856282	0.703008	5.68732	5.64101	0.997443	0.930888	15.9134	0.0110409	0.00780293	0.0118769	0.00641397	0.00906859	0.00494017	0.00965173	0.00737523	0.00902174	0.00695406	0.00890985	0.0089877	1	1.03263	1.03263	1	0.163871	0.231872	0.303443	0.300815	0.0476164	0.0391405	0.0301468	0.0318074	0.029991	0.0296191	0.03263419
1770	2	-281983.1	-281707.2	-275.9068	0.760661	0.831975	1.09337	0.807626	0.824712	0.711594	5.88382	5.54355	1.07825	0.92668	16.0972	0.010308	0.0076205	0.0109866	0.00615917	0.00926269	0.00518265	0.00959724	0.00727775	0.00897297	0.00679115	0.0087269	0.00870995	1	1.02731	1.02731	1	0.168813	0.228349	0.301126	0.301712	0.0451416	0.0364851	0.0307005	0.0318712	0.0297402	0.0289246	0.02730502
