Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
4370	-1045758	-1045761	3.013517	0.990563	1.00999	1.00053	1.02397	1.05291	0.985857	0.0250994	0.0251108	0.0243383	0.0257466	0.0246457	0.0252645	0.0242973	0.0256916	0.0243288	0.0249283	0.0251547	0.0243758	1	1.00678	1.00678	1	0.255079	0.254963	0.241126	0.248832	0.0984431	0.100936	0.0990458	0.100766	0.0977722	0.101091	0.006778763
4380	-1045761	-1045764	2.963453	0.988632	1.00408	1.00701	1.03917	1.02971	1.01074	0.0252204	0.0252318	0.0241081	0.025577	0.0248493	0.0254732	0.0242734	0.0257407	0.0248801	0.0254932	0.0248876	0.0240473	1	1.0087	1.0087	1	0.255257	0.255141	0.240597	0.249005	0.0988489	0.100201	0.0997944	0.100888	0.0999181	0.0999483	0.008697005
4390	-1045763	-1045766	3.056276	0.992149	1.00371	1.02705	1.01676	1.0424	0.954188	0.0251804	0.0251918	0.0243348	0.0258175	0.0242644	0.0248736	0.0244796	0.0259594	0.0246932	0.0253017	0.0256944	0.0248268	1	1.00194	1.00194	1	0.255257	0.255141	0.240597	0.249005	0.0986922	0.101143	0.0974453	0.101745	0.0991674	0.103188	0.00194088
4400	-1045759	-1045762	3.000081	0.990483	1.01022	0.999316	1.01261	1.05829	0.980549	0.0249693	0.0249806	0.0240172	0.0255499	0.0246659	0.0251926	0.0245745	0.0261309	0.0244455	0.0249562	0.0255756	0.0245548	1	1.00805	1.00805	1	0.25519	0.255074	0.239882	0.249854	0.0978904	0.100121	0.0987209	0.102444	0.097839	0.102362	0.008050483
4410	-1045760	-1045763	3.029497	0.995884	1.00656	1.02866	1.02606	1.02492	0.957856	0.0249222	0.0249335	0.0247061	0.0262827	0.024573	0.0250977	0.0243103	0.02585	0.0250201	0.0255428	0.025639	0.0246157	1	1.00249	1.00249	1	0.25519	0.255074	0.239882	0.249854	0.0977056	0.102993	0.0983493	0.101343	0.100139	0.102616	0.002494616
4420	-1045757	-1045760	3.005842	0.982158	1.00244	1.02327	1.02236	1.03425	0.977139	0.0250859	0.0252419	0.0245021	0.0262159	0.0243784	0.0250424	0.0242792	0.0258169	0.0249005	0.0254207	0.0252282	0.0242213	1	1.00706	1.00706	1	0.256283	0.2547	0.23953	0.249488	0.0984922	0.102293	0.0977139	0.101362	0.0998067	0.10112	0.007058871
4430	-1045758	-1045762	3.107942	1.02078	1.02169	1.00372	1.021	1.03306	0.972064	0.0243575	0.0245089	0.0240739	0.025534	0.0249593	0.0256391	0.0241162	0.0254209	0.0245139	0.025026	0.0249088	0.0241241	1	1.00009	1.00009	1	0.255746	0.254166	0.241122	0.248965	0.0958329	0.099841	0.100252	0.100017	0.098463	0.10005	8.75236e-05
4440	-1045757	-1045760	3.029788	0.996568	0.994762	1.02725	1.02669	1.03289	0.973772	0.024652	0.0247907	0.0243013	0.025785	0.0247388	0.0254224	0.0242658	0.0256034	0.0245427	0.0250798	0.0254269	0.0246259	1	1.0058	1.0058	1	0.255756	0.254326	0.241039	0.248879	0.0969309	0.100819	0.0994009	0.100672	0.0986129	0.102166	0.005796551
4450	-1045764	-1045767	2.978293	1.00539	1.01552	0.994373	1.00877	1.04491	0.991219	0.0251582	0.0255059	0.0241631	0.0256237	0.0246345	0.0253196	0.0249453	0.0260926	0.0245334	0.024872	0.0256991	0.0249082	1	1.00568	1.00568	1	0.256258	0.252765	0.241651	0.249325	0.099532	0.0999916	0.0988048	0.103228	0.0983995	0.103075	0.00568031
4460	-1045764	-1045767	3.123602	1.0131	1.03506	0.997379	1.0222	1.01296	0.981783	0.023774	0.0241025	0.0239807	0.0254245	0.0245894	0.0252732	0.0245603	0.0256841	0.0248924	0.0252359	0.0250193	0.0242548	1	1.00022	1.00022	1	0.256245	0.252752	0.241693	0.249311	0.0940607	0.0992197	0.0986293	0.101618	0.0998446	0.100354	0.0002249606
4470	-1045755	-1045758	3.050794	0.993213	1.02022	1.01086	1.01609	1.02278	0.988559	0.0244492	0.0247871	0.0241919	0.0256485	0.0244969	0.0251782	0.0248488	0.0259858	0.0250047	0.0253497	0.0248603	0.0241007	1	1.0044	1.0044	1	0.256245	0.252752	0.241693	0.249311	0.0967322	0.100094	0.0982585	0.102811	0.100295	0.0997161	0.004400132
4480	-1045761	-1045764	3.089278	0.98901	1.00519	1.01917	1.00372	1.02035	0.973743	0.0246963	0.0251092	0.0242345	0.0254714	0.0244269	0.0251062	0.0247613	0.0255972	0.0247854	0.0250558	0.0249213	0.0243706	1	1.00536	1.00536	1	0.255889	0.251682	0.243464	0.248965	0.0981252	0.0995407	0.0981137	0.101705	0.0995534	0.100099	0.0053551
4490	-1045754	-1045757	3.049005	0.995919	1.01742	1.00818	1.00586	1.02934	0.98081	0.0246055	0.0249497	0.0243836	0.0256281	0.0245946	0.0252786	0.0249385	0.0258497	0.0249233	0.025263	0.0252254	0.0246679	1	1.00318	1.00318	1	0.255716	0.252188	0.243299	0.248797	0.097568	0.100221	0.0988543	0.102501	0.100175	0.101389	0.003176911
4500	-1045759	-1045762	3.053993	0.987009	1.03584	1.00445	1.00358	1.02174	0.988012	0.0249912	0.0253403	0.0239345	0.0251555	0.0245984	0.0252028	0.0250602	0.0259759	0.025211	0.0254746	0.0247832	0.0241595	1	1.00326	1.00326	1	0.255513	0.251993	0.24311	0.249385	0.0991745	0.0984512	0.0986361	0.103082	0.101093	0.0993771	0.003262627
4510	-1045757	-1045760	3.007626	0.988358	1.01632	1.01886	1.00698	1.0234	0.987744	0.0249762	0.0253251	0.0244918	0.0257413	0.0245823	0.0251535	0.0247293	0.0256329	0.0252735	0.0255045	0.025318	0.0246488	1	1.00479	1.00479	1	0.25543	0.251911	0.243031	0.249629	0.0991472	0.100777	0.0984754	0.101754	0.101244	0.101423	0.004790404
4520	-1045755	-1045758	3.050032	0.998071	1.01507	1.00617	1.01957	1.02346	0.99239	0.0246505	0.0249948	0.0241359	0.0253672	0.024931	0.0255104	0.0244899	0.0253847	0.024675	0.0249006	0.0251054	0.0244418	1	1.00484	1.00484	1	0.25543	0.251911	0.243031	0.249629	0.0978541	0.099312	0.0998723	0.100769	0.0988469	0.100571	0.004837599
4530	-1045758	-1045762	3.122947	1.00015	1.01183	1.00887	1.01741	1.02631	0.983212	0.0240955	0.0244321	0.0240244	0.02525	0.0243727	0.024939	0.0245287	0.0254249	0.0248269	0.0250538	0.0247483	0.0240942	1	1.0038	1.0038	1	0.25543	0.251911	0.243031	0.249629	0.0956511	0.0988532	0.0976356	0.100928	0.0994553	0.0991404	0.003800857
4540	-1045762	-1045765	2.922767	0.973285	0.986959	1.01066	1.01338	1.04132	1.01131	0.024925	0.0252732	0.0252969	0.0265726	0.0249643	0.0254983	0.0246688	0.025556	0.0247221	0.024903	0.0250019	0.0243107	1	1.01313	1.01313	1	0.25528	0.251763	0.243024	0.249934	0.099002	0.104092	0.0998837	0.101508	0.0989146	0.100034	0.01313447
4550	-1045757	-1045760	3.037451	0.988472	1.01186	1.01029	0.995549	1.0357	0.976119	0.0249153	0.0252633	0.0246333	0.0258756	0.0245606	0.025086	0.0250695	0.025971	0.0243732	0.0245516	0.0254547	0.024751	1	1.00588	1.00588	1	0.25528	0.251763	0.243024	0.249934	0.0989632	0.101362	0.0982686	0.103157	0.0975186	0.101846	0.005877821
4560	-1045758	-1045761	3.051147	0.982407	1.01369	1.00972	1.01404	1.01048	0.99334	0.0246225	0.0249664	0.0241301	0.025347	0.024875	0.0254071	0.0247497	0.0256397	0.0253526	0.0255382	0.0250957	0.0244019	1	1.00475	1.00475	1	0.25528	0.251763	0.243024	0.249934	0.0978002	0.0992911	0.0995264	0.101841	0.101437	0.10041	0.004749433
4570	-1045758	-1045761	3.060758	0.997979	1.00682	1.01521	1.0251	1.01975	0.984928	0.0244596	0.0247146	0.0245592	0.0257076	0.0247736	0.0252151	0.0247947	0.0256863	0.0246661	0.0248466	0.024985	0.0242942	1	1.004	1.004	1	0.254615	0.251988	0.243241	0.250157	0.0970668	0.100967	0.0990321	0.101935	0.0986025	0.0998773	0.003998424
4580	-1045766	-1045769	3.051716	0.976559	0.994856	1.02489	1.00812	1.01012	0.985564	0.0247177	0.0249754	0.0243228	0.0255222	0.0245043	0.024941	0.0252307	0.0262017	0.0248273	0.025009	0.0256218	0.0248528	1	1.00578	1.00578	1	0.254766	0.252137	0.242793	0.250305	0.0980329	0.100179	0.0978977	0.103919	0.0991881	0.102362	0.005775105
4590	-1045761	-1045764	2.96299	0.975095	0.995656	1.0206	1.00635	1.04069	0.986017	0.0252195	0.0255032	0.0243491	0.0255706	0.0244108	0.024873	0.0250319	0.0259953	0.0249862	0.0251762	0.0257169	0.0249521	1	1.01013	1.01013	1	0.254938	0.252102	0.242759	0.2502	0.100037	0.100301	0.097565	0.103114	0.0998649	0.102785	0.01013099
4600	-1045760	-1045763	2.994104	0.997605	0.996917	1.00552	1.01862	1.02483	0.998672	0.0246413	0.0249671	0.0249839	0.0262885	0.0245915	0.025106	0.0248533	0.0258098	0.0246335	0.0248207	0.0254068	0.0246512	1	1.00729	1.00729	1	0.255308	0.251977	0.242639	0.250076	0.0977919	0.102967	0.0983361	0.102429	0.098504	0.101596	0.007288589
4610	-1045758	-1045762	3.055382	0.993348	1.02154	0.998697	1.00618	1.03713	0.997105	0.0248812	0.0252855	0.0237821	0.0250987	0.0248553	0.0254512	0.0246524	0.0256012	0.0244047	0.0245902	0.0249358	0.0241942	1	1.0061	1.0061	1	0.255876	0.251785	0.242454	0.249886	0.0988194	0.0980893	0.0994668	0.101679	0.0976635	0.099789	0.006100631
4620	-1045757	-1045760	3.009384	1.00955	1.01077	0.998327	1.0082	1.04334	0.983125	0.024386	0.0247822	0.02433	0.0256769	0.0247472	0.0253404	0.0248784	0.0258359	0.0250358	0.0252261	0.0254985	0.0247402	1	1.0052	1.0052	1	0.255876	0.251785	0.242454	0.249886	0.0968524	0.100349	0.0990341	0.102611	0.100189	0.102041	0.005199161
4630	-1045763	-1045766	3.118202	0.98779	1.0296	1.01878	1.02163	0.997909	0.986	0.0243943	0.0246524	0.0241382	0.0253324	0.0243113	0.0247553	0.0250382	0.0260018	0.0250807	0.0252713	0.0248196	0.0240815	1	1.0007	1.0007	1	0.254812	0.252145	0.2428	0.250243	0.0967472	0.0994158	0.097151	0.103122	0.100226	0.0991822	0.0007017598
4640	-1045759	-1045762	3.117057	0.994876	1.01596	0.999595	1.00025	1.02556	0.977586	0.0243204	0.0244829	0.0242464	0.0253479	0.0245689	0.0249211	0.0246864	0.0256364	0.0249797	0.0251696	0.0252923	0.0245401	1	1.00297	1.00297	1	0.254079	0.252393	0.243039	0.250489	0.0963594	0.0997636	0.0980837	0.101574	0.099724	0.100972	0.002966961
4650	-1045755	-1045758	3.06537	0.995444	1.0121	1.00444	1.02103	1.02368	0.981907	0.0250138	0.024883	0.0243745	0.0254818	0.0249861	0.0253442	0.024619	0.0258727	0.0248822	0.0253715	0.024981	0.0242381	1	1.00201	1.00201	1	0.253314	0.254646	0.242307	0.249734	0.0982299	0.100594	0.100051	0.101603	0.0996346	0.100031	0.00200501
4660	-1045765	-1045768	3.042313	0.994266	0.989747	1.0121	1.04412	1.01248	0.988622	0.0255051	0.0253717	0.0246718	0.0257926	0.0250337	0.0253554	0.024218	0.0254513	0.0244134	0.0248572	0.0249706	0.0241926	1	1.00448	1.00448	1	0.253221	0.254553	0.242218	0.250008	0.100196	0.101858	0.100132	0.0999844	0.0976505	0.0998794	0.004480063
4670	-1045758	-1045761	3.031248	0.981326	1.00343	1.0128	1.01704	1.04103	0.980618	0.0250464	0.0251027	0.0245	0.0258939	0.0243065	0.024804	0.0248757	0.026232	0.0243314	0.0247737	0.0250981	0.024233	1	1.00729	1.00729	1	0.25485	0.254279	0.241131	0.249739	0.0984998	0.101604	0.0973276	0.103162	0.0974271	0.100497	0.00729373
4680	-1045755	-1045758	3.017521	0.994558	1.00285	1.00526	1.0231	1.03051	0.99699	0.0248298	0.0248856	0.0247637	0.0259041	0.024601	0.0251045	0.0247334	0.0258144	0.0247109	0.0251601	0.0248821	0.0242735	1	1.00607	1.00607	1	0.254215	0.253645	0.243023	0.249117	0.0978919	0.101898	0.0987529	0.101774	0.0991939	0.0998815	0.006065659
4690	-1045758	-1045761	3.076452	0.991805	1.02888	0.995243	1.00274	1.04005	0.977957	0.0249352	0.0249912	0.0244447	0.0255704	0.0249737	0.0253945	0.0245111	0.0255825	0.0246758	0.0250353	0.0248764	0.0241818	1	1.00284	1.00284	1	0.25399	0.253421	0.242808	0.249781	0.0983945	0.100675	0.0999823	0.100949	0.0987895	0.0995925	0.002842563
4700	-1045757	-1045760	3.047772	0.991745	1.01472	1.00245	1.01339	1.01961	0.977861	0.0247571	0.0248127	0.0246585	0.0257941	0.0249644	0.0251759	0.0248807	0.0259682	0.0249731	0.0251282	0.0253823	0.0244704	1	1.00376	1.00376	1	0.253464	0.252896	0.242305	0.251335	0.0978943	0.101766	0.0993272	0.102683	0.099362	0.10099	0.003759149
4710	-1045762	-1045765	3.037859	0.981399	1.00158	1.03117	1.0078	1.02047	0.966407	0.025208	0.0251918	0.0247539	0.0258939	0.0245595	0.0247676	0.024809	0.0259682	0.0248667	0.0250935	0.0259243	0.024993	1	1.00369	1.00369	1	0.253279	0.253442	0.242128	0.251151	0.0994627	0.102235	0.0977877	0.102462	0.0990111	0.103222	0.003692073
4720	-1045759	-1045762	3.068641	0.998816	1.00667	1.01305	1.02898	1.00532	0.982427	0.0251564	0.0253626	0.0241949	0.0254276	0.0247731	0.0251	0.0245984	0.0256415	0.0251317	0.0252562	0.024955	0.0240585	1	1.00281	1.00281	1	0.254429	0.25236	0.242095	0.251116	0.0996844	0.09994	0.0986521	0.101607	0.10008	0.0993764	0.00281289
4730	-1045759	-1045762	3.088946	0.990437	1.00391	1.01599	1.02126	1.00055	0.982102	0.0248224	0.0250977	0.024226	0.0254603	0.0244976	0.0248208	0.0245146	0.025481	0.0254067	0.0254596	0.0252244	0.0243182	1	1.0035	1.0035	1	0.254613	0.25182	0.242269	0.251298	0.0985719	0.0999961	0.0974846	0.101187	0.101102	0.100377	0.003503256
4740	-1045760	-1045763	3.049452	0.983032	1.00002	1.02391	1.00945	1.02747	0.964726	0.0250968	0.0253751	0.0243127	0.0255514	0.0246119	0.0248123	0.0245825	0.0255515	0.0250601	0.024987	0.025811	0.0247597	1	1.00562	1.00562	1	0.254293	0.251504	0.241965	0.252239	0.099787	0.10048	0.0975739	0.101595	0.0993507	0.102328	0.005622685
4750	-1045757	-1045760	3.036406	0.981389	0.993496	1.01463	1.01938	1.01595	0.990443	0.0247103	0.0249843	0.0243839	0.0256263	0.0246991	0.0249002	0.0249092	0.0258912	0.0250657	0.0249927	0.0251401	0.0241161	1	1.00844	1.00844	1	0.254293	0.251504	0.241965	0.252239	0.0982503	0.100775	0.0979195	0.102946	0.099373	0.0996679	0.008443802
4760	-1045761	-1045764	3.069569	0.981226	1.00611	1.02565	1.00508	1.01399	0.972206	0.0252475	0.0255275	0.0246337	0.0258887	0.0242411	0.0244385	0.0249952	0.0259805	0.0248987	0.0248261	0.0252116	0.0241848	1	1.0049	1.0049	1	0.254293	0.251504	0.241965	0.252239	0.100386	0.101807	0.0961036	0.103301	0.0987107	0.0999515	0.004901309
4770	-1045758	-1045761	3.001075	0.974076	1.00676	1.00664	1.01167	1.02566	0.989537	0.0250624	0.0252386	0.024307	0.0255454	0.0246714	0.0248723	0.0249515	0.0260397	0.0253798	0.0254079	0.0254659	0.0244287	1	1.00818	1.00818	1	0.254035	0.252262	0.24172	0.251983	0.0993508	0.100559	0.0979087	0.103225	0.10072	0.101062	0.008179128
4780	-1045757	-1045760	3.008066	0.980351	0.99849	1.01144	1.01165	1.02314	0.984417	0.0252073	0.0253845	0.0245161	0.0257652	0.0249659	0.0251692	0.0248377	0.0259209	0.0251235	0.0251513	0.0252944	0.0242642	1	1.00753	1.00753	1	0.254035	0.252262	0.24172	0.251983	0.0999253	0.101424	0.0990778	0.102754	0.0997031	0.100381	0.007526487
4790	-1045757	-1045760	3.030097	0.985245	1.01502	0.998998	1.01356	1.02253	0.988544	0.0249119	0.025087	0.024414	0.0256578	0.0247374	0.0249389	0.0245739	0.0256456	0.0252276	0.0252555	0.0253395	0.0243074	1	1.00688	1.00688	1	0.254035	0.252262	0.24172	0.251983	0.098754	0.101001	0.0981709	0.101663	0.100116	0.10056	0.006881967
4800	-1045759	-1045762	3.050698	0.98194	1.01803	0.991316	1.00489	1.03984	0.982955	0.0247249	0.0248987	0.0242154	0.0254492	0.0251623	0.0253672	0.0249601	0.0260486	0.0247556	0.024783	0.0249755	0.0239582	1	1.00691	1.00691	1	0.254035	0.252262	0.24172	0.251983	0.098013	0.10018	0.099857	0.10326	0.0982431	0.0991156	0.006910582
4810	-1045755	-1045759	3.049848	0.984369	1.00874	1.00035	1.00505	1.03262	0.98202	0.0247983	0.0249726	0.0243909	0.0256336	0.0249048	0.0251076	0.0245563	0.0256273	0.0248544	0.0248819	0.0253894	0.0243553	1	1.00722	1.00722	1	0.254035	0.252262	0.24172	0.251983	0.0983038	0.100906	0.0988353	0.10159	0.0986352	0.100758	0.007218658
4820	-1045757	-1045761	3.051415	0.997647	0.992895	1.00994	1.01999	1.0279	0.975041	0.024656	0.0248294	0.024265	0.0255013	0.0250436	0.0252286	0.0246169	0.0256905	0.0247601	0.0247689	0.0254221	0.0243684	1	1.00667	1.00667	1	0.253987	0.252214	0.241674	0.252125	0.0977584	0.100404	0.0993302	0.10186	0.0982057	0.100832	0.006673662
4830	-1045761	-1045764	3.060301	0.994433	1.01217	0.992159	1.00476	1.03886	0.980483	0.0248201	0.0249946	0.0248717	0.0261389	0.0249599	0.0251443	0.0247287	0.0258072	0.0244221	0.0244307	0.0249193	0.0238864	1	1.00588	1.00588	1	0.253987	0.252214	0.241674	0.252125	0.0984089	0.102914	0.0989982	0.102323	0.0968651	0.0988374	0.005883487
4840	-1045757	-1045760	3.040265	0.984734	1.02756	0.997394	1.00919	1.02375	0.992528	0.0249401	0.0251155	0.0241672	0.0253985	0.0250152	0.0252	0.0249373	0.0260249	0.0248738	0.0248826	0.0252276	0.0241819	1	1.005	1.005	1	0.253987	0.252214	0.241674	0.252125	0.0988847	0.099999	0.0992176	0.103186	0.0986566	0.10006	0.005000663
4850	-1045757	-1045760	3.002418	0.992378	0.996252	1.0043	1.02163	1.03196	0.981085	0.0252773	0.0254551	0.0247795	0.0260098	0.024799	0.0249822	0.0247661	0.0258142	0.0249571	0.0249659	0.0252395	0.0242233	1	1.00693	1.00693	1	0.253911	0.252138	0.241901	0.252049	0.100252	0.102437	0.0983894	0.102381	0.0990168	0.100137	0.006928081
4860	-1045761	-1045764	3.014838	0.990501	1.01148	0.990803	1.00746	1.04884	0.990228	0.0248089	0.0250412	0.024344	0.0255526	0.0253578	0.0255452	0.0248257	0.0258166	0.0243401	0.0242925	0.0249868	0.0239808	1	1.00928	1.00928	1	0.254059	0.251703	0.242042	0.252196	0.0985643	0.100577	0.100548	0.102568	0.0965128	0.0990768	0.009280727
4870	-1045758	-1045761	3.087126	1.00457	1.01249	0.994184	1.01287	1.02183	0.971462	0.0245408	0.0247053	0.0245817	0.0257341	0.0248553	0.0249265	0.0244696	0.0254462	0.025386	0.0252892	0.02545	0.0243799	1	1.00248	1.00248	1	0.25344	0.251753	0.24209	0.252717	0.0974797	0.101539	0.0983526	0.101076	0.100452	0.100706	0.002481829
4880	-1045760	-1045763	3.112414	0.980711	1.00856	1.00038	0.992687	1.02445	0.965846	0.024795	0.0249611	0.0243121	0.0252694	0.0251244	0.0250777	0.0250101	0.0258219	0.0250503	0.0248373	0.0253119	0.0243076	1	1.00421	1.00421	1	0.252696	0.251014	0.243123	0.253167	0.0987793	0.0999992	0.0992404	0.10287	0.0989477	0.099981	0.004205593
4890	-1045764	-1045767	2.982614	0.980289	1.01147	0.990408	1.02174	1.01003	1.01161	0.0248799	0.0250466	0.0244291	0.025391	0.0256165	0.0255689	0.0249126	0.0257213	0.025419	0.0252029	0.0254331	0.024424	1	1.0076	1.0076	1	0.252696	0.251014	0.243123	0.253167	0.0991175	0.10048	0.101184	0.102469	0.100404	0.10046	0.007597829
4900	-1045758	-1045761	2.996449	0.992963	1.00205	0.994058	1.01424	1.02504	0.988188	0.0249226	0.0250896	0.0248066	0.0257835	0.0254361	0.0255158	0.0250001	0.0258116	0.0251275	0.0250383	0.0252415	0.0243612	1	1.00691	1.00691	1	0.253015	0.251331	0.243429	0.252225	0.0991626	0.101905	0.100847	0.1027	0.099623	0.100075	0.006912563
4910	-1045764	-1045767	2.963755	1.00367	0.993489	0.991108	1.02678	1.03156	0.994031	0.0247792	0.0250729	0.025246	0.0263745	0.0248484	0.0250538	0.0247681	0.0255721	0.0253504	0.0252605	0.0251211	0.024245	1	1.00864	1.00864	1	0.253981	0.251006	0.243114	0.251899	0.0987197	0.103844	0.0986444	0.101879	0.100637	0.099727	0.008639376
4920	-1045758	-1045761	3.034636	0.981322	1.01174	1.003	1.00711	1.03177	0.987872	0.0249556	0.0252514	0.0246513	0.0257937	0.0249859	0.0251924	0.0249412	0.0257912	0.0248756	0.0247873	0.0248193	0.0239162	1	1.00681	1.00681	1	0.254078	0.251101	0.242826	0.251995	0.0993845	0.101519	0.0991523	0.102712	0.0987145	0.0984912	0.006814418
4930	-1045760	-1045763	3.060704	1.01048	1.02188	0.993758	0.999837	1.05036	0.973543	0.0248748	0.0251697	0.0240587	0.0251736	0.0247927	0.0253025	0.025097	0.0259523	0.0245755	0.024787	0.0250671	0.0244496	1	1.00282	1.00282	1	0.254852	0.251866	0.243565	0.249717	0.0987623	0.0987773	0.0992832	0.10304	0.0984134	0.100382	0.002816092
4940	-1045756	-1045759	3.068213	0.99893	0.999449	1.00914	1.01543	1.02417	0.978507	0.0247752	0.0249393	0.0245409	0.0256781	0.0245817	0.0250986	0.0247518	0.0257285	0.0248611	0.0252169	0.0250559	0.0244497	1	1.00373	1.00373	1	0.254547	0.252873	0.243274	0.249305	0.0979749	0.100878	0.0986009	0.101745	0.0997214	0.100503	0.003728684
4950	-1045755	-1045758	3.089847	0.986926	1.02291	1.01339	1.01406	1.01641	0.988062	0.024816	0.0250368	0.023945	0.0251338	0.0243353	0.0249925	0.0249016	0.0259075	0.0248221	0.0252678	0.0249401	0.0244021	1	1.00231	1.00231	1	0.255259	0.253009	0.243185	0.248547	0.0980837	0.0984639	0.0979103	0.102398	0.0998691	0.100344	0.002312146
4960	-1045759	-1045762	3.009057	0.99976	1.00635	1.00529	1.01729	1.04195	0.988538	0.0247232	0.0249431	0.0242166	0.0255012	0.0248995	0.025572	0.0241734	0.0252313	0.0248207	0.0252663	0.0253178	0.0246918	1	1.00694	1.00694	1	0.25546	0.253208	0.242591	0.248742	0.0976401	0.0998248	0.100102	0.0996469	0.099785	0.101784	0.006940691
4970	-1045755	-1045758	3.002711	0.987386	0.988145	1.0232	1.02263	1.03461	0.989095	0.0250063	0.0252287	0.0246969	0.0260385	0.0243154	0.0249721	0.0245042	0.0256076	0.0246033	0.025045	0.0251663	0.0245142	1	1.00829	1.00829	1	0.255535	0.253282	0.242368	0.248815	0.0987289	0.101898	0.0977249	0.101103	0.0988821	0.101145	0.008289808
4980	-1045761	-1045764	3.042036	1.00295	1.01827	0.986958	1.01071	1.04594	0.999157	0.0248447	0.0250657	0.024742	0.0259439	0.0245614	0.0252248	0.0245256	0.0254903	0.0242635	0.0246991	0.0246888	0.0241809	1	1.00543	1.00543	1	0.255196	0.252946	0.243373	0.248485	0.0982215	0.101663	0.0988448	0.100774	0.0976459	0.0993572	0.005430775
4990	-1045758	-1045761	3.015248	0.988135	1.02074	1.01799	1.00891	1.02005	0.98669	0.0250971	0.0253203	0.024709	0.0259094	0.0247879	0.0254574	0.0251405	0.0261294	0.0245569	0.0249978	0.0250623	0.0245467	1	1.00327	1.00327	1	0.255196	0.252946	0.243373	0.248485	0.0992191	0.101527	0.0997562	0.1033	0.0988265	0.10086	0.003272443
5000	-1045759	-1045762	3.03449	0.986369	1.01749	1.02701	1.01213	1.01013	0.9852	0.0248777	0.025099	0.0248249	0.0259494	0.0246612	0.0253273	0.0245275	0.0254125	0.0252795	0.0257334	0.0250834	0.0246445	1	1.00236	1.00236	1	0.255001	0.252753	0.243951	0.248295	0.098427	0.101762	0.0993222	0.100543	0.101812	0.101022	0.002361243
5010	-1045759	-1045762	3.134659	1.01545	0.999237	1.02086	1.02213	1.02787	0.973424	0.0244336	0.0246509	0.0241321	0.0252829	0.0240785	0.0247751	0.0245172	0.0254599	0.024548	0.0250355	0.0247128	0.0242704	1	1.00131	1.00131	1	0.255262	0.253011	0.243643	0.248084	0.0965712	0.099047	0.0970577	0.100628	0.0989501	0.0996146	0.001307063
5020	-1045756	-1045759	3.090831	1.00047	1.02399	1.00795	1.00295	1.03063	0.978616	0.0243582	0.0245748	0.0243491	0.0255103	0.0245997	0.0253114	0.0249028	0.0258603	0.0248806	0.0253748	0.0246738	0.0242321	1	1.00167	1.00167	1	0.255262	0.253011	0.243643	0.248084	0.0962731	0.0999379	0.0991585	0.10221	0.100291	0.0994573	0.001666748
5030	-1045759	-1045762	3.021781	0.984432	1.00509	1.03703	1.00939	1.02558	0.979979	0.024798	0.0250185	0.024575	0.025747	0.0244957	0.0252043	0.0248398	0.025795	0.0248164	0.0253093	0.0252393	0.0247874	1	1.00487	1.00487	1	0.255262	0.253011	0.243643	0.248084	0.0980113	0.100865	0.0987392	0.101952	0.100032	0.101737	0.004872934
5040	-1045761	-1045764	2.976182	0.986312	1.01665	0.995034	1.00594	1.03706	1.0125	0.0249885	0.0252754	0.0244105	0.0256401	0.0249349	0.025722	0.0246892	0.0256385	0.024853	0.0253465	0.025014	0.0245661	1	1.00737	1.00737	1	0.255748	0.252846	0.243484	0.247922	0.0988291	0.100255	0.100575	0.1014	0.100245	0.100894	0.007374719
5050	-1045759	-1045762	2.998224	0.974552	1.0021	1.01509	1.01045	1.0473	1.00045	0.0247965	0.0250811	0.0242874	0.0255062	0.0243462	0.0251148	0.0248568	0.0258079	0.0246329	0.0251221	0.0250516	0.0246075	1	1.00922	1.00922	1	0.255737	0.252835	0.243517	0.247911	0.098074	0.0997361	0.0982054	0.102074	0.0993618	0.10105	0.009224055
