Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
6670	-1045764	-1045767	3.102995	0.989105	1.00388	1.04129	1.0192	1.00284	0.992808	0.0243056	0.0247328	0.0243304	0.0255044	0.02388	0.0250724	0.0247044	0.0254492	0.0249015	0.0256933	0.0249061	0.024946	1	1.00036	1.00036	1	0.257126	0.252685	0.245291	0.244898	0.0961892	0.0991901	0.09751	0.100715	0.101681	0.1017	0.0003557097
6680	-1045767	-1045770	3.150362	1.00726	1.01663	1.01045	1.0228	1.02868	0.992784	0.024553	0.0248494	0.0236523	0.0246595	0.0244508	0.0255328	0.0240486	0.0247736	0.0245368	0.025317	0.0240562	0.0240947	1	1.00057	1.00057	1	0.256092	0.253037	0.245632	0.245239	0.097033	0.0962916	0.0997019	0.097905	0.100053	0.0980928	0.0005692971
6690	-1045757	-1045760	3.066643	1.00519	1.02567	1.01411	1.01696	1.02445	1.00502	0.0245423	0.0248386	0.0242349	0.0253443	0.0244642	0.0257406	0.0243526	0.0251636	0.0246049	0.0255798	0.0245135	0.0246635	1	1.00058	1.00058	1	0.256758	0.253695	0.24552	0.244027	0.0967391	0.0987088	0.100252	0.0991881	0.100829	0.100454	0.0005836508
6700	-1045766	-1045769	3.039018	1.00615	1.00566	1.03879	1.01904	1.03332	0.984288	0.0246707	0.0249685	0.0245252	0.0256478	0.0239194	0.0251673	0.0254132	0.0262594	0.0246174	0.0255927	0.0244013	0.0245506	1	1.00039	1.00039	1	0.256758	0.253695	0.24552	0.244027	0.0972453	0.0998909	0.0980196	0.103508	0.10088	0.0999945	0.0003925128
6710	-1045756	-1045760	3.092444	0.99022	1.02568	1.03068	1.00756	1.01682	0.998368	0.024832	0.0250469	0.0242606	0.0252876	0.0242259	0.0254059	0.0244733	0.0252905	0.0245351	0.0255095	0.02448	0.0246297	1	1.00037	1.00037	1	0.256124	0.253927	0.245722	0.244228	0.097792	0.098732	0.0991938	0.0995978	0.10046	0.100234	0.0003654392
6720	-1045768	-1045771	3.128161	1.0018	1.0067	1.03201	1.0151	1.02133	0.981856	0.0241404	0.02431	0.0245312	0.0255312	0.0239478	0.0250766	0.0243702	0.0251867	0.0238365	0.0247859	0.0252858	0.0254405	1	1.00081	1.00081	1	0.25583	0.254046	0.245809	0.244315	0.0950241	0.0997975	0.0980203	0.0991426	0.0975648	0.103497	0.0008067709
6730	-1045758	-1045761	3.080813	0.999829	1.00195	1.0269	1.01336	1.02829	0.980555	0.0249354	0.0249888	0.0246334	0.0255133	0.0241826	0.0251995	0.0243796	0.0251964	0.0244959	0.0254716	0.0248437	0.0249956	1	1.00163	1.00163	1	0.254905	0.254361	0.246115	0.244618	0.0980316	0.100089	0.0988585	0.0990576	0.100139	0.101561	0.001634155
6740	-1045759	-1045762	3.051028	0.991546	1.00168	1.03582	1.00004	1.03733	0.970982	0.025026	0.0250795	0.0246688	0.0255499	0.0242818	0.0253029	0.0251449	0.0259874	0.0244081	0.0253802	0.0251323	0.0252861	1	1.00113	1.00113	1	0.254905	0.254361	0.246115	0.244618	0.0983876	0.100233	0.099264	0.102167	0.0997801	0.102741	0.001125213
6750	-1045762	-1045765	3.040034	1.01053	1.01788	0.998676	1.02732	1.02985	1.01217	0.0243867	0.0244388	0.0244319	0.0253045	0.0245642	0.0256531	0.0249206	0.0257556	0.0247463	0.0257882	0.0243093	0.0245115	1	1.0012	1.0012	1	0.255041	0.254497	0.246246	0.244215	0.0958231	0.0992173	0.100584	0.101202	0.10133	0.0995407	0.001201099
6760	-1045758	-1045761	3.094114	0.993439	1.00784	1.03237	1.0067	1.03209	0.99393	0.0247586	0.0248115	0.024398	0.0252694	0.0239282	0.024989	0.024781	0.0256113	0.0242003	0.0252192	0.0245972	0.0248018	1	1.0017	1.0017	1	0.255041	0.254497	0.246246	0.244215	0.0972842	0.0990797	0.0979802	0.100635	0.0990942	0.100719	0.001703434
6770	-1045756	-1045759	3.08351	0.990955	1.0129	1.02644	1.00919	1.03594	0.988154	0.0248875	0.0249408	0.0245893	0.0255934	0.0243458	0.0254251	0.0245235	0.0254705	0.0242628	0.0252844	0.0244274	0.0245094	1	1.00128	1.00128	1	0.255351	0.254806	0.245332	0.244511	0.0976726	0.100229	0.0995694	0.0999605	0.0992299	0.0999028	0.00127858
6780	-1045758	-1045761	3.088812	1.00095	1.00304	1.02777	1.02193	1.03581	0.982034	0.0248309	0.0246878	0.0245631	0.0255662	0.0240554	0.0251844	0.0240275	0.0251536	0.0243226	0.0256118	0.0247534	0.0248984	1	1.00111	1.00111	1	0.25499	0.256467	0.244985	0.243558	0.096819	0.100264	0.0987664	0.0980773	0.0998637	0.101632	0.001111671
6790	-1045764	-1045767	3.046551	0.999274	1.02402	1.0094	1.01444	1.03967	0.999605	0.0253625	0.0252163	0.0242856	0.0252773	0.0249685	0.0261404	0.0246077	0.025761	0.0240567	0.0253317	0.024065	0.024206	1	1.00071	1.00071	1	0.25499	0.256467	0.244985	0.243558	0.0988917	0.0991309	0.102516	0.100446	0.0987718	0.098806	0.0007111109
6800	-1045760	-1045763	3.053738	0.991722	1.00479	1.03513	1.02572	1.03249	0.985169	0.0246075	0.0246418	0.0243673	0.0256213	0.0239379	0.0252417	0.0247119	0.0259476	0.0244882	0.0257861	0.0246645	0.0247349	1	1.00207	1.00207	1	0.256541	0.256185	0.243984	0.24329	0.0960539	0.0998723	0.0983925	0.101285	0.100654	0.101379	0.002073846
6810	-1045762	-1045765	3.039092	0.995302	1.01851	1.0268	1.01945	1.024	0.996685	0.0249667	0.0250014	0.0241254	0.025367	0.0245512	0.0258884	0.0244646	0.025688	0.0242888	0.0255761	0.0246426	0.024713	1	1.00196	1.00196	1	0.256541	0.256185	0.243984	0.24329	0.0974558	0.0988809	0.100913	0.100271	0.0998348	0.101289	0.00195705
6820	-1045762	-1045765	3.094207	0.99628	1.01763	1.02604	1.02037	1.02928	0.996348	0.0241592	0.0241928	0.0244717	0.0257312	0.0237846	0.0251053	0.0242615	0.0254747	0.0241424	0.0254476	0.0248133	0.0249092	1	1.00139	1.00139	1	0.256604	0.256247	0.244044	0.243105	0.0942807	0.100276	0.0978369	0.0994143	0.0993088	0.102068	0.001388477
6830	-1045762	-1045765	3.01281	0.993618	1.02026	1.02864	1.01707	1.0312	0.987551	0.0250761	0.0251384	0.0241956	0.0254408	0.024202	0.0255459	0.0246746	0.0258802	0.024846	0.0261607	0.0248418	0.0249378	1	1.00148	1.00148	1	0.256675	0.25604	0.244112	0.243172	0.0979383	0.0991166	0.099526	0.101079	0.102174	0.102157	0.001478754
6840	-1045760	-1045763	3.018126	0.990015	1.0137	1.03134	1.02827	1.02303	0.996587	0.0250538	0.0249952	0.0243731	0.0255309	0.0242796	0.0254484	0.0245816	0.0258097	0.0248122	0.0260676	0.0245939	0.0246087	1	1.00209	1.00209	1	0.255685	0.256284	0.244089	0.243942	0.0977578	0.0998532	0.0995304	0.100707	0.101714	0.100819	0.002087208
6850	-1045759	-1045762	3.080391	0.998613	1.01196	1.01695	1.02482	1.04165	1.00282	0.0246854	0.0245837	0.0242562	0.0254085	0.0239353	0.0250942	0.0244086	0.0256739	0.0241144	0.0253866	0.0242943	0.0243155	1	1.00246	1.00246	1	0.255584	0.256642	0.243993	0.243781	0.0961863	0.0994134	0.0981838	0.100038	0.0989183	0.0996565	0.002461952
6860	-1045757	-1045760	3.045047	1.00894	1.00705	1.01366	1.02086	1.04035	0.992684	0.0246649	0.0247792	0.0246722	0.0258442	0.0241304	0.0251184	0.0245144	0.0255604	0.0244825	0.0253673	0.0245738	0.0244198	1	1.00337	1.00337	1	0.255709	0.254528	0.244112	0.245651	0.0969042	0.101069	0.0982304	0.100423	0.0996639	0.100035	0.003367616
6870	-1045765	-1045768	3.107151	1.00716	1.03057	0.999935	1.01943	1.04043	0.993014	0.0246739	0.0247883	0.0242758	0.025429	0.0238101	0.024785	0.0246174	0.0256679	0.0240981	0.024969	0.0244509	0.0242978	1	1.00099	1.00099	1	0.255709	0.254528	0.244112	0.245651	0.0969396	0.0994453	0.0969267	0.100845	0.098099	0.0995353	0.0009929568
6880	-1045758	-1045761	3.142903	0.985001	1.02113	1.02957	1.00335	1.02764	0.971844	0.0247784	0.0247621	0.0242075	0.0253479	0.0243492	0.0252126	0.0245446	0.0257178	0.0243407	0.0252204	0.024371	0.0240998	1	1.00046	1.00046	1	0.25501	0.255177	0.243536	0.246277	0.0971028	0.0994	0.0988693	0.100784	0.0988348	0.0989577	0.000461101
6890	-1045756	-1045760	3.097449	0.975465	1.03083	1.02105	1.00376	1.01344	0.985874	0.0251266	0.0250841	0.0244656	0.0254805	0.0246171	0.0253529	0.0246751	0.0257421	0.0246235	0.0254024	0.0246673	0.0243927	1	1.00047	1.00047	1	0.254269	0.2547	0.244142	0.24689	0.0986521	0.100211	0.0997091	0.101069	0.0997347	0.0999121	0.0004657323
6900	-1045756	-1045760	3.110648	0.995647	1.01626	1.0134	1.00953	1.03136	0.974662	0.0251015	0.025059	0.0243165	0.0253251	0.0242044	0.0249278	0.0243878	0.0254424	0.0244015	0.0251734	0.0252335	0.0249527	1	1.00026	1.00026	1	0.254269	0.2547	0.244142	0.24689	0.0985532	0.0995998	0.0980372	0.0998918	0.0988358	0.102205	0.0002649555
6910	-1045756	-1045759	3.120083	1.00692	1.00324	1.02102	1.01442	1.03368	0.964006	0.0246031	0.0245614	0.0245177	0.0255346	0.0243463	0.0251084	0.0245562	0.0256181	0.0244209	0.025228	0.0248	0.0245576	1	1.00042	1.00042	1	0.254355	0.254786	0.244225	0.246635	0.0965638	0.10039	0.098714	0.100547	0.0990164	0.100553	0.0004194189
6920	-1045758	-1045761	3.1475	0.995676	1.00919	1.01632	1.01376	1.02534	0.976352	0.0243022	0.0242611	0.0240072	0.025003	0.0243246	0.025086	0.0245794	0.0256423	0.024567	0.0253788	0.0249318	0.0246881	1	1.00048	1.00048	1	0.254355	0.254786	0.244225	0.246635	0.0953828	0.0982999	0.098626	0.100642	0.0996086	0.101088	0.0004803223
6930	-1045759	-1045762	3.085389	1.00185	1.00482	1.01815	1.00584	1.03667	0.976788	0.0248215	0.0247795	0.0243501	0.0253602	0.024958	0.0257392	0.0246311	0.0256963	0.0242031	0.0250029	0.0249449	0.0247011	1	1.00114	1.00114	1	0.254355	0.254786	0.244225	0.246635	0.0974211	0.0997039	0.101194	0.100854	0.0981331	0.101141	0.001142904
6940	-1045760	-1045763	3.097654	0.990333	1.01372	1.02292	1.00323	1.04239	0.983232	0.024904	0.0248618	0.024341	0.0253506	0.024032	0.0247842	0.0247322	0.0258017	0.0243268	0.0251307	0.0247852	0.0245429	1	1.00195	1.00195	1	0.254355	0.254786	0.244225	0.246635	0.0977447	0.0996664	0.0974396	0.101268	0.0986348	0.100493	0.001947147
6950	-1045761	-1045764	3.069822	0.98596	1.00932	1.02484	1.00589	1.01915	0.984687	0.0248708	0.0248288	0.0250853	0.0261258	0.024496	0.0252627	0.0243455	0.0253983	0.024556	0.0253675	0.0249783	0.0247342	1	1.0024	1.0024	1	0.254355	0.254786	0.244225	0.246635	0.0976148	0.102714	0.0993208	0.0996849	0.099564	0.101276	0.002399485
6960	-1045761	-1045764	3.0869	0.994722	1.01631	1.00477	1.0303	1.01583	1.00392	0.0245264	0.0244849	0.024125	0.0251257	0.0250544	0.0258386	0.0242635	0.0253127	0.0243798	0.0251855	0.0247311	0.0244894	1	1.00216	1.00216	1	0.254355	0.254786	0.244225	0.246635	0.0962627	0.098782	0.101585	0.099349	0.0988496	0.100274	0.002162887
6970	-1045761	-1045764	3.033655	0.997158	1.0089	1.02686	1.02006	1.01921	0.992422	0.0247124	0.024845	0.0249803	0.0261685	0.0244802	0.025394	0.0245393	0.0255693	0.0249125	0.0257045	0.0243787	0.0241405	1	1.00303	1.00303	1	0.255541	0.254176	0.243938	0.246345	0.0972253	0.102404	0.0993737	0.100597	0.101128	0.0989616	0.003032357
6980	-1045761	-1045764	3.035894	1.01171	1.02597	0.995599	1.03056	1.03117	1.00705	0.0248664	0.0249998	0.0242962	0.0254519	0.024841	0.0257683	0.0243081	0.0253284	0.0242443	0.025015	0.0249255	0.0246819	1	1.00124	1.00124	1	0.255541	0.254176	0.243938	0.246345	0.0978311	0.0996002	0.100838	0.099649	0.0984159	0.101181	0.001235478
6990	-1045764	-1045768	3.12493	0.98754	1.02496	1.02222	1.01754	1.02076	0.997222	0.0245348	0.0246665	0.0241551	0.0253041	0.0242931	0.0251999	0.0236941	0.0246886	0.0248234	0.0256125	0.0244032	0.0241646	1	1.00191	1.00191	1	0.255541	0.254176	0.243938	0.246345	0.0965266	0.0990217	0.0986142	0.0971319	0.100767	0.0990608	0.001908432
7000	-1045764	-1045767	3.029664	0.993932	1.01959	1.00486	1.03479	1.00596	1.01315	0.0250765	0.0252111	0.0242648	0.0254189	0.0246893	0.0256109	0.0244742	0.0255014	0.0250582	0.0258548	0.0246736	0.0244324	1	1.0018	1.0018	1	0.255541	0.254176	0.243938	0.246345	0.0986577	0.0994712	0.100222	0.10033	0.10172	0.100159	0.001795424
7010	-1045757	-1045760	3.089271	1.00073	1.00652	1.01358	1.01725	1.03378	0.992017	0.0245536	0.0247703	0.0244681	0.025632	0.024196	0.0250991	0.0244827	0.0254228	0.0241006	0.0247814	0.0249556	0.0247117	1	1.00279	1.00279	1	0.255764	0.253526	0.24415	0.24656	0.0968485	0.100217	0.0981341	0.100277	0.0977472	0.101215	0.002789553
7020	-1045755	-1045758	3.058394	0.981556	1.01295	1.02952	1.01636	1.01767	0.999316	0.024849	0.0250683	0.0244724	0.0256365	0.0241496	0.025051	0.0245398	0.0254821	0.0246744	0.0253715	0.0246758	0.0244347	1	1.00411	1.00411	1	0.255764	0.253526	0.24415	0.24656	0.0980137	0.100235	0.0979458	0.100511	0.100075	0.10008	0.004107036
7030	-1045758	-1045761	3.110309	0.990576	1.01759	1.02176	1.01824	1.02022	0.989635	0.0248314	0.0251202	0.0242698	0.0254948	0.0241637	0.0251353	0.0244205	0.0253582	0.0241681	0.0248509	0.0245921	0.0243517	1	1.00216	1.00216	1	0.256292	0.253346	0.243977	0.246385	0.098014	0.0994757	0.098073	0.100093	0.0980908	0.0998115	0.002158367
7040	-1045758	-1045761	3.042895	1.01586	1.01903	1.01123	1.02718	1.01863	1.0013	0.0243469	0.0247724	0.0243678	0.0257457	0.0246995	0.0258411	0.0244171	0.0253547	0.0247102	0.0254082	0.0245388	0.024299	1	1.00187	1.00187	1	0.257392	0.252971	0.243616	0.246021	0.0962439	0.100025	0.100396	0.100228	0.100439	0.0997427	0.001874819
7050	-1045763	-1045766	3.029866	0.994254	1.023	1.02631	0.992063	1.03447	0.969937	0.0245789	0.0250085	0.0245955	0.0260415	0.0242987	0.025495	0.0252704	0.0262965	0.0244006	0.0251622	0.0255853	0.0253543	1	1.00122	1.00122	1	0.257707	0.253281	0.243397	0.245615	0.0970423	0.101051	0.09893	0.103823	0.099345	0.104168	0.001218635
7060	-1045757	-1045760	3.10862	1.00535	1.01572	1.02746	1.02292	1.01443	0.982617	0.0239997	0.0244191	0.0242533	0.0256792	0.0241932	0.0253843	0.0243415	0.0253299	0.024627	0.0253956	0.0248731	0.0246485	1	1.00041	1.00041	1	0.257707	0.253281	0.243397	0.245615	0.0947554	0.0996448	0.0985005	0.100007	0.100267	0.101268	0.0004128819
7070	-1045758	-1045761	3.103035	0.993414	1.02591	1.03163	1.00865	1.03018	0.97103	0.0246377	0.0250463	0.0238665	0.0252475	0.0241062	0.0251745	0.0246897	0.0256922	0.0246458	0.0253181	0.0247751	0.0244578	1	1.00077	1.00077	1	0.257298	0.2531	0.243224	0.246379	0.0973438	0.0981257	0.0978421	0.10151	0.100032	0.100557	0.0007660131
7080	-1045762	-1045765	3.109916	1.02304	1.01785	1.01248	1.01628	1.03596	0.970378	0.0247216	0.0251316	0.0242885	0.0256786	0.0243241	0.0250817	0.0243688	0.0253432	0.0242292	0.0245763	0.0247397	0.0241293	1	1.00068	1.00068	1	0.256453	0.252269	0.242571	0.248707	0.0979969	0.10013	0.0978021	0.100461	0.0974208	0.0994735	0.0006772816
7090	-1045756	-1045759	3.110034	1.01358	1.01766	1.00963	1.02632	1.01211	0.993085	0.0242602	0.0246625	0.0243001	0.0254962	0.024368	0.025127	0.0243021	0.0250823	0.0246978	0.0250515	0.0248562	0.024428	1	1.00096	1.00096	1	0.255979	0.251803	0.243971	0.248247	0.0963459	0.0996027	0.0981603	0.0996107	0.0994887	0.100127	0.0009593848
7100	-1045758	-1045761	3.094212	1.00974	1.01793	1.00969	1.00892	1.02548	0.985274	0.0242682	0.0246707	0.0241941	0.0253849	0.0248528	0.0256269	0.0246819	0.0254743	0.0246118	0.0249643	0.0251138	0.0246812	1	1.00028	1.00028	1	0.255979	0.251803	0.243971	0.248247	0.0963777	0.0991679	0.100113	0.101168	0.0991422	0.101165	0.0002790105
7110	-1045759	-1045762	3.075521	1.00439	1.03723	1.00754	1.01633	1.01483	0.99678	0.0248606	0.0252715	0.0240874	0.0252716	0.0248615	0.0257924	0.024426	0.0252101	0.0246547	0.025162	0.0246001	0.0243253	1	1.00022	1.00022	1	0.256358	0.25219	0.244346	0.247106	0.0985789	0.0985792	0.100611	0.0999648	0.0997738	0.0995527	0.0002183337
7120	-1045758	-1045761	3.109798	1.00502	1.01104	1.00805	1.01121	1.03174	0.97386	0.0244326	0.0245177	0.024567	0.025444	0.0245583	0.0251509	0.0243792	0.0251619	0.024745	0.0252541	0.0253221	0.0250392	1	1.00023	1.00023	1	0.253904	0.253023	0.245152	0.247922	0.096563	0.100211	0.0990568	0.0994453	0.0998097	0.102137	0.000225177
7130	-1045756	-1045760	3.075294	1.02013	1.00507	1.00477	1.02329	1.02506	0.986374	0.0244117	0.0244967	0.024679	0.02556	0.0250467	0.025651	0.0246056	0.0253956	0.0245186	0.0250231	0.0250244	0.0247448	1	1.00014	1.00014	1	0.253904	0.253023	0.245152	0.247922	0.0964804	0.100668	0.101027	0.100369	0.0988966	0.100937	0.0001442276
7140	-1045756	-1045759	3.118368	0.992803	1.01638	1.01746	1.00115	1.02276	0.974954	0.0245909	0.0246765	0.0243972	0.0252681	0.0249052	0.0255061	0.0246872	0.0254798	0.0248424	0.0253535	0.0247046	0.0244286	1	1.00042	1.00042	1	0.253904	0.253023	0.245152	0.247922	0.0971884	0.0995187	0.100456	0.100702	0.100203	0.0996468	0.0004187579
7150	-1045756	-1045759	3.076446	1.00082	1.01737	1.00101	1.01287	1.02594	0.988827	0.024863	0.0249653	0.0244099	0.0253252	0.024752	0.0253933	0.0248209	0.0256462	0.0248465	0.0253858	0.0249018	0.0246236	1	1.00029	1.00029	1	0.254162	0.25312	0.244975	0.247743	0.098226	0.0996421	0.0999099	0.10132	0.100291	0.100515	0.0002907137
7160	-1045758	-1045761	3.137636	1.00348	1.03212	0.994335	0.995345	1.03575	0.984074	0.0245129	0.0246137	0.0241006	0.0250044	0.0245842	0.0252261	0.024676	0.0254965	0.0242284	0.0247592	0.0249515	0.0246776	1	1.00052	1.00052	1	0.254174	0.253133	0.244987	0.247706	0.0968382	0.0983751	0.0992476	0.100724	0.0978111	0.10073	0.0005229056
7170	-1045760	-1045763	3.067497	1.0228	1.00891	0.997901	1.0239	1.03083	0.992395	0.0243591	0.0244593	0.0243998	0.0253148	0.0246881	0.0253327	0.0245153	0.0253304	0.0250818	0.0256313	0.0249858	0.0247115	1	1.00041	1.00041	1	0.254174	0.253133	0.244987	0.247706	0.0962307	0.0995964	0.0996669	0.100068	0.101256	0.100868	0.0004128155
7180	-1045759	-1045762	3.102949	0.99551	1.00806	1.0246	0.99444	1.03419	0.96585	0.0246425	0.0247439	0.0249494	0.0258849	0.0245548	0.0251959	0.0251792	0.0260164	0.0243095	0.0248421	0.0246736	0.0244028	1	1.00112	1.00112	1	0.254174	0.253133	0.244987	0.247706	0.0973503	0.101839	0.0991286	0.102778	0.0981386	0.0996084	0.00112069
7190	-1045759	-1045762	3.127758	1.00182	1.00644	1.01214	1.02394	1.01058	0.985761	0.0246331	0.0248073	0.0240756	0.0249784	0.0247593	0.0254057	0.0244207	0.0251585	0.0247772	0.0252455	0.024624	0.0243537	1	1.00118	1.00118	1	0.254363	0.252576	0.24517	0.247891	0.0975272	0.0981996	0.0998797	0.0996073	0.099952	0.0993341	0.00117627
7200	-1045761	-1045764	3.093684	1.00795	1.01544	0.994334	1.01794	1.03329	0.997193	0.0243787	0.0245511	0.0244138	0.0253269	0.0248588	0.0256646	0.0248466	0.0255949	0.0244682	0.0250839	0.0244735	0.0243558	1	1.00046	1.00046	1	0.254743	0.252954	0.245558	0.246745	0.0963761	0.0994214	0.100747	0.101184	0.099164	0.0991854	0.0004642302
7210	-1045761	-1045765	3.086628	0.989812	1.0021	1.02932	0.997654	1.02358	0.980668	0.0249411	0.0251175	0.0245471	0.0251994	0.0241969	0.0250487	0.0255536	0.0260484	0.0250402	0.0257396	0.0244419	0.0246474	1	1.00048	1.00048	1	0.254253	0.252467	0.247672	0.245607	0.0987892	0.0991114	0.0985188	0.103175	0.101952	0.0995162	0.000478876
7220	-1045759	-1045762	3.130233	0.99737	1.01519	1.01461	1.00537	1.01241	0.997053	0.0245611	0.0247348	0.024724	0.025381	0.0242808	0.0251356	0.024619	0.0250956	0.0247878	0.0254802	0.02419	0.0243933	1	1.00051	1.00051	1	0.254253	0.252467	0.247672	0.245607	0.0972842	0.0998257	0.0988604	0.0994014	0.100925	0.0984904	0.0005081355
7230	-1045760	-1045763	3.098615	1.0076	1.02843	1.00483	0.996733	1.03396	0.996931	0.0246696	0.0248441	0.0243434	0.0249902	0.0246919	0.0255611	0.0248757	0.0253573	0.0242542	0.0249317	0.0244347	0.0246401	1	1.0006	1.0006	1	0.254253	0.252467	0.247672	0.245607	0.0977141	0.0982887	0.100534	0.100438	0.0987522	0.0994868	0.0005951131
7240	-1045760	-1045763	3.073735	1.00742	1.01664	1.00443	0.998684	1.03709	0.999026	0.0248382	0.0250151	0.02489	0.0255514	0.0243172	0.0251733	0.024748	0.0252259	0.0242868	0.0249639	0.0247106	0.0249184	1	1.00152	1.00152	1	0.254257	0.252458	0.247675	0.24561	0.0983854	0.100495	0.0990073	0.099921	0.0988835	0.100609	0.001515696
7250	-1045757	-1045760	3.091368	0.999772	1.00032	1.02882	1.00594	1.02671	0.981342	0.024714	0.0249252	0.0248072	0.0254187	0.024452	0.0253128	0.025067	0.0254671	0.0244767	0.0251236	0.0245164	0.0247689	1	1.00097	1.00097	1	0.254229	0.252074	0.248114	0.245584	0.0980425	0.0999834	0.0995668	0.10103	0.0996677	0.099829	0.0009685637
7260	-1045763	-1045766	3.101486	1.00002	0.988521	1.03914	0.992066	1.02609	0.967806	0.0243775	0.0247699	0.0248	0.0254113	0.0239822	0.0248265	0.0257092	0.0259256	0.0248996	0.0253679	0.0247042	0.0249587	1	1.00148	1.00148	1	0.254706	0.250671	0.248579	0.246044	0.097249	0.0997672	0.0974713	0.103425	0.1012	0.100406	0.001482452
7270	-1045765	-1045768	3.063574	0.990805	0.997405	1.0304	1.01102	0.998061	0.995512	0.024816	0.0252154	0.0248784	0.0254916	0.0240652	0.0249124	0.0251791	0.0253911	0.0252468	0.0257216	0.0248337	0.0250895	1	1.00211	1.00211	1	0.254706	0.250671	0.248579	0.246044	0.0989983	0.100083	0.0978085	0.101292	0.102611	0.100932	0.002111439
7280	-1045764	-1045768	3.101888	0.988939	1.01659	1.01565	1.01515	0.995999	1.01301	0.0246828	0.025043	0.024425	0.025027	0.0246824	0.0255513	0.0246812	0.0249257	0.024735	0.0252375	0.024485	0.0247373	1	1.00134	1.00134	1	0.254611	0.250949	0.248487	0.245953	0.0983579	0.098295	0.100354	0.0993259	0.100568	0.0995517	0.001337873
7290	-1045759	-1045763	3.108148	0.991343	1.00717	1.01947	0.985336	1.02909	0.984511	0.0243925	0.0247485	0.0245456	0.0251506	0.0246434	0.0255109	0.0255336	0.0257866	0.0246221	0.0251222	0.0244183	0.0246698	1	1.00168	1.00168	1	0.254611	0.250949	0.248487	0.245953	0.097201	0.0987804	0.100196	0.102757	0.100109	0.0992803	0.001683554
7300	-1045763	-1045766	3.047465	0.999062	1.00217	1.0395	1.00853	1.00979	1.00317	0.0249433	0.0254421	0.0247305	0.0255738	0.0241302	0.0252102	0.025028	0.0253741	0.0244802	0.0250744	0.0245465	0.0247993	1	1.00288	1.00288	1	0.25611	0.251088	0.247664	0.245138	0.0993408	0.0998551	0.0984351	0.101057	0.099863	0.100133	0.002877271
7310	-1045764	-1045768	3.119275	1.01078	0.998305	1.01174	1.0159	1.02405	0.999987	0.0239816	0.0244254	0.024351	0.0251814	0.0245472	0.0256458	0.0249036	0.025285	0.0242068	0.0248307	0.0243637	0.0246147	1	1.00179	1.00179	1	0.256016	0.251364	0.247573	0.245048	0.0954058	0.0983589	0.100173	0.100591	0.0987839	0.0994241	0.001789783
7320	-1045761	-1045764	3.058763	0.98438	1.01145	1.02945	0.998164	1.02514	0.990437	0.0249268	0.0253881	0.0248457	0.025693	0.0240587	0.0251355	0.0250158	0.0253989	0.0245496	0.0251823	0.0247804	0.0250357	1	1.0027	1.0027	1	0.256016	0.251364	0.247573	0.245048	0.0991663	0.100357	0.0981796	0.101044	0.100183	0.101124	0.002696573
7330	-1045759	-1045762	3.117511	0.978763	1.00964	1.03434	1.00799	1.00168	0.994826	0.0251142	0.0253279	0.0243634	0.0251051	0.0243225	0.0250903	0.024802	0.0253414	0.0246277	0.0251907	0.0243774	0.024404	1	1.00191	1.00191	1	0.254361	0.252215	0.246847	0.246578	0.0995748	0.0986987	0.0986405	0.100475	0.099878	0.0988629	0.001911677
7340	-1045759	-1045762	3.082585	0.998084	1.00625	1.02175	1.00416	1.02905	0.9923	0.0245882	0.0247974	0.024515	0.0252613	0.0245097	0.0252834	0.0248626	0.0254033	0.0244088	0.0249669	0.0244956	0.0245223	1	1.00384	1.00384	1	0.254361	0.252215	0.246847	0.246578	0.0974891	0.0993128	0.0993996	0.100721	0.0989905	0.0993424	0.003843052
