Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
1047	3	-1045756	-1045759	3.075337	1.0106	1.01041	1.01892	1.02155	1.03001	0.983676	0.0243127	0.0244037	0.0245915	0.025662	0.0244453	0.0254626	0.0246379	0.0256145	0.0245371	0.0254629	0.0246443	0.0245991	1	1.00065	1.00065	1	0.255454	0.254501	0.244798	0.245248	0.0955309	0.100456	0.0996761	0.100646	0.10005	0.100487	0.0006503485
1048	0	-1045758	-1045761	3.040056	0.983366	1.00633	1.02991	1.01835	1.02158	0.989552	0.024311	0.0248294	0.0239749	0.0254893	0.0245414	0.0253891	0.0247163	0.0257288	0.0245889	0.024907	0.0251701	0.0244924	1	1.00724	1.00724	1	0.257312	0.25194	0.242026	0.248722	0.096495	0.0990595	0.0986703	0.102123	0.0988609	0.101198	0.007241738
1049	1	-1045764	-1045767	2.942375	1.01178	0.99533	1.00094	1.02093	1.06216	0.988469	0.0247158	0.0249776	0.0247993	0.0260115	0.0248194	0.0257512	0.0247892	0.0257284	0.0247842	0.0254451	0.0250203	0.0247499	1	1.00709	1.00709	1	0.255968	0.253286	0.24404	0.246706	0.0975807	0.10162	0.100603	0.101578	0.10046	0.101417	0.00708646
1050	2	-1045759	-1045762	3.001105	0.992952	1.00567	1.02443	1.01916	1.04321	0.989391	0.0244453	0.0248297	0.0243966	0.0259042	0.0243114	0.0253955	0.0247211	0.0258423	0.0245829	0.0252815	0.0252224	0.0248137	1	1.00533	1.00533	1	0.257491	0.253504	0.242505	0.246499	0.0964293	0.100602	0.0986268	0.10194	0.0997281	0.102322	0.005330584
1051	3	-1045759	-1045762	3.072527	0.990021	1.03387	1.00354	0.996781	1.04528	1.00044	0.0248494	0.0248653	0.024164	0.0252159	0.0245223	0.0255428	0.0246652	0.0257223	0.0240002	0.024983	0.0247839	0.0247385	1	1.00213	1.00213	1	0.255252	0.255089	0.244605	0.245054	0.0974147	0.098788	0.100069	0.100837	0.0979384	0.101137	0.002125265
1052	0	-1045761	-1045764	3.065901	1.00749	1.01411	1.01816	1.00801	1.04098	0.978776	0.0244517	0.0249731	0.024307	0.0258423	0.0241154	0.0249484	0.0250158	0.0260406	0.0245841	0.0249022	0.0244982	0.0238386	1	1.00408	1.00408	1	0.257312	0.25194	0.242026	0.248722	0.0970535	0.100431	0.0969575	0.10336	0.0988416	0.0984964	0.004079238
1053	1	-1045760	-1045763	3.004539	0.976162	0.996333	1.02855	1.01275	1.04615	0.995436	0.0248747	0.0251381	0.024804	0.0260164	0.0243469	0.0252609	0.024799	0.0257385	0.0240332	0.0246741	0.0246155	0.0243494	1	1.00921	1.00921	1	0.255968	0.253286	0.24404	0.246706	0.0982079	0.101639	0.0986876	0.101619	0.0974161	0.0997764	0.009206148
1054	2	-1045760	-1045763	3.007407	0.986997	1.01082	1.0231	0.993715	1.05252	0.981495	0.0244292	0.0251119	0.0242394	0.025827	0.0243463	0.0253522	0.0249232	0.0258338	0.0243567	0.0246736	0.0255622	0.0249821	1	1.00752	1.00752	1	0.258287	0.251266	0.242409	0.248038	0.0972247	0.0999937	0.0981554	0.102815	0.0981974	0.103057	0.007518304
1055	3	-1045759	-1045763	3.085428	0.997112	1.01061	1.01442	1.02553	1.02334	0.993663	0.0246152	0.0245998	0.0244305	0.0254218	0.0244324	0.0253953	0.0241645	0.0251607	0.0243951	0.0253724	0.0247591	0.0247314	1	1.00249	1.00249	1	0.25486	0.25502	0.244922	0.245197	0.0965225	0.0997479	0.099644	0.0986617	0.0994916	0.100976	0.002493488
1056	0	-1045757	-1045760	3.06874	1.00549	1.00098	1.01481	1.00934	1.04046	0.975734	0.0244833	0.0248529	0.02435	0.0257302	0.0243628	0.0250506	0.0249209	0.0259418	0.0245636	0.0248814	0.024995	0.0243221	1	1.00397	1.00397	1	0.256145	0.252336	0.242406	0.249113	0.0970266	0.100451	0.0977985	0.102807	0.0986042	0.100336	0.003971513
1057	1	-1045761	-1045764	3.006683	0.993173	1.00248	1.00954	1.0127	1.05415	0.997827	0.0246546	0.0249182	0.0241349	0.0253146	0.024945	0.0258815	0.02485	0.0257889	0.024055	0.024694	0.0248511	0.0245825	1	1.00748	1.00748	1	0.255975	0.253266	0.244046	0.246713	0.0973465	0.0988948	0.101109	0.101825	0.097502	0.100729	0.00748257
1058	2	-1045761	-1045764	2.980281	0.976696	1.02034	1.00929	0.991153	1.05487	1.00276	0.024693	0.0255225	0.0244222	0.0260218	0.0244056	0.0254139	0.0247756	0.0255404	0.0243712	0.0245533	0.0248647	0.0243004	1	1.01119	1.01119	1	0.258642	0.250236	0.242743	0.24838	0.0986787	0.100609	0.0982591	0.102065	0.0981207	0.100108	0.01118665
1059	3	-1045758	-1045761	3.076705	0.996426	1.01178	1.00659	1.00837	1.04781	0.990234	0.0250559	0.0250467	0.0240924	0.0250765	0.0245309	0.0255043	0.0244551	0.0254634	0.0240893	0.0250544	0.0246605	0.0246329	1	1.00338	1.00338	1	0.25491	0.255003	0.244906	0.245181	0.0982572	0.0983741	0.100052	0.0998552	0.0982512	0.100581	0.00338447
1060	0	-1045761	-1045764	3.015577	0.983714	1.02353	0.998847	1.02271	1.01843	1.00178	0.0245532	0.0248607	0.0240899	0.0254553	0.0254776	0.0259024	0.0247124	0.0257901	0.0248704	0.0249725	0.0250387	0.0240908	1	1.00642	1.00642	1	0.255259	0.252102	0.241567	0.251072	0.0973938	0.0997236	0.101475	0.1023	0.099057	0.0997273	0.0064158
1061	1	-1045757	-1045760	3.0439	0.973576	1.00581	1.03088	1.00724	1.02971	0.987658	0.0249697	0.0252367	0.024164	0.0253533	0.0243118	0.0252245	0.0248428	0.0257898	0.0244258	0.0250747	0.0249977	0.0247196	1	1.00638	1.00638	1	0.255995	0.253286	0.243987	0.246732	0.0985828	0.0990383	0.098535	0.101821	0.0989973	0.101315	0.00637775
1062	2	-1045758	-1045761	2.995863	0.995467	1.00149	1.01142	1.01527	1.04969	0.988708	0.0243476	0.0247372	0.0243008	0.0257714	0.0246494	0.0255073	0.0247107	0.0257934	0.0247358	0.0251937	0.0253043	0.0246909	1	1.00715	1.00715	1	0.256835	0.25279	0.242179	0.248196	0.0963156	0.100342	0.0993141	0.102035	0.0996625	0.101953	0.007147429
1063	3	-1045758	-1045761	3.109836	0.990022	1.02428	1.00702	1.01037	1.02868	1.00263	0.024749	0.02474	0.0243968	0.0253933	0.0242999	0.0252641	0.0245686	0.0255815	0.0240538	0.0250174	0.0243617	0.0243344	1	1.0017	1.0017	1	0.25491	0.255003	0.244906	0.245181	0.097054	0.099617	0.0991099	0.100318	0.0981063	0.0993622	0.001697076
1064	0	-1045762	-1045765	3.090605	1.00731	1.0148	1.01187	1.01877	1.01391	0.975831	0.0244373	0.0247433	0.0239121	0.0252674	0.0249856	0.0253153	0.0249414	0.0260292	0.024633	0.0246493	0.0252491	0.02421	1	1.00239	1.00239	1	0.255039	0.251885	0.241359	0.251718	0.0970177	0.0990729	0.0992604	0.103338	0.0978595	0.100307	0.002388393
1065	1	-1045760	-1045763	2.999654	0.981636	1.01254	1.01453	1.0144	1.03158	1.00454	0.0253328	0.0256037	0.0240866	0.0252721	0.0243601	0.0252746	0.0247298	0.0256724	0.0251216	0.0257889	0.0245797	0.0243062	1	1.00639	1.00639	1	0.255995	0.253286	0.243987	0.246732	0.100016	0.0987212	0.0987308	0.101357	0.101817	0.099621	0.006392956
1066	2	-1045762	-1045765	3.030936	1.01121	1.00156	1.0058	1.005	1.0621	0.978119	0.0247603	0.0251565	0.0240519	0.0255075	0.0242792	0.0251243	0.0249583	0.0260518	0.0242908	0.0247404	0.0250827	0.0244747	1	1.00602	1.00602	1	0.256835	0.25279	0.242179	0.248196	0.0979482	0.0993146	0.0978226	0.103057	0.0978694	0.10106	0.006016195
1067	3	-1045758	-1045761	3.090714	1.00723	1.00945	1.02371	1.02506	1.03395	0.987737	0.0243495	0.0244222	0.0242959	0.0254812	0.02399	0.0250914	0.0243548	0.0254669	0.0241087	0.0251405	0.0251306	0.0250617	1	1.00083	1.00083	1	0.255976	0.255214	0.24407	0.24474	0.0954083	0.0995451	0.0980224	0.0997864	0.0985074	0.102683	0.0008274378
1068	0	-1045758	-1045762	3.090152	0.998302	1.02247	1.01316	1.01083	1.01194	0.973903	0.0246779	0.0250079	0.0241333	0.0255364	0.024984	0.0253844	0.0243427	0.0254181	0.0251558	0.0252217	0.0250314	0.0240352	1	1.00258	1.00258	1	0.255357	0.251987	0.241327	0.251329	0.0979331	0.100003	0.0994075	0.100871	0.100091	0.0995962	0.00257785
1069	1	-1045762	-1045765	3.063257	1.00647	1.02281	1.00374	1.01844	1.04044	1.00475	0.0250646	0.0252537	0.0240171	0.0251991	0.0242708	0.0251819	0.0245754	0.0255918	0.0242018	0.0249223	0.024231	0.0239614	1	1.00361	1.00361	1	0.255793	0.253877	0.243794	0.246537	0.0987274	0.0985139	0.0984467	0.100804	0.098167	0.0982853	0.003612553
1070	2	-1045755	-1045758	3.015199	0.99705	1.01421	1.01304	1.007	1.03686	0.985669	0.0245558	0.024996	0.0243618	0.0258361	0.02447	0.0253217	0.0247106	0.0257444	0.0245662	0.0249735	0.0254847	0.0248669	1	1.00574	1.00574	1	0.256958	0.252432	0.242295	0.248315	0.0972767	0.100546	0.0985443	0.101985	0.0989316	0.102631	0.005740912
1071	3	-1045762	-1045765	3.07793	1.01286	0.992667	1.03738	1.0243	1.0391	0.978014	0.0246974	0.0247712	0.0248845	0.0260984	0.0240258	0.0251288	0.0242412	0.0253481	0.0238055	0.0248242	0.0247991	0.0247311	1	1.00153	1.00153	1	0.255976	0.255214	0.24407	0.24474	0.0967714	0.101957	0.0981684	0.0993208	0.0972682	0.101328	0.001525102
1072	0	-1045755	-1045758	3.024585	0.992699	1.01474	1.00567	1.02052	1.01658	0.989388	0.0247747	0.0251823	0.0244338	0.0258543	0.0246155	0.02501	0.0246173	0.0256269	0.0251566	0.0251461	0.0253526	0.0243436	1	1.00581	1.00581	1	0.255552	0.251416	0.241511	0.251521	0.0985406	0.10117	0.0978667	0.10193	0.100018	0.100797	0.005812771
1073	1	-1045759	-1045762	3.00981	0.997588	0.994901	1.02417	1.02267	1.04358	0.987462	0.0246907	0.024877	0.0248646	0.0260884	0.0239027	0.0248	0.0245695	0.0255857	0.0246685	0.0254029	0.0249931	0.024715	1	1.00611	1.00611	1	0.255793	0.253877	0.243794	0.246537	0.0972547	0.10199	0.0969536	0.10078	0.10006	0.101377	0.006113954
1074	2	-1045761	-1045764	3.04716	1.00114	1.0223	1.01174	1.01901	1.03751	0.986688	0.0246783	0.0251207	0.0245709	0.0260578	0.0244904	0.0253428	0.0245537	0.0255809	0.0243053	0.0247083	0.0246539	0.0240563	1	1.0037	1.0037	1	0.256958	0.252432	0.242295	0.248315	0.0977621	0.101409	0.0986263	0.101338	0.0978811	0.0992849	0.003704265
1075	3	-1045758	-1045761	3.019866	1.01166	1.00112	1.01957	1.03021	1.03853	0.987677	0.0246052	0.0246787	0.0246287	0.0258302	0.0246193	0.0257495	0.0243898	0.0255034	0.0243664	0.0254091	0.0249997	0.0249312	1	1.00215	1.00215	1	0.255976	0.255214	0.24407	0.24474	0.0964102	0.100909	0.100593	0.0999295	0.09956	0.102148	0.002151191
1076	0	-1045757	-1045760	3.023996	0.993031	1.00316	1.01877	1.01269	1.02495	0.983021	0.0243522	0.0247528	0.0246849	0.02612	0.0248851	0.0254325	0.0246984	0.0257114	0.0248754	0.0250112	0.0254428	0.0245738	1	1.00539	1.00539	1	0.255928	0.251786	0.241866	0.250419	0.0967176	0.10206	0.0993735	0.102116	0.099335	0.101601	0.005388034
1077	1	-1045760	-1045763	3.03573	1.00252	0.995459	1.01984	0.986583	1.05607	0.966086	0.0246217	0.0252444	0.02457	0.0257793	0.0244127	0.0253291	0.0254153	0.0260084	0.0241817	0.0244706	0.0251305	0.0248508	1	1.00619	1.00619	1	0.256921	0.250584	0.24487	0.247625	0.0982573	0.100339	0.0985872	0.103791	0.0976544	0.101486	0.006191567
1078	2	-1045758	-1045761	3.037836	0.987855	1.00651	1.02415	1.01718	1.03158	0.983745	0.0244928	0.0248435	0.0243952	0.026006	0.0243114	0.0252884	0.0243502	0.0255915	0.024193	0.02481	0.0254619	0.0248447	1	1.00634	1.00634	1	0.25738	0.253746	0.241438	0.247436	0.0965248	0.101041	0.0982534	0.100855	0.0977747	0.102903	0.00634105
1079	3	-1045759	-1045762	3.029956	1.00581	0.991382	1.02932	1.02063	1.04131	0.978669	0.0249546	0.0250291	0.0248845	0.0260833	0.0242768	0.0253913	0.0245277	0.0256328	0.0243388	0.0253804	0.0246457	0.0245924	1	1.00332	1.00332	1	0.25594	0.255178	0.244177	0.244706	0.097793	0.101912	0.0992082	0.100451	0.0994615	0.100716	0.003315266
1080	0	-1045759	-1045762	3.002665	0.977384	1.00646	1.0253	1.00191	1.03167	0.98065	0.0253548	0.0257719	0.0242694	0.0257234	0.0246117	0.0251531	0.024561	0.0256112	0.0246507	0.0247853	0.0255473	0.0246334	1	1.00853	1.00853	1	0.256032	0.251888	0.24156	0.250521	0.100659	0.10047	0.0982421	0.101677	0.098398	0.101977	0.008529399
1081	1	-1045760	-1045764	3.060107	1.00818	1.01917	1.0045	1.0032	1.03692	0.988093	0.0242639	0.0248776	0.0245735	0.0257829	0.0247167	0.0256297	0.0244799	0.0250511	0.0244356	0.0247133	0.0248893	0.0245981	1	1.00445	1.00445	1	0.256885	0.250548	0.244835	0.247733	0.0968434	0.100368	0.0997714	0.0999853	0.0986368	0.100468	0.004445479
1082	2	-1045759	-1045762	2.978404	0.977895	1.03253	1.01291	1.00814	1.02745	1.00582	0.0251568	0.025517	0.0240554	0.0256438	0.0244953	0.0254797	0.0248115	0.0260763	0.0247417	0.0253727	0.0250379	0.0244309	1	1.00654	1.00654	1	0.25738	0.253746	0.241438	0.247436	0.0991416	0.099634	0.0989964	0.102765	0.0999923	0.101189	0.006544041
1083	3	-1045759	-1045762	3.032974	0.983335	0.997762	1.02219	1.02141	1.04215	0.999658	0.024981	0.025186	0.0244177	0.0257273	0.0242887	0.0253355	0.0244121	0.025512	0.024117	0.0249516	0.0244818	0.024237	1	1.00728	1.00728	1	0.256434	0.254346	0.243381	0.245839	0.0982164	0.100327	0.0987991	0.100304	0.098101	0.0995849	0.007281468
1084	0	-1045761	-1045764	2.996422	0.96914	1.01667	1.0055	1.0084	1.03145	1.00568	0.0248938	0.0251628	0.0247862	0.0262712	0.0243478	0.0248834	0.0247482	0.0259505	0.024757	0.0250312	0.0251164	0.024218	1	1.00878	1.00878	1	0.255672	0.252939	0.24122	0.250169	0.0984182	0.102754	0.0973256	0.102596	0.0989613	0.100398	0.008781075
1085	1	-1045759	-1045762	3.068825	1.00072	1.02738	0.995304	0.991667	1.03624	0.990861	0.0242167	0.0246751	0.024106	0.0251765	0.0249832	0.0257454	0.0248917	0.0255142	0.0249535	0.0252371	0.0249462	0.0246141	1	1.00324	1.00324	1	0.2558	0.251048	0.244924	0.248227	0.0964624	0.0984224	0.100646	0.101631	0.100527	0.100497	0.003241251
1086	2	-1045760	-1045763	2.959868	0.994711	1.01502	0.994008	1.00553	1.06598	0.997997	0.0248522	0.0252081	0.0241984	0.0257962	0.0247402	0.0257344	0.0247423	0.0260036	0.024323	0.0249433	0.0248835	0.0242803	1	1.00977	1.00977	1	0.25738	0.253746	0.241438	0.247436	0.0979412	0.100226	0.0999863	0.102479	0.0983002	0.100565	0.009769346
1087	3	-1045758	-1045761	3.041774	1.00057	1.01974	1.0113	1.03409	1.01659	1.00993	0.0246011	0.024803	0.024307	0.0256106	0.0243879	0.025439	0.0246628	0.025774	0.0245071	0.0253552	0.0244776	0.0242328	1	1.00277	1.00277	1	0.256434	0.254346	0.243381	0.245839	0.0967229	0.0998722	0.0992029	0.101334	0.0996878	0.0995675	0.002774283
1088	0	-1045759	-1045762	3.101667	1.00304	1.00852	1.00999	1.03353	1.01986	0.979766	0.0244285	0.0246924	0.0243396	0.0257978	0.0244945	0.0250333	0.0240514	0.0252199	0.0245357	0.0248074	0.0249631	0.0240702	1	1.00396	1.00396	1	0.255672	0.252939	0.24122	0.250169	0.0965784	0.100902	0.097912	0.0997074	0.0980767	0.0997851	0.003961086
1089	1	-1045761	-1045764	3.097555	1.00891	0.999218	1.0157	1.02374	1.02277	0.993502	0.0241113	0.0245677	0.0240082	0.0250743	0.0246055	0.0253562	0.0245701	0.0251845	0.024444	0.0247218	0.0249525	0.0246204	1	1.00388	1.00388	1	0.2558	0.251048	0.244924	0.248227	0.0960424	0.098023	0.0991248	0.100317	0.0984744	0.100523	0.003883404
1090	2	-1045761	-1045764	3.012536	0.967508	1.01811	1.03	1.00483	1.04088	0.991815	0.0246315	0.025007	0.0242211	0.0258204	0.0241394	0.0251224	0.0247835	0.0260231	0.024737	0.0253578	0.0245358	0.0239534	1	1.00925	1.00925	1	0.257472	0.253606	0.241525	0.247398	0.097125	0.100284	0.0975733	0.102613	0.099989	0.0991758	0.009250196
1091	3	-1045755	-1045758	3.089423	1.00436	1.0243	1.01762	1.00663	1.02811	0.972833	0.0245121	0.0247133	0.0242842	0.0255866	0.0244469	0.0254105	0.0246098	0.0257186	0.0243956	0.0251508	0.0252177	0.0248775	1	1.00025	1.00025	1	0.256211	0.254125	0.243169	0.246495	0.0964568	0.0998654	0.0991781	0.101204	0.09897	0.102305	0.0002488502
1092	0	-1045757	-1045760	3.091006	0.981649	1.01467	1.0209	1.01877	1.01481	0.976178	0.0250237	0.0251411	0.0242462	0.0255434	0.02452	0.0249079	0.024069	0.0252383	0.0251833	0.0254622	0.0251592	0.0242593	1	1.0032	1.0032	1	0.254519	0.253331	0.241594	0.250556	0.0987788	0.10036	0.0978624	0.0996257	0.100509	0.100414	0.003203646
1093	1	-1045759	-1045762	3.010442	0.973663	1.00697	1.03184	1.00836	1.01517	0.998305	0.0248946	0.0254129	0.0247	0.0260239	0.0243557	0.0250988	0.0251309	0.0259379	0.0245419	0.0247749	0.024737	0.0241948	1	1.0084	1.0084	1	0.256468	0.251237	0.24342	0.248875	0.0990881	0.101471	0.0978633	0.103241	0.0986115	0.0993952	0.00839653
1094	2	-1045758	-1045761	3.016285	0.997529	1.01064	1.02101	1.01934	1.03697	0.977383	0.0244655	0.0248385	0.024395	0.0260058	0.0242714	0.0252268	0.0245977	0.0258281	0.0251211	0.0257178	0.0251391	0.0245102	1	1.00428	1.00428	1	0.257389	0.253524	0.241447	0.247641	0.096502	0.101037	0.0980104	0.101876	0.101441	0.101514	0.004279651
1095	3	-1045764	-1045767	3.130155	0.998928	1.01693	1.02396	1.01305	1.02998	0.977685	0.0241263	0.0243573	0.0239566	0.0252757	0.0236358	0.0246009	0.0246565	0.0257673	0.0246165	0.0253785	0.0246987	0.0243655	1	1.00248	1.00248	1	0.256469	0.254037	0.243085	0.246409	0.0949716	0.0985526	0.0959212	0.101432	0.0999008	0.100235	0.002478689
1096	0	-1045759	-1045762	3.014605	0.992773	0.999615	1.01366	1.02933	1.03195	0.988152	0.0251544	0.0250878	0.0242683	0.0255667	0.0249619	0.0253567	0.0241725	0.0255334	0.0244971	0.0249507	0.0254268	0.0245173	1	1.00648	1.00648	1	0.254045	0.25472	0.241144	0.25009	0.098753	0.100638	0.0998117	0.100241	0.0979532	0.101671	0.006483859
1097	1	-1045767	-1045770	3.010372	0.958124	1.01807	1.0143	0.989796	1.03447	1.0034	0.0248939	0.0254122	0.0242521	0.0254457	0.0245244	0.0252726	0.0253127	0.0260169	0.0241107	0.0243395	0.0252539	0.0248035	1	1.01032	1.01032	1	0.256207	0.250982	0.244189	0.248622	0.0991862	0.099317	0.0986414	0.10366	0.0969771	0.101575	0.0103236
1098	2	-1045763	-1045766	3.084903	1.0133	1.03889	1.01245	1.01032	1.03084	0.98581	0.0237609	0.0241232	0.0241712	0.0257672	0.0243372	0.0254413	0.0246154	0.0258466	0.0243838	0.0251072	0.0251191	0.0246322	1	1.0001	1.0001	1	0.257755	0.253885	0.24179	0.24657	0.0935893	0.0999678	0.0987033	0.101805	0.0988921	0.101874	9.933961e-05
1099	3	-1045756	-1045759	3.046667	0.99043	1.02549	1.01901	1.02617	1.01403	1.00364	0.0246438	0.0248797	0.0243694	0.0257509	0.0242588	0.0252493	0.0243181	0.025453	0.0246433	0.0254062	0.0249603	0.0245856	1	1.00288	1.00288	1	0.256566	0.254132	0.242801	0.246501	0.0969723	0.100368	0.0984125	0.100157	0.0999722	0.101258	0.002878605
1100	0	-1045757	-1045760	3.021499	0.980332	1.02405	1.00473	1.00671	1.03755	0.985041	0.0251846	0.0251178	0.0244329	0.0257401	0.0246705	0.0251531	0.0248011	0.0261974	0.0245151	0.0250611	0.02546	0.0246398	1	1.00451	1.00451	1	0.254279	0.254955	0.241366	0.249401	0.0987806	0.101228	0.0989191	0.102753	0.0982962	0.102085	0.004507627
1101	1	-1045762	-1045765	2.972214	0.983627	0.994843	1.03085	1.0169	1.02377	1.00219	0.025191	0.0257154	0.024601	0.0258118	0.0241716	0.024909	0.0252444	0.0259467	0.0249514	0.0251882	0.0244637	0.0240275	1	1.00962	1.00962	1	0.256207	0.250982	0.244189	0.248622	0.10037	0.100746	0.0972221	0.103381	0.100358	0.0983971	0.009620644
1102	2	-1045759	-1045762	3.042301	1.00365	1.02199	1.01669	1.00465	1.02508	0.981616	0.0244181	0.0252111	0.0240796	0.0256514	0.0243257	0.0254293	0.0246316	0.025414	0.025119	0.0254326	0.0255131	0.0250362	1	1.00229	1.00229	1	0.258808	0.250667	0.242949	0.247576	0.0974126	0.0991137	0.0982553	0.101386	0.10146	0.103051	0.002292842
1103	3	-1045759	-1045762	3.080738	1.00736	1.02406	1.01425	1.01858	1.0327	0.98806	0.0241202	0.0243512	0.0239288	0.0252854	0.0248199	0.0259817	0.0242564	0.0253884	0.0242263	0.0251198	0.0250808	0.0248462	1	1.00102	1.00102	1	0.256927	0.25449	0.243143	0.245439	0.0947785	0.0984144	0.101125	0.0997615	0.0987062	0.102187	0.001022324
1104	0	-1045757	-1045760	3.100342	0.986662	1.03159	1.01205	1.01287	1.0213	0.974333	0.0248154	0.0247496	0.0238197	0.0251626	0.0246661	0.0251486	0.0246447	0.0261033	0.0245267	0.0250729	0.0253976	0.0245124	1	1.00129	1.00129	1	0.254446	0.255122	0.240867	0.249565	0.0972685	0.0988915	0.0988365	0.102317	0.0982779	0.101767	0.001293094
1105	1	-1045764	-1045767	3.068604	1.00281	1.02572	0.984021	1.00727	1.03568	1.0096	0.0247059	0.0252776	0.02395	0.0251288	0.0244571	0.0252032	0.0247125	0.0253424	0.0246311	0.0248085	0.0247899	0.0243479	1	1.00441	1.00441	1	0.256353	0.250555	0.244328	0.248764	0.0986046	0.0980241	0.0983144	0.101145	0.0990139	0.0996525	0.004408519
1106	2	-1045762	-1045765	2.989166	0.983896	1.00725	1.03682	1.01843	1.01272	0.993738	0.0244392	0.0250922	0.0246243	0.0265081	0.0239328	0.0250185	0.0247928	0.025995	0.0249946	0.0254485	0.0251984	0.0244695	1	1.00716	1.00716	1	0.2591	0.252357	0.240687	0.247856	0.0968438	0.102309	0.0965592	0.103009	0.100843	0.101665	0.007164809
1107	3	-1045757	-1045760	3.080018	1.00629	1.01693	1.02765	1.01774	1.02712	0.985666	0.0248826	0.0251209	0.0241827	0.0255536	0.0240287	0.0251535	0.0243645	0.0255016	0.0241521	0.0250429	0.0249997	0.0247659	1	1.00083	1.00083	1	0.256927	0.25449	0.243143	0.245439	0.0977743	0.0994584	0.0979011	0.100206	0.098404	0.101857	0.000827351
1108	0	-1045755	-1045758	3.061371	0.989543	1.00664	1.01164	1.02215	1.02323	0.994843	0.0248222	0.0247564	0.0246091	0.0256243	0.0246611	0.0251435	0.0244968	0.0255751	0.0247382	0.0252891	0.0246486	0.0241352	1	1.00455	1.00455	1	0.253559	0.254233	0.243514	0.248694	0.0976358	0.101058	0.0991622	0.100597	0.0994722	0.0991122	0.004553418
1109	1	-1045757	-1045761	3.086987	0.982863	1.01916	1.01778	1.00588	1.02378	0.992799	0.0243662	0.024532	0.0244455	0.0255672	0.0245217	0.0251896	0.0247206	0.0256802	0.0245081	0.0250054	0.0247087	0.0242681	1	1.00451	1.00451	1	0.254916	0.253194	0.243732	0.248158	0.0962353	0.100297	0.098815	0.101425	0.0987601	0.0995684	0.004510597
1110	2	-1045762	-1045765	2.927325	0.994587	1.01269	1.03085	1.02262	1.03394	1.00121	0.0247191	0.0253796	0.0246024	0.0264846	0.0241773	0.0256002	0.0248441	0.0260488	0.0249556	0.0257366	0.0248669	0.0244591	1	1.0064	1.0064	1	0.25992	0.253156	0.241449	0.245474	0.0976436	0.101895	0.0984923	0.102896	0.101663	0.101301	0.006397058
1111	3	-1045764	-1045767	3.034275	0.980362	1.02732	1.00982	1.02662	1.03746	1.0073	0.0248301	0.0250679	0.0240075	0.0255541	0.0240029	0.0251264	0.024689	0.0260303	0.0243276	0.0252248	0.0246	0.0241929	1	1.00487	1.00487	1	0.257382	0.254941	0.241805	0.245873	0.0973958	0.0992847	0.097623	0.102103	0.0989438	0.100052	0.004869768
1112	0	-1045761	-1045764	3.033463	0.975367	0.997637	1.03032	1.02248	1.03005	0.99145	0.025097	0.0250305	0.0250343	0.0260669	0.024236	0.0249284	0.024597	0.0256797	0.0241726	0.0249292	0.0246739	0.0243734	1	1.00678	1.00678	1	0.254113	0.254788	0.244045	0.247054	0.0985016	0.10258	0.0981	0.100789	0.0978432	0.0998724	0.006776111
1113	1	-1045756	-1045759	3.051784	0.995613	1.00265	1.02033	1.01896	1.02706	0.98122	0.0248115	0.0249803	0.0241961	0.0253064	0.0248433	0.0255199	0.0245835	0.0255378	0.0248389	0.025343	0.0251525	0.0247039	1	1.00308	1.00308	1	0.254916	0.253194	0.243732	0.248158	0.0979941	0.0992734	0.100111	0.100863	0.100093	0.101357	0.003082626
1114	2	-1045765	-1045768	2.993352	0.992523	1.00808	1.03284	1.01141	1.06139	0.982796	0.0247369	0.0252762	0.0238572	0.0256823	0.0236799	0.0250734	0.0241354	0.0254275	0.0243647	0.0252481	0.0254231	0.0250063	1	1.00835	1.00835	1	0.259604	0.254065	0.241155	0.245175	0.0973642	0.0989288	0.0965834	0.100083	0.0993765	0.103694	0.008346075
