Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3550	-1045756	-1045759	3.031598	0.997175	1.01406	1.02788	1.01731	1.02435	0.999479	0.0247922	0.0253495	0.0241263	0.0254899	0.0242027	0.0254167	0.0247053	0.0255277	0.0245365	0.0252006	0.0244875	0.0243401	1	1.00497	1.00497	1	0.257947	0.252276	0.244149	0.245628	0.098274	0.098818	0.0985343	0.101189	0.0998931	0.0996935	0.004974106
3560	-1045761	-1045763	2.976986	0.991358	1.01865	1.02493	1.01221	1.03754	0.992773	0.024626	0.0252158	0.0241006	0.0255159	0.0245465	0.0257777	0.024855	0.025699	0.0247645	0.0253984	0.0251305	0.0249272	1	1.00589	1.00589	1	0.258172	0.252134	0.243853	0.245842	0.0976706	0.0988328	0.099847	0.101926	0.100734	0.102222	0.005886702
3570	-1045758	-1045761	3.043133	1.00919	1.00813	1.01593	1.00382	1.04207	0.983589	0.0245303	0.0253212	0.0244425	0.0258778	0.0242504	0.0254668	0.024771	0.0254065	0.0243044	0.0247263	0.0249108	0.0247093	1	1.00446	1.00446	1	0.258696	0.250616	0.244347	0.24634	0.0978801	0.100032	0.0984428	0.101376	0.098662	0.101123	0.004458298
3580	-1045758	-1045761	3.043485	0.998838	1.00823	1.03063	1.01493	1.01142	1.00053	0.0243372	0.02498	0.0244484	0.0256853	0.0244168	0.0254967	0.0245304	0.0251084	0.0248019	0.0252324	0.0249457	0.0247946	1	1.0041	1.0041	1	0.257483	0.250857	0.245083	0.246577	0.0970161	0.0997555	0.0990231	0.10009	0.100585	0.101168	0.004100133
3590	-1045761	-1045764	3.055076	1.01827	0.998498	1.01646	1.002	1.04093	0.979919	0.0237972	0.0244257	0.0246497	0.0260391	0.0244881	0.0255711	0.0250108	0.0257408	0.024395	0.0248184	0.0249863	0.0246991	1	1.00406	1.00406	1	0.257828	0.251193	0.24407	0.246908	0.0947364	0.100994	0.0991789	0.102474	0.0988019	0.101197	0.004055698
3600	-1045757	-1045760	3.090524	1.02063	1.00537	1.02044	1.01479	1.02329	0.974787	0.0239578	0.0244635	0.0243433	0.0255826	0.0242118	0.025152	0.0248061	0.0255301	0.0250862	0.0255216	0.0249559	0.0246691	1	1.00087	1.00087	1	0.256838	0.251529	0.244396	0.247237	0.0952488	0.0996059	0.0979294	0.1015	0.101466	0.100939	0.0008689749
3610	-1045760	-1045763	3.060332	1.00101	1.0286	0.997126	1.01358	1.02119	1.00329	0.0244952	0.0248345	0.0245147	0.0255797	0.0243335	0.0250987	0.025132	0.0258655	0.0247249	0.0251541	0.0247568	0.0244722	1	1.00202	1.00202	1	0.255479	0.251989	0.244843	0.24769	0.0972074	0.100124	0.0982417	0.102645	0.0998222	0.0999509	0.002023289
3620	-1045758	-1045761	3.104193	1.0024	1.03233	1.00333	1.00513	1.02473	0.986252	0.0242389	0.024511	0.0238144	0.024849	0.0248976	0.0256806	0.024934	0.0257284	0.0247276	0.0252222	0.0248982	0.0246121	1	1.00039	1.00039	1	0.255312	0.252478	0.244683	0.247528	0.0960039	0.0973279	0.100585	0.101904	0.0998984	0.100588	0.0003877884
3630	-1045759	-1045762	3.146252	0.987521	1.01905	1.02242	1.00862	1.0069	0.980733	0.0245091	0.0247239	0.024008	0.0250509	0.0240135	0.0247687	0.0247002	0.0255493	0.024837	0.0253955	0.0251871	0.0248976	1	1	1	1	0.255155	0.252938	0.244532	0.247375	0.0968976	0.0981794	0.0970731	0.10101	0.100402	0.101817	2.683507e-06
3640	-1045762	-1045765	3.104242	1.00591	1.02033	1.00196	1.00458	1.02036	0.986432	0.0243744	0.0244386	0.0246427	0.0255755	0.0245436	0.0252208	0.0249341	0.0258101	0.0246449	0.0252584	0.0247394	0.0244947	1	1.00072	1.00072	1	0.254191	0.253524	0.244919	0.247366	0.0961426	0.100615	0.0992198	0.101805	0.0996294	0.100011	0.0007219126
3650	-1045759	-1045762	3.088894	0.997882	1.01566	1.01302	1.0099	1.01531	0.997748	0.0248617	0.0249271	0.0242219	0.0251388	0.0246797	0.0253814	0.0248097	0.0256813	0.0248072	0.0254455	0.024656	0.0244321	1	1.00057	1.00057	1	0.254242	0.253575	0.244969	0.247214	0.0980446	0.0988775	0.0998315	0.101277	0.100347	0.0997355	0.0005729499
3660	-1045756	-1045759	3.040624	1.00322	1.00658	1.00322	1.01957	1.03089	0.996098	0.0247791	0.0248443	0.0245156	0.0254437	0.0248306	0.0255365	0.0249578	0.0258346	0.024804	0.0254422	0.024563	0.0243399	1	1.0027	1.0027	1	0.254242	0.253575	0.244969	0.247214	0.0977191	0.100076	0.100442	0.101881	0.100334	0.0993592	0.002695322
3670	-1045760	-1045763	3.108426	0.984741	1.02253	1.02473	1.00932	1.01568	0.978755	0.0249417	0.0248806	0.0246407	0.0255734	0.0248459	0.0255523	0.0241935	0.025171	0.0246308	0.0253932	0.0245484	0.0243255	1	1.0007	1.0007	1	0.253914	0.254538	0.244653	0.246895	0.0979883	0.100717	0.100634	0.0988891	0.0997623	0.0994287	0.0006963006
3680	-1045759	-1045762	3.072739	1.01595	0.995372	1.01043	1.02154	1.0353	0.984773	0.0244817	0.0243912	0.0252067	0.025901	0.0244021	0.0250959	0.0246518	0.0254248	0.0245573	0.0253492	0.0249433	0.0249648	1	1.0001	1.0001	1	0.253212	0.254152	0.246424	0.246212	0.096327	0.10229	0.0991102	0.100038	0.0997406	0.101308	9.78787e-05
3690	-1045759	-1045762	3.077412	0.996945	0.987263	1.01991	1.02102	1.02561	0.992368	0.0250989	0.0250061	0.0248966	0.0255824	0.0243098	0.0249161	0.0244508	0.0252175	0.0243164	0.0250154	0.0247091	0.0246464	1	1.00411	1.00411	1	0.253	0.253939	0.246218	0.246844	0.0988384	0.101116	0.0984824	0.0993056	0.0985095	0.1001	0.004113222
3700	-1045761	-1045764	3.042263	1.00569	0.995169	1.00628	1.02937	1.02254	1.00035	0.0248676	0.0246436	0.0255075	0.0260704	0.0249034	0.0253884	0.0247489	0.025525	0.0245863	0.025293	0.0244201	0.0243582	1	1.0017	1.0017	1	0.251991	0.254282	0.24655	0.247177	0.0977955	0.103458	0.100751	0.100381	0.0994684	0.0987961	0.001698478
3710	-1045757	-1045760	3.094863	0.999991	0.995281	1.01388	1.01702	1.02467	0.987063	0.0246073	0.0243856	0.025158	0.0257131	0.0244787	0.0249554	0.0247169	0.025492	0.0247141	0.0254245	0.0248145	0.0247516	1	1.00076	1.00076	1	0.251991	0.254282	0.24655	0.247177	0.0967719	0.10204	0.0990331	0.100251	0.0999854	0.100392	0.0007634496
3720	-1045756	-1045760	3.117572	0.992272	1.00868	1.02271	1.01504	1.02285	0.987703	0.0249979	0.0250151	0.0243069	0.0250864	0.0241552	0.0248666	0.0247808	0.0255579	0.0245347	0.0252399	0.0245141	0.0244519	1	1.00081	1.00081	1	0.25383	0.253656	0.245944	0.246569	0.0985503	0.0988312	0.0979652	0.100758	0.0995042	0.0994206	0.0008107168
3730	-1045764	-1045768	3.0734	0.986589	1.025	1.02267	0.978374	1.04248	0.981246	0.0246953	0.0249165	0.0243007	0.0253346	0.0246109	0.0255452	0.0253671	0.0262115	0.0241453	0.0248393	0.0246127	0.0245044	1	1.00334	1.00334	1	0.25551	0.253241	0.245083	0.246166	0.0975167	0.0991531	0.099977	0.103504	0.0980855	0.0999843	0.003340011
3740	-1045756	-1045759	3.097605	0.997814	1.01104	1.02742	1.00553	1.03296	0.97802	0.0245973	0.0248177	0.0245002	0.0255426	0.0241769	0.0250947	0.0246405	0.0254607	0.0242496	0.0249466	0.024809	0.0246999	1	1.00236	1.00236	1	0.25551	0.253241	0.245083	0.246166	0.0971298	0.0999671	0.0982139	0.100539	0.0985094	0.100782	0.00235681
3750	-1045758	-1045762	3.055375	0.998685	0.9898	1.03159	1.02262	1.02733	0.981447	0.0248878	0.0251108	0.0248735	0.0259318	0.0245236	0.0252997	0.024731	0.0255542	0.0242452	0.0247903	0.0246651	0.0244071	1	1.00377	1.00377	1	0.255126	0.25286	0.244714	0.2473	0.0984251	0.101643	0.0991654	0.101061	0.0980396	0.0997374	0.003774236
3760	-1045757	-1045760	3.130636	1.00456	1.00305	1.0196	1.01011	1.02886	0.978515	0.0243923	0.0245266	0.0245228	0.0254782	0.0244904	0.0252654	0.0246098	0.0254286	0.0240192	0.0246436	0.0247311	0.024557	1	1.0016	1.0016	1	0.254689	0.253295	0.245139	0.246877	0.0963001	0.100036	0.0992006	0.100391	0.0972921	0.100176	0.001598113
3770	-1045756	-1045759	3.109766	0.992661	1.01112	1.01456	1.01794	1.02209	0.995088	0.0247689	0.0249053	0.0243506	0.0252993	0.0244406	0.025214	0.0246607	0.0254812	0.0242322	0.0248621	0.0244584	0.0242862	1	1.00226	1.00226	1	0.254689	0.253295	0.245139	0.246877	0.0977868	0.0993339	0.0989989	0.100599	0.0981548	0.0990713	0.002261979
3780	-1045756	-1045759	3.113166	0.990315	1.00035	1.03058	1.00442	1.02468	0.977022	0.0245941	0.0248093	0.0243845	0.0253345	0.0242338	0.0250007	0.0246879	0.0254273	0.0243887	0.0249422	0.0250492	0.0248728	1	1.00295	1.00295	1	0.254897	0.252686	0.245338	0.247078	0.0973308	0.0993911	0.0980815	0.100628	0.0987082	0.101382	0.002951679
3790	-1045754	-1045757	3.072616	0.991402	1.00626	1.01416	1.00811	1.03109	0.989471	0.0248688	0.0250864	0.0245494	0.0255059	0.0243858	0.0251574	0.0246226	0.0253601	0.0245888	0.0251469	0.0248227	0.0246479	1	1.00369	1.00369	1	0.254897	0.252686	0.245338	0.247078	0.0984176	0.100064	0.0986965	0.100362	0.0995185	0.100465	0.003691767
3800	-1045759	-1045762	3.126293	0.998028	1.02257	1.01648	1.02139	1.01228	0.995526	0.0243263	0.0245391	0.0243054	0.0252524	0.0245374	0.0253139	0.0246354	0.0253733	0.0247025	0.0252631	0.0242056	0.0240352	1	1.00026	1.00026	1	0.254897	0.252686	0.245338	0.247078	0.0962707	0.0990688	0.0993104	0.100414	0.0999783	0.0979675	0.0002585904
3810	-1045759	-1045762	3.081641	1.01632	1.01523	0.996379	1.00246	1.04035	0.990279	0.024697	0.0249131	0.0242915	0.0251763	0.0249766	0.025767	0.0248549	0.0255367	0.0244584	0.0250135	0.0243617	0.0242494	1	1.00165	1.00165	1	0.254744	0.252534	0.245792	0.24693	0.0977966	0.0988297	0.101149	0.101122	0.09905	0.0986583	0.001651509
3820	-1045756	-1045759	3.074623	0.984594	1.00351	1.02636	0.998136	1.02599	0.982598	0.0245061	0.0247205	0.0246554	0.0255534	0.0245071	0.0252826	0.0250015	0.0256874	0.0248574	0.0254216	0.0248946	0.0247798	1	1.00314	1.00314	1	0.254744	0.252534	0.245792	0.24693	0.0970405	0.10031	0.0992472	0.101718	0.100666	0.100816	0.003142686
3830	-1045761	-1045764	3.026536	0.980231	1.02634	1.02017	0.989657	1.03107	0.987677	0.0250928	0.0253123	0.024551	0.0254452	0.0249109	0.0256992	0.0251255	0.0258148	0.0246238	0.0251827	0.0247678	0.0246536	1	1.00398	1.00398	1	0.254744	0.252534	0.245792	0.24693	0.0993637	0.0998854	0.100882	0.102223	0.0997199	0.100303	0.003976736
3840	-1045760	-1045763	3.035935	0.997885	1.00487	1.01185	1.01334	1.03994	1.00664	0.0245934	0.0248085	0.0248299	0.0257343	0.0244192	0.025417	0.0252679	0.0259611	0.0243173	0.0250914	0.0241708	0.0242743	1	1.0037	1.0037	1	0.255302	0.253088	0.24633	0.24528	0.0971732	0.100799	0.0995566	0.102577	0.0991412	0.0985437	0.003695456
3850	-1045759	-1045762	2.987505	0.995348	1.00892	1.02037	1.0025	1.05742	0.991648	0.0246806	0.0250363	0.0245379	0.025809	0.024416	0.0256475	0.0253281	0.0262616	0.0241899	0.0250491	0.024578	0.0245462	1	1.00595	1.00595	1	0.257167	0.253513	0.244502	0.244818	0.0973541	0.100359	0.0997311	0.103591	0.0988077	0.100393	0.005954565
3860	-1045763	-1045766	3.094013	1.00519	0.999524	1.0102	1.0331	1.01219	1.01074	0.0243733	0.024116	0.0248368	0.0254804	0.0248066	0.0254165	0.0241752	0.0250662	0.0247335	0.025612	0.0243853	0.0243538	1	1.00126	1.00126	1	0.252436	0.255128	0.246059	0.246378	0.0955335	0.100938	0.100685	0.0982496	0.100389	0.0989753	0.001258248
3870	-1045759	-1045762	3.095693	1.00093	1.01596	0.999051	1.01395	1.0417	0.994328	0.0245304	0.0243737	0.0244716	0.0252115	0.0244259	0.0251737	0.024905	0.0258229	0.0241678	0.0250678	0.0245907	0.0245998	1	1.00163	1.00163	1	0.253333	0.254962	0.245898	0.245807	0.0962122	0.0995193	0.0993702	0.101281	0.0983201	0.10004	0.001625672
3880	-1045758	-1045761	3.091469	0.989856	1.01985	1.00464	1.01665	1.02314	1.0054	0.0251442	0.0249835	0.024414	0.0251522	0.024813	0.0255727	0.0243151	0.0252112	0.0246082	0.0255247	0.0242319	0.0242408	1	1.00101	1.00101	1	0.253333	0.254962	0.245898	0.245807	0.0986194	0.0992851	0.100945	0.0988825	0.100112	0.0985807	0.001005102
3890	-1045757	-1045760	3.075735	0.99813	1.00599	1.01193	0.998566	1.0421	0.9747	0.0248189	0.0248849	0.0248967	0.0256664	0.0246568	0.0254117	0.024814	0.0255133	0.024604	0.0252901	0.0246235	0.0246163	1	1.00218	1.00218	1	0.253958	0.253285	0.246342	0.246414	0.097988	0.101065	0.100062	0.10073	0.0998482	0.0999271	0.002184085
3900	-1045760	-1045763	3.042113	0.993079	1.00717	1.01608	1.0089	1.01671	0.996167	0.0250501	0.0251167	0.024448	0.0252038	0.0249198	0.0256827	0.0251038	0.0258113	0.0247404	0.0254303	0.0248937	0.0248864	1	1.00189	1.00189	1	0.253958	0.253285	0.246342	0.246414	0.0989009	0.099244	0.10113	0.101906	0.100402	0.101024	0.001892078
3910	-1045759	-1045762	2.993699	0.978374	0.991916	1.01498	1.01253	1.03819	1.00457	0.0254394	0.025507	0.025027	0.0258007	0.0246293	0.0251258	0.0248821	0.0255833	0.0244849	0.0249122	0.0245357	0.0242797	1	1.00868	1.00868	1	0.253318	0.252647	0.245722	0.248313	0.100692	0.101851	0.0991868	0.101261	0.098605	0.0988096	0.008682834
3920	-1045759	-1045762	3.086731	0.974364	1.00804	1.0142	1.01107	1.0249	0.995454	0.0249731	0.0250394	0.024373	0.0251265	0.0246313	0.0251279	0.0247714	0.0254695	0.0245262	0.0249542	0.0246275	0.0243705	1	1.00505	1.00505	1	0.253318	0.252647	0.245722	0.248313	0.0988457	0.0991893	0.0991949	0.100811	0.0987712	0.0991792	0.005045679
3930	-1045760	-1045763	3.061233	0.995637	1.00699	1.00736	1.00693	1.03329	0.995557	0.024656	0.0247492	0.0244044	0.0251871	0.0245903	0.0251227	0.0249682	0.0256718	0.0245476	0.0249846	0.0252961	0.0250407	1	1.00331	1.00331	1	0.253552	0.252596	0.245673	0.248179	0.0976101	0.099337	0.099083	0.101632	0.0989112	0.101927	0.003312876
3940	-1045761	-1045764	3.066059	1.00047	0.986142	1.01409	1.01776	1.03204	0.998185	0.0245246	0.0246174	0.0244469	0.0252102	0.0246897	0.0252243	0.0248136	0.0254919	0.0245781	0.0250156	0.0244594	0.0242324	1	1.00641	1.00641	1	0.253501	0.252545	0.245826	0.248128	0.0971096	0.0994481	0.0995039	0.10094	0.099054	0.0985754	0.006407377
3950	-1045761	-1045764	3.144513	0.985359	1.02519	1.00241	0.994194	1.03068	0.987216	0.0248514	0.0249454	0.0245047	0.0253389	0.0242503	0.0247753	0.0247595	0.0255059	0.0244983	0.0249344	0.0242636	0.0239728	1	1.00235	1.00235	1	0.253671	0.252715	0.24532	0.248295	0.0983376	0.099889	0.0976672	0.100928	0.0986661	0.0977208	0.002351779
3960	-1045757	-1045760	3.118323	0.993413	1.00056	1.02812	1.00021	1.01609	0.97002	0.0249517	0.0250461	0.0246279	0.0252993	0.0244542	0.0249837	0.0250287	0.025614	0.0247776	0.0252187	0.0247738	0.0246385	1	1.00099	1.00099	1	0.253261	0.252306	0.24654	0.247893	0.0988944	0.0998943	0.098648	0.10152	0.0999527	0.0999373	0.0009889921
3970	-1045763	-1045766	3.029545	1.00239	0.983873	1.01038	1.0117	1.05239	0.989199	0.0246336	0.0247268	0.025118	0.0257745	0.024982	0.0255229	0.0246577	0.0252068	0.0242183	0.0246494	0.0246098	0.0245023	1	1.00734	1.00734	1	0.253192	0.252238	0.246743	0.247826	0.0976603	0.101798	0.100805	0.0999324	0.0977227	0.0993027	0.007338477
3980	-1045766	-1045769	2.999788	0.99749	0.990849	0.998815	1.01679	1.04123	1.01568	0.0249754	0.0251719	0.0246823	0.0254305	0.0242916	0.0249186	0.0254459	0.0260125	0.0244411	0.0248762	0.0243386	0.0242322	1	1.00881	1.00881	1	0.253961	0.251978	0.246489	0.247571	0.0991172	0.100136	0.0981196	0.103233	0.0987236	0.0983095	0.008808545
3990	-1045759	-1045762	3.018318	1.01716	0.998539	1.00371	1.01416	1.04251	0.987168	0.024844	0.0250396	0.0248517	0.0256724	0.0248903	0.0256442	0.0249494	0.0255721	0.0248443	0.0253969	0.0246296	0.0245643	1	1.00255	1.00255	1	0.2544	0.252413	0.246267	0.246921	0.0984261	0.100914	0.100803	0.10131	0.100617	0.0997469	0.002545862
4000	-1045758	-1045761	3.050429	0.999729	1.00222	1.00828	1.00071	1.04151	0.988262	0.0246847	0.024879	0.0244015	0.0252074	0.024777	0.0255275	0.0253256	0.0259577	0.0242709	0.0248107	0.0248079	0.0247422	1	1.00458	1.00458	1	0.2544	0.252413	0.246267	0.246921	0.0977951	0.0990858	0.100344	0.102838	0.0982941	0.100469	0.004577261
4010	-1045760	-1045763	3.118743	0.993753	0.996873	1.0196	1.00436	1.03711	0.978301	0.0246226	0.0248164	0.0244932	0.0253021	0.0241766	0.0249088	0.0250267	0.0256513	0.0245733	0.0251199	0.0242385	0.0241743	1	1.00342	1.00342	1	0.2544	0.252413	0.246267	0.246921	0.0975488	0.099458	0.0979121	0.101624	0.0995191	0.0981631	0.003418309
4020	-1045764	-1045767	3.101493	0.996764	0.996397	1.03672	1.01005	1.0258	0.964449	0.0244301	0.0246223	0.0243482	0.0251523	0.0244145	0.0251539	0.025103	0.0257295	0.0246856	0.0252346	0.0250748	0.0250084	1	1.00136	1.00136	1	0.2544	0.252413	0.246267	0.246921	0.0967861	0.0988694	0.0988756	0.101934	0.0999737	0.10155	0.001361562
4030	-1045761	-1045764	3.05377	1.00096	1.02618	1.00652	1.01027	1.01562	1.00756	0.0249045	0.0250832	0.0243583	0.0251453	0.0247106	0.0254851	0.0253425	0.025975	0.02492	0.025518	0.0242341	0.0242114	1	1.00065	1.00065	1	0.254376	0.252564	0.246414	0.246645	0.0986067	0.0988509	0.100187	0.102845	0.101036	0.098255	0.0006500022
4040	-1045757	-1045760	3.11989	0.982097	1.01668	1.02509	1.00974	1.01378	0.993302	0.0250321	0.0250821	0.0241105	0.0248895	0.0243573	0.0251208	0.0246177	0.0253625	0.0245453	0.0252641	0.0245153	0.0244923	1	1.00167	1.00167	1	0.254045	0.253538	0.246093	0.246324	0.0987311	0.097973	0.0988833	0.100034	0.0996463	0.0995245	0.001672972
4050	-1045757	-1045760	3.054623	0.994989	1.00881	1.0105	1.01435	1.02047	0.998528	0.0247566	0.0248061	0.0245978	0.0253925	0.0245018	0.0252698	0.0250955	0.0258547	0.0248044	0.0255309	0.0248993	0.024876	1	1.00147	1.00147	1	0.254045	0.253538	0.246093	0.246324	0.0976447	0.0999529	0.0994697	0.101976	0.100698	0.101083	0.001471081
4060	-1045763	-1045766	3.0107	1.00805	1.00957	0.998072	1.01724	1.0305	1.0001	0.0250974	0.0251476	0.0243934	0.0251815	0.0251722	0.0259612	0.0248978	0.0256511	0.0246144	0.0253354	0.0250305	0.0250071	1	1.00208	1.00208	1	0.254045	0.253538	0.246093	0.246324	0.0989888	0.0991225	0.102191	0.101172	0.0999272	0.101616	0.002082439
4070	-1045758	-1045761	3.044084	0.996709	0.988046	1.02428	1.01018	1.03178	0.97772	0.0249906	0.0250405	0.0248074	0.0255855	0.0247372	0.0253955	0.0250005	0.0257333	0.0247414	0.0253492	0.0250368	0.0249213	1	1.00252	1.00252	1	0.2537	0.253194	0.245983	0.247123	0.0987014	0.10085	0.100101	0.101635	0.100118	0.101313	0.002520057
4080	-1045758	-1045761	3.075256	1.00616	1.01048	1.01332	1.01009	1.01975	0.989972	0.0241891	0.0244905	0.0248557	0.0257412	0.0245471	0.0253043	0.0249995	0.0255714	0.0249274	0.0253801	0.0250385	0.0249231	1	1	1	1	0.254883	0.251746	0.246115	0.247256	0.0960853	0.100992	0.0992781	0.101576	0.100816	0.101266	2.841091e-06
4090	-1045757	-1045760	3.062098	0.99762	1.00189	1.01917	1.01735	1.02378	0.995351	0.0244147	0.024719	0.0248529	0.0257383	0.0246363	0.0253963	0.024787	0.025354	0.0246942	0.0251426	0.0244145	0.024302	1	1.00386	1.00386	1	0.254883	0.251746	0.246115	0.247256	0.0969817	0.100981	0.0996388	0.100713	0.0998732	0.0987422	0.003863679
4100	-1045762	-1045765	3.114017	0.987779	1.01176	1.03277	1.00725	1.01021	0.986445	0.0247077	0.0250157	0.0240791	0.0249369	0.0242799	0.0250289	0.0244276	0.0249865	0.0251275	0.0255838	0.025105	0.0249892	1	1.0009	1.0009	1	0.254883	0.251746	0.246115	0.247256	0.0981456	0.0978364	0.0981977	0.0992527	0.101626	0.101534	0.0009029089
4110	-1045756	-1045759	3.092281	0.988136	1.02337	1.01985	1.00629	1.01171	0.998221	0.02468	0.0249876	0.0241679	0.0251307	0.0246101	0.0253693	0.0249404	0.0256147	0.0248175	0.0252682	0.0244972	0.0242855	1	1.00177	1.00177	1	0.255138	0.251997	0.245363	0.247502	0.0979378	0.0984984	0.0994338	0.101647	0.100272	0.0989778	0.001771102
4120	-1045758	-1045761	3.10022	0.996181	1.01536	1.01245	1.00924	1.01474	0.988728	0.0244207	0.0246726	0.0249858	0.0259261	0.024633	0.0253002	0.0246519	0.0253184	0.0246002	0.0250085	0.0247523	0.0245007	1	1.00124	1.00124	1	0.254638	0.252037	0.245402	0.247923	0.0968931	0.101816	0.0993577	0.100455	0.0992254	0.0998387	0.001242399
4130	-1045758	-1045761	3.065447	1.00608	1.02023	1.00434	1.01152	1.0144	0.99532	0.0243174	0.0245683	0.0243211	0.0252364	0.0247761	0.0254472	0.0250596	0.0257372	0.0250801	0.0254964	0.0251098	0.0248546	1	1.0007	1.0007	1	0.254638	0.252037	0.245402	0.247923	0.0964835	0.099107	0.0999349	0.102116	0.101161	0.101281	0.0007020002
4140	-1045754	-1045757	3.08182	0.991938	1.02584	1.01329	1.00462	1.01722	0.980658	0.0248197	0.0250758	0.0243267	0.0254276	0.0246885	0.025202	0.0249111	0.0257726	0.0249407	0.0251995	0.0250927	0.0245056	1	1.00101	1.00101	1	0.254705	0.252104	0.243677	0.249515	0.0984504	0.0998318	0.0989458	0.10223	0.0999568	0.100566	0.00101007
4150	-1045759	-1045762	3.097895	1.00153	1.01598	1.01622	1.00626	1.02401	0.967799	0.0246036	0.0248574	0.0241512	0.0254551	0.0249249	0.0254433	0.0248288	0.025902	0.0242303	0.0244817	0.0252961	0.0244995	1	1.00213	1.00213	1	0.25522	0.252614	0.242147	0.25002	0.0973961	0.0997378	0.0996918	0.102536	0.0969136	0.101176	0.002125959
4160	-1045758	-1045761	3.080794	0.990739	0.999355	1.03366	1.01515	1.01831	0.95532	0.0248442	0.0251005	0.0244704	0.0257916	0.024604	0.0251157	0.0245675	0.0256295	0.0249088	0.0251672	0.0256138	0.0248072	1	1.00187	1.00187	1	0.25522	0.252614	0.242147	0.25002	0.0983486	0.101056	0.0984081	0.101457	0.0996274	0.102447	0.001869308
4170	-1045755	-1045758	3.081079	0.994814	1.00685	1.0042	1.00947	1.03341	0.986376	0.0245349	0.024856	0.0242378	0.0254497	0.0245842	0.0250955	0.0248316	0.0257364	0.024624	0.0248115	0.0248124	0.0241223	1	1.00545	1.00545	1	0.255161	0.251865	0.243011	0.249963	0.0974129	0.0997397	0.0983513	0.102183	0.0985109	0.0992645	0.005454243
4180	-1045759	-1045762	3.051374	1.00289	1.01327	0.995633	1.02566	1.02348	0.991772	0.0245813	0.0249009	0.0244368	0.0256586	0.0245988	0.0251104	0.0248145	0.0257209	0.0250658	0.0252588	0.0250231	0.0243272	1	1.00306	1.00306	1	0.255156	0.251882	0.243005	0.249957	0.0975908	0.100561	0.0984119	0.102115	0.100281	0.10011	0.003060497
4190	-1045759	-1045762	3.061867	0.982502	1.01503	1.0227	1.01282	1.02109	0.993873	0.0250074	0.0253325	0.0242013	0.0254114	0.0243202	0.024826	0.0244028	0.0252941	0.0247581	0.0249487	0.025032	0.0243358	1	1.00576	1.00576	1	0.255156	0.251882	0.243005	0.249957	0.0992825	0.0995916	0.0972973	0.100421	0.0990494	0.100145	0.005762067
4200	-1045760	-1045763	2.927504	1.0028	0.999961	1.00052	1.03434	1.02862	1.01394	0.0246982	0.0251595	0.0248814	0.0263363	0.0249729	0.0256351	0.0246945	0.0256593	0.0251119	0.0253052	0.0250154	0.0242602	1	1.00826	1.00826	1	0.256372	0.251671	0.242209	0.249748	0.0981367	0.102727	0.0999921	0.101956	0.100549	0.100162	0.008262493
4210	-1045762	-1045765	2.977937	0.977917	0.986049	1.04798	1.02442	1.01048	0.985485	0.0246983	0.0251596	0.025037	0.0265011	0.0243961	0.025002	0.0248299	0.0258	0.025186	0.0253383	0.0252994	0.0244954	1	1.00792	1.00792	1	0.256266	0.251568	0.242109	0.250056	0.0981776	0.103412	0.0975626	0.102557	0.100721	0.101175	0.007920237
4220	-1045757	-1045760	3.023454	1.0068	1.00714	0.996215	1.00806	1.05055	0.98257	0.0247077	0.0251692	0.0241941	0.0256088	0.0247304	0.0253446	0.0247049	0.0256701	0.024389	0.0245364	0.0253841	0.0245774	1	1.00694	1.00694	1	0.256266	0.251568	0.242109	0.250056	0.0982148	0.0999303	0.0988994	0.10204	0.0975339	0.101514	0.006940398
