Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3720	-1045756	-1045759	3.04322	0.99491	1.01679	0.999784	1.01309	1.03811	0.985096	0.0248603	0.0249754	0.024459	0.0258312	0.0251087	0.0256329	0.0244575	0.0257106	0.024274	0.0246666	0.0251119	0.0242743	1	1.00465	1.00465	1	0.254983	0.253809	0.241438	0.249769	0.0979489	0.101305	0.100528	0.101299	0.0971858	0.10054	0.004649981
3730	-1045761	-1045764	3.055157	0.988352	1.03257	0.992646	1.00486	1.03955	0.98548	0.024777	0.0246628	0.0245886	0.0257293	0.0251288	0.0254175	0.0249162	0.0261929	0.0244322	0.0248273	0.0250042	0.0241702	1	1.0029	1.0029	1	0.253233	0.254405	0.242006	0.250356	0.0973917	0.101604	0.100372	0.102957	0.0975896	0.0998744	0.002895536
3740	-1045764	-1045767	3.090428	0.96778	0.99699	1.03563	1.01694	1.01329	0.962338	0.0255231	0.0254054	0.0243446	0.025474	0.0243563	0.0244881	0.0244214	0.0256727	0.0247867	0.0250362	0.025838	0.0248261	1	1.00377	1.00377	1	0.25285	0.254021	0.24164	0.251489	0.100476	0.100747	0.0968482	0.101065	0.0985598	0.10274	0.003772202
3750	-1045759	-1045762	2.99657	0.976006	1.01038	0.997803	1.00985	1.02965	0.988745	0.0253977	0.0252806	0.0247283	0.025785	0.0253049	0.0254407	0.0245367	0.0257036	0.0248603	0.0251094	0.025436	0.0245245	1	1.00737	1.00737	1	0.252633	0.253802	0.24228	0.251285	0.100069	0.102065	0.100702	0.101274	0.0989327	0.101224	0.007371908
3760	-1045757	-1045760	3.072273	1.00415	1.00206	1.0117	1.01269	1.01811	0.973416	0.0247123	0.0249802	0.0246513	0.0256984	0.0247715	0.0249044	0.0249252	0.0257053	0.0249169	0.0247819	0.0253041	0.0244032	1	1.0035	1.0035	1	0.253601	0.250882	0.243268	0.252249	0.098502	0.101334	0.0982028	0.10246	0.098779	0.100314	0.003496931
3770	-1045757	-1045760	3.058443	0.981848	1.00084	1.01074	0.999289	1.02633	0.969057	0.0250458	0.0253173	0.0246211	0.0256669	0.0247334	0.024866	0.0250287	0.0258121	0.0248145	0.02468	0.025627	0.0247146	1	1.00593	1.00593	1	0.253601	0.250882	0.243268	0.252249	0.0998309	0.10121	0.0980516	0.102885	0.0983731	0.101594	0.005927651
3780	-1045764	-1045767	3.066422	0.975197	1.03997	0.994306	0.979238	1.02418	0.975049	0.0252253	0.0255199	0.0244708	0.0255103	0.0251785	0.0251719	0.0253744	0.0261469	0.0249928	0.0246977	0.0252948	0.0242577	1	1.00334	1.00334	1	0.253294	0.25037	0.242974	0.253362	0.100752	0.100714	0.0993779	0.104433	0.0986447	0.0998369	0.003337768
3790	-1045759	-1045762	3.001486	0.970254	1.01268	1.00214	1.00228	1.02408	0.982825	0.025281	0.0256044	0.0247116	0.025874	0.0252215	0.0252148	0.024977	0.0258216	0.0253252	0.0249987	0.0252442	0.0241037	1	1.00815	1.00815	1	0.253633	0.250429	0.242238	0.2537	0.100951	0.102013	0.0994148	0.103109	0.0998233	0.0995042	0.008150664
3800	-1045761	-1045764	3.00659	0.984623	0.983045	1.01314	1.02099	1.0235	0.991065	0.0249252	0.025244	0.0247022	0.0257993	0.0251379	0.0251312	0.0247549	0.0255279	0.0247594	0.0244402	0.0251637	0.0240872	1	1.01083	1.01083	1	0.253478	0.250277	0.242699	0.253546	0.0995905	0.101781	0.0991454	0.101998	0.0976528	0.0992471	0.01082564
3810	-1045759	-1045762	2.994195	0.997166	0.978516	1.0203	1.01129	1.03332	0.975624	0.0248966	0.0252151	0.0251997	0.0263189	0.0247667	0.02503	0.025218	0.0260054	0.024759	0.0247062	0.0252965	0.0244783	1	1.00761	1.00761	1	0.254173	0.250963	0.243364	0.251499	0.0992043	0.103547	0.098476	0.103623	0.0984456	0.100583	0.007608293
3820	-1045761	-1045764	2.911589	0.962057	0.99198	1.00453	1.00267	1.04279	1.00706	0.0254108	0.0257359	0.0251732	0.0262912	0.0248182	0.0250821	0.0250871	0.0258704	0.0250482	0.0249948	0.0250244	0.024215	1	1.01471	1.01471	1	0.254173	0.250963	0.243364	0.251499	0.101253	0.103438	0.0986811	0.103085	0.0995956	0.0995009	0.01470631
3830	-1045758	-1045761	2.953388	0.989946	0.986655	1.01396	1.01186	1.04861	0.998425	0.0250597	0.0253802	0.0249566	0.026065	0.0243798	0.0251435	0.0249376	0.0257163	0.0245743	0.025024	0.0249991	0.0246857	1	1.01036	1.01036	1	0.255462	0.252236	0.244599	0.247703	0.0993501	0.102031	0.0984235	0.101953	0.0992087	0.100923	0.0103566
3840	-1045762	-1045765	3.018491	0.999565	1.01578	1.00077	1.03071	1.03608	1.01383	0.0246665	0.0249906	0.0242951	0.0255998	0.0246363	0.0256502	0.0248434	0.025838	0.0242459	0.0249164	0.0242621	0.0239732	1	1.00516	1.00516	1	0.256638	0.25331	0.243559	0.246493	0.0973769	0.0997504	0.0999469	0.102002	0.0983633	0.098429	0.005163208
3850	-1045762	-1045765	3.030989	1.00042	1.01369	1.00282	1.02948	1.02671	1.0223	0.0241602	0.0244565	0.0242147	0.025493	0.024796	0.0257942	0.0244766	0.0254565	0.0244515	0.0251276	0.0245279	0.0242358	1	1.00545	1.00545	1	0.256473	0.253366	0.243613	0.246548	0.0953569	0.0993984	0.100573	0.100473	0.0991753	0.0994851	0.005450514
3860	-1045759	-1045762	3.04612	0.994865	1.03544	1.01015	1.01157	1.02203	1.00251	0.0242941	0.0246698	0.0244023	0.0257075	0.0247356	0.0257483	0.0245994	0.0255205	0.0248599	0.0254837	0.0244984	0.0242067	1	1.00276	1.00276	1	0.256761	0.252851	0.243725	0.246662	0.0960806	0.100122	0.100281	0.100931	0.100785	0.0993198	0.002762262
3870	-1045757	-1045760	3.070427	1.00058	1.0286	1.01903	1.00804	1.022	0.984387	0.0247114	0.0250935	0.0242334	0.025411	0.0247492	0.0257625	0.0246019	0.0254046	0.0247107	0.0253307	0.0245829	0.0244035	1	1.00121	1.00121	1	0.25647	0.252564	0.244584	0.246382	0.0978419	0.09908	0.10045	0.100587	0.100294	0.0997755	0.001207498
3880	-1045757	-1045760	3.023301	1.01378	0.997597	1.01293	1.02037	1.0337	0.995386	0.0242701	0.0246454	0.0247155	0.0258668	0.0248321	0.0258488	0.0248063	0.0255664	0.0245638	0.0251801	0.0246816	0.0245486	1	1.00371	1.00371	1	0.256349	0.252445	0.24494	0.246266	0.0961402	0.100905	0.100834	0.101275	0.099745	0.100223	0.003711272
3890	-1045760	-1045763	3.009554	0.983431	1.0034	1.02959	1.01974	1.01209	0.99422	0.0249467	0.0251705	0.0251989	0.0262041	0.0246793	0.0253872	0.0247042	0.0254612	0.0248808	0.025367	0.0249969	0.0247277	1	1.00384	1.00384	1	0.254786	0.252521	0.245013	0.247681	0.0987908	0.102847	0.0996415	0.100828	0.100455	0.100924	0.003835077
3900	-1045764	-1045767	3.022357	0.96609	1.01305	1.01784	1.01647	0.995827	1.00249	0.025329	0.0255562	0.0243453	0.0253164	0.0246729	0.0251237	0.0252354	0.0260087	0.0253732	0.0256072	0.0250266	0.0245064	1	1.00488	1.00488	1	0.254142	0.251883	0.244394	0.249582	0.100559	0.0996152	0.098857	0.103257	0.101663	0.100274	0.004882849
3910	-1045767	-1045770	3.016817	0.979591	1.02265	1.00387	1.01722	1.01848	1.01163	0.0251515	0.0253771	0.0240815	0.0250421	0.0250096	0.0254666	0.0249396	0.0257038	0.0255544	0.02579	0.0244942	0.0239851	1	1.00432	1.00432	1	0.254142	0.251883	0.244394	0.249582	0.0998542	0.0985358	0.100206	0.102047	0.102389	0.0981411	0.004321063
3920	-1045758	-1045762	3.078784	0.995945	1.02245	1.00785	1.01773	1.02574	0.988152	0.0247513	0.0247291	0.0241249	0.0251149	0.0248415	0.025468	0.0242061	0.0252221	0.0249742	0.0256271	0.0248196	0.0244425	1	1.00219	1.00219	1	0.254008	0.254237	0.243996	0.24776	0.0973554	0.0988745	0.100264	0.099207	0.1008	0.100176	0.002191263
3930	-1045755	-1045758	3.103058	0.98469	1.00392	1.02213	1.00748	1.02802	0.979229	0.0248528	0.0248304	0.0243846	0.0253852	0.0243278	0.0249414	0.0245254	0.0255548	0.0244324	0.0250711	0.0249848	0.0246053	1	1.00383	1.00383	1	0.254008	0.254237	0.243996	0.24776	0.0977544	0.0999385	0.0981912	0.100516	0.0986132	0.100843	0.003825125
3940	-1045756	-1045759	3.066688	0.988352	1.00146	1.02044	1.02287	1.02136	0.984084	0.0246076	0.0247645	0.0246514	0.0257322	0.0246141	0.0252349	0.0245688	0.0254836	0.0247063	0.025169	0.0250189	0.0245726	1	1.00369	1.00369	1	0.254643	0.25303	0.243948	0.248379	0.0972517	0.101052	0.0990991	0.100713	0.0994703	0.100729	0.003689623
3950	-1045755	-1045758	3.093721	0.989125	1.00728	1.01739	1.00767	1.02219	0.988477	0.0249916	0.0251509	0.0243872	0.0252888	0.0244161	0.0250318	0.0245347	0.0252806	0.0248383	0.0253035	0.0246211	0.0243422	1	1.00355	1.00355	1	0.254232	0.252622	0.245168	0.247978	0.0989289	0.0994714	0.0984606	0.100073	0.100163	0.0992876	0.003550252
3960	-1045758	-1045761	3.015714	0.991087	1.01046	1.00264	1.01834	1.02786	1.00342	0.0246518	0.0247299	0.0246964	0.0256095	0.0249358	0.0255647	0.0248793	0.0257176	0.0246826	0.0252252	0.0247579	0.0244774	1	1.00567	1.00567	1	0.254027	0.253225	0.24497	0.247778	0.0973515	0.100814	0.100638	0.101561	0.0996158	0.0999198	0.005671561
3970	-1045769	-1045772	2.977566	1.00185	0.986047	1.00824	1.00297	1.0575	0.991013	0.0244481	0.0245256	0.025596	0.0265423	0.0248448	0.0253322	0.0251945	0.0260434	0.0245123	0.0249142	0.0247788	0.0243641	1	1.00774	1.00774	1	0.253682	0.25288	0.244637	0.248801	0.0966786	0.104628	0.0998582	0.102987	0.0985217	0.0995928	0.007735157
3980	-1045756	-1045759	3.039846	0.986639	1.02716	0.996008	1.00725	1.02779	1.00135	0.0249728	0.0250935	0.0243419	0.0253071	0.0248522	0.0253933	0.0249306	0.0257946	0.0246273	0.0250425	0.0249442	0.0245153	1	1.00425	1.00425	1	0.254082	0.25286	0.244391	0.248667	0.0987614	0.0996021	0.0999415	0.102011	0.099037	0.100312	0.004253483
3990	-1045761	-1045764	3.053009	0.997076	1.00316	1.0231	1.00076	1.03184	0.973831	0.0251243	0.0253759	0.0243807	0.0253475	0.0243283	0.024858	0.0252476	0.0259885	0.0246113	0.0248978	0.0251174	0.0246854	1	1.00426	1.00426	1	0.254412	0.251889	0.244708	0.24899	0.0997435	0.0996316	0.0977078	0.103174	0.0988443	0.100877	0.004264127
4000	-1045759	-1045762	3.008237	0.984275	1.00659	1.00852	1.01187	1.03114	1.00305	0.0248021	0.0250505	0.0249618	0.0259516	0.02503	0.025575	0.0244967	0.0252156	0.0249218	0.025212	0.0245622	0.0241398	1	1.00731	1.00731	1	0.254412	0.251889	0.244708	0.24899	0.0984644	0.102006	0.100526	0.100106	0.100092	0.0986473	0.007309547
4010	-1045758	-1045761	3.008938	0.982261	1.00304	1.0241	0.992602	1.03536	0.985606	0.02487	0.0253171	0.0248893	0.0258762	0.0244903	0.0250235	0.0252199	0.0257569	0.0247016	0.0247937	0.0251449	0.0247124	1	1.00768	1.00768	1	0.254914	0.250412	0.245192	0.249482	0.0993163	0.10151	0.0981645	0.102858	0.0990116	0.100788	0.007678318
4020	-1045760	-1045763	3.005534	0.977397	1.02016	1.00044	1.00113	1.01916	1.01061	0.0250712	0.0255324	0.0245513	0.0255248	0.0248	0.02534	0.0251689	0.0256942	0.0253663	0.0254504	0.0244153	0.0239954	1	1.00725	1.00725	1	0.25494	0.250335	0.245217	0.249508	0.10015	0.100121	0.0993958	0.102639	0.101666	0.0978538	0.007247844
4030	-1045758	-1045761	3.034398	0.984373	0.999465	1.01641	0.99663	1.03244	0.984644	0.0250706	0.0255139	0.0246228	0.0255812	0.0245256	0.0250421	0.0251931	0.0257189	0.0248866	0.0249691	0.0246045	0.0241814	1	1.00784	1.00784	1	0.254807	0.25038	0.245261	0.249552	0.10013	0.100394	0.0982785	0.10272	0.0997248	0.0985947	0.007837979
4040	-1045757	-1045760	3.075448	0.989386	1.01748	1.01618	1.00172	1.01217	0.992783	0.0249634	0.0253282	0.0243895	0.0253504	0.024407	0.0249488	0.0253051	0.0259233	0.0249998	0.0251867	0.0247233	0.0243142	1	1.00228	1.00228	1	0.254713	0.251045	0.245059	0.249182	0.0994379	0.0995252	0.0979486	0.103261	0.100327	0.0992177	0.002283017
4050	-1045755	-1045758	3.065616	1.00348	0.998704	1.00689	1.0131	1.0272	0.989234	0.0244605	0.0248179	0.0246011	0.0255703	0.0248152	0.0253661	0.0247082	0.0253118	0.0246734	0.0248579	0.0248362	0.0244253	1	1.00517	1.00517	1	0.254713	0.251045	0.245059	0.249182	0.0974347	0.100388	0.0995867	0.100826	0.0990176	0.0996711	0.00517226
4060	-1045758	-1045761	3.097842	1.00826	1.01257	1.00185	1.00684	1.02869	0.981779	0.0241353	0.0244879	0.0243847	0.0253453	0.0244941	0.0250378	0.0251963	0.0258118	0.0246735	0.024858	0.0251131	0.0246976	1	1.00218	1.00218	1	0.254713	0.251045	0.245059	0.249182	0.096139	0.0995053	0.0982978	0.102817	0.0990178	0.100782	0.002175058
4070	-1045761	-1045764	3.045671	0.980835	0.995501	1.02018	1.00531	1.02378	0.983963	0.0243987	0.0247521	0.0244762	0.0254404	0.0249331	0.0254866	0.0250131	0.0256273	0.0249785	0.0251684	0.0249518	0.024539	1	1.00741	1.00741	1	0.254705	0.251069	0.245051	0.249174	0.0971794	0.0998818	0.100063	0.102073	0.100245	0.100138	0.007413483
4080	-1045763	-1045766	2.944563	0.994965	0.985419	1.02933	1.01997	1.01791	0.991079	0.0252873	0.0257592	0.0248866	0.0259735	0.024678	0.0253296	0.0251667	0.0257847	0.025262	0.0254541	0.0251702	0.0247537	1	1.00715	1.00715	1	0.255486	0.250806	0.244795	0.248913	0.100824	0.101663	0.0991427	0.102807	0.101489	0.10112	0.007153358
4090	-1045761	-1045764	2.969795	0.992747	0.988371	1.00433	1.00729	1.05014	0.993302	0.0247456	0.0252074	0.0247301	0.0258101	0.0252347	0.025901	0.0251101	0.0257268	0.0246866	0.0248743	0.0246922	0.0242836	1	1.0099	1.0099	1	0.255486	0.250806	0.244795	0.248913	0.0986645	0.101024	0.101379	0.102576	0.0991776	0.0992	0.009904613
4100	-1045757	-1045760	3.051018	1.0036	0.993985	1.0146	1.0042	1.02902	0.985815	0.0246834	0.0251439	0.0247775	0.0258596	0.0246704	0.0253218	0.0247933	0.0254021	0.0246081	0.0247952	0.024883	0.0244712	1	1.00544	1.00544	1	0.255486	0.250806	0.244795	0.248913	0.0984161	0.101217	0.0991122	0.101282	0.0988621	0.0999663	0.005444628
4110	-1045756	-1045759	3.044586	0.989447	1.01004	1.0148	1.01736	1.01394	0.993354	0.0245048	0.0249087	0.0242415	0.0253885	0.0246856	0.0252452	0.0249068	0.0256623	0.0254228	0.0255776	0.024905	0.0243189	1	1.00458	1.00458	1	0.255334	0.251194	0.243798	0.249674	0.0975536	0.0994325	0.0988714	0.102161	0.101824	0.09975	0.004583826
4120	-1045759	-1045762	3.072026	1.00156	1.01217	1.01195	1.01204	1.01253	0.986151	0.0242475	0.0246472	0.0246644	0.0258314	0.0247105	0.0252386	0.0253277	0.026096	0.025037	0.0251575	0.0247616	0.0241482	1	1.00187	1.00187	1	0.255253	0.251114	0.243721	0.249912	0.0965597	0.101199	0.0988768	0.103921	0.100184	0.0990813	0.001865926
4130	-1045759	-1045762	3.015427	0.977973	1.01056	1.01486	0.991653	1.02378	0.975352	0.0249988	0.0255703	0.024454	0.0257378	0.0246652	0.0251924	0.0254469	0.0261843	0.0251628	0.0251263	0.025458	0.0247052	1	1.00607	1.00607	1	0.255961	0.250241	0.243194	0.250605	0.099899	0.100554	0.0984226	0.104636	0.100409	0.101587	0.00607106
4140	-1045755	-1045758	3.035438	0.992371	1.00459	1.00819	1.00417	1.03131	0.98445	0.0246421	0.0252054	0.0242981	0.0255737	0.024651	0.0251779	0.0252284	0.0259594	0.0249748	0.0249386	0.0250293	0.0242891	1	1.00646	1.00646	1	0.255961	0.250241	0.243194	0.250605	0.0984735	0.0999126	0.0983663	0.103738	0.0996583	0.0998757	0.006462033
4150	-1045761	-1045764	3.158557	0.99377	1.01193	1.03138	0.999034	1.00642	0.955187	0.024117	0.0246683	0.024256	0.0255294	0.0243127	0.0248324	0.0247285	0.0254451	0.0253498	0.025313	0.0250764	0.0243348	1	1.00088	1.00088	1	0.255961	0.250241	0.243194	0.250605	0.0963753	0.0997394	0.0970162	0.101682	0.101155	0.100064	0.0008788113
4160	-1045758	-1045761	3.023623	0.995433	0.995686	1.01089	1.01202	1.01839	0.986034	0.0246386	0.0252695	0.0247247	0.0259247	0.0248527	0.0253773	0.0247604	0.0253141	0.0254681	0.0253564	0.0249713	0.0243181	1	1.00633	1.00633	1	0.255881	0.249492	0.244036	0.250591	0.0987551	0.101316	0.0991763	0.101462	0.101632	0.0996497	0.006332317
4170	-1045764	-1045767	3.010731	0.987895	1.01023	1.00438	1.00866	1.01734	1.0088	0.0243865	0.025094	0.0243302	0.0255111	0.0246581	0.0251786	0.0254395	0.0259222	0.0251989	0.0250053	0.0252934	0.0246317	1	1.00632	1.00632	1	0.256092	0.248872	0.244238	0.250799	0.0979882	0.0996169	0.0983184	0.104159	0.100475	0.100852	0.006321142
4180	-1045763	-1045766	2.940055	1.01614	0.99259	1.0176	1.02488	1.01496	1.01675	0.0239393	0.0250294	0.0248992	0.0264169	0.024514	0.0254334	0.0250773	0.0254471	0.025297	0.0251026	0.0249388	0.0243876	1	1.00918	1.00918	1	0.258877	0.247601	0.244003	0.249519	0.0966848	0.102044	0.0982452	0.102774	0.101383	0.0999478	0.009183389
4190	-1045764	-1045767	3.064291	1.02317	1.02308	0.995523	1.02442	1.00699	1.00429	0.0240316	0.0251183	0.0239133	0.0253632	0.0248096	0.0257323	0.0247133	0.0250777	0.0250199	0.0248276	0.0248381	0.0242891	1	1.00284	1.00284	1	0.258819	0.247621	0.244022	0.249538	0.0970499	0.0979962	0.0994222	0.101275	0.100265	0.0995362	0.002839479
4200	-1045759	-1045762	2.997035	0.993913	0.986409	1.03249	1.00287	1.03006	0.975429	0.0245192	0.0254214	0.0245013	0.0257774	0.0244194	0.0250823	0.0254373	0.0258123	0.0252816	0.0250464	0.0250251	0.024432	1	1.0091	1.0091	1	0.257163	0.248037	0.244433	0.250367	0.098853	0.100237	0.0975347	0.104066	0.100978	0.0999539	0.009095588
4210	-1045757	-1045760	3.020986	1.01178	0.997891	1.00775	1.01407	1.01831	0.99871	0.024239	0.0251308	0.0244337	0.0257062	0.0244844	0.0251491	0.0250552	0.0254247	0.0253185	0.025083	0.0248068	0.0242188	1	1.0074	1.0074	1	0.257163	0.248037	0.244433	0.250367	0.0977231	0.0999608	0.0977941	0.102504	0.101126	0.0990817	0.007401567
4220	-1045759	-1045762	3.033134	0.990468	1.0227	1.02071	0.994121	1.01296	0.993967	0.0245309	0.0255874	0.0242191	0.0256346	0.0243477	0.02516	0.0251705	0.0255417	0.0256294	0.0253909	0.0249027	0.0243125	1	1.00478	1.00478	1	0.258317	0.247652	0.244053	0.249978	0.099054	0.099237	0.0973994	0.103135	0.102527	0.0996197	0.004776546
4230	-1045763	-1045766	2.985336	0.965858	1.01045	1.00092	0.988402	1.02881	1.01555	0.0250466	0.0258014	0.0243802	0.0254852	0.0246188	0.0251247	0.0252288	0.0256008	0.0252026	0.0249681	0.0249092	0.0243189	1	1.01157	1.01157	1	0.255934	0.248447	0.244837	0.250781	0.100813	0.0995771	0.0981687	0.103043	0.100496	0.0993266	0.01157105
4240	-1045759	-1045762	2.964876	0.986896	0.978035	1.02805	1.0134	1.01587	1.00034	0.0248733	0.0256229	0.0249702	0.0261019	0.024513	0.0250225	0.0251436	0.0255143	0.025294	0.0250645	0.0249551	0.0243693	1	1.01083	1.01083	1	0.255949	0.248462	0.244851	0.250737	0.100109	0.101981	0.0977635	0.102689	0.100879	0.0995267	0.01083253
4250	-1045763	-1045766	2.972295	0.988763	0.987989	1.02744	1.01453	1.01181	0.988138	0.0250875	0.0258435	0.024398	0.0255038	0.0248434	0.0253599	0.0253443	0.025718	0.0253939	0.0251634	0.0251984	0.0246069	1	1.00845	1.00845	1	0.255949	0.248462	0.244851	0.250737	0.100971	0.099644	0.0990816	0.103509	0.101277	0.100497	0.008451899
4260	-1045758	-1045761	3.10732	0.988427	1.02421	1.00846	0.985432	1.01867	0.984164	0.0244646	0.0252018	0.0239557	0.0250415	0.0245119	0.0250215	0.0252442	0.0256165	0.0251095	0.0248817	0.0250515	0.0244634	1	1.00364	1.00364	1	0.255949	0.248462	0.244851	0.250737	0.0984642	0.0978377	0.0977594	0.1031	0.100143	0.0999113	0.003644391
4270	-1045763	-1045766	3.053424	0.99612	1.02371	1.00337	0.989985	1.00857	0.988059	0.0245871	0.025328	0.0245134	0.0256245	0.0244517	0.02496	0.0253501	0.0257239	0.0257239	0.0254905	0.0251096	0.0245202	1	1.00334	1.00334	1	0.255949	0.248462	0.244851	0.250737	0.098957	0.100116	0.0975192	0.103532	0.102593	0.100143	0.003343772
4280	-1045757	-1045760	3.025189	0.99374	0.99707	1.01997	1.00637	1.02088	0.981445	0.0245934	0.0252305	0.0249883	0.0262665	0.0246486	0.0253011	0.0249752	0.0255898	0.0250702	0.0250841	0.0249933	0.0244066	1	1.00571	1.00571	1	0.256391	0.249917	0.243915	0.249778	0.0984064	0.102447	0.0986819	0.102393	0.10037	0.100062	0.005708465
4290	-1045757	-1045760	3.119327	0.998	1.01981	1.0217	1.01408	1.00586	0.984727	0.0245023	0.024907	0.0241706	0.0253824	0.0243814	0.0249795	0.0244038	0.0252109	0.0248536	0.0250496	0.0248619	0.0242558	1	1.00221	1.00221	1	0.255619	0.251466	0.243416	0.249499	0.0974378	0.0992975	0.0977215	0.100256	0.0996142	0.0996475	0.002211123
4300	-1045759	-1045762	3.03411	1.0003	1.01187	1.01745	1.00711	1.03016	0.981954	0.0245763	0.0249822	0.0242677	0.0254909	0.0246858	0.0252914	0.0254354	0.0262833	0.0245249	0.0247183	0.0251504	0.024531	1	1.00426	1.00426	1	0.255635	0.251482	0.243369	0.249514	0.097726	0.0997159	0.0989353	0.104514	0.0982907	0.100798	0.004261298
4310	-1045758	-1045761	3.091758	1.00986	1.00062	1.02084	1.02033	1.00509	0.972299	0.0242855	0.0246867	0.024377	0.0256057	0.0247645	0.025372	0.0246023	0.0254224	0.0250209	0.0252182	0.0255245	0.0248959	1	1.0008	1.0008	1	0.255635	0.251482	0.243369	0.249514	0.0965699	0.100165	0.0992506	0.101091	0.100278	0.102297	0.0008047502
4320	-1045756	-1045759	2.9968	0.983437	1.00847	1.00568	1.0064	1.0303	0.998177	0.0250204	0.0254337	0.0247708	0.0260193	0.0246999	0.0253059	0.0248769	0.0257062	0.0249292	0.0251258	0.0247739	0.0241637	1	1.00792	1.00792	1	0.255635	0.251482	0.243369	0.249514	0.0994921	0.101783	0.098992	0.102219	0.099911	0.0992884	0.007924137
4330	-1045763	-1045766	3.079368	0.984369	1.013	1.01396	1.01183	1.01034	0.98865	0.0242888	0.0246899	0.0247582	0.0260523	0.0242987	0.0246476	0.0248629	0.0257374	0.0254956	0.0254415	0.0247513	0.0238595	1	1.00452	1.00452	1	0.255107	0.250962	0.242435	0.251496	0.0967827	0.102123	0.0966169	0.102555	0.101376	0.0984162	0.004520118
4340	-1045758	-1045761	3.052813	1.00127	0.999501	1.01172	1.02515	1.01802	0.988541	0.0249264	0.0252074	0.0246333	0.0257872	0.0247077	0.0249332	0.0245443	0.0254076	0.0250685	0.0250153	0.0247217	0.023831	1	1.00523	1.00523	1	0.254125	0.251293	0.242755	0.251827	0.0991926	0.101474	0.0981136	0.101108	0.0995464	0.0981691	0.005229408
4350	-1045760	-1045763	3.134165	0.997983	1.03359	0.989582	0.993705	1.03008	0.97584	0.0245143	0.0248577	0.0238252	0.0250086	0.0249638	0.0252598	0.0249461	0.0258235	0.0245645	0.0245123	0.0249795	0.0240796	1	1.00231	1.00231	1	0.254638	0.25112	0.242588	0.251654	0.0976197	0.0982126	0.0991988	0.102833	0.097612	0.0992611	0.002305412
4360	-1045757	-1045760	3.101229	0.983289	1.01034	1.02379	0.996479	1.02366	0.963096	0.024867	0.0252153	0.0243636	0.0255738	0.0244984	0.0247889	0.025001	0.0258804	0.0248575	0.0248047	0.0251212	0.0242162	1	1.00388	1.00388	1	0.254638	0.25112	0.242588	0.251654	0.0990242	0.100432	0.0973495	0.10306	0.0987764	0.0998245	0.003883497
4370	-1045760	-1045763	3.030837	0.993928	1.01084	1.0148	1.00416	1.01566	0.975785	0.0241914	0.0247263	0.0245215	0.0259453	0.0247131	0.025206	0.0248957	0.0257713	0.0255241	0.0254699	0.0256094	0.0246868	1	1.00529	1.00529	1	0.256152	0.25061	0.242095	0.251143	0.0965299	0.101289	0.0984026	0.102834	0.101632	0.101971	0.005290513
4380	-1045755	-1045758	3.014321	1.00491	0.998902	1.00307	1.01309	1.04237	0.983185	0.0244273	0.0249674	0.0247341	0.0261702	0.0248199	0.0253149	0.0246681	0.0255357	0.0247851	0.0247325	0.0250696	0.0241664	1	1.0077	1.0077	1	0.256152	0.25061	0.242095	0.251143	0.0974713	0.102167	0.0988277	0.101894	0.098689	0.099822	0.007695199
4390	-1045756	-1045759	3.003518	0.988922	1.01058	1.00522	1.02152	1.02175	1.00326	0.0244915	0.025033	0.0244464	0.0258658	0.024814	0.0253089	0.0246451	0.0255119	0.0252113	0.0251578	0.025092	0.024188	1	1.00747	1.00747	1	0.256152	0.25061	0.242095	0.251143	0.0977274	0.100979	0.0988043	0.101799	0.100386	0.0999112	0.007466132
