Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
5610	-7446.642	-7379.222	-67.42002	86.06416	0.00741755	0.00565611	0.00644669	0.00586721	0.00616807	0.00429857	0.00509332	0.00607908	0.00593706	0.0054261	0.00468966	0.00359104	1	1.00045	1.00045	1	0.206394	0.27067	0.226779	0.296158	0.0274044	0.0284272	0.020827	0.0224594	0.020047	0.015835	0.0004525909
5620	-7445.443	-7379.617	-65.82602	83.59365	0.00862572	0.00518231	0.00708215	0.00587636	0.00647511	0.00402822	0.00479941	0.00662831	0.00578643	0.00599167	0.00586288	0.00439575	1	1.00019	1.00019	1	0.182579	0.303894	0.220043	0.293484	0.028384	0.0321853	0.0220629	0.0218112	0.0197163	0.0199768	0.0001914425
5630	-7447.845	-7383.581	-64.26422	82.09853	0.00846548	0.00504441	0.00710432	0.00504753	0.00843772	0.00439671	0.00489841	0.00584053	0.00642097	0.00561493	0.00497057	0.00364547	1	1.00151	1.00151	1	0.166534	0.279476	0.234394	0.319596	0.0302906	0.0303092	0.0264012	0.0208981	0.0200909	0.0155527	0.001510864
5640	-7448.592	-7382.023	-66.56896	83.21644	0.00968324	0.0056352	0.00829279	0.0055724	0.00962836	0.00423783	0.00480723	0.00555071	0.00720229	0.0054472	0.00502058	0.00328854	1	1.00135	1.00135	1	0.154356	0.265237	0.22971	0.350697	0.0365079	0.0361011	0.027455	0.0209274	0.0205371	0.014316	0.001345048
5650	-7452.627	-7388.902	-63.72499	82.37389	0.00828305	0.00536407	0.00696767	0.00480505	0.00670495	0.00334625	0.00464741	0.00494899	0.00642348	0.00495027	0.00537001	0.00388622	1	1	1	1	0.166723	0.257449	0.241761	0.334067	0.0321735	0.0288205	0.0200707	0.0192232	0.0192281	0.0160747	3.526489e-06
5660	-7445.144	-7378.791	-66.3531	83.47706	0.00970313	0.00523282	0.00813597	0.00509312	0.0090179	0.00417618	0.00509464	0.00591377	0.00592199	0.0050853	0.00517938	0.00383157	1	1.00154	1.00154	1	0.151261	0.280481	0.241631	0.326628	0.0345946	0.0336711	0.0276091	0.0210844	0.0181307	0.0158571	0.001535969
5670	-7448.729	-7380.988	-67.74127	84.13881	0.0104246	0.0048923	0.00988592	0.00584971	0.0093793	0.0042519	0.00489554	0.00617251	0.00575138	0.00555557	0.00453631	0.00347534	1	1.00086	1.00086	1	0.142314	0.303244	0.240509	0.313933	0.0343767	0.0411041	0.0298768	0.0203549	0.0183204	0.0144499	0.0008607675
5680	-7455.21	-7383.281	-71.92874	88.62024	0.00819288	0.00380161	0.0102421	0.00690688	0.00870789	0.00410808	0.00466206	0.0067755	0.00560418	0.0056978	0.0051239	0.00358453	1	1.0008	1.0008	1	0.14798	0.318912	0.219436	0.313672	0.0256901	0.0466745	0.0277611	0.0212457	0.0178664	0.0163352	0.0007999389
5690	-7447.175	-7380.072	-67.10314	83.47424	0.00895086	0.00461305	0.00829534	0.00539156	0.0096898	0.00484982	0.00506671	0.00638975	0.00671115	0.00651756	0.00592932	0.00456599	1	1.00021	1.00021	1	0.154395	0.299579	0.237549	0.308477	0.0298782	0.0349205	0.0314117	0.0213291	0.0217557	0.0192213	0.0002140018
5700	-7451.049	-7382.594	-68.45448	84.64552	0.00993003	0.00440103	0.00814133	0.00551173	0.0108544	0.00429546	0.00435368	0.00665036	0.00583222	0.00520757	0.00690259	0.00403482	1	1.00032	1.00032	1	0.137735	0.310771	0.203447	0.348048	0.0319529	0.040017	0.0311865	0.0213996	0.0167569	0.0198323	0.0003170838
5710	-7449.019	-7381.239	-67.77945	84.45892	0.0107206	0.00608683	0.00873294	0.00610365	0.00798172	0.00412294	0.004651	0.00572538	0.00580182	0.0052784	0.00536066	0.00396186	1	1.00078	1.00078	1	0.163186	0.287416	0.233482	0.315916	0.0373	0.0374031	0.0252653	0.0199202	0.018365	0.0169686	0.000784879
5720	-7455.238	-7384.77	-70.46785	86.66932	0.00992998	0.0048755	0.009629	0.00521424	0.0087988	0.00411873	0.0048952	0.00539894	0.00697812	0.00665284	0.00580779	0.00502044	1	1.00054	1.00054	1	0.142457	0.290143	0.263071	0.304329	0.0342244	0.0366022	0.0289121	0.0186079	0.0229295	0.0190839	0.0005393298
5730	-7449.492	-7384.924	-64.5676	82.18443	0.00859356	0.00493759	0.00932598	0.00512023	0.00766923	0.00387932	0.00512324	0.00489552	0.00615366	0.00541747	0.00485704	0.00447487	1	1.00053	1.00053	1	0.152934	0.266171	0.278553	0.302342	0.0322858	0.0334801	0.0253661	0.0183924	0.0203533	0.0160647	0.0005286195
5740	-7449.43	-7377.677	-71.75361	88.16111	0.00841739	0.00530765	0.00957355	0.00595456	0.00832002	0.00437698	0.00655405	0.0064649	0.00684186	0.00570821	0.00492506	0.00416568	1	1.0002	1.0002	1	0.164082	0.260217	0.263805	0.311896	0.0323476	0.0362902	0.0266756	0.0248443	0.0219364	0.0157907	0.0002031094
5750	-7442.791	-7377.577	-65.21407	83.01304	0.00848507	0.00452098	0.00701273	0.00525825	0.00799768	0.00442639	0.00465213	0.0065468	0.00557851	0.00579464	0.0057278	0.00422784	1	1.00004	1.00004	1	0.166187	0.311904	0.221638	0.300271	0.0272041	0.0316405	0.0266349	0.0209898	0.0185783	0.0190754	4.17707e-05
5760	-7445.743	-7385.751	-59.99172	77.98192	0.00769972	0.00507515	0.0059463	0.00561403	0.00707693	0.00463337	0.00479924	0.00687428	0.00609708	0.00605619	0.00602711	0.00417958	1	1.00019	1.00019	1	0.195936	0.297263	0.207532	0.299269	0.0259021	0.0286524	0.0236474	0.0231253	0.0203732	0.0201394	0.0001882729
5770	-7444.247	-7382.149	-62.09892	80.80096	0.0072614	0.0046391	0.00666512	0.00559341	0.00650311	0.00410392	0.00439395	0.0057718	0.00599887	0.00592562	0.00540236	0.00406249	1	1.00007	1.00007	1	0.187214	0.293039	0.223085	0.296662	0.0247796	0.029877	0.021921	0.0196963	0.0202212	0.0182105	6.995544e-05
5780	-7449.199	-7383.569	-65.62997	82.96256	0.00795275	0.00491715	0.00837958	0.00664788	0.00672677	0.00402665	0.00536667	0.00688603	0.00647136	0.00626522	0.00504485	0.00380649	1	1.00104	1.00104	1	0.180232	0.291498	0.227181	0.301089	0.0272823	0.0368851	0.0223415	0.0236229	0.0214932	0.0167553	0.001038516
5790	-7447.215	-7384.09	-63.12585	81.26913	0.00692768	0.0039442	0.0069444	0.00525934	0.00868939	0.00416877	0.00464729	0.00618195	0.00638199	0.00537778	0.00603861	0.00382524	1	1.00105	1.00105	1	0.162306	0.285077	0.214307	0.33831	0.0243011	0.0324039	0.0256847	0.0216852	0.0188643	0.0178493	0.001048868
5800	-7452.613	-7392.094	-60.51881	79.01291	0.00732712	0.00425272	0.00603936	0.00544982	0.00864651	0.0043514	0.00376567	0.00585465	0.00604381	0.00524041	0.00616997	0.00344096	1	1.00183	1.00183	1	0.171876	0.296129	0.190468	0.341528	0.024743	0.031708	0.0253171	0.0197706	0.0176964	0.0180658	0.001828682
5810	-7447.225	-7382.041	-65.18432	82.59524	0.00862225	0.0057526	0.00802017	0.00585466	0.00709444	0.00359067	0.00554396	0.00606589	0.00644881	0.00489208	0.00552518	0.00383077	1	1.00051	1.00051	1	0.1711	0.256453	0.234387	0.33806	0.0336212	0.0342177	0.0209858	0.023653	0.0190759	0.0163438	0.0005142928
5820	-7448.917	-7386.746	-62.17168	78.43978	0.0109594	0.0052748	0.00843965	0.0054471	0.0093183	0.00423556	0.00496774	0.00666162	0.00631954	0.00596814	0.00522492	0.0036797	1	1.0003	1.0003	1	0.146475	0.30433	0.226946	0.322248	0.0360115	0.0371878	0.0289165	0.0218895	0.0196108	0.016214	0.0002983662
5830	-7451.455	-7381.109	-70.34662	86.76932	0.00880803	0.00474005	0.0103149	0.00604055	0.00913925	0.00418003	0.00597353	0.00650036	0.00573767	0.00487641	0.00510059	0.00398363	1	1.00028	1.00028	1	0.148099	0.2752	0.252896	0.323805	0.0320059	0.0407872	0.0282245	0.0236205	0.0177195	0.015752	0.0002783029
5840	-7450.053	-7378.414	-71.63943	89.22469	0.00845767	0.00491671	0.00695992	0.00535282	0.00946257	0.00483642	0.00476001	0.00629741	0.00558319	0.00490877	0.00556801	0.00370029	1	1.00075	1.00075	1	0.16731	0.287804	0.217542	0.327345	0.0293869	0.0319935	0.028907	0.0218809	0.017056	0.0170096	0.0007533562
5850	-7444.801	-7381.145	-63.6561	81.03028	0.00790394	0.00493037	0.00756261	0.00530009	0.00883071	0.00451225	0.00526393	0.00591405	0.00686348	0.0056222	0.00552401	0.00402755	1	1.00052	1.00052	1	0.167027	0.267763	0.238329	0.326881	0.0295184	0.0317319	0.0270151	0.0220869	0.0209969	0.0168992	0.0005197448
5860	-7447.61	-7386.572	-61.03802	79.51578	0.00720496	0.00455472	0.00586988	0.00578006	0.00697991	0.00411457	0.00445755	0.00694336	0.00575948	0.00537066	0.00623265	0.00373116	1	1.00144	1.00144	1	0.1889	0.298815	0.191836	0.320449	0.0241118	0.0305985	0.0217817	0.0232363	0.0179732	0.0194498	0.001440625
5870	-7451.284	-7385.773	-65.51114	84.63988	0.00712271	0.00450288	0.0050849	0.0049182	0.00706904	0.00386732	0.00456172	0.00697921	0.00547955	0.00474188	0.00610054	0.00345061	1	1.00087	1.00087	1	0.183702	0.290582	0.189929	0.335787	0.0245118	0.0267727	0.0210522	0.024018	0.0163185	0.0181679	0.0008727971
5880	-7447.419	-7378.806	-68.61317	86.10609	0.00792482	0.00504683	0.00758668	0.00588779	0.00784124	0.00380548	0.00543664	0.00662524	0.00666484	0.00507908	0.00550696	0.00344379	1	1.00113	1.00113	1	0.168939	0.265277	0.217685	0.3481	0.0298738	0.0348517	0.0225258	0.0249748	0.0191464	0.0158201	0.001128728
5890	-7450.573	-7385.739	-64.83406	83.29142	0.0078669	0.00492246	0.00673188	0.00456688	0.00734167	0.00387388	0.00521474	0.00565376	0.00687055	0.00579382	0.00469119	0.00364881	1	1.00131	1.00131	1	0.167577	0.267816	0.24702	0.317587	0.0293743	0.0272524	0.023117	0.0211106	0.0216336	0.0147713	0.001307506
5900	-7448.27	-7382.315	-65.95462	82.9352	0.0076666	0.00552681	0.00638039	0.00593226	0.00829794	0.00477256	0.00539665	0.00696026	0.00750085	0.00598439	0.00639484	0.00395583	1	1.00013	1.00013	1	0.192257	0.266692	0.20678	0.334272	0.0287471	0.0308559	0.0248239	0.0260985	0.0224394	0.0191306	0.0001312184
5910	-7444.054	-7379.104	-64.94921	82.34943	0.00864785	0.00506671	0.00735107	0.00563587	0.00733645	0.00381463	0.00520507	0.00681113	0.00662256	0.00587726	0.00577054	0.00391357	1	1.00036	1.00036	1	0.16851	0.287612	0.219793	0.324084	0.0300677	0.0334453	0.0226375	0.0236817	0.0204347	0.0178057	0.0003634738
5920	-7451.688	-7387.812	-63.87554	81.62866	0.00826879	0.00515221	0.00733948	0.00477074	0.00882733	0.00386584	0.00486764	0.00507794	0.00750488	0.00527482	0.00525464	0.00354028	1	1.00044	1.00044	1	0.1556	0.249722	0.23938	0.355299	0.033112	0.0306604	0.0248448	0.0203344	0.0211228	0.0147894	0.0004357072
5930	-7451.025	-7389.691	-61.33398	79.32814	0.00778951	0.00417899	0.00791036	0.00477495	0.00795477	0.00457729	0.00470059	0.00528888	0.00617135	0.00661912	0.00481529	0.0045902	1	1.00063	1.00063	1	0.159783	0.297831	0.264703	0.277683	0.0261541	0.0298839	0.0286469	0.017758	0.0222244	0.017341	0.0006269052
5940	-7446.686	-7379.376	-67.31036	84.2906	0.00891288	0.00447392	0.00830659	0.00524472	0.00891469	0.00481576	0.00488938	0.00615012	0.00599153	0.00644803	0.00523975	0.00448301	1	1.00122	1.00122	1	0.15559	0.309965	0.246424	0.288021	0.0287545	0.0337085	0.0309516	0.0198413	0.0208024	0.0181923	0.001220925
5950	-7447.003	-7375.612	-71.39075	88.5263	0.00918689	0.00501045	0.00749578	0.00492058	0.00881912	0.0042515	0.00530641	0.00638693	0.00691385	0.00611123	0.00511019	0.00375278	1	1.00006	1.00006	1	0.155491	0.285099	0.236867	0.322543	0.0322235	0.0316455	0.0273424	0.0224025	0.0214354	0.0158434	6.331083e-05
5960	-7450.019	-7384.689	-65.33028	83.29601	0.00801804	0.00513754	0.00670001	0.00498221	0.00709939	0.00407675	0.00573766	0.00665878	0.0062345	0.00558738	0.00538691	0.00415993	1	1.00207	1.00207	1	0.177088	0.276378	0.238146	0.308387	0.0290111	0.028134	0.023021	0.024093	0.0202164	0.017468	0.002074713
5970	-7447.107	-7385.7	-61.40677	78.77421	0.0091595	0.00516169	0.00740805	0.00550872	0.0084307	0.0039342	0.00480496	0.00634039	0.00642423	0.00531979	0.00543012	0.00340766	1	1.00244	1.00244	1	0.159688	0.283368	0.214746	0.342198	0.0323237	0.0344968	0.0246369	0.0223751	0.0187734	0.0158683	0.002437168
5980	-7446.138	-7384.473	-61.66472	80.1199	0.00878814	0.00471639	0.0065049	0.00517771	0.00770548	0.00403272	0.004029	0.00597561	0.00558075	0.00544224	0.00531333	0.00349356	1	1.00007	1.00007	1	0.165827	0.308988	0.208333	0.316852	0.0284417	0.0312236	0.0243189	0.0193393	0.0176131	0.0167691	7.290024e-05
5990	-7453.279	-7387.985	-65.29439	81.75612	0.00960093	0.00425776	0.008587	0.00528401	0.00911884	0.00393367	0.00527288	0.00731648	0.0057559	0.00559891	0.00637345	0.00446797	1	1.0013	1.0013	1	0.138924	0.313264	0.225765	0.322047	0.0306481	0.0380352	0.0283152	0.0233557	0.0178728	0.0197904	0.001299382
6000	-7445.813	-7381.583	-64.23024	80.31506	0.0104141	0.00481348	0.0096228	0.00574667	0.00931615	0.00384519	0.00500861	0.00647137	0.00635486	0.00567481	0.00551824	0.00381388	1	1.00036	1.00036	1	0.137725	0.297973	0.230621	0.333681	0.03495	0.0417256	0.0279193	0.021718	0.0190447	0.0165375	0.0003600324
6010	-7443.401	-7376.279	-67.12212	84.65979	0.00858183	0.00523316	0.00678825	0.00539172	0.00798468	0.00476358	0.00498126	0.00648821	0.0060119	0.00588172	0.0055825	0.0041931	1	1.00044	1.00044	1	0.179369	0.294146	0.225828	0.300657	0.0291754	0.0300594	0.0265575	0.0220578	0.0199959	0.0185677	0.0004357216
6020	-7450.16	-7395.48	-54.68065	73.71911	0.00704774	0.00429728	0.00661304	0.00439597	0.00740928	0.0042214	0.00507224	0.0055298	0.00618365	0.00577805	0.0043379	0.00371797	1	1.00017	1.00017	1	0.169504	0.277995	0.254992	0.297509	0.0253521	0.0259343	0.0249044	0.0198918	0.0207847	0.0145807	0.0001704711
6030	-7450.762	-7386.336	-64.42519	81.20548	0.00949655	0.00541963	0.00972878	0.00544444	0.00911946	0.00460988	0.00525342	0.0051515	0.00588334	0.00521123	0.0044607	0.00402929	1	1.0026	1.0026	1	0.153435	0.268857	0.274176	0.303532	0.035322	0.0354837	0.0300445	0.0191608	0.0193829	0.014696	0.002602988
6040	-7450.26	-7381.784	-68.47569	84.16992	0.0109346	0.00620748	0.00975866	0.0058627	0.00911436	0.00421408	0.00527761	0.00558511	0.00665688	0.00542169	0.00554019	0.00426378	1	1.00018	1.00018	1	0.151771	0.267347	0.252628	0.328255	0.0409003	0.0386286	0.0277661	0.0208909	0.0202796	0.0168777	0.0001812108
6050	-7447.015	-7381.176	-65.83817	84.15379	0.00850243	0.00462266	0.00727863	0.00494526	0.00757041	0.00468104	0.00464965	0.00581045	0.00520537	0.00592004	0.00448529	0.004082	1	1.00033	1.00033	1	0.16868	0.310252	0.24827	0.272798	0.0274049	0.0293174	0.027751	0.0187282	0.0190814	0.0164418	0.0003269353
6060	-7451.481	-7389.698	-61.78311	78.79604	0.0115766	0.00475297	0.0077744	0.00475784	0.00812815	0.00407154	0.00422623	0.00629962	0.00552676	0.00674304	0.0052868	0.0043273	1	1.00058	1.00058	1	0.141522	0.344701	0.23125	0.282526	0.0335845	0.033619	0.0287696	0.0182756	0.019562	0.0187126	0.0005780226
6070	-7450.268	-7389.021	-61.24701	78.35489	0.0090179	0.00395353	0.00871306	0.00554088	0.0102907	0.00431443	0.00432907	0.00627948	0.00504787	0.00482732	0.00546126	0.00360049	1	1.00022	1.00022	1	0.138147	0.31511	0.217237	0.329506	0.0286183	0.0401086	0.0312308	0.0199279	0.0153195	0.0165741	0.0002183329
6080	-7450.367	-7385.091	-65.2765	81.8224	0.00996837	0.00459078	0.0103888	0.00599797	0.00814112	0.00367358	0.00508784	0.00637838	0.00539445	0.00528555	0.00539292	0.00421493	1	1.00008	1.00008	1	0.140458	0.304989	0.24328	0.311273	0.0326844	0.042703	0.0261543	0.0209135	0.0173303	0.0173254	8.101379e-05
6090	-7447.737	-7379.749	-67.98817	86.12526	0.00796325	0.00483385	0.00783246	0.0050411	0.00717867	0.00365389	0.0052477	0.00556408	0.00652022	0.00546728	0.00507009	0.00400959	1	1.00066	1.00066	1	0.162186	0.267183	0.251991	0.31864	0.0298044	0.0310823	0.0225291	0.020825	0.0204626	0.0159116	0.0006648446
6100	-7447.21	-7378.562	-68.64769	86.67897	0.00762871	0.00427478	0.00818945	0.00502454	0.00758761	0.00432993	0.00547396	0.00599351	0.00604899	0.00616022	0.00442471	0.00411547	1	1.00024	1.00024	1	0.162158	0.289384	0.264299	0.284159	0.0263619	0.0309855	0.026702	0.0207112	0.0212873	0.0155713	0.0002424056
6110	-7447.095	-7387.637	-59.45795	77.77926	0.00750355	0.00402647	0.00653331	0.00503118	0.0079533	0.00441937	0.00482431	0.00692331	0.00539093	0.00558238	0.00555033	0.00400493	1	1.00168	1.00168	1	0.167735	0.312585	0.217815	0.301865	0.0240049	0.0299947	0.0263472	0.0221486	0.0178588	0.0183868	0.001675998
6120	-7446.613	-7385.245	-61.36824	79.17016	0.00834017	0.00488478	0.00704516	0.00520133	0.00787823	0.00390115	0.00522138	0.00658171	0.00627862	0.00530833	0.00556279	0.00373107	1	1.00012	1.00012	1	0.164437	0.280757	0.222729	0.332076	0.029706	0.031631	0.0237242	0.0234427	0.0189072	0.0167516	0.0001150792
6130	-7452.767	-7382.24	-70.52698	87.55192	0.0084037	0.00563613	0.00752996	0.00619947	0.00706087	0.00369556	0.0052746	0.00647501	0.00766234	0.00597961	0.0059366	0.00377397	1	1.00216	1.00216	1	0.178053	0.265485	0.216266	0.340195	0.0316541	0.034818	0.0207554	0.0243894	0.0225234	0.0174506	0.002156041
6140	-7453.073	-7386.301	-66.77226	82.66132	0.00990706	0.00602494	0.00836289	0.00568822	0.00838667	0.0041373	0.0061127	0.00683668	0.00727706	0.00590303	0.00601758	0.00436444	1	1.00075	1.00075	1	0.162823	0.267736	0.239384	0.330056	0.037003	0.034935	0.0254098	0.0255351	0.0220479	0.018232	0.0007491797
6150	-7448.876	-7379.874	-69.00201	86.74556	0.00887029	0.00498362	0.00737564	0.00475602	0.0079436	0.00419621	0.0057561	0.00660642	0.00540612	0.00508298	0.00514853	0.00421773	1	1.00076	1.00076	1	0.160675	0.285984	0.249175	0.304165	0.0310167	0.0296002	0.0261161	0.0231006	0.0177736	0.0169268	0.0007592989
6160	-7444.817	-7378.575	-66.24217	83.85565	0.00843292	0.00476736	0.00768785	0.00506979	0.0081709	0.00456795	0.00477466	0.00556965	0.00585759	0.00579256	0.0056774	0.004813	1	1.00028	1.00028	1	0.164635	0.291221	0.249653	0.29449	0.0289571	0.0307941	0.0277459	0.0191252	0.0198906	0.0192787	0.0002841549
6170	-7449.885	-7386.575	-63.30934	80.89734	0.00859507	0.00472019	0.00716511	0.00464411	0.0084439	0.0041907	0.00556865	0.00657234	0.00665296	0.00601242	0.00494862	0.00378921	1	1.0009	1.0009	1	0.156773	0.28547	0.241875	0.315883	0.0301085	0.0296233	0.0267311	0.0230229	0.0210615	0.015666	0.0008968297
6180	-7445.035	-7375.581	-69.45326	86.34356	0.00985901	0.00558149	0.0088468	0.00561717	0.00809181	0.00430118	0.00496176	0.00556481	0.00602621	0.00565809	0.00516109	0.00432068	1	1.00068	1.00068	1	0.160704	0.283863	0.253101	0.302332	0.0347316	0.0349536	0.0267647	0.0196039	0.0199324	0.017071	0.0006811049
6190	-7449.914	-7384.307	-65.60682	82.83854	0.00900416	0.00445153	0.00947304	0.00571843	0.00899891	0.00431896	0.00438484	0.00535396	0.00555678	0.00539444	0.00491748	0.00390972	1	1.00162	1.00162	1	0.147866	0.299091	0.244952	0.308091	0.0301051	0.038673	0.0292086	0.0179008	0.0180361	0.0159611	0.001623751
6200	-7446.326	-7385.628	-60.69769	78.40893	0.00818251	0.00418681	0.0081106	0.00572525	0.00826018	0.00402179	0.00436032	0.0060154	0.00616456	0.00586592	0.00532753	0.00367464	1	1.00005	1.00005	1	0.155646	0.304187	0.220493	0.319674	0.0268996	0.0367839	0.0258394	0.0197753	0.0192839	0.0166655	5.358066e-05
6210	-7451.817	-7375.307	-76.51005	92.40793	0.0109117	0.0048328	0.00844626	0.00581921	0.00915689	0.00440347	0.00461519	0.00717927	0.0058632	0.0063661	0.00630641	0.0044018	1	1.00158	1.00158	1	0.147302	0.332585	0.213802	0.306311	0.0328087	0.0395052	0.0298941	0.0215863	0.0191413	0.0205882	0.001580505
6220	-7450.087	-7389.577	-60.50984	76.63098	0.0109682	0.00495313	0.00927991	0.00588768	0.00935689	0.00421695	0.00489716	0.00688017	0.00523893	0.00522836	0.00556148	0.00395055	1	1.00007	1.00007	1	0.142665	0.315917	0.224863	0.316556	0.0347186	0.0412692	0.0295584	0.0217784	0.0165498	0.0175687	6.518431e-05
6230	-7449.788	-7375.018	-74.76941	92.43924	0.00791023	0.00451069	0.00748014	0.00574335	0.0072239	0.00405286	0.00481279	0.00648036	0.00610097	0.00600253	0.00614272	0.00448843	1	1.00091	1.00091	1	0.171277	0.300363	0.223072	0.305288	0.0263356	0.0335325	0.0236625	0.0215751	0.0199843	0.020121	0.0009135353
6240	-7449.748	-7380.275	-69.47302	86.08021	0.00744863	0.00461579	0.00891094	0.00642943	0.0088623	0.0043812	0.00545239	0.00634843	0.00709447	0.00565975	0.00615112	0.00421456	1	1.00034	1.00034	1	0.166044	0.26795	0.230131	0.335874	0.0277985	0.0387212	0.0263857	0.0236926	0.0211224	0.0183138	0.0003391962
6250	-7452.594	-7383.673	-68.92118	85.34265	0.00811777	0.00555099	0.00740716	0.00519169	0.00859718	0.00478749	0.007027	0.00720268	0.00713342	0.0058092	0.00591631	0.00470051	1	1.0001	1.0001	1	0.175905	0.257243	0.250969	0.315883	0.0315568	0.0295142	0.0272164	0.0279995	0.0225825	0.0187294	9.860659e-05
6260	-7450.634	-7383.286	-67.34811	85.67754	0.0074254	0.00476236	0.0055982	0.0055934	0.00692901	0.00446308	0.00417661	0.00650653	0.0067029	0.00673169	0.00585341	0.00377351	1	1.0017	1.0017	1	0.195597	0.304972	0.195765	0.303667	0.0243478	0.0285966	0.0228178	0.0213349	0.0220732	0.0192757	0.001696682
6270	-7448.198	-7393.852	-54.34603	72.97334	0.00640994	0.00441743	0.0061804	0.00588776	0.00696443	0.00456134	0.00491436	0.00679337	0.00575376	0.00546818	0.0055203	0.00379522	1	1.00037	1.00037	1	0.198902	0.288618	0.208788	0.303691	0.0222091	0.0296013	0.0229326	0.0235376	0.0189461	0.0181773	0.0003691154
6280	-7454.917	-7391.432	-63.4853	82.93804	0.00748625	0.00409279	0.00577553	0.00470543	0.00514653	0.00369517	0.00436578	0.00650601	0.00490994	0.00644824	0.0052612	0.00463658	1	1.00124	1.00124	1	0.183509	0.335662	0.225242	0.255586	0.0223029	0.0256414	0.0201362	0.0193826	0.0192105	0.0205848	0.001241763
6290	-7445.837	-7379.903	-65.93398	82.99304	0.00913264	0.00507477	0.00737675	0.00481391	0.00893248	0.004794	0.00553808	0.00650387	0.00628874	0.00607392	0.00514471	0.0042311	1	1.00075	1.00075	1	0.161414	0.290483	0.247348	0.300756	0.0314395	0.0298234	0.0297001	0.0223899	0.0209098	0.0171059	0.0007455635
6300	-7449.469	-7392.559	-56.90999	74.37891	0.00931586	0.00473614	0.0079296	0.0043638	0.00917878	0.00420235	0.00528361	0.00571929	0.00587775	0.00529318	0.00501293	0.00417047	1	1.00034	1.00034	1	0.143507	0.282274	0.260771	0.313448	0.0330029	0.0304083	0.0292833	0.0202615	0.0187519	0.0159929	0.0003443771
6310	-7445.549	-7376.746	-68.80321	86.23089	0.00908796	0.00434895	0.00748242	0.0055524	0.00821984	0.00413937	0.00422657	0.00655403	0.00562335	0.00591763	0.00607722	0.00412417	1	1.0003	1.0003	1	0.155689	0.325342	0.209807	0.309163	0.0279336	0.0356634	0.0265874	0.0201451	0.018189	0.019657	0.0003022357
