Iteration	Replicate_ID	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
874	2	-7444.836	-7383.221	-61.61487	79.16265	0.00854649	0.00453832	0.00744569	0.00590313	0.00839411	0.00436045	0.00417387	0.00623173	0.00579116	0.00566519	0.00588924	0.00385868	1	1.00063	1.00063	1	0.164757	0.310267	0.20781	0.317166	0.0275456	0.0358294	0.026466	0.0200851	0.0182591	0.0185683	0.0006251607
875	3	-7449.009	-7384.985	-64.02423	80.97552	0.00784191	0.00411729	0.00846504	0.00677028	0.00770726	0.0036722	0.00488984	0.00744874	0.00635012	0.00576261	0.00622015	0.00370552	1	1.00044	1.00044	1	0.159904	0.304557	0.199931	0.335608	0.0257486	0.0423398	0.0229651	0.0244576	0.0189213	0.018534	0.0004410874
876	0	-7445.821	-7386.273	-59.54759	77.38217	0.00847466	0.0054199	0.00732414	0.00593529	0.00689433	0.00414649	0.00481472	0.0061008	0.00647108	0.0060855	0.00492734	0.00365692	1	1.00051	1.00051	1	0.18314	0.286361	0.225994	0.304505	0.0295943	0.0324085	0.0226411	0.0213046	0.0212512	0.0161815	0.0005118917
877	1	-7445.453	-7376.283	-69.17059	85.83232	0.00911856	0.00431253	0.0087177	0.00534906	0.00903952	0.00439082	0.00520007	0.0067465	0.00617488	0.00634195	0.00546436	0.00432578	1	1.0004	1.0004	1	0.146996	0.310812	0.239568	0.302624	0.0293378	0.0363893	0.0298704	0.021706	0.0204045	0.0180566	0.0003952747
878	2	-7446.353	-7385.248	-61.10465	80.07119	0.00757542	0.00384127	0.00677118	0.00495594	0.00784876	0.00423982	0.00392555	0.00566623	0.00522931	0.00557088	0.00495712	0.00365859	1	1.00027	1.00027	1	0.161562	0.318618	0.220738	0.299083	0.0237759	0.0306753	0.0262428	0.0177838	0.0174845	0.0165744	0.0002702361
879	3	-7448.282	-7381.852	-66.43059	85.6932	0.00763057	0.00499743	0.00566603	0.00529614	0.00626792	0.00425402	0.00390728	0.00557654	0.00557875	0.00578126	0.00509455	0.00369914	1	1.0008	1.0008	1	0.197233	0.301154	0.211008	0.290605	0.0253377	0.0268522	0.0215685	0.0185172	0.019197	0.0175308	0.0007971495
880	0	-7445.895	-7378.507	-67.38806	84.01482	0.00882069	0.00405464	0.0080294	0.00573907	0.0099298	0.00459183	0.00467884	0.00727523	0.00563698	0.00567076	0.0062302	0.00403078	1	1.00007	1.00007	1	0.148433	0.32291	0.20767	0.320986	0.0273162	0.0386643	0.0309353	0.0225302	0.0175614	0.0194095	7.446287e-05
881	1	-7447.462	-7385.334	-62.12868	79.19641	0.00862504	0.00394279	0.0077782	0.00525894	0.00951411	0.00407165	0.00477957	0.00706912	0.00629572	0.00589393	0.00589405	0.00373076	1	1.00016	1.00016	1	0.142791	0.312361	0.211194	0.333655	0.0276124	0.0368297	0.0285148	0.0226312	0.018869	0.0176651	0.000155026
882	2	-7449.682	-7391.117	-58.56461	77.15603	0.00719703	0.0039659	0.00730723	0.00626772	0.00725452	0.00407787	0.00391591	0.00609539	0.00537689	0.00548489	0.00523459	0.00343045	1	1.00138	1.00138	1	0.173624	0.31508	0.20242	0.308876	0.0228419	0.0360994	0.0234868	0.0193455	0.0174079	0.0169472	0.001378887
883	3	-7451.287	-7385.831	-65.4559	82.3987	0.0090855	0.00506815	0.00668485	0.00498242	0.00853347	0.00440711	0.00542184	0.00724427	0.00679404	0.00629007	0.0060435	0.00418763	1	1.00186	1.00186	1	0.164727	0.2953	0.221012	0.31896	0.030767	0.0302465	0.026754	0.0245319	0.0213006	0.0189475	0.001860992
884	0	-7447.13	-7387.623	-59.50656	78.4053	0.00649034	0.00416118	0.0058801	0.00553748	0.00768124	0.00475286	0.00399489	0.0058679	0.00560585	0.00541023	0.00595912	0.00391542	1	1.00021	1.00021	1	0.190922	0.297788	0.202735	0.308555	0.0217952	0.0290039	0.0248942	0.019705	0.0181681	0.019313	0.0002121842
885	1	-7447.5	-7389.27	-58.22975	76.31321	0.00750631	0.00369988	0.00779681	0.00554579	0.00847252	0.00469668	0.0041724	0.00602104	0.00506985	0.00570182	0.00530492	0.00413439	1	1.00023	1.00023	1	0.160291	0.325199	0.225353	0.289156	0.0230822	0.0345981	0.0293009	0.0185149	0.0175333	0.0183462	0.0002256813
886	2	-7449.014	-7382.929	-66.08473	83.25055	0.00803711	0.00484377	0.00682178	0.00723295	0.00766413	0.00455453	0.0041128	0.00723554	0.00593501	0.00585219	0.00669583	0.00375291	1	1.00006	1.00006	1	0.189209	0.313948	0.178453	0.318391	0.0256002	0.0382274	0.0240715	0.023047	0.0186407	0.0210302	5.743913e-05
887	3	-7450.587	-7383.346	-67.24071	84.39138	0.00840081	0.0038615	0.00915844	0.00577327	0.00956012	0.00461271	0.00462769	0.00634644	0.00500197	0.00525048	0.00519115	0.00397335	1	1.00068	1.00068	1	0.146318	0.318318	0.232111	0.303252	0.0263912	0.0394571	0.0315253	0.0199374	0.0164944	0.0171183	0.000684118
888	0	-7445.887	-7378.963	-66.92391	85.22324	0.0070587	0.00485991	0.00674213	0.00614727	0.00650449	0.00405827	0.00503032	0.00666158	0.0059824	0.00542124	0.00566962	0.00387968	1	1.00053	1.00053	1	0.1941	0.281918	0.212883	0.311099	0.0250381	0.0316706	0.0209081	0.0236295	0.0192299	0.0182245	0.0005298485
889	1	-7448.44	-7380.711	-67.72933	84.84268	0.0100935	0.00515821	0.00811237	0.00530331	0.00824129	0.00433332	0.00438978	0.00561547	0.00591826	0.00608925	0.00539367	0.00433822	1	1.00209	1.00209	1	0.156536	0.306308	0.23945	0.297707	0.0329522	0.0338792	0.0276826	0.0183328	0.0198795	0.0181174	0.002086783
890	2	-7446.662	-7381.415	-65.24724	83.96019	0.00650504	0.00486484	0.00655448	0.00647813	0.00528163	0.00397957	0.00473815	0.00626184	0.00570303	0.00574587	0.00587439	0.00447837	1	1.00011	1.00011	1	0.213852	0.285954	0.216373	0.283822	0.0227486	0.0302925	0.018609	0.0218981	0.0200937	0.0206975	0.0001099037
891	3	-7444.721	-7381.098	-63.62309	80.57459	0.00932777	0.00422547	0.00849318	0.00536195	0.00906777	0.00431279	0.00485181	0.00676175	0.00545725	0.00572973	0.00552139	0.00415962	1	1.00095	1.00095	1	0.145053	0.320207	0.229761	0.304979	0.0291305	0.0369654	0.0297324	0.0211168	0.0178938	0.0181042	0.0009519478
892	0	-7447.245	-7386.253	-60.99171	79.20561	0.0077211	0.00518239	0.00592719	0.00524861	0.00653119	0.00355833	0.00515549	0.00680165	0.00688452	0.00558826	0.00613055	0.00377189	1	1.00007	1.00007	1	0.183331	0.273139	0.207033	0.336497	0.028268	0.0286292	0.0194094	0.0249018	0.0204594	0.0182188	7.355159e-05
893	1	-7453.143	-7383.005	-70.13778	85.54356	0.0117778	0.00465019	0.00990049	0.0053759	0.0111981	0.00401053	0.00417107	0.00573635	0.00667004	0.00605036	0.00560631	0.00369779	1	1.00255	1.00255	1	0.122451	0.310138	0.22551	0.341902	0.037976	0.0439026	0.0327523	0.0184962	0.0195086	0.0163974	0.002553192
894	2	-7446.957	-7384.671	-62.28577	80.93161	0.00729879	0.00488175	0.00523253	0.00572396	0.00593882	0.00485961	0.00450061	0.0073609	0.00499561	0.00611175	0.00577415	0.00431922	1	1.00034	1.00034	1	0.21592	0.322826	0.197383	0.263871	0.022609	0.0265096	0.0225065	0.0228015	0.018932	0.0218825	0.0003420157
895	3	-7448.834	-7378.28	-70.55395	87.38939	0.00937379	0.0049635	0.00756511	0.00572382	0.00811006	0.00434877	0.00506818	0.00724186	0.00576995	0.00584308	0.0062122	0.00440268	1	1.00158	1.00158	1	0.164605	0.310864	0.217557	0.306974	0.030154	0.034773	0.0264194	0.0232959	0.0187962	0.0202369	0.001576256
896	0	-7460.829	-7397.195	-63.63452	82.63633	0.00571156	0.00510575	0.00682689	0.00653768	0.00533594	0.00379677	0.00540794	0.00579333	0.00559767	0.0044556	0.00574229	0.00426665	1	1.00379	1.00379	1	0.218901	0.244874	0.228584	0.307641	0.0233245	0.0298659	0.0173447	0.0236584	0.0181955	0.0186656	0.003792111
897	1	-7455.886	-7389.336	-66.54947	81.89566	0.012593	0.00500091	0.00909888	0.00571744	0.0113942	0.00416363	0.0040997	0.00648702	0.00554048	0.00509819	0.00589288	0.00342691	1	1.00213	1.00213	1	0.127451	0.320939	0.202829	0.348782	0.039238	0.0448599	0.0326685	0.0202126	0.0158852	0.0168956	0.002131079
898	2	-7455.477	-7395.124	-60.35303	80.11426	0.0066591	0.00429499	0.00537659	0.00583661	0.00520117	0.00373903	0.00422224	0.0071064	0.00423443	0.00471961	0.00564062	0.00373535	1	1.00026	1.00026	1	0.205648	0.318844	0.18944	0.286067	0.0208851	0.0283815	0.0181817	0.022288	0.0148022	0.0197178	0.0002598182
899	3	-7448.153	-7383.705	-64.4484	82.684	0.00737003	0.00433826	0.0073186	0.00640054	0.00754773	0.00434452	0.00380931	0.00565964	0.00539481	0.00527541	0.0060802	0.00400179	1	1.0009	1.0009	1	0.179225	0.304476	0.204932	0.311367	0.0242056	0.0357123	0.0242406	0.0185882	0.0173262	0.0195274	0.0009036069
900	0	-7454.236	-7390.692	-63.54416	82.07423	0.00756961	0.00520116	0.00607541	0.004918	0.00642818	0.00396136	0.00493199	0.00581043	0.00668666	0.00599707	0.00551853	0.00420113	1	1.00378	1.00378	1	0.188202	0.273904	0.232494	0.3054	0.027636	0.0261314	0.0210484	0.0212134	0.0218948	0.0180698	0.003778526
901	1	-7449.914	-7374.571	-75.34343	91.46569	0.00993965	0.00543879	0.00835621	0.00520135	0.00972867	0.00488072	0.00558441	0.00635262	0.00661435	0.00606438	0.0054278	0.00437469	1	1.00009	1.00009	1	0.155584	0.284338	0.249953	0.310124	0.0349572	0.0334311	0.0313702	0.0223418	0.0213281	0.017502	8.502695e-05
902	2	-7445.482	-7383.662	-61.8196	81.17165	0.00612978	0.00411085	0.00529675	0.00532063	0.0058075	0.00426772	0.00452183	0.00677301	0.00545515	0.00597761	0.00569312	0.0041649	1	1.00019	1.00019	1	0.206295	0.307611	0.205369	0.280725	0.019927	0.0257914	0.0206875	0.0220181	0.0194324	0.0202801	0.0001897336
903	3	-7443.152	-7380.983	-62.16804	80.40738	0.00747796	0.00506196	0.00666879	0.00535292	0.00697928	0.00460853	0.00472461	0.00560241	0.00662342	0.00646099	0.00512811	0.00421857	1	1	1	1	0.190929	0.282058	0.237864	0.289149	0.0265122	0.0280361	0.0241373	0.0198626	0.0229066	0.0177352	8.16642e-08
904	0	-7446.941	-7387.285	-59.65618	77.1446	0.00838919	0.00485323	0.00792248	0.00575213	0.00740626	0.00445376	0.00519408	0.00651877	0.00613086	0.00637292	0.00490868	0.0040656	1	1.0004	1.0004	1	0.173346	0.299642	0.238751	0.288261	0.0279974	0.033183	0.0256929	0.0217552	0.0212684	0.0170286	0.0003993018
905	1	-7447.374	-7382.727	-64.64654	82.53381	0.00803776	0.00431449	0.00778534	0.00533827	0.00812047	0.00438408	0.00472147	0.00603123	0.00548035	0.00551203	0.00541247	0.00426158	1	1.00261	1.00261	1	0.161979	0.301762	0.236231	0.300028	0.0266361	0.0329565	0.0270657	0.0199867	0.0182661	0.0180399	0.00261242
906	2	-7445.062	-7376.937	-68.12455	85.87489	0.00756593	0.00514823	0.00656748	0.00686578	0.00618952	0.00428736	0.00481292	0.00739442	0.00584614	0.00595123	0.00611361	0.00405079	1	1.00045	1.00045	1	0.205346	0.30178	0.196424	0.296451	0.0250711	0.0334352	0.0208788	0.0245027	0.0197204	0.0206227	0.0004491228
907	3	-7449.366	-7379.218	-70.14817	88.23101	0.00709352	0.00496978	0.00615287	0.00543977	0.00651113	0.00483108	0.00557223	0.00703164	0.00583477	0.00617926	0.00561313	0.00471074	1	1.00035	1.00035	1	0.203825	0.290925	0.230544	0.274707	0.0243826	0.0266885	0.0237021	0.0241699	0.02124	0.0204332	0.000350822
908	0	-7444.106	-7383.578	-60.52837	79.08424	0.0069747	0.00488996	0.00659129	0.00556614	0.00659971	0.00423229	0.00497345	0.00599048	0.00626455	0.00573008	0.00530227	0.0040265	1	1.00061	1.00061	1	0.193428	0.275892	0.229053	0.301626	0.0252805	0.0287763	0.0218804	0.0217131	0.0207692	0.0175789	0.0006074074
909	1	-7446.212	-7383.815	-62.3971	80.7455	0.00710463	0.00440262	0.00569906	0.00574846	0.00715552	0.00422525	0.00447858	0.00728986	0.0057178	0.00544842	0.00660057	0.00386406	1	1.00007	1.00007	1	0.188727	0.304555	0.187105	0.319613	0.0233279	0.0304591	0.0223881	0.0239361	0.0178898	0.0206518	7.030796e-05
910	2	-7450.679	-7385.439	-65.23954	83.25485	0.00780373	0.00617195	0.00543585	0.0065612	0.00620801	0.00454275	0.00476082	0.00726569	0.00617702	0.00571513	0.00573706	0.00347809	1	1.00058	1.00058	1	0.224243	0.28353	0.185782	0.306445	0.0275235	0.0292593	0.0202582	0.0256258	0.0201571	0.0187213	0.0005763403
911	3	-7449.162	-7392.31	-56.85194	75.79505	0.00583777	0.00499467	0.0051111	0.00641094	0.00528192	0.0044793	0.00453368	0.00664659	0.0063456	0.00628972	0.00578674	0.00391241	1	1.00048	1.00048	1	0.241241	0.281963	0.192328	0.284468	0.0207041	0.0265748	0.0185677	0.0235726	0.0223069	0.0203424	0.0004835135
912	0	-7443.954	-7376.887	-67.06671	85.26773	0.00827571	0.00448931	0.007395	0.00549008	0.00675061	0.00399493	0.0047428	0.00649084	0.00534343	0.00582925	0.00531075	0.00423332	1	1.00026	1.00026	1	0.170062	0.313498	0.22907	0.28737	0.026398	0.0322828	0.023491	0.0207046	0.0185942	0.0184805	0.00026424
913	1	-7446.27	-7385.879	-60.39086	78.93267	0.00631963	0.00407278	0.00715964	0.00550585	0.00743967	0.00441296	0.0047374	0.00565293	0.00590055	0.00543088	0.00586636	0.00452493	1	1.00031	1.00031	1	0.180573	0.280192	0.234812	0.304423	0.0225547	0.0304909	0.0244386	0.0201753	0.0193828	0.0192704	0.0003147192
914	2	-7445.546	-7383.161	-62.38501	81.44836	0.00589534	0.00486829	0.00516046	0.00580469	0.00593499	0.00452665	0.0048259	0.00657358	0.0058791	0.00543001	0.00597929	0.00405429	1	1.00013	1.00013	1	0.2267	0.274527	0.20154	0.297232	0.0214745	0.0256051	0.0199675	0.0239451	0.0197795	0.0201165	0.0001263092
915	3	-7452.757	-7389.589	-63.16743	81.20331	0.00718929	0.00592061	0.0059543	0.00711644	0.00523343	0.00445182	0.00501193	0.00727372	0.00566439	0.00585091	0.0058862	0.00418942	1	1.00383	1.00383	1	0.236599	0.287299	0.197962	0.27814	0.0250238	0.030078	0.0188158	0.0253176	0.0203652	0.0211627	0.003831822
916	0	-7451.971	-7389.317	-62.6532	81.78885	0.0070537	0.00449782	0.00571504	0.00476544	0.00685734	0.0040634	0.0050246	0.00657051	0.00516061	0.00479567	0.00563682	0.00400576	1	1.00017	1.00017	1	0.183315	0.287483	0.219844	0.309359	0.0245361	0.025996	0.0221663	0.0228553	0.0166816	0.018221	0.0001728637
917	1	-7449.868	-7381.665	-68.20271	85.72282	0.00850176	0.00512389	0.00659935	0.00558556	0.00727238	0.00441059	0.00513471	0.00721091	0.00591895	0.00595626	0.00600772	0.00430491	1	1.00113	1.00113	1	0.182163	0.302252	0.215226	0.300359	0.0281281	0.0306624	0.0242123	0.0238573	0.0197063	0.0200018	0.001129057
918	2	-7453.963	-7390.153	-63.81012	82.54681	0.00653327	0.0053215	0.00535771	0.00543929	0.00575297	0.00424225	0.00545967	0.00680496	0.00630038	0.00570384	0.00556343	0.00404095	1	1.00256	1.00256	1	0.218875	0.268715	0.215592	0.296819	0.024313	0.0248512	0.0193821	0.0253241	0.0212264	0.0187435	0.002562538
919	3	-7453.118	-7388.625	-64.49245	82.72877	0.00721811	0.00441308	0.00641996	0.0056352	0.00705274	0.00471961	0.00460601	0.00661276	0.00523075	0.00572524	0.00619012	0.00471923	1	1.00018	1.00018	1	0.189781	0.310409	0.21621	0.283599	0.0232535	0.0296931	0.0248687	0.0213034	0.0184442	0.021827	0.000184629
920	0	-7444.256	-7381.803	-62.45227	80.29165	0.00778483	0.00447694	0.00735979	0.00518267	0.00849205	0.00454012	0.00466438	0.0057115	0.00610698	0.0056774	0.00572853	0.0043492	1	1.00054	1.00054	1	0.165854	0.288399	0.235526	0.310221	0.0269932	0.0312484	0.0273742	0.0198041	0.0196859	0.0184659	0.0005353274
921	1	-7444.846	-7384.014	-60.83223	78.47947	0.0083511	0.00456668	0.0072866	0.0060627	0.00819234	0.00444037	0.00446636	0.00679576	0.00524498	0.00519873	0.00586105	0.00381808	1	1.00002	1.00002	1	0.170197	0.31124	0.204555	0.314008	0.0268318	0.0356217	0.0260896	0.0218345	0.0167033	0.0186653	1.520578e-05
922	2	-7443.98	-7381.497	-62.48262	81.3998	0.00684768	0.00495281	0.00544976	0.00568736	0.00581196	0.0044055	0.00437694	0.00631532	0.00590294	0.00618634	0.00569618	0.00413737	1	1.00035	1.00035	1	0.21459	0.296688	0.205625	0.283097	0.0230804	0.0265034	0.0205299	0.0212861	0.0208513	0.020121	0.0003522274
923	3	-7446.986	-7383.757	-63.22897	81.02843	0.00801867	0.00449872	0.0072321	0.00581763	0.00809067	0.00482113	0.00396002	0.00567796	0.00546196	0.00580131	0.00612497	0.00453718	1	1.00094	1.00094	1	0.175324	0.312503	0.217951	0.294223	0.0256595	0.0331823	0.0274985	0.0181693	0.018564	0.0208174	0.000937971
924	0	-7443.432	-7382.25	-61.18189	78.9548	0.00841895	0.0049235	0.00741594	0.00604749	0.00776621	0.00445193	0.00429374	0.00598726	0.00584643	0.00573078	0.00542946	0.00381669	1	1.0003	1.0003	1	0.176035	0.301011	0.215869	0.307086	0.0279689	0.034354	0.0252901	0.0198905	0.0190384	0.0176806	0.0002962054
925	1	-7454.102	-7383.817	-70.28549	84.00517	0.0116178	0.0063502	0.0109649	0.00649634	0.0117513	0.00493455	0.00582538	0.00631427	0.00775429	0.00595713	0.00565208	0.00400594	1	1.0006	1.0006	1	0.144953	0.265192	0.244659	0.345196	0.0438088	0.044817	0.0340425	0.0238102	0.0224634	0.0163735	0.0005971761
926	2	-7447.395	-7380.284	-67.1112	84.91168	0.00693176	0.00480697	0.00730716	0.00579592	0.00802694	0.00505176	0.00484835	0.0055455	0.00659224	0.00598271	0.00553254	0.00438978	1	1.0005	1.0005	1	0.188975	0.272506	0.238249	0.30027	0.0254371	0.0306703	0.0267324	0.02035	0.0219544	0.0184252	0.0004966139
927	3	-7445.395	-7375.955	-69.44059	86.69725	0.00880912	0.0046969	0.00774493	0.00590622	0.00781653	0.0037276	0.00482242	0.0068973	0.00623584	0.0055774	0.00598598	0.00374333	1	1.00081	1.00081	1	0.15914	0.29847	0.208683	0.333706	0.0295142	0.0371133	0.0234234	0.0231088	0.0186866	0.0179379	0.0008101272
928	0	-7447.84	-7384.906	-62.93382	80.70154	0.00742941	0.00505331	0.00771971	0.0063335	0.00725998	0.00460149	0.00551175	0.0066483	0.00582844	0.00543118	0.00490774	0.00379143	1	1.00103	1.00103	1	0.189868	0.279145	0.231424	0.299563	0.0266149	0.0333574	0.0242352	0.0238166	0.0194565	0.016383	0.001026715
929	1	-7445.137	-7377.383	-67.75396	85.77382	0.00748075	0.00505907	0.00691485	0.00540737	0.00778161	0.00437931	0.00516057	0.00596725	0.0062087	0.00516668	0.00567603	0.00408487	1	1.00125	1.00125	1	0.180689	0.267181	0.231062	0.321067	0.0279988	0.0299264	0.0242367	0.0223341	0.0193377	0.0176786	0.001247573
930	2	-7446.486	-7382.835	-63.65135	81.47778	0.00667368	0.00453038	0.00734028	0.00580413	0.00692801	0.00416497	0.00540171	0.00629197	0.00692439	0.00613219	0.00602466	0.00458049	1	1.00017	1.00017	1	0.185145	0.272737	0.234147	0.307971	0.0244693	0.031349	0.0224957	0.0230697	0.0224839	0.0195624	0.0001696433
931	3	-7446.155	-7377.642	-68.51354	84.44852	0.0105404	0.00538043	0.00917499	0.00632273	0.00916854	0.00487777	0.00493909	0.00666787	0.00559706	0.00583342	0.0054789	0.00422976	1	1.00083	1.00083	1	0.158987	0.311462	0.230709	0.298842	0.0338419	0.0397687	0.0306802	0.0214083	0.0187292	0.0183338	0.0008274382
932	0	-7453.328	-7385.556	-67.77202	83.3375	0.0109842	0.00644113	0.00708593	0.00666531	0.00875098	0.0046796	0.00478079	0.00766885	0.0061841	0.00563944	0.00742067	0.00421863	1	1.0001	1.0001	1	0.177353	0.302445	0.188545	0.331656	0.0363181	0.0375821	0.0263857	0.0253562	0.0186461	0.0223746	9.658857e-05
933	1	-7447.499	-7386.182	-61.31778	79.53671	0.00749056	0.00528602	0.00588774	0.00696109	0.00605781	0.0041363	0.00407264	0.00682324	0.00561158	0.0054296	0.00663357	0.00383103	1	1.00048	1.00048	1	0.211532	0.299753	0.178916	0.309799	0.0249892	0.0329079	0.019554	0.0227629	0.0181136	0.0214125	0.0004780698
934	2	-7454.438	-7388.782	-65.65549	83.17515	0.00727583	0.00564205	0.00646086	0.00662711	0.00749087	0.00484544	0.00457887	0.00605673	0.0064198	0.0053551	0.00688352	0.00434088	1	1.00222	1.00222	1	0.207881	0.268077	0.202666	0.321376	0.0271408	0.0318794	0.0233087	0.0225932	0.019976	0.0214189	0.0022172
935	3	-7450	-7383.118	-66.8818	82.53492	0.010384	0.00579935	0.00920775	0.00718199	0.00849057	0.00402275	0.0045634	0.00637331	0.0063715	0.00540522	0.00681984	0.00414256	1	1.00091	1.00091	1	0.161727	0.28958	0.207344	0.341348	0.0358588	0.044408	0.0248736	0.0220088	0.0186657	0.0199791	0.000908224
936	0	-7449.871	-7375.096	-74.77465	90.711	0.00936668	0.00527507	0.00904838	0.00643326	0.00868025	0.00409926	0.00566546	0.00715241	0.00676032	0.00566889	0.00601103	0.00399266	1	1.00003	1.00003	1	0.158739	0.281864	0.223266	0.336131	0.0332312	0.0405274	0.025824	0.0253754	0.0201121	0.017883	2.665419e-05
937	1	-7446.19	-7377.479	-68.71127	85.87405	0.00807798	0.00572616	0.00672658	0.00652192	0.00698399	0.00434719	0.00544533	0.00744808	0.00669199	0.00587624	0.00592266	0.00380225	1	1.00093	1.00093	1	0.198073	0.279424	0.204289	0.318214	0.0289094	0.0329269	0.0219474	0.0266551	0.0210298	0.0186122	0.0009263084
938	2	-7449.95	-7386.032	-63.91827	81.81998	0.00909669	0.0051915	0.00638742	0.0055553	0.00743204	0.0043159	0.00453889	0.00691707	0.00499163	0.00507921	0.00606056	0.00404663	1	1.0005	1.0005	1	0.177808	0.311561	0.204442	0.306189	0.0291972	0.0312432	0.0242727	0.0222014	0.0163025	0.0197935	0.000498423
939	3	-7448.251	-7383.944	-64.30623	82.04764	0.00901734	0.00448732	0.00667655	0.00522332	0.007291	0.00393915	0.00501653	0.00788659	0.00562262	0.00610444	0.00553006	0.00381901	1	1.00055	1.00055	1	0.162902	0.327355	0.208225	0.301517	0.0275461	0.0320641	0.0241811	0.0240918	0.0186478	0.0183408	0.000553422
940	0	-7447.688	-7387.607	-60.08183	78.17354	0.00837983	0.00592152	0.00648154	0.00527866	0.00700552	0.0040565	0.00507312	0.00584685	0.00680634	0.00557734	0.00499284	0.00354988	1	1.00057	1.00057	1	0.186219	0.263528	0.228654	0.321598	0.0317986	0.0283464	0.0217835	0.0221868	0.0211641	0.0155251	0.0005717679
941	1	-7447.715	-7381.841	-65.87398	82.89163	0.00819233	0.00622008	0.00629528	0.00595535	0.00700317	0.00408271	0.00586745	0.00731059	0.00716457	0.00550118	0.00652252	0.00401956	1	1.001	1.001	1	0.196484	0.258784	0.207699	0.337033	0.031657	0.0303096	0.0207789	0.0282498	0.0212578	0.0193528	0.0009967082
942	2	-7446.267	-7378.968	-67.29855	84.41937	0.00954056	0.0056069	0.00688078	0.0050206	0.00888636	0.0040363	0.00505131	0.00627153	0.00675367	0.00521975	0.00591058	0.00367935	1	1.00002	1.00002	1	0.159396	0.271224	0.218453	0.350927	0.035176	0.0314977	0.0253225	0.0231231	0.0192452	0.0168427	1.826778e-05
943	3	-7449.521	-7372.175	-77.34572	94.28468	0.00868891	0.00553263	0.00750057	0.00557654	0.00848136	0.00428266	0.00579817	0.00677009	0.006837	0.00542184	0.00540759	0.00367267	1	1.00082	1.00082	1	0.169609	0.266369	0.228128	0.335894	0.0326199	0.0328787	0.0252501	0.0254163	0.0203547	0.0160991	0.0008191907
944	0	-7448.3	-7376.147	-72.1528	90.35577	0.0088753	0.00473255	0.00689071	0.00502717	0.00826315	0.00448167	0.00431856	0.00590863	0.00528296	0.00537353	0.00506474	0.00376523	1	1.00003	1.00003	1	0.164208	0.307952	0.225079	0.302761	0.0288204	0.0306146	0.0272926	0.0191869	0.0174493	0.0167285	2.752129e-05
