Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
3620	-7447.097	-7389.215	-57.88203	77.2776	0.00660276	0.00545178	0.00538631	0.00500286	0.0053822	0.00433629	0.0047806	0.00537769	0.00594567	0.00580158	0.00507762	0.00440445	1	1.00024	1.00024	1	0.220801	0.267416	0.237725	0.274058	0.0246909	0.0226578	0.0196389	0.0201098	0.0216949	0.0185275	0.0002389555
3630	-7449.862	-7385.435	-64.42699	83.83548	0.00549056	0.00469727	0.00600862	0.00615286	0.0049075	0.00414871	0.00506547	0.00606308	0.0057235	0.00565568	0.00515525	0.00425598	1	1.00036	1.00036	1	0.231035	0.270054	0.225619	0.273292	0.0203314	0.0266317	0.017957	0.0224514	0.0209428	0.0188636	0.0003623448
3640	-7445.546	-7377.105	-68.44021	87.15036	0.00719494	0.00475668	0.0066389	0.00581333	0.00599159	0.00416761	0.00498292	0.00659988	0.00533514	0.00561324	0.00514108	0.00408385	1	1.00129	1.00129	1	0.196376	0.297038	0.224264	0.282321	0.0242223	0.029603	0.0212226	0.022219	0.0188974	0.01821	0.001293829
3650	-7444.517	-7380.147	-64.37037	82.20612	0.0079903	0.00453487	0.00744964	0.00497481	0.00851339	0.00451606	0.00479773	0.00564516	0.00638214	0.00596516	0.00521442	0.00414211	1	1.00006	1.00006	1	0.162745	0.286752	0.243706	0.306797	0.0278649	0.0305681	0.0277493	0.0196865	0.0208025	0.0169963	6.069273e-05
3660	-7445.553	-7378.989	-66.56392	84.65447	0.00756361	0.00441705	0.00799308	0.00561947	0.00713581	0.00444471	0.00480365	0.00578295	0.00549365	0.00585947	0.00523782	0.00464056	1	1.00007	1.00007	1	0.174209	0.298311	0.247794	0.279686	0.0253548	0.032257	0.0255136	0.0193857	0.0196422	0.0187275	7.124363e-05
3670	-7451.332	-7386.916	-64.41531	82.88616	0.00901868	0.00527626	0.00678824	0.00511741	0.00619992	0.00410542	0.00472792	0.00609229	0.00541976	0.00613434	0.00452726	0.00397661	1	1.0034	1.0034	1	0.180311	0.308204	0.239182	0.272302	0.029262	0.028381	0.0227685	0.019767	0.0199035	0.0166259	0.003401156
3680	-7447.927	-7381.996	-65.93113	83.67326	0.00833874	0.00569509	0.00664337	0.00566297	0.00664255	0.00445961	0.00521055	0.00650337	0.00615175	0.00604728	0.00550837	0.0043384	1	1.00164	1.00164	1	0.195053	0.285596	0.228821	0.29053	0.0291977	0.029033	0.0228636	0.0227712	0.0211742	0.0189598	0.001638238
3690	-7448.183	-7391.854	-56.32902	75.53015	0.0072072	0.00514863	0.0059534	0.00549453	0.00540801	0.00427583	0.00450273	0.00581722	0.00567258	0.00627824	0.00466388	0.00399544	1	1.00058	1.00058	1	0.210609	0.294817	0.228198	0.266376	0.0244464	0.0260887	0.0203022	0.0197317	0.0212954	0.0175086	0.0005798973
3700	-7450.418	-7386.723	-63.69498	82.83272	0.00640427	0.00394849	0.00651033	0.00542254	0.00643248	0.0049613	0.00434448	0.00586915	0.00468023	0.00585494	0.00501645	0.0046453	1	1.00084	1.00084	1	0.195347	0.316844	0.234535	0.253274	0.0202127	0.0277585	0.0253973	0.0185238	0.0184789	0.0198064	0.0008378987
3710	-7448.146	-7375.074	-73.07124	90.24172	0.00913427	0.00435267	0.00814176	0.00607948	0.00787599	0.00397493	0.0043998	0.00689444	0.00559974	0.00593076	0.00585912	0.00396012	1	1.00097	1.00097	1	0.155783	0.326918	0.208628	0.308671	0.0279406	0.0390253	0.0255158	0.0210892	0.0181414	0.0189817	0.0009698292
3720	-7450.948	-7389.215	-61.73352	78.06193	0.00899924	0.00447919	0.00924587	0.00644324	0.00930054	0.00423707	0.00508568	0.00712053	0.00547752	0.00501358	0.00609019	0.00398136	1	1.001	1.001	1	0.150622	0.302618	0.216138	0.330621	0.029738	0.0427775	0.0281305	0.0235298	0.0165674	0.0184204	0.0009979328
3730	-7448.516	-7382.51	-66.0061	82.17828	0.0124688	0.00528927	0.00884694	0.00508258	0.00964619	0.00420698	0.00409882	0.0055511	0.00592113	0.00608765	0.00521946	0.00396231	1	1.00004	1.00004	1	0.135301	0.318956	0.235511	0.310232	0.0390926	0.037565	0.0310935	0.017404	0.0190861	0.0168244	3.852413e-05
3740	-7450.87	-7380.695	-70.1751	86.24055	0.0107212	0.00498015	0.010869	0.00523827	0.00985224	0.00412377	0.00492303	0.00510777	0.00603655	0.00543941	0.00486894	0.00422862	1	1.00012	1.00012	1	0.131288	0.282636	0.272413	0.313664	0.0379331	0.0398991	0.0314102	0.0180719	0.0192453	0.0155228	0.000124766
3750	-7455.282	-7381.959	-73.32293	88.01462	0.0122537	0.00548756	0.0106874	0.00585461	0.0115891	0.00538776	0.00478863	0.00585769	0.00587298	0.00609685	0.00484475	0.00411153	1	1.00209	1.00209	1	0.138707	0.309731	0.253204	0.298358	0.0395624	0.0422086	0.0388429	0.0189122	0.0196843	0.016238	0.002088886
3760	-7446.571	-7379.761	-66.81007	83.4066	0.00994111	0.00480398	0.0088037	0.00609683	0.00916138	0.00431067	0.00420214	0.00602203	0.00561277	0.00546505	0.00596506	0.00405284	1	1.00086	1.00086	1	0.150634	0.311714	0.217512	0.32014	0.0318918	0.0404745	0.0286168	0.0193191	0.0175323	0.0186327	0.0008628059
3770	-7452.562	-7385.534	-67.02724	82.15687	0.0113899	0.00488797	0.00952099	0.00657555	0.0101847	0.00436926	0.00492331	0.00792315	0.00563772	0.00563578	0.00581274	0.00361069	1	1.00021	1.00021	1	0.140665	0.327775	0.203674	0.327887	0.0347492	0.0467463	0.0310615	0.0241726	0.0171941	0.0177278	0.000213733
3780	-7447.213	-7382.732	-64.48173	81.47797	0.0101959	0.00482587	0.00749696	0.00611243	0.00816888	0.00394052	0.00413688	0.00712609	0.00562921	0.00573704	0.00591974	0.00350239	1	1.00012	1.00012	1	0.15595	0.329484	0.191274	0.323291	0.030945	0.0391948	0.0252679	0.021628	0.0174122	0.0183108	0.000122757
3790	-7458.06	-7390.367	-67.69366	82.63651	0.0103985	0.00479922	0.00926054	0.00611493	0.010155	0.00403781	0.00579197	0.00828671	0.00608203	0.00523978	0.00731153	0.00440268	1	1.00104	1.00104	1	0.138964	0.301095	0.210449	0.349493	0.0345358	0.0440037	0.0290565	0.027522	0.0174024	0.0209204	0.001037261
3800	-7449.441	-7383.292	-66.14892	81.93534	0.00953064	0.00498145	0.00925131	0.0061873	0.00921714	0.00399627	0.00540588	0.00691722	0.00736257	0.00610738	0.00586609	0.00380284	1	1.00089	1.00089	1	0.148923	0.284924	0.222671	0.343482	0.0334498	0.041547	0.0268344	0.0242774	0.0214351	0.0170783	0.000885135
3810	-7446.401	-7379.542	-66.85976	83.56359	0.00977347	0.00486135	0.00857375	0.00625568	0.00817863	0.00405133	0.00474458	0.00695975	0.00543854	0.00541617	0.0059375	0.00403104	1	1.00083	1.00083	1	0.156256	0.314144	0.214158	0.315442	0.0311114	0.0400348	0.0259275	0.0221546	0.017241	0.0188228	0.0008267947
3820	-7446.349	-7376.656	-69.69285	87.3908	0.00818021	0.00455278	0.00748207	0.00585516	0.00794839	0.00379107	0.00444102	0.00624437	0.00621248	0.00532397	0.00612538	0.00373335	1	1.00039	1.00039	1	0.162042	0.29115	0.207067	0.33974	0.0280962	0.0361335	0.0233955	0.0214472	0.018286	0.0180296	0.0003886191
3830	-7449.317	-7384.678	-64.63953	82.86437	0.00828406	0.00508301	0.0067791	0.00566162	0.00685763	0.00375054	0.00439412	0.00598084	0.00640415	0.00570826	0.00557107	0.0036483	1	1.00012	1.00012	1	0.176817	0.288168	0.211717	0.323298	0.0287473	0.0320197	0.0212115	0.0207547	0.0198088	0.017232	0.0001243724
3840	-7447.284	-7381.902	-65.38234	81.46748	0.00963054	0.00484804	0.00970201	0.00635666	0.00991064	0.00442266	0.0047256	0.00615047	0.00612847	0.00543273	0.00551015	0.003753	1	1.00148	1.00148	1	0.148068	0.294135	0.225993	0.331803	0.0327419	0.0429306	0.029869	0.0209103	0.0184702	0.0166067	0.001475333
3850	-7449.982	-7383.727	-66.25533	83.66496	0.00915169	0.00526499	0.00647139	0.00494428	0.00828646	0.00422602	0.00474295	0.00629879	0.00715792	0.00634532	0.00573391	0.00382744	1	1.00079	1.00079	1	0.166447	0.289322	0.217857	0.326374	0.0316315	0.0297047	0.0253895	0.0217709	0.0219317	0.0175686	0.0007936516
3860	-7452.787	-7385.417	-67.36973	85.85806	0.00681658	0.00424826	0.00629643	0.00485418	0.00786923	0.0048895	0.00472419	0.00584393	0.00600719	0.00598906	0.00550501	0.00443678	1	1.00245	1.00245	1	0.181452	0.291151	0.235364	0.292032	0.0234125	0.0267518	0.0269464	0.0200718	0.0205703	0.0188507	0.002451876
3870	-7449.639	-7381.046	-68.59304	85.00001	0.00896547	0.00574925	0.00798641	0.00669548	0.00826311	0.00442288	0.00485911	0.00635255	0.00700334	0.00584559	0.00637827	0.00407225	1	1.00019	1.00019	1	0.177921	0.277452	0.212225	0.332402	0.0323136	0.0376318	0.0248587	0.022896	0.0210688	0.0191884	0.0001885967
3880	-7450.472	-7382.393	-68.07853	85.80376	0.00814573	0.00577437	0.00551309	0.00479858	0.00740125	0.00481577	0.00534088	0.00655777	0.00665467	0.00610818	0.00604247	0.00451707	1	1.0013	1.0013	1	0.196215	0.276795	0.225431	0.301559	0.0294288	0.0244557	0.0245433	0.0236918	0.0220676	0.0200374	0.001304066
3890	-7456.805	-7385.844	-70.96165	88.16699	0.00729769	0.00524775	0.00922164	0.00780381	0.00648703	0.00412789	0.00568261	0.00668742	0.00624948	0.00553018	0.00487381	0.00366482	1	1.00048	1.00048	1	0.194408	0.27035	0.229729	0.305514	0.0269935	0.0401414	0.0212332	0.0247362	0.0204557	0.0159528	0.0004787658
3900	-7448.752	-7385.068	-63.68396	80.80734	0.00920321	0.00622981	0.00674001	0.00641924	0.00700916	0.0041038	0.00450721	0.00634155	0.0062414	0.00539842	0.00697561	0.00428824	1	1.00026	1.00026	1	0.191014	0.282182	0.200559	0.326246	0.0326145	0.0336062	0.0214843	0.0224733	0.019131	0.0213815	0.0002649274
3910	-7448.636	-7380.554	-68.08248	85.44592	0.00846997	0.00531396	0.0084807	0.00630962	0.00631081	0.0037801	0.00556382	0.00659792	0.00631627	0.00603034	0.00515456	0.00414991	1	1.0001	1.0001	1	0.178333	0.284247	0.239696	0.297724	0.0297979	0.0353811	0.0211969	0.023212	0.0212152	0.0173132	9.969209e-05
3920	-7445.433	-7383.339	-62.09462	80.22183	0.00768692	0.0056837	0.00595857	0.00525785	0.00642249	0.00411746	0.00519017	0.00619397	0.00724944	0.00628567	0.00550298	0.00399813	1	1.00003	1.00003	1	0.198195	0.268049	0.224608	0.309148	0.0286773	0.0265287	0.0207748	0.0231076	0.0234497	0.0178005	3.021605e-05
3930	-7446.617	-7383.674	-62.94264	80.39261	0.00917375	0.00650568	0.00643897	0.00526749	0.00738786	0.00445504	0.00504251	0.00581686	0.0066235	0.00563216	0.005732	0.00422524	1	1.00092	1.00092	1	0.189007	0.266521	0.231041	0.313432	0.0344204	0.0278694	0.0235709	0.0218252	0.0211322	0.0182878	0.0009226908
3940	-7446.213	-7381.545	-64.6671	82.60181	0.00832917	0.00580478	0.0058612	0.00472576	0.00739426	0.00421392	0.00571928	0.0066167	0.00655643	0.00536135	0.00550442	0.00389062	1	1.00045	1.00045	1	0.184166	0.264257	0.228416	0.323161	0.0315192	0.0256603	0.022881	0.0250389	0.0202884	0.0170331	0.000447502
3950	-7446.837	-7384.185	-62.65238	80.98675	0.007683	0.00504658	0.00736915	0.00539629	0.00691756	0.00445191	0.00467239	0.00520895	0.00636538	0.00623665	0.00462357	0.00406343	1	1.00121	1.00121	1	0.183761	0.279761	0.250943	0.285535	0.0274627	0.0293658	0.0242267	0.0186193	0.0222928	0.0161926	0.001209281
3960	-7449.783	-7386.101	-63.6816	81.53128	0.00905403	0.00513949	0.00683959	0.00433201	0.00802815	0.00450076	0.00540181	0.00602727	0.00573502	0.00566406	0.00496565	0.00439529	1	1.00192	1.00192	1	0.163286	0.287654	0.257803	0.291257	0.0314755	0.0265303	0.0275638	0.0209532	0.0196906	0.017049	0.001918202
3970	-7449.75	-7382.248	-67.50183	83.19817	0.0102339	0.00447269	0.00977091	0.00557004	0.0107091	0.00404564	0.00521701	0.00680479	0.00641869	0.00554817	0.00554275	0.00367313	1	1.00159	1.00159	1	0.13005	0.297564	0.228133	0.344253	0.0343921	0.0428299	0.0311083	0.0228683	0.0186453	0.0161008	0.001587965
3980	-7452.651	-7386.213	-66.43882	84.1302	0.00867927	0.00368015	0.00766275	0.00546143	0.0080636	0.00373888	0.00449422	0.00755428	0.00497609	0.00544149	0.00577314	0.00375581	1	1.00217	1.00217	1	0.144547	0.3409	0.202809	0.311743	0.0254599	0.037783	0.0258662	0.0221598	0.0159621	0.0185189	0.002173432
3990	-7446.919	-7378.346	-68.57377	85.80621	0.00780745	0.00425008	0.0078876	0.00585473	0.00848913	0.00467316	0.00449858	0.00613408	0.00652683	0.00660028	0.00589551	0.00437227	1	1.00002	1.00002	1	0.166644	0.306128	0.224506	0.302721	0.0255039	0.0351331	0.0280427	0.0200377	0.0215605	0.019475	1.728054e-05
4000	-7446.228	-7382.943	-63.28489	80.55031	0.00799105	0.00438611	0.00818726	0.00576103	0.00818035	0.00448336	0.00489013	0.00626911	0.00671402	0.00670405	0.00522907	0.00407281	1	1.00018	1.00018	1	0.164809	0.300264	0.234217	0.30071	0.0266134	0.0349559	0.0272034	0.0208787	0.0223272	0.0173891	0.0001778535
4010	-7443.547	-7380.923	-62.62389	80.12591	0.00866912	0.00498115	0.00791191	0.00580484	0.00768938	0.00416805	0.00482595	0.00616221	0.00635013	0.00599059	0.00510513	0.00377172	1	1.00052	1.00052	1	0.168118	0.29259	0.229142	0.31015	0.0296289	0.0345284	0.0247924	0.0210609	0.0204744	0.0164602	0.0005162513
4020	-7444.566	-7376.984	-67.58151	85.34823	0.00860083	0.00524042	0.00720833	0.0059849	0.00670553	0.00427039	0.00504882	0.00687996	0.00554012	0.00579065	0.0053253	0.00408466	1	1.00011	1.00011	1	0.184641	0.303042	0.222386	0.289931	0.0283816	0.0324136	0.023128	0.022703	0.0191084	0.0183675	0.0001141918
4030	-7448.69	-7391.713	-56.97637	75.55121	0.00701504	0.00405244	0.00690959	0.00486478	0.00800813	0.00378419	0.00479381	0.0058426	0.00656317	0.0053687	0.00550973	0.00369795	1	1.00022	1.00022	1	0.159551	0.276193	0.226614	0.337642	0.0253991	0.0304905	0.0237178	0.0211541	0.0194382	0.0163182	0.000218495
4040	-7448.735	-7383.261	-65.47412	82.2586	0.00764861	0.00607452	0.0076099	0.00693409	0.00746638	0.00503795	0.00553846	0.00635433	0.00716917	0.00609092	0.00565523	0.00418777	1	1.00065	1.00065	1	0.206671	0.260225	0.226813	0.306292	0.0293923	0.0335514	0.0243767	0.0244186	0.0234064	0.0184636	0.000645872
4050	-7445.091	-7379.123	-65.96782	83.45275	0.00837245	0.00535601	0.00656831	0.00540324	0.00760484	0.00487479	0.00506128	0.00650837	0.00650271	0.00651586	0.0055181	0.00429986	1	1.00012	1.00012	1	0.187306	0.292795	0.227694	0.292204	0.0285949	0.0288471	0.0260258	0.0222284	0.022254	0.0188844	0.000119973
4060	-7448.26	-7384.831	-63.42924	82.58916	0.00635787	0.00416382	0.0059631	0.0054951	0.00634565	0.00422065	0.0041234	0.00580201	0.00557262	0.00565955	0.00608874	0.00439467	1	1.00002	1.00002	1	0.195481	0.298487	0.21213	0.293902	0.0213004	0.0281106	0.021591	0.0194381	0.0189608	0.0207169	1.545394e-05
4070	-7446.655	-7377.991	-68.66472	87.25554	0.00662173	0.00499796	0.00628615	0.00645695	0.00591354	0.00452987	0.00454138	0.00618031	0.00601785	0.00610743	0.00544585	0.00406126	1	1.0009	1.0009	1	0.217208	0.287776	0.211462	0.283555	0.0230101	0.0297271	0.020855	0.0214761	0.0212229	0.0192056	0.000897082
4080	-7450.506	-7389.932	-60.57357	78.67691	0.00711188	0.00596087	0.00596013	0.00613757	0.00574597	0.00378022	0.00588821	0.00723434	0.00648753	0.00509222	0.00574361	0.00366942	1	1.0017	1.0017	1	0.213484	0.254707	0.207312	0.324498	0.0279219	0.0287496	0.0177073	0.0284027	0.0199925	0.0177	0.001697244
4090	-7446.895	-7387.315	-59.58009	77.41646	0.00728045	0.00538064	0.00638744	0.00653593	0.00712724	0.00491232	0.00479166	0.00663423	0.00597222	0.00556961	0.00593456	0.00399736	1	1.00143	1.00143	1	0.20915	0.282997	0.204399	0.303454	0.0257262	0.0312499	0.023487	0.0234428	0.0196808	0.0195567	0.001427652
4100	-7446.082	-7385.052	-61.03033	79.85128	0.00701398	0.00531992	0.00518595	0.00570528	0.00542582	0.00429474	0.00465439	0.00675103	0.00562461	0.0058698	0.00604693	0.0043507	1	1.00055	1.00055	1	0.222679	0.293588	0.202409	0.281324	0.0238906	0.0256211	0.0192867	0.0229949	0.0199933	0.0214945	0.0005489617
4110	-7446.398	-7384.066	-62.33228	81.88893	0.006623	0.00432477	0.00506822	0.00534035	0.00603805	0.00419649	0.00379719	0.00612729	0.0054372	0.00578704	0.00579582	0.00382287	1	1.00014	1.00014	1	0.203281	0.311307	0.192923	0.292488	0.0212748	0.0262707	0.0206437	0.0196825	0.0185895	0.0198156	0.0001448161
4120	-7446.93	-7382.528	-64.40264	83.19165	0.00651427	0.00532755	0.00609742	0.00603115	0.00593206	0.00453181	0.00459807	0.00556118	0.00594363	0.00555209	0.00573988	0.00443318	1	1.00108	1.00108	1	0.220132	0.269167	0.222551	0.288149	0.0242016	0.0273978	0.0205868	0.0206607	0.0206269	0.0199198	0.001081411
4130	-7448.212	-7379.473	-68.73974	86.5949	0.00684611	0.00510239	0.00697242	0.00608824	0.00666341	0.00465813	0.00545873	0.00639544	0.00611589	0.00573646	0.00592693	0.004745	1	1.00148	1.00148	1	0.203357	0.272853	0.23289	0.2909	0.0250908	0.0299387	0.0229062	0.0234391	0.021024	0.0203744	0.001476602
4140	-7449.03	-7384.145	-64.88502	83.48685	0.00712848	0.00507422	0.00486027	0.00624691	0.00587337	0.00433871	0.00445386	0.00804209	0.00532551	0.00552665	0.00630122	0.00362154	1	1.00028	1.00028	1	0.22043	0.30967	0.171501	0.298399	0.0230196	0.0283397	0.0196829	0.0259699	0.0178469	0.0211168	0.0002845249
4150	-7448.851	-7389.237	-59.61481	78.61752	0.00631816	0.00405216	0.00628715	0.00604939	0.0062976	0.00383004	0.00383175	0.00574857	0.00583337	0.00553162	0.00656772	0.00415132	1	1.00013	1.00013	1	0.190739	0.297401	0.198235	0.313625	0.0212446	0.0317156	0.02008	0.0193293	0.0185998	0.0209414	0.0001333577
4160	-7448.039	-7377.816	-70.22244	88.71537	0.0070667	0.00447795	0.00630252	0.00534376	0.00682363	0.00462704	0.00449545	0.0060151	0.00585953	0.00627029	0.0057463	0.0045956	1	1.00019	1.00019	1	0.191122	0.301612	0.225413	0.281854	0.0234298	0.0279599	0.0242098	0.0199432	0.0207893	0.0203875	0.0001913621
4170	-7446.943	-7382.702	-64.24079	83.30613	0.00690417	0.00455552	0.00709152	0.00545811	0.0068813	0.00408403	0.00459602	0.00536116	0.0054968	0.00494428	0.0049133	0.00378869	1	1.00121	1.00121	1	0.181826	0.275569	0.23624	0.306364	0.0250542	0.0300183	0.0224612	0.0194549	0.0179421	0.0160374	0.00120535
4180	-7446.751	-7386.27	-60.48134	79.62793	0.00694602	0.00394636	0.00665091	0.00520184	0.00650411	0.0041537	0.00442442	0.00609075	0.00516365	0.0058042	0.00497114	0.00405907	1	1.00171	1.00171	1	0.178427	0.31405	0.228131	0.279392	0.0221175	0.0291539	0.0232795	0.0193942	0.0184818	0.0177927	0.001707869
4190	-7450.698	-7381.485	-69.21221	87.74152	0.00714978	0.00519428	0.0073993	0.00572038	0.00616104	0.0040036	0.00484719	0.00515812	0.00604706	0.00540888	0.00544157	0.0045739	1	1.0014	1.0014	1	0.191981	0.264256	0.248327	0.295435	0.0270562	0.0297966	0.0208541	0.0195194	0.0204683	0.0184188	0.001404345
4200	-7449.41	-7388.454	-60.95606	78.9692	0.00708782	0.00525487	0.00726564	0.00496164	0.00754326	0.00399618	0.00568819	0.00523933	0.00757833	0.00541514	0.00515705	0.0040007	1	1.00183	1.00183	1	0.175414	0.2366	0.25687	0.331115	0.0299569	0.0282853	0.0227814	0.0221442	0.0228873	0.0155748	0.001828939
4210	-7444.428	-7381.529	-62.89914	81.49033	0.00726777	0.0041519	0.00727749	0.00570274	0.0070256	0.00382167	0.00459812	0.0063072	0.00542083	0.00516166	0.0054731	0.00379928	1	1.00061	1.00061	1	0.170504	0.298462	0.217587	0.313447	0.0243507	0.0334464	0.022414	0.0211323	0.0172942	0.017461	0.0006058541
4220	-7445.14	-7378.767	-66.37339	84.68846	0.00724451	0.00427265	0.00685493	0.00556201	0.00718588	0.00461248	0.0044203	0.00608123	0.00570824	0.00621253	0.00552313	0.00436929	1	1.00177	1.00177	1	0.182284	0.309073	0.224658	0.283985	0.0234395	0.0305128	0.0253037	0.0196757	0.0201005	0.0194487	0.001769907
4230	-7445.98	-7381.289	-64.69096	83.70265	0.00709183	0.00388209	0.0067791	0.00474606	0.00722991	0.00407347	0.00495769	0.00634064	0.00513671	0.00528701	0.0049758	0.00400437	1	1.00007	1.00007	1	0.165836	0.302951	0.236875	0.294339	0.0234092	0.028619	0.0245633	0.0209296	0.0174517	0.016905	7.47441e-05
4240	-7445.869	-7382.676	-63.19326	81.03643	0.00874049	0.00490706	0.00713839	0.00463717	0.00785105	0.00416332	0.00538805	0.00623445	0.00579008	0.00546904	0.00538625	0.0043969	1	1.00029	1.00029	1	0.161125	0.286997	0.248034	0.303844	0.030455	0.0287799	0.0258391	0.021723	0.0190561	0.017727	0.0002852671
4250	-7449.012	-7386.503	-62.50935	80.6441	0.00789958	0.00533849	0.00718452	0.00524352	0.00636046	0.00351909	0.00536608	0.00579519	0.0065734	0.00538168	0.00571371	0.00433147	1	1.00106	1.00106	1	0.176762	0.261562	0.242194	0.319482	0.0302016	0.0296643	0.0199087	0.0221561	0.0205752	0.0178843	0.001063486
4260	-7450.486	-7380.531	-69.95459	87.45196	0.00861837	0.00574485	0.00732554	0.00493647	0.00697376	0.00457641	0.00577199	0.00583511	0.00633751	0.00623911	0.00505525	0.00492293	1	1.00003	1.00003	1	0.181554	0.272365	0.26942	0.276661	0.0316427	0.0271901	0.0252069	0.0214238	0.0229071	0.0182724	3.441259e-05
4270	-7448.319	-7380.616	-67.70245	84.13603	0.010889	0.00557587	0.00846618	0.00537067	0.008993	0.00461669	0.00471171	0.0058371	0.00633554	0.00635165	0.0049676	0.00402005	1	1.00124	1.00124	1	0.154388	0.301502	0.243373	0.300737	0.036116	0.0347869	0.0299032	0.0193601	0.0210667	0.0165181	0.001236573
4280	-7447.292	-7380.376	-66.91587	83.47736	0.00904076	0.00576823	0.00834239	0.00612089	0.00787056	0.00452485	0.00557029	0.00640567	0.00676594	0.00609663	0.00545775	0.0042765	1	1.00113	1.00113	1	0.176377	0.276442	0.24039	0.306791	0.032704	0.0347035	0.0256545	0.0231719	0.0220539	0.0177898	0.001129419
4290	-7447.893	-7383.679	-64.21417	82.35801	0.00760251	0.00452638	0.00661352	0.0045835	0.00822824	0.00449797	0.00532302	0.00619625	0.00593551	0.00544972	0.00558614	0.00440613	1	1.00065	1.00065	1	0.168016	0.2822	0.24243	0.307355	0.0269402	0.0272802	0.0267711	0.021957	0.0193116	0.0181749	0.0006467321
4300	-7448.137	-7382.049	-66.08769	83.58093	0.00681719	0.00411232	0.00764904	0.00620901	0.0078747	0.0045374	0.0052098	0.00701061	0.00589888	0.00563459	0.00630493	0.00447547	1	1.00064	1.00064	1	0.177772	0.294702	0.219002	0.308524	0.0231325	0.0349268	0.0255237	0.0237888	0.0191197	0.0204357	0.00063597
4310	-7449.76	-7377.953	-71.80767	88.45696	0.00953966	0.00452616	0.00839808	0.00552362	0.0103136	0.00456332	0.0046043	0.00638278	0.00573809	0.00535108	0.0055734	0.00374928	1	1.00156	1.00156	1	0.145176	0.305984	0.220725	0.328114	0.031177	0.0380476	0.031433	0.0208598	0.0174881	0.0169862	0.001556243
4320	-7449.914	-7381.451	-68.463	84.57091	0.00934343	0.00498478	0.00811212	0.00516876	0.00992077	0.00463391	0.00572876	0.00684184	0.0075253	0.0065885	0.00542293	0.00397543	1	1.00026	1.00026	1	0.151866	0.284656	0.238346	0.325131	0.0328235	0.034035	0.0305131	0.0240354	0.0231454	0.0166792	0.0002569744
