Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
2640	-7452.532	-7383.599	-68.93374	85.77047	0.0103128	0.0049431	0.00945655	0.00612351	0.00721402	0.00446255	0.00431195	0.00582528	0.0053608	0.00691847	0.00478385	0.00456999	1	1.00155	1.00155	1	0.160073	0.333958	0.2472	0.258769	0.0308804	0.0382546	0.0278783	0.0174431	0.0207166	0.018487	0.001553353
2650	-7444.983	-7382.144	-62.83811	81.01735	0.00907365	0.00478735	0.00725146	0.00430598	0.00825021	0.00449616	0.0046045	0.00518221	0.00570298	0.00589068	0.0044734	0.00410552	1	1.00024	1.00024	1	0.155901	0.295485	0.262544	0.28607	0.0307076	0.02762	0.0288399	0.017538	0.0199356	0.0156374	0.0002377967
2660	-7451.439	-7387.807	-63.63204	79.9056	0.0104597	0.00481812	0.00915894	0.00545574	0.00886486	0.00413454	0.00550619	0.00712036	0.00586623	0.0059396	0.0051858	0.00406034	1	1.00033	1.00033	1	0.142984	0.310406	0.240038	0.306572	0.0336969	0.0381563	0.0289161	0.0229388	0.0191349	0.0169154	0.000328933
2670	-7452.01	-7386.143	-65.86626	82.72363	0.00909326	0.00474008	0.00713755	0.00466933	0.0091357	0.00443319	0.00528413	0.0066315	0.00654497	0.00609279	0.0064733	0.0048017	1	1.00029	1.00029	1	0.153663	0.294784	0.23489	0.316662	0.0308472	0.0303867	0.02885	0.0224961	0.0206686	0.0204423	0.0002897932
2680	-7463.475	-7398.154	-65.32071	83.0889	0.0078908	0.00519312	0.00599751	0.005961	0.00805412	0.00592757	0.0043412	0.00655618	0.00582117	0.0065097	0.00508666	0.00376654	1	1.00294	1.00294	1	0.204735	0.31109	0.205989	0.278186	0.025365	0.0291157	0.0289523	0.0210749	0.0209255	0.0182851	0.002935992
2690	-7452.39	-7383.3	-69.08948	85.77409	0.00918903	0.00454299	0.00909659	0.00635455	0.00811973	0.00459739	0.0047123	0.00665837	0.00532293	0.00609606	0.0055723	0.00451646	1	1.00112	1.00112	1	0.160763	0.325172	0.230133	0.283933	0.028259	0.0395275	0.0285974	0.0204764	0.0187472	0.0196255	0.001116758
2700	-7444.668	-7377.566	-67.10174	84.44608	0.00890189	0.00596629	0.00662598	0.00565903	0.00755144	0.0042664	0.0050165	0.00639249	0.00651018	0.00548786	0.00613437	0.00405798	1	1.00033	1.00033	1	0.184065	0.27463	0.215515	0.32579	0.0324141	0.0307448	0.0231789	0.0232768	0.0199827	0.0188292	0.0003347267
2710	-7445.208	-7379.638	-65.56996	83.573	0.00792265	0.00570963	0.00651151	0.00551353	0.00663853	0.00447274	0.0053018	0.00622922	0.00645181	0.00603179	0.00512045	0.00407439	1	1.00109	1.00109	1	0.197909	0.274618	0.233732	0.293741	0.0288497	0.0278589	0.0226	0.0226832	0.0219643	0.0174319	0.001094924
2720	-7451.926	-7388.032	-63.89407	82.40362	0.00754391	0.00540716	0.00676346	0.00558041	0.00754546	0.00450291	0.00449225	0.00517116	0.00591212	0.00492241	0.00521841	0.0037744	1	1.00117	1.00117	1	0.189292	0.264094	0.229421	0.317193	0.0285653	0.0294805	0.0237882	0.0195808	0.0186389	0.0164518	0.001174239
2730	-7446.389	-7385.645	-60.74405	79.39916	0.0067158	0.00485032	0.0060843	0.00564077	0.0067879	0.0044225	0.00490786	0.00630009	0.0065059	0.00586905	0.00509306	0.00357918	1	1.00043	1.00043	1	0.200076	0.277028	0.215808	0.307088	0.0242423	0.0281931	0.0221041	0.0227418	0.0211858	0.016585	0.0004261566
2740	-7449.901	-7383.03	-66.87163	86.20086	0.00673984	0.00461389	0.00547561	0.00540372	0.00543922	0.00436379	0.00512118	0.00738266	0.00496266	0.005816	0.0046753	0.00380082	1	1.00022	1.00022	1	0.211841	0.309451	0.214659	0.264048	0.02178	0.0255084	0.0205994	0.0238573	0.0187945	0.0177063	0.0002159825
2750	-7448.671	-7387.8	-60.87085	80.06963	0.0081179	0.00531524	0.00532765	0.00395528	0.00673776	0.00426711	0.00504183	0.00571676	0.00542287	0.00524528	0.00483	0.00412026	1	1.00013	1.00013	1	0.183377	0.280069	0.247003	0.289551	0.0289854	0.0215692	0.0232696	0.020412	0.0187285	0.016681	0.0001254655
2760	-7451.06	-7379.027	-72.0332	89.39254	0.0089164	0.00445891	0.00885243	0.00658846	0.00714684	0.00427834	0.00448404	0.00667348	0.00480695	0.0057543	0.00525775	0.00422902	1	1.00094	1.00094	1	0.166285	0.332517	0.223425	0.277774	0.0268149	0.0396215	0.025729	0.0200696	0.0173053	0.0189282	0.0009439894
2770	-7443.472	-7382.701	-60.77108	79.80188	0.00768341	0.00445541	0.00614863	0.00508599	0.00681611	0.00393529	0.00424559	0.00605623	0.00536995	0.0053466	0.00545496	0.00380746	1	1.00033	1.00033	1	0.176507	0.304389	0.213385	0.305719	0.0252421	0.0288147	0.0222954	0.0198963	0.017565	0.0178431	0.0003304841
2780	-7451.833	-7388.784	-63.04922	82.03049	0.00719091	0.00451164	0.0079064	0.0057325	0.00594867	0.00374683	0.00425066	0.00491215	0.00596845	0.00599178	0.00456967	0.00396976	1	1.00033	1.00033	1	0.179832	0.286627	0.248029	0.285511	0.025088	0.0318769	0.0208351	0.0171378	0.0209044	0.0160052	0.000329165
2790	-7449.787	-7393.815	-55.97222	74.3734	0.00945273	0.00513091	0.00675076	0.00457858	0.00716611	0.00408291	0.00409521	0.00511701	0.00575424	0.00604	0.00504396	0.00423721	1	1.00014	1.00014	1	0.164694	0.303417	0.242828	0.289062	0.0311543	0.0278006	0.0247909	0.0168647	0.0199066	0.0174494	0.0001371544
2800	-7443.415	-7381.662	-61.75263	79.49782	0.00770013	0.00482156	0.00765716	0.00615804	0.00729008	0.00415694	0.00503581	0.00646777	0.00638311	0.00581279	0.00521952	0.00370082	1	1.00094	1.00094	1	0.178757	0.285479	0.222275	0.313489	0.0269727	0.0344491	0.0232547	0.0226558	0.0203615	0.0166498	0.0009382252
2810	-7452.061	-7387.712	-64.34911	80.75538	0.0101471	0.00672827	0.00811493	0.00623728	0.0066476	0.00418581	0.00555364	0.00643767	0.00655225	0.00622221	0.00578953	0.00474293	1	1.00032	1.00032	1	0.185278	0.279424	0.241053	0.294245	0.0363145	0.0336645	0.0225921	0.0230391	0.022268	0.0196759	0.0003152735
2820	-7443.995	-7378.295	-65.70041	83.94017	0.00824623	0.00473625	0.00646463	0.00543407	0.0075913	0.00423532	0.00414115	0.00606071	0.00597234	0.00580144	0.00570184	0.00378446	1	1.00052	1.00052	1	0.17473	0.30422	0.207867	0.313182	0.0271061	0.0310998	0.0242392	0.0199221	0.0190699	0.0182061	0.0005246843
2830	-7449.215	-7386.051	-63.1643	81.73893	0.00800727	0.00566672	0.00657354	0.00497085	0.00612009	0.00428838	0.00559078	0.00597388	0.00568473	0.00562856	0.0044596	0.00413237	1	1.00157	1.00157	1	0.193701	0.273707	0.256154	0.276438	0.0292549	0.0256624	0.0221391	0.0218258	0.0205642	0.0161324	0.001571156
2840	-7446.318	-7378.245	-68.07236	85.53513	0.009335	0.00502292	0.007392	0.00505269	0.00902255	0.00418998	0.00440358	0.00559403	0.00615009	0.00530789	0.00578266	0.00392871	1	1.00015	1.00015	1	0.154444	0.287032	0.225949	0.332575	0.0325225	0.0327153	0.0271294	0.0194892	0.0184924	0.0173876	0.0001474216
2850	-7445.685	-7378.839	-66.84636	82.82768	0.0102662	0.00521489	0.00988511	0.00620683	0.00949239	0.00433361	0.00478812	0.00591858	0.00618514	0.00555888	0.00546786	0.00397561	1	1.00033	1.00033	1	0.148112	0.291577	0.235885	0.324426	0.0352091	0.0419064	0.029259	0.0202985	0.0190649	0.016854	0.0003314629
2860	-7457.012	-7390.964	-66.04769	81.66912	0.00853467	0.0047525	0.00938173	0.0057163	0.0107941	0.00444397	0.00632217	0.00691772	0.00779156	0.00576066	0.00550048	0.00371665	1	1.00003	1.00003	1	0.145645	0.261554	0.239037	0.353764	0.0326306	0.0392481	0.0305122	0.0264485	0.0220248	0.0155485	3.494526e-05
2870	-7454.726	-7391.254	-63.47232	81.68752	0.0085681	0.00477008	0.00776114	0.00445225	0.00736476	0.00363954	0.00520976	0.00536822	0.00634699	0.00563397	0.00474316	0.00408604	1	1.00045	1.00045	1	0.15237	0.27369	0.265611	0.308328	0.0313058	0.0292199	0.0238861	0.0196142	0.0205852	0.0153835	0.0004531529
2880	-7446.704	-7381.165	-65.53956	81.35272	0.0100281	0.00532096	0.00957994	0.00604948	0.00877708	0.00455698	0.00566647	0.00674371	0.00655467	0.0064137	0.0052667	0.00433022	1	1.00039	1.00039	1	0.156389	0.294738	0.247657	0.301216	0.0340239	0.0386823	0.0291388	0.0228804	0.0217607	0.0174848	0.000386953
2890	-7447.834	-7387.428	-60.40655	78.03171	0.00814409	0.00425018	0.00750334	0.00486966	0.00873191	0.00419377	0.00544727	0.00677421	0.00638794	0.00587883	0.00501287	0.00370969	1	1.00075	1.00075	1	0.152926	0.293032	0.235633	0.318409	0.0277925	0.0318433	0.0274236	0.0231176	0.0200621	0.0157435	0.0007541705
2900	-7454.404	-7388.585	-65.81944	82.73525	0.00767501	0.00470908	0.00934209	0.0074402	0.00647168	0.00338625	0.00491494	0.00637973	0.00667427	0.00569179	0.00655533	0.0043068	1	1.00058	1.00058	1	0.172514	0.28117	0.216613	0.329703	0.0272967	0.0431281	0.0196288	0.02269	0.0202432	0.0198825	0.0005785351
2910	-7445.876	-7381.083	-64.79238	82.4297	0.00889139	0.0056748	0.00660191	0.00540397	0.00745403	0.00474344	0.00520543	0.00667605	0.00578144	0.00576445	0.00523862	0.00407264	1	1.001	1.001	1	0.186569	0.292321	0.227928	0.293182	0.0304166	0.0289649	0.0254246	0.0228381	0.0197196	0.0178681	0.0009971497
2920	-7448.934	-7381.121	-67.81303	84.88137	0.00933175	0.00446519	0.00828672	0.00586063	0.0090745	0.00427241	0.00459928	0.0067979	0.00586886	0.00577468	0.00486353	0.00323773	1	1.00071	1.00071	1	0.150879	0.31532	0.213337	0.320463	0.0295945	0.0388433	0.0283168	0.0215587	0.0183137	0.0151766	0.0007101771
2930	-7448.574	-7384.945	-63.62909	79.8928	0.00901545	0.00403475	0.00922515	0.00551037	0.0104687	0.00414849	0.00519652	0.00693571	0.00611964	0.00541871	0.00591741	0.00392576	1	1.00004	1.00004	1	0.134552	0.30065	0.225259	0.33954	0.0299866	0.0409535	0.0308319	0.0230691	0.0180234	0.0174277	3.508071e-05
2940	-7449.972	-7382.117	-67.85419	85.54865	0.00839902	0.00434335	0.00876891	0.00618545	0.00786231	0.00400353	0.00460963	0.00628775	0.0051816	0.00510223	0.00507708	0.00366506	1	1.00015	1.00015	1	0.158346	0.306204	0.224482	0.310967	0.0274295	0.0390628	0.0252834	0.0205345	0.0166628	0.0163267	0.0001505522
2950	-7446.264	-7380.616	-65.64765	82.04266	0.00942558	0.00574228	0.00827557	0.00603963	0.00902144	0.00443762	0.00514153	0.00615925	0.00704174	0.00568562	0.00556436	0.0037504	1	1.00016	1.00016	1	0.165437	0.271554	0.226684	0.336325	0.0347097	0.0365071	0.0268236	0.0226815	0.0209373	0.0165446	0.0001646845
2960	-7447.036	-7387.316	-59.71975	78.75287	0.00769669	0.00449562	0.00644869	0.00496778	0.00688466	0.00408384	0.0045379	0.00598495	0.00517132	0.00525175	0.00501267	0.0038598	1	1.00065	1.00065	1	0.175563	0.300571	0.227898	0.295968	0.0256069	0.0282964	0.0232615	0.0199119	0.0174726	0.0169365	0.0006505501
2970	-7447.433	-7384.369	-63.06427	82.06475	0.00628487	0.00406604	0.00603092	0.00497029	0.00763378	0.00416962	0.00484762	0.00617521	0.00600257	0.00506779	0.00571015	0.00378447	1	1.00053	1.00053	1	0.178894	0.276516	0.217069	0.327521	0.0227288	0.0277834	0.0233078	0.0223322	0.0183273	0.0174344	0.0005343938
2980	-7444.586	-7382.967	-61.61829	78.93182	0.00850916	0.00447751	0.00782471	0.00558767	0.00861948	0.00398508	0.00475307	0.00645041	0.00634285	0.00557302	0.00588267	0.00380862	1	1.00029	1.00029	1	0.15471	0.294014	0.216648	0.334628	0.0289413	0.0361171	0.0257584	0.0219391	0.0189549	0.0175798	0.0002891268
2990	-7450.467	-7386.002	-64.4647	82.71347	0.00906008	0.00555294	0.00782107	0.00536512	0.00606107	0.00342749	0.00480385	0.00537664	0.0058404	0.00538863	0.0050074	0.00412788	1	1.00098	1.00098	1	0.170715	0.278536	0.248862	0.301887	0.0325275	0.0314273	0.0200773	0.0193032	0.0193463	0.016587	0.0009824171
3000	-7451.285	-7384.231	-67.05393	84.42496	0.00804273	0.0049892	0.00820433	0.00640428	0.00780548	0.00441203	0.00481394	0.0060576	0.00533441	0.00486069	0.0063507	0.00459868	1	1.00012	1.00012	1	0.176609	0.284698	0.226248	0.312445	0.02825	0.0362625	0.0249819	0.0212773	0.0170731	0.0203258	0.0001166334
3010	-7449.056	-7387.385	-61.67127	79.34475	0.00919145	0.00475843	0.00804715	0.00595886	0.00701081	0.00418168	0.00421048	0.00602245	0.00564117	0.00649938	0.00502546	0.00404796	1	1.00074	1.00074	1	0.167824	0.324171	0.226638	0.281366	0.0283537	0.0355066	0.024917	0.018578	0.0200492	0.0178609	0.0007413421
3020	-7452.901	-7383.372	-69.52894	86.64767	0.0106471	0.00455582	0.00805878	0.00476413	0.00833727	0.00405933	0.00431163	0.00595688	0.00639922	0.00728149	0.00479834	0.00395191	1	1.00007	1.00007	1	0.141194	0.329975	0.238838	0.289993	0.0322663	0.0337416	0.0287499	0.0180525	0.0220668	0.0165464	6.567557e-05
3030	-7452.341	-7380.875	-71.46617	89.0452	0.00845474	0.00469699	0.007981	0.00505243	0.00749357	0.00408829	0.00539503	0.00614776	0.00673909	0.00661812	0.00468503	0.00403759	1	1.00313	1.00313	1	0.160963	0.289739	0.254263	0.295035	0.0291805	0.0313887	0.0253989	0.0212183	0.0228417	0.0158796	0.003132269
3040	-7450.226	-7384.133	-66.09325	83.79273	0.00805135	0.00450206	0.00712442	0.00498124	0.0079086	0.00444407	0.00521826	0.00652485	0.00641113	0.00644279	0.00530123	0.0042606	1	1.00077	1.00077	1	0.166717	0.298151	0.238447	0.296686	0.0270043	0.0298785	0.0266565	0.0218844	0.0216091	0.0178681	0.0007719341
3050	-7447.271	-7378.77	-68.50135	85.44336	0.0102062	0.00578638	0.00671074	0.00508916	0.008251	0.00405545	0.00539574	0.00721742	0.00620846	0.00538235	0.00588581	0.00381472	1	1.00125	1.00125	1	0.163479	0.288348	0.215569	0.332605	0.0353953	0.0311304	0.0248072	0.0250303	0.0186662	0.0176961	0.001246826
3060	-7443.781	-7378.177	-65.60391	84.073	0.0075407	0.00475763	0.00685129	0.00519575	0.00689168	0.00431941	0.00483143	0.00580727	0.00582422	0.00578573	0.00530538	0.0043847	1	1.00014	1.00014	1	0.181847	0.288222	0.23979	0.29014	0.0261628	0.028572	0.0237529	0.0201486	0.0200738	0.0182856	0.000141175
3070	-7448.526	-7385.935	-62.59135	79.75988	0.00801799	0.00509877	0.00872831	0.00707839	0.00701257	0.00388385	0.00468165	0.0059704	0.00667827	0.00581635	0.00578704	0.00395219	1	1.00091	1.00091	1	0.178215	0.280249	0.219756	0.32178	0.0286102	0.0397182	0.0217931	0.0213039	0.0207542	0.0179845	0.0009111592
3080	-7446.838	-7384.618	-62.2199	80.06387	0.00822761	0.00481805	0.00683305	0.00460805	0.00813011	0.00454405	0.00539317	0.00621081	0.00653856	0.00624066	0.00485381	0.00402279	1	1.00115	1.00115	1	0.167233	0.285577	0.247981	0.299209	0.0288105	0.0275547	0.027172	0.0217483	0.0218528	0.0162221	0.001152794
3090	-7448.978	-7383.62	-65.35813	82.78849	0.00822406	0.00529327	0.00687684	0.005696	0.00744023	0.00468035	0.00463403	0.00596352	0.00684888	0.00669382	0.00591355	0.00449117	1	1.00077	1.00077	1	0.186893	0.290372	0.225637	0.297098	0.0283225	0.0304774	0.025043	0.0205375	0.0230526	0.0199044	0.0007718591
3100	-7450.119	-7383.728	-66.39117	83.91767	0.00751175	0.00532585	0.00683754	0.00641376	0.0058293	0.00438928	0.00598798	0.00792218	0.00566648	0.00601785	0.00586258	0.00470601	1	1.00043	1.00043	1	0.208135	0.293559	0.221887	0.276419	0.0255885	0.0308154	0.0210886	0.0269866	0.0204996	0.021209	0.0004292607
3110	-7447.533	-7381.801	-65.73196	84.78951	0.00715766	0.00483149	0.00581361	0.00526575	0.00667855	0.00374778	0.00424655	0.00569823	0.00637753	0.00530193	0.00569285	0.00352702	1	1.00093	1.00093	1	0.186306	0.276005	0.20569	0.331998	0.025933	0.0282639	0.0201162	0.0206454	0.0192095	0.0171472	0.0009263358
3120	-7448.784	-7379.236	-69.54825	88.04062	0.0067745	0.00567619	0.0055328	0.00538799	0.00608231	0.00391383	0.00545817	0.0063438	0.0073071	0.00561176	0.00564157	0.00372779	1	1.00068	1.00068	1	0.209449	0.249976	0.215078	0.325496	0.0271005	0.0257246	0.0186863	0.0253776	0.0224492	0.0173322	0.0006767236
3130	-7447.3	-7386.789	-60.51114	79.50322	0.00617463	0.00524508	0.00562736	0.00553134	0.00653995	0.00431296	0.00473544	0.00547955	0.0068458	0.00531477	0.00558897	0.00374979	1	1.00052	1.00052	1	0.212272	0.249892	0.215957	0.321879	0.0247092	0.0260578	0.0203181	0.0219277	0.0212683	0.0173636	0.0005190056
3140	-7447.718	-7379.367	-68.35077	86.59193	0.00805166	0.00522986	0.00690477	0.00575264	0.00714591	0.00390088	0.00427312	0.00548099	0.00618381	0.00519705	0.00589894	0.0038651	1	1.00058	1.00058	1	0.179478	0.276317	0.215424	0.328781	0.0291392	0.032052	0.0217346	0.0198359	0.0188083	0.0179419	0.0005783937
3150	-7451.861	-7391.89	-59.97086	77.64458	0.00812591	0.0049435	0.00631192	0.00558208	0.00843442	0.00451234	0.00507208	0.00737324	0.00633305	0.00556925	0.00534054	0.0032307	1	1.00003	1.00003	1	0.177189	0.291256	0.200356	0.3312	0.0278996	0.0315035	0.0254663	0.0253153	0.0191215	0.0161248	3.268226e-05
3160	-7453.922	-7374.846	-79.0758	95.56692	0.00872086	0.00557565	0.00772988	0.00673878	0.00812387	0.00500295	0.00539364	0.00735452	0.00640169	0.00616625	0.00556872	0.00393377	1	1.00091	1.00091	1	0.187442	0.293177	0.21501	0.304371	0.029746	0.0359513	0.0266907	0.0250856	0.0210325	0.0182958	0.0009146068
3170	-7453.073	-7391.698	-61.37452	79.77599	0.00731249	0.00530785	0.00588921	0.00596527	0.00604796	0.00506114	0.00525579	0.00733427	0.00479597	0.0055292	0.0053262	0.00440032	1	1.00074	1.00074	1	0.219303	0.302128	0.216507	0.262063	0.0242033	0.0272011	0.0230783	0.0242754	0.0183009	0.0203242	0.0007421634
3180	-7448.921	-7383.796	-65.12436	83.24452	0.00685014	0.00579345	0.00509484	0.00658963	0.00603474	0.00446691	0.00471811	0.0072154	0.00635091	0.00555836	0.00675204	0.00386414	1	1.00001	1.00001	1	0.232205	0.274558	0.179532	0.313706	0.0249498	0.0283785	0.0192369	0.0262801	0.0202448	0.0215234	1.308794e-05
3190	-7448.62	-7382.317	-66.30309	83.80072	0.00680334	0.00500401	0.00665994	0.00589672	0.00743104	0.00456993	0.00579593	0.00697699	0.00679429	0.00568079	0.00631013	0.00438287	1	1.00117	1.00117	1	0.1955	0.265798	0.220804	0.317898	0.0255959	0.0301622	0.0233756	0.0262492	0.0213726	0.0198496	0.001172203
3200	-7445.319	-7382.459	-62.85981	80.89769	0.00788859	0.00501884	0.00692275	0.00642563	0.00689159	0.00452289	0.0043457	0.00634005	0.00552372	0.00569802	0.00560845	0.00396554	1	1.00155	1.00155	1	0.193316	0.303854	0.208272	0.294558	0.0259618	0.033239	0.0233963	0.0208655	0.0187525	0.0190402	0.001553483
3210	-7446.733	-7382.986	-63.74767	82.47089	0.00679097	0.00420497	0.00671087	0.00530368	0.00688762	0.00413733	0.0048493	0.00618937	0.00588429	0.00570839	0.00537263	0.00408357	1	1.00154	1.00154	1	0.180341	0.291248	0.228189	0.300222	0.0233168	0.0294092	0.0229418	0.0212512	0.0195998	0.0178955	0.001538865
3220	-7448.265	-7385.447	-62.81758	82.27739	0.00645062	0.0042252	0.00547414	0.0049859	0.00576441	0.00385992	0.00487855	0.00678379	0.00535877	0.00547826	0.00550694	0.00404861	1	1.00221	1.00221	1	0.195388	0.298299	0.214521	0.291792	0.0216247	0.025518	0.0197552	0.0227416	0.018365	0.0188728	0.002214948
3230	-7448.069	-7383.009	-65.06028	83.23246	0.00727409	0.004506	0.00667029	0.00630653	0.00730085	0.00461894	0.0044011	0.00671729	0.0049842	0.00509039	0.00619953	0.00414841	1	1.00113	1.00113	1	0.190381	0.307334	0.201362	0.300923	0.0236684	0.0331258	0.0242615	0.0218566	0.016563	0.0206017	0.001125601
3240	-7444.434	-7384.732	-59.70183	78.65108	0.00705779	0.00469601	0.00604364	0.00481218	0.00677586	0.00416028	0.00527878	0.00631708	0.00614368	0.00566927	0.0046956	0.00362081	1	1.00064	1.00064	1	0.185613	0.278965	0.233113	0.302309	0.0252999	0.0259258	0.0224137	0.0226447	0.0203225	0.0155324	0.0006375586
3250	-7446.442	-7381.534	-64.90792	82.85424	0.00728832	0.00466305	0.00624667	0.00561283	0.00717803	0.00420163	0.00560326	0.0078692	0.00613592	0.0056137	0.00572304	0.00372826	1	1.00033	1.00033	1	0.185725	0.290287	0.206698	0.317291	0.0251073	0.0302212	0.0226229	0.0271084	0.0193385	0.0180372	0.0003303328
3260	-7444.195	-7380.66	-63.53583	81.38018	0.00908761	0.00516531	0.00673368	0.00512804	0.00743284	0.00429666	0.00447477	0.00599546	0.00585851	0.00595822	0.00579035	0.00439524	1	1.00008	1.00008	1	0.172343	0.303213	0.226306	0.298138	0.0299711	0.0297548	0.0249308	0.0197731	0.0196503	0.0194217	7.805564e-05
3270	-7445.185	-7374.921	-70.26376	87.18933	0.00903492	0.00580825	0.00747331	0.00578946	0.00793	0.00407369	0.00551198	0.00664219	0.00689563	0.0055102	0.0056209	0.00372731	1	1.00046	1.00046	1	0.172622	0.268518	0.222828	0.336032	0.0336473	0.0335384	0.023599	0.0247365	0.0205208	0.0167273	0.0004626426
3280	-7447.595	-7381.82	-65.77464	82.66316	0.00869667	0.00532736	0.00720893	0.00670452	0.00799118	0.00412386	0.00468922	0.00711931	0.00621075	0.00523213	0.00668783	0.00371092	1	1.00049	1.00049	1	0.177133	0.289161	0.190459	0.343246	0.0300755	0.0378502	0.0232812	0.0246206	0.0180942	0.0194841	0.0004918011
3290	-7450.153	-7383.546	-66.60762	85.01882	0.00703931	0.0048645	0.00603348	0.00563558	0.00643438	0.00368011	0.00493575	0.00667136	0.00681799	0.00564289	0.00599656	0.00367186	1	1.003	1.003	1	0.189894	0.274791	0.203301	0.332014	0.025617	0.0296775	0.0193798	0.024278	0.0205352	0.0180611	0.003000831
3300	-7454.874	-7394.148	-60.72559	79.09018	0.00632154	0.00437415	0.00742357	0.00674367	0.00561546	0.00402065	0.00507565	0.00666352	0.00537915	0.00556614	0.00595028	0.00468992	1	1.00191	1.00191	1	0.202319	0.292393	0.222718	0.28257	0.02162	0.0333318	0.0198728	0.0227896	0.0190365	0.0210577	0.001907166
3310	-7450.295	-7388.171	-62.12436	79.87669	0.00843551	0.00559229	0.00640484	0.00597499	0.00684324	0.00399382	0.00504938	0.00710539	0.00578474	0.00509251	0.006143	0.00384307	1	1.0026	1.0026	1	0.1889	0.284939	0.20249	0.323671	0.0296046	0.0316305	0.0211426	0.0249365	0.0178722	0.0189791	0.002602573
3320	-7449.276	-7385.874	-63.40287	80.8371	0.00752413	0.00537348	0.00666276	0.00572984	0.00651548	0.00473262	0.00574538	0.00691843	0.00698296	0.00710225	0.00539424	0.00455614	1	1.00076	1.00076	1	0.202439	0.283461	0.235399	0.278701	0.0265437	0.0283041	0.023378	0.024407	0.0250554	0.019355	0.000758824
3330	-7446.125	-7375.596	-70.52883	88.21194	0.0079382	0.0056977	0.0071241	0.00549198	0.0071577	0.00436514	0.00572856	0.00615271	0.00686371	0.00583184	0.00491892	0.00389131	1	1.00069	1.00069	1	0.187612	0.261386	0.243367	0.307635	0.0303696	0.0292731	0.0232669	0.0235388	0.0223112	0.0159895	0.0006932424
3340	-7448.867	-7384.634	-64.23265	83.23547	0.00866149	0.00442719	0.00646262	0.00515868	0.00648817	0.00369271	0.0043	0.00671527	0.00455558	0.0050726	0.00500147	0.00356607	1	1.00046	1.00046	1	0.16761	0.327918	0.209976	0.294495	0.0264136	0.0307778	0.0220315	0.0204785	0.0154691	0.0169832	0.0004637015
