Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
2310	-7445.395	-7375.955	-69.44059	86.69725	0.00880912	0.0046969	0.00774493	0.00590622	0.00781653	0.0037276	0.00482242	0.0068973	0.00623584	0.0055774	0.00598598	0.00374333	1	1.00081	1.00081	1	0.15914	0.29847	0.208683	0.333706	0.0295142	0.0371133	0.0234234	0.0231088	0.0186866	0.0179379	0.0008101272
2320	-7446.155	-7377.642	-68.51354	84.44852	0.0105404	0.00538043	0.00917499	0.00632273	0.00916854	0.00487777	0.00493909	0.00666787	0.00559706	0.00583342	0.0054789	0.00422976	1	1.00083	1.00083	1	0.158987	0.311462	0.230709	0.298842	0.0338419	0.0397687	0.0306802	0.0214083	0.0187292	0.0183338	0.0008274382
2330	-7450	-7383.118	-66.8818	82.53492	0.010384	0.00579935	0.00920775	0.00718199	0.00849057	0.00402275	0.0045634	0.00637331	0.0063715	0.00540522	0.00681984	0.00414256	1	1.00091	1.00091	1	0.161727	0.28958	0.207344	0.341348	0.0358588	0.044408	0.0248736	0.0220088	0.0186657	0.0199791	0.000908224
2340	-7448.251	-7383.944	-64.30623	82.04764	0.00901734	0.00448732	0.00667655	0.00522332	0.007291	0.00393915	0.00501653	0.00788659	0.00562262	0.00610444	0.00553006	0.00381901	1	1.00055	1.00055	1	0.162902	0.327355	0.208225	0.301517	0.0275461	0.0320641	0.0241811	0.0240918	0.0186478	0.0183408	0.000553422
2350	-7449.521	-7372.175	-77.34572	94.28468	0.00868891	0.00553263	0.00750057	0.00557654	0.00848136	0.00428266	0.00579817	0.00677009	0.006837	0.00542184	0.00540759	0.00367267	1	1.00082	1.00082	1	0.169609	0.266369	0.228128	0.335894	0.0326199	0.0328787	0.0252501	0.0254163	0.0203547	0.0160991	0.0008191907
2360	-7446.639	-7378.891	-67.7479	84.73661	0.00989836	0.00533335	0.00762107	0.00505707	0.0084831	0.00421193	0.00485692	0.00598146	0.00682876	0.00629262	0.00533669	0.00399315	1	1.00134	1.00134	1	0.156813	0.291035	0.236319	0.315832	0.0340109	0.032249	0.0268596	0.0205523	0.0216215	0.0168972	0.0013408
2370	-7452.502	-7390.973	-61.52853	78.28353	0.00900851	0.00636851	0.00679277	0.00635608	0.00821146	0.00515898	0.00499279	0.00660847	0.00644739	0.00572984	0.00598346	0.00401747	1	1.00088	1.00088	1	0.197047	0.278731	0.210585	0.313637	0.0323197	0.0322566	0.0261814	0.0237091	0.0205569	0.0190777	0.000882744
2380	-7446.058	-7381.447	-64.61168	81.92431	0.00853928	0.00505717	0.00795434	0.00593745	0.00816385	0.00422979	0.00517848	0.00652697	0.00635067	0.00555593	0.00504337	0.00350065	1	1.00041	1.00041	1	0.167832	0.283393	0.224843	0.323931	0.0301323	0.0353772	0.0252025	0.0230315	0.019605	0.0155693	0.0004130084
2390	-7446.832	-7377.815	-69.01724	86.04352	0.00938987	0.0058832	0.00770482	0.00525538	0.00832266	0.00439234	0.00499023	0.00543261	0.007334	0.00617763	0.00503465	0.00389549	1	1.00023	1.00023	1	0.167871	0.267931	0.246113	0.318084	0.0350459	0.031306	0.0261649	0.0202761	0.0230568	0.015828	0.0002260567
2400	-7442.712	-7377.875	-64.83724	83.00662	0.00795028	0.00480393	0.00745227	0.00536711	0.00782687	0.00450955	0.00452571	0.00539417	0.00597944	0.00570153	0.00496196	0.0039696	1	1.00046	1.00046	1	0.173038	0.28637	0.240264	0.300328	0.0277623	0.031017	0.0260611	0.0188364	0.0199097	0.0165218	0.000457534
2410	-7447.771	-7380.793	-66.97814	84.14691	0.00841933	0.00533349	0.00763813	0.00618503	0.00800949	0.00494082	0.00540756	0.0069123	0.00588662	0.00573227	0.00508763	0.00387575	1	1.00024	1.00024	1	0.184006	0.290468	0.227236	0.298289	0.0289854	0.0336132	0.0268514	0.0237971	0.0197346	0.017056	0.0002409762
2420	-7450.614	-7385.034	-65.57925	82.35246	0.00926373	0.0059387	0.00605766	0.0048446	0.0083327	0.00491134	0.00582187	0.00726289	0.00678347	0.00623678	0.00611907	0.00450969	1	1.0012	1.0012	1	0.18159	0.283261	0.227059	0.30809	0.0327039	0.0266788	0.0270463	0.0256403	0.0220178	0.0198613	0.001199718
2430	-7445.944	-7380.971	-64.97234	83.29753	0.00810786	0.00491594	0.00654893	0.00539658	0.00737316	0.00410485	0.00505898	0.0068756	0.00585697	0.00537795	0.00477578	0.00322656	1	1.00066	1.00066	1	0.176709	0.291445	0.214442	0.317405	0.0278195	0.0305394	0.0232295	0.0235914	0.0184527	0.0150463	0.0006579199
2440	-7455.534	-7395.162	-60.37176	77.20324	0.0102832	0.0060381	0.00691497	0.00629527	0.00755507	0.00415157	0.00482884	0.00748675	0.00591096	0.0055317	0.00586688	0.00354126	1	1.0013	1.0013	1	0.177895	0.302963	0.195407	0.323735	0.0339419	0.0353876	0.0233372	0.0247117	0.0182586	0.0181225	0.001303632
2450	-7444.461	-7380.325	-64.13585	82.7129	0.00717246	0.00476101	0.00619659	0.00547429	0.00691558	0.00424343	0.00488657	0.00650352	0.00625519	0.00578226	0.00515735	0.00358212	1	1.00099	1.00099	1	0.18982	0.285963	0.214865	0.309352	0.0250818	0.0288394	0.022355	0.0227425	0.0202203	0.0166715	0.0009912232
2460	-7447.396	-7376.784	-70.61269	87.81171	0.00868223	0.00534305	0.00693292	0.00656955	0.00724267	0.00425954	0.00472535	0.00727604	0.00607282	0.0058036	0.00623607	0.00387041	1	1.00004	1.00004	1	0.185853	0.302003	0.196133	0.316012	0.0287488	0.0353482	0.0229189	0.0240926	0.019217	0.0197336	4.152056e-05
2470	-7450.544	-7383.308	-67.23641	84.25458	0.00873864	0.00624813	0.00713737	0.00664485	0.00742861	0.0048198	0.00560267	0.00729518	0.00574171	0.00521023	0.00546007	0.00380515	1	1.00078	1.00078	1	0.199442	0.27894	0.214224	0.307394	0.0313281	0.0333172	0.0241664	0.0261533	0.0186787	0.0177625	0.0007795925
2480	-7449.533	-7384.045	-65.48785	82.2114	0.00838282	0.00489807	0.00699257	0.00556188	0.00922028	0.0042406	0.00492401	0.00670298	0.00782077	0.00615598	0.00664865	0.00384443	1	1.00003	1.00003	1	0.162788	0.278603	0.204662	0.353947	0.0300887	0.0341665	0.0260499	0.0240592	0.0220958	0.0187843	2.854141e-05
2490	-7445.308	-7381.295	-64.01295	81.22282	0.00996314	0.00480524	0.00770541	0.00489986	0.00900121	0.0038405	0.00490571	0.00646801	0.00576287	0.00509809	0.00564325	0.00378642	1	1.00077	1.00077	1	0.143067	0.296634	0.224984	0.335315	0.0335873	0.0342487	0.0268441	0.0218047	0.0171865	0.0168297	0.0007682999
2500	-7447.331	-7382.674	-64.65672	80.80095	0.0103488	0.00442129	0.0103051	0.00544355	0.00996454	0.00406268	0.00438533	0.0054222	0.00591644	0.00564622	0.00574567	0.00443471	1	1.00037	1.00037	1	0.130099	0.30452	0.246288	0.319094	0.0339841	0.0418417	0.0312276	0.0178057	0.0185414	0.0180062	0.0003663275
2510	-7454.577	-7393.547	-61.03026	79.12284	0.00777048	0.00428727	0.00806114	0.00494158	0.00944526	0.00510717	0.00405707	0.00450763	0.00558637	0.00547475	0.00475943	0.0041981	1	1.00037	1.00037	1	0.158903	0.288004	0.259216	0.293877	0.0269805	0.0310981	0.0321402	0.0156513	0.0190093	0.0161953	0.000371936
2520	-7443.589	-7377.756	-65.833	82.44397	0.0104329	0.00560487	0.00804282	0.00501857	0.00861095	0.00434533	0.00531198	0.00616971	0.00651098	0.00611583	0.00523708	0.00423535	1	1.00001	1.00001	1	0.155143	0.288782	0.248634	0.307441	0.0361271	0.032348	0.0280085	0.0213646	0.021178	0.0170344	8.307364e-06
2530	-7450.646	-7383.145	-67.50169	84.86368	0.00979149	0.00499247	0.0084521	0.00511888	0.00814948	0.00413192	0.00474844	0.0056402	0.00594102	0.00590766	0.00479997	0.00401837	1	1.00027	1.00027	1	0.151866	0.297848	0.250756	0.29953	0.0328741	0.0337065	0.0272076	0.0189365	0.0198345	0.016025	0.000271369
2540	-7450.817	-7380.508	-70.30929	86.83882	0.00891452	0.00481365	0.0090379	0.00491769	0.00978986	0.00441948	0.00552563	0.005568	0.00673863	0.00563365	0.00563561	0.00467565	1	1.00074	1.00074	1	0.144824	0.268204	0.266163	0.320809	0.0332379	0.0339563	0.0305161	0.0207603	0.0210051	0.0175669	0.0007375683
2550	-7451.021	-7378.158	-72.86365	87.80649	0.0124378	0.00584936	0.0105759	0.00591071	0.00996819	0.00454947	0.00487342	0.00579151	0.00626004	0.00607515	0.00538517	0.00439765	1	1.00059	1.00059	1	0.140712	0.299204	0.251773	0.30831	0.0415696	0.0420056	0.0323317	0.0193564	0.0203044	0.0174667	0.0005946298
2560	-7450.615	-7380.483	-70.13279	86.60387	0.00985117	0.00485313	0.00807846	0.00523893	0.0100713	0.00409095	0.00496776	0.00653942	0.00645645	0.00532348	0.00600549	0.00376159	1	1.00067	1.00067	1	0.142172	0.288589	0.219231	0.350008	0.0341356	0.0368492	0.0287746	0.02266	0.0184466	0.0171582	0.0006749698
2570	-7449.182	-7378.514	-70.66782	86.39577	0.0105992	0.00503524	0.00965471	0.00645836	0.00950932	0.00505274	0.0049226	0.00693158	0.00551745	0.00617121	0.00506307	0.00402169	1	1.00009	1.00009	1	0.154275	0.32475	0.230628	0.290347	0.0326381	0.0418627	0.0327516	0.0213443	0.0190029	0.017438	8.610618e-05
2580	-7451.873	-7388.994	-62.87938	79.91702	0.00776932	0.00446982	0.00812485	0.00685754	0.00747748	0.00421607	0.0049032	0.00719326	0.00593865	0.00582013	0.00634994	0.00424198	1	1.00111	1.00111	1	0.175545	0.305128	0.207987	0.311341	0.0254625	0.0390643	0.024017	0.0235746	0.0190744	0.0203955	0.001113092
2590	-7445.265	-7379.085	-66.17994	83.67256	0.00759252	0.00476232	0.00698586	0.00566253	0.00844377	0.00485438	0.00460488	0.00595081	0.00646422	0.0059249	0.00637303	0.00452015	1	1.00017	1.00017	1	0.179617	0.286362	0.221593	0.312428	0.0265138	0.0315256	0.0270263	0.0207808	0.0206903	0.0203984	0.0001740446
2600	-7449.205	-7382.761	-66.44393	85.05708	0.00598172	0.00450199	0.0055977	0.00506417	0.0067528	0.00465746	0.00542625	0.00652258	0.00698462	0.00640074	0.00542703	0.00413742	1	1.00123	1.00123	1	0.204753	0.272052	0.226325	0.296869	0.0219874	0.024733	0.0227467	0.0239755	0.0235276	0.0182809	0.001229228
2610	-7443.618	-7379.348	-64.27045	82.10014	0.00793885	0.0057745	0.00656943	0.00521019	0.0068656	0.004169	0.0055068	0.00600439	0.00695629	0.0058073	0.00558477	0.00427595	1	1.00015	1.00015	1	0.189304	0.260257	0.238689	0.31175	0.0305039	0.0275229	0.0220228	0.023071	0.0223137	0.0179143	0.0001494433
2620	-7448.744	-7387.455	-61.28951	78.98307	0.00861664	0.00609255	0.00610383	0.00527938	0.0074351	0.00426688	0.00503246	0.00615602	0.00672219	0.00545599	0.0059134	0.00392356	1	1.00171	1.00171	1	0.188219	0.266196	0.217612	0.327974	0.0323695	0.0280492	0.0226698	0.0231259	0.0204961	0.0180301	0.001709795
2630	-7446.252	-7380.934	-65.31836	83.49598	0.00709907	0.00423572	0.0073216	0.00537074	0.00780069	0.0045963	0.00490004	0.00602424	0.00584305	0.00577018	0.0053229	0.00427559	1	1.00228	1.00228	1	0.174325	0.292169	0.237647	0.295859	0.0242978	0.0308087	0.0263662	0.020619	0.0197494	0.0179913	0.002276255
2640	-7453.248	-7395.048	-58.20048	76.1887	0.00804892	0.00469605	0.00750548	0.00590775	0.00769421	0.00401327	0.00419202	0.00565551	0.00615556	0.0055031	0.00565808	0.00374938	1	1.00149	1.00149	1	0.169445	0.290425	0.215271	0.324859	0.0277143	0.0348653	0.0236848	0.0194732	0.0189484	0.017417	0.001494399
2650	-7445.788	-7379.833	-65.95453	84.53426	0.00709787	0.00412043	0.00741764	0.00509189	0.00730137	0.00456854	0.00482971	0.0057111	0.00545744	0.00588231	0.0048378	0.00440969	1	1.00009	1.00009	1	0.173084	0.298155	0.252141	0.27662	0.023806	0.0294186	0.0263949	0.0191548	0.019729	0.017489	8.597031e-05
2660	-7445.225	-7377.458	-67.76756	85.91682	0.00768079	0.00434398	0.00742295	0.00548813	0.00752834	0.00412423	0.00456195	0.00596371	0.00641314	0.00621201	0.00509098	0.00377222	1	1.00017	1.00017	1	0.168178	0.297363	0.227468	0.306991	0.0258297	0.0326329	0.024523	0.0200553	0.0208903	0.0165835	0.0001745514
2670	-7447.966	-7390.031	-57.93532	76.30362	0.00828712	0.00484717	0.00636669	0.00463844	0.0077301	0.00457669	0.00449379	0.0055974	0.00579684	0.00586778	0.00531695	0.00432087	1	1.00143	1.00143	1	0.173271	0.296239	0.237831	0.292658	0.0279744	0.0267698	0.0264134	0.0188949	0.0198075	0.0181678	0.001430742
2680	-7445.778	-7380.631	-65.14658	84.09768	0.00732233	0.00490354	0.00658366	0.00470873	0.00704235	0.00423736	0.00467464	0.00499257	0.00635819	0.00571283	0.00462067	0.00388729	1	1.0002	1.0002	1	0.180069	0.268893	0.25177	0.299269	0.0272314	0.0261496	0.0235319	0.0185672	0.0212458	0.0154399	0.0002045697
2690	-7447.316	-7379.555	-67.76084	86.23009	0.00753603	0.00517578	0.00628759	0.0056374	0.00610122	0.00407188	0.00491331	0.00641409	0.00584345	0.00567825	0.00565089	0.0042063	1	1.00245	1.00245	1	0.197249	0.287198	0.219999	0.295554	0.0262398	0.0285801	0.0206433	0.0223333	0.0197712	0.0191197	0.002450949
2700	-7445.379	-7380.142	-65.23671	83.16423	0.0072265	0.00469736	0.00694499	0.00632396	0.0069258	0.0046943	0.00512578	0.00718046	0.00584102	0.00609066	0.00518525	0.0038597	1	1.00015	1.00015	1	0.195619	0.300944	0.214829	0.288609	0.0240128	0.032328	0.0239972	0.0238598	0.0202386	0.0179664	0.0001535762
2710	-7446.146	-7380.275	-65.8718	82.85653	0.0079526	0.00505019	0.0082111	0.00665164	0.00787306	0.00468075	0.00524207	0.00668701	0.0066215	0.00619911	0.00522289	0.00383315	1	1.00012	1.00012	1	0.182111	0.286772	0.224806	0.306312	0.0277314	0.0365253	0.0257028	0.0233182	0.0216169	0.0170509	0.0001199581
2720	-7446.237	-7382.229	-64.0077	82.21341	0.00811002	0.00506573	0.00632635	0.00563981	0.00717336	0.00447079	0.00423337	0.00604195	0.00545782	0.0054458	0.00622602	0.00435272	1	1.00042	1.00042	1	0.187716	0.300526	0.210567	0.30119	0.0269861	0.0300443	0.0238167	0.0201046	0.0181209	0.0206714	0.0004218421
2730	-7449.764	-7385.799	-63.96509	81.68681	0.0070371	0.00578621	0.00654403	0.00629623	0.00566527	0.00387036	0.00571657	0.00668915	0.00716064	0.00594952	0.00615882	0.00437312	1	1.00127	1.00127	1	0.211896	0.257705	0.220235	0.310165	0.0273069	0.0297138	0.0182654	0.0259567	0.0230866	0.0198566	0.001274761
2740	-7450.435	-7384.597	-65.83742	83.17491	0.00729724	0.0047972	0.00711619	0.00659823	0.00642665	0.00428295	0.00540582	0.00762453	0.006339	0.00642614	0.00619499	0.00445266	1	1.00214	1.00214	1	0.196072	0.298254	0.211464	0.29421	0.0244665	0.0336521	0.0218438	0.0255638	0.0215458	0.0210564	0.002142848
2750	-7445.355	-7383.346	-62.00926	79.92252	0.00713481	0.00407898	0.00762291	0.00557	0.0077225	0.00426536	0.00478122	0.00611088	0.0061971	0.00598711	0.00590199	0.00446131	1	1.00041	1.00041	1	0.168684	0.295056	0.230855	0.305405	0.0241812	0.0330203	0.0252861	0.0207109	0.0202914	0.0193251	0.0004099591
2760	-7448.125	-7383.857	-64.26797	81.40262	0.00976376	0.0052753	0.00880282	0.0054097	0.0094709	0.00462184	0.00444239	0.00505288	0.00601558	0.0054334	0.00438639	0.0034832	1	1.00014	1.00014	1	0.153204	0.283557	0.249298	0.31394	0.0344331	0.0353104	0.0301678	0.0178196	0.0191616	0.013972	0.0001448651
2770	-7449.861	-7384.517	-65.34362	83.06342	0.00825803	0.00485795	0.00733805	0.00535835	0.00811646	0.00450219	0.00455865	0.00565861	0.00614199	0.00579148	0.00564847	0.0042908	1	1.00366	1.00366	1	0.170296	0.289486	0.233213	0.307006	0.0285266	0.031465	0.0264375	0.0195471	0.0200061	0.0183986	0.003660027
2780	-7448.499	-7381.347	-67.15224	85.25319	0.00622273	0.00480415	0.00724006	0.00582841	0.00724987	0.00470449	0.00539926	0.00562997	0.00663804	0.00557938	0.00566751	0.00456842	1	1.0001	1.0001	1	0.196907	0.25505	0.244598	0.303445	0.0243981	0.0295998	0.0238919	0.022074	0.0218756	0.0186772	9.676931e-05
2790	-7449.525	-7389.221	-60.30317	79.139	0.00902299	0.00479747	0.00695142	0.00480889	0.00658122	0.00401059	0.00424899	0.00552834	0.00509338	0.00583776	0.00445872	0.00392772	1	1.00078	1.00078	1	0.167581	0.315182	0.242244	0.274993	0.0286278	0.028696	0.0239323	0.0175401	0.0185218	0.0162139	0.0007818503
2800	-7451.825	-7377.891	-73.93345	91.81084	0.00798815	0.00485671	0.0072989	0.0044869	0.00880474	0.00453722	0.00483313	0.00488677	0.00703193	0.00596007	0.00501275	0.00420204	1	1.00021	1.00021	1	0.160978	0.264771	0.261865	0.312387	0.0301701	0.0278728	0.0281854	0.0184566	0.0225103	0.0160466	0.0002117315
2810	-7444.598	-7380.691	-63.90702	81.235	0.00919049	0.00523582	0.0073401	0.00577609	0.00712168	0.00400034	0.00507511	0.00701022	0.00609719	0.00601171	0.00565485	0.00403648	1	1.00057	1.00057	1	0.172225	0.302309	0.218859	0.306607	0.030401	0.033538	0.0232274	0.0231889	0.019886	0.0184433	0.0005708841
2820	-7448.618	-7376.96	-71.65781	89.14381	0.00832033	0.00502975	0.00758075	0.00512134	0.0076444	0.00383218	0.00562996	0.00629174	0.00694447	0.00575885	0.00541934	0.0040214	1	1.00224	1.00224	1	0.163152	0.26989	0.241503	0.325455	0.0308286	0.0313899	0.0234884	0.0233122	0.0213377	0.0166516	0.002240057
2830	-7449.736	-7386.177	-63.55925	82.34891	0.00845316	0.00520538	0.00695537	0.00546875	0.00657514	0.00413156	0.0044572	0.0056911	0.00526272	0.00537015	0.00438052	0.00350081	1	1.00126	1.00126	1	0.182242	0.295948	0.231783	0.290027	0.028563	0.0300082	0.0226708	0.0192301	0.0181456	0.0151038	0.001256178
2840	-7447.331	-7383.118	-64.213	82.56573	0.00810158	0.00448865	0.00593705	0.00445485	0.00782336	0.00434463	0.00465032	0.00629794	0.00625747	0.00627209	0.00549391	0.00406611	1	1.00133	1.00133	1	0.168398	0.303942	0.224427	0.303233	0.026655	0.0264543	0.0257998	0.0207209	0.0206358	0.0181178	0.00133363
2850	-7445.664	-7379.309	-66.35504	83.97205	0.00922249	0.00504859	0.00693467	0.00545523	0.00776483	0.00381752	0.00475902	0.00683884	0.00588014	0.00528099	0.00586386	0.00366476	1	1.00008	1.00008	1	0.16308	0.297907	0.207307	0.331705	0.0309576	0.0334511	0.0234088	0.0229563	0.017727	0.0176779	8.407444e-05
2860	-7447.143	-7382.544	-64.59841	82.14471	0.00769167	0.00431808	0.0081884	0.00631512	0.00861166	0.0041335	0.00425277	0.0058423	0.00618071	0.00528444	0.00586314	0.00364904	1	1.0009	1.0009	1	0.162304	0.289107	0.210449	0.338141	0.0266049	0.0389093	0.0254677	0.0202081	0.0182785	0.0173394	0.0009015144
2870	-7446.378	-7383.7	-62.67847	82.19914	0.00703187	0.0042458	0.00678818	0.00484774	0.00645913	0.0038718	0.0046662	0.00551902	0.00518606	0.00514859	0.00450339	0.00378	1	1.00036	1.00036	1	0.174681	0.289306	0.244602	0.291412	0.024306	0.027752	0.022165	0.0190768	0.0177963	0.0154537	0.0003573094
2880	-7446.194	-7380.503	-65.69125	83.64269	0.00859474	0.00475672	0.00687058	0.00427656	0.0089377	0.00429026	0.00488517	0.00549423	0.00640682	0.00555682	0.00525078	0.00404931	1	1.00055	1.00055	1	0.153925	0.278121	0.24729	0.320664	0.0309029	0.0277834	0.0278725	0.0197548	0.0199799	0.0163747	0.000546538
2890	-7447.791	-7380.735	-67.05605	84.00929	0.00906797	0.00477234	0.00870318	0.00483674	0.0093732	0.00491863	0.00513239	0.00541968	0.00583622	0.00581924	0.00505912	0.00477701	1	1.00081	1.00081	1	0.151397	0.287671	0.272422	0.28851	0.031522	0.0319474	0.0324883	0.0188399	0.0202288	0.0175353	0.0008070067
2900	-7450.046	-7384.127	-65.91902	82.45975	0.00965032	0.00483583	0.00996501	0.00589435	0.00793882	0.00421237	0.00533975	0.00630303	0.00593519	0.00628458	0.00487891	0.00437659	1	1.00152	1.00152	1	0.152188	0.303704	0.257289	0.28682	0.0317754	0.0387308	0.0276788	0.0207539	0.0206931	0.0170104	0.001519726
2910	-7448.32	-7380.756	-67.5635	83.54478	0.0108539	0.0059277	0.00848324	0.00506043	0.00949465	0.00432414	0.00557221	0.00608631	0.00677164	0.00564697	0.00547497	0.00418001	1	1.00242	1.00242	1	0.149183	0.273162	0.250089	0.327566	0.0397343	0.0339209	0.0289855	0.0222809	0.0206726	0.0167141	0.002416242
2920	-7450.986	-7385.942	-65.04349	80.61673	0.00995737	0.00456249	0.00982664	0.00554928	0.0114989	0.00471823	0.0054177	0.00667712	0.00584322	0.0052326	0.00556228	0.00404151	1	1.00253	1.00253	1	0.135311	0.295309	0.239609	0.32977	0.0337184	0.0410112	0.0348694	0.0226106	0.017719	0.0168671	0.00252529
2930	-7450.256	-7380.152	-70.10455	86.73182	0.010035	0.00485713	0.00904516	0.00503811	0.00965036	0.00374181	0.00495121	0.00569773	0.00651712	0.00522076	0.00545642	0.00379834	1	1.00066	1.00066	1	0.1344	0.277677	0.241295	0.346627	0.0361393	0.0374858	0.0278408	0.0205193	0.0188015	0.0157415	0.0006590068
2940	-7449.74	-7382.504	-67.23659	81.67167	0.0118372	0.00503037	0.0101912	0.00605772	0.0111357	0.00437904	0.00528009	0.00738536	0.00662423	0.00612978	0.00599973	0.00396927	1	1.00061	1.00061	1	0.131953	0.310504	0.221992	0.335551	0.0381224	0.0459081	0.0331864	0.023785	0.0197414	0.0178802	0.0006115102
2950	-7451.381	-7384.356	-67.02504	82.45895	0.0113427	0.00478634	0.00947838	0.00557977	0.0103319	0.00375971	0.00532336	0.00742644	0.00601538	0.00518741	0.00589005	0.00364092	1	1.00143	1.00143	1	0.127933	0.303177	0.217321	0.351568	0.0374127	0.0436146	0.029388	0.0244954	0.0171101	0.0167536	0.001426462
2960	-7448.113	-7382.416	-65.69694	81.80629	0.00998117	0.0041902	0.0101687	0.00559976	0.0100639	0.00435305	0.00440186	0.00577411	0.00589638	0.00607519	0.0055816	0.00438414	1	1.00019	1.00019	1	0.133158	0.317186	0.241805	0.30785	0.0314678	0.0420535	0.0326908	0.0182042	0.0191534	0.0181309	0.0001850553
2970	-7447.497	-7381.581	-65.91674	82.98197	0.0100384	0.00467938	0.00906077	0.00469351	0.00912501	0.00401919	0.00488633	0.00542992	0.00625013	0.0059057	0.00455154	0.00387018	1	1.00037	1.00037	1	0.136127	0.292026	0.262791	0.309057	0.0343752	0.034479	0.0295254	0.018594	0.0202232	0.0147272	0.0003719629
2980	-7453.459	-7392.135	-61.32421	79.29211	0.00817839	0.00399804	0.00729943	0.00416485	0.00954634	0.00370386	0.00514554	0.00600567	0.0066984	0.00531629	0.00511675	0.00347937	1	1.00195	1.00195	1	0.135582	0.277346	0.237624	0.349449	0.0294881	0.0307184	0.0273183	0.0216541	0.0191685	0.0146423	0.001954538
2990	-7453.457	-7384.775	-68.68156	85.60655	0.00902563	0.00596711	0.00616961	0.00522675	0.00860388	0.0047686	0.00504058	0.00645904	0.00682015	0.00571748	0.00670282	0.00438511	1	1.00274	1.00274	1	0.18191	0.27515	0.214725	0.328215	0.0328026	0.0287326	0.0262141	0.0234746	0.0207795	0.020422	0.002740903
3000	-7448.041	-7389.882	-58.15946	75.90813	0.00770329	0.00476382	0.00667954	0.00581649	0.00813146	0.00477013	0.00432718	0.00609313	0.00638314	0.00605503	0.00598228	0.00403008	1	1.00186	1.00186	1	0.182813	0.295615	0.209938	0.311634	0.0260585	0.0318167	0.026093	0.0206117	0.0204828	0.0191965	0.001861388
3010	-7446.57	-7383.297	-63.2732	81.41901	0.0084949	0.00567802	0.00638145	0.00585498	0.0063382	0.00390838	0.00444758	0.00610506	0.00648369	0.00598156	0.00552493	0.00371323	1	1.0012	1.0012	1	0.192023	0.287286	0.209289	0.311402	0.0295695	0.0304911	0.0203537	0.0212509	0.020821	0.0177421	0.001202536
